Split,Actual,Predicted,Residual,Residual_Squared,Absolute_Error
Train,362952.34,832413.0726086956,-469460.7326086956,220393379461.49316,469460.7326086956
Train,1861802.7,1185321.5697952227,676481.1302047772,457626719523.1327,676481.1302047772
Train,900309.75,1162279.8120959124,-261970.0620959124,68628313434.5362,261970.0620959124
Train,705557.8,1222951.1423116478,-517393.3423116477,267695870668.41788,517393.3423116477
Train,1648570.03,1324832.7966858784,323737.2333141216,104805796233.882,323737.2333141216
Train,724468.97,1314293.206441047,-589824.2364410469,347892629893.26404,589824.2364410469
Train,1102975.59,1175230.9514250604,-72255.36142506031,5220837254.666094,72255.36142506031
Train,1123282.85,1498717.1176923085,-375434.2676923082,140950889357.6597,375434.2676923082
Train,1199330.85,1496350.6760869566,-297019.82608695654,88220777088.7259,297019.82608695654
Train,1507708.93,1271925.76457692,235783.16542307983,55593701096.92744,235783.16542307983
Train,466594.89,1178460.4729462715,-711865.5829462715,506752608183.435,711865.5829462715
Train,1107432.71,1227639.6174579435,-120206.90745794376,14449700600.602655,120206.90745794376
Train,1747289.53,1400982.1128502449,346307.4171497552,119928827172.93454,346307.4171497552
Train,1051121.02,1091938.9377857132,-40817.917785713216,1666102412.3612432,40817.917785713216
Train,1033719.5,1052440.0959398502,-18720.5959398502,350460712.34313583,18720.5959398502
Train,1078905.68,1400982.1128502449,-322076.4328502449,103733228597.53831,322076.4328502449
Train,1315610.66,1153776.2434548978,161834.41654510214,26190378378.49363,161834.41654510214
Train,1777166.53,1469298.9513916513,307867.57860834873,94782445958.1678,307867.57860834873
Train,1387517.63,1309622.859305858,77894.77069414197,6067595301.492959,77894.77069414197
Train,409981.25,1138339.2495176883,-728357.9995176885,530505375461.4092,728357.9995176885
Train,996147.39,1091272.1808910882,-95124.7908910882,9048725842.073256,95124.7908910882
Train,1292830.93,1147064.6634560334,145766.26654396649,21247804462.166683,145766.26654396649
Train,1950676.39,1549406.4372345654,401269.9527654345,161017574992.37405,401269.9527654345
Train,667130.48,1274837.7640490795,-607707.2840490798,369308143086.3089,607707.2840490798
Train,409411.61,946169.5342622944,-536757.9242622945,288109069258.3671,536757.9242622945
Train,1179851.68,1220468.22685864,-40616.546858640155,1649703878.7201114,40616.546858640155
Train,944523.3,1226488.5693353915,-281965.26933539147,79504413111.37985,281965.26933539147
Train,930269.79,833757.9125,96511.87750000006,9314542498.575018,96511.87750000006
Train,475615.26,1052087.4442073188,-576472.1842073188,332320179164.7569,576472.1842073188
Train,560104.16,1179938.6031295476,-619834.4431295475,384194736889.7163,619834.4431295475
Train,1182500.16,1743257.220421052,-560757.0604210522,314448480812.0595,560757.0604210522
Train,2080764.17,1456094.765115296,624669.4048847039,390211865399.01013,624669.4048847039
Train,1149612.04,1438568.9008257822,-288956.8608257822,83496067418.29045,288956.8608257822
Train,895973.02,831279.7343939394,64693.28560606064,4185221202.5073338,64693.28560606064
Train,413701.29,1150457.1747493686,-736755.8847493685,542809233712.8248,736755.8847493685
Train,898289.14,1091272.1808910882,-192983.0408910882,37242454071.57142,192983.0408910882
Train,1417535.78,1271925.76457692,145610.01542307995,21202276591.509583,145610.01542307995
Train,855130.21,1063902.1111475404,-208771.90114754043,43585706708.75839,208771.90114754043
Train,592369.22,1258220.0050199986,-665850.7850199987,443357267911.7485,665850.7850199987
Train,955913.68,1499916.77,-544003.09,295939361929.54803,544003.09
Train,1623519.64,1456094.765115296,167424.8748847039,28031088730.158752,167424.8748847039
Train,928820.0,1156687.4423716369,-227867.4423716369,51923571292.99125,227867.4423716369
Train,1980405.03,1723282.839041325,257122.190958675,66111821083.38933,257122.190958675
Train,236920.49,941026.4777777788,-704105.9877777788,495765242024.52155,704105.9877777788
Train,1371889.27,1080468.2987573957,291420.9712426043,84926182479.9828,291420.9712426043
Train,463752.89,1052440.0959398502,-588687.2059398502,346552626437.2676,588687.2059398502
Train,1927610.06,1983521.274615381,-55911.21461538086,3126063919.767178,55911.21461538086
Train,2003940.64,1261803.2045504048,742137.4354495951,550767973095.7019,742137.4354495951
Train,357897.18,832413.0726086956,-474515.8926086956,225165332338.2271,474515.8926086956
Train,397631.02,848171.2402222226,-450540.2202222226,202986490037.88885,450540.2202222226
Train,1363365.05,992972.0142268038,370393.03577319626,137191000949.28424,370393.03577319626
Train,642963.75,1222951.1423116478,-579987.3923116478,336385375240.4652,579987.3923116478
Train,379716.91,1138339.2495176883,-758622.3395176886,575507854015.2913,758622.3395176886
Train,1828010.25,1349109.8649228604,478900.3850771396,229345578827.0326,478900.3850771396
Train,888203.69,1447647.9800000004,-559444.2900000005,312977913613.6047,559444.2900000005
Train,1261306.37,1123125.2307183074,138181.13928169268,19094027253.18655,138181.13928169268
Train,736805.66,1123125.2307183074,-386319.5707183074,149242810719.97733,386319.5707183074
Train,1232376.49,1309622.859305858,-77246.36930585792,5967001570.936989,77246.36930585792
Train,281247.97,836730.1997093012,-555482.2297093013,308560507522.81696,555482.2297093013
Train,2762861.41,2039014.3010055777,723847.1089944225,523954637199.5833,723847.1089944225
Train,1109105.92,1123125.2307183074,-14019.310718307504,196541073.0164517,14019.310718307504
Train,1492388.98,1175230.9514250604,317158.0285749396,100589215089.5422,317158.0285749396
Train,778436.81,1214291.016475037,-435854.2064750369,189968889301.9841,435854.2064750369
Train,379530.3,1100494.6907204576,-720964.3907204575,519789652686.92053,720964.3907204575
Train,642679.81,1263604.188328608,-620924.3783286079,385547083602.7682,620924.3783286079
Train,965853.58,831279.7343939394,134573.84560606058,18110119921.20383,134573.84560606058
Train,331965.95,977021.8211940302,-645055.8711940302,416097076961.8892,645055.8711940302
Train,475158.24,1063902.1111475404,-588743.8711475404,346619345813.7916,588743.8711475404
Train,939118.24,1413161.3553195903,-474043.1153195903,224716875181.9024,474043.1153195903
Train,1472033.38,1179938.6031295476,292094.77687045233,85319358674.99933,292094.77687045233
Train,292498.61,862543.2384523806,-570044.6284523807,324950878427.4127,570044.6284523807
Train,695396.19,1263604.188328608,-568207.998328608,322860329364.6034,568207.998328608
Train,685676.58,1231355.0003460203,-545678.4203460204,297764938431.3281,545678.4203460204
Train,2161549.76,1460439.484069767,701110.2759302328,491555619014.9672,701110.2759302328
Train,362758.94,831279.7343939394,-468520.7943939394,219511734779.528,468520.7943939394
Train,1848186.58,1829586.2974766348,18600.282523365226,345970509.94900584,18600.282523365226
Train,2050542.56,1652494.5661764685,398047.9938235318,158442205386.9384,398047.9938235318
Train,677885.99,1165734.6960398175,-487848.70603981754,237996359984.7243,487848.70603981754
Train,552677.48,1091272.1808910882,-538594.7008910882,290084251827.9608,538594.7008910882
Train,574798.86,1159175.8700576378,-584377.0100576378,341496489883.90454,584377.0100576378
Train,507900.07,1173875.0619565214,-665974.9919565213,443522689911.4886,665974.9919565213
Train,1473868.15,1324832.7966858784,149035.3533141215,22211536537.465023,149035.3533141215
Train,1372484.9,1309622.859305858,62862.04069414199,3951636160.231964,62862.04069414199
Train,1865820.81,2092476.2366666663,-226655.42666666652,51372682437.44865,226655.42666666652
Train,1734834.82,1424649.336616709,310185.4833832914,96215034101.72617,310185.4833832914
Train,1412065.04,1159175.8700576378,252889.16994236223,63952932274.13696,252889.16994236223
Train,848630.57,1100494.6907204576,-251864.12072045763,63435535306.28925,251864.12072045763
Train,224031.19,791343.9895098034,-567312.7995098033,321843812487.65027,567312.7995098033
Train,1346862.72,995566.4925531908,351296.2274468092,123409039418.36028,351296.2274468092
Train,770157.29,1004874.9791596632,-234717.68915966328,55092393604.45231,234717.68915966328
Train,1694551.15,1173875.0619565214,520676.08804347855,271103588660.26025,520676.08804347855
Train,593234.27,862543.2384523806,-269308.9684523806,72527320488.88535,269308.9684523806
Train,1426622.65,1247673.399460968,178949.2505390318,32022834268.48118,178949.2505390318
Train,474653.06,1063902.1111475404,-589249.0511475403,347214444278.2766,589249.0511475403
Train,1399341.07,1179938.6031295476,219402.4668704525,48137442468.84001,219402.4668704525
Train,870971.82,1091938.9377857132,-220967.1177857133,48826467142.52529,220967.1177857133
Train,871945.64,1052440.0959398502,-180494.4559398502,32578248625.02252,180494.4559398502
Train,1422600.43,1165734.6960398175,256865.7339601824,65980005282.903206,256865.7339601824
Train,764014.75,1004874.9791596632,-240860.22915966331,58013649990.84553,240860.22915966331
Train,928629.31,947442.7333070864,-18813.423307086457,353944896.53162396,18813.423307086457
Train,2057138.31,1504415.1997913567,552723.1102086434,305502836558.7161,552723.1102086434
Train,1430378.67,1251164.0232332165,179214.64676678367,32117889615.74305,179214.64676678367
Train,934917.47,1456094.765115296,-521177.295115296,271625772943.6964,521177.295115296
Train,2039875.75,1501774.549592544,538101.2004074559,289552901879.945,538101.2004074559
Train,2480159.47,2009191.2057499995,470968.2642500005,221811105930.65823,470968.2642500005
Train,3749057.69,2978606.6439999947,770451.0460000052,593594814282.5022,770451.0460000052
Train,2316495.56,1941893.7170689616,374601.84293103823,140326540727.33023,374601.84293103823
Train,965056.4,1038407.212708333,-73350.81270833302,5380341724.972949,73350.81270833302
Train,706924.02,1309622.859305858,-602698.8393058579,363245890900.6283,602698.8393058579
Train,785515.88,1100494.6907204576,-314978.8107204576,99211651202.87384,314978.8107204576
Train,1636224.77,1300135.13814141,336089.63185859006,112956240642.8426,336089.63185859006
Train,2258781.28,1581867.7545479424,676913.5254520574,458211920939.9331,676913.5254520574
Train,517546.69,1091938.9377857132,-574392.2477857133,329926454316.3243,574392.2477857133
Train,2108187.1,1504415.1997913567,603771.9002086434,364540507481.556,603771.9002086434
Train,521320.98,1080468.2987573957,-559147.3187573957,312645724073.5847,559147.3187573957
Train,671708.09,1150457.1747493686,-478749.0847493686,229200686148.35812,478749.0847493686
Train,1710923.94,1202755.507333334,508168.4326666659,258235155958.89572,508168.4326666659
Train,1352470.09,1424649.336616709,-72179.24661670858,5209843642.155637,72179.24661670858
Train,974907.28,1255062.0972762618,-280154.81727626175,78486721643.09561,280154.81727626175
Train,1423289.9,1255062.0972762618,168227.80272373813,28300593609.25695,168227.80272373813
Train,354828.65,831279.7343939394,-476451.08439393935,227005635820.1607,476451.08439393935
Train,1230250.25,1091938.9377857132,138311.31221428677,19130019086.437912,138311.31221428677
Train,800147.84,1269030.1098024682,-468882.26980246825,219850582935.11465,468882.26980246825
Train,719591.13,1324832.7966858784,-605241.6666858784,366317475092.6999,605241.6666858784
Train,3556766.03,2884756.5942528644,672009.4357471354,451596681733.18335,672009.4357471354
Train,451327.61,824937.9011111124,-373610.29111111246,139584649624.1302,373610.29111111246
Train,961953.57,1424649.336616709,-462695.7666167087,214087372445.02377,462695.7666167087
Train,494069.49,1162279.8120959124,-668210.3220959124,446505034555.523,668210.3220959124
Train,1871555.64,1497174.4492482892,374381.1907517107,140161275988.66876,374381.1907517107
Train,943465.29,1196564.8328368794,-253099.54283687935,64059378584.23734,253099.54283687935
Train,2921709.71,2250445.409700743,671264.300299257,450595760856.2512,671264.300299257
Train,1196813.33,1438568.9008257822,-241755.57082578217,58445756025.29977,241755.57082578217
Train,515226.11,1100494.6907204576,-585268.5807204576,342539311578.5388,585268.5807204576
Train,1402233.69,1147064.6634560334,255169.0265439665,65111232107.39548,255169.0265439665
Train,1485540.28,1438568.9008257822,46971.379174217815,2206310461.528143,46971.379174217815
Train,999348.55,1251164.0232332165,-251815.4732332162,63411032559.66863,251815.4732332162
Train,1553191.63,1226488.5693353915,326703.0606646084,106734889847.6228,326703.0606646084
Train,1471816.52,1220468.22685864,251348.29314135993,63175964465.075005,251348.29314135993
Train,675926.3,1209153.4158181765,-533227.1158181764,284331157043.77094,533227.1158181764
Train,518245.97,1063902.1111475404,-545656.1411475404,297740624372.02454,545656.1411475404
Train,389427.9,1100494.6907204576,-711066.7907204576,505615980865.49097,711066.7907204576
Train,1412959.97,1147064.6634560334,265895.3065439665,70700314042.10992,265895.3065439665
Train,2470581.29,1932658.1706496472,537923.1193503528,289361282331.6139,537923.1193503528
Train,526525.16,1178460.4729462715,-651935.3129462715,425019652266.35297,651935.3129462715
Train,521953.78,1035612.3274358975,-513658.5474358976,263845103353.9563,513658.5474358976
Train,1620603.92,1214291.016475037,406312.90352496295,165090175570.88586,406312.90352496295
Train,1045419.87,1449339.526666667,-403919.6566666671,163151089041.7182,403919.6566666671
Train,1878167.44,1898657.7823809525,-20490.342380952323,419854130.8886509,20490.342380952323
Train,1041238.87,1504415.1997913567,-463176.3297913567,214532312478.9916,463176.3297913567
Train,2739019.75,2067955.1192481203,671064.6307518797,450327738646.15656,671064.6307518797
Train,651970.48,1219834.1905381926,-567863.7105381927,322469193746.2042,567863.7105381927
Train,314910.37,992972.0142268038,-678061.6442268038,459767593371.55664,678061.6442268038
Train,1569607.94,1214291.016475037,355316.923524963,126250116143.24438,355316.923524963
Train,849540.85,1214291.016475037,-364750.166475037,133042683943.5672,364750.166475037
Train,807082.19,1098881.490205479,-291799.3002054794,85146831600.40747,291799.3002054794
Train,811365.42,1004874.9791596632,-193509.55915966327,37445949486.16722,193509.55915966327
Train,861894.77,1181825.0046492657,-319930.23464926565,102355355042.73418,319930.23464926565
Train,1372500.63,1159175.8700576378,213324.75994236208,45507453204.46641,213324.75994236208
Train,796351.35,1140902.9379347807,-344551.58793478075,118715796748.37897,344551.58793478075
Train,2114989.0,1497383.2999099062,617605.7000900938,381436800783.7749,617605.7000900938
Train,1829521.83,1752421.5173306766,77100.31266932352,5944458213.70745,77100.31266932352
Train,625196.14,1150457.1747493686,-525261.0347493686,275899154625.97736,525261.0347493686
Train,402985.7,1138339.2495176883,-735353.5495176886,540744842788.2637,735353.5495176886
Train,844928.17,1243585.8351724094,-398657.6651724094,158927934000.71686,398657.6651724094
Train,1976082.13,1251164.0232332165,724918.1067667836,525506261518.3379,724918.1067667836
Train,2045061.22,1460439.484069767,584621.735930233,341782574122.0791,584621.735930233
Train,1805999.79,1470982.9094239615,335016.8805760385,112236310270.89964,335016.8805760385
Train,2220600.76,1898657.7823809525,321942.9776190475,103647280838.21852,321942.9776190475
Train,966054.97,1485385.6333333335,-519330.6633333336,269704337878.24023,519330.6633333336
Train,1211026.13,1753675.4307846404,-542649.3007846405,294468263642.0592,542649.3007846405
Train,475201.64,1214291.016475037,-739089.376475037,546253106418.2589,739089.376475037
Train,1869087.85,1983521.274615381,-114433.42461538082,13095008669.204044,114433.42461538082
Train,1007574.67,1066737.5654609925,-59162.89546099247,3500248199.3283234,59162.89546099247
Train,1088943.98,1138339.2495176883,-49395.269517688546,2439892650.7250915,49395.269517688546
Train,1300593.61,1220468.22685864,80125.38314136001,6420077023.549739,80125.38314136001
Train,525866.36,1156687.4423716369,-630821.0823716369,397935237964.5235,630821.0823716369
Train,1463501.99,1274837.7640490795,188664.22595092023,35594190153.65989,188664.22595092023
Train,843361.1,1219834.1905381926,-376473.09053819266,141731987899.3782,376473.09053819266
Train,1954849.68,1892381.6472992687,62468.032700731186,3902255109.499621,62468.032700731186
Train,332811.55,894524.4737021276,-561712.9237021275,315521408653.9921,561712.9237021275
Train,665687.92,1156268.9173727413,-490580.9973727412,240669714983.23355,490580.9973727412
Train,1514435.51,1269349.7925074175,245085.71749258228,60067008918.85385,245085.71749258228
Train,1124660.77,1274837.7640490795,-150176.99404907972,22553129541.617325,150176.99404907972
Train,1163803.3,1309622.859305858,-145819.55930585787,21263343876.1546,145819.55930585787
Train,809321.44,1251164.0232332165,-441842.5832332163,195224868358.2017,441842.5832332163
Train,325262.46,957695.559592591,-632433.0995925909,399971625460.29205,632433.0995925909
Train,1115240.61,1753675.4307846404,-638434.8207846403,407599020390.31573,638434.8207846403
Train,613899.15,861131.01,-247231.86,61123592599.05959,247231.86
Train,786561.61,1269030.1098024682,-482468.4998024682,232775853301.6443,482468.4998024682
Train,1817934.76,1892381.6472992687,-74446.88729926874,5542339028.550021,74446.88729926874
Train,817741.17,1217113.9416793874,-399372.7716793873,159498610758.87604,399372.7716793873
Train,519042.49,1015096.8237426874,-496054.33374268736,246069902024.90143,496054.33374268736
Train,720242.19,1263604.188328608,-543361.998328608,295242261227.6582,543361.998328608
Train,296765.59,834304.871779661,-537539.2817796611,288948479456.19385,537539.2817796611
Train,2204556.7,1456094.765115296,748461.9348847042,560195267971.3552,748461.9348847042
Train,1087616.19,1015869.3692675154,71746.82073248457,5147606285.219278,71746.82073248457
Train,1377485.12,1004874.9791596632,372610.1408403368,138838317057.05563,372610.1408403368
Train,699852.68,1140902.9379347807,-441050.2579347807,194525330024.33655,441050.2579347807
Train,772859.25,1150457.1747493686,-377597.92474936857,142580192775.02982,377597.92474936857
Train,738792.11,1138339.2495176883,-399547.13951768854,159637916696.76727,399547.13951768854
Train,513015.35,1138339.2495176883,-625323.8995176886,391029979308.00824,625323.8995176886
Train,799369.15,1255062.0972762618,-455692.94727626175,207656062197.32587,455692.94727626175
Train,2049485.49,1349109.8649228604,700375.6250771396,490526016202.194,700375.6250771396
Train,1852443.78,1839433.6580382772,13010.121961722847,169263273.4589032,13010.121961722847
Train,1208191.61,1100494.6907204576,107696.91927954252,11598626422.304296,107696.91927954252
Train,1684519.99,1258220.0050199986,426299.98498000135,181731677193.94937,426299.98498000135
Train,1063149.78,1291343.1359663864,-228193.3559663864,52072207707.20193,228193.3559663864
Train,1876359.39,1173875.0619565214,702484.3280434785,493484231146.6976,702484.3280434785
Train,415513.97,946169.5342622944,-530655.5642622946,281595327882.53424,530655.5642622946
Train,1004516.46,1485385.6333333335,-480869.1733333336,231235161862.2836,480869.1733333336
Train,717373.43,1300135.13814141,-582761.7081414099,339611208475.8938,582761.7081414099
Train,1028635.39,1015869.3692675154,12766.02073248464,162971285.3422277,12766.02073248464
Train,1376520.1,1271925.76457692,104594.33542308002,10939975002.595772,104594.33542308002
Train,882132.28,1179938.6031295476,-297806.3231295475,88688606095.94048,297806.3231295475
Train,1347607.74,1004874.9791596632,342732.7608403367,117465745353.2394,342732.7608403367
Train,299757.75,833757.9125,-534000.1625,285156173550.02637,534000.1625
Train,1006597.69,1123125.2307183074,-116527.54071830749,13578667745.85681,116527.54071830749
Train,1985784.59,1504415.1997913567,481369.3902086434,231716489829.8412,481369.3902086434
Train,645618.59,1165734.6960398175,-520116.1060398176,270520763762.0227,520116.1060398176
Train,367181.71,833757.9125,-466576.2025,217693352739.32095,466576.2025
Train,1641957.44,1263604.188328608,378353.251671392,143151183050.3157,378353.251671392
Train,1956739.17,1258220.0050199986,698519.1649800013,487929023844.3583,698519.1649800013
Train,1704785.74,1365035.8255797098,339749.91442029015,115430004348.59448,339749.91442029015
Train,591907.88,1263604.188328608,-671696.3083286079,451175930622.28033,671696.3083286079
Train,982322.24,1251164.0232332165,-268841.78323321627,72275904412.01564,268841.78323321627
Train,1785187.29,1247673.399460968,537513.8905390319,288921182522.40643,537513.8905390319
Train,1335233.74,1199072.105513863,136161.63448613696,18539990705.936363,136161.63448613696
Train,1416301.17,1309622.859305858,106678.310694142,11380261972.555897,106678.310694142
Train,535153.47,1153776.2434548978,-618622.7734548978,382694135837.0298,618622.7734548978
Train,761880.36,1223171.3303108795,-461290.9703108795,212789359290.35272,461290.9703108795
Train,1254107.84,1247673.399460968,6434.440539031988,41402025.05033826,6434.440539031988
Train,1175003.67,1220468.22685864,-45464.55685864016,2067025930.3525245,45464.55685864016
