Split,Actual,Predicted,Residual,Residual_Squared,Absolute_Error
Train,1365824.97,1374554.2210911568,-8729.251091156853,76199824.61246312,8729.251091156853
Train,347726.67,352384.2364182366,-4657.566418236587,21692924.94028519,4657.566418236587
Train,2173373.91,2167515.706866414,5858.203133586794,34318543.95436613,5858.203133586794
Train,1050027.89,1102279.7374502346,-52251.847450234694,2730255561.962598,52251.847450234694
Train,532765.05,535936.2669426678,-3171.2169426677283,10056616.897462854,3171.2169426677283
Train,756588.42,662383.7668169509,94204.65318304916,8874516681.338577,94204.65318304916
Train,615761.77,711264.240938713,-95502.47093871294,9120721955.39971,95502.47093871294
Train,431266.64,400983.38127310784,30283.258726892174,917075759.1198912,30283.258726892174
Train,1203399.64,1226738.3020585077,-23338.66205850756,544693146.6812203,23338.66205850756
Train,1308977.05,1399621.041437598,-90643.9914375979,8216333183.739321,90643.9914375979
Train,459631.74,406888.8373243486,52742.90267565136,2781813782.6532316,52742.90267565136
Train,1688935.71,1676147.0494394132,12788.660560586724,163549838.93390632,12788.660560586724
Train,1272809.11,1185470.9866890498,87338.12331095035,7627947783.478769,87338.12331095035
Train,1716755.78,1731602.0097956224,-14846.229795622408,220410539.14442652,14846.229795622408
Train,802383.63,878621.4132734697,-76237.78327346966,5812199598.45253,76237.78327346966
Train,619133.48,671214.9447767588,-52081.4647767588,2712478973.292768,52081.4647767588
Train,1043962.36,1025717.8382749576,18244.521725042257,332862572.9755389,18244.521725042257
Train,661566.48,693605.6690566523,-32039.189056652365,1026509635.4079129,32039.189056652365
Train,310338.17,306366.3491710508,3971.820828949159,15775360.697274389,3971.820828949159
Train,1017050.65,1048080.91923084,-31030.269230839913,962877608.5384102,31030.269230839913
Train,1670785.97,1587365.6092621395,83420.36073786044,6958956585.634767,83420.36073786044
Train,362952.34,378981.46096774907,-16029.12096774904,256932718.9987319,16029.12096774904
Train,1861802.7,1880815.1271422491,-19012.427142249187,361472385.8393336,19012.427142249187
Train,900309.75,860355.2117432174,39954.53825678257,1596365127.3127022,39954.53825678257
Train,705557.8,743363.7697376902,-37805.969737690175,1429291347.8071454,37805.969737690175
Train,1648570.03,1631803.9912357412,16766.038764258847,281100055.8446303,16766.038764258847
Train,724468.97,717837.9466918365,6631.023308163509,43970470.11340772,6631.023308163509
Train,1102975.59,1203590.7935134822,-100615.20351348212,10123419178.059423,100615.20351348212
Train,1123282.85,1089378.5331481814,33904.3168518187,1149502701.1885176,33904.3168518187
Train,1199330.85,1137210.2112528875,62120.63874711259,3858973758.3492665,62120.63874711259
Train,1507708.93,1414944.4427613914,92764.48723860852,8605250092.641966,92764.48723860852
Train,466594.89,499946.9860968715,-33352.09609687154,1112362314.0549536,33352.09609687154
Train,1107432.71,1062580.2998934195,44852.41010658047,2011738692.368882,44852.41010658047
Train,1747289.53,1702176.6311900034,45112.89880999667,2035173639.0409987,45112.89880999667
Train,1051121.02,1126453.4435182158,-75332.42351821577,5674974033.127829,75332.42351821577
Train,1033719.5,1023232.4849138502,10487.015086149797,109977485.41713344,10487.015086149797
Train,1078905.68,994066.4625537692,84839.2174462307,7197692816.888816,84839.2174462307
Train,1315610.66,1437863.9721651804,-122253.31216518044,14945872335.35706,122253.31216518044
Train,1777166.53,1805862.731492255,-28696.20149225532,823471980.0841165,28696.20149225532
Train,1387517.63,1364747.3631138818,22770.2668861181,518485054.0650465,22770.2668861181
Train,409981.25,388989.82810234674,20991.421897653257,440639793.2852767,20991.421897653257
Train,996147.39,878156.0122501565,117991.37774984352,13921965223.306269,117991.37774984352
Train,1292830.93,1317179.0758229245,-24348.14582292433,592832205.0143875,24348.14582292433
Train,1950676.39,2025560.934974028,-74884.54497402813,5607695075.967242,74884.54497402813
Train,667130.48,707789.830583149,-40659.35058314901,1653182789.8434193,40659.35058314901
Train,409411.61,430826.5208643063,-21414.910864306323,458598407.326185,21414.910864306323
Train,1179851.68,1239500.9821328574,-59649.3021328575,3558039244.9369183,59649.3021328575
Train,944523.3,988355.1280635234,-43831.8280635234,1921229151.3902771,43831.8280635234
Train,930269.79,951842.1565633764,-21572.36656337639,465366999.1446796,21572.36656337639
Train,475615.26,504998.6603594287,-29383.400359428662,863384216.6824725,29383.400359428662
Train,560104.16,553652.9754532273,6451.18454677274,41617782.05651941,6451.18454677274
Train,1182500.16,1154465.6872692888,28034.472730711102,785931661.2889844,28034.472730711102
Train,2080764.17,2090968.8316547133,-10204.66165471333,104135119.4871766,10204.66165471333
Train,1149612.04,1161452.4238014335,-11840.38380143349,140194688.5652486,11840.38380143349
Train,895973.02,902874.875007412,-6901.855007411912,47635602.54333688,6901.855007411912
Train,413701.29,438831.404731295,-25130.11473129503,631522666.4080517,25130.11473129503
Train,898289.14,872786.9589109521,25502.181089047925,650361240.2985936,25502.181089047925
Train,1417535.78,1466672.2191964115,-49136.43919641152,2414389656.9026465,49136.43919641152
Train,855130.21,899225.2406052087,-44095.03060520871,1944371724.074293,44095.03060520871
Train,592369.22,594801.6665580159,-2432.4465580158867,5916796.257603334,2432.4465580158867
Train,955913.68,1000669.7932422372,-44756.11324223713,2003109672.5519536,44756.11324223713
Train,1623519.64,1533314.4502929396,90205.18970706034,8136976250.086745,90205.18970706034
Train,928820.0,951855.666494711,-23035.666494710953,530641930.8555488,23035.666494710953
Train,1980405.03,1994862.3649301832,-14457.334930183131,209014533.28349337,14457.334930183131
Train,236920.49,212175.7406486019,24744.749351398088,612302620.4635161,24744.749351398088
Train,1371889.27,1395403.08812333,-23513.81812333013,552899642.7370484,23513.81812333013
Train,463752.89,466360.3580466067,-2607.468046606693,6798889.614074923,2607.468046606693
Train,1927610.06,1893623.1907367392,33986.86926326086,1155107282.3179858,33986.86926326086
Train,2003940.64,1901614.755093538,102325.88490646191,10470586721.890491,102325.88490646191
Train,357897.18,377705.6926986287,-19808.512698628707,392377175.3317347,19808.512698628707
Train,397631.02,424202.8730479067,-26571.853047906658,706063374.3995461,26571.853047906658
Train,1363365.05,1348747.0918460498,14617.958153950283,213684700.5906416,14617.958153950283
Train,642963.75,651974.2802216308,-9010.53022163082,81189654.87492234,9010.53022163082
Train,379716.91,361091.9448922055,18624.9651077945,346889325.26656264,18624.9651077945
Train,1828010.25,1758635.829459201,69374.42054079892,4812810225.371623,69374.42054079892
Train,888203.69,893131.5046183836,-4927.814618383651,24283356.913155604,4927.814618383651
Train,1261306.37,1223814.0121917531,37492.357808246976,1405676894.021618,37492.357808246976
Train,736805.66,736226.7220948656,578.9379051344004,335169.0980014079,578.9379051344004
Train,1232376.49,1259522.4419065523,-27145.951906552305,736902704.9128507,27145.951906552305
Train,281247.97,258793.6402285428,22454.329771457153,504196925.48534703,22454.329771457153
Train,2762861.41,2645517.787380723,117343.62261927732,13769525769.415377,117343.62261927732
Train,1109105.92,1182806.9065583197,-73700.98655831977,5431835419.669631,73700.98655831977
Train,1492388.98,1485912.6732237036,6476.306776296347,41942549.46070199,6476.306776296347
Train,778436.81,736138.2832567312,42298.52674326883,1789165364.6510282,42298.52674326883
Train,379530.3,545617.8483302302,-166087.54833023023,27585073710.34656,166087.54833023023
Train,642679.81,649809.1019520645,-7129.291952064494,50826803.73777155,7129.291952064494
Train,965853.58,923822.0519610395,42031.5280389603,1766649349.2899058,42031.5280389603
Train,331965.95,297979.84007494146,33986.109925058554,1155055667.8381636,33986.109925058554
Train,475158.24,484822.826683873,-9664.586683873027,93404235.77009588,9664.586683873027
Train,939118.24,943799.77713898,-4681.537138979882,21916789.98364794,4681.537138979882
Train,1472033.38,1541823.717210066,-69790.33721006615,4870691167.894744,69790.33721006615
Train,292498.61,291202.4491159301,1296.160884069861,1680033.0373927634,1296.160884069861
Train,695396.19,658023.1151723122,37373.0748276877,1396746722.075944,37373.0748276877
Train,685676.58,705037.76078,-19361.180780000053,374855321.19584346,19361.180780000053
Train,2161549.76,2115549.322816215,46000.43718378479,2116040221.09933,46000.43718378479
Train,362758.94,380980.8593955511,-18221.919395551085,332038346.45796084,18221.919395551085
Train,1848186.58,1861597.17492218,-13410.594922180057,179844056.16680148,13410.594922180057
Train,2050542.56,1991804.14396798,58738.41603202,3450201517.9506645,58738.41603202
Train,677885.99,677591.2446221475,294.745377852465,86874.83776539238,294.745377852465
Train,552677.48,551136.8782775194,1540.6017224806128,2373453.667310231,1540.6017224806128
Train,574798.86,561183.8007915403,13615.059208459686,185369837.2498629,13615.059208459686
Train,507900.07,654776.908380879,-146876.83838087897,21572805652.76284,146876.83838087897
Train,1473868.15,1415868.7087031878,57999.44129681215,3363935190.742358,57999.44129681215
Train,1372484.9,1293394.8045657557,79090.09543424426,6255243195.797864,79090.09543424426
Train,1865820.81,1883661.9280431697,-17841.118043169612,318305493.0303123,17841.118043169612
Train,1734834.82,1735700.995632109,-866.1756321089342,750260.2256593117,866.1756321089342
Train,1412065.04,1399019.7572702374,13045.282729762606,170179401.49944252,13045.282729762606
Train,848630.57,780288.6484812752,68341.92151872476,4670618236.871534,68341.92151872476
Train,224031.19,295624.6364337316,-71593.44643373159,5125621572.259594,71593.44643373159
Train,1346862.72,1386204.031537174,-39341.31153717404,1547738793.4649837,39341.31153717404
Train,770157.29,804708.5862660012,-34551.29626600118,1193792073.6609874,34551.29626600118
Train,1694551.15,1599052.0592918985,95499.09070810163,9120076326.074224,95499.09070810163
Train,593234.27,599600.6263382607,-6366.356338260695,40530493.02571213,6366.356338260695
Train,1426622.65,1409236.6747059035,17385.975294096395,302272136.92693025,17385.975294096395
Train,474653.06,503564.0380125954,-28910.978012595384,835844649.6447737,28910.978012595384
Train,1399341.07,1342975.79946137,56365.27053862997,3177043722.892947,56365.27053862997
Train,870971.82,842281.9851706716,28689.83482932835,823106622.534142,28689.83482932835
Train,871945.64,923764.9654016268,-51819.32540162664,2685242485.0796685,51819.32540162664
Train,1422600.43,1519108.02042665,-96507.59042665012,9313715009.958052,96507.59042665012
Train,764014.75,817655.249172634,-53640.49917263398,2877303151.4893465,53640.49917263398
Train,928629.31,890201.5637726311,38427.746227368945,1476691680.1150682,38427.746227368945
Train,2057138.31,2131170.9332942315,-74032.62329423148,5480829311.825585,74032.62329423148
Train,1430378.67,1482438.9629732706,-52060.29297327064,2710274104.4627724,52060.29297327064
Train,934917.47,954696.840931326,-19779.370931326062,391223514.4389864,19779.370931326062
Train,2039875.75,2013602.0126788293,26273.737321170745,690309272.8218805,26273.737321170745
Train,2480159.47,2323433.1862392924,156726.28376070785,24563128021.44191,156726.28376070785
Train,3749057.69,3259406.2035981407,489651.4864018592,239758578135.5501,489651.4864018592
Train,2316495.56,2200507.7064867513,115987.85351324872,13453182162.610846,115987.85351324872
Train,965056.4,921221.9359372222,43834.46406277781,1921460239.6709597,43834.46406277781
Train,706924.02,721015.8519979009,-14091.831997900852,198579729.05706233,14091.831997900852
Train,785515.88,784911.1788460242,604.701153975795,365663.48561965814,604.701153975795
Train,1636224.77,1678269.7065436775,-42044.93654367747,1767776688.961865,42044.93654367747
Train,2258781.28,2178136.2810101192,80644.99898988055,6503615862.077835,80644.99898988055
Train,517546.69,447287.8088343137,70258.88116568635,4936310382.6540365,70258.88116568635
Train,2108187.1,2097313.819252458,10873.280747542158,118228234.21487094,10873.280747542158
Train,521320.98,499506.4611781947,21814.518821805308,475873231.42689806,21814.518821805308
Train,671708.09,754880.0989086922,-83172.00890869228,6917583065.907588,83172.00890869228
Train,1710923.94,1585175.4673572094,125748.47264279053,15812678371.994637,125748.47264279053
Train,1352470.09,1369966.6081839935,-17496.51818399364,306128148.56282014,17496.51818399364
Train,974907.28,993788.1074498906,-18880.827449890552,356485645.1925406,18880.827449890552
Train,1423289.9,1429362.9238790844,-6073.023879084503,36881619.03593059,6073.023879084503
Train,354828.65,343244.59513905307,11584.054860946955,134190327.02142878,11584.054860946955
Train,1230250.25,1270849.3024939965,-40599.05249399645,1648283063.4102795,40599.05249399645
Train,800147.84,816574.1530888971,-16426.31308889715,269823761.6944738,16426.31308889715
Train,719591.13,787012.8317320129,-67421.70173201291,4545685864.440513,67421.70173201291
Train,3556766.03,3080230.9393403716,476535.09065962816,227085692629.98004,476535.09065962816
Train,451327.61,421137.96433853224,30189.645661467745,911414705.1649784,30189.645661467745
Train,961953.57,971647.4237470406,-9693.853747040615,93970800.46901338,9693.853747040615
Train,494069.49,549000.7316767343,-54931.241676734295,3017441312.147791,54931.241676734295
Train,1871555.64,2066207.731297692,-194652.09129769215,37889436646.56508,194652.09129769215
Train,943465.29,878197.277094848,65268.01290515205,4259913508.5870943,65268.01290515205
Train,2921709.71,2799735.677083257,121974.03291674284,14877664705.974669,121974.03291674284
Train,1196813.33,1273639.1448118037,-76825.8148118034,5902205821.497511,76825.8148118034
Train,515226.11,554465.1897751624,-39239.07977516239,1539705381.6015582,39239.07977516239
Train,1402233.69,1383267.374409352,18966.31559064798,359721127.0840567,18966.31559064798
Train,1485540.28,1438715.5424447523,46824.73755524773,2192556047.1178274,46824.73755524773
Train,999348.55,975900.3689881944,23448.181011805777,549817192.762409,23448.181011805777
Train,1553191.63,1561066.2293712716,-7874.599371271674,62009315.25803224,7874.599371271674
Train,1471816.52,1447775.8955959666,24040.624404033413,577951621.735807,24040.624404033413
Train,675926.3,619608.9176642307,56317.38233576936,3171647553.153227,56317.38233576936
Train,518245.97,548011.1662392882,-29765.1962392882,885966907.1633363,29765.1962392882
Train,389427.9,409577.80256498914,-20149.902564989112,406018573.3785547,20149.902564989112
Train,1412959.97,1355760.3697254243,57199.60027457564,3271794271.5712337,57199.60027457564
Train,2470581.29,2504429.849412035,-33848.55941203516,1145724974.270074,33848.55941203516
Train,526525.16,526817.4878394639,-292.3278394638328,85455.5657255924,292.3278394638328
Train,521953.78,576366.4656549492,-54412.68565494917,2960740360.1843104,54412.68565494917
Train,1620603.92,1607124.9974938426,13478.922506157309,181681351.92699403,13478.922506157309
Train,1045419.87,1027540.362980196,17879.507019803976,319676771.2712197,17879.507019803976
Train,1878167.44,2058966.730869932,-180799.29086993192,32688383579.070248,180799.29086993192
Train,1041238.87,1033550.7232601368,7688.146739863092,59107600.29366749,7688.146739863092
Train,2739019.75,2529539.0544530028,209480.69554699725,43882161806.85375,209480.69554699725
Train,651970.48,720207.0434320599,-68236.56343205995,4656228589.017541,68236.56343205995
Train,314910.37,313443.21004453936,1467.1599554606364,2152558.3349072565,1467.1599554606364
Train,1569607.94,1458633.6212470485,110974.31875295169,12315299422.681725,110974.31875295169
Train,849540.85,877913.4521128684,-28372.60211286845,805004550.6551473,28372.60211286845
Train,807082.19,802741.7865932683,4340.403406731668,18839101.733167868,4340.403406731668
Train,811365.42,827955.0766838219,-16589.656683821813,275216708.88707376,16589.656683821813
Train,861894.77,834344.3638590584,27550.40614094166,759024878.530836,27550.40614094166
Train,1372500.63,1420835.201029123,-48334.57102912315,2336230756.569351,48334.57102912315
Train,796351.35,847758.8705465475,-51407.52054654749,2642733168.743702,51407.52054654749
Train,2114989.0,2045605.2650034751,69383.73499652464,4814102682.067958,69383.73499652464
Train,1829521.83,1824259.4944945192,5262.335505480878,27692174.972244687,5262.335505480878
Train,625196.14,650002.2911162255,-24806.15111622552,615345133.2010165,24806.15111622552
Train,402985.7,409482.9168445513,-6497.216844551265,42213826.7251207,6497.216844551265
Train,844928.17,935707.4475784964,-90779.27757849648,8240877237.673716,90779.27757849648
Train,1976082.13,1881457.1297371425,94625.00026285763,8953890674.74581,94625.00026285763
Train,2045061.22,2025589.7022973543,19471.51770264539,379140001.6444328,19471.51770264539
Train,1805999.79,1843220.6891380616,-37220.89913806156,1385395332.645752,37220.89913806156
Train,2220600.76,2121762.921557408,98837.83844259196,9768918308.003906,98837.83844259196
Train,966054.97,969066.8146974132,-3011.844697413151,9071208.481335716,3011.844697413151
Train,1211026.13,1250293.0093929763,-39266.87939297664,1541887817.2625737,39266.87939297664
Train,475201.64,550107.3579661361,-74905.71796613606,5610866584.022318,74905.71796613606
Train,1869087.85,1937356.767992213,-68268.91799221281,4660645163.827477,68268.91799221281
Train,1007574.67,991979.8236258517,15594.846374148388,243199233.43328908,15594.846374148388
Train,1088943.98,1066772.8058949122,22171.17410508776,491560961.1981141,22171.17410508776
Train,1300593.61,1341745.7984569506,-41152.18845695048,1693502614.796368,41152.18845695048
Train,525866.36,525325.2606050491,541.0993949508993,292788.5552162293,541.0993949508993
Train,1463501.99,1415336.6089774093,48165.38102259068,2319903929.051338,48165.38102259068
Train,843361.1,832138.0362623561,11223.063737643884,125957159.65921707,11223.063737643884
Train,1954849.68,1833432.4379253285,121417.24207467143,14742146673.019363,121417.24207467143
Train,332811.55,438639.33166291466,-105827.78166291468,11199519371.69354,105827.78166291468
Train,665687.92,651223.3385893425,14464.581410657498,209224115.3855385,14464.581410657498
Train,1514435.51,1456880.0901960677,57555.41980393254,3312626348.80691,57555.41980393254
Train,1124660.77,1210658.2404588417,-85997.47045884165,7395564925.319343,85997.47045884165
Train,1163803.3,1225928.1849094245,-62124.88490942423,3859501325.009207,62124.88490942423
Train,809321.44,805170.5003163002,4150.939683699748,17230300.25771336,4150.939683699748
Train,325262.46,684159.6839598232,-358897.2239598232,128807217366.06747,358897.2239598232
Train,1115240.61,1161759.714624391,-46519.104624390835,2164027095.055021,46519.104624390835
Train,613899.15,512949.60045903106,100949.54954096896,10190811552.524546,100949.54954096896
Train,786561.61,779171.8877698719,7389.722230128129,54607994.63844985,7389.722230128129
Train,1817934.76,1784326.624389074,33608.135610925965,1129506779.24239,33608.135610925965
Train,817741.17,803960.2458220491,13780.924177950948,189913871.19843295,13780.924177950948
Train,519042.49,514216.7820003376,4825.70799966238,23287457.698005486,4825.70799966238
Train,720242.19,788476.3357282026,-68234.14572820265,4655898643.257596,68234.14572820265
Train,296765.59,329655.9690516868,-32890.37905168679,1081777034.1636372,32890.37905168679
Train,2204556.7,2118695.1416031313,85861.55839686887,7372207210.338923,85861.55839686887
Train,1087616.19,1097909.0209882744,-10292.830988274422,105942369.7531822,10292.830988274422
Train,1377485.12,1341789.8752480734,35695.244751926744,1274150497.8999538,35695.244751926744
Train,699852.68,620899.8778195555,78952.80218044459,6233544972.144416,78952.80218044459
Train,772859.25,821795.4184375971,-48936.16843759711,2394748581.3528757,48936.16843759711
Train,738792.11,815303.5019477331,-76511.39194773312,5853993097.779641,76511.39194773312
Train,513015.35,529549.9984639747,-16534.648463974707,273394599.82722116,16534.648463974707
Train,799369.15,827522.0818737767,-28152.931873776717,792587573.0895131,28152.931873776717
Train,2049485.49,1694404.2190449694,355081.2709550306,126082708983.03984,355081.2709550306
Train,1852443.78,1857396.4231170337,-4952.643117033411,24528673.844698414,4952.643117033411
Train,1208191.61,1151985.106220806,56206.503779194085,3159171067.080559,56206.503779194085
Train,1684519.99,1591420.708003786,93099.28199621406,8667476308.210588,93099.28199621406
Train,1063149.78,994563.4943964856,68586.28560351429,4704078572.886831,68586.28560351429
Train,1876359.39,1641334.011077091,235025.37892290857,55236928737.85676,235025.37892290857
Train,415513.97,436841.604207524,-21327.63420752407,454867980.8899508,21327.63420752407
Train,1004516.46,952877.7079018408,51638.75209815928,2666560718.25515,51638.75209815928
Train,717373.43,707824.5964261446,9548.83357385546,91180222.62118924,9548.83357385546
Train,1028635.39,1057485.151616317,-28849.761616316973,832308745.3183161,28849.761616316973
Train,1376520.1,1295154.405645662,81365.6943543381,6620376217.763568,81365.6943543381
Train,882132.28,835907.2484260298,46225.03157397022,2136753544.014544,46225.03157397022
Train,1347607.74,1327705.2994130217,19902.440586978337,396107141.3182026,19902.440586978337
Train,299757.75,267540.9511398587,32216.79886014131,1037922128.7948024,32216.79886014131
Train,1006597.69,1021071.8767108468,-14474.186710846843,209502080.94045535,14474.186710846843
Train,1985784.59,2045552.2781218167,-59767.68812181661,3572176543.4267383,59767.68812181661
Train,645618.59,670814.1156506295,-25195.52565062954,634814512.8115312,25195.52565062954
Train,367181.71,350389.6825684169,16792.02743158315,281972185.26304096,16792.02743158315
Train,1641957.44,1586725.5167984352,55231.9232015647,3050565340.543541,55231.9232015647
Train,1956739.17,1859044.8973155424,97694.27268445773,9544170915.34518,97694.27268445773
Train,1704785.74,1744943.9191685158,-40158.17916851584,1612679354.1306195,40158.17916851584
Train,591907.88,733896.9930163743,-141989.1130163743,20160908215.176712,141989.1130163743
Train,982322.24,964863.187707824,17459.05229217594,304818506.94093394,17459.05229217594
Train,1785187.29,1777315.829878925,7871.460121074691,61959884.437669195,7871.460121074691
Train,1335233.74,1390807.9757142223,-55574.23571422254,3088495675.219968,55574.23571422254
Train,1416301.17,1355411.7844042578,60889.38559574215,3707517278.226971,60889.38559574215
Train,535153.47,600467.2229588262,-65313.752958826255,4265886325.5665855,65313.752958826255
Train,761880.36,783250.208271864,-21369.848271864,456670415.1624888,21369.848271864
Train,1254107.84,1223204.490753943,30903.349246056983,955016994.6237708,30903.349246056983
Train,1175003.67,1254013.2592296891,-79009.58922968921,6242515190.244222,79009.58922968921
Train,1588142.26,1570339.5855599255,17802.67444007448,316935217.2192812,17802.67444007448
