Actual,Predicted,Residual,Residual_Squared,Absolute_Error
697645.32,914177.3126026536,-216531.99260265369,46886103820.47567,216531.99260265369
450756.71,1073348.0549787977,-622591.3449787977,387619982842.5083,622591.3449787977
2091663.2,1236280.0124417657,855383.1875582342,731680397557.2853,855383.1875582342
537224.52,838120.8410243613,-300896.3210243613,90538596005.9955,300896.3210243613
246124.61,1014780.6363837345,-768656.0263837345,590832086896.0325,768656.0263837345
767338.32,898598.8045224148,-131260.48452241486,17229314797.059113,131260.48452241486
1448938.92,1355559.0039241498,93379.91607585014,8719808726.332815,93379.91607585014
1911967.44,1381940.488626629,530026.9513733708,280928569182.1496,530026.9513733708
941612.04,910209.2691535989,31402.77084640111,986134016.8315794,31402.77084640111
555279.02,1092173.7895177896,-536894.7695177896,288255993535.5604,536894.7695177896
432808.48,821362.52434772,-388554.04434772,150974245378.96994,388554.04434772
656637.63,766481.1886451739,-109843.55864517391,12065607375.83576,109843.55864517391
579874.22,1074227.5564673531,-494353.33646735316,244385221276.40408,494353.33646735316
387944.83,852596.2189877527,-464651.38898775267,215900913288.24783,464651.38898775267
1249696.97,973073.2014118246,276623.7685881754,76520709347.92442,276623.7685881754
292859.36,765779.7539818693,-472920.39398186933,223653699043.96652,472920.39398186933
994801.4,1145778.625867659,-150977.22586765897,22794122730.694115,150977.22586765897
494145.8,1170504.3628643628,-676358.5628643627,457460905559.9461,676358.5628643627
412456.48,744701.9010990883,-332245.4210990883,110387019841.31049,332245.4210990883
280472.78,823652.5307217417,-543179.7507217417,295044241594.1335,543179.7507217417
496851.6,943301.9807789603,-446450.3807789603,199317942497.67865,446450.3807789603
848358.09,1214881.0532641283,-366522.9632641283,134339082599.91756,366522.9632641283
599629.25,949620.2628032257,-349991.01280322566,122493709043.02766,349991.01280322566
947815.05,1333387.0042811728,-385571.9542811727,148665731928.20273,385571.9542811727
453943.89,915045.6954734938,-461101.80547349376,212614875010.91568,461101.80547349376
813845.5,889868.345285359,-76022.84528535896,5779473005.281624,76022.84528535896
374556.08,1222776.647596026,-848220.567596026,719478131292.9246,848220.567596026
1799682.38,1470882.2650953645,328800.11490463535,108109515561.3014,328800.11490463535
565297.54,1105722.6710381664,-540425.1310381663,292059322257.61926,540425.1310381663
1377092.33,825117.6411121029,551974.6888878972,304676057172.89087,551974.6888878972
471115.38,741095.3577792386,-269979.9777792386,72889188401.67816,269979.9777792386
1762155.79,1029665.1322323438,732490.6577676563,536542563716.89374,732490.6577676563
722496.93,682074.0008354667,40422.92916453339,1634013202.2408838,40422.92916453339
264214.12,939914.2228320866,-675700.1028320866,456570628967.2924,675700.1028320866
844373.31,967745.524044578,-123372.21404457791,15220703198.261147,123372.21404457791
2066541.86,1547244.7357287018,519297.1242712983,269669503276.44022,519297.1242712983
1597868.05,1309818.3615669487,288049.68843305134,82972623006.37794,288049.68843305134
1308122.15,829472.5490524968,478649.6009475031,229105440487.20398,478649.6009475031
597856.51,1378652.7935823638,-780796.2835823637,609642836456.031,780796.2835823637
586289.08,1124646.4161506407,-538357.3361506407,289828621387.214,538357.3361506407
920128.89,1158174.8608515009,-238045.97085150087,56665884238.6336,238045.97085150087
719888.76,1075143.7397208249,-355254.97972082486,126206100616.44368,355254.97972082486
749549.55,1257885.153615871,-508335.60361587093,258405085903.51184,508335.60361587093
483660.15,915580.5257284649,-431920.3757284649,186555210969.4183,431920.3757284649
1122034.48,1094648.1050054925,27386.374994507525,750013535.339787,27386.374994507525
1084722.78,1201231.0650528267,-116508.28505282663,13574180485.950705,116508.28505282663
791356.9,884261.2076538462,-92904.30765384622,8631210380.640509,92904.30765384622
619369.72,692814.0257572676,-73444.30575726763,5394066048.167016,73444.30575726763
941829.0,860438.4435437054,81390.55645629461,6624422680.26528,81390.55645629461
960746.04,1230559.4041626537,-269813.3641626537,72799251480.76877,269813.3641626537
1081322.12,1307858.119027275,-226535.99902727478,51318558855.28544,226535.99902727478
1079931.63,1290632.179199597,-210700.5491995972,44394721433.01189,210700.5491995972
874446.32,889371.3716906504,-14925.051690650405,222757167.96858653,14925.051690650405
1853161.99,1288647.8005660244,564514.1894339756,318676270072.2985,564514.1894339756
321299.99,1183956.1801273741,-862656.1901273741,744175702365.0763,862656.1901273741
532241.22,746463.9550886637,-214222.73508866376,45891380228.86781,214222.73508866376
522105.93,708188.8825832756,-186082.95258327556,34626865242.10958,186082.95258327556
735796.38,1077825.2540381786,-342028.8740381786,116983750675.82423,342028.8740381786
751963.81,965914.5751010969,-213950.76510109683,45774929887.34471,213950.76510109683
1440963.0,1166998.8307649358,273964.1692350642,75056366024.65889,273964.1692350642
559285.35,876710.5309224917,-317425.1809224917,100758745483.67659,317425.1809224917
1010711.08,972882.4250568197,37828.65494318027,1431007134.810197,37828.65494318027
531811.85,717621.2888255473,-185809.43882554735,34525147556.66482,185809.43882554735
833782.7,680992.1167441149,152790.58325588505,23344962331.673542,152790.58325588505
813630.44,685325.9972389546,128304.4427610453,16462030032.22235,128304.4427610453
522554.04,785640.0375929952,-263085.99759299523,69214242129.5015,263085.99759299523
1507637.17,1148214.7034988832,359422.46650111675,129184509425.7464,359422.46650111675
1404516.29,789434.5374213136,615081.7525786865,378325562355.2685,615081.7525786865
929690.71,1276308.2627868222,-346617.5527868222,120143727899.92548,346617.5527868222
911969.0,1012827.566563659,-100858.566563659,10172450449.276033,100858.566563659
584000.71,1112971.2404888328,-528970.5304888329,279809822125.63727,528970.5304888329
2027056.39,990556.0954204347,1036500.2945795652,1074332860663.5254,1036500.2945795652
1761235.67,1141521.5923864285,619714.0776135714,384045537992.43964,619714.0776135714
2202450.81,1472818.1323765335,729632.6776234666,532363844255.9895,729632.6776234666
1315356.99,1066085.2332020411,249271.75679795886,62136408737.140755,249271.75679795886
1016143.64,1219944.3248301602,-203800.68483016023,41534719137.2423,203800.68483016023
575676.13,929446.0687604275,-353769.9387604275,125153169570.55664,353769.9387604275
246277.18,968304.4666976318,-722027.2866976317,521323402735.94403,722027.2866976317
273690.37,913129.8806186148,-639439.5106186148,408882887740.17365,639439.5106186148
1510397.27,794053.1201498887,716344.1498501113,513148941024.47876,716344.1498501113
968258.09,869845.2461124155,98412.84388758452,9685087842.042082,98412.84388758452
825283.43,1231447.5057021915,-406164.07570219145,164969256391.0155,406164.07570219145
531600.62,1064272.8606193317,-532672.2406193317,283739715926.41925,532672.2406193317
1224175.99,1099659.3631200944,124516.62687990558,15504390369.549625,124516.62687990558
1042043.55,1140414.2287674965,-98370.67876749649,9676790441.177984,98370.67876749649
1334571.87,970693.116397865,363878.7536021351,132407747323.04335,363878.7536021351
917317.15,1152556.626415151,-235239.47641515092,55337611264.07434,235239.47641515092
1198104.22,1132511.5319929032,65592.68800709676,4302400719.996335,65592.68800709676
1069533.17,1322493.291319846,-252960.12131984602,63988822978.151215,252960.12131984602
1294105.01,873425.3965487941,420679.6134512059,176971337173.45602,420679.6134512059
1472752.01,1061428.660426487,411323.349573513,169186897904.3744,411323.349573513
505329.66,956473.6916093932,-451144.03160939325,203530937256.77722,451144.03160939325
2013115.79,1697886.839203252,315228.95079674805,99369291420.4186,315228.95079674805
821568.64,894342.6460295717,-72774.00602957164,5296055953.59213,72774.00602957164
1344483.81,1106330.6686113782,238153.14138862188,56716918753.26892,238153.14138862188
1434709.63,1009261.4411055568,425448.1888944431,181006161433.56174,425448.1888944431
892133.41,843979.4093808265,48154.000619173516,2318807775.6313634,48154.000619173516
753860.89,892112.7917539935,-138251.90175399347,19113588338.595863,138251.90175399347
1733822.4,939060.3278472284,794762.0721527715,631646751332.5673,794762.0721527715
1877592.55,1354949.7242901667,522642.8257098333,273155523265.9592,522642.8257098333
1354168.18,1096337.5333834346,257830.6466165653,66476642334.71617,257830.6466165653
471449.98,1197830.0896663214,-726380.1096663214,527628063718.8571,726380.1096663214
454694.21,804922.0839792156,-350227.87397921557,122659563712.0013,350227.87397921557
1203172.05,982920.9456159516,220251.1043840485,48510548982.39303,220251.1043840485
527509.76,1256044.4440155386,-728534.6840155385,530762785813.6206,728534.6840155385
853073.17,1230560.2672725585,-377487.0972725585,142496508607.26202,377487.0972725585
402341.76,722973.0757526543,-320631.31575265434,102804440641.27832,320631.31575265434
368929.55,758295.6075837681,-389366.0575837681,151605926798.3262,389366.0575837681
1930814.66,1268107.3023865868,662707.3576134131,439181041834.9522,662707.3576134131
1149448.02,892590.4513050043,256857.56869499572,65975810595.90444,256857.56869499572
1379579.63,1060707.8144818258,318871.8155181741,101679234731.85645,318871.8155181741
1405168.06,1284467.6380104804,120700.42198951961,14568591868.44811,120700.42198951961
520284.79,1205519.178370266,-685234.388370266,469546167005.1725,685234.388370266
311590.54,1158969.6635153012,-847379.1235153012,718051378969.56,847379.1235153012
418925.47,1173652.1575953271,-754726.6875953272,569612372968.6145,754726.6875953272
2290549.32,1465603.2007807158,824946.119219284,680536099614.9572,824946.119219284
1375962.46,815486.3256486413,560476.1343513586,314133497177.4422,560476.1343513586
967310.82,912612.864200436,54697.955799563904,2991866368.6510468,54697.955799563904
877813.33,1243260.0794654994,-365446.7494654994,133551326694.8995,365446.7494654994
757738.76,1260460.3821782905,-502721.6221782905,252729029405.57187,502721.6221782905
1511641.09,1421113.712459927,90527.37754007312,8195206084.282936,90527.37754007312
284309.34,936015.273643585,-651705.9336435851,424720623946.2569,651705.9336435851
895020.48,1257612.3372599185,-362591.85725991847,131472854951.1971,362591.85725991847
1090558.57,1001461.1356111754,89097.43438882462,7938352814.670908,89097.43438882462
968816.33,1203689.5745295763,-234873.2445295764,55165440995.85019,234873.2445295764
1205536.71,1013423.4400490004,192113.26995099953,36907508491.26562,192113.26995099953
924011.76,935800.5804406783,-11788.820440678275,138976287.38255394,11788.820440678275
1257921.28,908871.1969545524,349050.0830454476,121835960474.03386,349050.0830454476
916522.66,1177664.1866891978,-261141.52668919775,68194896961.56498,261141.52668919775
904650.55,965247.6587143793,-60597.108714379254,3672009584.5422983,60597.108714379254
392152.3,748072.1674355274,-355919.86743552744,126678952035.32343,355919.86743552744
556046.12,795696.1765964463,-239650.05659644632,57432149626.679924,239650.05659644632
472511.32,1416938.6750980758,-944427.3550980757,891943029057.5468,944427.3550980757
492792.8,1203751.7654540092,-710958.9654540091,505462650559.43494,710958.9654540091
617405.35,801892.4224002539,-184487.07240025396,34035479882.816547,184487.07240025396
782796.01,645690.2469128179,137105.76308718207,18797990271.7185,137105.76308718207
1750891.47,1169746.1181165925,581145.3518834074,337729920015.68945,581145.3518834074
1135577.62,1153751.6942515222,-18174.074251522077,330296974.89983773,18174.074251522077
530367.83,766878.6422647334,-236510.81226473348,55937364318.12401,236510.81226473348
274634.52,892682.6338608721,-618048.1138608721,381983471046.9815,618048.1138608721
1112449.3,1062900.7893130071,49548.5106869929,2455054911.29905,49548.5106869929
498056.0,985820.8985166994,-487764.89851669944,237914596225.0061,487764.89851669944
1419445.12,1337661.4655269664,81783.65447303373,6688566138.964571,81783.65447303373
554036.84,1115105.6446301274,-561068.8046301274,314798203529.0801,561068.8046301274
1469693.99,914838.1750595092,554855.8149404908,307864975373.2761,554855.8149404908
347295.6,1180060.7938195784,-832765.1938195784,693497868037.36,832765.1938195784
1968045.91,1254659.5058427595,713386.4041572404,508920161636.3976,713386.4041572404
295339.01,820097.0459310105,-524758.0359310105,275370996274.1717,524758.0359310105
1933577.2,1047558.763653811,886018.436346189,785028669545.3458,886018.436346189
1843030.95,950034.1238138146,892996.8261861854,797443331578.6001,892996.8261861854
581473.55,966780.2207331518,-385306.6707331517,148461230511.4654,385306.6707331517
461868.09,838096.6812675479,-376228.59126754786,141547952887.1636,376228.59126754786
274721.85,940479.4756237968,-665757.6256237968,443233216076.2356,665757.6256237968
272997.65,808293.570333348,-535295.920333348,286541722325.526,535295.920333348
1493525.93,1393630.7873350044,99895.14266499551,9979039528.059807,99895.14266499551
354993.26,1277594.576657139,-922601.316657139,851193189497.4865,922601.316657139
831425.2,1240601.0595413104,-409175.85954131046,167424884031.37024,409175.85954131046
506273.74,744107.0358964695,-237833.2958964695,56564676636.977615,237833.2958964695
925916.65,1190702.8901753614,-264786.2401753614,70111752986.20416,264786.2401753614
1361945.18,1168870.0506715104,193075.12932848954,37278005565.21296,193075.12932848954
654088.02,870182.3870471345,-216094.36704713444,46696775469.50166,216094.36704713444
1172003.1,1261825.931072415,-89822.83107241499,8068140981.8636,89822.83107241499
1306194.55,1167468.678853495,138725.871146505,19244867325.35671,138725.871146505
1220579.55,1415836.4051758628,-195256.8551758628,38125239493.167854,195256.8551758628
515777.97,735981.2968064424,-220203.32680644246,48489505136.6249,220203.32680644246
642827.29,935448.7662721381,-292621.47627213807,85627328375.68546,292621.47627213807
1949183.14,976354.5716466459,972828.568353354,946395423404.4364,972828.568353354
310800.79,905457.5088983446,-594656.7188983446,353616613330.94476,594656.7188983446
653468.75,973628.8947794905,-320160.14477949054,102502518305.22435,320160.14477949054
1986445.65,1250808.0009059212,735637.6490940787,541162750764.66284,735637.6490940787
1672339.27,1096830.5742252073,575508.6957747927,331210258912.4029,575508.6957747927
977062.44,851485.3965622196,125577.04343778035,15769593838.574173,125577.04343778035
685531.85,974904.9859591803,-289373.1359591803,83736811814.85025,289373.1359591803
2143080.57,1249251.8812616896,893828.6887383102,798929724811.6471,893828.6887383102
1809989.29,1185797.319080762,624191.9709192379,389615616560.0428,624191.9709192379
1366381.6,1138531.6372105663,227849.96278943378,51915605543.146355,227849.96278943378
565390.4,889648.5183645164,-324258.1183645164,105143327325.29674,324258.1183645164
1703850.25,1444287.9008163353,259562.34918366466,67372613113.74266,259562.34918366466
1935299.94,1182983.3362809815,752316.6037190184,565980272231.3186,752316.6037190184
1345454.0,1451769.473949275,-106315.47394927498,11302980001.058968,106315.47394927498
517021.3,742045.1342949301,-225023.83429493016,50635726000.79218,225023.83429493016
1323999.36,1051554.761302684,272444.59869731613,74226059359.34163,272444.59869731613
1554837.62,1062966.776708534,491870.8432914661,241936926480.25803,491870.8432914661
551799.63,1304242.224267649,-752442.594267649,566169857668.2299,752442.594267649
845252.21,1285600.0456216044,-440347.83562160446,193906216336.6316,440347.83562160446
1051518.45,855911.8500970472,195606.5999029528,38261941925.59385,195606.5999029528
1150204.71,913454.5073832421,236750.20261675783,56050658439.07589,236750.20261675783
948977.5,1240907.652311232,-291930.15231123194,85223213828.45908,291930.15231123194
1226997.7,722252.236919959,504745.463080041,254767982499.88504,504745.463080041
967729.35,873846.2811123924,93883.06888760754,8814030623.755264,93883.06888760754
527041.46,658134.7720604358,-131093.31206043588,17185456466.974823,131093.31206043588
571190.83,1205656.5096232137,-634465.6796232137,402546698619.74646,634465.6796232137
230519.49,946737.4806535505,-716217.9906535505,512968210135.8093,716217.9906535505
1407842.91,781692.6772768237,626150.2327231762,392064113939.2878,626150.2327231762
579272.38,997384.6256465818,-418112.24564658175,174817849959.62753,418112.24564658175
427175.03,709902.7184133817,-282727.6884133817,79934945795.57425,282727.6884133817
1550214.02,1000726.7375973265,549487.2824026735,301936273522.27545,549487.2824026735
997868.63,1058702.8410667516,-60834.211066751624,3700801236.1140857,60834.211066751624
1244542.33,764669.3299065935,479873.00009340653,230278096218.64655,479873.00009340653
1148987.46,1190548.2137734652,-41560.75377346529,1727296254.218609,41560.75377346529
942970.63,852046.8824117641,90923.74758823588,8267127875.489231,90923.74758823588
640181.86,868874.6005392766,-228692.74053927662,52300369575.3649,228692.74053927662
905984.49,1310844.002115171,-404859.51211517095,163911224550.13425,404859.51211517095
1334627.96,1119418.8579922041,215209.10200779582,46314957587.00187,215209.10200779582
1427383.24,878693.7858816358,548689.4541183641,301060117060.70844,548689.4541183641
2363601.47,1127282.0710960217,1236319.3989039785,1528485656106.2947,1236319.3989039785
771298.98,953160.238684873,-181861.258684873,33073517410.446293,181861.258684873
793589.18,996116.413349994,-202527.23334999394,41017280248.4029,202527.23334999394
555424.24,679640.017052565,-124215.77705256501,15429559268.772537,124215.77705256501
1287288.59,825123.9583305744,462164.63166942564,213596146766.13586,462164.63166942564
452792.53,743339.1285118597,-290546.59851185966,84417325906.81177,290546.59851185966
512834.04,1186777.1510429012,-673943.1110429012,454199316922.1842,673943.1110429012
301444.94,686106.1659853664,-384661.22598536644,147964258776.56516,384661.22598536644
1880752.36,1296862.8465741803,583889.5134258198,340926963888.6406,583889.5134258198
620908.18,1148437.7447487349,-527529.5647487348,278287441683.9896,527529.5647487348
618949.82,1372401.5200108183,-753451.7000108183,567689464249.1921,753451.7000108183
1132948.48,842672.790935466,290275.68906453403,84259975661.89005,290275.68906453403
484032.75,724234.4241104501,-240201.67411045008,57696844245.46287,240201.67411045008
847380.07,1295199.7233975215,-447819.6533975216,200542441969.07635,447819.6533975216
1140501.03,876145.7046891158,264355.3253108843,69883738020.22345,264355.3253108843
2338832.4,761544.085772251,1577288.314227749,2487838426199.414,1577288.314227749
1206795.74,854773.5091866895,352022.2308133105,123919650986.77963,352022.2308133105
1891816.0,1123948.4006904226,767867.5993095774,589620650069.4536,767867.5993095774
2015563.48,1527990.129132783,487573.35086721694,237727772475.88623,487573.35086721694
553834.04,1170498.9405051093,-616664.9005051092,380275599514.97626,616664.9005051092
2068942.97,957636.2264238773,1111306.7435761227,1235002678317.766,1111306.7435761227
1297792.41,1151134.289369461,146658.12063053902,21508604346.881737,146658.12063053902
348591.74,1408873.971786743,-1060282.231786743,1124198411042.6768,1060282.231786743
1946369.57,1066626.2415254454,879743.3284745547,773948323995.4883,879743.3284745547
1245480.95,901756.4674529803,343724.4825470196,118146519902.21638,343724.4825470196
2144336.89,1501083.5234044208,643253.3665955793,413774893636.54675,643253.3665955793
619639.74,1416336.1361463333,-796696.3961463333,634725147632.5553,796696.3961463333
1525147.09,1330665.312333528,194481.77766647213,37823161844.3111,194481.77766647213
1781717.71,1325176.5517078245,456541.1582921755,208429829214.76126,456541.1582921755
538344.1,760228.2420833176,-221884.14208331762,49232572508.04988,221884.14208331762
659950.36,1178525.4384408998,-518575.07844089984,268920111979.9854,518575.07844089984
971422.67,907643.4553582277,63779.21464177233,4067788220.3212657,63779.21464177233
956987.81,952799.2098192382,4188.600180761889,17544371.474278525,4188.600180761889
1008483.07,895269.0796047938,113213.99039520614,12817407621.20583,113213.99039520614
768390.05,931433.1980087649,-163043.14800876484,26583068112.607998,163043.14800876484
1118313.7,1113988.6681028053,4325.031897194684,18705900.911751445,4325.031897194684
958007.69,1162942.922721835,-204935.23272183514,41998449610.75273,204935.23272183514
1157557.79,809422.0487907772,348135.7412092228,121198494307.29497,348135.7412092228
1337617.55,1173505.737207948,164111.81279205205,26932687097.89354,164111.81279205205
1273279.79,770071.3784241271,503208.4115758729,253218705480.7131,503208.4115758729
763479.9,922621.8818735183,-159141.98187351832,25326170394.631233,159141.98187351832
872113.23,1089849.610755386,-217736.38075538608,47409131504.45446,217736.38075538608
537455.65,923408.5785449627,-385952.92854496266,148959663052.43304,385952.92854496266
1109216.35,812203.9036945853,297012.4463054148,88216393260.3269,297012.4463054148
246970.97,889502.2608162944,-642531.2908162944,412846459678.05347,642531.2908162944
1327405.42,1239830.8777640392,87574.54223596072,7669300447.838068,87574.54223596072
1799070.98,1377481.6372633441,421589.34273665585,177737573909.12546,421589.34273665585
1355234.3,1180488.8956825503,174745.40431744978,30535956330.068996,174745.40431744978
1945808.26,1072695.477579452,873112.7824205479,762325930826.151,873112.7824205479
1333315.03,1144522.8807778782,188792.1492221218,35642475607.907906,188792.1492221218
1183571.35,828508.8914064222,355062.45859357785,126069349502.51617,355062.45859357785
1830939.1,1289659.8794112434,541279.2205887567,292983194641.17194,541279.2205887567
1441559.4,886314.3373291224,555245.0626708776,308297079620.3867,555245.0626708776
349214.18,1315169.1167589445,-965954.9367589445,933068939848.9766,965954.9367589445
1477134.75,1016307.9594141728,460826.7905858272,212361330921.63385,460826.7905858272
475770.14,1206407.5464371822,-730637.4064371822,533831019685.2522,730637.4064371822
1115255.65,998201.8825682295,117053.76743177045,13701584469.971004,117053.76743177045
335858.11,757083.3626896661,-421225.2526896661,177430713503.47308,421225.2526896661
413042.12,1253777.4180514496,-840735.2980514496,706835841389.6598,840735.2980514496
855001.02,1036460.1065678543,-181459.08656785428,32927400098.04003,181459.08656785428
1182694.95,1162595.3372015394,20099.612798460526,403994434.6480382,20099.612798460526
781694.57,756442.6089399207,25251.96106007928,637661537.3797603,25251.96106007928
1146992.13,1098183.567598036,48808.56240196386,2382275763.7464004,48808.56240196386
1173131.63,792987.7313033554,380143.89869664446,144509383716.2847,380143.89869664446
793184.25,1078732.7631267814,-285548.51312678144,81537953348.91568,285548.51312678144
237095.82,942054.5755074937,-704958.7555074936,496966846966.6742,704958.7555074936
244856.44,853489.4343345192,-608632.9943345191,370434121792.6028,608632.9943345191
1307928.01,784596.1199471798,523331.8900528202,273876267146.2571,523331.8900528202
1111638.07,1281297.2415915364,-169659.17159153637,28784234505.126385,169659.17159153637
655157.32,895244.2138807194,-240086.89388071944,57641716613.29183,240086.89388071944
1539483.7,1433712.9586802432,105770.74131975672,11187449719.330893,105770.74131975672
1345311.65,1070944.5067247925,274367.1432752074,75277329308.99817,274367.1432752074
320831.36,1277137.9277763143,-956306.5677763143,914522251572.1145,956306.5677763143
224639.76,1035882.3944179061,-811242.634417906,658114611897.3043,811242.634417906
1931668.64,979281.3521846265,952387.2878153734,907041545992.3229,952387.2878153734
1795152.73,1290006.79519231,505145.9348076901,255172415452.73508,505145.9348076901
1867345.09,1662146.881619721,205198.20838027913,42106304722.476456,205198.20838027913
2039222.26,960373.3312799677,1078848.9287200323,1163915011000.3613,1078848.9287200323
867283.25,939105.183503326,-71821.93350332603,5158390132.156186,71821.93350332603
324174.79,839768.1300996891,-515593.34009968914,265836492355.15372,515593.34009968914
1932233.17,1063877.6949253494,868355.4750746505,754041231092.122,868355.4750746505
1095091.53,1307056.9980749448,-211965.4680749448,44929359656.230446,211965.4680749448
1376670.27,820728.4686756266,555941.8013243735,309071286459.7891,555941.8013243735
542663.53,1215349.4567716103,-672685.9267716103,452506356076.5802,672685.9267716103
2078420.31,1609379.7440671925,469040.5659328075,219999052490.56836,469040.5659328075
1697229.58,1434174.387306903,263055.19269309705,69198034402.80241,263055.19269309705
363064.64,1365416.262442636,-1002351.622442636,1004708775013.3848,1002351.622442636
733037.32,676338.2599327107,56699.060067289276,3214783412.514077,56699.060067289276
316687.22,776115.2177063898,-459427.99770638987,211074085076.50256,459427.99770638987
564538.07,1020423.6046837893,-455885.53468378936,207831620733.9245,455885.53468378936
944100.3,1210260.9715791026,-266160.6715791025,70841503095.43887,266160.6715791025
1858440.92,1026554.6129304884,831886.3070695115,692034827889.7496,831886.3070695115
