Actual,Predicted,Residual,Residual_Squared,Absolute_Error
1315610.66,1316858.0977336874,-1247.4377336874604,1556100.8994273075,1247.4377336874604
1777166.53,1254364.6842767198,522801.8457232802,273321769891.6685,522801.8457232802
1387517.63,1035637.7371773329,351879.892822667,123819458972.89163,351879.892822667
409981.25,1363728.1578264132,-953746.9078264132,909633164188.4447,953746.9078264132
996147.39,1285611.3910052036,-289464.0010052036,83789407877.9405,289464.0010052036
1292830.93,770040.7299852204,522790.2000147796,273309593231.49323,522790.2000147796
1950676.39,1098131.1506343007,852545.2393656992,726833385165.1174,852545.2393656992
667130.48,1020014.383813091,-352883.903813091,124527049570.36685,352883.903813091
409411.61,816910.790077946,-407499.18007794605,166055581764.1983,407499.18007794605
1179851.68,1051261.0905415749,128590.58945842506,16535539697.265219,128590.58945842506
944523.3,1129377.8573627844,-184854.5573627844,34171207377.790947,184854.5573627844
930269.79,879404.2035349137,50865.58646508632,2587307886.437173,50865.58646508632
475615.26,957520.9703561233,-481905.7103561233,232233113673.83978,481905.7103561233
560104.16,1160624.5640912682,-600520.4040912682,360624755729.94006,600520.4040912682
1182500.16,707547.3165282526,474952.84347174736,225580203521.89813,474952.84347174736
2080764.17,1207494.624183994,873269.5458160059,762599699649.6932,873269.5458160059
1149612.04,1004391.0304488491,145221.00955115096,21089141615.055477,145221.00955115096
895973.02,879404.2035349137,16568.816465086304,274525679.053715,16568.816465086304
413701.29,1363728.1578264132,-950026.8678264131,902551049592.0651,950026.8678264131
898289.14,1285611.3910052036,-387322.2510052036,150018526123.7379,387322.2510052036
1417535.78,1051261.0905415749,366274.68945842516,134157148137.86578,366274.68945842516
855130.21,863780.8501706718,-8650.64017067186,74833575.36244167,8650.64017067186
592369.22,1176247.9174555102,-583878.6974555103,340914333342.34326,583878.6974555103
955913.68,1223117.977548236,-267204.297548236,71398136628.24623,267204.297548236
1623519.64,1113754.5039985424,509765.13600145746,259860493882.5844,509765.13600145746
928820.0,1285611.3910052036,-356791.3910052036,127300096695.42807,356791.3910052036
1980405.03,1191871.270819752,788533.759180248,621785489366.9333,788533.759180248
236920.49,895027.5568991556,-658107.0668991556,433104911502.6097,658107.0668991556
1371889.27,926274.2636276395,445615.0063723605,198572733904.2389,445615.0063723605
463752.89,957520.9703561233,-493768.0803561233,243806917178.571,493768.0803561233
1927610.06,1348104.8044621712,579505.2555378289,335826341195.96436,579505.2555378289
2003940.64,1379351.5111906552,624589.1288093447,390111579826.8162,624589.1288093447
357897.18,816910.790077946,-459013.61007794604,210693494236.7887,459013.61007794604
397631.02,941897.6169918814,-544266.5969918814,296226128601.12305,544266.5969918814
1363365.05,926274.2636276395,437090.78637236054,191048355531.60852,437090.78637236054
642963.75,1301234.7443694454,-658270.9943694454,433320702028.13837,658270.9943694454
379716.91,1363728.1578264132,-984011.2478264133,968278135848.8949,984011.2478264133
1828010.25,988767.6770846072,839242.5729153928,704328096193.6484,839242.5729153928
888203.69,1223117.977548236,-334914.2875482361,112167580003.94257,334914.2875482361
1261306.37,910650.9102633975,350655.4597366026,122959251443.08813,350655.4597366026
736805.66,957520.9703561233,-220715.31035612326,48715248225.59981,220715.31035612326
1232376.49,1035637.7371773329,196738.75282266713,38706136862.21851,196738.75282266713
281247.97,723170.6698924946,-441922.6998924946,195295672680.27185,441922.6998924946
2762861.41,1191871.270819752,1570990.1391802481,2468010017401.575,1570990.1391802481
1109105.92,973144.3237203653,135961.59627963463,18485555662.906357,135961.59627963463
1492388.98,801287.4367137041,691101.5432862958,477621343132.6998,691101.5432862958
778436.81,1145001.2107270262,-366564.40072702616,134369459880.36382,366564.40072702616
379530.3,1332481.4510979294,-952951.1510979293,908115896378.8685,952951.1510979293
642679.81,1176247.9174555102,-533568.1074555102,284694925293.65485,533568.1074555102
965853.58,879404.2035349137,86449.37646508624,7473494691.202208,86449.37646508624
331965.95,723170.6698924946,-391204.71989249456,153041132866.16513,391204.71989249456
475158.24,957520.9703561233,-482362.7303561233,232673803636.6141,482362.7303561233
939118.24,1066884.4439058166,-127766.20390581666,16324202860.50272,127766.20390581666
1472033.38,1316858.0977336874,155175.2822663125,24079368226.429764,155175.2822663125
292498.61,723170.6698924946,-430672.0598924946,185478423172.04443,430672.0598924946
695396.19,1176247.9174555102,-480851.7274555103,231218383796.94836,480851.7274555103
685676.58,1020014.383813091,-334337.803813091,111781767058.56093,334337.803813091
2161549.76,1098131.1506343007,1063418.609365699,1130859138745.2773,1063418.609365699
362758.94,816910.790077946,-454151.85007794603,206253902929.22116,454151.85007794603
1848186.58,1207494.624183994,640691.955816006,410486182247.33905,640691.955816006
2050542.56,1098131.1506343007,952411.4093656994,907087492689.9579,952411.4093656994
677885.99,1269988.0376409616,-592102.0476409616,350584834820.61957,592102.0476409616
552677.48,1269988.0376409616,-717310.5576409616,514534436103.1873,717310.5576409616
574798.86,1160624.5640912682,-585825.7040912682,343191755574.03015,585825.7040912682
507900.07,1332481.4510979294,-824581.3810979293,679934454053.3685,824581.3810979293
1473868.15,1035637.7371773329,438230.41282266704,192045894722.7252,438230.41282266704
1372484.9,1035637.7371773329,336847.16282266704,113466011101.68036,336847.16282266704
1865820.81,1348104.8044621712,517716.0055378289,268029862390.0453,517716.0055378289
1734834.82,1254364.6842767198,480470.13572328025,230851551321.94736,480470.13572328025
1412065.04,801287.4367137041,610777.6032862959,373049280676.15186,610777.6032862959
848630.57,1285611.3910052036,-436980.82100520364,190952237926.38184,436980.82100520364
224031.19,895027.5568991556,-670996.3668991555,450236124391.86615,670996.3668991555
1346862.72,926274.2636276395,420588.45637236047,176894649633.68497,420588.45637236047
770157.29,785664.0833494622,-15506.793349462212,240460639.9829255,15506.793349462212
1694551.15,1316858.0977336874,377693.05226631253,142652041730.2435,377693.05226631253
593234.27,754417.3766209783,-161183.10662097833,25979993859.98967,161183.10662097833
1426622.65,1238741.3309124778,187881.3190875221,35299390062.0673,187881.3190875221
474653.06,957520.9703561233,-482867.9103561233,233161418851.68912,482867.9103561233
1399341.07,1238741.3309124778,160599.73908752226,25792276194.980225,160599.73908752226
870971.82,1285611.3910052036,-414639.57100520364,171925973843.3793,414639.57100520364
871945.64,785664.0833494622,86281.55665053776,7444507018.039958,86281.55665053776
1422600.43,1316858.0977336874,105742.33226631256,11181440833.119246,105742.33226631256
764014.75,785664.0833494622,-21649.33334946225,468693634.47613835,21649.33334946225
928629.31,879404.2035349137,49225.10646508634,2423111106.499085,49225.10646508634
2057138.31,1191871.270819752,865267.039180248,748687049091.7529,865267.039180248
1430378.67,1394974.864554897,35403.805445102975,1253429439.994703,35403.805445102975
934917.47,1223117.977548236,-288200.50754823606,83059532551.06087,288200.50754823606
2039875.75,1098131.1506343007,941744.5993656993,886882890434.4615,941744.5993656993
2480159.47,1113754.5039985424,1366404.9660014578,1867062531113.445,1366404.9660014578
3749057.69,1254364.6842767198,2494693.00572328,6223493192804.652,2494693.00572328
2316495.56,1348104.8044621712,968390.7555378289,937780655411.1271,968390.7555378289
965056.4,785664.0833494622,179392.31665053777,32181603273.24681,179392.31665053777
706924.02,1020014.383813091,-313090.36381309095,98025575912.61365,313090.36381309095
785515.88,1285611.3910052036,-500095.5110052036,250095520127.5557,500095.5110052036
1636224.77,988767.6770846072,647457.0929153928,419200687166.4516,647457.0929153928
2258781.28,1191871.270819752,1066910.0091802478,1138296967688.9963,1066910.0091802478
517546.69,832534.1434421879,-314987.4534421879,99217095825.9945,314987.4534421879
2108187.1,1191871.270819752,916315.8291802481,839634698806.2855,916315.8291802481
521320.98,832534.1434421879,-311213.16344218794,96853633099.69398,311213.16344218794
671708.09,863780.8501706718,-192072.76017067186,36891945199.58043,192072.76017067186
1710923.94,801287.4367137041,909636.5032862958,827438568110.9192,909636.5032862958
1352470.09,1113754.5039985424,238715.58600145765,56985131000.019325,238715.58600145765
974907.28,1004391.0304488491,-29483.750448849052,869291540.5300066,29483.750448849052
1423289.9,1051261.0905415749,372028.80945842504,138405435067.05313,372028.80945842504
354828.65,816910.790077946,-462082.140077946,213519904179.01453,462082.140077946
1230250.25,926274.2636276395,303975.9863723605,92401400291.0495,303975.9863723605
800147.84,707547.3165282526,92600.52347174741,8574856947.241643,92600.52347174741
719591.13,1020014.383813091,-300423.25381309097,90254131431.64488,300423.25381309097
3556766.03,1207494.624183994,2349271.4058160055,5519076138184.711,2349271.4058160055
451327.61,832534.1434421879,-381206.53344218794,145318421139.00995,381206.53344218794
961953.57,1066884.4439058166,-104930.8739058167,11010488298.638403,104930.8739058167
494069.49,1160624.5640912682,-666555.0740912682,444295666796.8161,666555.0740912682
1871555.64,1191871.270819752,679684.3691802479,461970841707.9515,679684.3691802479
943465.29,1145001.2107270262,-201535.92072702618,40616727343.290184,201535.92072702618
2921709.71,1191871.270819752,1729838.439180248,2992341025665.556,1729838.439180248
1196813.33,1004391.0304488491,192422.299551151,37026341364.55289,192422.299551151
515226.11,1269988.0376409616,-754761.9276409616,569665567416.3002,754761.9276409616
1402233.69,770040.7299852204,632192.9600147796,399667938692.2487,632192.9600147796
1485540.28,1113754.5039985424,371785.7760014576,138224663237.006,371785.7760014576
999348.55,1004391.0304488491,-5042.480448849034,25426609.07702475,5042.480448849034
1553191.63,1394974.864554897,158216.76544510294,25032544867.91072,158216.76544510294
1471816.52,801287.4367137041,670529.0832862959,449609251532.7603,670529.0832862959
675926.3,1301234.7443694454,-625308.4443694453,391010650599.7357,625308.4443694453
518245.97,957520.9703561233,-439275.0003561233,192962525937.87213,439275.0003561233
389427.9,1363728.1578264132,-974300.2578264131,949260992400.6151,974300.2578264131
1412959.97,770040.7299852204,642919.2400147796,413345149181.1818,642919.2400147796
2470581.29,1191871.270819752,1278710.019180248,1635099313151.9502,1278710.019180248
526525.16,1160624.5640912682,-634099.4040912682,402082054268.9014,634099.4040912682
521953.78,754417.3766209783,-232463.59662097832,54039323753.96092,232463.59662097832
1620603.92,1316858.0977336874,303745.82226631255,92261524544.23833,303745.82226631255
1045419.87,1223117.977548236,-177698.10754823603,31576617426.22446,177698.10754823603
1878167.44,1348104.8044621712,530062.6355378288,280966397593.3091,530062.6355378288
1041238.87,1223117.977548236,-181879.10754823603,33080009762.54281,181879.10754823603
2739019.75,988767.6770846072,1750252.072915393,3063382318744.63,1750252.072915393
651970.48,1082507.7972700587,-430537.3172700587,185362381562.09915,430537.3172700587
314910.37,848157.4968064299,-533247.1268064299,284352498247.31274,533247.1268064299
1569607.94,1238741.3309124778,330866.60908752214,109472713009.0752,330866.60908752214
849540.85,1129377.8573627844,-279837.00736278447,78308750689.7591,279837.00736278447
807082.19,1285611.3910052036,-478529.20100520365,228990196214.6786,478529.20100520365
811365.42,785664.0833494622,25701.336650537793,660558705.6242772,25701.336650537793
861894.77,1145001.2107270262,-283106.4407270262,80149256781.1252,283106.4407270262
1372500.63,801287.4367137041,571213.1932862957,326284512184.3271,571213.1932862957
796351.35,863780.8501706718,-67429.50017067185,4546737493.266635,67429.50017067185
2114989.0,1098131.1506343007,1016857.8493656993,1033999885816.6353,1016857.8493656993
1829521.83,1254364.6842767198,575157.1457232803,330805742276.55066,575157.1457232803
625196.14,738794.0232567365,-113597.88325673644,12904479080.411121,113597.88325673644
402985.7,1332481.4510979294,-929495.7510979294,863962351309.104,929495.7510979294
844928.17,1145001.2107270262,-300073.0407270262,90043829771.16351,300073.0407270262
1976082.13,1379351.5111906552,596730.6188093447,356087431424.5835,596730.6188093447
2045061.22,1098131.1506343007,946930.0693656993,896676556268.9281,946930.0693656993
1805999.79,1254364.6842767198,551635.1057232802,304301289866.33453,551635.1057232802
2220600.76,1348104.8044621712,872495.9555378286,761249192429.8687,872495.9555378286
966054.97,1223117.977548236,-257063.00754823606,66081389849.74447,257063.00754823606
1211026.13,1129377.8573627844,81648.27263721544,6666440424.641064,81648.27263721544
475201.64,1160624.5640912682,-685422.9240912682,469804584869.8244,685422.9240912682
1869087.85,1254364.6842767198,614723.1657232803,377884570476.8515,614723.1657232803
1007574.67,785664.0833494622,221910.5866505378,49244308467.58584,221910.5866505378
1088943.98,910650.9102633975,178293.06973660248,31788418716.100998,178293.06973660248
1300593.61,1238741.3309124778,61852.2790875223,3825704428.3207483,61852.2790875223
525866.36,1301234.7443694454,-775368.3843694454,601196131479.684,775368.3843694454
1463501.99,1051261.0905415749,412240.8994584251,169942559186.29138,412240.8994584251
843361.1,707547.3165282526,135813.78347174742,18445383780.91069,135813.78347174742
1954849.68,1254364.6842767198,700484.9957232801,490679229233.4438,700484.9957232801
332811.55,848157.4968064299,-515345.94680642994,265581444889.81573,515345.94680642994
665687.92,738794.0232567365,-73106.10325673642,5344502333.384607,73106.10325673642
1514435.51,1051261.0905415749,463174.41945842514,214530542840.64917,463174.41945842514
1124660.77,973144.3237203653,151516.44627963472,22957233493.209435,151516.44627963472
1163803.3,1035637.7371773329,128165.56282266718,16426411493.651049,128165.56282266718
809321.44,1082507.7972700587,-273186.3572700587,74630785798.48416,273186.3572700587
325262.46,848157.4968064299,-522895.0368064299,273419219516.7977,522895.0368064299
1115240.61,1020014.383813091,95226.22618690913,9068034153.800379,95226.22618690913
613899.15,754417.3766209783,-140518.22662097833,19745372012.70462,140518.22662097833
786561.61,707547.3165282526,79014.29347174743,6243258572.839428,79014.29347174743
1817934.76,1254364.6842767198,563570.0757232802,317611230250.7438,563570.0757232802
817741.17,707547.3165282526,110193.85347174748,12142685342.952955,110193.85347174748
519042.49,957520.9703561233,-438478.4803561233,192263377735.4152,438478.4803561233
720242.19,1301234.7443694454,-580992.5543694454,337552348232.733,580992.5543694454
296765.59,723170.6698924946,-426405.07989249454,181821292158.12466,426405.07989249454
2204556.7,1191871.270819752,1012685.4291802482,1025531778473.9834,1012685.4291802482
1087616.19,910650.9102633975,176965.27973660245,31316710232.253956,176965.27973660245
1377485.12,926274.2636276395,451210.8563723606,203591236908.27902,451210.8563723606
699852.68,738794.0232567365,-38941.34325673641,1516428214.6389701,38941.34325673641
772859.25,863780.8501706718,-90921.60017067182,8266737377.5955105,90921.60017067182
738792.11,863780.8501706718,-124988.74017067184,15622185169.451715,124988.74017067184
513015.35,832534.1434421879,-319518.79344218795,102092259362.75157,319518.79344218795
799369.15,1066884.4439058166,-267515.2939058166,71564432473.51544,267515.2939058166
2049485.49,1191871.270819752,857614.219180248,735502148940.1464,857614.219180248
1852443.78,1207494.624183994,644949.155816006,415959413587.7788,644949.155816006
1208191.61,770040.7299852204,438150.88001477974,191976193657.72592,438150.88001477974
1684519.99,1394974.864554897,289545.12544510304,83836379669.02046,289545.12544510304
1063149.78,1004391.0304488491,58758.74955115095,3452590648.814882,58758.74955115095
1876359.39,1316858.0977336874,559501.2922663125,313041696047.67365,559501.2922663125
415513.97,816910.790077946,-401396.82007794606,161119407168.687,401396.82007794606
1004516.46,1223117.977548236,-218601.51754823606,47786623474.39176,218601.51754823606
717373.43,1020014.383813091,-302640.9538130909,91591546924.89743,302640.9538130909
1028635.39,910650.9102633975,117984.47973660252,13920337458.71677,117984.47973660252
1376520.1,973144.3237203653,403375.7762796348,162712016889.19797,403375.7762796348
882132.28,1145001.2107270262,-262868.9307270262,69100074741.5701,262868.9307270262
1347607.74,926274.2636276395,421333.4763723605,177521898312.01846,421333.4763723605
299757.75,723170.6698924946,-423412.91989249457,179278500731.88803,423412.91989249457
1006597.69,770040.7299852204,236556.9600147796,55959195331.43403,236556.9600147796
1985784.59,1098131.1506343007,887653.4393656994,787928628417.7554,887653.4393656994
645618.59,738794.0232567365,-93175.43325673649,8681661362.580557,93175.43325673649
367181.71,816910.790077946,-449729.080077946,202256245467.75558,449729.080077946
1641957.44,1394974.864554897,246982.575445103,61000392573.495995,246982.575445103
1956739.17,1379351.5111906552,577387.6588093447,333376508545.3363,577387.6588093447
1704785.74,988767.6770846072,716018.0629153928,512681866421.1114,716018.0629153928
591907.88,1301234.7443694454,-709326.8643694454,503144600516.1895,709326.8643694454
982322.24,1145001.2107270262,-162678.97072702623,26464447516.804657,162678.97072702623
1785187.29,1379351.5111906552,405835.77880934486,164702679361.78748,405835.77880934486
1335233.74,801287.4367137041,533946.3032862958,285098654793.101,533946.3032862958
1416301.17,1035637.7371773329,380663.43282266706,144904649088.33716,380663.43282266706
535153.47,1269988.0376409616,-734834.5676409616,539981841800.079,734834.5676409616
761880.36,707547.3165282526,54333.04347174743,2952079612.902796,54333.04347174743
1254107.84,1129377.8573627844,124729.98263721564,15557568568.680115,124729.98263721564
1175003.67,1238741.3309124778,-63737.66091247788,4062489418.5940104,63737.66091247788
1588142.26,1316858.0977336874,271284.16226631263,73595096696.53505,271284.16226631263
1231688.48,973144.3237203653,258544.15627963468,66845080746.34816,258544.15627963468
1015051.62,1066884.4439058166,-51832.82390581665,2686641634.0513983,51832.82390581665
1478537.93,801287.4367137041,677250.4932862958,458668230656.531,677250.4932862958
1378730.45,926274.2636276395,452456.18637236045,204716600586.62018,452456.18637236045
1630989.95,1394974.864554897,236015.085445103,55703120557.65927,236015.085445103
861941.25,1145001.2107270262,-283059.9607270262,80122941366.78563,283059.9607270262
880415.67,1223117.977548236,-342702.307548236,117444871598.88573,342702.307548236
2678206.42,1113754.5039985424,1564451.9160014575,2447509797480.6313,1564451.9160014575
551553.99,1176247.9174555102,-624693.9274555102,390242502999.7903,624693.9274555102
910899.05,879404.2035349137,31494.84646508633,991925353.859361,31494.84646508633
1435379.25,1113754.5039985424,321624.74600145756,103442477240.50209,321624.74600145756
448998.73,1301234.7443694454,-852236.0143694454,726306224188.3175,852236.0143694454
974697.6,1223117.977548236,-248420.37754823605,61712683981.208145,248420.37754823605
891152.33,785664.0833494622,105488.24665053771,11127770181.40468,105488.24665053771
1447614.08,801287.4367137041,646326.6432862959,417738129821.73083,646326.6432862959
304984.14,1332481.4510979294,-1027497.3110979294,1055750724313.4751,1027497.3110979294
718232.26,707547.3165282526,10684.94347174745,114168016.99443845,10684.94347174745
1287899.41,1051261.0905415749,236638.31945842505,55997694236.10763,236638.31945842505
408891.49,848157.4968064299,-439266.00680642994,192954624735.66656,439266.00680642994
747888.25,707547.3165282526,40340.93347174744,1627390913.371953,40340.93347174744
1346994.53,1035637.7371773329,311356.79282266716,96943052436.81728,311356.79282266716
649159.68,1176247.9174555102,-527088.2374555102,277822010063.9563,527088.2374555102
532739.77,1301234.7443694454,-768494.9743694454,590584525631.0945,768494.9743694454
1161615.51,1129377.8573627844,32237.652637215564,1039266247.5577716,32237.652637215564
927266.34,1285611.3910052036,-358345.0510052036,128411175579.92198,358345.0510052036
1052120.43,1129377.8573627844,-77257.42736278451,5968710082.715925,77257.42736278451
1601584.57,1316858.0977336874,284726.4722663127,81069164009.21933,284726.4722663127
