Actual,Predicted,Residual,Residual_Squared,Absolute_Error
481119.6,1176247.9174555102,-695128.3174555103,483203377728.5286,695128.3174555103
2042581.71,1379351.5111906552,663230.1988093448,439874296612.683,663230.1988093448
469598.57,754417.3766209783,-284818.80662097834,81121752604.99826,284818.80662097834
2057059.53,1051261.0905415749,1005798.4394584252,1011630500817.0033,1005798.4394584252
1833511.08,1379351.5111906552,454159.5688093449,206260913941.0901,454159.5688093449
1725268.56,988767.6770846072,736500.8829153929,542433550535.15326,736500.8829153929
1063557.49,770040.7299852204,293516.76001477963,86152088409.57375,293516.76001477963
1837553.43,1379351.5111906552,458201.91880934476,209948998400.56537,458201.91880934476
412314.71,816910.790077946,-404596.080077946,163697988014.4397,404596.080077946
1495536.46,1316858.0977336874,178678.3622663126,31925957142.17164,178678.3622663126
873643.14,863780.8501706718,9862.28982932819,97264760.67767027,9862.28982932819
457216.87,1301234.7443694454,-844017.8743694454,712366172255.1168,844017.8743694454
935266.43,1285611.3910052036,-350344.96100520354,122741591701.7376,350344.96100520354
1530761.43,1394974.864554897,135786.56544510298,18437991355.377235,135786.56544510298
922539.94,1066884.4439058166,-144344.5039058167,20835335807.816334,144344.5039058167
1124763.74,910650.9102633975,214112.8297366025,45844303857.81533,214112.8297366025
386344.54,816910.790077946,-430566.25007794605,185387295706.1844,430566.25007794605
275313.34,1332481.4510979294,-1057168.1110979293,1117604415122.3638,1057168.1110979293
224294.39,895027.5568991556,-670733.1668991556,449882981178.5705,670733.1668991556
697645.32,1082507.7972700587,-384862.4772700587,148119126410.44644,384862.4772700587
450756.71,1160624.5640912682,-709867.8540912683,503912370272.14215,709867.8540912683
2091663.2,1191871.270819752,899791.929180248,809625515817.9124,899791.929180248
537224.52,832534.1434421879,-295309.6234421879,87207773697.56682,295309.6234421879
246124.61,895027.5568991556,-648902.9468991556,421075034494.4084,648902.9468991556
767338.32,1082507.7972700587,-315169.4772700587,99331799402.68205,315169.4772700587
1448938.92,1394974.864554897,53964.055445102975,2912119280.082148,53964.055445102975
1911967.44,1113754.5039985424,798212.9360014575,637143891200.0669,798212.9360014575
941612.04,879404.2035349137,62207.83646508632,3869814917.6669235,62207.83646508632
555279.02,1269988.0376409616,-714709.0176409616,510808979897.3083,714709.0176409616
432808.48,941897.6169918814,-509089.1369918814,259171749403.1386,509089.1369918814
656637.63,738794.0232567365,-82156.39325673645,6749672952.955531,82156.39325673645
579874.22,957520.9703561233,-377646.7503561233,142617068054.54013,377646.7503561233
387944.83,941897.6169918814,-553952.7869918814,306863690216.07275,553952.7869918814
1249696.97,1035637.7371773329,214059.2328226671,45821355156.62881,214059.2328226671
292859.36,723170.6698924946,-430311.3098924946,185167823421.3945,430311.3098924946
994801.4,1285611.3910052036,-290809.99100520357,84570450868.44658,290809.99100520357
494145.8,1269988.0376409616,-775842.2376409615,601931177707.7343,775842.2376409615
412456.48,816910.790077946,-404454.31007794605,163583288940.62732,404454.31007794605
280472.78,723170.6698924946,-442697.88989249454,195981421715.2672,442697.88989249454
496851.6,957520.9703561233,-460669.3703561233,212216268784.3071,460669.3703561233
848358.09,1285611.3910052036,-437253.3010052036,191190449239.9472,437253.3010052036
599629.25,957520.9703561233,-357891.7203561233,128086483499.46555,357891.7203561233
947815.05,1285611.3910052036,-337796.34100520355,114106367996.50375,337796.34100520355
453943.89,941897.6169918814,-487953.7269918814,238098839685.26752,487953.7269918814
813845.5,863780.8501706718,-49935.35017067182,2493539196.6676145,49935.35017067182
374556.08,1363728.1578264132,-989172.0778264131,978461399551.4235,989172.0778264131
1799682.38,1394974.864554897,404707.51544510294,163788173057.74823,404707.51544510294
565297.54,1160624.5640912682,-595327.0240912682,354414265613.3654,595327.0240912682
1377092.33,926274.2636276395,450818.06637236057,203236928967.7141,450818.06637236057
471115.38,816910.790077946,-345795.410077946,119574465630.97485,345795.410077946
1762155.79,988767.6770846072,773388.1129153928,598129173198.8324,773388.1129153928
722496.93,707547.3165282526,14949.613471747492,223490942.95465413,14949.613471747492
264214.12,723170.6698924946,-458956.5498924946,210641114689.22186,458956.5498924946
844373.31,785664.0833494622,58709.22665053781,3446773293.9042187,58709.22665053781
2066541.86,1348104.8044621712,718437.055537829,516151802769.8655,718437.055537829
1597868.05,1394974.864554897,202893.1854451031,41165644700.061,202893.1854451031
1308122.15,926274.2636276395,381847.8863723604,145807808327.03906,381847.8863723604
597856.51,1176247.9174555102,-578391.4074555102,334536620218.366,578391.4074555102
586289.08,1269988.0376409616,-683698.9576409616,467444264679.33746,683698.9576409616
920128.89,1285611.3910052036,-365482.5010052036,133577458541.01863,365482.5010052036
719888.76,1082507.7972700587,-362619.03727005864,131492566190.66418,362619.03727005864
749549.55,1145001.2107270262,-395451.6607270262,156382015971.763,395451.6607270262
483660.15,957520.9703561233,-473860.82035612327,224544077068.57812,473860.82035612327
1122034.48,1051261.0905415749,70773.38945842511,5008872655.433919,70773.38945842511
1084722.78,1129377.8573627844,-44655.07736278442,1994075934.2762613,44655.07736278442
791356.9,1020014.383813091,-228657.48381309095,52284244903.73395,228657.48381309095
619369.72,738794.0232567365,-119424.30325673649,14262164208.35696,119424.30325673649
941829.0,879404.2035349137,62424.796465086285,3896855213.707449,62424.796465086285
960746.04,1145001.2107270262,-184255.17072702618,33949967939.645565,184255.17072702618
1081322.12,1129377.8573627844,-48055.73736278433,2309353893.480906,48055.73736278433
1079931.63,1129377.8573627844,-49446.22736278456,2444929400.4121842,49446.22736278456
874446.32,785664.0833494622,88782.2366505377,7882285544.672079,88782.2366505377
1853161.99,1379351.5111906552,473810.4788093448,224496369829.5406,473810.4788093448
321299.99,1332481.4510979294,-1011181.4610979294,1022487947268.1433,1011181.4610979294
532241.22,832534.1434421879,-300292.92344218795,90175839869.45575,300292.92344218795
522105.93,832534.1434421879,-310428.21344218793,96365675700.90858,310428.21344218793
735796.38,1082507.7972700587,-346711.41727005865,120208806865.41272,346711.41727005865
751963.81,1082507.7972700587,-330543.9872700586,109259327520.38866,330543.9872700586
1440963.0,988767.6770846072,452195.3229153928,204480610066.55637,452195.3229153928
559285.35,754417.3766209783,-195132.02662097837,38076507813.21021,195132.02662097837
1010711.08,1004391.0304488491,6320.049551150878,39943026.32900242,6320.049551150878
531811.85,832534.1434421879,-300722.29344218795,90433897773.1294,300722.29344218795
833782.7,707547.3165282526,126235.3834717474,15935372040.259115,126235.3834717474
813630.44,707547.3165282526,106083.12347174739,11253629085.522001,106083.12347174739
522554.04,832534.1434421879,-309980.10344218794,96087664530.02954,309980.10344218794
1507637.17,1113754.5039985424,393882.6660014575,155143554576.4157,393882.6660014575
1404516.29,926274.2636276395,478242.02637236053,228715435788.74158,478242.02637236053
929690.71,1223117.977548236,-293427.26754823606,86099561340.82411,293427.26754823606
911969.0,1004391.0304488491,-92422.03044884908,8541831712.287987,92422.03044884908
584000.71,1160624.5640912682,-576623.8540912683,332495069107.06824,576623.8540912683
2027056.39,1098131.1506343007,928925.2393656992,862902100330.6216,928925.2393656992
1761235.67,1035637.7371773329,725597.9328226671,526492360116.52765,725597.9328226671
2202450.81,1348104.8044621712,854346.0055378289,729907097178.444,854346.0055378289
1315356.99,1238741.3309124778,76615.65908752219,5869959217.4154215,76615.65908752219
1016143.64,1004391.0304488491,11752.609551150934,138123831.26180416,11752.609551150934
575676.13,754417.3766209783,-178741.24662097835,31948433243.621403,178741.24662097835
246277.18,895027.5568991556,-648750.3768991556,420877051526.7964,648750.3768991556
273690.37,895027.5568991556,-621337.1868991556,386059899823.7562,621337.1868991556
1510397.27,801287.4367137041,709109.8332862959,502836755663.31836,709109.8332862959
968258.09,879404.2035349137,88853.88646508625,7895013139.950438,88853.88646508625
825283.43,1145001.2107270262,-319717.78072702617,102219459313.01479,319717.78072702617
531600.62,957520.9703561233,-425920.3503561233,181408144847.48282,425920.3503561233
1224175.99,1113754.5039985424,110421.48600145755,12192904570.770086,110421.48600145755
1042043.55,1051261.0905415749,-9217.540541574825,84963053.63557552,9217.540541574825
1334571.87,973144.3237203653,361427.5462796348,130629871209.71756,361427.5462796348
917317.15,1285611.3910052036,-368294.24100520357,135640647957.59897,368294.24100520357
1198104.22,1145001.2107270262,53103.00927297375,2819929593.845536,53103.00927297375
1069533.17,1223117.977548236,-153584.8075482361,23588293109.62872,153584.8075482361
1294105.01,926274.2636276395,367830.7463723605,135299457976.8478,367830.7463723605
1472752.01,1238741.3309124778,234010.6790875222,54760997927.0033,234010.6790875222
505329.66,957520.9703561233,-452191.3103561233,204476981161.58783,452191.3103561233
2013115.79,1348104.8044621712,665010.9855378289,442239610885.99445,665010.9855378289
821568.64,863780.8501706718,-42212.21017067181,1781870687.4929686,42212.21017067181
1344483.81,1238741.3309124778,105742.47908752225,11181471883.57508,105742.47908752225
1434709.63,1035637.7371773329,399071.892822667,159258375641.06622,399071.892822667
892133.41,863780.8501706718,28352.55982932821,803867648.8756356,28352.55982932821
753860.89,1020014.383813091,-266153.49381309096,70837682268.91505,266153.49381309096
1733822.4,863780.8501706718,870041.5498293281,756972298429.4192,870041.5498293281
1877592.55,1207494.624183994,670097.925816006,449031230182.9135,670097.925816006
1354168.18,1035637.7371773329,318530.4428226671,101461643004.80438,318530.4428226671
471449.98,1269988.0376409616,-798538.0576409616,637663029500.9998,798538.0576409616
454694.21,848157.4968064299,-393463.2868064299,154813358064.51892,393463.2868064299
1203172.05,973144.3237203653,230027.72627963475,52912754857.37857,230027.72627963475
527509.76,1176247.9174555102,-648738.1574555102,420861196938.7704,648738.1574555102
853073.17,1129377.8573627844,-276304.6873627844,76344280258.64603,276304.6873627844
402341.76,816910.790077946,-414569.030077946,171867480699.76892,414569.030077946
368929.55,816910.790077946,-447981.24007794604,200687191461.77432,447981.24007794604
1930814.66,1254364.6842767198,676449.9757232801,457584569656.02625,676449.9757232801
1149448.02,910650.9102633975,238797.10973660252,57024059618.554985,238797.10973660252
1379579.63,1035637.7371773329,343941.892822667,118296025638.43896,343941.892822667
1405168.06,1113754.5039985424,291413.5560014576,84921860621.41467,291413.5560014576
520284.79,1269988.0376409616,-749703.2476409615,562054959523.4049,749703.2476409615
311590.54,1332481.4510979294,-1020890.9110979293,1042218252362.3602,1020890.9110979293
418925.47,1363728.1578264132,-944802.6878264132,892652118924.0148,944802.6878264132
2290549.32,1379351.5111906552,911197.8088093447,830281446778.951,911197.8088093447
1375962.46,926274.2636276395,449688.19637236046,202219473956.62662,449688.19637236046
967310.82,785664.0833494622,181646.7366505377,32995536935.789795,181646.7366505377
877813.33,1145001.2107270262,-267187.88072702626,71389363607.39961,267187.88072702626
757738.76,1145001.2107270262,-387262.4507270262,149972205743.10242,387262.4507270262
1511641.09,1285611.3910052036,226029.6989947965,51089424827.67831,226029.6989947965
284309.34,723170.6698924946,-438861.32989249454,192599266875.0089,438861.32989249454
895020.48,1145001.2107270262,-249980.73072702624,62490365734.818,249980.73072702624
1090558.57,973144.3237203653,117414.24627963477,13786105229.414726,117414.24627963477
968816.33,1145001.2107270262,-176184.88072702626,31041112196.79647,176184.88072702626
1205536.71,973144.3237203653,232392.38627963467,54006221200.74293,232392.38627963467
924011.76,785664.0833494622,138347.67665053776,19140079634.60175,138347.67665053776
1257921.28,926274.2636276395,331647.0163723605,109989743468.68877,331647.0163723605
916522.66,1004391.0304488491,-87868.37044884905,7720850525.336168,87868.37044884905
904650.55,863780.8501706718,40869.69982932822,1670332364.1393914,40869.69982932822
392152.3,816910.790077946,-424758.49007794604,180419774893.2966,424758.49007794604
556046.12,754417.3766209783,-198371.25662097835,39351155453.38605,198371.25662097835
472511.32,1363728.1578264132,-891216.8378264131,794267452025.3112,891216.8378264131
492792.8,1269988.0376409616,-777195.2376409615,604032437411.7906,777195.2376409615
617405.35,754417.3766209783,-137012.02662097837,18772295438.787685,137012.02662097837
782796.01,707547.3165282526,75248.69347174745,5662365869.205008,75248.69347174745
1750891.47,1191871.270819752,559020.199180248,312503583091.5241,559020.199180248
1135577.62,1129377.8573627844,6199.7626372156665,38437056.75781535,6199.7626372156665
530367.83,832534.1434421879,-302166.31344218797,91304480979.24258,302166.31344218797
274634.52,895027.5568991556,-620393.0368991556,384887520232.95703,620393.0368991556
1112449.3,1066884.4439058166,45564.8560941834,2076156110.8836422,45564.8560941834
498056.0,957520.9703561233,-459464.9703561233,211108058984.35324,459464.9703561233
1419445.12,1316858.0977336874,102587.02226631274,10524097137.468945,102587.02226631274
554036.84,1160624.5640912682,-606587.7240912683,367948667018.2246,606587.7240912683
1469693.99,973144.3237203653,496549.6662796347,246561571082.4166,496549.6662796347
347295.6,1332481.4510979294,-985185.8510979294,970591161203.5515,985185.8510979294
1968045.91,1254364.6842767198,713681.2257232801,509340891949.8835,713681.2257232801
295339.01,723170.6698924946,-427831.65989249456,183039929206.36713,427831.65989249456
1933577.2,1098131.1506343007,835446.0493656993,697970101400.7545,835446.0493656993
1843030.95,1098131.1506343007,744899.7993656993,554875711095.0591,744899.7993656993
581473.55,957520.9703561233,-376047.42035612324,141411662356.49484,376047.42035612324
461868.09,941897.6169918814,-480029.5269918814,230428346784.04938,480029.5269918814
274721.85,895027.5568991556,-620305.7068991556,384779170011.6612,620305.7068991556
272997.65,723170.6698924946,-450173.01989249454,202655747839.1283,450173.01989249454
1493525.93,1394974.864554897,98551.06544510298,9712312500.364971,98551.06544510298
354993.26,1363728.1578264132,-1008734.8978264132,1017546094092.8641,1008734.8978264132
831425.2,1285611.3910052036,-454186.19100520364,206285096099.81534,454186.19100520364
506273.74,832534.1434421879,-326260.40344218793,106445850854.25923,326260.40344218793
925916.65,1145001.2107270262,-219084.5607270262,47998044748.95403,219084.5607270262
1361945.18,1051261.0905415749,310684.08945842506,96524603442.61067,310684.08945842506
654088.02,1020014.383813091,-365926.36381309095,133902103733.4706,365926.36381309095
1172003.1,1238741.3309124778,-66738.23091247771,4453991465.327195,66738.23091247771
1306194.55,1316858.0977336874,-10663.54773368733,113711250.2686282,10663.54773368733
1220579.55,1285611.3910052036,-65031.84100520355,4229140344.5260735,65031.84100520355
515777.97,832534.1434421879,-316756.17344218795,100334473413.73746,316756.17344218795
642827.29,1082507.7972700587,-439680.5072700586,193318948473.25607,439680.5072700586
1949183.14,910650.9102633975,1038532.2297366024,1078549192201.6791,1038532.2297366024
310800.79,895027.5568991556,-584226.7668991557,341320915161.44037,584226.7668991557
653468.75,863780.8501706718,-210312.10017067182,44231179478.1987,210312.10017067182
1986445.65,1207494.624183994,778951.0258160059,606764700619.8079,778951.0258160059
1672339.27,988767.6770846072,683571.5929153928,467270122640.8875,683571.5929153928
977062.44,879404.2035349137,97658.23646508623,9537131149.470697,97658.23646508623
685531.85,1020014.383813091,-334482.533813091,111878565426.02556,334482.533813091
2143080.57,1191871.270819752,951209.2991802478,904799130846.9781,951209.2991802478
1809989.29,1191871.270819752,618118.019180248,382069885635.3135,618118.019180248
1366381.6,1035637.7371773329,330743.86282266723,109391502794.85931,330743.86282266723
565390.4,754417.3766209783,-189026.97662097833,35731197890.46789,189026.97662097833
1703850.25,1254364.6842767198,449485.5657232802,202037273793.57724,449485.5657232802
1935299.94,1379351.5111906552,555948.4288093448,309078655495.5791,555948.4288093448
1345454.0,1394974.864554897,-49520.86455489695,2452316026.264449,49520.86455489695
517021.3,832534.1434421879,-315512.84344218794,99548354376.9746,315512.84344218794
1323999.36,1238741.3309124778,85258.0290875223,7268931523.888799,85258.0290875223
1554837.62,1035637.7371773329,519199.88282266725,269568518323.0714,519199.88282266725
551799.63,1176247.9174555102,-624448.2874555102,389935663706.1195,624448.2874555102
845252.21,1145001.2107270262,-299749.00072702626,89849463436.85078,299749.00072702626
1051518.45,879404.2035349137,172114.24646508624,29623313836.24445,172114.24646508624
1150204.71,973144.3237203653,177060.38627963467,31350380389.49344,177060.38627963467
948977.5,1129377.8573627844,-180400.35736278445,32544288936.620335,180400.35736278445
1226997.7,801287.4367137041,425710.2632862958,181229228267.2873,425710.2632862958
967729.35,785664.0833494622,182065.26665053773,33147761320.531406,182065.26665053773
527041.46,832534.1434421879,-305492.68344218796,93325779636.70886,305492.68344218796
571190.83,1176247.9174555102,-605057.0874555103,366094079080.145,605057.0874555103
230519.49,895027.5568991556,-664508.0668991556,441570970974.0527,664508.0668991556
1407842.91,926274.2636276395,481568.6463723604,231908361168.9075,481568.6463723604
579272.38,957520.9703561233,-378248.5903561233,143071996106.39435,378248.5903561233
427175.03,848157.4968064299,-420982.4668064299,177226237358.42685,420982.4668064299
1550214.02,863780.8501706718,686433.1698293282,471190496641.93933,686433.1698293282
997868.63,1066884.4439058166,-69015.81390581664,4763182569.082314,69015.81390581664
1244542.33,770040.7299852204,474501.6000147797,225151768416.586,474501.6000147797
1148987.46,1004391.0304488491,144596.42955115088,20908127438.94094,144596.42955115088
942970.63,879404.2035349137,63566.42646508629,4040690573.5412226,63566.42646508629
640181.86,1082507.7972700587,-442325.93727005867,195652234781.83588,442325.93727005867
905984.49,1285611.3910052036,-379626.9010052036,144116583966.81467,379626.9010052036
1334627.96,1238741.3309124778,95886.62908752216,9194245637.768051,95886.62908752216
1427383.24,926274.2636276395,501108.9763723605,251110206200.95493,501108.9763723605
2363601.47,1191871.270819752,1171730.1991802482,1372951659670.9841,1171730.1991802482
771298.98,1082507.7972700587,-311208.8172700587,96850927946.62877,311208.8172700587
793589.18,1082507.7972700587,-288918.6172700586,83473967405.2426,288918.6172700586
555424.24,832534.1434421879,-277109.90344218793,76789898585.73872,277109.90344218793
1287288.59,926274.2636276395,361014.3263723606,130331343846.08928,361014.3263723606
452792.53,816910.790077946,-364118.260077946,132582107322.19072,364118.260077946
512834.04,1269988.0376409616,-757153.9976409615,573282176143.6892,757153.9976409615
301444.94,848157.4968064299,-546712.55680643,298894619769.8239,546712.55680643
1880752.36,1379351.5111906552,501400.8488093449,251402811186.73157,501400.8488093449
620908.18,1301234.7443694454,-680326.5643694453,462844234186.73303,680326.5643694453
618949.82,1176247.9174555102,-557298.0974555103,310581169427.53143,557298.0974555103
1132948.48,973144.3237203653,159804.15627963468,25537368364.245907,159804.15627963468
484032.75,832534.1434421879,-348501.3934421879,121453221231.14667,348501.3934421879
847380.07,1145001.2107270262,-297621.1407270263,88578343407.65637,297621.1407270263
1140501.03,910650.9102633975,229850.11973660253,52831077542.93052,229850.11973660253
2338832.4,801287.4367137041,1537544.9632862958,2364044514127.0566,1537544.9632862958
1206795.74,910650.9102633975,296144.8297366025,87701760179.72128,296144.8297366025
1891816.0,1098131.1506343007,793684.8493656993,629935640112.6528,793684.8493656993
2015563.48,1348104.8044621712,667458.6755378288,445501083550.71265,667458.6755378288
553834.04,1269988.0376409616,-716153.9976409615,512876548337.1304,716153.9976409615
2068942.97,926274.2636276395,1142668.7063723605,1305691772522.6838,1142668.7063723605
1297792.41,1238741.3309124778,59051.079087522114,3487029941.4007916,59051.079087522114
348591.74,1363728.1578264132,-1015136.4178264132,1030501946797.4421,1015136.4178264132
1946369.57,1098131.1506343007,848238.4193656994,719508416088.0201,848238.4193656994
1245480.95,973144.3237203653,272336.62627963466,74167238013.3734,272336.62627963466
2144336.89,1348104.8044621712,796232.085537829,633985534039.9205,796232.085537829
619639.74,1176247.9174555102,-556608.1774555102,309812663210.3448,556608.1774555102
1525147.09,1394974.864554897,130172.22544510313,16944808277.330755,130172.22544510313
1781717.71,1379351.5111906552,402366.1988093448,161898557944.2812,402366.1988093448
538344.1,832534.1434421879,-294190.04344218795,86547781660.51643,294190.04344218795
659950.36,1176247.9174555102,-516297.55745551025,266563167834.5259,516297.55745551025
971422.67,785664.0833494622,185758.5866505378,34506252514.40536,185758.5866505378
956987.81,879404.2035349137,77583.60646508634,6019215992.129387,77583.60646508634
1008483.07,785664.0833494622,222818.9866505377,49648300811.972496,222818.9866505377
768390.05,1082507.7972700587,-314117.7472700586,98669959150.01642,314117.7472700586
1118313.7,1129377.8573627844,-11064.157362784492,122415578.14845829,11064.157362784492
958007.69,1223117.977548236,-265110.2875482361,70283464563.90842,265110.2875482361
1157557.79,910650.9102633975,246906.87973660254,60963007261.26511,246906.87973660254
1337617.55,1051261.0905415749,286356.4594584252,82000021873.5647,286356.4594584252
1273279.79,770040.7299852204,503239.0600147797,253249551524.55902,503239.0600147797
763479.9,1082507.7972700587,-319027.89727005863,101778799236.55508,319027.89727005863
872113.23,1285611.3910052036,-413498.1610052036,170980729154.6853,413498.1610052036
537455.65,754417.3766209783,-216961.72662097833,47072390818.35613,216961.72662097833
1109216.35,770040.7299852204,339175.62001477974,115040101212.41025,339175.62001477974
246970.97,895027.5568991556,-648056.5868991556,419977339823.3829,648056.5868991556
1327405.42,1394974.864554897,-67569.44455489703,4565629837.457303,67569.44455489703
1799070.98,1113754.5039985424,685316.4760014575,469658672279.05634,685316.4760014575
1355234.3,1113754.5039985424,241479.7960014576,58312491876.90558,241479.7960014576
1945808.26,1098131.1506343007,847677.1093656993,718556481742.5878,847677.1093656993
1333315.03,1035637.7371773329,297677.29282266716,88611770662.23193,297677.29282266716
1183571.35,910650.9102633975,272920.4397366026,74485566426.02052,272920.4397366026
1830939.1,1254364.6842767198,576574.4157232803,332438056866.642,576574.4157232803
1441559.4,973144.3237203653,468415.0762796346,219412683686.0559,468415.0762796346
349214.18,1363728.1578264132,-1014513.9778264132,1029238611205.1721,1014513.9778264132
1477134.75,1035637.7371773329,441497.01282266714,194919612331.33832,441497.01282266714
475770.14,1160624.5640912682,-684854.4240912682,469025582197.3826,684854.4240912682
1115255.65,863780.8501706718,251474.79982932808,63239574949.20063,251474.79982932808
335858.11,816910.790077946,-481052.68007794605,231411681010.1747,481052.68007794605
413042.12,1363728.1578264132,-950686.0378264132,903803942518.0844,950686.0378264132
855001.02,1066884.4439058166,-211883.42390581663,44894585326.05199,211883.42390581663
1182694.95,1051261.0905415749,131433.85945842508,17274859412.137035,131433.85945842508
781694.57,707547.3165282526,74147.25347174739,5497815197.403555,74147.25347174739
1146992.13,1051261.0905415749,95731.03945842502,9164431915.790527,95731.03945842502
1173131.63,770040.7299852204,403090.90001477953,162482273674.72498,403090.90001477953
793184.25,1082507.7972700587,-289323.54727005865,83708115004.92987,289323.54727005865
237095.82,895027.5568991556,-657931.7368991557,432874170419.1398,657931.7368991557
244856.44,895027.5568991556,-650171.1168991555,422722481249.8954,650171.1168991555
1307928.01,770040.7299852204,537887.2800147797,289322726001.698,537887.2800147797
1111638.07,1223117.977548236,-111479.90754823596,12427769786.963238,111479.90754823596
655157.32,1020014.383813091,-364857.063813091,133120677014.30998,364857.063813091
1539483.7,1394974.864554897,144508.835445103,20882803521.69986,144508.835445103
1345311.65,1113754.5039985424,231557.14600145747,53618711864.340294,231557.14600145747
320831.36,1332481.4510979294,-1011650.0910979294,1023435906818.4489,1011650.0910979294
224639.76,895027.5568991556,-670387.7968991556,449419798231.30347,670387.7968991556
1931668.64,1098131.1506343007,833537.4893656992,694784746178.0731,833537.4893656992
1795152.73,1254364.6842767198,540788.0457232802,292451710397.2046,540788.0457232802
1867345.09,1348104.8044621712,519240.2855378289,269610474125.40613,519240.2855378289
2039222.26,1098131.1506343007,941091.1093656993,885652476127.1627,941091.1093656993
867283.25,1082507.7972700587,-215224.54727005865,46321605747.601715,215224.54727005865
324174.79,723170.6698924946,-398995.8798924946,159197712171.18597,398995.8798924946
1932233.17,1191871.270819752,740361.8991802479,548135741757.78357,740361.8991802479
1095091.53,1223117.977548236,-128026.447548236,16390771271.821224,128026.447548236
1376670.27,926274.2636276395,450396.0063723605,202856562556.17142,450396.0063723605
542663.53,1269988.0376409616,-727324.5076409616,529000939415.1672,727324.5076409616
2078420.31,1348104.8044621712,730315.5055378289,533360737628.9746,730315.5055378289
1697229.58,1394974.864554897,302254.7154451031,91357913008.80026,302254.7154451031
363064.64,1363728.1578264132,-1000663.5178264132,1001327475908.7323,1000663.5178264132
733037.32,707547.3165282526,25490.00347174739,649740276.989694,25490.00347174739
316687.22,723170.6698924946,-406483.4498924946,165228795036.50415,406483.4498924946
564538.07,1160624.5640912682,-596086.4940912683,355319108438.0196,596086.4940912683
944100.3,1145001.2107270262,-200900.91072702617,40361175930.94854,200900.91072702617
