Actual,Predicted,Residual,Residual_Squared,Absolute_Error
1507637.17,1198082.4893500006,309554.6806499993,95824100312.32304,309554.6806499993
1404516.29,1389277.4400999981,15238.849900001893,232222546.2747877,15238.849900001893
929690.71,986362.7817000002,-56672.071700000204,3211723710.769964,56672.071700000204
911969.0,902123.3536000003,9845.646399999736,96936753.03382775,9845.646399999736
584000.71,560257.2616500005,23743.448349999497,563751339.5490938,23743.448349999497
2027056.39,2045258.9406999978,-18202.550699997926,331332851.985995,18202.550699997926
1761235.67,1498616.555949999,262619.1140500009,68968799064.40738,262619.1140500009
2202450.81,2165765.6892999993,36685.120700000785,1345798080.773626,36685.120700000785
1315356.99,1442558.240999998,-127201.25099999807,16180158255.96451,127201.25099999807
1016143.64,1248373.8900500012,-232230.2500500012,53930889038.28608,232230.2500500012
575676.13,573590.1580000005,2085.971999999485,4351279.184781851,2085.971999999485
246277.18,241855.4867499998,4421.693250000186,19551371.197097205,4421.693250000186
273690.37,265246.23929999984,8444.130700000154,71303343.2786851,8444.130700000154
1510397.27,1475889.5206000009,34507.74939999916,1190784768.6531422,34507.74939999916
968258.09,947603.6966500017,20654.39334999828,426603964.65645325,20654.39334999828
825283.43,818304.3686500009,6979.06134999916,48707297.327052094,6979.06134999916
531600.62,513984.5835999999,17616.0364000001,310324738.4461284,17616.0364000001
1224175.99,1176720.7816999985,47455.20830000145,2251996794.796527,47455.20830000145
1042043.55,1242285.7943500024,-200242.24435000238,40096956422.32606,200242.24435000238
1334571.87,1232212.8675499982,102359.00245000189,10477365382.559494,102359.00245000189
917317.15,929233.4097499985,-11916.259749998455,141997246.42943323,11916.259749998455
1198104.22,856824.2820000029,341279.93799999706,116471996081.28183,341279.93799999706
1069533.17,1463412.0835499966,-393878.9135499967,155140598539.32574,393878.9135499967
1294105.01,1287260.7212999987,6844.288700001314,46844287.80896568,6844.288700001314
1472752.01,1475078.8832499974,-2326.873249997385,5414339.121553392,2326.873249997385
505329.66,530287.4186999995,-24957.758699999482,622889719.3273998,24957.758699999482
2013115.79,1990787.416299998,22328.373700001976,498556272.08693993,22328.373700001976
821568.64,825925.6842500002,-4357.044250000152,18983834.596459385,4357.044250000152
1344483.81,1240084.263999997,104399.54600000312,10899265205.006767,104399.54600000312
1434709.63,1429965.3836499993,4744.246350000612,22507873.429494135,4744.246350000612
892133.41,849503.8483499998,42629.56165000028,1817279526.4711745,42629.56165000028
753860.89,698115.1819000005,55745.708099999465,3107583971.570346,55745.708099999465
1733822.4,749980.5594,983841.8405999999,967944767315.1956,983841.8405999999
1877592.55,1935916.0849499966,-58323.53494999651,3401634729.063464,58323.53494999651
1354168.18,1448187.1617500007,-94018.98175000073,8839568929.30697,94018.98175000073
471449.98,606912.6815,-135462.70149999997,18350143497.678093,135462.70149999997
454694.21,414158.4063500003,40535.803649999725,1643151377.551331,40535.803649999725
1203172.05,1267083.352549999,-63911.302549998974,4084654593.6375055,63911.302549998974
527509.76,597901.0660999991,-70391.30609999911,4954935974.463773,70391.30609999911
853073.17,1054804.7405500005,-201731.5705500004,40695626556.56979,201731.5705500004
402341.76,360818.67209999874,41523.087900001265,1724166828.7512314,41523.087900001265
368929.55,346259.59855,22669.951449999993,513926698.7453568,22669.951449999993
1930814.66,1790446.6843999955,140367.97560000443,19703168574.043438,140367.97560000443
1149448.02,1159634.0787499992,-10186.058749999152,103755792.85843429,10186.058749999152
1379579.63,1321162.732549998,58416.89745000191,3412533907.6840396,58416.89745000191
1405168.06,1703849.056900002,-298680.996900002,89210337909.179,298680.996900002
520284.79,621391.3476499997,-101106.55764999968,10222535999.832708,101106.55764999968
311590.54,328494.6096499996,-16904.069649999612,285747570.732038,16904.069649999612
418925.47,444734.76360000024,-25809.293600000266,666119636.1310147,25809.293600000266
2290549.32,1913151.4481499973,377397.87185000256,142429153676.91095,377397.87185000256
1375962.46,1384051.6148,-8089.154800000135,65434425.37836522,8089.154800000135
967310.82,949320.1187500018,17990.70124999818,323665331.46668607,17990.70124999818
877813.33,911673.5787,-33860.2487,1146516442.0258515,33860.2487
757738.76,802099.6438500001,-44360.8838500001,1967888015.9531996,44360.8838500001
1511641.09,868304.2251999998,643336.8648000003,413882321610.6939,643336.8648000003
284309.34,309724.9702499997,-25415.630249999696,645954261.0046996,25415.630249999696
895020.48,877392.0115500004,17628.46844999958,310762899.8926305,17628.46844999958
1090558.57,1348904.4451000008,-258345.87510000076,66742591181.185196,258345.87510000076
968816.33,938932.4801999991,29883.8498000009,893044478.8690138,29883.8498000009
1205536.71,1327594.6413500018,-122057.93135000183,14898138605.441761,122057.93135000183
924011.76,1035983.031050001,-111971.27105000103,12537565540.5528,111971.27105000103
1257921.28,1322967.7781500013,-65046.49815000128,4231046921.5781198,65046.49815000128
916522.66,1000319.338050001,-83796.67805000092,7021883252.215506,83796.67805000092
904650.55,698249.2238000005,206401.32619999954,42601507457.11862,206401.32619999954
392152.3,355132.6331999998,37019.66680000018,1370455729.9830356,37019.66680000018
556046.12,552246.9284999997,3799.1915000003064,14433856.053674579,3799.1915000003064
472511.32,548644.6394499991,-76133.31944999908,5796282330.475608,76133.31944999908
492792.8,523396.6553999995,-30603.855399999535,936595965.3440807,30603.855399999535
617405.35,542714.1438999997,74691.2061000003,5578776268.672722,74691.2061000003
782796.01,786937.6502000012,-4141.640200001188,17153183.546265878,4141.640200001188
1750891.47,2138833.3372000004,-387941.86720000044,150498892326.62277,387941.86720000044
1135577.62,1228251.8567500012,-92674.23675000109,8588514157.195252,92674.23675000109
530367.83,510372.3308499999,19995.499150000047,399819986.2576526,19995.499150000047
274634.52,280352.7513499997,-5718.231349999667,32698169.772119015,5718.231349999667
1112449.3,980312.0318999992,132137.2681000008,17460257620.931488,132137.2681000008
498056.0,559085.8826999996,-61029.88269999961,3724646582.3757114,61029.88269999961
1419445.12,1435723.2477000013,-16278.127700001234,264977441.41754746,16278.127700001234
554036.84,557285.7789500005,-3248.9389500005636,10555604.300830765,3248.9389500005636
1469693.99,1244620.1693500017,225073.82064999826,50658224741.98759,225073.82064999826
347295.6,352664.43475000054,-5368.834750000562,28824386.572813597,5368.834750000562
1968045.91,1939204.6506999969,28841.25930000306,831818238.0100131,28841.25930000306
295339.01,287045.4516000002,8293.558399999805,68783110.93420734,8293.558399999805
1933577.2,2012985.5783999988,-79408.37839999888,6305690560.117409,79408.37839999888
1843030.95,2066341.319799997,-223310.36979999696,49867521260.211395,223310.36979999696
581473.55,549390.2608999986,32083.28910000145,1029337439.4742718,32083.28910000145
461868.09,469394.36609999964,-7526.27609999961,56644831.93342534,7526.27609999961
274721.85,249495.94120000035,25225.908799999626,636346474.7858986,25225.908799999626
272997.65,286729.3244999999,-13731.674499999848,188558884.5739461,13731.674499999848
1493525.93,1586347.6609499976,-92821.73094999767,8615873736.553755,92821.73094999767
354993.26,416686.5007999992,-61693.240799999214,3806055960.4066877,61693.240799999214
831425.2,874872.427999999,-43447.22799999907,1887661620.8839033,43447.22799999907
506273.74,509665.4817,-3391.741700000013,11503911.75951898,3391.741700000013
925916.65,917523.1024999982,8393.547500001849,70451639.63478729,8393.547500001849
1361945.18,1415218.9160000014,-53273.73600000143,2838090947.3978486,53273.73600000143
654088.02,651910.7945999998,2177.2254000002285,4740310.442406155,2177.2254000002285
1172003.1,2015263.491900003,-843260.391900003,711088088547.3466,843260.391900003
1306194.55,1474290.9946499986,-168096.44464999856,28256414703.97003,168096.44464999856
1220579.55,850464.3944999999,370115.1555000001,136985228330.78926,370115.1555000001
515777.97,487348.7572999996,28429.212700000382,808220134.741863,28429.212700000382
642827.29,718331.9451000011,-75504.65510000102,5700952941.77011,75504.65510000102
1949183.14,1291149.0676000025,658034.0723999974,433008840439.325,658034.0723999974
310800.79,275634.11954999977,35166.67045000021,1236694710.5389178,35166.67045000021
653468.75,757663.4493000002,-104194.69930000021,10856535362.217464,104194.69930000021
1986445.65,1988590.7133499952,-2145.0633499952964,4601296.7754930435,2145.0633499952964
1672339.27,1697239.2293999987,-24899.959399998654,620007978.1215813,24899.959399998654
977062.44,945633.5321499996,31428.90785000031,987776248.643811,31428.90785000031
685531.85,683071.2126999991,2460.6373000008753,6054735.922155597,2460.6373000008753
2143080.57,2071702.732200001,71377.83779999893,5094795729.002956,71377.83779999893
1809989.29,2034045.311649997,-224056.02164999698,50201100837.62392,224056.02164999698
1366381.6,1485357.497949996,-118975.89794999594,14155264293.007849,118975.89794999594
565390.4,541198.6454000003,24191.754599999753,585240990.6266092,24191.754599999753
1703850.25,1819925.257499996,-116075.0074999961,13473407366.124153,116075.0074999961
1935299.94,1881544.1643499949,53755.77565000509,2889683415.7336802,53755.77565000509
1345454.0,1568444.759850001,-222990.75985000096,49724878978.480804,222990.75985000096
517021.3,507839.55044999986,9181.749550000124,84304524.79892749,9181.749550000124
1323999.36,1347943.1603999992,-23943.800399999134,573305577.5949987,23943.800399999134
1554837.62,1404478.8920500004,150358.72794999974,22607747070.74203,150358.72794999974
551799.63,579172.1022499993,-27372.472249999293,749252237.0769813,27372.472249999293
845252.21,878710.2068000011,-33457.99680000113,1119437549.8688858,33457.99680000113
1051518.45,864411.8747500012,187106.5752499987,35008870501.78343,187106.5752499987
1150204.71,1238590.9411999974,-88386.23119999748,7812125865.739408,88386.23119999748
948977.5,1115513.3705999996,-166535.87059999956,27734196196.499798,166535.87059999956
1226997.7,1350905.6395999978,-123907.93959999783,15353177495.91671,123907.93959999783
967729.35,897273.5432999984,70455.80670000159,4964020697.747989,70455.80670000159
527041.46,509427.44390000065,17614.01609999931,310253563.1710349,17614.01609999931
571190.83,594838.7292000004,-23647.89920000045,559223136.573382,23647.89920000045
230519.49,259693.3873999998,-29173.897399999812,851116289.5057158,29173.897399999812
1407842.91,1392717.7972999983,15125.11270000157,228769034.18774876,15125.11270000157
579272.38,513370.82945,65901.55054999999,4343014364.894203,65901.55054999999
427175.03,395542.9756,31632.054400000023,1000586865.5645608,31632.054400000023
1550214.02,727451.2744500004,822762.7455499996,676938535464.9735,822762.7455499996
997868.63,959563.8026499997,38304.82735000027,1467259798.3133285,38304.82735000027
1244542.33,1223384.294050002,21158.03594999807,447662485.2614107,21158.03594999807
1148987.46,1252540.9552000023,-103553.49520000233,10723326368.136906,103553.49520000233
942970.63,974759.8255999987,-31789.195599998697,1010552956.8949765,31789.195599998697
640181.86,753079.5330000012,-112897.67300000123,12745884568.815207,112897.67300000123
905984.49,911760.6270499995,-5776.137049999554,33363759.220377546,5776.137049999554
1334627.96,1310924.067499998,23703.892500001937,561874519.651648,23703.892500001937
1427383.24,1364116.955200003,63266.284799996996,4002622792.394331,63266.284799996996
2363601.47,2172913.490899998,190687.97910000198,36361905373.24279,190687.97910000198
771298.98,787122.3438500001,-15823.363850000082,250378843.5294894,15823.363850000082
793589.18,820952.9003000006,-27363.72030000051,748773188.65666,27363.72030000051
555424.24,523835.18445000105,31589.055549998942,997868430.540919,31589.055549998942
1287288.59,1355453.1751000038,-68164.58510000375,4646410661.855654,68164.58510000375
452792.53,431238.42629999964,21554.103700000385,464579386.3103703,21554.103700000385
512834.04,599556.0568499996,-86722.0168499996,7520708206.531616,86722.0168499996
301444.94,321717.61029999977,-20272.670299999765,410981161.0924926,20272.670299999765
1880752.36,1881356.472300002,-604.1123000017833,364951.6710134446,604.1123000017833
620908.18,562965.0873999989,57943.09260000114,3357401980.0523067,57943.09260000114
618949.82,678486.52525,-59536.70525,3544619272.0253773,59536.70525
1132948.48,1314876.0232000002,-181927.5432000002,33097630974.787933,181927.5432000002
484032.75,533903.640400001,-49870.890400000964,2487105709.2889085,49870.890400000964
847380.07,852504.6759500005,-5124.6059500005795,26261586.142781343,5124.6059500005795
1140501.03,1149612.6837000018,-9111.65370000177,83022233.14875595,9111.65370000177
2338832.4,1553099.5455500009,785732.854449999,617376118562.1434,785732.854449999
1206795.74,1148086.1012500003,58709.63874999969,3446821682.1554656,58709.63874999969
1891816.0,2025193.125849995,-133377.12584999506,17789457700.00542,133377.12584999506
2015563.48,2227959.321899998,-212395.84189999802,45111993656.40896,212395.84189999802
553834.04,582774.6248500004,-28940.584850000334,837557451.4600688,28940.584850000334
2068942.97,1556122.733850005,512820.2361499949,262984594604.93652,512820.2361499949
1297792.41,1309754.325949998,-11961.91594999819,143087433.19482112,11961.91594999819
348591.74,389559.81404999964,-40968.07404999965,1678383091.3662543,40968.07404999965
1946369.57,2098390.164450002,-152020.59445000184,23110261136.93193,152020.59445000184
1245480.95,1255243.2530500002,-9762.30305000022,95302560.8400436,9762.30305000022
2144336.89,2304204.3919999977,-159867.50199999753,25557618195.719215,159867.50199999753
619639.74,695381.8600999999,-75742.12009999994,5736868757.242815,75742.12009999994
1525147.09,1484577.0313999983,40570.058600001736,1645929654.8075747,40570.058600001736
1781717.71,1918939.2576999974,-137221.54769999743,18829753153.18267,137221.54769999743
538344.1,510963.74894999916,27380.351050000812,749683623.6212806,27380.351050000812
659950.36,583938.0833499999,76012.27665000013,5777866201.516155,76012.27665000013
971422.67,959151.4373500015,12271.232649998507,150583150.75038937,12271.232649998507
956987.81,830137.3511000014,126850.45889999869,16091038923.140257,126850.45889999869
1008483.07,996477.4094499999,12005.66055000003,144135885.241827,12005.66055000003
768390.05,773365.84435,-4975.794349999982,24758529.413491745,4975.794349999982
1118313.7,1068841.2897499995,49472.41025000042,2447519375.944347,49472.41025000042
958007.69,1010235.7113500019,-52228.021350001916,2727766214.136256,52228.021350001916
1157557.79,1238959.3471499993,-81401.55714999931,6626213506.444604,81401.55714999931
1337617.55,1278270.856050002,59346.69394999812,3522030082.794744,59346.69394999812
1273279.79,1062300.27285,210979.51714999997,44512356656.84713,210979.51714999997
763479.9,761401.9147000001,2077.985299999942,4318022.907015849,2077.985299999942
872113.23,930213.6354499988,-58100.4054499988,3375657113.45425,58100.4054499988
537455.65,552411.3605999987,-14955.71059999871,223673279.55091378,14955.71059999871
1109216.35,1057268.2053999985,51948.14460000163,2698609727.3826785,51948.14460000163
246970.97,284114.82684999943,-37143.85684999943,1379666101.6932495,37143.85684999943
1327405.42,1583859.8956999974,-256454.4756999975,65768898106.560616,256454.4756999975
1799070.98,1814061.1628499997,-14990.18284999975,224705581.87642664,14990.18284999975
1355234.3,1330739.224200003,24495.075799996965,600008738.4475969,24495.075799996965
1945808.26,1935076.7048999954,10731.555100004654,115166274.86443591,10731.555100004654
1333315.03,1341846.2228499998,-8531.19284999976,72781251.44388701,8531.19284999976
1183571.35,1202946.1487000028,-19374.79870000272,375382824.6656271,19374.79870000272
1830939.1,1782963.5484499976,47975.551550002536,2301653546.526951,47975.551550002536
1441559.4,1253012.1785500003,188547.2214499996,35550054716.51519,188547.2214499996
349214.18,393715.80144999945,-44501.62144999945,1980394311.6790514,44501.62144999945
1477134.75,1374887.4727999968,102247.27720000315,10454505694.814285,102247.27720000315
475770.14,509560.8043999991,-33790.66439999908,1141809000.593365,33790.66439999908
1115255.65,714573.0857500004,400682.5642499995,160546517293.95496,400682.5642499995
335858.11,346829.75055000006,-10971.64055000007,120376896.35840581,10971.64055000007
413042.12,422313.87275000016,-9271.75275000016,85965399.05713552,9271.75275000016
855001.02,858408.4688000013,-3407.4488000012934,11610707.324630255,3407.4488000012934
1182694.95,1199488.923000003,-16793.973000003025,282037529.1248306,16793.973000003025
781694.57,847362.3186500015,-65667.7486500016,4312253212.759787,65667.7486500016
1146992.13,1111357.7038499978,35634.42615000205,1269812327.03995,35634.42615000205
1173131.63,1084455.726099999,88675.90390000097,7863415932.482206,88675.90390000097
793184.25,1117798.5714000023,-324614.32140000234,105374457657.98402,324614.32140000234
237095.82,253556.43900000025,-16460.61900000024,270951977.86316884,16460.61900000024
244856.44,293509.1030000002,-48652.663000000175,2367081616.991586,48652.663000000175
1307928.01,1305235.3127000032,2692.6972999968566,7250618.749410362,2692.6972999968566
1111638.07,1450163.3832499967,-338525.31324999663,114599387711.00835,338525.31324999663
655157.32,693974.8025500003,-38817.482550000306,1506796951.5195782,38817.482550000306
1539483.7,1647026.3807000015,-107542.68070000154,11565428172.142483,107542.68070000154
1345311.65,1329025.98825,16285.66174999997,265222778.6354121,16285.66174999997
320831.36,324862.1743499998,-4030.814349999826,16247464.32416452,4030.814349999826
224639.76,248152.21255000046,-23512.452550000453,552835424.9160228,23512.452550000453
1931668.64,2023555.748799998,-91887.10879999818,8443240763.622704,91887.10879999818
1795152.73,1766702.8009999972,28449.929000002798,809398460.1052002,28449.929000002798
1867345.09,1961672.0773499992,-94326.98734999914,8897580542.526897,94326.98734999914
2039222.26,2044291.4978499995,-5069.237849999452,25697172.379867066,5069.237849999452
867283.25,777268.9088499992,90014.34115000081,8102581612.668729,90014.34115000081
324174.79,286673.86714999983,37500.92285000015,1406319214.6016634,37500.92285000015
1932233.17,1447064.1013000014,485169.06869999855,235389025223.2239,485169.06869999855
1095091.53,952748.6491499994,142342.88085000066,20261495728.677483,142342.88085000066
1376670.27,1363167.9835000015,13502.286499998532,182311740.7280426,13502.286499998532
542663.53,618979.6374999994,-76316.10749999934,5824148263.951456,76316.10749999934
2078420.31,2122669.4081500047,-44249.09815000463,1957982687.0887434,44249.09815000463
1697229.58,1606785.4493500001,90444.13064999995,8180140769.03426,90444.13064999995
363064.64,387954.5798999994,-24889.939899999357,619509108.22558,24889.939899999357
733037.32,778087.0153,-45049.69530000002,2029475046.622844,45049.69530000002
316687.22,321781.4017500004,-5094.1817500004545,25950687.702037692,5094.1817500004545
564538.07,485874.79189999955,78663.2781000004,6187911321.438004,78663.2781000004
944100.3,922347.9853999994,21752.314600000624,473163190.45740026,21752.314600000624
1858440.92,2014736.4794499967,-156295.5594499968,24428301903.787483,156295.5594499968
