Actual,Predicted,Residual,Residual_Squared,Absolute_Error
531600.62,1098818.581676417,-567217.961676417,321736216048.3493,567217.961676417
1224175.99,1123524.6793368491,100651.31066315086,10130686338.210106,100651.31066315086
1042043.55,1163671.4262847556,-121627.87628475553,14793340289.539797,121627.87628475553
1334571.87,1012730.2142870501,321841.65571295004,103582051352.05307,321841.65571295004
917317.15,1149322.966611364,-232005.8166113639,53826698941.50582,232005.8166113639
1198104.22,1166773.7441063751,31330.475893624825,981598719.7210063,31330.475893624825
1069533.17,1321421.0177278777,-251887.8477278778,63447487832.982544,251887.8477278778
1294105.01,887878.9441931513,406226.0658068487,165019616540.91016,406226.0658068487
1472752.01,1058502.8868447857,414249.12315521436,171602336034.86395,414249.12315521436
505329.66,991230.2950083637,-485900.6350083637,236099427101.53107,485900.6350083637
2013115.79,1606241.2337577962,406874.5562422038,165546904517.29025,406874.5562422038
821568.64,921051.9765992193,-99483.33659921924,9896934260.913555,99483.33659921924
1344483.81,1121338.4105366745,223145.3994633255,49793869301.64711,223145.3994633255
1434709.63,1050735.15538379,383974.47461621,147436397156.7945,383974.47461621
892133.41,869283.079622857,22850.330377142993,522137598.3445838,22850.330377142993
753860.89,888840.8131050558,-134979.92310505582,18219579641.44678,134979.92310505582
1733822.4,969275.8908150649,764546.509184935,584531364706.8699,764546.509184935
1877592.55,1375458.9842865956,502133.56571340444,252138117816.05786,502133.56571340444
1354168.18,1145005.4657469387,209162.71425306122,43749041033.70774,209162.71425306122
471449.98,1198850.8189591086,-727400.8389591086,529111980518.415,727400.8389591086
454694.21,803485.4814132485,-348791.27141324844,121655351014.07034,348791.27141324844
1203172.05,1016444.1307511665,186727.91924883355,34867315826.9989,186727.91924883355
527509.76,1271592.811694919,-744083.0516949189,553659587819.6233,744083.0516949189
853073.17,1250006.9358721436,-396933.76587214356,157556414489.44168,396933.76587214356
402341.76,684837.9185407169,-282496.15854071686,79804079590.26184,282496.15854071686
368929.55,743827.0096977092,-374897.45969770924,140548105287.79553,374897.45969770924
1930814.66,1274843.3907576632,655971.2692423367,430298306071.4022,655971.2692423367
1149448.02,895836.9962073423,253611.02379265777,64318551389.16003,253611.02379265777
1379579.63,1105209.3840080348,274370.24599196506,75279031885.69142,274370.24599196506
1405168.06,1289927.425634837,115240.63436516305,13280403808.885199,115240.63436516305
520284.79,1207045.1175788837,-686760.3275788836,471639747536.25555,686760.3275788836
311590.54,1148847.1833191828,-837256.6433191828,700998686782.1052,837256.6433191828
418925.47,1161702.434758007,-742776.9647580071,551717619375.1177,742776.9647580071
2290549.32,1399137.327064087,891411.9929359129,794615341149.9761,891411.9929359129
1375962.46,797932.6714630591,578029.7885369408,334118436436.06055,578029.7885369408
967310.82,966122.4405028047,1188.3794971952448,1412245.8293540229,1188.3794971952448
877813.33,1283372.0033820022,-405558.6733820023,164477837555.3696,405558.6733820023
757738.76,1284512.0119206486,-526773.2519206486,277490058939.0551,526773.2519206486
1511641.09,1374776.7843695949,136864.3056304052,18731838155.692966,136864.3056304052
284309.34,975515.0529780629,-691205.7129780629,477765337653.51227,691205.7129780629
895020.48,1272314.5007415607,-377294.02074156073,142350778087.33325,377294.02074156073
1090558.57,1032031.7621430762,58526.8078569239,3425387237.9212894,58526.8078569239
968816.33,1234444.2716508668,-265627.9416508669,70558203385.67635,265627.9416508669
1205536.71,1045018.4156775915,160518.2943224085,25766122812.17536,160518.2943224085
924011.76,992964.5671249575,-68952.80712495744,4754489610.411582,68952.80712495744
1257921.28,920855.8240778577,337065.45592214237,113613121576.0017,337065.45592214237
916522.66,1210707.3898144804,-294184.7298144804,86544655256.01884,294184.7298144804
904650.55,996628.4318479127,-91977.88184791268,8459930749.228584,91977.88184791268
392152.3,718174.4270142692,-326022.1270142692,106290427302.90826,326022.1270142692
556046.12,820022.6223795941,-263976.50237959414,69683593808.56387,263976.50237959414
472511.32,1368223.2200442865,-895711.9000442864,802299807880.9457,895711.9000442864
492792.8,1206599.349857382,-713806.549857382,509519790619.29913,713806.549857382
617405.35,818946.571695117,-201541.22169511707,40618864042.36033,201541.22169511707
782796.01,544313.0860446597,238482.9239553403,56874105018.28862,238482.9239553403
1750891.47,1177490.1147991836,573401.3552008164,328789114146.1328,573401.3552008164
1135577.62,1186840.7727865453,-51263.15278654522,2627910833.616679,51263.15278654522
530367.83,738573.5330216347,-208205.70302163472,43349614770.733154,208205.70302163472
274634.52,925651.5390462196,-651017.0190462195,423823159087.82574,651017.0190462195
1112449.3,1106467.428986555,5981.871013445081,35782780.82149448,5981.871013445081
498056.0,1020686.4682999707,-522630.46829997073,273142606395.44672,522630.46829997073
1419445.12,1312765.7456263495,106679.37437365064,11380488916.75351,106679.37437365064
554036.84,1135611.787276383,-581574.947276383,338229419299.5277,581574.947276383
1469693.99,948648.4541820403,521045.5358179597,271488450395.8247,521045.5358179597
347295.6,1167934.348519974,-820638.748519974,673447955572.4291,820638.748519974
1968045.91,1267214.6829028493,700831.2270971506,491164408874.4979,700831.2270971506
295339.01,847895.6014983475,-552556.5914983475,305318786808.2716,552556.5914983475
1933577.2,1054838.1794849653,878739.0205150347,772182266175.7225,878739.0205150347
1843030.95,940101.4651307737,902929.4848692262,815281654646.2063,902929.4848692262
581473.55,1015269.1543513915,-433795.60435139143,188178626354.58893,433795.60435139143
461868.09,830997.1317948711,-369129.04179487104,136256249496.39964,369129.04179487104
274721.85,989945.0417583328,-715223.1917583328,511544214028.97687,715223.1917583328
272997.65,823425.0421534247,-550427.3921534247,302970314032.81995,550427.3921534247
1493525.93,1355346.0419754195,138179.88802458043,19093681454.485588,138179.88802458043
354993.26,1264197.8352746705,-909204.5752746705,826652959700.3939,909204.5752746705
831425.2,1247680.3343318934,-416255.1343318934,173268336857.66263,416255.1343318934
506273.74,701527.4031254796,-195253.6631254796,38123992963.91827,195253.6631254796
925916.65,1221492.1030852944,-295575.45308529434,87364848466.57704,295575.45308529434
1361945.18,1198619.1658807625,163326.01411923743,26675386888.077343,163326.01411923743
654088.02,842369.317787152,-188281.297787152,35449847096.41421,188281.297787152
1172003.1,1250744.0177313564,-78740.91773135634,6200132125.176228,78740.91773135634
1306194.55,1157570.050118506,148624.4998814941,22089241965.02424,148624.4998814941
1220579.55,1370715.6954697433,-150136.1454697433,22540862176.51192,150136.1454697433
515777.97,688889.3466624953,-173111.3766624953,29967548729.984325,173111.3766624953
642827.29,943568.8564889869,-300741.56648898683,90445489814.2497,300741.56648898683
1949183.14,987754.1296335827,961429.0103664172,924345741974.1484,961429.0103664172
310800.79,955522.2795236078,-644721.4895236078,415665799053.5395,644721.4895236078
653468.75,1004872.1626362872,-351403.41263628716,123484358412.4287,351403.41263628716
1986445.65,1271039.2364088595,715406.4135911404,511806336607.3378,715406.4135911404
1672339.27,1129994.6625405634,542344.6074594366,294137673240.3304,542344.6074594366
977062.44,880308.2098366137,96754.23016338621,9361381054.509514,96754.23016338621
685531.85,970221.7123161854,-284689.8623161854,81048317705.60858,284689.8623161854
2143080.57,1244292.3559697887,898788.2140302111,807820253679.6166,898788.2140302111
1809989.29,1193491.0936555953,616498.1963444047,380070026095.9042,616498.1963444047
1366381.6,1191494.903310478,174886.69668952213,30585356678.972908,174886.69668952213
565390.4,935907.3641784597,-370516.9641784597,137282820744.022,370516.9641784597
1703850.25,1436710.7259034496,267139.5240965504,71363525334.53145,267139.5240965504
1935299.94,1172445.6856759568,762854.2543240432,581946613340.292,762854.2543240432
1345454.0,1406286.5815390216,-60832.58153902157,3700602976.7017083,60832.58153902157
517021.3,701662.2594847048,-184640.95948470483,34092283919.43241,184640.95948470483
1323999.36,1059077.44067809,264921.91932191,70183623337.2046,264921.91932191
1554837.62,1096106.36434659,458731.2556534102,210434364913.3544,458731.2556534102
551799.63,1302845.330531644,-751045.7005316439,564069644287.0677,751045.7005316439
845252.21,1313973.8622029973,-468721.65220299736,219699987243.90762,468721.65220299736
1051518.45,869479.3703554639,182039.07964453602,33138226517.829727,182039.07964453602
1150204.71,958217.8756584341,191986.83434156585,36858944560.49585,191986.83434156585
948977.5,1279003.3858757943,-330025.88587579434,108917085348.10283,330025.88587579434
1226997.7,678933.789958904,548063.9100410959,300374049489.5345,548063.9100410959
967729.35,898469.2070176663,69260.14298233367,4796967405.933303,69260.14298233367
527041.46,563452.2799874977,-36410.81998749776,1325747812.1619663,36410.81998749776
571190.83,1236544.1861528046,-665353.3561528047,442695088543.80096,665353.3561528047
230519.49,1006763.3448146557,-776243.8548146557,602554522137.5164,776243.8548146557
1407842.91,742012.078213136,665830.831786864,443330696557.9871,665830.831786864
579272.38,1052684.1904994755,-473411.81049947545,224118742320.39127,473411.81049947545
427175.03,649073.6207495783,-221898.59074957832,49238984576.64884,221898.59074957832
1550214.02,1037030.0473244322,513183.97267556784,263357789811.07797,513183.97267556784
997868.63,1088466.7265264667,-90598.09652646666,8208015094.21897,90598.09652646666
1244542.33,719446.2629955611,525096.067004439,275725879583.5303,525096.067004439
1148987.46,1216032.159775851,-67044.6997758511,4494991768.034008,67044.6997758511
942970.63,891648.1432014765,51322.48679852346,2633997651.1846147,51322.48679852346
640181.86,853434.7981274051,-213252.93812740513,45476815619.97088,213252.93812740513
905984.49,1287910.4262529565,-381925.9362529565,145867420782.6974,381925.9362529565
1334627.96,1127772.5306279305,206855.42937206943,42789168660.7032,206855.42937206943
1427383.24,879276.2423738765,548106.9976261235,300421280846.7233,548106.9976261235
2363601.47,1152087.0864844068,1211514.3835155934,1467767101465.1682,1211514.3835155934
771298.98,959225.1607396954,-187926.18073969544,35316249407.408676,187926.18073969544
793589.18,1023098.1578315042,-229508.9778315042,52674370905.26188,229508.9778315042
555424.24,602114.2905506542,-46690.05055065418,2179960820.4226427,46690.05055065418
1287288.59,814867.8828672074,472420.7071327927,223181324527.84787,472420.7071327927
452792.53,708484.8405750004,-255692.31057500036,65378557687.18244,255692.31057500036
512834.04,1190614.6801318417,-677780.6401318416,459386596137.52905,677780.6401318416
301444.94,613221.7416230841,-311776.80162308406,97204774030.31992,311776.80162308406
1880752.36,1282483.3694198397,598268.9905801604,357925785089.8041,598268.9905801604
620908.18,1143655.4450155632,-522747.2650155631,273264703081.25137,522747.2650155631
618949.82,1362027.1570677336,-743077.3370677336,552163928863.6742,743077.3370677336
1132948.48,846323.0559596437,286625.4240403563,82154133706.31406,286625.4240403563
484032.75,681582.8354716161,-197550.08547161613,39026036269.842834,197550.08547161613
847380.07,1318181.9202661973,-470801.85026619735,221654382214.07492,470801.85026619735
1140501.03,892208.4889638406,248292.54103615938,61649185934.192894,248292.54103615938
2338832.4,729290.5455666678,1609541.854433332,2590624981172.6895,1609541.854433332
1206795.74,853277.2639870279,353518.47601297207,124975312882.5343,353518.47601297207
1891816.0,1136959.120639536,754856.8793604639,569808908317.818,754856.8793604639
2015563.48,1481647.0737960627,533916.4062039373,285066728813.7277,533916.4062039373
553834.04,1165886.4574446038,-612052.4174446038,374608161699.7835,612052.4174446038
2068942.97,966863.6303171634,1102079.3396828366,1214578870955.757,1102079.3396828366
1297792.41,1159370.6684466267,138421.74155337317,19160578534.668835,138421.74155337317
348591.74,1375619.2190460698,-1027027.4790460698,1054785442715.7253,1027027.4790460698
1946369.57,1089405.6626389362,856963.9073610639,734387138519.5421,856963.9073610639
1245480.95,922436.4297454406,323044.52025455935,104357762066.49841,323044.52025455935
2144336.89,1469018.9096443744,675317.9803556257,456054374591.6013,675317.9803556257
619639.74,1401077.1477237311,-781437.4077237311,610644422189.9849,781437.4077237311
1525147.09,1306903.2540538972,218243.83594610286,47630371928.46946,218243.83594610286
1781717.71,1318408.3370514868,463309.37294851313,214655575061.94443,463309.37294851313
538344.1,731193.2757739335,-192849.17577393353,37190804596.68551,192849.17577393353
659950.36,1187849.1354329465,-527898.7754329465,278677117103.6045,527898.7754329465
971422.67,939123.0959779762,32299.574022023822,1043262482.0041962,32299.574022023822
956987.81,997769.9493688681,-40782.139368868084,1663182891.50178,40782.139368868084
1008483.07,942422.394923651,66060.67507634894,4364012791.54295,66060.67507634894
768390.05,923233.1241933503,-154843.07419335027,23976377625.647377,154843.07419335027
1118313.7,1151765.550149178,-33451.850149177946,1119026278.4030566,33451.850149177946
958007.69,1201457.8353468655,-243450.14534686552,59267973269.40995,243450.14534686552
1157557.79,788816.2041826067,368741.5858173934,135970357111.12608,368741.5858173934
1337617.55,1198283.645076917,139333.90492308303,19413937061.114742,139333.90492308303
1273279.79,758682.102562892,514597.687437108,264810779915.6195,514597.687437108
763479.9,910907.0565445938,-147427.15654459374,21734766486.82415,147427.15654459374
872113.23,1086656.5986511866,-214543.36865118658,46028857032.19895,214543.36865118658
537455.65,968353.4222065804,-430897.7722065804,185672890092.59402,430897.7722065804
1109216.35,812696.0388419982,296520.3111580019,87924294929.23827,296520.3111580019
246970.97,907426.2269724654,-660455.2569724654,436201146462.56537,660455.2569724654
1327405.42,1220318.116892793,107087.30310720694,11467690486.774815,107087.30310720694
1799070.98,1363461.5056184845,435609.4743815155,189755614170.94022,435609.4743815155
1355234.3,1193901.4734114448,161332.82658855524,26028280935.052837,161332.82658855524
1945808.26,1078475.3840202556,867332.8759797444,752266317755.2947,867332.8759797444
1333315.03,1177008.467347699,156306.56265230104,24431741528.17771,156306.56265230104
1183571.35,825650.122718889,357921.22728111106,128107604938.41676,357921.22728111106
1830939.1,1308565.0208841302,522374.07911586994,272874678532.15314,522374.07911586994
1441559.4,905119.4989743456,536439.9010256543,287767767412.41376,536439.9010256543
349214.18,1306779.1596515703,-957564.9796515703,916930690255.1123,957564.9796515703
1477134.75,1052356.1840125655,424778.5659874345,180436830122.34122,424778.5659874345
475770.14,1203606.3360607103,-727836.1960607102,529745528296.12463,727836.1960607102
1115255.65,1033308.1329390605,81947.51706093946,6715395552.452963,81947.51706093946
335858.11,742352.918351278,-406494.80835127796,165238029216.5422,406494.80835127796
413042.12,1226111.650683903,-813069.5306839029,661082061726.5421,813069.5306839029
855001.02,1059568.8556329433,-204567.83563294332,41847999375.54691,204567.83563294332
1182694.95,1184302.8248167266,-1607.8748167266604,2585261.4262637915,1607.8748167266604
781694.57,722951.4330424329,58743.13695756707,3450756139.615482,58743.13695756707
1146992.13,1122688.7999829645,24303.33001703536,590651849.916932,24303.33001703536
1173131.63,791191.5294895979,381940.100510402,145878240377.896,381940.100510402
793184.25,1084874.4403288132,-291690.19032881316,85083167134.05925,291690.19032881316
237095.82,996354.3376282519,-759258.5176282518,576473496591.0504,759258.5176282518
244856.44,874566.7539038123,-629710.3139038123,396535079436.8378,629710.3139038123
1307928.01,761181.4302836463,546746.5797163537,298931822431.53107,546746.5797163537
1111638.07,1287163.383541092,-175525.31354109198,30809135693.698647,175525.31354109198
655157.32,872538.2234918145,-217380.9034918145,47254457202.91757,217380.9034918145
1539483.7,1380755.3598188972,158728.34018110274,25194685976.647877,158728.34018110274
1345311.65,1092514.1168106955,252797.5331893044,63906592786.597466,252797.5331893044
320831.36,1266834.168732938,-946002.8087329379,894921314130.6075,946002.8087329379
224639.76,1088392.8537490894,-863753.0937490894,746069406961.1232,863753.0937490894
1931668.64,969925.1969989961,961743.4430010038,924950450155.425,961743.4430010038
1795152.73,1304600.6636512694,490552.0663487306,240641329799.00937,490552.0663487306
1867345.09,1587423.8608419213,279921.2291580788,78355894533.36966,279921.2291580788
2039222.26,956297.7619951115,1082924.4980048887,1172725468379.1401,1082924.4980048887
867283.25,936810.7983372943,-69527.54833729425,4834079977.794789,69527.54833729425
324174.79,875907.1633082174,-551732.3733082174,304408611756.3182,551732.3733082174
1932233.17,1072988.620248208,859244.5497517919,738301196278.1595,859244.5497517919
1095091.53,1301661.1743011454,-206569.64430114534,42671017946.701706,206569.64430114534
1376670.27,803583.1069527061,573087.1630472939,328428896449.59564,573087.1630472939
542663.53,1217015.1952851522,-674351.6652851522,454750168472.8579,674351.6652851522
2078420.31,1550068.5417067935,528351.7682932066,279155591058.5582,528351.7682932066
1697229.58,1377097.1583202218,320132.42167977826,102484767410.55936,320132.42167977826
363064.64,1349478.9437542385,-986414.3037542385,973013178650.9591,986414.3037542385
733037.32,615375.4439544252,117661.87604557478,13844317074.564205,117661.87604557478
316687.22,778318.5976640778,-461631.3776640778,213103528844.03442,461631.3776640778
564538.07,1025141.7549602039,-460603.68496020394,212155754598.9188,460603.68496020394
944100.3,1235522.1502014815,-291421.8502014815,84926694774.85472,291421.8502014815
1858440.92,1033674.7663266772,824766.1536733228,680239208245.087,824766.1536733228
