Actual,Predicted,Residual,Residual_Squared,Absolute_Error
1308122.15,619701.8177717557,688420.3322282442,473922553825.2461,688420.3322282442
597856.51,938475.5077032136,-340618.9977032136,116021301596.34183,340618.9977032136
586289.08,747688.9170975743,-161399.83709757437,26049907415.123547,161399.83709757437
920128.89,775975.8270459223,144153.06295407773,20780105559.042297,144153.06295407773
719888.76,750213.5831668741,-30324.82316687412,919594900.1021854,30324.82316687412
749549.55,941030.4656565909,-191480.91565659083,36664941060.686455,191480.91565659083
483660.15,808433.9519129788,-324773.80191297876,105478022409.01076,324773.80191297876
1122034.48,871789.6998505543,250244.78014944564,62622449992.04438,250244.78014944564
1084722.78,848283.2468619877,236439.53313801228,55903652830.52121,236439.53313801228
791356.9,710639.371327283,80717.52867271705,6515319435.030898,80717.52867271705
619369.72,574013.609134955,45356.11086504499,2057176792.802252,45356.11086504499
941829.0,763302.2783619202,178526.72163807985,31871790338.840446,178526.72163807985
960746.04,866550.4993906426,94195.54060935741,8872799870.689102,94195.54060935741
1081322.12,917992.0097669685,163330.11023303156,26676724908.73424,163330.11023303156
1079931.63,913329.2353204412,166602.3946795587,27756357912.963448,166602.3946795587
874446.32,771407.3947038158,103038.92529618414,10617020126.192616,103038.92529618414
1853161.99,798126.0585137119,1055035.931486288,1113100816727.1396,1055035.931486288
321299.99,791634.8734927995,-470334.8834927995,221214902630.18524,470334.8834927995
532241.22,587063.5200521024,-54822.30005210242,3005484583.0027494,54822.30005210242
522105.93,586831.6656049332,-64725.73560493317,4189420849.599714,64725.73560493317
735796.38,748610.0191828301,-12813.639182830113,164189349.10775918,12813.639182830113
751963.81,679042.0314855516,72921.77851444844,5317585781.710274,72921.77851444844
1440963.0,847709.0882292986,593253.9117707014,351950203831.2392,593253.9117707014
559285.35,726798.2621227428,-167512.91212274285,28060575727.84177,167512.91212274285
1010711.08,808125.5409724612,202585.53902753873,41040900623.07842,202585.53902753873
531811.85,570859.1328907177,-39047.28289071773,1524690301.1477377,39047.28289071773
833782.7,596622.1289335721,237160.57106642786,56245136468.55418,237160.57106642786
813630.44,622741.1686183499,190889.27138165,36438713928.617226,190889.27138165
522554.04,579824.7709033816,-57270.73090338166,3279936618.207555,57270.73090338166
1507637.17,902195.0546082915,605442.1153917084,366560155089.9868,605442.1153917084
1404516.29,609554.7944098192,794961.4955901809,631963779470.9772,794961.4955901809
929690.71,900047.0218267293,29643.688173270668,878748248.5141072,29643.688173270668
911969.0,829892.908346092,82076.09165390802,6736484821.18071,82076.09165390802
584000.71,774603.018273647,-190602.30827364698,36329239919.242355,190602.30827364698
2027056.39,753389.014894687,1273667.375105313,1622228582407.6582,1273667.375105313
1761235.67,832173.5514732694,929062.1185267306,863156420081.3767,929062.1185267306
2202450.81,963646.1001937495,1238804.7098062504,1534637109038.1482,1238804.7098062504
1315356.99,739779.5072178039,575577.4827821961,331289438685.8893,575577.4827821961
1016143.64,907030.9637319611,109112.67626803892,11905576122.373863,109112.67626803892
575676.13,781873.9409474802,-206197.81094748015,42517537239.53276,206197.81094748015
246277.18,750972.7382102282,-504695.55821022816,254717606477.1338,504695.55821022816
273690.37,727102.1148127039,-453411.7448127039,205582210334.10056,453411.7448127039
1510397.27,623529.1886596539,886868.0813403461,786534993700.3068,886868.0813403461
968258.09,735721.9779450704,232536.1120549296,54073043409.62278,232536.1120549296
825283.43,912007.2858323101,-86723.85583231004,7521027170.423297,86723.85583231004
531600.62,836192.4003244963,-304591.7803244963,92776152641.24623,304591.7803244963
1224175.99,877148.8022821429,347027.1877178571,120427869015.3648,347027.1877178571
1042043.55,887672.1100988648,154371.43990113528,23830541457.149822,154371.43990113528
1334571.87,783499.2901926406,551072.5798073595,303680988215.5386,551072.5798073595
917317.15,793050.5231183572,124266.62688164285,15442194556.541441,124266.62688164285
1198104.22,891405.8364906944,306698.38350930554,94063898447.22105,306698.38350930554
1069533.17,939030.2616853979,130502.90831460198,17031009078.569412,130502.90831460198
1294105.01,638801.2178573948,655303.7921426052,429423059996.4787,655303.7921426052
1472752.01,737550.1079312308,735201.9020687692,540521836805.53613,735201.9020687692
505329.66,793306.184038979,-287976.524038979,82930478397.57266,287976.524038979
2013115.79,1009104.9529052575,1004010.8370947426,1008037761003.6857,1004010.8370947426
821568.64,743298.3626921278,78270.2773078722,6126236309.851213,78270.2773078722
1344483.81,731263.4291286957,613220.3808713043,376039235515.9475,613220.3808713043
1434709.63,791507.0625146988,643202.567485301,413709542819.6833,643202.567485301
892133.41,712229.7906886624,179903.6193113376,32365312241.31868,179903.6193113376
753860.89,678482.5708634497,75378.3191365503,5681890995.851625,75378.3191365503
1733822.4,742464.961823802,991357.4381761979,982789570227.274,991357.4381761979
1877592.55,897783.2468953882,979809.3031046118,960026270450.3451,979809.3031046118
1354168.18,821509.3805828374,532658.7994171625,283725396596.533,532658.7994171625
471449.98,759619.385621578,-288169.405621578,83041606336.29355,288169.405621578
454694.21,608481.0654952116,-153786.8554952116,23650396923.1051,153786.8554952116
1203172.05,791246.4286390679,411925.6213609321,169682717533.59003,411925.6213609321
527509.76,885617.733911019,-358107.97391101904,128241320978.65509,358107.97391101904
853073.17,881254.5742586827,-28181.404258682625,794191545.9912952,28181.404258682625
402341.76,711395.200593403,-309053.44059340295,95514029142.62004,309053.44059340295
368929.55,706772.8810265851,-337843.33102658513,114138116319.13878,337843.33102658513
1930814.66,906937.8176126203,1023876.8423873796,1048323788377.151,1023876.8423873796
1149448.02,697979.6854400715,451468.3345599285,203823657110.31555,451468.3345599285
1379579.63,818097.73206837,561481.8979316299,315261921704.9053,561481.8979316299
1405168.06,887371.7837847386,517796.27621526143,268112983662.3913,517796.27621526143
520284.79,760438.4081968758,-240153.61819687585,57673760333.05082,240153.61819687585
311590.54,777056.2864948045,-465465.74649480457,216658361159.96567,465465.74649480457
418925.47,792053.2962131912,-373127.82621319126,139224374694.58145,373127.82621319126
2290549.32,892245.2323981995,1398304.0876018004,1955254321403.9036,1398304.0876018004
1375962.46,620858.75907084,755103.70092916,570181599156.9143,755103.70092916
967310.82,703861.023225486,263449.7967745139,69405795420.53267,263449.7967745139
877813.33,868928.0949800216,8885.235019978369,78947401.36025,8885.235019978369
757738.76,906936.7452403526,-149197.98524035257,22260038799.780464,149197.98524035257
1511641.09,870754.9688199533,640886.1211800468,410735020321.2056,640886.1211800468
284309.34,797317.7023963709,-513008.3623963709,263177579888.60623,513008.3623963709
895020.48,908246.5767101485,-13226.0967101485,174929634.18620098,13226.0967101485
1090558.57,787790.2362501249,302768.3337498752,91668663921.67581,302768.3337498752
968816.33,878627.9035846979,90188.42641530209,8133952259.26836,90188.42641530209
1205536.71,806677.8553868807,398858.85461311927,159088385903.28943,398858.85461311927
924011.76,748036.3034544078,175975.45654559217,30967361306.4296,175975.45654559217
1257921.28,673327.5719614935,584593.7080385066,341749803478.21063,584593.7080385066
916522.66,882621.8888586856,33900.77114131441,1149262283.9757762,33900.77114131441
904650.55,763111.0082312612,141539.54176873888,20033441884.10458,141539.54176873888
392152.3,704732.478287371,-312580.178287371,97706367858.16464,312580.178287371
556046.12,683900.1371674754,-127854.01716747542,16346649705.861101,127854.01716747542
472511.32,859599.318664778,-387087.998664778,149837118710.3032,387087.998664778
492792.8,782755.9637087806,-289963.1637087806,84078636308.0051,289963.1637087806
617405.35,652666.8989303607,-35261.5489303607,1243376832.9682221,35261.5489303607
782796.01,611915.4842723571,170880.52572764293,29200154072.95564,170880.52572764293
1750891.47,806323.7074046691,944567.7625953308,892208258134.3492,944567.7625953308
1135577.62,866870.9966164873,268706.62338351284,72203249450.169,268706.62338351284
530367.83,591844.3323854579,-61476.50238545798,3779360345.5492206,61476.50238545798
274634.52,753322.7207970752,-478688.2007970752,229142393582.34097,478688.2007970752
1112449.3,806752.4307683853,305696.86923161475,93450575858.01097,305696.86923161475
498056.0,784241.2376291316,-286185.23762913165,81901990236.84254,286185.23762913165
1419445.12,823380.7650420117,596064.3549579884,355292715251.4827,596064.3549579884
554036.84,772853.2480900871,-218816.40809008712,47880620449.44754,218816.40809008712
1469693.99,707017.8990397353,762676.0909602647,581674819722.4299,762676.0909602647
347295.6,797952.784835789,-450657.184835789,203091898244.11853,450657.184835789
1968045.91,918537.5727293561,1049508.3372706438,1101467750000.5913,1049508.3372706438
295339.01,700781.152633145,-405442.142633145,164383331022.95547,405442.142633145
1933577.2,741648.9167781306,1191928.2832218693,1420693032344.2327,1191928.2832218693
1843030.95,756375.8656274728,1086655.0843725272,1180819272392.6643,1086655.0843725272
581473.55,767723.3737947858,-186249.82379478577,34688996863.588745,186249.82379478577
461868.09,643210.6180471617,-181342.5280471617,32885112478.53563,181342.5280471617
274721.85,737931.5074778073,-463209.65747780737,214563186780.7076,463209.65747780737
272997.65,729663.7562695502,-456666.10626955016,208543932615.3921,456666.10626955016
1493525.93,840967.6066282028,652558.3233717971,425832365401.8109,652558.3233717971
354993.26,813498.3817504542,-458505.1217504542,210226946671.3988,458505.1217504542
831425.2,743849.2430591222,87575.95694087772,7669548234.110468,87575.95694087772
506273.74,553523.2446133237,-47249.50461332372,2232515686.2044992,47249.50461332372
925916.65,876097.1941549755,49819.45584502455,2481978180.694351,49819.45584502455
1361945.18,856496.8544560263,505448.3255439736,255478009795.2067,505448.3255439736
654088.02,718349.7407831844,-64261.7207831844,4129568758.0159535,64261.7207831844
1172003.1,777293.378246221,394709.7217537791,155795764446.9457,394709.7217537791
1306194.55,819182.7801094701,487011.7698905299,237180464011.90646,487011.7698905299
1220579.55,870117.7592337822,350461.79076621786,122823466787.06427,350461.79076621786
515777.97,614116.6064716578,-98338.63647165778,9670487423.104862,98338.63647165778
642827.29,625651.4008342993,17175.889165700763,295011168.6324368,17175.889165700763
1949183.14,764634.9266371509,1184548.2133628489,1403154469781.1172,1184548.2133628489
310800.79,723974.9394668589,-413174.1494668589,170712877787.66226,413174.1494668589
653468.75,800227.8181352695,-146759.06813526945,21538224079.932663,146759.06813526945
1986445.65,917814.2495383669,1068631.400461633,1141973070052.591,1068631.400461633
1672339.27,833887.7354762233,838451.5345237767,703000975745.276,838451.5345237767
977062.44,731773.1744743439,245289.26552565605,60166823782.1158,245289.26552565605
685531.85,732121.3218655355,-46589.47186553548,2170578888.7095222,46589.47186553548
2143080.57,849579.8389233678,1293500.7310766322,1673144141295.782,1293500.7310766322
1809989.29,809538.227847485,1000451.062152515,1000902327762.0956,1000451.062152515
1366381.6,824704.7349468598,541676.8650531403,293413826133.798,541676.8650531403
565390.4,736370.3337246324,-170979.93372463237,29234137736.47968,170979.93372463237
1703850.25,925100.087049797,778750.162950203,606451816294.9678,778750.162950203
1935299.94,803917.494847402,1131382.445152598,1280026237199.4714,1131382.445152598
1345454.0,855857.7941759999,489596.20582400006,239704444757.25662,489596.20582400006
517021.3,584072.8748505386,-67051.57485053857,4495913689.937377,67051.57485053857
1323999.36,738347.5019693146,585651.8580306855,342988098814.7941,585651.8580306855
1554837.62,814721.6657894895,740115.9542105106,547771625676.93463,740115.9542105106
551799.63,919802.9716288154,-368003.3416288154,135426459449.97461,368003.3416288154
845252.21,897819.6973176934,-52567.48731769342,2763340722.895859,52567.48731769342
1051518.45,748704.4020089469,302814.0479910531,91696347660.7278,302814.0479910531
1150204.71,731864.282836369,418340.42716363096,175008712999.44922,418340.42716363096
948977.5,866140.6614289896,82836.83857101039,6861941824.439634,82836.83857101039
1226997.7,580081.3611460133,646916.3388539867,418500749476.24615,646916.3388539867
967729.35,751775.0907393338,215954.2592606662,46636242092.82304,215954.2592606662
527041.46,535446.2136033676,-8404.7536033676,70639883.13332066,8404.7536033676
571190.83,858150.1822246707,-286959.3522246707,82345669829.20262,286959.3522246707
230519.49,734648.322363447,-504128.83236344706,254145879620.1325,504128.83236344706
1407842.91,624299.6893890579,783543.220610942,613939978565.3673,783543.220610942
579272.38,773195.8061087724,-193923.4261087724,37606295193.76451,193923.4261087724
427175.03,601732.3176151093,-174557.28761510924,30470246659.54397,174557.28761510924
1550214.02,811031.9453230527,739182.0746769473,546390139523.7161,739182.0746769473
997868.63,827163.5888799955,170705.0411200045,29140211063.782425,170705.0411200045
1244542.33,669481.0410272585,575061.2889727416,330695486074.99097,575061.2889727416
1148987.46,891090.7515680416,257896.70843195834,66510712220.03853,257896.70843195834
942970.63,714711.2267665417,228259.4032334583,52102355164.49451,228259.4032334583
640181.86,689154.673165295,-48972.813165295054,2398336429.3228965,48972.813165295054
905984.49,824585.8208044902,81398.66919550975,6625743346.800028,81398.66919550975
1334627.96,739094.2620270078,595533.6979729922,354660385421.3871,595533.6979729922
1427383.24,657808.9888926044,769574.2511073956,592244527967.5088,769574.2511073956
2363601.47,781426.3124850317,1582175.1575149684,2503278229057.515,1582175.1575149684
771298.98,682828.0793605443,88470.90063945565,7827100259.956434,88470.90063945565
793589.18,685296.720304938,108292.45969506202,11727256826.806631,108292.45969506202
555424.24,577512.8808459765,-22088.640845976537,487908054.42254305,22088.640845976537
1287288.59,637013.6860181913,650274.9039818088,422857450748.55066,650274.9039818088
452792.53,714749.2622651872,-261956.7322651872,68621329579.05496,261956.7322651872
512834.04,756153.0581960389,-243319.01819603896,59204144615.88434,243319.01819603896
301444.94,579379.5152331145,-277934.5752331145,77247628110.01176,277934.5752331145
1880752.36,816354.6786100253,1064397.681389975,1132942424148.3545,1064397.681389975
620908.18,845137.6611469561,-224229.4811469561,50278860215.433136,224229.4811469561
618949.82,936213.5020027352,-317263.6820027352,100656243917.9327,317263.6820027352
1132948.48,765141.8073076233,367806.67269237665,135281748477.0371,367806.67269237665
484032.75,572426.8999143152,-88394.1499143152,7813525739.07443,88394.1499143152
847380.07,890505.4310214318,-43125.36102143186,1859796763.2288346,43125.36102143186
1140501.03,671770.85838441,468730.17161559,219707973782.78046,468730.17161559
2338832.4,567511.3495081166,1771321.0504918834,3137578263915.6694,1771321.0504918834
1206795.74,670083.3965795053,536712.3434204947,288060139579.91907,536712.3434204947
1891816.0,775897.5216079467,1115918.4783920534,1245274050416.8357,1115918.4783920534
2015563.48,960124.7919658669,1055438.688034133,1113950824199.212,1055438.688034133
553834.04,766761.6212907772,-212927.5812907772,45338154874.34053,212927.5812907772
2068942.97,714154.9162254803,1354788.0537745198,1835450670650.1511,1354788.0537745198
1297792.41,743150.310873552,554642.0991264479,307627858123.39246,554642.0991264479
348591.74,837499.473637993,-488907.733637993,239030772011.0387,488907.733637993
1946369.57,740103.1594620817,1206266.4105379183,1455078653192.0337,1206266.4105379183
1245480.95,758588.0967877726,486892.85321222735,237064650509.14355,486892.85321222735
2144336.89,952603.1949847982,1191733.6950152018,1420229199834.586,1191733.6950152018
619639.74,952189.2119384881,-332549.4719384881,110589151286.56726,332549.4719384881
1525147.09,807314.383689854,717832.7063101461,515283794248.5485,717832.7063101461
1781717.71,801274.8716825447,980442.8383174553,961268159207.9877,980442.8383174553
538344.1,585790.344469659,-47446.244469659054,2251146114.2746525,47446.244469659054
659950.36,898194.112836293,-238243.75283629296,56760085765.52065,238243.75283629296
971422.67,758256.4925185094,213166.17748149065,45439819222.07037,213166.17748149065
956987.81,784845.4594769831,172142.350523017,29632988843.58925,172142.350523017
1008483.07,734268.5471241756,274214.52287582436,75193604556.016,274214.52287582436
768390.05,695561.7394617565,72828.3105382435,5303962815.85483,72828.3105382435
1118313.7,831843.0792193994,286470.6207806006,82065416570.42267,286470.6207806006
958007.69,840587.7288896908,117419.96111030912,13787447267.146505,117419.96111030912
1157557.79,664942.82614031,492614.96385969,242669502618.4837,492614.96385969
1337617.55,867172.5352479862,470445.01475201384,221318511905.02252,470445.01475201384
1273279.79,626072.789592821,647207.000407179,418876901376.0582,647207.000407179
763479.9,711028.2218337416,52451.67816625838,2751178542.456746,52451.67816625838
872113.23,778736.2069967644,93377.02300323558,8719268424.946785,93377.02300323558
537455.65,765116.408026208,-227660.75802620803,51829420745.06764,227660.75802620803
1109216.35,651939.4703323315,457276.8796676686,209102144678.59946,457276.8796676686
246970.97,767630.927168964,-520659.95716896397,271086790999.1874,520659.95716896397
1327405.42,839255.3958364599,488150.02416354,238290446090.8647,488150.02416354
1799070.98,960168.3396449944,838902.6403550056,703757639994.6,838902.6403550056
1355234.3,881980.4245853053,473253.8754146948,223969230595.02744,473253.8754146948
1945808.26,756604.657660629,1189203.602339371,1414205207816.937,1189203.602339371
1333315.03,850714.1415855513,482600.8884144487,232903617498.41516,482600.8884144487
1183571.35,653597.3146423243,529974.0353576757,280872478153.29895,529974.0353576757
1830939.1,879831.7718465386,951107.3281534615,904605149667.2162,951107.3281534615
1441559.4,768742.2013162896,672817.1986837103,452682982844.5953,672817.1986837103
349214.18,801658.6857860313,-452444.5057860313,204706030815.96613,452444.5057860313
1477134.75,756600.7363561328,720534.0136438672,519169264817.74066,720534.0136438672
475770.14,837537.6690191866,-361767.5290191866,130875745052.64804,361767.5290191866
1115255.65,811698.7516407631,303556.8983592368,92146790541.48001,303556.8983592368
335858.11,705798.317431599,-369940.20743159903,136855757074.53452,369940.20743159903
413042.12,812188.9348135418,-399146.81481354183,159318179775.79587,399146.81481354183
855001.02,855614.3286160527,-613.3086160527309,376147.45852451614,613.3086160527309
1182694.95,893851.7482168882,288843.2017831118,83430395216.31943,288843.2017831118
781694.57,651401.5011107931,130293.06888920686,16976283800.567604,130293.06888920686
1146992.13,888228.6870022898,258763.44299771008,66958519432.02915,258763.44299771008
1173131.63,633598.4740216184,539533.1559783815,291096026399.99255,539533.1559783815
793184.25,762618.5044127724,30565.745587227633,934264803.3031255,30565.745587227633
237095.82,732133.1179666477,-495037.2979666477,245061926378.11957,495037.2979666477
244856.44,748782.4536307225,-503926.0136307225,253941427213.7511,503926.0136307225
1307928.01,652225.2757174153,655702.7342825847,429946075745.65796,655702.7342825847
1111638.07,886091.587471172,225546.48252882808,50871215781.12695,225546.48252882808
655157.32,715376.6439208797,-60219.323920879746,3626366973.4878397,60219.323920879746
1539483.7,862209.1473936075,677274.5526063924,458700819608.189,677274.5526063924
1345311.65,863368.3062121267,481943.34378787316,232269386621.4361,481943.34378787316
320831.36,794596.5415238988,-473765.18152389885,224453447224.37283,473765.18152389885
224639.76,808332.8593218862,-583693.0993218862,340697634195.9893,583693.0993218862
1931668.64,752103.6189057957,1179565.0210942042,1391373638988.9702,1179565.0210942042
1795152.73,883135.2173389677,912017.5126610323,831775943400.4161,912017.5126610323
1867345.09,989181.0559098711,878164.034090129,771172070769.4492,878164.034090129
2039222.26,720239.5581600722,1318982.7018399278,1739715367752.9558,1318982.7018399278
867283.25,727819.8019998037,139463.44800019625,19450053328.103443,139463.44800019625
324174.79,703230.0822861821,-379055.2922861821,143682914610.16296,379055.2922861821
1932233.17,777353.5553096719,1154879.614690328,1333746924427.2805,1154879.614690328
1095091.53,933108.9822681819,161982.54773181817,26238345769.69075,161982.54773181817
1376670.27,589823.5137701186,786846.7562298814,619127817789.4865,786846.7562298814
542663.53,765070.5967416948,-222407.0667416948,49464903336.64469,222407.0667416948
2078420.31,963145.584498796,1115274.725501204,1243837713341.7856,1115274.725501204
1697229.58,872282.2760092585,824947.3039907416,680538054361.593,824947.3039907416
363064.64,812323.8376040182,-449259.19760401815,201833826631.8062,449259.19760401815
733037.32,578113.1329759129,154924.18702408706,24001503725.074306,154924.18702408706
316687.22,733460.3803249226,-416773.16032492265,173699867167.22366,416773.16032492265
564538.07,795653.6306663967,-231115.56066639675,53414402382.142914,231115.56066639675
944100.3,892851.8579788498,51248.44202115026,2626402809.5951996,51248.44202115026
1858440.92,727246.5282167289,1131194.391783271,1279600752001.9243,1131194.391783271
982523.26,788984.6039682573,193538.6560317427,37457211378.57321,193538.6560317427
899044.34,881591.4821544763,17452.857845523627,304602246.9760556,17452.857845523627
1615524.71,812494.9591680787,803029.7508319212,644856780721.1775,803029.7508319212
813954.82,777692.7455490859,36262.07445091405,1314938043.4836335,36262.07445091405
1441032.59,894307.1725396606,546725.4174603395,298908682097.1825,546725.4174603395
