Actual,Predicted,Residual,Residual_Squared,Absolute_Error
1272948.27,1142928.1903572143,130020.07964278571,16905221110.31634,130020.07964278571
290494.85,1357759.535410117,-1067264.6854101168,1139053908723.5557,1067264.6854101168
657241.63,948452.3409167941,-291210.71091679414,84803678152.66464,291210.71091679414
547586.07,985936.5666704174,-438350.4966704175,192151157931.2017,438350.4966704175
2031650.55,1052315.7000747721,979334.8499252279,959096748278.0687,979334.8499252279
431798.64,836290.1537512261,-404491.5137512261,163613384696.75836,404491.5137512261
896613.19,1220699.7332672128,-324086.5432672128,105032087526.891,324086.5432672128
1324455.72,918424.9947171789,406030.7252828211,164860949873.69376,406030.7252828211
2248645.59,1159236.6408918528,1089408.949108147,1186811858396.9172,1089408.949108147
956251.18,915412.301402957,40838.878597043105,1667814005.0640254,40838.878597043105
554630.42,1175565.1197409537,-620934.6997409536,385559901342.38824,620934.6997409536
265367.51,985456.0943456609,-720088.5843456609,518527569304.9379,720088.5843456609
1106176.83,1059394.3301400577,46782.499859942356,2188602293.1455064,46782.499859942356
1264434.7,1188350.6064374528,76084.09356254712,5788789293.234424,76084.09356254712
555183.72,608742.460179332,-53558.74017933197,2868538649.597189,53558.74017933197
350648.91,1235385.0943160513,-884736.1843160514,782758115838.1261,884736.1843160514
377096.55,804660.6561205965,-427564.10612059647,182811064842.70468,427564.10612059647
1743000.38,1320995.292072104,422005.08792789583,178088294237.0311,422005.08792789583
718470.71,1253164.781679476,-534694.071679476,285897750289.1766,534694.071679476
1303055.09,1215077.9032387375,87977.1867612626,7739985390.426078,87977.1867612626
1436940.78,1308666.3771623303,128274.40283766971,16454322423.360767,128274.40283766971
2053089.32,1340941.6115680581,712147.7084319419,507154358624.86615,712147.7084319419
905987.17,1206266.560234826,-300279.390234826,90167712199.79892,300279.390234826
1237104.73,1100992.843573156,136111.88642684394,18526445626.67406,136111.88642684394
1438830.15,1297613.7964853032,141216.3535146967,19942058499.987793,141216.3535146967
513672.36,634955.4342345253,-121283.07423452532,14709584095.77738,121283.07423452532
614940.07,498878.03638500266,116062.03361499729,13470395646.84876,116062.03361499729
585175.24,937612.7603626634,-352437.52036266343,124212205759.3828,352437.52036266343
811855.72,1244601.813853821,-432746.09385382105,187269181745.74008,432746.09385382105
1245772.7,734882.1260110943,510890.57398890564,261009178590.71347,510890.57398890564
2025538.76,1294878.2300909394,730660.5299090606,533864809966.9892,730660.5299090606
1842465.78,1069636.5354985027,772829.2445014974,597265041156.7552,772829.2445014974
1887895.07,1428019.1856777058,459875.88432229427,211485828981.2122,459875.88432229427
551058.13,1170893.246852055,-619835.116852055,384195572083.0006,619835.116852055
900387.29,1173332.1424439782,-272944.8524439782,74498892475.66502,272944.8524439782
1680693.06,1293237.8399107854,387455.2200892146,150121547574.38174,387455.2200892146
258427.39,942849.5413799778,-684422.1513799778,468433681299.5973,684422.1513799778
1107366.06,943006.1664155937,164359.89358440635,27014174619.07738,164359.89358440635
288320.38,754203.3787414056,-465882.99874140555,217046968516.2845,465882.99874140555
818333.21,1237081.8631629166,-418748.65316291666,175350434525.75668,418748.65316291666
628720.46,990150.3729755821,-361429.9129755822,130631581993.53691,361429.9129755822
2135143.87,1402800.466481569,732343.4035184311,536326860676.95966,732343.4035184311
535087.91,965330.4305769667,-430242.5205769667,185108626512.4216,430242.5205769667
524104.92,1164670.6047866342,-640565.6847866343,410324396526.16974,640565.6847866343
276157.8,751139.35297757,-474981.55297757004,225607475668.98416,474981.55297757004
253731.13,1043437.5776505119,-789706.4476505119,623636273460.7906,789706.4476505119
331406.0,1261271.2425870153,-929865.2425870153,864649369371.4087,929865.2425870153
1365824.97,741230.5469112026,624594.4230887974,390118193353.6276,624594.4230887974
347726.67,878703.9317801058,-530977.2617801058,281936852527.49896,530977.2617801058
2173373.91,1442028.22819072,731345.6818092801,534866506301.08075,731345.6818092801
1050027.89,1150716.5939250302,-100688.7039250303,10138215098.102413,100688.7039250303
532765.05,1309524.7542308387,-776759.7042308387,603355638116.78,776759.7042308387
756588.42,917850.6265794269,-161262.2065794269,26005499270.865753,161262.2065794269
615761.77,715532.1413701507,-99770.37137015071,9954127003.337788,99770.37137015071
431266.64,937475.3129413419,-506208.6729413419,256247220561.03442,506208.6729413419
1203399.64,661256.0701262765,542143.5698737234,293919650355.42487,542143.5698737234
1308977.05,1117779.772123705,191197.27787629515,36556399067.30522,191197.27787629515
459631.74,920033.4221659707,-460401.6821659707,211969708941.2555,460401.6821659707
1688935.71,1013489.7209979654,675445.9890020345,456227284058.9366,675445.9890020345
1272809.11,840876.2230886996,431932.8869113005,186566018795.53027,431932.8869113005
1716755.78,1395070.0091075941,321685.7708924059,103481735194.64145,321685.7708924059
802383.63,846562.1338536644,-44178.503853664384,1951740202.7482388,44178.503853664384
619133.48,943071.5865279925,-323938.1065279925,104935896860.94104,323938.1065279925
1043962.36,897828.1920636152,146134.1679363848,21355195038.459515,146134.1679363848
661566.48,873109.4083270036,-211542.9283270036,44750410525.16379,211542.9283270036
310338.17,1290755.479630926,-980417.309630926,961218101023.943,980417.309630926
1017050.65,1137757.8423498683,-120707.19234986824,14570226284.98809,120707.19234986824
1670785.97,1346994.9498342131,323791.02016578685,104840624740.00098,323791.02016578685
362952.34,715096.5792236147,-352144.2392236146,124005565218.37833,352144.2392236146
1861802.7,1205658.311467285,656144.3885327149,430525458602.97034,656144.3885327149
900309.75,1271157.9145587736,-370848.1645587736,137528361156.61124,370848.1645587736
705557.8,999806.6765400928,-294248.87654009275,86582401345.10675,294248.87654009275
1648570.03,1118899.9924959883,529670.0375040118,280550348629.5012,529670.0375040118
724468.97,937575.8997248331,-213106.9297248331,45414563496.74496,213106.9297248331
1102975.59,797354.7628822699,305620.82711773016,93404089968.1255,305620.82711773016
1123282.85,785986.955917605,337295.8940823951,113768520164.84232,337295.8940823951
1199330.85,1073665.2122574686,125665.63774253149,15791852509.237154,125665.63774253149
1507708.93,1224773.4324446064,282935.4975553935,80052495776.91808,282935.4975553935
466594.89,1224562.843655019,-757967.953655019,574515418767.977,757967.953655019
1107432.71,1274570.5428198641,-167137.83281986415,27935055159.72086,167137.83281986415
1747289.53,1073669.865576795,673619.664423205,453763452297.6313,673619.664423205
1051121.02,795656.4310854643,255464.5889145357,65262156189.27272,255464.5889145357
1033719.5,959220.5820994835,74498.91790051654,5550088768.347903,74498.91790051654
1078905.68,743210.4255608404,335695.25443915953,112691303852.97206,335695.25443915953
1315610.66,1143779.967743401,171830.69225659897,29525786801.38202,171830.69225659897
1777166.53,1302979.0149499692,474187.5150500308,224853799429.32318,474187.5150500308
1387517.63,1155455.7624886702,232061.8675113297,53852710352.84594,232061.8675113297
409981.25,1280136.624957542,-870155.3749575419,757170376567.5004,870155.3749575419
996147.39,1126215.0915527372,-130067.70155273715,16917606987.211903,130067.70155273715
1292830.93,734924.5626394306,557906.3673605693,311259514741.4665,557906.3673605693
1950676.39,1119589.4585829682,831086.9314170317,690705487572.178,831086.9314170317
667130.48,966135.1113748092,-299004.6313748092,89403769583.58553,299004.6313748092
409411.61,700816.8307793199,-291405.2207793199,84917002697.44415,291405.2207793199
1179851.68,1297244.2312277507,-117392.55122775072,13781011083.760078,117392.55122775072
944523.3,1150347.3990408964,-205824.0990408964,42363559745.99673,205824.0990408964
930269.79,953466.8837743691,-23197.093774369103,538105159.5768738,23197.093774369103
475615.26,953334.8557826832,-477719.59578268323,228216012194.77026,477719.59578268323
560104.16,1225085.232471571,-664981.072471571,442199826745.4408,664981.072471571
1182500.16,718873.0290641885,463627.13093581144,214950116539.77203,463627.13093581144
2080764.17,1307228.4033450154,773535.7666549846,598357582294.5148,773535.7666549846
1149612.04,1233413.023014161,-83800.983014161,7022604754.139701,83800.983014161
895973.02,871487.7782305707,24485.241769429296,599527064.507405,24485.241769429296
413701.29,1225132.9800126033,-811431.6900126033,658421387556.7095,811431.6900126033
898289.14,1172334.996051101,-274045.856051101,75101131218.78078,274045.856051101
1417535.78,1229310.8118587043,188224.9681412957,35428638631.79179,188224.9681412957
855130.21,899166.6484863831,-44036.43848638318,1939207914.5650098,44036.43848638318
592369.22,1229919.9680350723,-637550.7480350723,406470956320.0803,637550.7480350723
955913.68,1197105.6633672724,-241191.9833672723,58173572840.63856,241191.9833672723
1623519.64,1257880.122916487,365639.51708351285,133692256453.06448,365639.51708351285
928820.0,1178209.5577220283,-249389.55772202834,62195151500.78891,249389.55772202834
1980405.03,1046737.3389278611,933667.691072139,871735357351.9791,933667.691072139
236920.49,880217.0052965451,-643296.5152965451,413830406592.6781,643296.5152965451
1371889.27,804226.6699701515,567662.6000298485,322240827472.64777,567662.6000298485
463752.89,1050462.6592518731,-586709.7692518731,344228353335.58624,586709.7692518731
1927610.06,1576686.7973762094,350923.26262379065,123147136250.52594,350923.26262379065
2003940.64,1310338.8181859732,693601.8218140267,481083487223.7368,693601.8218140267
357897.18,692721.357485566,-334824.17748556606,112107229828.88585,334824.17748556606
397631.02,930823.412735773,-533192.392735773,284294127671.29877,533192.392735773
1363365.05,865937.9852295894,497427.06477041065,247433684766.10632,497427.06477041065
642963.75,1206576.276367969,-563612.5263679691,317659079878.8847,563612.5263679691
379716.91,1287389.2513122344,-907672.3413122345,823869079183.2335,907672.3413122345
1828010.25,1176881.3931757943,651128.8568242057,423968788189.197,651128.8568242057
888203.69,1111673.1659131104,-223469.47591311042,49938606664.88024,223469.47591311042
1261306.37,836464.5741767866,424841.7958232135,180490551478.29306,424841.7958232135
736805.66,1108010.9979687193,-371205.3379687193,137793402936.47113,371205.3379687193
1232376.49,1156410.5902094948,75965.89979050518,5770817930.981075,75965.89979050518
281247.97,808535.5214509689,-527287.551450969,278032161915.1582,527287.551450969
2762861.41,1293429.1340179334,1469432.2759820668,2159231213697.837,1469432.2759820668
1109105.92,963491.3144353867,145614.60556461324,21203613353.737896,145614.60556461324
1492388.98,653548.4851506734,838840.4948493266,703653375799.0631,838840.4948493266
778436.81,1233344.1235781503,-454907.31357815024,206940663946.8895,454907.31357815024
379530.3,1371574.163117526,-992043.863117526,984151026349.1448,992043.863117526
642679.81,1259882.562483872,-617202.752483872,380939237673.6678,617202.752483872
965853.58,877640.106182754,88213.47381724592,7781616962.905931,88213.47381724592
331965.95,774848.109193498,-442882.159193498,196144606931.89493,442882.159193498
475158.24,974797.9693495322,-499639.72934953216,249639859144.47375,499639.72934953216
939118.24,1080249.7540598155,-141131.51405981556,19918104260.815914,141131.51405981556
1472033.38,1223764.2126735016,248269.1673264983,61637579444.99281,248269.1673264983
292498.61,797170.3517314498,-504671.74173144985,254693566902.25522,504671.74173144985
695396.19,1256286.3204997005,-560890.1304997005,314597738491.9711,560890.1304997005
685676.58,908741.7719986188,-223065.1919986189,49758079881.38071,223065.1919986189
2161549.76,987183.1641087488,1174366.595891251,1379136901545.2048,1174366.595891251
362758.94,718902.2102572657,-356143.2702572657,126838028949.53981,356143.2702572657
1848186.58,1266621.1565997598,581565.4234002403,338218341694.7007,581565.4234002403
2050542.56,1019526.640169072,1031015.9198309281,1062993826944.8147,1031015.9198309281
677885.99,1134497.8747191727,-456611.8847191727,208494413266.79507,456611.8847191727
552677.48,1131050.5834145192,-578373.1034145192,334515446753.34216,578373.1034145192
574798.86,1269946.5905655995,-695147.7305655995,483230367310.50336,695147.7305655995
507900.07,1312216.0167754446,-804315.9467754446,646924142237.2798,804315.9467754446
1473868.15,1122041.1392586804,351827.0107413195,123782245487.17255,351827.0107413195
1372484.9,1086312.33786832,286172.56213167985,81894735317.01016,286172.56213167985
1865820.81,1496186.54142551,369634.26857449,136629492504.59819,369634.26857449
1734834.82,1415922.5522172707,318912.26778272935,101705034542.32327,318912.26778272935
1412065.04,593682.6366448835,818382.4033551165,669749758121.2966,818382.4033551165
848630.57,1259668.2513515987,-411037.6813515987,168951975490.89838,411037.6813515987
224031.19,994213.9546049543,-770182.7646049543,593181490894.5304,770182.7646049543
1346862.72,889154.0081805206,457708.71181947936,209497264875.4472,457708.71181947936
770157.29,853843.2067138789,-83685.91671387886,7003332656.2422695,83685.91671387886
1694551.15,1232751.2485036317,461799.9014963682,213259149022.0554,461799.9014963682
593234.27,820599.8965481293,-227365.62654812925,51695128135.623375,227365.62654812925
1426622.65,1121645.723657608,304976.9263423919,93010925601.25272,304976.9263423919
474653.06,996849.6789418445,-522196.6189418445,272689308834.29395,522196.6189418445
1399341.07,1136449.4955319162,262891.5744680839,69111979926.3081,262891.5744680839
870971.82,1260745.8029730076,-389773.9829730076,151923757802.64243,389773.9829730076
871945.64,881227.582987718,-9281.942987718037,86154465.62724805,9281.942987718037
1422600.43,1179309.6373677745,243290.79263222544,59190409779.616516,243290.79263222544
764014.75,869717.158339041,-105702.40833904105,11172999128.673376,105702.40833904105
928629.31,952855.5993577759,-24226.289357775822,586913096.0466821,24226.289357775822
2057138.31,1196652.188842262,860486.1211577381,740436364705.0896,860486.1211577381
1430378.67,1377029.1806149567,53349.48938504327,2846168017.6448445,53349.48938504327
934917.47,1297683.9632928427,-362766.49329284276,131599528655.98613,362766.49329284276
2039875.75,1030093.6606054609,1009782.0893945391,1019659868062.001,1009782.0893945391
2480159.47,1315506.0469097472,1164653.423090253,1356417595915.844,1164653.423090253
3749057.69,1471498.7977866407,2277558.8922133595,5187274507500.1455,2277558.8922133595
2316495.56,1431075.04343978,885420.5165602202,783969491145.7671,885420.5165602202
965056.4,914556.4885413004,50499.911458699615,2550241057.3365006,50499.911458699615
706924.02,940876.9677004707,-233952.9477004707,54733981737.739174,233952.9477004707
785515.88,1262803.067191673,-477287.187191673,227803059057.33908,477287.187191673
1636224.77,962606.0819927295,673618.6880072706,453762136832.63654,673618.6880072706
2258781.28,1125519.3647375829,1133261.915262417,1284282568584.2415,1133261.915262417
517546.69,816489.7646671234,-298943.07466712344,89366961891.43333,298943.07466712344
2108187.1,1151216.771260697,956970.3287393032,915792210087.4099,956970.3287393032
521320.98,748480.4562025028,-227159.47620250285,51601427628.59546,227159.47620250285
671708.09,793621.0985980339,-121913.00859803392,14862781665.424294,121913.00859803392
1710923.94,700010.6536803577,1010913.2863196422,1021945672457.5789,1010913.2863196422
1352470.09,1114305.874504608,238164.21549539198,56722193542.53551,238164.21549539198
974907.28,1166675.4973106538,-191768.21731065377,36775049170.50613,191768.21731065377
1423289.9,1211934.6380573583,211355.26194264158,44671046750.842636,211355.26194264158
354828.65,753758.0166305944,-398929.36663059436,159144639560.28717,398929.36663059436
1230250.25,883622.0803500735,346628.1696499265,120151087994.85822,346628.1696499265
800147.84,661756.6008594959,138391.23914050404,19152135070.844177,138391.23914050404
719591.13,972550.5259486061,-252959.39594860608,63988455998.68366,252959.39594860608
3556766.03,1471894.0531579885,2084871.9768420113,4346691159821.116,2084871.9768420113
451327.61,782246.382933917,-330918.772933917,109507234280.08932,330918.772933917
961953.57,1140943.419402601,-178989.84940260102,32037366189.16579,178989.84940260102
494069.49,1062584.56655228,-568515.07655228,323209392267.24475,568515.07655228
1871555.64,1191262.7612307668,680292.8787692331,462798400904.1305,680292.8787692331
943465.29,1358069.242443801,-414603.95244380087,171896437382.02148,414603.95244380087
2921709.71,1226315.207164517,1695394.502835483,2874362520244.775,1695394.502835483
1196813.33,1235036.001924591,-38222.67192459083,1460972649.0549042,38222.67192459083
515226.11,1147398.4379379693,-632172.3279379694,399641852210.5115,632172.3279379694
1402233.69,743131.6397903286,659102.0502096714,434415512590.59216,659102.0502096714
1485540.28,1139219.1308037874,346321.14919621265,119938338380.58537,346321.14919621265
999348.55,1054867.3097982777,-55518.759798277635,3082332689.538849,55518.759798277635
1553191.63,1255933.6573293908,297257.97267060913,88362302316.2406,297257.97267060913
1471816.52,725444.3297249988,746372.1902750012,557071446415.9026,746372.1902750012
675926.3,1245985.4559682622,-570059.1559682621,324967441303.2474,570059.1559682621
518245.97,953828.9690491284,-435582.9990491284,189732549060.63297,435582.9990491284
389427.9,1264589.551596719,-875161.651596719,765907916425.4971,875161.651596719
1412959.97,751094.3958120255,661865.5741879744,438066038295.1771,661865.5741879744
2470581.29,1243067.1837356074,1227514.1062643926,1506790881078.0706,1227514.1062643926
526525.16,1168749.6187767582,-642224.4587767582,412452255451.1,642224.4587767582
521953.78,796736.9778528025,-274783.19785280246,75505805822.21239,274783.19785280246
1620603.92,1110022.7681724827,510581.1518275172,260693112601.51416,510581.1518275172
1045419.87,1139995.797965687,-94575.927965687,8944606150.570818,94575.927965687
1878167.44,1475793.9149240362,402373.5250759637,161904453682.0572,402373.5250759637
1041238.87,1161533.576677699,-120294.70667769911,14470816454.673668,120294.70667769911
2739019.75,1170976.725672924,1568043.024327076,2458758926140.803,1568043.024327076
651970.48,1020736.8772407562,-368766.3972407562,135988655733.9272,368766.3972407562
314910.37,767493.5529832507,-452583.1829832507,204831537519.25058,452583.1829832507
1569607.94,1052361.1796313468,517246.7603686531,267544211111.86685,517246.7603686531
849540.85,1132088.2596035947,-282547.4096035947,79833038673.7015,282547.4096035947
807082.19,1224351.434321624,-417269.24432162405,174113622256.7392,417269.24432162405
811365.42,855286.6195747575,-43921.199574757484,1929071772.085677,43921.199574757484
861894.77,1290969.2476394533,-429074.47763945325,184104907361.56967,429074.47763945325
1372500.63,711700.8714333796,660799.7585666203,436656320921.7037,660799.7585666203
796351.35,823971.4391003276,-27620.089100327576,762869321.9100342,27620.089100327576
2114989.0,966002.2198315777,1148986.7801684223,1320170621001.7983,1148986.7801684223
1829521.83,1313734.6120062694,515787.2179937307,266036454245.71225,515787.2179937307
625196.14,611983.680239641,13212.459760359023,174569092.9191064,13212.459760359023
402985.7,1199881.5195931087,-796895.8195931087,635042947284.9725,796895.8195931087
844928.17,1289648.5083192901,-444720.3383192901,197776179314.82382,444720.3383192901
1976082.13,1211512.3822187737,764569.7477812262,584566899222.2478,764569.7477812262
2045061.22,1009968.5324147133,1035092.6875852867,1071416871892.5319,1035092.6875852867
1805999.79,1340275.7550566606,465724.0349433394,216898876723.90485,465724.0349433394
2220600.76,1469191.1131143759,751409.6468856239,564616457432.7781,751409.6468856239
966054.97,1177140.441506119,-211085.471506119,44557076280.96058,211085.471506119
1211026.13,1317934.7497735475,-106908.61977354763,11429452981.88498,106908.61977354763
475201.64,1098232.3140828249,-623030.6740828248,388167220848.0991,623030.6740828248
1869087.85,1445339.2015116424,423748.64848835766,179562917095.70972,423748.64848835766
1007574.67,943200.5874965062,64374.082503493875,4144022498.1666365,64374.082503493875
1088943.98,880798.8358077905,208145.14419220947,43324401050.79567,208145.14419220947
1300593.61,1062651.3729509956,237942.23704900453,56616508171.88467,237942.23704900453
525866.36,1310950.3854684746,-785084.0254684746,616356927045.7844,785084.0254684746
1463501.99,1285968.5590999732,177533.4309000268,31518119087.134594,177533.4309000268
843361.1,588156.4899977463,255204.61000225367,65129392966.4024,255204.61000225367
1954849.68,1368566.3382715136,586283.3417284864,343728156788.3211,586283.3417284864
332811.55,770549.771559043,-437738.221559043,191614750613.6738,437738.221559043
665687.92,508023.14441020426,157664.77558979578,24858181461.780663,157664.77558979578
1514435.51,1214469.2840616996,299966.22593830037,89979736703.66747,299966.22593830037
1124660.77,993551.8697139516,131108.90028604842,17189543734.216988,131108.90028604842
1163803.3,1080266.0934903736,83537.20650962647,6978464871.431979,83537.20650962647
809321.44,895211.7584893795,-85890.3184893796,7377146810.207063,85890.3184893796
325262.46,835579.7299468744,-510317.2699468744,260423716006.0311,510317.2699468744
1115240.61,1026842.3059737209,88398.30402627925,7814260154.722498,88398.30402627925
613899.15,734105.8756304623,-120206.72563046229,14449656886.79724,120206.72563046229
786561.61,604990.9477999159,181570.66220008407,32967905371.77704,181570.66220008407
1817934.76,1327469.8770584606,490464.8829415394,240555801398.85794,490464.8829415394
817741.17,577962.87683148,239778.2931685201,57493629874.80877,239778.2931685201
519042.49,965413.5927529555,-446371.1027529555,199247161372.88956,446371.1027529555
720242.19,1362703.0975969804,-642460.9075969805,412756017790.3359,642460.9075969805
296765.59,826864.8607659929,-530099.2707659928,281005236866.6374,530099.2707659928
2204556.7,1114462.7424548876,1090093.9575451126,1188304836276.3657,1090093.9575451126
1087616.19,791501.1918968203,296114.9981031796,87684092101.64607,296114.9981031796
1377485.12,713482.2965655064,664002.8234344937,440899749528.9795,664002.8234344937
699852.68,671055.703759349,28796.9762406511,829265840.6046239,28796.9762406511
772859.25,965133.2435796477,-192273.99357964774,36969288607.06642,192273.99357964774
738792.11,949000.0267469434,-210207.91674694337,44187368263.089874,210207.91674694337
513015.35,676174.8048877373,-163159.4548877373,26621007719.26358,163159.4548877373
799369.15,1071064.9921257375,-271695.84212573746,73818630628.41365,271695.84212573746
2049485.49,1084871.1561903963,964614.3338096037,930480812990.9456,964614.3338096037
1852443.78,1277501.5578259688,574942.2221740312,330558558838.413,574942.2221740312
1208191.61,615938.610968366,592252.9990316341,350763614861.9647,592252.9990316341
1684519.99,1244697.1789961327,439822.8110038673,193444105079.34357,439822.8110038673
1063149.78,1071554.8448306047,-8405.064830604708,70645114.80666815,8405.064830604708
1876359.39,1225533.5118344505,650825.8781655494,423574323689.9585,650825.8781655494
415513.97,697263.1880306394,-281749.21803063946,79382621860.87682,281749.21803063946
1004516.46,1220464.1031361932,-215947.64313619328,46633384576.07668,215947.64313619328
717373.43,939907.5180805668,-222534.08808056673,49521420357.84943,222534.08808056673
1028635.39,848300.1646760815,180335.2253239185,32520793492.62846,180335.2253239185
1376520.1,966220.5777089165,410299.5222910836,168345697992.2914,410299.5222910836
882132.28,1256854.3996833353,-374722.1196833353,140416666979.97186,374722.1196833353
1347607.74,856146.3925945399,491461.3474054601,241534255993.59033,491461.3474054601
299757.75,888895.8818587777,-589138.1318587777,347083738410.05054,589138.1318587777
1006597.69,703527.9389347172,303069.75106528273,91851274010.77245,303069.75106528273
1985784.59,1011831.4457892868,973953.1442107133,948584727117.9346,973953.1442107133
645618.59,552772.3146223719,92846.27537762804,8620430851.498339,92846.27537762804
367181.71,757427.0682009048,-390245.35820090474,152291439597.35245,390245.35820090474
1641957.44,1226849.055179817,415108.38482018304,172314971148.02118,415108.38482018304
1956739.17,1406235.1710670092,550503.9989329907,303054652841.21423,550503.9989329907
1704785.74,1178355.5504956017,526430.1895043983,277128744421.63666,526430.1895043983
591907.88,1352416.0598064363,-760508.1798064363,578372691552.4988,760508.1798064363
982322.24,1254625.3566612822,-272303.11666128226,74148987343.44789,272303.11666128226
1785187.29,1285325.2984506316,499861.9915493685,249862010595.70093,499861.9915493685
1335233.74,606238.18516629,728995.55483371,531434518967.30865,728995.55483371
1416301.17,1131843.9100286067,284457.2599713933,80915932750.43282,284457.2599713933
535153.47,1203940.7907381637,-668787.3207381638,447276480380.13153,668787.3207381638
761880.36,590239.4720604889,171640.8879395111,29460594412.663807,171640.8879395111
1254107.84,1176011.1793427372,78096.6606572629,6099088405.815674,78096.6606572629
1175003.67,1233209.7988298,-58206.12882980006,3387953433.3512816,58206.12882980006
1588142.26,1231115.576244404,357026.68375559594,127468052913.51831,357026.68375559594
1231688.48,1008949.5801177435,222738.89988225652,49612617520.7579,222738.89988225652
1015051.62,1218174.3482666593,-203122.7282666593,41258842738.49112,203122.7282666593
1478537.93,569689.6269129477,908848.3030870522,826005238024.2142,908848.3030870522
1378730.45,874306.4011477983,504424.04885220167,254443621060.44833,504424.04885220167
1630989.95,1355600.3057760498,275389.6442239501,75839456145.79381,275389.6442239501
861941.25,1388647.1787850014,-526705.9287850014,277419135417.27094,526705.9287850014
880415.67,1264145.188832768,-383729.51883276796,147248343623.62762,383729.51883276796
2678206.42,1352875.0960985827,1325331.3239014172,1756503118114.2832,1325331.3239014172
551553.99,1228544.1976100935,-676990.2076100935,458315741199.9575,676990.2076100935
910899.05,816899.1406917111,93999.90930828894,8835982949.966547,93999.90930828894
1435379.25,1314304.1042269152,121075.14577308483,14659190923.973742,121075.14577308483
448998.73,1321576.9638938338,-872578.2338938338,761392774265.2821,872578.2338938338
974697.6,1308326.3851938117,-333628.78519381175,111308166309.89859,333628.78519381175
891152.33,1008081.3811001076,-116929.05110010761,13672402991.171576,116929.05110010761
1447614.08,711772.8403062691,735841.239693731,541462330034.00684,735841.239693731
304984.14,1253246.8776974205,-948262.7376974205,899202219705.407,948262.7376974205
718232.26,622969.6523904207,95262.60760957934,9074964408.576683,95262.60760957934
1287899.41,1162818.0469240104,125081.36307598953,15645347388.947517,125081.36307598953
408891.49,793112.2593291735,-384220.7693291735,147625599583.90195,384220.7693291735
747888.25,643774.5931603687,104113.65683963127,10839653540.520498,104113.65683963127
1346994.53,1066258.837112843,280735.69288715697,78812529260.83212,280735.69288715697
649159.68,1301763.558964868,-652603.878964868,425891822839.9921,652603.878964868
532739.77,1206374.2500898754,-673634.4800898754,453783412765.9567,673634.4800898754
1161615.51,1074627.7085533857,86987.80144661432,7566877600.515596,86987.80144661432
927266.34,1331611.5920451342,-404345.2520451342,163495082851.4431,404345.2520451342
1052120.43,1287402.4944178862,-235282.06441788631,55357649836.74241,235282.06441788631
1601584.57,1249752.1785206718,351832.3914793283,123786031694.06331,351832.3914793283
278067.73,903249.336461781,-625181.606461781,390852041058.1332,625181.606461781
