Actual,Predicted,Residual,Residual_Squared,Absolute_Error
450756.71,543926.3407192166,-93169.6307192166,8680580088.355188,93169.6307192166
2091663.2,2008986.0873730893,82677.11262691068,6835504952.322872,82677.11262691068
537224.52,607133.674012153,-69909.15401215293,4887289814.694918,69909.15401215293
246124.61,317153.08881247666,-71028.47881247668,5045044802.414449,71028.47881247668
767338.32,749354.9091873214,17983.410812678514,323403064.4575625,17983.410812678514
1448938.92,1522133.263075577,-73194.34307557717,5357411858.265291,73194.34307557717
1911967.44,1809375.5434086237,102591.89659137628,10525097246.215645,102591.89659137628
941612.04,941576.8449288436,35.19507115648594,1238.6930337101085,35.19507115648594
555279.02,551248.4315424245,4030.5884575755335,16245643.314341119,4030.5884575755335
432808.48,484814.5229728139,-52006.04297281394,2704628505.6901703,52006.04297281394
656637.63,1099604.0897908588,-442966.4597908588,196219284499.6465,442966.4597908588
579874.22,555104.0363775339,24770.18362246605,613561996.6906854,24770.18362246605
387944.83,447086.87897212163,-59142.048972121614,3497781956.6208315,59142.048972121614
1249696.97,1294146.5254901412,-44449.55549014127,1975762983.2711477,44449.55549014127
292859.36,274708.11745353905,18151.24254646094,329467605.98045385,18151.24254646094
994801.4,850634.3129513455,144167.08704865456,20784148988.09434,144167.08704865456
494145.8,553064.4857739825,-58918.68577398249,3471411533.333287,58918.68577398249
412456.48,363833.9076302351,48622.57236976491,2364154543.853026,48622.57236976491
280472.78,317824.05776691966,-37351.27776691964,1395117950.8215852,37351.27776691964
496851.6,570382.3549183506,-73530.7549183506,5406771918.862542,73530.7549183506
848358.09,781686.1367581896,66671.95324181032,4445149349.078141,66671.95324181032
599629.25,597253.6753411854,2375.574658814585,5643354.959602031,2375.574658814585
947815.05,845035.9159006065,102779.1340993935,10563550406.221111,102779.1340993935
453943.89,428633.47572274593,25310.41427725408,640617070.8862271,25310.41427725408
813845.5,831408.0606688085,-17562.560668808524,308443537.24558014,17562.560668808524
374556.08,391672.03490732406,-17115.95490732405,292955912.3895502,17115.95490732405
1799682.38,1687195.0726451888,112487.30735481111,12653394315.935743,112487.30735481111
565297.54,692962.4677810784,-127664.92778107838,16298333785.34796,127664.92778107838
1377092.33,1382545.7820841607,-5453.452084160643,29740139.634236056,5453.452084160643
471115.38,447724.3545233887,23391.025476611278,547140072.8474778,23391.025476611278
1762155.79,1706630.2704403843,55525.51955961576,3083083322.365272,55525.51955961576
722496.93,787434.1923471506,-64937.262347150594,4216848041.142662,64937.262347150594
264214.12,286103.89857339655,-21889.778573396557,479162405.992331,21889.778573396557
844373.31,877568.5513987439,-33195.24139874382,1101924051.5208755,33195.24139874382
2066541.86,2169891.8447820786,-103349.98478207854,10681219354.455866,103349.98478207854
1597868.05,1625582.476939197,-27714.426939196885,768089460.568082,27714.426939196885
1308122.15,1332424.227918241,-24302.077918241033,590590991.1442584,24302.077918241033
597856.51,525635.3195434262,72221.19045657385,5215900350.964714,72221.19045657385
586289.08,574221.3459426399,12067.734057360096,145630205.27916875,12067.734057360096
920128.89,947295.7157062535,-27166.825706253527,738036418.9539574,27166.825706253527
719888.76,675415.9141156006,44472.84588439937,1977834021.0575383,44472.84588439937
749549.55,762801.9292205079,-13252.379220507806,175625555.00414708,13252.379220507806
483660.15,514458.59193277656,-30798.441932776535,948544025.486608,30798.441932776535
1122034.48,1071410.004775663,50624.475224337075,2562837491.739518,50624.475224337075
1084722.78,1204709.6226148035,-119986.84261480346,14396842400.669617,119986.84261480346
791356.9,738567.160155249,52789.73984475108,2786756632.8764997,52789.73984475108
619369.72,627405.9179967046,-8036.197996704606,64580478.242239125,8036.197996704606
941829.0,912386.7777195949,29442.222280405113,866844452.8087832,29442.222280405113
960746.04,888440.5616998494,72305.4783001506,5228082192.21355,72305.4783001506
1081322.12,1088692.3770284965,-7370.2570284963585,54320688.66609997,7370.2570284963585
1079931.63,1148844.7704958844,-68913.14049588447,4749020933.005511,68913.14049588447
874446.32,952670.1418910201,-78223.82189102017,6118966311.238046,78223.82189102017
1853161.99,1819879.0481968618,33282.94180313824,1107754215.071087,33282.94180313824
321299.99,311195.16832800995,10104.821671990037,102107421.02271953,10104.821671990037
532241.22,598404.5677138477,-66163.34771384776,4377588580.703524,66163.34771384776
522105.93,425569.4662233214,96536.4637766786,9319288838.50598,96536.4637766786
735796.38,655710.2909826947,80086.08901730529,6413781654.087747,80086.08901730529
751963.81,793150.1111166972,-41186.30111669714,1696311399.6752481,41186.30111669714
1440963.0,1470250.643996082,-29287.643996082013,857766090.8412389,29287.643996082013
559285.35,557466.5456570288,1818.8043429711834,3308049.238010838,1818.8043429711834
1010711.08,923266.2512395931,87444.82876040682,7646598076.936872,87444.82876040682
531811.85,530979.9699273373,831.8800726627233,692024.4552933377,831.8800726627233
833782.7,793316.2432860153,40466.456713984604,1637534118.9847896,40466.456713984604
813630.44,813801.3001302177,-170.86013021774124,29193.184098023496,170.86013021774124
522554.04,536705.7352940172,-14151.695294017263,200270479.69471034,14151.695294017263
1507637.17,1293756.0148883548,213881.15511164512,45745148511.891594,213881.15511164512
1404516.29,1371804.1261568943,32712.16384310578,1070085663.2981972,32712.16384310578
929690.71,935502.390296747,-5811.680296747014,33775627.87159746,5811.680296747014
911969.0,950188.2709207328,-38219.27092073276,1460712669.7123685,38219.27092073276
584000.71,732944.2994556449,-148943.58945564495,22184192839.93171,148943.58945564495
2027056.39,2076258.2388053164,-49201.84880531649,2420821925.8612237,49201.84880531649
1761235.67,1839947.2475998607,-78711.57759986073,6195512448.258897,78711.57759986073
2202450.81,2172534.078684781,29916.731315218844,895010812.5869958,29916.731315218844
1315356.99,1387710.0779721253,-72353.08797212527,5234969339.102098,72353.08797212527
1016143.64,1250682.2136298814,-234538.57362988137,55008342520.33929,234538.57362988137
575676.13,1068897.5813624102,-493221.4513624102,243267400084.0424,493221.4513624102
246277.18,335106.1882482727,-88829.0082482727,7890592706.371699,88829.0082482727
273690.37,297468.32305385114,-23777.953053851146,565391051.431149,23777.953053851146
1510397.27,1467418.177660177,42979.09233982302,1847202378.355034,42979.09233982302
968258.09,935094.8843124524,33163.20568754757,1099798211.4745874,33163.20568754757
825283.43,800229.7445145743,25053.685485425754,627687156.4026331,25053.685485425754
531600.62,569073.0148040799,-37472.3948040799,1404180372.3528342,37472.3948040799
1224175.99,1275733.9680862476,-51557.978086247575,2658225104.341985,51557.978086247575
1042043.55,1239816.3468316887,-197772.7968316886,39114079166.62838,197772.7968316886
1334571.87,1148498.7762165403,186073.09378345986,34623196230.14825,186073.09378345986
917317.15,891293.8537968303,26023.29620316974,677211945.2779086,26023.29620316974
1198104.22,806095.5219568807,392008.6980431193,153670819341.46146,392008.6980431193
1069533.17,1388749.3222691314,-319216.1522691315,101898951869.50935,319216.1522691315
1294105.01,1276061.4607207007,18043.549279299332,325569670.59450346,18043.549279299332
1472752.01,1403659.1333941577,69092.87660584226,4773825597.670145,69092.87660584226
505329.66,539827.02850198,-34497.36850198003,1190068433.561404,34497.36850198003
2013115.79,2158160.7542299693,-145044.9642299693,21038041648.473076,145044.9642299693
821568.64,840781.931698138,-19213.291698137997,369150577.8777385,19213.291698137997
1344483.81,1219964.3669125142,124519.44308748585,15505091706.817629,124519.44308748585
1434709.63,1444124.2230674983,-9414.593067498412,88634562.62658916,9414.593067498412
892133.41,897593.4098804082,-5459.99988040817,29811598.694057226,5459.99988040817
753860.89,761319.004447481,-7458.114447480999,55623471.11172481,7458.114447480999
1733822.4,1132095.8376077374,601726.5623922625,362074855888.40936,601726.5623922625
1877592.55,1925044.2171874268,-47451.667187426705,2251660718.866308,47451.667187426705
1354168.18,1440020.3813114,-85852.20131140016,7370600470.01318,85852.20131140016
471449.98,509629.11826331925,-38179.13826331927,1457646598.5296495,38179.13826331927
454694.21,341607.4089652586,113086.8010347414,12788624568.271187,113086.8010347414
1203172.05,1244222.1387260573,-41050.088726057205,1685109784.4171689,41050.088726057205
527509.76,573886.8274677553,-46377.06746775529,2150832386.9087257,46377.06746775529
853073.17,995343.5618640448,-142270.3918640447,20240864401.148838,142270.3918640447
402341.76,421555.72480519547,-19213.964805195457,369176443.5352897,19213.964805195457
368929.55,314685.64876540354,54243.901234596444,2942400821.1486535,54243.901234596444
1930814.66,1783491.1386969776,147323.52130302228,21704219929.12206,147323.52130302228
1149448.02,1145758.3347801988,3689.685219801264,13613777.021219902,3689.685219801264
1379579.63,1422810.9480076309,-43231.318007630995,1868946856.67692,43231.318007630995
1405168.06,1542548.3108064914,-137380.25080649136,18873333311.65447,137380.25080649136
520284.79,546914.7533249198,-26629.963324919867,709154946.6865772,26629.963324919867
311590.54,344564.83154983417,-32974.29154983419,1087303903.2134664,32974.29154983419
418925.47,473802.63930813264,-54877.16930813267,3011503711.273458,54877.16930813267
2290549.32,1915575.1930074254,374974.1269925744,140605595913.84332,374974.1269925744
1375962.46,1365087.2340651534,10875.22593484656,118270539.13395922,10875.22593484656
967310.82,900933.4361060361,66377.38389396388,4405957092.606656,66377.38389396388
877813.33,943979.8871582866,-66166.55715828668,4378013286.180819,66166.55715828668
757738.76,839130.8874188825,-81392.12741888245,6624678405.771596,81392.12741888245
1511641.09,1603604.368056255,-91963.27805625484,8457244510.852043,91963.27805625484
284309.34,280214.76333758974,4094.5766624102835,16765558.044354936,4094.5766624102835
895020.48,927514.4398096864,-32493.959809686407,1055857424.1135155,32493.959809686407
1090558.57,1462104.6479353353,-371546.0779353352,138046488029.1302,371546.0779353352
968816.33,914718.3775274227,54097.95247257722,2926588461.725224,54097.95247257722
1205536.71,1356004.1465611497,-150467.43656114978,22640449465.283634,150467.43656114978
924011.76,969107.117508828,-45095.35750882805,2033591268.8490143,45095.35750882805
1257921.28,1288162.1320452478,-30240.852045247797,914509132.4225678,30240.852045247797
916522.66,970694.3801822863,-54171.720182286226,2934575267.507917,54171.720182286226
904650.55,715117.7731354219,189532.77686457813,35922673505.99796,189532.77686457813
392152.3,398302.9942413267,-6150.69424132671,37831039.65028955,6150.69424132671
556046.12,576849.1356713538,-20803.015671353787,432765461.02259123,20803.015671353787
472511.32,952842.2006728227,-480330.88067282265,230717754927.92938,480330.88067282265
492792.8,512794.8759844639,-20002.07598446391,400083043.68826795,20002.07598446391
617405.35,550194.5358562799,67210.81414372008,4517293537.861684,67210.81414372008
782796.01,766899.1689589778,15896.841041022213,252709555.0835282,15896.841041022213
1750891.47,2125805.4437637655,-374913.97376376553,140560487723.33746,374913.97376376553
1135577.62,1160131.3839859683,-24553.763985968195,602887325.8786287,24553.763985968195
530367.83,506588.91393776366,23778.916062236298,565436849.0948794,23778.916062236298
274634.52,325387.821520828,-50753.30152082798,2575897615.26408,50753.30152082798
1112449.3,1061837.9561738337,50611.343826166354,2561508123.890427,50611.343826166354
498056.0,531694.7390525992,-33638.73905259918,1131564765.0488613,33638.73905259918
1419445.12,1458096.4248842718,-38651.304884271696,1493923369.256925,38651.304884271696
554036.84,691216.0787410707,-137179.23874107073,18818143541.57968,137179.23874107073
1469693.99,1223124.997977034,246568.99202296603,60796267827.22149,246568.99202296603
347295.6,326588.2977520688,20707.30224793119,428792366.38717616,20707.30224793119
1968045.91,1885695.8557232863,82350.05427671364,6781531439.377682,82350.05427671364
295339.01,335849.03998691676,-40510.02998691675,1641062529.5408943,40510.02998691675
1933577.2,2019507.6342806106,-85930.43428061064,7384039535.654345,85930.43428061064
1843030.95,2108675.184880404,-265644.23488040385,70566859525.19518,265644.23488040385
581473.55,569306.9396574225,12166.610342577565,148026407.22811538,12166.610342577565
461868.09,465391.6112066401,-3523.5212066400563,12415201.693642199,3523.5212066400563
274721.85,243066.95472957744,31654.895270422538,1002032394.5814191,31654.895270422538
272997.65,308213.46847821074,-35215.81847821071,1240153871.090287,35215.81847821071
1493525.93,1575604.109097026,-82078.17909702612,6736827483.883495,82078.17909702612
354993.26,389898.89840750885,-34905.63840750884,1218403592.6357565,34905.63840750884
831425.2,803591.9454450788,27833.25455492118,774690059.1190406,27833.25455492118
506273.74,406863.9332546039,99409.80674539611,9882309677.157001,99409.80674539611
925916.65,864687.3153821181,61229.33461788192,3749031417.7485533,61229.33461788192
1361945.18,1389027.1910222007,-27082.011022200808,733435321.0066061,27082.011022200808
654088.02,708894.9492411237,-54806.929241123726,3003799492.8415427,54806.929241123726
1172003.1,1754299.203795448,-582296.1037954479,339068752495.359,582296.1037954479
1306194.55,1454930.8200259502,-148736.27002595016,22122478021.23236,148736.27002595016
1220579.55,1077386.048368451,143193.5016315491,20504378909.50445,143193.5016315491
515777.97,614358.6037227659,-98580.63372276595,9718141345.18214,98580.63372276595
642827.29,758371.3416906839,-115544.05169068382,13350427881.099413,115544.05169068382
1949183.14,1569195.9133087883,379987.2266912116,144390292448.4782,379987.2266912116
310800.79,327126.8352921507,-16326.045292150695,266539754.88135588,16326.045292150695
653468.75,829719.7546368928,-176251.00463689282,31064416635.51401,176251.00463689282
1986445.65,1890650.9477833826,95794.7022166173,9176624972.770384,95794.7022166173
1672339.27,1685524.4723345053,-13185.202334505273,173849560.6018433,13185.202334505273
977062.44,994914.9324102423,-17852.492410242325,318711485.2577598,17852.492410242325
685531.85,723163.5715845276,-37631.72158452764,1416146469.4154031,37631.72158452764
2143080.57,2405046.218323394,-261965.64832339436,68626000901.49633,261965.64832339436
1809989.29,1964239.0813785112,-154249.79137851112,23792998140.3142,154249.79137851112
1366381.6,1441507.8942899448,-75126.2942899447,5643960093.739377,75126.2942899447
565390.4,523132.6414152025,42257.7585847975,1785718160.6110268,42257.7585847975
1703850.25,1748240.5691228267,-44390.31912282668,1970500431.8263922,44390.31912282668
1935299.94,1842004.9065135687,93295.03348643123,8703963273.234325,93295.03348643123
1345454.0,1513074.8288817685,-167620.8288817685,28096742275.01112,167620.8288817685
517021.3,492254.5277953738,24766.772204626177,613393005.4358438,24766.772204626177
1323999.36,1396723.784938289,-72724.42493828898,5288841982.604829,72724.42493828898
1554837.62,1410379.585233144,144458.03476685612,20868123808.70221,144458.03476685612
551799.63,639707.5350156277,-87907.90501562774,7727799764.236629,87907.90501562774
845252.21,888515.8775389908,-43263.66753899085,1871744928.9243305,43263.66753899085
1051518.45,899089.8710094264,152428.57899057353,23234471693.085514,152428.57899057353
1150204.71,1205728.637810218,-55523.92781021795,3082906559.4742947,55523.92781021795
948977.5,1007800.8262788133,-58823.3262788133,3460183714.5037274,58823.3262788133
1226997.7,1322509.5242929196,-95511.8242929196,9122508579.761547,95511.8242929196
967729.35,920629.375858321,47099.974141679006,2218407564.146831,47099.974141679006
527041.46,428635.4095688836,98406.05043111637,9683750761.451418,98406.05043111637
571190.83,542869.4877657576,28321.34223424236,802098425.94908,28321.34223424236
230519.49,311059.27634367207,-80539.78634367208,6486657184.284348,80539.78634367208
1407842.91,1355864.7008350387,51978.20916496124,2701734227.996461,51978.20916496124
579272.38,558596.0889736569,20676.291026343126,427509010.60603726,20676.291026343126
427175.03,392271.1710888757,34903.85891112435,1218279366.8876746,34903.85891112435
1550214.02,1358859.8780487753,191354.14195122477,36616407641.88948,191354.14195122477
997868.63,979186.4009705643,18682.229029435664,349025681.5082886,18682.229029435664
1244542.33,1228890.6589670004,15651.671032999642,244974806.1252401,15651.671032999642
1148987.46,1332974.9333530674,-183987.4733530674,33851390350.84569,183987.4733530674
942970.63,970502.8850101588,-27532.255010158755,758025065.9444119,27532.255010158755
640181.86,748354.0495697059,-108172.18956970586,11701222596.304382,108172.18956970586
905984.49,899837.68036583,6146.809634170029,37783268.67872549,6146.809634170029
1334627.96,1442701.7217656742,-108073.76176567422,11679937982.183708,108073.76176567422
1427383.24,1342966.887878568,84416.35212143208,7126120505.489611,84416.35212143208
2363601.47,2208978.8531258665,154622.6168741337,23908153649.005135,154622.6168741337
771298.98,766085.2553631273,5213.724636872648,27182924.589132827,5213.724636872648
793589.18,784403.1112823427,9186.068717657356,84383858.48552306,9186.068717657356
555424.24,518652.3833894898,36771.85661051021,1352169438.5839233,36771.85661051021
1287288.59,1344553.3762088981,-57264.78620889806,3279255739.5508018,57264.78620889806
452792.53,420865.98337757774,31926.54662242229,1019304379.2337042,31926.54662242229
512834.04,533249.2594642901,-20415.21946429013,416781185.77513057,20415.21946429013
301444.94,349606.747742348,-48161.807742348,2319559725.0108914,48161.807742348
1880752.36,1868910.4252248525,11841.934775147587,140231419.21884972,11841.934775147587
620908.18,689943.0857993711,-69034.90579937107,4765818218.728038,69034.90579937107
618949.82,591062.8085567676,27887.011443232303,777685407.2349694,27887.011443232303
1132948.48,1188463.0705979867,-55514.59059798671,3081869769.2620745,55514.59059798671
484032.75,519301.1902368736,-35268.440236873575,1243862876.741923,35268.440236873575
847380.07,929622.7384199894,-82242.66841998941,6763856508.840323,82242.66841998941
1140501.03,1149915.538352385,-9414.508352384903,88632967.51712508,9414.508352384903
2338832.4,1449499.879298934,889332.5207010659,790912332376.5118,889332.5207010659
1206795.74,1147876.8653641415,58918.87463585846,3471433788.3560057,58918.87463585846
1891816.0,2076668.6333860694,-184852.63338606944,34170496069.764595,184852.63338606944
2015563.48,2091504.1700567564,-75940.69005675637,5766988406.296336,75940.69005675637
553834.04,521575.74341399886,32258.296586001175,1040597698.6304151,32258.296586001175
2068942.97,1646199.8687089868,422743.1012910132,178711729689.14383,422743.1012910132
1297792.41,1367078.6803417287,-69286.27034172881,4800587257.86713,69286.27034172881
348591.74,404034.98731368745,-55443.24731368746,3073953672.686712,55443.24731368746
1946369.57,2051102.1455525248,-104732.57555252477,10968912381.865309,104732.57555252477
1245480.95,1279335.3550754995,-33854.405075499555,1146120743.01601,33854.405075499555
2144336.89,2238595.169970196,-94258.27997019608,8884623342.939867,94258.27997019608
619639.74,584779.2138257539,34860.5261742461,1215256285.1452975,34860.5261742461
1525147.09,1610356.8682427788,-85209.77824277873,7260706308.183528,85209.77824277873
1781717.71,1810676.2307116743,-28958.520711674355,838595921.8084726,28958.520711674355
538344.1,566357.5353620034,-28013.435362003394,784752560.7811422,28013.435362003394
659950.36,621170.1361026384,38780.223897361546,1503905765.5294914,38780.223897361546
971422.67,1018581.0813273294,-47158.41132732935,2223915758.917585,47158.41132732935
956987.81,917328.1904197324,39659.619580267696,1572885425.2515528,39659.619580267696
1008483.07,1009807.4368546694,-1324.3668546694098,1753947.5657469456,1324.3668546694098
768390.05,723823.9520620726,44566.097937927465,1986137085.4129426,44566.097937927465
1118313.7,1138264.6566853335,-19950.956685333513,398040672.66005397,19950.956685333513
958007.69,984602.0069721495,-26594.316972149536,707257695.2151608,26594.316972149536
1157557.79,1202485.1990033295,-44927.40900332946,2018472079.7524493,44927.40900332946
1337617.55,1319323.0515361258,18294.498463874217,334688674.0446961,18294.498463874217
1273279.79,1030983.7600237805,242296.02997621952,58707366142.23707,242296.02997621952
763479.9,773227.477969288,-9747.577969287988,95015276.26734853,9747.577969287988
872113.23,876068.6685696044,-3955.438569604419,15645494.277914254,3955.438569604419
537455.65,675775.6225323457,-138319.97253234568,19132414801.34886,138319.97253234568
1109216.35,1113129.0740273865,-3912.724027386401,15309409.314486856,3912.724027386401
246970.97,253692.4458373436,-6721.475837343605,45178237.43199392,6721.475837343605
1327405.42,1508628.4274502979,-181223.00745029794,32841778429.33074,181223.00745029794
1799070.98,1663626.2946764925,135444.68532350753,18345262782.383976,135444.68532350753
1355234.3,1327563.5988279881,27670.701172011904,765667703.350781,27670.701172011904
1945808.26,2031255.051825252,-85446.79182525189,7301154233.227933,85446.79182525189
1333315.03,1295557.9690546861,37757.06094531389,1425595651.2281473,37757.06094531389
1183571.35,1217321.248125179,-33749.89812517888,1139055623.4599528,33749.89812517888
1830939.1,1821410.571068482,9528.528931518085,90792863.59877719,9528.528931518085
1441559.4,1242099.2449693712,199460.15503062867,39784353444.84242,199460.15503062867
349214.18,393358.58566515415,-44144.40566515416,1948728551.5296948,44144.40566515416
1477134.75,1391004.908961618,86129.84103838191,7418349517.296937,86129.84103838191
475770.14,577862.8215444945,-102092.68154449447,10422915624.94556,102092.68154449447
1115255.65,1043738.3199953896,71517.33000461035,5114728490.98834,71517.33000461035
335858.11,341440.6543371203,-5582.544337120315,31164801.27591409,5582.544337120315
413042.12,373474.81198546535,39567.30801453465,1565571863.5170577,39567.30801453465
855001.02,837133.1267346204,17867.893265379593,319261609.7429974,17867.893265379593
1182694.95,1252992.400571668,-70297.4505716681,4941731556.87612,70297.4505716681
781694.57,815232.3218532281,-33537.7518532282,1124780799.3687115,33537.7518532282
1146992.13,1019454.1548232433,127537.97517675662,16265935112.186987,127537.97517675662
1173131.63,1111931.5290344635,61200.10096553643,3745452358.1918535,61200.10096553643
793184.25,1056114.8523090447,-262930.6023090447,69132501630.59702,262930.6023090447
237095.82,243272.42124113534,-6176.6012411353295,38150402.89199449,6176.6012411353295
244856.44,318027.0552206856,-73170.6152206856,5353938931.773628,73170.6152206856
1307928.01,1279794.4588312283,28133.551168771693,791496701.3658952,28133.551168771693
1111638.07,1524869.4230980012,-413231.3530980011,170760151183.20486,413231.3530980011
655157.32,647999.7307749225,7157.5892250774195,51231083.514944375,7157.5892250774195
1539483.7,1576800.4126226522,-37316.712622652296,1392537040.9616172,37316.712622652296
1345311.65,1377015.6778891063,-31704.027889106423,1005145384.3932378,31704.027889106423
320831.36,300803.49129273125,20027.86870726873,401115524.9555941,20027.86870726873
224639.76,297908.5324104781,-73268.7724104781,5368313010.538436,73268.7724104781
1931668.64,2102276.4819668876,-170607.8419668877,29107035740.59853,170607.8419668877
1795152.73,1804431.0980551038,-9278.368055103812,86088113.7659709,9278.368055103812
1867345.09,1897616.16427131,-30271.074271309888,916337937.5391594,30271.074271309888
2039222.26,2048911.5863216321,-9689.326321632136,93883044.56707333,9689.326321632136
867283.25,766650.0441803654,100633.2058196346,10127042113.53694,100633.2058196346
324174.79,329271.12646594143,-5096.336465941451,25972645.3740846,5096.336465941451
1932233.17,1710578.8972696282,221654.27273037168,49130616619.62999,221654.27273037168
1095091.53,1081835.9907315748,13255.5392684252,175709321.2967625,13255.5392684252
1376670.27,1235844.472864179,140825.79713582108,19831905138.93943,140825.79713582108
542663.53,586908.6071190522,-44245.07711905218,1957626849.2708745,44245.07711905218
2078420.31,2126107.596722578,-47687.28672257811,2274077314.9613743,47687.28672257811
1697229.58,1626199.1099981398,71030.47000186029,5045327668.685174,71030.47000186029
363064.64,358505.23991124384,4559.400088756171,20788129.169349775,4559.400088756171
733037.32,754071.2444737236,-21033.92447372363,442425978.76630986,21033.92447372363
316687.22,337618.703690635,-20931.48369063501,438127009.4913194,20931.48369063501
564538.07,432255.63654840144,132282.4334515985,17498642199.876587,132282.4334515985
