Split,Actual,Predicted,Residual,Residual_Squared,Absolute_Error
Train,551058.13,562483.4598999989,-11425.329899998847,130538163.32380769,11425.329899998847
Train,900387.29,902772.932499999,-2385.6424999989104,5691290.137801051,2385.6424999989104
Train,1680693.06,1724977.1618500012,-44284.10185000114,1961081676.6612744,44284.10185000114
Train,258427.39,271947.9399000003,-13520.549900000276,182805269.59839743,13520.549900000276
Train,1107366.06,1074497.599200002,32868.46079999814,1080335715.361014,32868.46079999814
Train,288320.38,284786.7400500005,3533.639949999517,12486611.296232589,3533.639949999517
Train,818333.21,825928.9396499991,-7595.729649999179,57695108.91587665,7595.729649999179
Train,628720.46,638561.723449998,-9841.26344999799,96850466.29226635,9841.26344999799
Train,2135143.87,2071220.498750002,63923.37124999822,4086197391.9650993,63923.37124999822
Train,535087.91,541757.9660999984,-6670.056099998415,44489648.377126075,6670.056099998415
Train,524104.92,512468.4660500006,11636.453949999355,135407060.5304556,11636.453949999355
Train,276157.8,279778.6300999996,-3620.8300999996136,13110410.613063212,3620.8300999996136
Train,253731.13,277924.6806000003,-24193.550600000308,585327890.6347753,24193.550600000308
Train,331406.0,324459.84304999985,6946.15695000015,48249096.37403538,6946.15695000015
Train,1365824.97,1383422.9024999994,-17597.932499999413,309687228.2745356,17597.932499999413
Train,347726.67,347043.8857000006,682.7842999993591,466194.4003256148,682.7842999993591
Train,2173373.91,2178000.1990000037,-4626.289000003599,21402549.911554296,4626.289000003599
Train,1050027.89,1038102.7954999967,11925.09450000315,142207878.8340054,11925.09450000315
Train,532765.05,512240.80194999906,20524.248050000984,421244758.0179692,20524.248050000984
Train,756588.42,721638.0040500001,34950.41594999994,1221531575.07801,34950.41594999994
Train,615761.77,710467.6489999996,-94705.8789999996,8969203517.162567,94705.8789999996
Train,431266.64,438730.98049999995,-7464.340499999933,55716379.09993925,7464.340499999933
Train,1203399.64,1193861.5334999957,9538.106500004184,90975475.6054221,9538.106500004184
Train,1308977.05,1324602.4737500038,-15625.4237500038,244153867.3671828,15625.4237500038
Train,459631.74,449899.3288499995,9732.411150000466,94719826.79265338,9732.411150000466
Train,1688935.71,1661935.77925,26999.930749999825,728996260.5047861,26999.930749999825
Train,1272809.11,1253398.2195000057,19410.890499994624,376782670.0027816,19410.890499994624
Train,1716755.78,1753868.3681499946,-37112.58814999461,1377344199.1911204,37112.58814999461
Train,802383.63,839420.2088499981,-37036.57884999807,1371708172.9121244,37036.57884999807
Train,619133.48,595900.6860500008,23232.793949999148,539762714.723117,23232.793949999148
Train,1043962.36,1065941.0157500023,-21978.655750002363,483061308.5771119,21978.655750002363
Train,661566.48,681008.383700001,-19441.903700001072,377987619.48011535,19441.903700001072
Train,310338.17,306842.04090000055,3496.129099999438,12222918.68386288,3496.129099999438
Train,1017050.65,1000760.4769000016,16290.173099998385,265369739.62791097,16290.173099998385
Train,1670785.97,1646707.596100004,24078.373899996048,579768089.6680108,24078.373899996048
Train,362952.34,358912.921350001,4039.418649999018,16316903.029959884,4039.418649999018
Train,1861802.7,1884720.9298999943,-22918.229899994563,525245261.7490048,22918.229899994563
Train,900309.75,912063.3355000002,-11753.58550000016,138146772.10581404,11753.58550000016
Train,705557.8,743625.1212499995,-38067.321249999455,1449120947.15066,38067.321249999455
Train,1648570.03,1613097.356149999,35472.67385000107,1258310590.0685496,35472.67385000107
Train,724468.97,731153.2284999995,-6684.258499999531,44679311.69481598,6684.258499999531
Train,1102975.59,1098980.5512000022,3995.038799997885,15960335.01348854,3995.038799997885
Train,1123282.85,1069949.9821999986,53332.86780000152,2844394787.772439,53332.86780000152
Train,1199330.85,1087777.3133499976,111553.53665000248,12444191539.123444,111553.53665000248
Train,1507708.93,1460785.382050004,46923.547949995846,2201819352.2155595,46923.547949995846
Train,466594.89,516280.42605000024,-49685.53605000023,2468652492.5758724,49685.53605000023
Train,1107432.71,1126498.9919000012,-19066.281900001224,363523105.4903143,19066.281900001224
Train,1747289.53,1731421.0388499964,15868.491150003623,251809011.37774336,15868.491150003623
Train,1051121.02,1077874.2515500018,-26753.231550001772,715735398.3680102,26753.231550001772
Train,1033719.5,1059679.3431499992,-25959.843149999157,673913456.3725581,25959.843149999157
Train,1078905.68,1043583.0047000034,35322.67529999651,1247691390.3489835,35322.67529999651
Train,1315610.66,1408695.9118499982,-93085.25184999824,8664864111.977604,93085.25184999824
Train,1777166.53,1792893.1740999953,-15726.64409999526,247327334.64791575,15726.64409999526
Train,1387517.63,1389466.0737999978,-1948.4437999979127,3796433.241750306,1948.4437999979127
Train,409981.25,403129.4562499997,6851.793750000361,46947077.592544,6851.793750000361
Train,996147.39,960771.3159499972,35376.07405000273,1251466615.1912766,35376.07405000273
Train,1292830.93,1313981.7959500025,-21150.865950002335,447359130.4349682,21150.865950002335
Train,1950676.39,2021442.909599995,-70766.51959999511,5007900296.296492,70766.51959999511
Train,667130.48,679577.987100001,-12447.507100000978,154940433.00457475,12447.507100000978
Train,409411.61,425756.6384999997,-16345.028499999724,267159956.6658032,16345.028499999724
Train,1179851.68,1245136.9637000037,-65285.283700003754,4262168267.789976,65285.283700003754
Train,944523.3,979702.758250002,-35179.45825000189,1237594282.763626,35179.45825000189
Train,930269.79,925491.5069499998,4778.283050000202,22831988.90591923,4778.283050000202
Train,475615.26,495137.2062000007,-19521.946200000704,381106383.43572193,19521.946200000704
Train,560104.16,539978.6199499982,20125.540050001815,405037362.30422705,20125.540050001815
Train,1182500.16,1092728.9422499982,89771.2177500017,8058871536.31822,89771.2177500017
Train,2080764.17,2041812.843800001,38951.326199998846,1517205812.7387166,38951.326199998846
Train,1149612.04,1223210.460249999,-73598.42024999904,5416727463.295468,73598.42024999904
Train,895973.02,890202.8555000016,5770.164499998442,33294798.357042268,5770.164499998442
Train,413701.29,418857.4674500003,-5156.177450000308,26586165.895891685,5156.177450000308
Train,898289.14,905509.7923999976,-7220.652399997693,52137821.08159244,7220.652399997693
Train,1417535.78,1428799.9366999995,-11264.156699999468,126881226.16214292,11264.156699999468
Train,855130.21,857191.0202999999,-2060.8102999998955,4246939.09258566,2060.8102999998955
Train,592369.22,596983.0576499996,-4613.837649999652,21287497.86055431,4613.837649999652
Train,955913.68,953831.221650002,2082.4583499979926,4336632.779476362,2082.4583499979926
Train,1623519.64,1566013.9035999952,57505.73640000471,3306909718.9068265,57505.73640000471
Train,928820.0,921695.86765,7124.132349999971,50753261.74031611,7124.132349999971
Train,1980405.03,1993134.1109499931,-12729.080949993106,162029501.83147737,12729.080949993106
Train,236920.49,243736.99945000015,-6816.509450000187,46464801.08194185,6816.509450000187
Train,1371889.27,1375890.6401500022,-4001.3701500021857,16010963.07732851,4001.3701500021857
Train,463752.89,492098.4714500004,-28345.581450000405,803471987.738607,28345.581450000405
Train,1927610.06,1952627.2497000005,-25017.18970000022,625859780.4857972,25017.18970000022
Train,2003940.64,1977004.897899994,26935.74210000597,725534202.478034,26935.74210000597
Train,357897.18,357034.84674999974,862.333250000258,743618.6340560074,862.333250000258
Train,397631.02,444910.3314499999,-47279.31144999986,2235333291.186088,47279.31144999986
Train,1363365.05,1366284.6772000014,-2919.627200001385,8524222.986987928,2919.627200001385
Train,642963.75,654268.2153999996,-11304.465399999635,127790937.97978896,11304.465399999635
Train,379716.91,379607.0566499985,109.8533500014455,12067.758506540087,109.8533500014455
Train,1828010.25,1803182.6503500005,24827.599649999524,616409704.3806565,24827.599649999524
Train,888203.69,911825.4294999996,-23621.739499999792,557986577.0058504,23621.739499999792
Train,1261306.37,1252918.436600004,8387.933399996022,70357426.72276883,8387.933399996022
Train,736805.66,676754.0276499985,60051.63235000149,3606198547.899745,60051.63235000149
Train,1232376.49,1260956.8084000016,-28580.31840000162,816834599.8454711,28580.31840000162
Train,281247.97,286371.47389999946,-5123.503899999487,26250292.21330995,5123.503899999487
Train,2762861.41,2668996.3345500054,93865.07544999477,8810652389.23321,93865.07544999477
Train,1109105.92,1208536.5717499964,-99430.65174999648,9886454507.429075,99430.65174999648
Train,1492388.98,1537555.4917499996,-45166.5117499996,2040013783.662852,45166.5117499996
Train,778436.81,787411.3239500012,-8974.5139500011,80541900.63876434,8974.5139500011
Train,379530.3,410150.9821499988,-30620.682149998785,937626175.3312542,30620.682149998785
Train,642679.81,649234.6834000009,-6554.873400000855,42966365.29003877,6554.873400000855
Train,965853.58,946625.8110500026,19227.76894999738,369707098.7944833,19227.76894999738
Train,331965.95,329140.7283000008,2825.221699999238,7981877.654146584,2825.221699999238
Train,475158.24,493123.0973999993,-17964.85739999928,322736101.4023089,17964.85739999928
Train,939118.24,955501.7186500004,-16383.478650000412,268418372.67501932,16383.478650000412
Train,1472033.38,1529580.3250499985,-57546.94504999858,3311650884.5875564,57546.94504999858
Train,292498.61,290676.2965499996,1822.3134500003653,3320826.3100522337,1822.3134500003653
Train,695396.19,675305.4429999988,20090.747000001134,403638115.0180547,20090.747000001134
Train,685676.58,693524.3596499995,-7847.779649999575,61587645.434947446,7847.779649999575
Train,2161549.76,2141698.969149999,19850.79085000092,394053897.3704803,19850.79085000092
Train,362758.94,359306.7929499995,3452.1470500004943,11917319.254827116,3452.1470500004943
Train,1848186.58,1883231.4463999984,-35044.86639999808,1228142660.9937143,35044.86639999808
Train,2050542.56,2037555.3843,12987.175700000254,168666732.6626771,12987.175700000254
Train,677885.99,635970.8010499987,41915.18895000126,1756883064.714308,41915.18895000126
Train,552677.48,541581.4671000004,11096.012899999623,123121502.27695803,11096.012899999623
Train,574798.86,605314.14435,-30515.284349999973,931182578.9613532,30515.284349999973
Train,507900.07,448903.8637999986,58996.20620000141,3480552345.993085,58996.20620000141
Train,1473868.15,1450701.171450001,23166.978549998952,536708895.1361115,23166.978549998952
Train,1372484.9,1328873.8178000017,43611.08219999843,1901926490.65502,43611.08219999843
Train,1865820.81,1900023.7799000016,-34202.96990000154,1169843149.9804113,34202.96990000154
Train,1734834.82,1811612.5896999957,-76777.76969999564,5894825920.105568,76777.76969999564
Train,1412065.04,1395912.5161000004,16152.52389999968,260904028.3400609,16152.52389999968
Train,848630.57,829761.0100499972,18869.559950002706,356060292.706746,18869.559950002706
Train,224031.19,240164.41184999983,-16133.221849999827,260280847.26131183,16133.221849999827
Train,1346862.72,1354828.304650001,-7965.584650001023,63450538.81633192,7965.584650001023
Train,770157.29,813005.3851,-42848.09509999992,1835959253.698637,42848.09509999992
Train,1694551.15,1644827.5225000002,49723.62749999971,2472439131.7587276,49723.62749999971
Train,593234.27,579495.5899999997,13738.680000000284,188751328.1424078,13738.680000000284
Train,1426622.65,1431888.340650001,-5265.690650001168,27727498.02150973,5265.690650001168
Train,474653.06,501934.41295000055,-27281.352950000553,744272218.7825038,27281.352950000553
Train,1399341.07,1315277.6362499956,84063.43375000451,7066660893.841397,84063.43375000451
Train,870971.82,856979.2756499973,13992.54435000266,195791297.38679135,13992.54435000266
Train,871945.64,892583.7634999983,-20638.12349999824,425932141.60117966,20638.12349999824
Train,1422600.43,1461495.5567500037,-38895.12675000378,1512830884.8988595,38895.12675000378
Train,764014.75,785440.4167999999,-21425.66679999989,459059197.8246175,21425.66679999989
Train,928629.31,934697.5919500012,-6068.281950001023,36824045.824708216,6068.281950001023
Train,2057138.31,2110447.2350000013,-53308.92500000121,2841841484.655754,53308.92500000121
Train,1430378.67,1438596.235249996,-8217.565249996027,67528378.63794227,8217.565249996027
Train,934917.47,1045245.1977499984,-110327.72774999856,12172207510.477804,110327.72774999856
Train,2039875.75,2038674.3165999984,1201.4334000016097,1443442.2146394278,1201.4334000016097
Train,2480159.47,2260097.7051000074,220061.76489999285,48427180370.89973,220061.76489999285
Train,3749057.69,3480538.212300008,268519.4776999918,72102709904.27638,268519.4776999918
Train,2316495.56,2209201.0817,107294.47830000008,11512105073.669188,107294.47830000008
Train,965056.4,943579.2499000016,21477.150099998456,461267976.4178637,21477.150099998456
Train,706924.02,708262.4395999993,-1338.4195999993244,1791367.0256623516,1338.4195999993244
Train,785515.88,809298.5447999979,-23782.664799997932,565615144.9890606,23782.664799997932
Train,1636224.77,1678925.0881000003,-42700.3181000005,1823317165.8412304,42700.3181000005
Train,2258781.28,2193979.7158499933,64801.56415000651,4199242716.287409,64801.56415000651
Train,517546.69,519485.3549499989,-1938.6649499989,3758421.7883542366,1938.6649499989
Train,2108187.1,2120360.5444500027,-12173.44445000263,148192749.77729982,12173.44445000263
Train,521320.98,528718.4370500003,-7397.457050000317,54722370.8065994,7397.457050000317
Train,671708.09,715616.7064500011,-43908.61645000114,1927966598.5533104,43908.61645000114
Train,1710923.94,1636955.807399999,73968.13260000106,5471284640.33134,73968.13260000106
Train,1352470.09,1344924.3848500028,7545.705149997259,56937666.21069515,7545.705149997259
Train,974907.28,979667.6297500008,-4760.349750000751,22660929.74233221,4760.349750000751
Train,1423289.9,1452922.7441500018,-29632.84415000188,878105452.4183007,29632.84415000188
Train,354828.65,348416.9537999999,6411.696200000122,41109848.16109601,6411.696200000122
Train,1230250.25,1257864.7632499996,-27614.51324999961,762561342.034404,27614.51324999961
Train,800147.84,804627.4938500018,-4479.653850001865,20067298.61583653,4479.653850001865
Train,719591.13,726981.6863499993,-7390.556349999271,54620323.16251455,7390.556349999271
Train,3556766.03,3177352.134849993,379413.89515000675,143954903832.90033,379413.89515000675
Train,451327.61,506243.75194999954,-54916.14194999955,3015782646.6725006,54916.14194999955
Train,961953.57,972679.4463999976,-10725.876399997504,115044424.54802345,10725.876399997504
Train,494069.49,490427.853949999,3641.636050001019,13261513.12066703,3641.636050001019
Train,1871555.64,1961570.621699994,-90014.98169999407,8102696930.450267,90014.98169999407
Train,943465.29,946901.7512,-3436.4612000000197,11809265.579105577,3436.4612000000197
Train,2921709.71,2631909.039399997,289800.6706000031,83984428680.2115,289800.6706000031
Train,1196813.33,1244824.7689500027,-48011.43895000266,2305098270.0498323,48011.43895000266
Train,515226.11,514817.5883499996,408.52165000041714,166889.93851906332,408.52165000041714
Train,1402233.69,1375534.9284999997,26698.761500000255,712823865.6338959,26698.761500000255
Train,1485540.28,1467616.9731999987,17923.3068000013,321244926.6469729,17923.3068000013
Train,999348.55,993509.572600002,5838.977399998112,34093657.07768871,5838.977399998112
Train,1553191.63,1563249.9094999968,-10058.27949999692,101168986.50005828,10058.27949999692
Train,1471816.52,1425291.7559500015,46524.764049998485,2164553669.9080315,46524.764049998485
Train,675926.3,672500.671499999,3425.6285000010394,11734930.62001937,3425.6285000010394
Train,518245.97,513149.0229999998,5096.94700000016,25978868.720810633,5096.94700000016
Train,389427.9,401077.8436000002,-11649.943600000172,135721185.883185,11649.943600000172
Train,1412959.97,1369617.78725,43342.18274999992,1878544805.5343907,43342.18274999992
Train,2470581.29,2147152.6540500023,323428.6359499977,104606082552.47614,323428.6359499977
Train,526525.16,527951.1147999988,-1425.9547999987844,2033347.0916395732,1425.9547999987844
Train,521953.78,531093.4058000006,-9139.62580000062,83532759.76403697,9139.62580000062
Train,1620603.92,1593263.6038999993,27340.316100000637,747492884.447954,27340.316100000637
Train,1045419.87,1015757.5465500016,29662.323449998512,879853432.4523317,29662.323449998512
Train,1878167.44,1999942.3888499977,-121774.94884999748,14829138167.419504,121774.94884999748
Train,1041238.87,1019735.9393000022,21502.930699997814,462376028.6889085,21502.930699997814
Train,2739019.75,2460333.857100001,278685.89289999893,77665826901.46968,278685.89289999893
Train,651970.48,676526.5754500006,-24556.095450000605,603001823.7495404,24556.095450000605
Train,314910.37,328509.1357499991,-13598.76574999909,184926429.92334828,13598.76574999909
Train,1569607.94,1501067.8394999986,68540.10050000134,4697745376.550283,68540.10050000134
Train,849540.85,881337.218949999,-31796.368949998985,1011009078.4044596,31796.368949998985
Train,807082.19,814534.0061499983,-7451.81614999834,55529563.93337608,7451.81614999834
Train,811365.42,802010.0253499993,9355.39465000073,87523409.05726227,9355.39465000073
Train,861894.77,851149.5074500005,10745.26254999952,115460667.26842216,10745.26254999952
Train,1372500.63,1406900.5042499974,-34399.87424999755,1183351348.4156444,34399.87424999755
Train,796351.35,789921.9016999981,6429.44830000191,41337805.44239745,6429.44830000191
Train,2114989.0,2073835.9973000009,41153.00269999914,1693569631.2261364,41153.00269999914
Train,1829521.83,1872475.5441999985,-42953.714199998416,1845021563.5751455,42953.714199998416
Train,625196.14,645689.6080000009,-20493.468000000925,419982230.6670619,20493.468000000925
Train,402985.7,390061.0669500013,12924.633049998723,167046139.4771193,12924.633049998723
Train,844928.17,884269.0550499996,-39340.885049999575,1547705236.51728,39340.885049999575
Train,1976082.13,1940533.6952499964,35548.43475000351,1263691213.175257,35548.43475000351
Train,2045061.22,2048720.506050005,-3659.2860500053503,13390374.39576376,3659.2860500053503
Train,1805999.79,1850931.5595500015,-44931.76955000148,2018863914.8944404,44931.76955000148
Train,2220600.76,2130166.2919999957,90434.46800000408,8178393002.44376,90434.46800000408
Train,966054.97,968659.5177,-2604.5476999999955,6783668.721575267,2604.5476999999955
Train,1211026.13,1309574.180499999,-98548.0504999992,9711718257.350391,98548.0504999992
Train,475201.64,480342.4987000002,-5140.858700000157,26428428.173367307,5140.858700000157
Train,1869087.85,1889849.6348500007,-20761.784850000637,431051710.157716,20761.784850000637
Train,1007574.67,983087.502349998,24487.16765000194,599621379.5193014,24487.16765000194
Train,1088943.98,1114868.7236999983,-25924.74369999836,672092335.9106047,25924.74369999836
Train,1300593.61,1340111.490450005,-39517.880450004945,1561662875.260883,39517.880450004945
Train,525866.36,540678.6256999995,-14812.265699999523,219403215.16738236,14812.265699999523
Train,1463501.99,1422920.3519500024,40581.63804999762,1646869346.821015,40581.63804999762
Train,843361.1,820497.7899499984,22863.3100500016,522730946.4425042,22863.3100500016
Train,1954849.68,1901920.983400002,52928.69659999781,2801446923.77462,52928.69659999781
Train,332811.55,333594.53809999925,-782.9880999992602,613070.3647404514,782.9880999992602
Train,665687.92,656490.7499000012,9197.170099998824,84587937.84831238,9197.170099998824
Train,1514435.51,1498200.749599998,16234.760400002124,263567445.2454771,16234.760400002124
Train,1124660.77,1200614.269600002,-75953.49960000208,5768934101.487515,75953.49960000208
Train,1163803.3,1196266.2249500025,-32462.92495000246,1053841496.3094922,32462.92495000246
Train,809321.44,781645.1358999988,27676.30410000111,765977808.6357385,27676.30410000111
Train,325262.46,340605.73760000063,-15343.277600000612,235416167.51068056,15343.277600000612
Train,1115240.61,1040508.9741500034,74731.6358499967,5584817396.816512,74731.6358499967
Train,613899.15,584794.5727500012,29104.57724999881,847076416.9011482,29104.57724999881
Train,786561.61,802285.2745500011,-15723.664550001153,247233626.8809629,15723.664550001153
Train,1817934.76,1795462.3064499963,22472.453550003705,505011168.5570739,22472.453550003705
Train,817741.17,809581.612449999,8159.557550001075,66578379.41177954,8159.557550001075
Train,519042.49,515844.3026499982,3198.187350001768,10228402.325711332,3198.187350001768
Train,720242.19,730520.7493999989,-10278.55939999898,105648783.33930738,10278.55939999898
Train,296765.59,293325.3746000008,3440.2153999992297,11835081.99839186,3440.2153999992297
Train,2204556.7,2120616.5962999943,83940.10370000592,7045941009.167747,83940.10370000592
Train,1087616.19,1104561.8657999989,-16945.67579999892,287155928.3186691,16945.67579999892
Train,1377485.12,1412062.523300003,-34577.403300002916,1195596818.9710526,34577.403300002916
Train,699852.68,668116.1103500017,31736.56964999833,1007209853.1491952,31736.56964999833
Train,772859.25,775995.9436500001,-3136.6936500001466,9838847.053951245,3136.6936500001466
Train,738792.11,784070.9019000009,-45278.79190000088,2050168995.9235857,45278.79190000088
Train,513015.35,511686.8842999993,1328.4657000006991,1764821.1160783477,1328.4657000006991
Train,799369.15,825503.1360000025,-26133.98600000248,682985224.2483256,26133.98600000248
Train,2049485.49,1868772.034450004,180713.4555499961,32657353016.82042,180713.4555499961
Train,1852443.78,1865448.690749996,-13004.91074999608,169127703.61536363,13004.91074999608
Train,1208191.61,1235447.5161500038,-27255.906150003662,742884420.0578074,27255.906150003662
Train,1684519.99,1639412.5565500043,45107.433449995704,2034680552.4457912,45107.433449995704
Train,1063149.78,1070275.6827500009,-7125.902750000823,50778490.002469294,7125.902750000823
Train,1876359.39,1772909.044049995,103450.34595000488,10701974077.17569,103450.34595000488
Train,415513.97,428532.5173499996,-13018.5473499996,169482575.10418162,13018.5473499996
Train,1004516.46,955453.4464000018,49063.0135999982,2407179303.5136085,49063.0135999982
Train,717373.43,709449.7602500025,7923.669749997556,62784542.307026334,7923.669749997556
Train,1028635.39,1052991.703049998,-24356.313049998014,593229985.3895037,24356.313049998014
Train,1376520.1,1304046.605099997,72473.49490000308,5252407463.020772,72473.49490000308
Train,882132.28,863411.9161500011,18720.363849998917,350452022.6763463,18720.363849998917
Train,1347607.74,1354816.237350003,-7208.497350003105,51962434.04500178,7208.497350003105
Train,299757.75,301944.98085,-2187.2308499999926,4783978.791191691,2187.2308499999926
Train,1006597.69,1004827.0224499978,1770.6675500021083,3135263.5726304688,1770.6675500021083
Train,1985784.59,1989122.1286999967,-3337.5386999966577,11139164.57397538,3337.5386999966577
Train,645618.59,634951.4577000017,10667.13229999831,113787711.50566722,10667.13229999831
Train,367181.71,373473.5605499997,-6291.850549999683,39587383.34353131,6291.850549999683
Train,1641957.44,1626368.964249998,15588.475750001846,243000576.2083956,15588.475750001846
Train,1956739.17,1926619.4373999992,30119.732600000687,907198291.8955442,30119.732600000687
Train,1704785.74,1779786.0599000028,-75000.3199000028,5625047985.102756,75000.3199000028
Train,591907.88,638991.8241999989,-47083.94419999886,2216897801.4286065,47083.94419999886
Train,982322.24,981525.7050500012,796.5349499987205,634467.9265694643,796.5349499987205
Train,1785187.29,1787075.9164000014,-1888.626400001347,3566909.678782048,1888.626400001347
Train,1335233.74,1312394.741350002,22838.998649998102,521619859.3346151,22838.998649998102
Train,1416301.17,1408202.8333999964,8098.336600003531,65583055.68695675,8098.336600003531
Train,535153.47,554173.5764999999,-19020.10649999988,361764451.2713376,19020.10649999988
Train,761880.36,768080.5411000008,-6200.18110000086,38442245.67280788,6200.18110000086
Train,1254107.84,1228282.0456500014,25825.7943499987,666971653.8084248,25825.7943499987
Train,1175003.67,1251779.276599996,-76775.6065999961,5894493768.797364,76775.6065999961
