Actual,Predicted,Residual,Residual_Squared,Absolute_Error
2031650.55,988957.100834901,1042693.4491650991,1087209628931.811,1042693.4491650991
431798.64,988938.5886319107,-557139.9486319107,310404922361.5681,557139.9486319107
896613.19,988961.9396897178,-92348.7496897179,8528291569.25417,92348.7496897179
1324455.72,988940.5119120787,335515.20808792126,112570454858.2811,335515.20808792126
2248645.59,988963.495428151,1259682.0945718489,1586798979384.9204,1259682.0945718489
956251.18,988933.4668310238,-32682.286831023754,1068131872.5053086,32682.286831023754
554630.42,988969.0891255827,-434338.6691255827,188650079497.78238,434338.6691255827
265367.51,988942.5143415709,-723575.0043415709,523560786907.90436,723575.0043415709
1106176.83,988953.8578551289,117222.97214487114,13741225198.477234,117222.97214487114
1264434.7,988964.5955072069,275470.1044927931,75883778469.27034,275470.1044927931
555183.72,988925.7002217373,-433741.9802217373,188132105406.67395,433741.9802217373
350648.91,988952.6030407774,-638303.6930407775,407431604549.49506,638303.6930407775
377096.55,988933.4456026275,-611836.8956026274,374344386820.6604,611836.8956026274
1743000.38,988977.5319723175,754022.8480276824,568550455347.7775,754022.8480276824
718470.71,988971.852650975,-270501.14265097503,73170868175.48314,270501.14265097503
1303055.09,988966.965452571,314088.12454742903,98651349981.7213,314088.12454742903
1436940.78,988969.7999417721,447970.9800582279,200677998974.32922,447970.9800582279
2053089.32,988979.3624078023,1064109.9575921977,1132330001846.869,1064109.9575921977
905987.17,988965.5525507745,-82978.38255077449,6885411970.742677,82978.38255077449
1237104.73,988951.160936515,248153.56906348502,61580193838.94583,248153.56906348502
1438830.15,988971.6250571322,449858.5249428677,202372692463.7727,449858.5249428677
513672.36,988926.4740463904,-475254.1140463904,225866472918.01944,475254.1140463904
614940.07,988925.836146019,-373985.7661460191,139865353279.8249,373985.7661460191
585175.24,988941.1939765604,-403765.9539765604,163026945590.60187,403765.9539765604
811855.72,988971.2771831515,-177115.55718315148,31369920596.298203,177115.55718315148
1245772.7,988925.3766614653,256847.32333853468,65970547506.169785,256847.32333853468
2025538.76,988961.186531962,1036577.573468038,1074493065816.8857,1036577.573468038
1842465.78,988957.9439359024,853507.8360640976,728475626222.8185,853507.8360640976
1887895.07,988980.6874430848,898914.3825569153,808047067167.6803,898914.3825569153
551058.13,988952.7758530106,-437894.6458530106,191751720866.73355,437894.6458530106
900387.29,988959.4316054784,-88572.14160547836,7845024268.580911,88572.14160547836
1680693.06,988970.1121014416,691722.9478985585,478480636649.4718,691722.9478985585
258427.39,988937.8582686138,-730510.4682686138,533645544250.0294,730510.4682686138
1107366.06,988940.0663673271,118425.99363267294,14024715967.885891,118425.99363267294
288320.38,988937.5599561795,-700617.1799561795,490864432849.7496,700617.1799561795
818333.21,988959.4198494321,-170626.2098494321,29113303487.582443,170626.2098494321
628720.46,988951.8513318903,-360231.39133189037,129766655300.90953,360231.39133189037
2135143.87,988968.8095679366,1146175.0604320634,1313717269156.4443,1146175.0604320634
535087.91,988945.2089654808,-453857.29896548076,205986447824.2418,453857.29896548076
524104.92,988949.2190215995,-464844.2990215995,216080222332.88223,464844.2990215995
276157.8,988933.4256305808,-712775.6256305808,508049092493.0659,712775.6256305808
253731.13,988946.1187142754,-735214.9887142754,540541079630.13214,735214.9887142754
331406.0,988959.1883759297,-657553.1883759297,432376195543.3509,657553.1883759297
1365824.97,988936.0351931377,376888.93480686226,142045269179.8513,376888.93480686226
347726.67,988934.4336824117,-641207.7636824118,411147396206.5996,641207.7636824118
2173373.91,988967.5059241764,1184406.4040758237,1402818530015.8235,1184406.4040758237
1050027.89,988960.8336491188,61067.05635088112,3729185371.36169,61067.05635088112
532765.05,988968.951405692,-456203.901405692,208121999657.77432,456203.901405692
756588.42,988946.1896853736,-232357.76968537353,53990133133.16109,232357.76968537353
615761.77,988933.9818843572,-373172.21188435715,139257499722.66354,373172.21188435715
431266.64,988941.5145561525,-557674.8745561525,311001265711.2204,557674.8745561525
1203399.64,988927.5517228999,214472.0882771,45998276649.94018,214472.0882771
1308977.05,988954.439169921,320022.61083007907,102414471442.50024,320022.61083007907
459631.74,988939.536992514,-529307.796992514,280166743957.0685,529307.796992514
1688935.71,988949.2555473696,699986.4544526304,489981036417.16437,699986.4544526304
1272809.11,988939.3406853135,283869.76931468665,80582045930.77342,283869.76931468665
1716755.78,988976.3749879788,727779.4050120212,529662862359.65155,727779.4050120212
802383.63,988932.8743484679,-186549.2443484679,34800620566.98438,186549.2443484679
619133.48,988943.3168703705,-369809.83687037055,136759315446.09007,369809.83687037055
1043962.36,988939.124920137,55023.23507986299,3027556398.6538653,55023.23507986299
661566.48,988945.5871742315,-327379.10717423155,107177079814.19699,327379.10717423155
310338.17,988967.6474618765,-678629.4774618766,460537967680.1796,678629.4774618766
1017050.65,988964.7237093481,28085.9262906519,788819255.6039315,28085.9262906519
1670785.97,988968.1040088644,681817.8659911356,464875602384.7061,681817.8659911356
362952.34,988929.2880873953,-625976.9480873952,391847139536.80945,625976.9480873952
1861802.7,988960.6662231557,872842.0337768443,761853215927.6978,872842.0337768443
900309.75,988961.1976376941,-88651.44763769407,7859079168.258814,88651.44763769407
705557.8,988951.176289181,-283393.37628918095,80311805724.5813,283393.37628918095
1648570.03,988966.3070644619,659603.7229355382,435077071310.4222,659603.7229355382
724468.97,988944.6416720132,-264475.67167201324,69947380906.36255,264475.67167201324
1102975.59,988933.3668423528,114042.2231576473,13005628662.738626,114042.2231576473
1123282.85,988941.5166947189,134341.33330528124,18047593834.240665,134341.33330528124
1199330.85,988947.9991218094,210382.85087819071,44260943943.63503,210382.85087819071
1507708.93,988967.7975339206,518741.1324660793,269092362512.19046,518741.1324660793
466594.89,988963.7637989765,-522368.87379897654,272869240314.01108,522368.87379897654
1107432.71,988970.4134018911,118462.29659810883,14033315715.298307,118462.29659810883
1747289.53,988953.4242945145,758336.1057054856,575073649216.5614,758336.1057054856
1051121.02,988933.5983310661,62187.42166893394,3867275413.8297944,62187.42166893394
1033719.5,988942.9135955778,44776.58640442218,2004942690.0326853,44776.58640442218
1078905.68,988937.005055413,89968.67494458694,8094362471.284745,89968.67494458694
1315610.66,988954.9651235025,326655.6948764974,106703942995.24736,326655.6948764974
1777166.53,988972.2997988798,788194.2302011203,621250144522.3365,788194.2302011203
1387517.63,988963.9066936304,398553.7233063695,158845070361.37015,398553.7233063695
409981.25,988969.136376448,-578987.886376448,335226972570.6666,578987.886376448
996147.39,988949.431811971,7197.958188029006,51810602.07661381,7197.958188029006
1292830.93,988925.3538619158,303905.5761380842,92358599207.82088,303905.5761380842
1950676.39,988955.7921305775,961720.5978694224,924906508366.3193,961720.5978694224
667130.48,988949.9016842081,-321819.4216842081,103567740173.15814,321819.4216842081
409411.61,988929.6958602208,-579518.0858602208,335841211839.0943,579518.0858602208
1179851.68,988969.3458325532,190882.3341674467,36436065497.21279,190882.3341674467
944523.3,988959.634066083,-44436.334066082956,1974587785.2325246,44436.334066082956
930269.79,988942.1511605554,-58672.36116055539,3442445964.1546483,58672.36116055539
475615.26,988941.2055684687,-513325.94556846865,263503526393.76245,513325.94556846865
560104.16,988968.9199486446,-428864.75994864455,183924982325.80853,428864.75994864455
1182500.16,988941.6940477126,193558.4659522873,37464879741.802765,193558.4659522873
2080764.17,988975.2641021367,1091788.9058978632,1192003015041.6533,1091788.9058978632
1149612.04,988961.6693001229,160650.37069987715,25808541606.007946,160650.37069987715
895973.02,988930.6463626631,-92957.62636266311,8641120298.98048,92957.62636266311
413701.29,988965.3191344847,-575264.0291344847,330928703216.04126,575264.0291344847
898289.14,988960.980383795,-90671.84038379497,8221382638.5843935,90671.84038379497
1417535.78,988965.4926767313,428570.2873232687,183672491176.3491,428570.2873232687
855130.21,988934.3087625607,-133804.09876256075,17903536845.66111,133804.09876256075
592369.22,988972.704264174,-396603.484264174,157294323730.4829,396603.484264174
955913.68,988949.3875534389,-33035.70755343884,1091357973.5563362,33035.70755343884
1623519.64,988972.3923711632,634547.2476288367,402650209473.33215,634547.2476288367
928820.0,988961.2870182851,-60141.28701828513,3616974404.2157516,60141.28701828513
1980405.03,988950.4727053591,991454.5572946409,982982139180.3124,991454.5572946409
236920.49,988937.2483211684,-752016.7583211684,565529204795.8785,752016.7583211684
1371889.27,988934.8969903628,382954.37300963723,146654051807.20438,382954.37300963723
463752.89,988949.1633400471,-525196.2733400471,275831125530.2735,525196.2733400471
1927610.06,988984.7794970167,938625.2805029834,881017417199.3042,938625.2805029834
2003940.64,988961.8041787463,1014978.8358212536,1030182037165.0673,1014978.8358212536
357897.18,988928.5780474587,-631031.3980474586,398200625321.73016,631031.3980474586
397631.02,988946.1329902726,-591315.1129902726,349653562850.69885,591315.1129902726
1363365.05,988942.1749763852,374422.87502361485,140192489340.9495,374422.87502361485
642963.75,988971.427807514,-346007.677807514,119721313101.7484,346007.677807514
379716.91,988969.0292459995,-609252.1192459995,371188144805.7416,609252.1192459995
1828010.25,988964.939929752,839045.310070248,703997032350.8785,839045.310070248
888203.69,988948.5227438611,-100744.83274386113,10149521324.588554,100744.83274386113
1261306.37,988938.9205470141,272367.449452986,74184027521.52489,272367.449452986
736805.66,988957.0200879875,-252151.3600879875,63580308394.22194,252151.3600879875
1232376.49,988963.3793451606,243413.11065483943,59249942438.66511,243413.11065483943
281247.97,988930.6394556165,-707682.6694556165,500814760647.8274,707682.6694556165
2762861.41,988966.1058773489,1773895.3041226512,3146704549988.393,1773895.3041226512
1109105.92,988937.5318597642,120168.38814023568,14440441508.222334,120168.38814023568
1492388.98,988929.9546935563,503459.0253064437,253470990162.5143,503459.0253064437
778436.81,988968.0614012234,-210531.25140122336,44323407816.56511,210531.25140122336
379530.3,988964.9859671555,-609434.6859671555,371410636459.88544,609434.6859671555
642679.81,988974.9546573837,-346295.1446573837,119920327213.27829,346295.1446573837
965853.58,988931.5014699962,-23077.921469996218,532590459.3753124,23077.921469996218
331965.95,988930.7518774305,-656964.8018774304,431602750905.8514,656964.8018774304
475158.24,988944.0222523175,-513785.7822523175,263975830044.62585,513785.7822523175
939118.24,988955.2861308678,-49837.04613086779,2483731167.0502443,49837.04613086779
1472033.38,988958.9382631361,483074.4417368638,233360916259.38263,483074.4417368638
292498.61,988930.406215336,-696431.7962153361,485017246779.71936,696431.7962153361
695396.19,988973.6643822311,-293577.4743822311,86187733464.64958,293577.4743822311
685676.58,988947.1101834953,-303270.5301834954,91973014477.77838,303270.5301834954
2161549.76,988947.6171731848,1172602.1428268151,1374995785362.0386,1172602.1428268151
362758.94,988927.7697259441,-626168.8297259442,392087403320.3585,626168.8297259442
1848186.58,988962.1197392301,859224.4602607699,738266673110.4114,859224.4602607699
2050542.56,988951.5733088674,1061590.9866911327,1126975423023.8525,1061590.9866911327
677885.99,988959.0569563035,-311073.06695630355,96766452985.6009,311073.06695630355
552677.48,988948.7015429485,-436271.2215429485,190332578746.57645,436271.2215429485
574798.86,988959.4294132366,-414160.5694132366,171528977256.69635,414160.5694132366
507900.07,988953.7031124459,-481053.6331124459,231412597930.6837,481053.6331124459
1473868.15,988962.8343068018,484905.3156931981,235133165187.52014,484905.3156931981
1372484.9,988954.3593062233,383530.54069377657,147095675644.8606,383530.54069377657
1865820.81,988954.5062212952,876866.3037787048,768894514702.5278,876866.3037787048
1734834.82,988968.9538177865,745865.8661822135,556315890335.7437,745865.8661822135
1412065.04,988927.3558274666,423137.68417253345,179045499766.89465,423137.68417253345
848630.57,988956.8978334871,-140326.3278334872,19691478283.23132,140326.3278334872
224031.19,988942.9957689502,-764911.8057689501,585090070604.7161,764911.8057689501
1346862.72,988940.6643224785,357922.0556775215,128108197940.4228,357922.0556775215
770157.29,988941.3627934456,-218784.07279344555,47866470508.087685,218784.07279344555
1694551.15,988967.3161796391,705583.8338203608,497848546548.63855,705583.8338203608
593234.27,988926.9557856629,-395692.68578566285,156572701584.2713,395692.68578566285
1426622.65,988953.5829779775,437669.06702202244,191554212227.92758,437669.06702202244
474653.06,988943.056841106,-514289.99684110604,264494200850.82486,514289.99684110604
1399341.07,988959.7605385578,410381.3094614423,168412819155.28806,410381.3094614423
870971.82,988968.3440562452,-117996.52405624522,13923179689.356058,117996.52405624522
871945.64,988940.6933630552,-116995.05336305522,13687842511.424139,116995.05336305522
1422600.43,988959.9598448443,433640.47015515564,188044057356.38443,433640.47015515564
764014.75,988942.1189209213,-224927.36892092135,50592321289.688255,224927.36892092135
928629.31,988940.2682760563,-60310.95827605622,3637411688.176194,60310.95827605622
2057138.31,988964.5926943538,1068173.7173056463,1140995090342.5627,1068173.7173056463
1430378.67,988961.0787286151,441417.59127138485,194849489883.8314,441417.59127138485
934917.47,988959.368571247,-54041.898571247,2920526801.184949,54041.898571247
2039875.75,988956.6167585463,1050919.1332414537,1104431024612.9683,1050919.1332414537
2480159.47,988973.5189317997,1491185.9510682006,2223635540663.174,1491185.9510682006
3749057.69,988980.7865301179,2760076.903469882,7618024513067.893,2760076.903469882
2316495.56,988979.0335621908,1327516.5264378092,1762300127965.5066,1327516.5264378092
965056.4,988941.3674409272,-23884.96744092717,570491669.654151,23884.96744092717
706924.02,988945.2530233648,-282021.2330233648,79535975876.01903,282021.2330233648
785515.88,988956.6426394227,-203440.76263942267,41388143903.30991,203440.76263942267
1636224.77,988948.4568733898,647276.3131266102,418966625534.7776,647276.3131266102
2258781.28,988962.102434909,1269819.1775650908,1612440743712.0837,1269819.1775650908
517546.69,988934.8990099705,-471388.2090099705,222206843593.62762,471388.2090099705
2108187.1,988965.3473596894,1119221.7526403107,1252657331583.2488,1119221.7526403107
521320.98,988935.5209715031,-467614.5409715031,218663358927.98956,467614.5409715031
671708.09,988934.2513752542,-317226.1613752543,100632437460.87886,317226.1613752543
1710923.94,988932.7712816279,721991.168718372,521271247707.32074,721991.168718372
1352470.09,988954.1770752716,363515.9129247285,132143818949.49878,363515.9129247285
974907.28,988965.9291484217,-14058.649148421711,197645615.8784185,14058.649148421711
1423289.9,988951.2308746311,434338.6691253688,188650079497.59662,434338.6691253688
354828.65,988933.6635464987,-634105.0135464987,402089168204.80536,634105.0135464987
1230250.25,988936.9911492637,241313.2588507363,58232088897.16247,241313.2588507363
800147.84,988924.5252779712,-188776.6852779712,35636636904.53819,188776.6852779712
719591.13,988944.7500734032,-269353.62007340323,72551372646.64725,269353.62007340323
3556766.03,988974.8317534245,2567791.1982465754,6593551637792.584,2567791.1982465754
451327.61,988944.180374059,-537616.570374059,289031576740.76556,537616.570374059
961953.57,988964.4533043705,-27010.883304370567,729587816.8823247,27010.883304370567
494069.49,988949.6818485204,-494880.1918485204,244906404284.02838,494880.1918485204
1871555.64,988972.6249976517,882583.0150023482,778952778370.6353,882583.0150023482
943465.29,988970.9283528673,-45505.638352867216,2070763121.9019396,45505.638352867216
2921709.71,988952.4784623119,1932757.231537688,3735550516061.2285,1932757.231537688
1196813.33,988962.7400345262,207850.58996547386,43201867748.995544,207850.58996547386
515226.11,988960.8382443567,-473734.7282443567,224424592744.7545,473734.7282443567
1402233.69,988926.1494291421,413307.5405708578,170823123092.7313,413307.5405708578
1485540.28,988962.3846097089,496577.8953902911,246589606190.25092,496577.8953902911
999348.55,988950.9973683913,10397.552631608793,108109100.72707492,10397.552631608793
1553191.63,988965.6145117129,564226.015488287,318350996553.78864,564226.015488287
1471816.52,988929.5956656049,482886.9243343951,233179781693.1318,482886.9243343951
675926.3,988973.5326722651,-313047.23267226503,97998569883.76324,313047.23267226503
518245.97,988940.1330238273,-470694.16302382736,221552995104.7014,470694.16302382736
389427.9,988964.551877169,-599536.651877169,359444196944.08575,599536.651877169
1412959.97,988926.8255677808,424033.1444322192,179804107577.0753,424033.1444322192
2470581.29,988970.5933234333,1481610.6966765667,2195170256506.4214,1481610.6966765667
526525.16,988964.9105126545,-462439.7505126544,213850522854.2061,462439.7505126544
521953.78,988930.4693961504,-466976.6893961504,218067228439.38873,466976.6893961504
1620603.92,988950.6929455247,631653.2270544752,398985799248.33246,631653.2270544752
1045419.87,988949.6040772431,56470.265922756866,3188890933.386875,56470.265922756866
1878167.44,988987.9986718113,889179.4413281886,790640078880.7097,889179.4413281886
1041238.87,988947.7321260677,52291.13787393225,2734363100.1505923,52291.13787393225
2739019.75,988963.8333798617,1750055.9166201383,3062695711297.1523,1750055.9166201383
651970.48,988952.4289712206,-336981.94897122064,113556833932.44235,336981.94897122064
314910.37,988930.8709157069,-674020.5009157069,454303635654.6604,674020.5009157069
1569607.94,988953.8400975142,580654.0999024857,337159183733.56586,580654.0999024857
849540.85,988952.3354957267,-139411.4854957267,19435562288.125214,139411.4854957267
807082.19,988965.6844357419,-181883.49443574192,33081605548.15656,181883.49443574192
811365.42,988942.3836188053,-177576.96361880528,31533578008.074493,177576.96361880528
861894.77,988982.9465260536,-127088.17652605358,16151404612.717356,127088.17652605358
1372500.63,988927.9046775723,383572.7253224276,147128035611.27448,383572.7253224276
796351.35,988933.5197311407,-192582.16973114072,37087892098.35389,192582.16973114072
2114989.0,988953.1755169699,1126035.82448303,1267956678019.1772,1126035.82448303
1829521.83,988975.4000662147,840546.4299337853,706518300874.4319,840546.4299337853
625196.14,988927.2327277721,-363731.0927277721,132300307816.93913,363731.0927277721
402985.7,988962.3815626932,-585976.6815626931,343368671335.2258,585976.6815626931
844928.17,988975.6238694425,-144047.45386944246,20749668966.269154,144047.45386944246
1976082.13,988963.6482474065,987118.4817525934,974402897017.5452,987118.4817525934
2045061.22,988956.1412234376,1056105.0787765624,1115357937417.649,1056105.0787765624
1805999.79,988978.204039764,817021.585960236,667524271924.9794,817021.585960236
2220600.76,988987.1087077461,1231613.6512922538,1516872186049.4373,1231613.6512922538
966054.97,988947.9948662351,-22893.024866235093,524090587.5260583,22893.024866235093
1211026.13,988970.2186676944,222055.91133230552,49308827757.620735,222055.91133230552
475201.64,988953.0525054893,-513751.4125054893,263940513851.38544,513751.4125054893
1869087.85,988988.20550518,880099.64449482,774575384239.9086,880099.64449482
1007574.67,988944.9940087467,18629.675991253345,347064827.53908134,18629.675991253345
1088943.98,988940.0804421295,100003.89955787046,10000779926.780643,100003.89955787046
1300593.61,988958.0036210009,311635.6063789992,97116751163.20653,311635.6063789992
525866.36,988973.268179152,-463106.90817915206,214468008403.25357,463106.90817915206
1463501.99,988970.3074456161,474531.6825543839,225180317747.89456,474531.6825543839
843361.1,988922.8985918484,-145561.79859184846,21188237209.293858,145561.79859184846
1954849.68,988981.1708241149,965868.509175885,932901977017.6466,965868.509175885
332811.55,988943.9699386827,-656132.4199386828,430509752494.592,656132.4199386828
665687.92,988925.6910077694,-323237.7710077694,104482656606.07117,323237.7710077694
1514435.51,988967.3168072033,525468.1931927967,276116822057.3023,525468.1931927967
1124660.77,988943.1861390673,135717.58386093273,18419262569.04931,135717.58386093273
1163803.3,988953.9848505355,174849.31514946453,30572283008.236767,174849.31514946453
809321.44,988947.2984012554,-179625.85840125545,32265449006.387875,179625.85840125545
325262.46,988938.3845848175,-663675.9245848174,440465732873.5122,663675.9245848174
1115240.61,988948.4446609757,126292.16533902439,15949711026.019472,126292.16533902439
613899.15,988926.873777174,-375027.723777174,140645793601.48834,375027.723777174
786561.61,988920.2471413546,-202358.63714135461,40949018025.70642,202358.63714135461
1817934.76,988975.4734977736,828959.2865022264,687173498678.2803,828959.2865022264
817741.17,988921.6978149211,-171180.5278149211,29302773102.99498,171180.5278149211
519042.49,988945.1624732233,-469902.6724732233,220808521597.47736,469902.6724732233
720242.19,988961.2805965564,-268719.09059655643,72209949651.0403,268719.09059655643
296765.59,988927.5757486827,-692161.9857486826,479088214515.5596,692161.9857486826
2204556.7,988955.3200174558,1215601.3799825443,1477686715015.466,1215601.3799825443
1087616.19,988938.3399656683,98677.85003433167,9737318087.39805,98677.85003433167
1377485.12,988934.6596540781,388550.46034592204,150971460235.02792,388550.46034592204
699852.68,988929.2252767503,-289076.5452767502,83565249029.14102,289076.5452767502
772859.25,988941.9843217266,-216082.7343217266,46691748071.95388,216082.7343217266
738792.11,988939.262880654,-250147.15288065397,62573598094.29727,250147.15288065397
513015.35,988929.214407223,-475913.86440722307,226494006335.0167,475913.86440722307
799369.15,988951.1809540617,-189582.03095406166,35941346460.666794,189582.03095406166
2049485.49,988964.4037665912,1060521.0862334087,1124704974345.689,1060521.0862334087
1852443.78,988975.4319933007,863468.3480066994,745577588009.4185,863468.3480066994
1208191.61,988931.4491902275,219260.16080977255,48075018118.327324,219260.16080977255
1684519.99,988967.0541731236,695552.9358268764,483793886537.3869,695552.9358268764
1063149.78,988956.3013674723,74193.47863252775,5504672271.595352,74193.47863252775
1876359.39,988961.1114219482,887398.2785780517,787475704823.2894,887398.2785780517
415513.97,988929.2321208274,-573415.2621208275,328805062833.0972,573415.2621208275
1004516.46,988948.1026779928,15568.357322007185,242373749.70569474,15568.357322007185
717373.43,988948.160406026,-271574.730406026,73752834195.10571,271574.730406026
1028635.39,988944.5550865117,39690.83491348836,1575362376.1297867,39690.83491348836
1376520.1,988941.7743714432,387578.3256285569,150216958497.03568,387578.3256285569
882132.28,988974.1226374666,-106841.84263746662,11415179338.16918,106841.84263746662
1347607.74,988938.0653735748,358669.67462642514,128643935496.62567,358669.67462642514
299757.75,988933.4135024847,-689175.6635024847,474963095164.08997,689175.6635024847
1006597.69,988933.2359370646,17664.454062935314,312032937.3415519,17664.454062935314
1985784.59,988950.9370062825,996833.6529937176,993677331740.7993,996833.6529937176
645618.59,988926.3368042936,-343307.7468042936,117860209015.84096,343307.7468042936
367181.71,988928.9885337515,-621747.2785337514,386569678364.1262,621747.2785337514
1641957.44,988949.6728803593,653007.7671196406,426419143918.5788,653007.7671196406
1956739.17,988964.5123085082,967774.6576914918,936587788069.884,967774.6576914918
1704785.74,988965.1509023438,715820.5890976562,512399115776.11554,715820.5890976562
591907.88,988963.8674989152,-397055.9874989152,157653457208.73868,397055.9874989152
982322.24,988973.8062536604,-6651.566253660363,44243333.62683336,6651.566253660363
1785187.29,988969.9802328699,796217.3097671302,633962004372.8062,796217.3097671302
1335233.74,988923.0852616387,346310.65473836125,119931069585.31245,346310.65473836125
1416301.17,988956.179348443,427344.9906515569,182623741034.97922,427344.9906515569
535153.47,988960.325220518,-453806.8552205181,205940661845.13626,453806.8552205181
761880.36,988923.1240542673,-227042.76405426732,51548416709.4017,227042.76405426732
1254107.84,988963.4381850548,265144.4018149453,70301553813.80516,265144.4018149453
1175003.67,988958.2643064207,186045.40569357923,34612892979.688484,186045.40569357923
1588142.26,988961.7939108044,599180.4660891956,359017230942.86566,599180.4660891956
1231688.48,988941.1904834021,242747.28951659787,58926246567.65498,242747.28951659787
1015051.62,988967.8819877588,26083.7380122412,680361388.6912365,26083.7380122412
1478537.93,988928.848139758,489609.08186024195,239717053040.0291,489609.08186024195
1378730.45,988942.6430453096,389787.8069546904,151934534450.54697,389787.8069546904
1630989.95,988972.1178048328,642017.8321951672,412186896856.58185,642017.8321951672
861941.25,988976.9101777497,-127035.6601777497,16138058956.7967,127035.6601777497
880415.67,988960.8562661037,-108545.18626610364,11782057461.543135,108545.18626610364
2678206.42,988970.3849798214,1689236.0350201786,2853518382010.6943,1689236.0350201786
551553.99,988967.7007070165,-437413.7107070165,191330754314.48154,437413.7107070165
910899.05,988934.5923036556,-78035.54230365553,6089545862.625611,78035.54230365553
1435379.25,988975.5156218515,446403.73437814845,199276294066.75653,446403.73437814845
448998.73,988968.2752692854,-539969.5452692854,291567109818.3189,539969.5452692854
974697.6,988961.6664801289,-14264.06648012891,203463592.54953712,14264.06648012891
891152.33,988947.9990435793,-97795.66904357937,9563992883.681309,97795.66904357937
1447614.08,988933.4822008653,458680.5977991348,210387890797.37164,458680.5977991348
304984.14,988968.208107934,-683984.068107934,467834205425.4789,683984.068107934
718232.26,988925.6415059983,-270693.3815059983,73274906791.15195,270693.3815059983
1287899.41,988957.8322139499,298941.57778605004,89366066929.21301,298941.57778605004
408891.49,988943.5864421371,-580052.0964421371,336460434586.9184,580052.0964421371
747888.25,988923.0514403722,-241034.80144037225,58097775505.39967,241034.80144037225
1346994.53,988952.5442091688,358041.98579083127,128194063589.04182,358041.98579083127
649159.68,988980.6696097074,-339820.9896097074,115478304979.32085,339820.9896097074
532739.77,988967.8718152391,-456228.10181523906,208144080885.93613,456228.10181523906
1161615.51,988949.9521860033,172665.55781399668,29813394855.21863,172665.55781399668
927266.34,988959.8035972632,-61693.46359726321,3806083450.6268406,61693.46359726321
1052120.43,988971.4825783152,63148.947421684745,3987789560.4667044,63148.947421684745
1601584.57,988966.8613415508,612617.7086584492,375300456961.9286,612617.7086584492
278067.73,988938.6676624449,-710870.9376624449,505337490013.0836,710870.9376624449
472450.81,988965.4034118617,-516514.59341186174,266787325207.42084,516514.59341186174
519255.68,988930.672537703,-469674.99253770296,220594598615.29132,469674.99253770296
1230514.58,988969.2832307623,241545.29676923773,58344130391.33913,241545.29676923773
