Actual,Predicted,Residual,Residual_Squared,Absolute_Error
1896873.99,800860.8320861367,1096013.1579138632,1201244842320.3188,1096013.1579138632
1780443.36,787222.7307457819,993220.6292542182,986487218376.1451,993220.6292542182
988712.52,843742.3737178767,144970.14628212329,21016343313.060223,144970.14628212329
1047658.09,708416.4442018969,339241.64579810307,115084894243.80562,339241.64579810307
682918.99,527125.7892943551,155793.2007056449,24271521386.109356,155793.2007056449
1308179.02,587997.3036267054,720181.7163732946,518661704598.3845,720181.7163732946
1876788.15,812736.1067843911,1064052.0432156087,1132206750671.3115,1064052.0432156087
755804.37,906327.9556807498,-150523.58568074985,22657349846.19004,150523.58568074985
1902557.66,817982.7081207593,1084574.9518792406,1176302826243.857,1084574.9518792406
412385.75,706846.1161520384,-294460.36615203845,86706907234.39255,294460.36615203845
1677248.24,779401.998431982,897846.241568018,806127873497.8157,897846.241568018
1361595.33,724862.312371883,636733.0176281171,405428935737.8081,636733.0176281171
1962468.67,794822.900807583,1167645.769192417,1363396642312.951,1167645.769192417
438640.61,633196.8201201971,-194556.21012019715,37852118896.334305,194556.21012019715
753385.55,667148.1757405518,86237.37425944826,7436884719.164149,86237.37425944826
860255.58,780441.9072997534,79813.67270024656,6370222349.902083,79813.67270024656
1566668.91,812447.0547556954,754221.8552443045,568850606928.1606,754221.8552443045
1910092.37,790649.4370479858,1119442.9329520143,1253152480136.208,1119442.9329520143
2074953.46,959959.2490642726,1114994.2109357272,1243212090420.185,1114994.2109357272
697317.41,744588.8726662246,-47271.46266622457,2234591182.6042633,47271.46266622457
1957113.89,803784.9419729842,1153328.9480270157,1330167662357.1025,1153328.9480270157
930121.14,893708.2253655415,36412.91463445849,1325900352.176361,36412.91463445849
855046.95,772275.7236388378,82771.22636116215,6851075913.330743,82771.22636116215
1443311.49,620139.9742455363,823171.5157544637,677611344349.5013,823171.5157544637
425136.55,608143.6959026548,-183007.1459026548,33491615451.43558,183007.1459026548
573084.71,688783.4244235125,-115698.71442351257,13386192519.253517,115698.71442351257
1181651.55,736638.9656661006,445012.58433389943,198036200215.53595,445012.58433389943
567673.87,760752.3742272815,-193078.50422728155,37279308794.64438,193078.50422728155
1857380.09,785606.7782803269,1071773.3117196732,1148698031714.556,1071773.3117196732
714828.73,695834.904953455,18993.82504654501,360765389.8987606,18993.82504654501
1564897.32,773364.5208831073,791532.7991168927,626524172077.8232,791532.7991168927
582846.22,700706.267296198,-117860.04729619808,13890990748.66205,117860.04729619808
870676.44,788596.6379155817,82079.80208441825,6737093910.21727,82079.80208441825
1032908.23,841398.0103899546,191510.21961004543,36676164215.08783,191510.21961004543
891025.39,759478.6338908377,131546.75610916235,17304549042.84344,131546.75610916235
1069851.59,811684.1334491629,258167.45655083715,66650435621.92838,258167.45655083715
1356938.95,815373.6996208389,541565.2503791611,293292920418.24347,541565.2503791611
1280958.97,600499.1178617224,680459.8521382776,463025610372.04663,680459.8521382776
1781767.22,919560.0305226694,862207.1894773305,743401237586.3973,862207.1894773305
1111797.21,764393.9333513408,347403.27664865914,120689036626.2248,347403.27664865914
1391013.96,851781.3464380008,539232.6135619992,290771811528.90436,539232.6135619992
238915.05,730279.2201390062,-491364.17013900616,241438747696.3942,491364.17013900616
1124357.2,662451.7672874073,461905.43271259265,213356628769.40747,461905.43271259265
297099.95,695632.2119091661,-398532.26190916606,158827963782.43613,398532.26190916606
1886339.6,818189.1087409226,1068150.4912590776,1140945471977.0088,1068150.4912590776
1890870.75,821220.4655064534,1069650.2844935465,1144151731117.125,1069650.2844935465
765823.48,684321.5012263292,81501.97877367074,6642572544.023875,81501.97877367074
508213.14,663656.2103167311,-155443.07031673111,24162548109.492214,155443.07031673111
337743.26,716984.3065629798,-379241.0465629798,143823771398.18423,379241.0465629798
328020.49,811586.7767352908,-483566.2867352908,233836353666.95746,483566.2867352908
1105860.06,880668.0207407274,225192.03925927263,50711454545.74979,225192.03925927263
641208.65,895648.6519567173,-254440.00195671723,64739714595.73427,254440.00195671723
284052.77,756665.4929994385,-472612.7229994385,223362785940.944,472612.7229994385
1011938.29,824640.5592475579,187297.73075244215,35080439945.01431,187297.73075244215
759407.87,706607.8792942221,52799.99070577789,2787839018.5302315,52799.99070577789
792442.54,695273.6247924857,97168.9152075143,9441798082.605104,97168.9152075143
642748.21,852623.2082403833,-209874.99824038334,44047514886.40091,209874.99824038334
844443.35,902728.0836361822,-58284.73363618227,3397110175.0407166,58284.73363618227
685700.08,708696.6671574557,-22996.58715745574,528843020.8904582,22996.58715745574
443334.71,643383.132824204,-200048.42282420403,40019371474.451515,200048.42282420403
2587953.32,941518.9951492003,1646434.3248507995,2710745986046.908,1646434.3248507995
450075.31,818397.5073948631,-368322.19739486306,135661241093.78047,368322.19739486306
1207303.29,737358.6338485216,469944.6561514784,220847979845.33127,469944.6561514784
427021.18,615751.7264387896,-188730.54643878964,35619219159.08413,188730.54643878964
1009502.01,855096.9024240521,154405.10757594788,23840937245.54004,154405.10757594788
726482.39,614218.8145065855,112263.57549341454,12603110382.565584,112263.57549341454
286515.92,730088.3664084343,-443572.44640843436,196756515212.76337,443572.44640843436
831443.61,759937.7243401741,71505.88565982587,5113091683.996091,71505.88565982587
1128765.71,866564.124188015,262201.58581198496,68749671602.31972,262201.58581198496
1422546.05,769172.1392993671,653373.910700633,426897467184.2387,653373.910700633
461511.92,629289.3865671896,-167777.4665671896,28149278287.704426,167777.4665671896
541071.29,593797.7605075414,-52726.47050754132,2780080692.182625,52726.47050754132
992774.4,821731.7872466439,171042.6127533561,29255575377.494537,171042.6127533561
629176.71,551739.6220034962,77437.0879965038,5996502597.378274,77437.0879965038
651147.83,540023.3454079381,111124.48459206184,12348651075.851389,111124.48459206184
593462.34,845474.7217772085,-252012.38177720853,63510240569.02151,252012.38177720853
1580732.73,571504.7777726747,1009227.9522273253,1018541059556.9603,1009227.9522273253
1954952.0,880328.0358981404,1074623.9641018596,1154816664221.9949,1074623.9641018596
430944.39,709526.1029562393,-278581.71295623924,77607770793.63248,278581.71295623924
913236.62,735343.8697119692,177892.75028803083,31645830605.039692,177892.75028803083
276279.49,730397.0979783593,-454117.60797835933,206222801875.98685,454117.60797835933
1106642.63,911371.0239896779,195271.606010322,38131000113.85042,195271.606010322
1192213.87,626727.1119382011,565486.758061799,319775273543.2436,565486.758061799
529515.66,804215.86119209,-274700.20119208994,75460200534.97469,274700.20119208994
1636339.65,805554.37297408,830785.2770259199,690204176523.0344,830785.2770259199
912542.82,778283.9622226901,134258.85777730984,18025440891.66791,134258.85777730984
535311.64,576023.1333771506,-40711.49337715062,1657425692.9977787,40711.49337715062
442074.79,770259.7484492155,-328184.95844921557,107705366952.31335,328184.95844921557
1644470.66,786619.2533911907,857851.4066088093,735909035820.7125,857851.4066088093
970307.83,842270.4584048745,128037.37159512541,16393568524.988228,128037.37159512541
1054754.67,698043.3084061493,356711.36159385066,127242995490.13887,356711.36159385066
869922.56,777316.2243914057,92606.33560859435,8575933394.85161,92606.33560859435
487912.95,595197.1952593223,-107284.24525932228,11509909280.862415,107284.24525932228
1675292.0,946824.207094072,728467.792905928,530665325301.234,728467.792905928
341214.43,773605.8429120742,-432391.4129120742,186962333960.09982,432391.4129120742
932195.52,712300.8566497681,219894.66335023195,48353662969.91184,219894.66335023195
1495607.07,589085.0762144038,906521.9937855962,821782125217.0126,906521.9937855962
417528.26,664005.9209215748,-246477.6609215748,60751237333.370804,246477.6609215748
511883.36,766710.8363888831,-254827.47638888308,64937042722.72676,254827.47638888308
771908.51,676422.7769713268,95485.73302867322,9117525212.023056,95485.73302867322
1761506.68,773276.2403225172,988230.4396774827,976599401905.1508,988230.4396774827
1403198.94,743269.0295576163,659929.9104423836,435507486696.49243,659929.9104423836
1326370.08,835419.0218874777,490951.05811252235,241032941461.8053,490951.05811252235
1015684.09,805104.6290579451,210579.46094205487,44343709370.64641,210579.46094205487
1022293.81,820313.3067330641,201980.50326693594,40796123699.96472,201980.50326693594
2033320.66,810011.7179341642,1223308.9420658357,1496484767738.2341,1223308.9420658357
1195897.6,742020.982737624,453876.6172623761,206003983697.53748,453876.6172623761
1952555.66,807531.4320906628,1145024.2279093373,1311080482499.374,1145024.2279093373
1322932.36,839127.154895317,483805.20510468306,234067476486.38443,483805.20510468306
1326132.98,763777.8852875707,562355.0947124293,316243252549.0254,562355.0947124293
2076231.8,899545.8181230046,1176685.9818769954,1384589899945.8289,1176685.9818769954
381017.75,596587.1580782264,-215569.40807822638,46470169699.19689,215569.40807822638
1344243.17,787463.4723047889,556779.697695211,310003631765.5706,556779.697695211
1809119.7,805909.1061152553,1003210.5938847447,1006431495682.5822,1003210.5938847447
2051533.53,940359.9244586364,1111173.6055413636,1234706781651.794,1111173.6055413636
1243814.77,638876.4551196687,604938.3148803313,365950364810.2548,604938.3148803313
1484169.74,744168.0780177258,740001.6619822741,547602459736.52795,740001.6619822741
1240048.85,867885.6717127099,372163.17828729015,138505431272.8973,372163.17828729015
1052429.03,738083.4042405133,314345.6257594867,98813172434.12326,314345.6257594867
583648.59,746218.5072639814,-162569.91726398142,26428977999.217766,162569.91726398142
298947.51,586337.2195898518,-287389.7095898518,82592845178.13934,287389.7095898518
1832664.03,892904.0678699368,939759.9621300632,883148786422.6979,939759.9621300632
733716.78,630367.8980878151,103348.88191218488,10680991392.498735,103348.88191218488
1964701.94,735349.1277576861,1229352.8122423138,1511308336968.0854,1229352.8122423138
1309226.79,981697.732478302,327529.05752169807,107275283521.0518,327529.05752169807
578209.63,547654.0350671719,30555.5949328281,933644381.6990702,30555.5949328281
1606221.56,809285.4747903654,796936.0852096346,635107123909.258,796936.0852096346
234793.12,756760.4881114576,-521967.36811145756,272449933373.20184,521967.36811145756
1472663.1,613577.1160291168,859085.9839708833,738028727855.2207,859085.9839708833
1554651.08,828214.4143945947,726436.6656054053,527710229135.89954,726436.6656054053
1792210.89,891551.2076400185,900659.6823599814,811187863428.7825,900659.6823599814
945889.59,876258.0221463845,69631.5678536155,4848555241.75266,69631.5678536155
411206.5,775483.3814105691,-364276.88141056907,132697646330.20981,364276.88141056907
977103.64,753377.5931934288,223726.0468065712,50053344019.69608,223726.0468065712
365562.67,678921.674995892,-313359.004995892,98193866012.01547,313359.004995892
1266570.4,861658.6920361824,404911.7079638175,163953491246.17584,404911.7079638175
1368318.17,988622.8838976786,379695.28610232135,144168510288.32367,379695.28610232135
1453047.02,570120.7282388101,882926.2917611899,779558836683.1659,882926.2917611899
1208654.4,806320.698200668,402333.70179933193,161872407603.55374,402333.70179933193
2160057.39,947396.9695180192,1212660.4204819808,1470545295403.5344,1212660.4204819808
647029.28,582733.592815126,64295.687184874085,4133935390.5751815,64295.687184874085
975479.83,751349.2313016683,224130.59869833163,50234525272.872574,224130.59869833163
1858856.06,631440.9068773431,1227415.153122657,1506547958115.1155,1227415.153122657
1391580.41,851006.7482349087,540573.6617650912,292219883794.11926,540573.6617650912
337985.74,702996.2280013681,-365010.4880013681,133232656350.9969,365010.4880013681
2819193.17,844054.8131705882,1975138.3568294118,3901171528618.789,1975138.3568294118
747099.07,693775.349122467,53323.720877532964,2843419208.2250447,53323.720877532964
1708283.28,850968.7238574148,857314.5561425852,734988248173.9579,857314.5561425852
1820723.17,803758.4748477441,1016964.6951522558,1034217191186.1206,1016964.6951522558
2062224.92,756643.6074326586,1305581.3125673414,1704542563725.062,1305581.3125673414
1016637.39,853912.6616357178,162724.72836428217,26479337221.22942,162724.72836428217
704680.97,593210.4385568365,111470.53144316352,12425679380.221308,111470.53144316352
1093319.37,696059.5548236773,397259.8151763228,157815360753.92618,397259.8151763228
787295.09,789868.1824113904,-2573.0924113903893,6620804.557554808,2573.0924113903893
500552.16,873726.5783011972,-373174.4183011972,139259146474.4369,373174.4183011972
1141019.11,737286.5162504389,403732.59374956123,163000007255.74826,403732.59374956123
400430.78,736492.2144586444,-336061.43445864436,112937287730.40172,336061.43445864436
1904512.34,728040.5344381949,1176471.8055618051,1384085909281.8538,1176471.8055618051
572516.57,591480.7980729998,-18964.22807299986,359641946.404756,18964.22807299986
1220984.94,798461.5347483489,422523.4052516511,178526027985.45096,422523.4052516511
1624994.43,899211.8073128981,725782.6226871018,526760415394.568,725782.6226871018
1159212.1,777341.8658552008,381870.2341447993,145824875725.80383,381870.2341447993
981978.02,857375.0791467488,124602.94085325126,15525892869.278831,124602.94085325126
800842.28,585248.6624115882,215593.61758841178,46480607944.85834,215593.61758841178
552529.23,703787.7289618871,-151258.4989618871,22879133508.203197,151258.4989618871
718056.73,774320.3320927107,-56263.60209271067,3165592920.446877,56263.60209271067
307333.62,801262.2702246531,-493928.6502246531,243965511512.74768,493928.6502246531
585028.26,624027.5629441224,-38999.30294412235,1520945630.12743,38999.30294412235
1713889.11,931811.7777814807,782077.3322185194,611644953570.0364,782077.3322185194
536006.73,617358.524053996,-81351.79405399598,6618114395.803776,81351.79405399598
739279.19,681899.9231758108,57379.26682418911,3292380261.281489,57379.26682418911
1944164.32,957351.927762924,986812.3922370761,973798697472.6609,986812.3922370761
650102.8,572202.0902093927,77900.70979060733,6068520585.880425,77900.70979060733
435401.64,784511.6516983927,-349110.0116983927,121877800268.05188,349110.0116983927
724798.76,683778.6602329079,41020.09976709215,1682648584.9021935,41020.09976709215
1246654.24,639406.025464095,607248.214535905,368750394057.04456,607248.214535905
2554482.84,643233.2306516448,1911249.609348355,3652875069234.2397,1911249.609348355
990152.28,766796.586813679,223355.69318632106,49887765678.74199,223355.69318632106
617898.07,646083.7571457372,-28185.687145737233,794432959.877377,28185.687145737233
876712.31,831024.9858973038,45687.324102696264,2087331583.664811,45687.324102696264
1265852.43,669099.7500183566,596752.6799816433,356113761065.2736,596752.6799816433
592340.01,557003.3214756222,35336.688524377765,1248681555.8688912,35336.688524377765
1446210.26,760334.5867013389,685875.6732986611,470425439222.8917,685875.6732986611
435790.74,708805.6195234031,-273014.8795234031,74537124441.17833,273014.8795234031
411615.71,663663.2869024966,-252047.57690249657,63527981022.41992,252047.57690249657
290444.31,731564.3064119769,-441119.9964119769,194586851234.50253,441119.9964119769
1682368.32,721159.8675607437,961208.4524392564,923921689040.6702,961208.4524392564
1904618.17,892916.7474503875,1011701.4225496125,1023539768388.9095,1011701.4225496125
1043388.79,647912.3865808479,395476.40341915214,156401585661.34796,395476.40341915214
612987.64,949569.8402857031,-336582.20028570306,113287577549.16513,336582.20028570306
465108.52,671886.8035483803,-206778.28354838025,42757258547.21434,206778.28354838025
889290.23,876492.7783187279,12797.451681272127,163774769.5344948,12797.451681272127
907110.83,762291.2581990083,144819.57180099166,20972708376.622578,144819.57180099166
1852179.15,932175.4804354749,920003.669564525,846406752012.1918,920003.669564525
1424500.47,631134.7729772803,793365.6970227197,629429129212.3458,793365.6970227197
501268.78,638887.5365770452,-137618.7565770452,18938922161.81202,137618.7565770452
1086421.57,809158.9699088658,277262.6000911343,76874549409.29628,277262.6000911343
2462779.06,1002543.1573636403,1460235.90263636,2132288891348.2249,1460235.90263636
399699.17,676667.5839456363,-276968.4139456363,76711502323.56134,276968.4139456363
308770.42,722133.428001616,-413363.00800161605,170868976384.1441,413363.00800161605
1373064.87,647964.6262803993,725100.2437196008,525770363442.22455,725100.2437196008
1087051.26,852707.4824134286,234343.7775865714,54917006093.54445,234343.7775865714
899768.4,774916.0408235121,124852.3591764879,15588111591.93474,124852.3591764879
1645097.75,784976.92510594,860120.82489406,739807833416.4382,860120.82489406
1881337.21,947891.8851863893,933445.3248136106,871320174416.3871,933445.3248136106
414094.05,874482.195363087,-460388.145363087,211957244390.86295,460388.145363087
684655.91,554252.5923871282,130403.31761287188,17005025244.44354,130403.31761287188
1121476.51,807904.0967972762,313572.41320272384,98327658321.77977,313572.41320272384
343850.34,676915.2632423778,-333064.92324237776,110932243094.45099,333064.92324237776
918285.97,846613.2905512901,71672.67944870982,5136972979.3575115,71672.67944870982
1126962.44,662968.4127713048,463994.0272286951,215290457303.90305,463994.0272286951
2095769.18,887619.1693918091,1208150.0106081907,1459626448132.5713,1208150.0106081907
1338132.72,631386.3593555947,706746.3606444052,499490418284.1117,706746.3606444052
1044079.2,851417.1153209696,192662.08467903035,37118678872.86986,192662.08467903035
1954689.21,820321.4628626286,1134367.7471373715,1286790185745.5154,1134367.7471373715
949075.87,860749.2820758618,88326.58792413818,7801586134.320512,88326.58792413818
562558.27,574151.4297456736,-11593.159745673533,134401352.8887052,11593.159745673533
828594.86,746282.1167335832,82312.74326641683,6775387704.043049,82312.74326641683
1111215.72,850813.3945724587,260402.32542754128,67809371088.07111,260402.32542754128
2196968.33,934490.6129918743,1262477.7170081257,1593849985942.0493,1262477.7170081257
1276609.36,644799.470374894,631809.8896251061,399183736628.0888,631809.8896251061
1703047.74,823905.9611584308,879141.7788415692,772890267304.7186,879141.7788415692
544643.33,765888.5596520521,-221245.22965205216,48949451643.7893,221245.22965205216
1526506.08,781257.3364520317,745248.7435479683,555395689759.8254,745248.7435479683
711571.88,605437.224369454,106134.65563054604,11264565125.814598,106134.65563054604
1236238.29,737547.7207718566,498690.56922814343,248692283837.08972,498690.56922814343
354270.77,589855.9785398096,-235585.20853980957,55500390482.74556,235585.20853980957
777207.3,917587.2255345874,-140379.92553458735,19706523493.09629,140379.92553458735
268708.43,753115.6919272123,-484407.2619272123,234650395407.81885,484407.2619272123
551837.31,787469.7244652655,-235632.41446526546,55522634746.730644,235632.41446526546
243477.03,746101.7712357121,-502624.7412357121,252631630502.2665,502624.7412357121
1519013.49,848598.8754491421,670414.6145508579,449455755403.3754,670414.6145508579
1464295.69,866160.1844361823,598135.5055638177,357766083016.0838,598135.5055638177
549665.67,772585.378032953,-222919.70803295297,49693196229.496994,222919.70803295297
1874289.79,837224.1962709876,1037065.5937290124,1075505045696.509,1037065.5937290124
376184.88,682196.4790713192,-306011.5990713192,93643098766.18582,306011.5990713192
1235121.33,861907.6996587957,373213.63034120435,139288413872.46112,373213.63034120435
1366193.35,644694.0437782372,721499.3062217629,520561248878.4852,721499.3062217629
322868.56,682417.5433074293,-359548.9833074293,129275471397.40607,359548.9833074293
2091592.54,959061.6157000236,1132530.9242999763,1282626294495.7588,1132530.9242999763
877380.22,935419.9317087353,-58039.711708735325,3368608135.2331085,58039.711708735325
501959.19,902203.2367503325,-400244.0467503325,160195296959.08237,400244.0467503325
593162.53,718096.6419423332,-124934.11194233317,15608532326.819435,124934.11194233317
270110.3,749989.176568515,-479878.876568515,230283736176.6601,479878.876568515
1476144.34,835524.3383442019,640620.0016557982,410393986521.47485,640620.0016557982
419990.29,778824.8080705284,-358834.51807052846,128762211358.90842,358834.51807052846
1099714.93,663296.6102431838,436418.31975681614,190460949819.3626,436418.31975681614
2049046.95,946126.3860616544,1102920.5639383455,1216433770358.0781,1102920.5639383455
522514.32,565846.7890393841,-43332.4690393841,1877702873.0491817,43332.4690393841
545840.05,739029.7568455813,-193189.7068455813,37322262831.08164,193189.7068455813
609274.89,690531.1081153882,-81256.21811538818,6602572982.415539,81256.21811538818
1400160.95,664058.6162634175,736102.3337365824,541846645732.443,736102.3337365824
598495.02,832383.0051769266,-233887.9851769266,54703589610.12224,233887.9851769266
295880.12,725986.0191288879,-430105.8991288879,184991084465.46912,430105.8991288879
658600.05,579727.6598204056,78872.3901795944,6220853932.642179,78872.3901795944
1781905.24,802635.4529375825,979269.7870624175,958969315853.2725,979269.7870624175
967304.07,836387.1401375233,130916.92986247665,17139242524.61663,130916.92986247665
401770.9,821086.6350707402,-419315.7350707402,175825685677.9152,419315.7350707402
328336.85,665624.0191722168,-337287.1691722168,113762634488.20758,337287.1691722168
1146632.46,673675.3229157343,472957.1370842657,223688453518.94492,472957.1370842657
1573898.63,579646.8186257638,994251.8113742361,988536664420.9496,994251.8113742361
1225700.28,907600.564670904,318099.71532909607,101187428892.45195,318099.71532909607
716859.27,593281.7936390056,123577.47636099439,15271392663.752127,123577.47636099439
1128485.1,863094.8060796374,265390.2939203627,70432008107.1365,265390.2939203627
650418.75,552792.1978844821,97626.5521155179,9530943677.963932,97626.5521155179
465198.89,845227.8878514713,-380028.9978514713,144422039207.9936,380028.9978514713
404545.03,677590.5013006512,-273045.4713006512,74553829397.79474,273045.4713006512
1796949.59,940929.8009250807,856019.7890749194,732769879287.8695,856019.7890749194
537035.28,915485.8608820194,-378450.58088201936,143224842169.93787,378450.58088201936
522673.62,706730.0641579526,-184056.44415795256,33876774636.069508,184056.44415795256
398178.21,789055.3425975583,-390877.13259755826,152784932787.68915,390877.13259755826
485694.72,587271.5094531737,-101576.78945317375,10317844155.614391,101576.78945317375
1816489.53,785602.3544406432,1030887.1755593568,1062728368732.7482,1030887.1755593568
