Actual,Predicted,Residual,Residual_Squared,Absolute_Error
550791.32,633221.2111499992,-82429.89114999922,6794686955.00072,82429.89114999922
682012.53,654367.275600001,27645.254399999045,764260090.8406665,27645.254399999045
397211.19,401636.5861499997,-4425.396149999695,19584131.08443212,4425.396149999695
1687592.16,1604926.3869499997,82665.77305000019,6833630033.954138,82665.77305000019
1628100.79,1515813.555550004,112287.23444999615,12608423020.428402,112287.23444999615
598553.43,635550.0809000008,-36996.650900000706,1368752177.816523,36996.650900000706
1305068.1,999045.5858999986,306022.51410000154,93649779136.08565,306022.51410000154
763867.59,735494.4049500007,28373.185049999272,805037629.8815023,28373.185049999272
267058.08,258208.49675000002,8849.583249999996,78315123.69868049,8849.583249999996
1811606.21,1825365.5438999962,-13759.333899996243,189319269.37158585,13759.333899996243
1604775.58,1535919.8552500017,68855.72474999842,4741110830.847546,68855.72474999842
303289.55,294588.38869999984,8701.161300000153,75710207.96862034,8701.161300000153
1998321.04,1762856.4112500006,235464.62874999945,55443591392.37507,235464.62874999945
1894742.95,2194522.691750004,-299779.741750004,89867893563.6991,299779.741750004
2020550.99,1320458.350899999,700092.639100001,490129703322.0042,700092.639100001
1294769.08,1345486.848649998,-50717.76864999789,2572292056.8347087,50717.76864999789
1205662.85,1131281.752000001,74381.09799999907,5532547739.685465,74381.09799999907
2063682.76,2201333.4728499968,-137650.71284999675,18947718748.11226,137650.71284999675
1266254.21,1286326.7391500003,-20072.529150000308,402906426.4776121,20072.529150000308
572447.52,611544.1626,-39096.64260000002,1528547462.5921364,39096.64260000002
1244177.21,1245738.5018500008,-1561.2918500008527,2437632.2408790854,1561.2918500008527
670993.01,644889.6578500001,26103.352149999933,681384993.4669062,26103.352149999933
760671.1,803905.9228499982,-43234.82284999825,1869249906.8707309,43234.82284999825
700392.21,781289.673000001,-80897.46300000104,6544399519.836536,80897.46300000104
1213994.39,1319071.5348999996,-105077.14489999972,11041206380.335537,105077.14489999972
550735.64,514580.7951500003,36154.8448499997,1307172806.1275501,36154.8448499997
471088.88,434636.2205000011,36452.6594999989,1328796384.6228602,36452.6594999989
295841.84,280157.10899999965,15684.731000000378,246010786.54237285,15684.731000000378
1463942.62,1304854.312500001,159088.30749999918,25309089583.214294,159088.30749999918
438334.39,446570.86394999945,-8236.473949999432,67839503.12901925,8236.473949999432
1510925.32,1528784.1427999993,-17858.822799999267,318937551.80177367,17858.822799999267
1850205.47,1828098.3917500002,22107.078249999788,488722908.7516137,22107.078249999788
865305.88,778315.7161500013,86990.16384999873,7567288606.649626,86990.16384999873
691200.33,725551.2775499998,-34350.94754999981,1179987597.5828378,34350.94754999981
1175447.49,1180625.572500001,-5178.08250000095,26812538.376816086,5178.08250000095
1384339.1,1309017.4376999952,75321.66230000486,5673352811.635973,75321.66230000486
496010.17,574487.7687999997,-78477.59879999975,6158733513.413721,78477.59879999975
1355680.3,1341494.588899997,14185.711100002984,201234399.41274786,14185.711100002984
520850.71,490778.73814999894,30071.97185000108,904323490.9472573,30071.97185000108
1248330.1,1335761.989550001,-87431.8895500009,7644335310.283556,87431.8895500009
1642247.48,1660174.82885,-17927.34884999995,321389836.7895946,17927.34884999995
373655.61,474663.64410000027,-101008.03410000028,10202622952.74682,101008.03410000028
578539.86,632375.7415999989,-53835.88159999892,2898302147.6491017,53835.88159999892
329139.73,351542.69184999936,-22402.96184999938,501892699.6525277,22402.96184999938
680510.23,705229.6805500005,-24719.450550000533,611051235.4939216,24719.450550000533
514993.0,511965.61900000036,3027.3809999996447,9165035.719158849,3027.3809999996447
1066566.74,1106334.6792499993,-39767.939249999356,1581488992.1916392,39767.939249999356
1431910.98,1407702.2095999992,24208.770400000736,586064564.2799518,24208.770400000736
2144245.39,2055880.0191500026,88365.3708499975,7808438765.457588,88365.3708499975
1159438.53,1235199.3250500024,-75760.7950500024,5739698066.608468,75760.7950500024
951549.61,1065251.90945,-113702.29944999993,12928212900.217455,113702.29944999993
1991909.98,1877434.7219499978,114475.25805000216,13104584705.614584,114475.25805000216
1510443.62,1377195.4623500013,133248.1576499988,17755071517.11893,133248.1576499988
484263.25,478300.07830000005,5963.171699999948,35559416.72368027,5963.171699999948
471086.22,538681.5109999997,-67595.29099999974,4569123365.374645,67595.29099999974
876591.41,873435.7980499996,3155.611950000399,9957886.77898532,3155.611950000399
1741308.56,1838579.212149996,-97270.65214999602,9461579769.685526,97270.65214999602
1499727.02,1437588.6699499998,62138.35005000024,3861174546.936365,62138.35005000024
307779.64,287481.99789999967,20297.642100000347,411994274.8197065,20297.642100000347
1140578.16,1185448.806099998,-44870.64609999815,2013374881.4312792,44870.64609999815
572603.33,564743.5187,7859.811299999943,61776633.671606794,7859.811299999943
1354188.43,1313565.545799998,40622.884200001834,1650218720.7267587,40622.884200001834
1917520.99,1932551.2525499966,-15030.262549996609,225908792.32183057,15030.262549996609
1304481.75,1214661.0713000016,89820.67869999842,8067754322.128349,89820.67869999842
1240126.07,1305645.6353,-65519.5652999999,4292813437.100951,65519.5652999999
1969056.91,2384226.493549999,-415169.58354999893,172365783105.07956,415169.58354999893
1405475.78,1406934.9811999998,-1459.2011999997776,2129268.142080791,1459.2011999997776
835189.26,579177.3832000014,256011.87679999857,65542081062.657646,256011.87679999857
1896873.99,2103959.3551999996,-207085.36519999965,42884348480.01723,207085.36519999965
1780443.36,1710670.213749997,69773.14625000302,4868291937.6243105,69773.14625000302
988712.52,959322.7918000019,29389.72819999815,863756123.6697664,29389.72819999815
1047658.09,1027379.7108499988,20278.379150001216,411212660.951204,20278.379150001216
682918.99,677890.4568000006,5028.533199999365,25286146.143495854,5028.533199999365
1308179.02,1274105.9721999988,34073.04780000122,1160972586.3811681,34073.04780000122
1876788.15,1919674.5576000018,-42886.4076000019,1839243956.8335006,42886.4076000019
755804.37,769344.723699999,-13540.353699999047,183341178.32107788,13540.353699999047
1902557.66,1856288.7423500002,46268.91764999973,2140812740.5024562,46268.91764999973
412385.75,432825.0748999992,-20439.324899999192,417766002.367727,20439.324899999192
1677248.24,1607664.5121999993,69583.72780000069,4841895174.544589,69583.72780000069
1361595.33,1394000.644949999,-32405.314949998865,1050104437.0086199,32405.314949998865
1962468.67,1831405.4805499963,131063.18945000367,17177559628.807554,131063.18945000367
438640.61,437680.5403500007,960.0696499992628,921733.7328497069,960.0696499992628
753385.55,705184.68875,48200.861250000075,2323323025.241759,48200.861250000075
860255.58,898192.5456499979,-37936.96564999793,1439213362.729123,37936.96564999793
1566668.91,1453603.239,113065.67099999986,12783845958.680208,113065.67099999986
1910092.37,1931777.139199998,-21684.769199997885,470229215.25717694,21684.769199997885
2074953.46,2133627.800349997,-58674.34034999693,3442678215.5072775,58674.34034999693
697317.41,688065.1947499991,9252.21525000094,85603487.03234994,9252.21525000094
1957113.89,1933437.1926499987,23676.697350001195,560585997.4035536,23676.697350001195
930121.14,906490.1345499981,23631.005450001918,558424418.5780203,23631.005450001918
855046.95,935906.6491000013,-80859.69910000137,6538290938.542762,80859.69910000137
1443311.49,1385887.985799999,57423.504200001014,3297458834.607534,57423.504200001014
425136.55,436343.3971500003,-11206.847150000336,125593423.04347065,11206.847150000336
573084.71,540876.1017499999,32208.60825000005,1037394445.4019712,32208.60825000005
1181651.55,1210090.1221999994,-28438.572199999355,808752388.7745762,28438.572199999355
567673.87,561108.0661000004,6565.8038999995915,43109780.85324985,6565.8038999995915
1857380.09,1560820.835399999,296559.25460000103,87947391488.90823,296559.25460000103
714828.73,683103.5091500008,31725.220849999227,1006489637.9812256,31725.220849999227
1564897.32,1200841.1598500025,364056.16014999757,132536887743.16068,364056.16014999757
582846.22,570887.16165,11959.058349999948,143019076.61870348,11959.058349999948
870676.44,863721.9661999992,6954.473800000735,48364705.83489666,6954.473800000735
1032908.23,1147414.4838999987,-114506.25389999873,13111682182.210974,114506.25389999873
891025.39,887717.7364000008,3307.653599999263,10940572.337588085,3307.653599999263
1069851.59,1047079.4430500004,22772.146949999733,518570676.71238214,22772.146949999733
1356938.95,1344383.89705,12555.052949999925,157629354.5773018,12555.052949999925
1280958.97,1273660.7520500026,7298.217949997401,53263985.24566426,7298.217949997401
1781767.22,1819744.3260499956,-37977.10604999564,1442260583.9326153,37977.10604999564
1111797.21,1257930.282849998,-146133.07284999802,21354874980.58283,146133.07284999802
1391013.96,1587668.770899997,-196654.81089999713,38673114650.11363,196654.81089999713
238915.05,253406.83085000038,-14491.780850000388,210011712.20443797,14491.780850000388
1124357.2,1117645.2527500007,6711.94724999927,45050235.88677276,6711.94724999927
297099.95,305779.67304999917,-8679.723049999157,75337592.22468665,8679.723049999157
1886339.6,1832285.9565500002,54053.64344999986,2921796370.2197127,54053.64344999986
1890870.75,1985530.660799996,-94659.910799996,8960498712.663198,94659.910799996
765823.48,799326.4398000003,-33502.9598000003,1122448315.3604362,33502.9598000003
508213.14,514787.93739999935,-6574.797399999341,43227960.85103809,6574.797399999341
337743.26,341135.1168,-3391.8568000000087,11504692.5517063,3391.8568000000087
328020.49,314041.85464999947,13978.63535000052,195402246.2482842,13978.63535000052
1105860.06,1001327.3654499992,104532.69455000083,10927084229.883774,104532.69455000083
641208.65,679527.5606999984,-38318.91069999838,1468338917.23445,38318.91069999838
284052.77,326433.5458000001,-42380.77580000006,1796130157.4098709,42380.77580000006
1011938.29,1059876.9095,-47938.61950000003,2298111239.565783,47938.61950000003
759407.87,727256.8753499996,32150.994650000357,1033686456.9843516,32150.994650000357
792442.54,750641.1051499994,41801.43485000066,1747359955.5188496,41801.43485000066
642748.21,626447.5188,16300.691200000001,265712533.5977575,16300.691200000001
844443.35,869705.199800001,-25261.849800001015,638161055.3178114,25261.849800001015
685700.08,701454.8862000011,-15754.806200001156,248213918.39959487,15754.806200001156
443334.71,434951.01695000054,8383.693049999478,70286309.15660955,8383.693049999478
2587953.32,1756971.5294500003,830981.7905499996,690530736225.6833,830981.7905499996
450075.31,529259.9159999999,-79184.60599999985,6270201827.375213,79184.60599999985
1207303.29,1378154.8111500023,-170851.52115000226,29190242279.26967,170851.52115000226
427021.18,428389.7746000003,-1368.5946000003023,1873051.1791499874,1368.5946000003023
1009502.01,996534.0119500004,12967.998049999587,168168973.4247931,12967.998049999587
726482.39,792080.2465500007,-65597.85655000072,4303078783.954473,65597.85655000072
286515.92,291559.1787999998,-5043.258799999836,25434459.323775783,5043.258799999836
831443.61,972800.2637499997,-141356.6537499997,19981703559.397305,141356.6537499997
1128765.71,1004450.4059500006,124315.30404999934,15454294821.043781,124315.30404999934
1422546.05,1443436.5412999997,-20890.491299999645,436412626.75536084,20890.491299999645
461511.92,434071.64205000125,27440.277949998737,752968853.9731869,27440.277949998737
541071.29,523634.15500000096,17437.134999999078,304053677.00819284,17437.134999999078
992774.4,960240.8234999999,32533.576500000083,1058433599.8813577,32533.576500000083
629176.71,633874.1595999997,-4697.449599999702,22066032.744537357,4697.449599999702
651147.83,616791.3107500004,34356.51924999955,1180370414.9755895,34356.51924999955
593462.34,585428.6034000004,8033.736599999596,64540923.75817308,8033.736599999596
1580732.73,1474207.50785,106525.22215000005,11347622954.106861,106525.22215000005
1954952.0,1946256.2790999978,8695.720900002168,75615561.97073452,8695.720900002168
430944.39,532781.7112500002,-101837.32125000015,10370839999.375732,101837.32125000015
913236.62,951612.6313500025,-38376.01135000249,1472718247.13552,38376.01135000249
276279.49,298690.4314999999,-22410.9414999999,502250298.9164177,22410.9414999999
1106642.63,1060873.216500002,45769.41349999793,2094839212.1337926,45769.41349999793
1192213.87,1064551.5961000002,127662.27389999991,16297656177.3186,127662.27389999991
529515.66,591661.7413999992,-62146.08139999921,3862135433.3753276,62146.08139999921
1636339.65,1593570.8519500003,42768.798049999634,1829170086.6416526,42768.798049999634
912542.82,848641.6041499974,63901.2158500026,4083365387.108623,63901.2158500026
535311.64,529064.8155500003,6246.824449999724,39022815.70911435,6246.824449999724
442074.79,416203.841,25870.948999999964,669306002.1605991,25870.948999999964
1644470.66,1531689.5478499988,112781.1121500011,12719579257.791128,112781.1121500011
970307.83,1158690.9221,-188383.09210000013,35488189389.15713,188383.09210000013
1054754.67,1084081.013650001,-29326.3436500011,860034431.87796,29326.3436500011
869922.56,864078.1182999987,5844.441700001364,34157498.78471483,5844.441700001364
487912.95,511334.83090000023,-23421.880900000222,548584504.8937953,23421.880900000222
1675292.0,2701972.5586999925,-1026680.5586999925,1054072969612.5287,1026680.5586999925
341214.43,321029.76169999945,20184.668300000543,407420834.38104683,20184.668300000543
932195.52,850903.4959999989,81292.02400000114,6608393166.016762,81292.02400000114
1495607.07,1534617.9692999998,-39010.8992999997,1521850264.194717,39010.8992999997
417528.26,431759.46820000076,-14231.20820000075,202527286.8317686,14231.20820000075
511883.36,562647.4361500004,-50764.076150000445,2576991427.363044,50764.076150000445
771908.51,757097.2048999991,14811.305100000929,219374758.76531354,14811.305100000929
1761506.68,2136237.6600999963,-374730.9800999963,140423307446.70383,374730.9800999963
1403198.94,1313999.2935499982,89199.64645000175,7956576926.805309,89199.64645000175
1326370.08,1295339.4348499996,31030.645150000462,962900938.4252472,31030.645150000462
1015684.09,955673.5261500004,60010.56384999957,3601267773.5948753,60010.56384999957
1022293.81,986286.2476000009,36007.56239999912,1296544549.9898305,36007.56239999912
2033320.66,1808620.6527000046,224700.00729999528,50490093280.617935,224700.00729999528
1195897.6,1235714.976449997,-39817.37644999684,1585423467.3607628,39817.37644999684
1952555.66,1893904.2274999956,58651.4325000043,3439990534.302561,58651.4325000043
1322932.36,1417275.232299999,-94342.872299999,8900577553.81392,94342.872299999
1326132.98,1248037.0587999993,78095.92120000068,6098972908.076715,78095.92120000068
2076231.8,2014926.7056499997,61305.09435000038,3758314593.2624483,61305.09435000038
381017.75,352572.60184999945,28445.148150000547,809126453.2754796,28445.148150000547
1344243.17,1429324.5662999982,-85081.39629999828,7238843996.35736,85081.39629999828
1809119.7,1802766.5384999996,6353.161500000395,40362661.04508727,6353.161500000395
2051533.53,2148929.5144000025,-97395.98440000252,9485977777.245535,97395.98440000252
1243814.77,1257680.3734500024,-13865.603450002382,192254959.03271794,13865.603450002382
1484169.74,1311840.683499998,172329.05650000204,29697303714.180897,172329.05650000204
1240048.85,929463.4920499997,310585.35795000044,96463264572.9299,310585.35795000044
1052429.03,1007519.76585,44909.26415000006,2016842006.4944806,44909.26415000006
583648.59,588951.8022500006,-5303.212250000681,28124060.168557283,5303.212250000681
298947.51,289723.6204999997,9223.889500000281,85080137.50821544,9223.889500000281
1832664.03,1862973.6946999952,-30309.66469999519,918675774.2261347,30309.66469999519
733716.78,769884.1184000005,-36167.33840000047,1308076366.9401488,36167.33840000047
1964701.94,1790900.5424999977,173801.3975000023,30206925772.953804,173801.3975000023
1309226.79,1110486.7568000017,198740.03319999832,39497600796.33643,198740.03319999832
578209.63,615590.2134000008,-37380.58340000082,1397308015.3244166,37380.58340000082
1606221.56,1681381.2300999986,-75159.67009999859,5648976009.540623,75159.67009999859
234793.12,260862.66375000015,-26069.543750000157,679621111.3331722,26069.543750000157
1472663.1,1467509.8826000006,5153.217399999499,26555649.571657598,5153.217399999499
1554651.08,1662401.8754499971,-107750.79544999707,11610233920.10711,107750.79544999707
1792210.89,1759285.8384999975,32925.05150000239,1084059016.2778094,32925.05150000239
945889.59,990088.081300002,-44198.49130000209,1953506633.1963603,44198.49130000209
411206.5,413412.9231999997,-2206.4231999997282,4868303.337497041,2206.4231999997282
977103.64,971106.430950002,5997.209049997968,35966516.38937753,5997.209049997968
365562.67,383531.59789999964,-17968.92789999966,322882369.8753862,17968.92789999966
1266570.4,1173097.3222499976,93473.07775000227,8737216264.057968,93473.07775000227
1368318.17,930595.5405999991,437722.6294000008,191601100288.85043,437722.6294000008
1453047.02,1399156.3362500006,53890.683749999385,2904205795.042448,53890.683749999385
1208654.4,1421699.4070999993,-213045.00709999935,45388175050.23877,213045.00709999935
2160057.39,2147463.2241500025,12594.165849997662,158613013.45724735,12594.165849997662
647029.28,656981.046500001,-9951.766500000958,99037656.47054133,9951.766500000958
975479.83,868500.7108500013,106979.11914999865,11444531934.109608,106979.11914999865
1858856.06,1353438.9223000025,505417.1376999975,255446483080.85825,505417.1376999975
1391580.41,1384440.4082500013,7140.001749998657,50979624.98998389,7140.001749998657
337985.74,337999.46209999995,-13.72209999995539,188.2960284087757,13.72209999995539
2819193.17,2073423.1941000018,745769.9758999981,556172856953.8838,745769.9758999981
747099.07,781703.3462500004,-34604.27625000046,1197455934.786346,34604.27625000046
1708283.28,1756374.6431999994,-48091.36319999932,2312779214.434249,48091.36319999932
1820723.17,1707089.247449998,113633.92255000188,12912668354.099825,113633.92255000188
2062224.92,1753148.38425,309076.53575000004,95528304951.22105,309076.53575000004
1016637.39,681687.9007999987,334949.48920000135,112191160315.34183,334949.48920000135
704680.97,795227.2605000003,-90546.29050000035,8198630723.310454,90546.29050000035
1093319.37,1106054.6348000003,-12735.264800000237,162186969.52612507,12735.264800000237
787295.09,844489.8575999982,-57194.767599998275,3271241440.8178124,57194.767599998275
500552.16,547992.0052,-47439.84520000004,2250538912.599967,47439.84520000004
1141019.11,1149445.9529500015,-8426.842950001359,71011682.1039876,8426.842950001359
400430.78,400305.8608500009,124.91914999909932,15604.794036497475,124.91914999909932
1904512.34,1624884.6883000028,279627.65169999725,78191623595.25497,279627.65169999725
572516.57,596820.2990500004,-24303.72905000043,590671245.7358348,24303.72905000043
1220984.94,1296955.342149999,-75970.40214999905,5771502002.83258,75970.40214999905
1624994.43,1527070.6665500007,97923.76344999927,9589063448.211412,97923.76344999927
1159212.1,1275114.3485499995,-115902.24854999944,13433331218.945847,115902.24854999944
981978.02,934019.29105,47958.72895000002,2300039682.49957,47958.72895000002
800842.28,799354.9699999997,1487.3100000002887,2212091.036100859,1487.3100000002887
552529.23,568787.4029500006,-16258.172950000619,264328187.6721318,16258.172950000619
718056.73,834290.3905500013,-116233.66055000131,13510263844.85293,116233.66055000131
307333.62,311737.8208500004,-4404.20085000043,19396985.12714451,4404.20085000043
585028.26,707466.6178499996,-122438.35784999956,14991151473.004549,122438.35784999956
1713889.11,1804857.7611499962,-90968.65114999609,8275295492.0496855,90968.65114999609
536006.73,488598.2652499998,47408.46475000016,2247562529.952008,47408.46475000016
739279.19,815527.5708000006,-76248.38080000062,5813815574.621904,76248.38080000062
1944164.32,2083294.3629999973,-139130.04299999727,19357168865.181087,139130.04299999727
650102.8,663440.7139500013,-13337.913950001239,177899948.53763765,13337.913950001239
435401.64,403744.21645000094,31657.423549999075,1002192465.8240361,31657.423549999075
724798.76,739823.8735500001,-15025.113550000126,225754037.19039738,15025.113550000126
1246654.24,992087.6369999986,254566.6030000014,64804155362.96032,254566.6030000014
2554482.84,2114473.0260999994,440009.8139000004,193608636328.313,440009.8139000004
990152.28,609763.4145000004,380388.8654999996,144695688996.3768,380388.8654999996
617898.07,709235.5636499997,-91337.49364999973,8342537746.263741,91337.49364999973
876712.31,912240.9265499997,-35528.616549999686,1262282593.9569116,35528.616549999686
1265852.43,1322208.967650002,-56356.53765000217,3176059335.896112,56356.53765000217
592340.01,628929.2645499991,-36589.25454999914,1338773548.5246327,36589.25454999914
1446210.26,1384778.6457999987,61431.61420000135,3773843223.2178073,61431.61420000135
435790.74,438591.43979999976,-2800.6997999997693,7843919.369718748,2800.6997999997693
411615.71,407865.5666000003,3750.14339999971,14063575.520561384,3750.14339999971
290444.31,267826.5148500001,22617.795149999904,511564657.44735914,22617.795149999904
1682368.32,1437192.7699000004,245175.55009999964,60111050366.83743,245175.55009999964
1904618.17,1877646.105399998,26972.06460000202,727492268.7866821,26972.06460000202
1043388.79,997103.8728999984,46284.91710000159,2142293550.9540198,46284.91710000159
612987.64,641078.1712999999,-28090.531299999915,789077948.716275,28090.531299999915
465108.52,466928.37949999905,-1819.859499999031,3311888.599736723,1819.859499999031
889290.23,927351.2503000002,-38061.02030000021,1448641266.2770278,38061.02030000021
907110.83,932273.9997000003,-25163.16970000032,633185109.3510141,25163.16970000032
1852179.15,1814638.6032000007,37540.546799999196,1409292654.04293,37540.546799999196
1424500.47,1335255.5779000053,89244.8920999947,7964650765.939696,89244.8920999947
501268.78,529182.4816500014,-27913.70165000134,779174739.8052876,27913.70165000134
1086421.57,1085618.7751999982,802.794800001895,644479.4909100827,802.794800001895
2462779.06,2653922.7837000005,-191143.72370000044,36535923109.90211,191143.72370000044
399699.17,370576.96739999996,29122.20260000002,848102684.2754478,29122.20260000002
308770.42,299441.0986500001,9329.321349999867,87036236.85156335,9329.321349999867
1373064.87,1370589.923900002,2474.9460999981966,6125358.197896283,2474.9460999981966
1087051.26,1032016.9412999983,55034.31870000169,3028776234.773356,55034.31870000169
899768.4,912525.1778499982,-12756.777849998209,162735381.1142049,12756.777849998209
1645097.75,1413780.8318499995,231316.9181500005,53507516622.41403,231316.9181500005
1881337.21,1902004.5714000007,-20667.36140000075,427139827.238241,20667.36140000075
414094.05,534753.8866500003,-120659.83665000036,14558796180.40477,120659.83665000036
684655.91,642801.364950002,41854.54504999798,1751802941.3423102,41854.54504999798
1121476.51,1102525.636600003,18950.873399996897,359135602.62270993,18950.873399996897
343850.34,351017.2471999997,-7166.907199999667,51364558.81340706,7166.907199999667
918285.97,979208.8334999988,-60922.86349999881,3711595297.039488,60922.86349999881
1126962.44,1249461.6875999991,-122499.24759999919,15006065662.565907,122499.24759999919
2095769.18,2093059.9576999985,2709.22230000142,7339885.470824985,2709.22230000142
1338132.72,1069675.9261999996,268456.79380000033,72069050137.3759,268456.79380000033
1044079.2,1032056.0889499984,12023.111050001578,144555199.32067007,12023.111050001578
1954689.21,1898599.760050001,56089.449949998874,3146026395.6934285,56089.449949998874
949075.87,678826.0232999995,270249.84670000046,73034979641.37375,270249.84670000046
562558.27,635233.3698999991,-72675.0998999991,5281670145.474849,72675.0998999991
828594.86,846589.0149499994,-17994.154949999414,323789612.36458844,17994.154949999414
1111215.72,1312466.345700003,-201250.625700003,40501814344.64271,201250.625700003
2196968.33,2107911.7947999993,89056.53520000074,7931066461.828971,89056.53520000074
1276609.36,1319985.202900003,-43375.84290000284,1881463747.2857268,43375.84290000284
1703047.74,1675981.7120999978,27066.0279000022,732569866.2836974,27066.0279000022
544643.33,614672.0416999996,-70028.71169999964,4904020462.361666,70028.71169999964
1526506.08,1563095.750300003,-36589.67030000291,1338803972.662915,36589.67030000291
711571.88,778611.4838000007,-67039.60380000074,4494308477.661074,67039.60380000074
1236238.29,1367692.0456500002,-131453.75565000018,17280089874.489956,131453.75565000018
354270.77,357405.5782999998,-3134.8082999998005,9827023.07774764,3134.8082999998005
777207.3,1159120.7703000023,-381913.47030000226,145857898796.5907,381913.47030000226
268708.43,311373.9055499998,-42665.4755499998,1820342803.9076307,42665.4755499998
551837.31,563505.8221999999,-11668.512199999881,136154176.96154606,11668.512199999881
243477.03,272797.5443500002,-29320.514350000216,859692561.7485685,29320.514350000216
1519013.49,1476884.8954500004,42128.59454999957,1774818478.7582536,42128.59454999957
1464295.69,1450957.5933500016,13338.096649998333,177904822.24469677,13338.096649998333
549665.67,529712.8057000013,19952.864299998735,398116793.774164,19952.864299998735
1874289.79,1771292.2772499984,102997.51275000162,10608487632.686747,102997.51275000162
376184.88,339584.3667000005,36600.513299999526,1339597573.8234422,36600.513299999526
1235121.33,1283186.9135500013,-48065.58355000126,2310300322.002152,48065.58355000126
1366193.35,1338647.6814,27545.66860000021,758763858.6210375,27545.66860000021
322868.56,358643.39914999926,-35774.83914999926,1279839116.2083197,35774.83914999926
2091592.54,2200027.0692999987,-108434.52929999866,11758047144.512266,108434.52929999866
877380.22,910801.3567499983,-33421.13674999832,1116972381.6620882,33421.13674999832
501959.19,544041.9568999994,-42082.766899999406,1770959269.9596856,42082.766899999406
593162.53,549835.1480500002,43327.381949999835,1877262026.6411715,43327.381949999835
270110.3,310770.6327499999,-40660.332749999885,1653262659.3407133,40660.332749999885
1476144.34,1524535.2477499952,-48390.90774999512,2341679952.868538,48390.90774999512
419990.29,408679.88155000017,11310.408449999813,127925339.30582719,11310.408449999813
1099714.93,1192539.108499998,-92824.17849999806,8616328114.199501,92824.17849999806
2049046.95,2152528.9782500025,-103482.02825000254,10708530170.734324,103482.02825000254
522514.32,500718.9201000001,21795.399899999902,475039456.8009157,21795.399899999902
545840.05,449096.66525000014,96743.38474999991,9359282492.886515,96743.38474999991
609274.89,559995.4927000002,49279.39729999984,2428458998.251231,49279.39729999984
1400160.95,1312170.2939500036,87990.65604999638,7742355552.108765,87990.65604999638
598495.02,610055.8935999994,-11560.873599999351,133653798.39516196,11560.873599999351
295880.12,300743.9996499996,-4863.87964999961,23657325.249680325,4863.87964999961
658600.05,654613.078050001,3986.9719499991043,15895945.33007966,3986.9719499991043
1781905.24,1714591.0270499971,67314.21295000287,4531203265.078334,67314.21295000287
967304.07,1052236.0616000001,-84931.99160000018,7213443197.142502,84931.99160000018
401770.9,514188.2019499998,-112417.30194999976,12637649777.71742,112417.30194999976
328336.85,351189.0386999997,-22852.188699999708,522222528.38039434,22852.188699999708
1146632.46,1230893.9637500003,-84261.50375000038,7100001014.2113285,84261.50375000038
1573898.63,1466676.4756999973,107222.15430000261,11496590372.733568,107222.15430000261
1225700.28,977743.6816000001,247956.5983999999,61482474690.09883,247956.5983999999
716859.27,795967.5039500012,-79108.23395000119,6258112678.688121,79108.23395000119
1128485.1,950541.2692500007,177943.83074999938,31664006901.984425,177943.83074999938
650418.75,634092.0807000006,16326.669299999368,266560130.43154186,16326.669299999368
465198.89,641747.97065,-176549.08065000002,31169577878.36021,176549.08065000002
404545.03,412508.1893500008,-7963.1593500007875,63411906.83350497,7963.1593500007875
1796949.59,1887448.4669499951,-90498.87694999506,8190046729.210347,90498.87694999506
537035.28,576021.3545999988,-38986.07459999877,1519914012.7166693,38986.07459999877
