Split,Actual,Predicted,Residual,Residual_Squared,Absolute_Error
Train,614940.07,498878.03638500266,116062.03361499729,13470395646.84876,116062.03361499729
Train,585175.24,937612.7603626634,-352437.52036266343,124212205759.3828,352437.52036266343
Train,811855.72,1244601.813853821,-432746.09385382105,187269181745.74008,432746.09385382105
Train,1245772.7,734882.1260110943,510890.5739889056,261009178590.71347,510890.5739889056
Train,2025538.76,1294878.2300909394,730660.5299090606,533864809966.9892,730660.5299090606
Train,1842465.78,1069636.535498503,772829.2445014974,597265041156.7552,772829.2445014974
Train,1887895.07,1428019.1856777058,459875.88432229427,211485828981.2122,459875.88432229427
Train,551058.13,1170893.246852055,-619835.116852055,384195572083.0006,619835.116852055
Train,900387.29,1173332.1424439782,-272944.8524439782,74498892475.66502,272944.8524439782
Train,1680693.06,1293237.8399107854,387455.2200892146,150121547574.38174,387455.2200892146
Train,258427.39,942849.5413799778,-684422.1513799778,468433681299.5973,684422.1513799778
Train,1107366.06,943006.1664155936,164359.89358440635,27014174619.07738,164359.89358440635
Train,288320.38,754203.3787414056,-465882.9987414055,217046968516.2845,465882.9987414055
Train,818333.21,1237081.8631629166,-418748.65316291666,175350434525.75668,418748.65316291666
Train,628720.46,990150.372975582,-361429.9129755822,130631581993.53693,361429.9129755822
Train,2135143.87,1402800.466481569,732343.4035184311,536326860676.95966,732343.4035184311
Train,535087.91,965330.4305769668,-430242.5205769667,185108626512.4216,430242.5205769667
Train,524104.92,1164670.6047866342,-640565.6847866343,410324396526.16974,640565.6847866343
Train,276157.8,751139.35297757,-474981.5529775701,225607475668.98416,474981.5529775701
Train,253731.13,1043437.577650512,-789706.4476505119,623636273460.7906,789706.4476505119
Train,331406.0,1261271.2425870153,-929865.2425870151,864649369371.4087,929865.2425870151
Train,1365824.97,741230.5469112026,624594.4230887974,390118193353.6276,624594.4230887974
Train,347726.67,878703.9317801058,-530977.2617801058,281936852527.49896,530977.2617801058
Train,2173373.91,1442028.22819072,731345.6818092801,534866506301.08075,731345.6818092801
Train,1050027.89,1150716.5939250302,-100688.7039250303,10138215098.102411,100688.7039250303
Train,532765.05,1309524.7542308387,-776759.7042308387,603355638116.78,776759.7042308387
Train,756588.42,917850.6265794268,-161262.2065794269,26005499270.865753,161262.2065794269
Train,615761.77,715532.1413701507,-99770.37137015072,9954127003.337788,99770.37137015072
Train,431266.64,937475.312941342,-506208.6729413419,256247220561.0344,506208.6729413419
Train,1203399.64,661256.0701262765,542143.5698737234,293919650355.42487,542143.5698737234
Train,1308977.05,1117779.772123705,191197.27787629515,36556399067.30522,191197.27787629515
Train,459631.74,920033.4221659708,-460401.6821659707,211969708941.2555,460401.6821659707
Train,1688935.71,1013489.7209979654,675445.9890020345,456227284058.9366,675445.9890020345
Train,1272809.11,840876.2230886996,431932.8869113005,186566018795.53027,431932.8869113005
Train,1716755.78,1395070.009107594,321685.7708924059,103481735194.64143,321685.7708924059
Train,802383.63,846562.1338536644,-44178.503853664384,1951740202.7482388,44178.503853664384
Train,619133.48,943071.5865279924,-323938.1065279925,104935896860.94104,323938.1065279925
Train,1043962.36,897828.1920636152,146134.1679363848,21355195038.459515,146134.1679363848
Train,661566.48,873109.4083270036,-211542.9283270036,44750410525.16379,211542.9283270036
Train,310338.17,1290755.479630926,-980417.309630926,961218101023.943,980417.309630926
Train,1017050.65,1137757.8423498685,-120707.19234986824,14570226284.98809,120707.19234986824
Train,1670785.97,1346994.9498342131,323791.02016578685,104840624740.00098,323791.02016578685
Train,362952.34,715096.5792236147,-352144.2392236146,124005565218.37833,352144.2392236146
Train,1861802.7,1205658.311467285,656144.3885327149,430525458602.97034,656144.3885327149
Train,900309.75,1271157.9145587736,-370848.1645587736,137528361156.61124,370848.1645587736
Train,705557.8,999806.6765400928,-294248.87654009275,86582401345.10675,294248.87654009275
Train,1648570.03,1118899.9924959885,529670.0375040118,280550348629.5012,529670.0375040118
Train,724468.97,937575.8997248332,-213106.9297248331,45414563496.74496,213106.9297248331
Train,1102975.59,797354.7628822699,305620.82711773016,93404089968.1255,305620.82711773016
Train,1123282.85,785986.955917605,337295.8940823951,113768520164.84232,337295.8940823951
Train,1199330.85,1073665.2122574686,125665.63774253149,15791852509.237154,125665.63774253149
Train,1507708.93,1224773.4324446064,282935.4975553935,80052495776.91808,282935.4975553935
Train,466594.89,1224562.843655019,-757967.953655019,574515418767.977,757967.953655019
Train,1107432.71,1274570.542819864,-167137.83281986415,27935055159.72086,167137.83281986415
Train,1747289.53,1073669.865576795,673619.664423205,453763452297.6313,673619.664423205
Train,1051121.02,795656.4310854643,255464.5889145357,65262156189.27272,255464.5889145357
Train,1033719.5,959220.5820994836,74498.91790051654,5550088768.347903,74498.91790051654
Train,1078905.68,743210.4255608404,335695.25443915953,112691303852.97206,335695.25443915953
Train,1315610.66,1143779.967743401,171830.69225659897,29525786801.38202,171830.69225659897
Train,1777166.53,1302979.0149499692,474187.5150500308,224853799429.3232,474187.5150500308
Train,1387517.63,1155455.7624886702,232061.8675113297,53852710352.84594,232061.8675113297
Train,409981.25,1280136.624957542,-870155.3749575419,757170376567.5004,870155.3749575419
Train,996147.39,1126215.0915527372,-130067.70155273715,16917606987.211905,130067.70155273715
Train,1292830.93,734924.5626394306,557906.3673605693,311259514741.4665,557906.3673605693
Train,1950676.39,1119589.4585829682,831086.9314170317,690705487572.178,831086.9314170317
Train,667130.48,966135.1113748092,-299004.6313748092,89403769583.58553,299004.6313748092
Train,409411.61,700816.8307793199,-291405.2207793199,84917002697.44415,291405.2207793199
Train,1179851.68,1297244.231227751,-117392.55122775072,13781011083.760078,117392.55122775072
Train,944523.3,1150347.3990408964,-205824.0990408964,42363559745.99673,205824.0990408964
Train,930269.79,953466.8837743693,-23197.093774369103,538105159.5768738,23197.093774369103
Train,475615.26,953334.8557826832,-477719.5957826832,228216012194.77023,477719.5957826832
Train,560104.16,1225085.232471571,-664981.072471571,442199826745.4408,664981.072471571
Train,1182500.16,718873.0290641885,463627.13093581144,214950116539.77203,463627.13093581144
Train,2080764.17,1307228.4033450154,773535.7666549846,598357582294.5148,773535.7666549846
Train,1149612.04,1233413.023014161,-83800.983014161,7022604754.139701,83800.983014161
Train,895973.02,871487.7782305707,24485.241769429296,599527064.507405,24485.241769429296
Train,413701.29,1225132.980012603,-811431.6900126033,658421387556.7095,811431.6900126033
Train,898289.14,1172334.996051101,-274045.856051101,75101131218.78078,274045.856051101
Train,1417535.78,1229310.8118587043,188224.9681412957,35428638631.79179,188224.9681412957
Train,855130.21,899166.6484863831,-44036.43848638318,1939207914.5650096,44036.43848638318
Train,592369.22,1229919.9680350723,-637550.7480350723,406470956320.0803,637550.7480350723
Train,955913.68,1197105.6633672724,-241191.9833672723,58173572840.63856,241191.9833672723
Train,1623519.64,1257880.122916487,365639.51708351285,133692256453.06448,365639.51708351285
Train,928820.0,1178209.5577220283,-249389.55772202832,62195151500.78891,249389.55772202832
Train,1980405.03,1046737.3389278612,933667.691072139,871735357351.9791,933667.691072139
Train,236920.49,880217.0052965451,-643296.5152965451,413830406592.6781,643296.5152965451
Train,1371889.27,804226.6699701515,567662.6000298485,322240827472.64777,567662.6000298485
Train,463752.89,1050462.6592518731,-586709.7692518731,344228353335.58624,586709.7692518731
Train,1927610.06,1576686.7973762094,350923.26262379065,123147136250.52594,350923.26262379065
Train,2003940.64,1310338.8181859732,693601.8218140267,481083487223.7368,693601.8218140267
Train,357897.18,692721.357485566,-334824.17748556606,112107229828.88583,334824.17748556606
Train,397631.02,930823.412735773,-533192.392735773,284294127671.29877,533192.392735773
Train,1363365.05,865937.9852295894,497427.06477041065,247433684766.10632,497427.06477041065
Train,642963.75,1206576.276367969,-563612.5263679691,317659079878.8847,563612.5263679691
Train,379716.91,1287389.2513122344,-907672.3413122344,823869079183.2335,907672.3413122344
Train,1828010.25,1176881.3931757945,651128.8568242057,423968788189.197,651128.8568242057
Train,888203.69,1111673.1659131104,-223469.4759131104,49938606664.88024,223469.4759131104
Train,1261306.37,836464.5741767866,424841.7958232135,180490551478.29303,424841.7958232135
Train,736805.66,1108010.997968719,-371205.3379687193,137793402936.47113,371205.3379687193
Train,1232376.49,1156410.5902094948,75965.89979050518,5770817930.981075,75965.89979050518
Train,281247.97,808535.5214509689,-527287.551450969,278032161915.1582,527287.551450969
Train,2762861.41,1293429.1340179334,1469432.2759820668,2159231213697.837,1469432.2759820668
Train,1109105.92,963491.3144353868,145614.60556461324,21203613353.737896,145614.60556461324
Train,1492388.98,653548.4851506734,838840.4948493266,703653375799.0631,838840.4948493266
Train,778436.81,1233344.1235781503,-454907.31357815024,206940663946.8895,454907.31357815024
Train,379530.3,1371574.163117526,-992043.863117526,984151026349.1448,992043.863117526
Train,642679.81,1259882.562483872,-617202.752483872,380939237673.6678,617202.752483872
Train,965853.58,877640.106182754,88213.47381724592,7781616962.905931,88213.47381724592
Train,331965.95,774848.109193498,-442882.159193498,196144606931.89493,442882.159193498
Train,475158.24,974797.9693495322,-499639.72934953216,249639859144.47375,499639.72934953216
Train,939118.24,1080249.7540598155,-141131.51405981556,19918104260.81591,141131.51405981556
Train,1472033.38,1223764.2126735016,248269.1673264983,61637579444.99281,248269.1673264983
Train,292498.61,797170.3517314498,-504671.74173144985,254693566902.2552,504671.74173144985
Train,695396.19,1256286.3204997005,-560890.1304997005,314597738491.9711,560890.1304997005
Train,685676.58,908741.7719986188,-223065.1919986189,49758079881.38071,223065.1919986189
Train,2161549.76,987183.1641087488,1174366.595891251,1379136901545.2048,1174366.595891251
Train,362758.94,718902.2102572657,-356143.2702572657,126838028949.5398,356143.2702572657
Train,1848186.58,1266621.1565997598,581565.4234002403,338218341694.7007,581565.4234002403
Train,2050542.56,1019526.640169072,1031015.919830928,1062993826944.8148,1031015.919830928
Train,677885.99,1134497.8747191727,-456611.8847191727,208494413266.79507,456611.8847191727
Train,552677.48,1131050.5834145192,-578373.1034145192,334515446753.34216,578373.1034145192
Train,574798.86,1269946.5905655995,-695147.7305655995,483230367310.50336,695147.7305655995
Train,507900.07,1312216.0167754446,-804315.9467754446,646924142237.2798,804315.9467754446
Train,1473868.15,1122041.1392586804,351827.0107413195,123782245487.17256,351827.0107413195
Train,1372484.9,1086312.33786832,286172.56213167985,81894735317.01016,286172.56213167985
Train,1865820.81,1496186.54142551,369634.26857449,136629492504.5982,369634.26857449
Train,1734834.82,1415922.5522172707,318912.26778272935,101705034542.32327,318912.26778272935
Train,1412065.04,593682.6366448835,818382.4033551165,669749758121.2966,818382.4033551165
Train,848630.57,1259668.2513515989,-411037.6813515987,168951975490.89838,411037.6813515987
Train,224031.19,994213.9546049543,-770182.7646049543,593181490894.5304,770182.7646049543
Train,1346862.72,889154.0081805206,457708.71181947936,209497264875.4472,457708.71181947936
Train,770157.29,853843.2067138789,-83685.91671387886,7003332656.2422695,83685.91671387886
Train,1694551.15,1232751.2485036317,461799.9014963682,213259149022.0554,461799.9014963682
Train,593234.27,820599.8965481293,-227365.62654812925,51695128135.623375,227365.62654812925
Train,1426622.65,1121645.723657608,304976.9263423919,93010925601.25272,304976.9263423919
Train,474653.06,996849.6789418444,-522196.6189418445,272689308834.29395,522196.6189418445
Train,1399341.07,1136449.4955319162,262891.5744680839,69111979926.3081,262891.5744680839
Train,870971.82,1260745.8029730076,-389773.9829730076,151923757802.64243,389773.9829730076
Train,871945.64,881227.582987718,-9281.942987718036,86154465.62724805,9281.942987718036
Train,1422600.43,1179309.6373677745,243290.79263222544,59190409779.61651,243290.79263222544
Train,764014.75,869717.158339041,-105702.40833904104,11172999128.673376,105702.40833904104
Train,928629.31,952855.599357776,-24226.289357775822,586913096.0466821,24226.289357775822
Train,2057138.31,1196652.188842262,860486.1211577381,740436364705.0896,860486.1211577381
Train,1430378.67,1377029.180614957,53349.48938504327,2846168017.6448445,53349.48938504327
Train,934917.47,1297683.9632928427,-362766.4932928427,131599528655.98611,362766.4932928427
Train,2039875.75,1030093.6606054608,1009782.0893945392,1019659868062.001,1009782.0893945392
Train,2480159.47,1315506.0469097472,1164653.423090253,1356417595915.844,1164653.423090253
Train,3749057.69,1471498.7977866407,2277558.8922133595,5187274507500.1455,2277558.8922133595
Train,2316495.56,1431075.04343978,885420.5165602202,783969491145.7671,885420.5165602202
Train,965056.4,914556.4885413004,50499.911458699615,2550241057.3365006,50499.911458699615
Train,706924.02,940876.9677004708,-233952.9477004707,54733981737.739174,233952.9477004707
Train,785515.88,1262803.067191673,-477287.187191673,227803059057.33908,477287.187191673
Train,1636224.77,962606.0819927296,673618.6880072706,453762136832.63654,673618.6880072706
Train,2258781.28,1125519.3647375829,1133261.915262417,1284282568584.2417,1133261.915262417
Train,517546.69,816489.7646671234,-298943.07466712344,89366961891.43333,298943.07466712344
Train,2108187.1,1151216.771260697,956970.3287393032,915792210087.41,956970.3287393032
Train,521320.98,748480.4562025028,-227159.47620250285,51601427628.59546,227159.47620250285
Train,671708.09,793621.0985980339,-121913.00859803392,14862781665.424294,121913.00859803392
Train,1710923.94,700010.6536803577,1010913.2863196422,1021945672457.5789,1010913.2863196422
Train,1352470.09,1114305.874504608,238164.215495392,56722193542.53551,238164.215495392
Train,974907.28,1166675.4973106538,-191768.21731065377,36775049170.50613,191768.21731065377
Train,1423289.9,1211934.6380573583,211355.2619426416,44671046750.84264,211355.2619426416
Train,354828.65,753758.0166305944,-398929.3666305944,159144639560.28717,398929.3666305944
Train,1230250.25,883622.0803500735,346628.1696499265,120151087994.85822,346628.1696499265
Train,800147.84,661756.6008594959,138391.23914050404,19152135070.844177,138391.23914050404
Train,719591.13,972550.525948606,-252959.39594860608,63988455998.68366,252959.39594860608
Train,3556766.03,1471894.0531579885,2084871.976842011,4346691159821.116,2084871.976842011
Train,451327.61,782246.382933917,-330918.772933917,109507234280.08932,330918.772933917
Train,961953.57,1140943.419402601,-178989.84940260102,32037366189.16579,178989.84940260102
Train,494069.49,1062584.56655228,-568515.07655228,323209392267.24475,568515.07655228
Train,1871555.64,1191262.7612307668,680292.8787692331,462798400904.1305,680292.8787692331
Train,943465.29,1358069.242443801,-414603.95244380087,171896437382.02148,414603.95244380087
Train,2921709.71,1226315.207164517,1695394.502835483,2874362520244.775,1695394.502835483
Train,1196813.33,1235036.001924591,-38222.67192459083,1460972649.0549042,38222.67192459083
Train,515226.11,1147398.437937969,-632172.3279379694,399641852210.5115,632172.3279379694
Train,1402233.69,743131.6397903286,659102.0502096714,434415512590.59216,659102.0502096714
Train,1485540.28,1139219.1308037874,346321.14919621265,119938338380.58536,346321.14919621265
Train,999348.55,1054867.3097982777,-55518.759798277635,3082332689.538849,55518.759798277635
Train,1553191.63,1255933.6573293908,297257.97267060913,88362302316.2406,297257.97267060913
Train,1471816.52,725444.3297249988,746372.1902750012,557071446415.9026,746372.1902750012
Train,675926.3,1245985.4559682622,-570059.1559682621,324967441303.2474,570059.1559682621
Train,518245.97,953828.9690491284,-435582.9990491284,189732549060.63297,435582.9990491284
Train,389427.9,1264589.551596719,-875161.651596719,765907916425.4971,875161.651596719
Train,1412959.97,751094.3958120255,661865.5741879744,438066038295.1771,661865.5741879744
Train,2470581.29,1243067.1837356074,1227514.1062643926,1506790881078.0706,1227514.1062643926
Train,526525.16,1168749.6187767582,-642224.4587767582,412452255451.1,642224.4587767582
Train,521953.78,796736.9778528025,-274783.19785280246,75505805822.21239,274783.19785280246
Train,1620603.92,1110022.7681724827,510581.1518275172,260693112601.51416,510581.1518275172
Train,1045419.87,1139995.797965687,-94575.927965687,8944606150.570818,94575.927965687
Train,1878167.44,1475793.9149240362,402373.5250759637,161904453682.0572,402373.5250759637
Train,1041238.87,1161533.576677699,-120294.70667769913,14470816454.673668,120294.70667769913
Train,2739019.75,1170976.725672924,1568043.024327076,2458758926140.803,1568043.024327076
Train,651970.48,1020736.8772407562,-368766.3972407562,135988655733.9272,368766.3972407562
Train,314910.37,767493.5529832507,-452583.1829832507,204831537519.25055,452583.1829832507
Train,1569607.94,1052361.1796313468,517246.7603686531,267544211111.86685,517246.7603686531
Train,849540.85,1132088.259603595,-282547.4096035947,79833038673.7015,282547.4096035947
Train,807082.19,1224351.434321624,-417269.2443216241,174113622256.7392,417269.2443216241
Train,811365.42,855286.6195747575,-43921.19957475749,1929071772.085677,43921.19957475749
Train,861894.77,1290969.2476394533,-429074.47763945325,184104907361.56967,429074.47763945325
Train,1372500.63,711700.8714333796,660799.7585666203,436656320921.7037,660799.7585666203
Train,796351.35,823971.4391003276,-27620.089100327576,762869321.9100342,27620.089100327576
Train,2114989.0,966002.2198315776,1148986.7801684225,1320170621001.7983,1148986.7801684225
Train,1829521.83,1313734.6120062694,515787.2179937307,266036454245.71225,515787.2179937307
Train,625196.14,611983.680239641,13212.459760359025,174569092.9191064,13212.459760359025
Train,402985.7,1199881.519593109,-796895.8195931087,635042947284.9725,796895.8195931087
Train,844928.17,1289648.50831929,-444720.3383192901,197776179314.82385,444720.3383192901
Train,1976082.13,1211512.3822187737,764569.7477812262,584566899222.2478,764569.7477812262
Train,2045061.22,1009968.5324147132,1035092.6875852868,1071416871892.532,1035092.6875852868
Train,1805999.79,1340275.7550566606,465724.0349433394,216898876723.90485,465724.0349433394
Train,2220600.76,1469191.113114376,751409.6468856239,564616457432.7781,751409.6468856239
Train,966054.97,1177140.441506119,-211085.471506119,44557076280.96058,211085.471506119
Train,1211026.13,1317934.7497735475,-106908.61977354765,11429452981.88498,106908.61977354765
Train,475201.64,1098232.3140828249,-623030.6740828248,388167220848.0991,623030.6740828248
Train,1869087.85,1445339.2015116424,423748.64848835766,179562917095.70972,423748.64848835766
Train,1007574.67,943200.5874965062,64374.082503493875,4144022498.166637,64374.082503493875
Train,1088943.98,880798.8358077905,208145.14419220947,43324401050.79567,208145.14419220947
Train,1300593.61,1062651.3729509956,237942.23704900453,56616508171.88467,237942.23704900453
Train,525866.36,1310950.3854684746,-785084.0254684746,616356927045.7844,785084.0254684746
Train,1463501.99,1285968.5590999732,177533.4309000268,31518119087.13459,177533.4309000268
Train,843361.1,588156.4899977463,255204.61000225367,65129392966.4024,255204.61000225367
Train,1954849.68,1368566.3382715136,586283.3417284864,343728156788.3211,586283.3417284864
Train,332811.55,770549.771559043,-437738.221559043,191614750613.6738,437738.221559043
Train,665687.92,508023.14441020426,157664.77558979578,24858181461.780663,157664.77558979578
Train,1514435.51,1214469.2840616996,299966.22593830037,89979736703.66747,299966.22593830037
Train,1124660.77,993551.8697139516,131108.90028604842,17189543734.216988,131108.90028604842
Train,1163803.3,1080266.0934903736,83537.20650962647,6978464871.431979,83537.20650962647
Train,809321.44,895211.7584893795,-85890.3184893796,7377146810.207063,85890.3184893796
Train,325262.46,835579.7299468744,-510317.2699468744,260423716006.0311,510317.2699468744
Train,1115240.61,1026842.3059737209,88398.30402627925,7814260154.722498,88398.30402627925
Train,613899.15,734105.8756304623,-120206.72563046229,14449656886.79724,120206.72563046229
Train,786561.61,604990.9477999159,181570.66220008407,32967905371.77704,181570.66220008407
Train,1817934.76,1327469.8770584606,490464.8829415394,240555801398.8579,490464.8829415394
Train,817741.17,577962.87683148,239778.2931685201,57493629874.80877,239778.2931685201
Train,519042.49,965413.5927529556,-446371.1027529555,199247161372.88956,446371.1027529555
Train,720242.19,1362703.0975969804,-642460.9075969805,412756017790.3359,642460.9075969805
Train,296765.59,826864.8607659929,-530099.2707659928,281005236866.6374,530099.2707659928
Train,2204556.7,1114462.7424548876,1090093.9575451126,1188304836276.3655,1090093.9575451126
Train,1087616.19,791501.1918968203,296114.9981031796,87684092101.64607,296114.9981031796
Train,1377485.12,713482.2965655064,664002.8234344937,440899749528.9795,664002.8234344937
Train,699852.68,671055.703759349,28796.9762406511,829265840.6046239,28796.9762406511
Train,772859.25,965133.2435796476,-192273.99357964777,36969288607.06642,192273.99357964777
Train,738792.11,949000.0267469434,-210207.91674694337,44187368263.089874,210207.91674694337
Train,513015.35,676174.8048877373,-163159.4548877373,26621007719.26358,163159.4548877373
Train,799369.15,1071064.9921257377,-271695.84212573746,73818630628.41365,271695.84212573746
Train,2049485.49,1084871.1561903963,964614.3338096036,930480812990.9456,964614.3338096036
Train,1852443.78,1277501.5578259688,574942.2221740312,330558558838.413,574942.2221740312
Train,1208191.61,615938.610968366,592252.9990316341,350763614861.9647,592252.9990316341
Train,1684519.99,1244697.1789961327,439822.8110038673,193444105079.34357,439822.8110038673
Train,1063149.78,1071554.8448306047,-8405.064830604708,70645114.80666815,8405.064830604708
Train,1876359.39,1225533.5118344503,650825.8781655494,423574323689.9585,650825.8781655494
Train,415513.97,697263.1880306394,-281749.21803063946,79382621860.87682,281749.21803063946
Train,1004516.46,1220464.1031361932,-215947.64313619328,46633384576.07668,215947.64313619328
Train,717373.43,939907.5180805668,-222534.08808056673,49521420357.84943,222534.08808056673
Train,1028635.39,848300.1646760815,180335.2253239185,32520793492.62846,180335.2253239185
Train,1376520.1,966220.5777089164,410299.5222910836,168345697992.2914,410299.5222910836
Train,882132.28,1256854.399683335,-374722.1196833353,140416666979.97186,374722.1196833353
Train,1347607.74,856146.3925945399,491461.3474054601,241534255993.59033,491461.3474054601
Train,299757.75,888895.8818587777,-589138.1318587777,347083738410.05054,589138.1318587777
Train,1006597.69,703527.9389347172,303069.75106528273,91851274010.77245,303069.75106528273
Train,1985784.59,1011831.4457892868,973953.1442107132,948584727117.9346,973953.1442107132
Train,645618.59,552772.3146223719,92846.27537762804,8620430851.498339,92846.27537762804
Train,367181.71,757427.0682009048,-390245.35820090474,152291439597.35245,390245.35820090474
Train,1641957.44,1226849.055179817,415108.38482018304,172314971148.02118,415108.38482018304
Train,1956739.17,1406235.1710670092,550503.9989329907,303054652841.21423,550503.9989329907
Train,1704785.74,1178355.5504956015,526430.1895043983,277128744421.63666,526430.1895043983
Train,591907.88,1352416.0598064363,-760508.1798064363,578372691552.4988,760508.1798064363
Train,982322.24,1254625.3566612822,-272303.11666128226,74148987343.44789,272303.11666128226
Train,1785187.29,1285325.2984506316,499861.9915493685,249862010595.70093,499861.9915493685
Train,1335233.74,606238.18516629,728995.55483371,531434518967.30865,728995.55483371
Train,1416301.17,1131843.910028607,284457.2599713933,80915932750.43282,284457.2599713933
Train,535153.47,1203940.7907381635,-668787.3207381638,447276480380.13153,668787.3207381638
Train,761880.36,590239.4720604889,171640.8879395111,29460594412.663807,171640.8879395111
Train,1254107.84,1176011.1793427372,78096.6606572629,6099088405.815674,78096.6606572629
Train,1175003.67,1233209.7988298,-58206.12882980006,3387953433.3512816,58206.12882980006
Train,1588142.26,1231115.576244404,357026.68375559594,127468052913.51833,357026.68375559594
Train,1231688.48,1008949.5801177436,222738.89988225652,49612617520.7579,222738.89988225652
Train,1015051.62,1218174.3482666593,-203122.7282666593,41258842738.49112,203122.7282666593
