Actual,Predicted,Residual,Residual_Squared,Absolute_Error
1384339.1,1189400.8573569432,194938.2426430569,38000918444.76333,194938.2426430569
496010.17,801447.9579723283,-305437.7879723283,93292242321.42899,305437.7879723283
1355680.3,1094463.1976752325,261217.1023247675,68234374546.94806,261217.1023247675
520850.71,1062663.5153987454,-541812.8053987455,293561116094.05884,541812.8053987455
1248330.1,761153.5700596033,487176.5299403968,237340971324.76633,487176.5299403968
1642247.48,1188544.5450409784,453702.93495902163,205846353190.4302,453702.93495902163
373655.61,1236316.265182596,-862660.655182596,744183406000.0657,862660.655182596
578539.86,1118503.9654351554,-539964.1054351554,291561235158.3877,539964.1054351554
329139.73,820104.8112273525,-490965.0812273525,241046710984.58084,490965.0812273525
680510.23,954042.8992722472,-273532.66927224724,74820121159.20059,273532.66927224724
514993.0,1069066.1897472346,-554073.1897472346,306997099596.675,554073.1897472346
1066566.74,819280.5857410136,247286.15425898635,61150442088.199196,247286.15425898635
1431910.98,832130.5400457385,599780.4399542615,359736576151.72754,599780.4399542615
2144245.39,1000785.6941007602,1143459.69589924,1307500076145.9824,1143459.69589924
1159438.53,1146145.4150630103,13293.114936989732,176706904.72801954,13293.114936989732
951549.61,1182682.39737677,-231132.78737676993,53422365400.55514,231132.78737676993
1991909.98,1312727.3140427019,679182.6659572981,461289093736.8628,679182.6659572981
1510443.62,1063379.5195763062,447064.1004236939,199866309887.64667,447064.1004236939
484263.25,1226478.0300256757,-742214.7800256757,550882779688.5621,742214.7800256757
471086.22,803019.6825446051,-331933.46254460514,110179823556.85078,331933.46254460514
876591.41,1313431.4112957167,-436840.0012957166,190829186732.0417,436840.0012957166
1741308.56,1426786.7860594022,314521.7739405979,98923946282.74057,314521.7739405979
1499727.02,622564.0457048411,877162.9742951589,769414883474.3296,877162.9742951589
307779.64,934487.3858828036,-626707.7458828036,392762598749.5047,626707.7458828036
1140578.16,698509.7787800995,442068.38121990045,195424453674.38324,442068.38121990045
572603.33,855595.8123631638,-282992.48236316384,80084745074.0656,282992.48236316384
1354188.43,1143718.0653452496,210470.36465475033,44297774397.90358,210470.36465475033
1917520.99,1216439.167160206,701081.822839794,491515722316.3683,701081.822839794
1304481.75,721012.9127658975,583468.8372341025,340435884023.3156,583468.8372341025
1240126.07,892263.8608322748,347862.2091677253,121008116567.05026,347862.2091677253
1969056.91,1420960.1882544286,548096.7217455714,300410016388.24225,548096.7217455714
1405475.78,1058941.2990989638,346534.4809010362,120086146453.3506,346534.4809010362
835189.26,1324770.40074909,-489581.1407490899,239689693377.18018,489581.1407490899
1896873.99,1161829.2472643238,735044.7427356762,540290773823.35645,735044.7427356762
1780443.36,1047571.2149214857,732872.1450785144,537101581031.983,732872.1450785144
988712.52,1189862.161575017,-201149.641575017,40461178305.75781,201149.641575017
1047658.09,794709.3657595145,252948.72424048546,63983057094.88916,252948.72424048546
682918.99,546399.5248001835,136519.4651998165,18637564378.44391,136519.4651998165
1308179.02,853263.280924425,454915.739075575,206948329658.67667,454915.739075575
1876788.15,1284405.2164654837,592382.9335345163,350917539942.9591,592382.9335345163
755804.37,1193844.947529801,-438040.57752980094,191879547562.64154,438040.57752980094
1902557.66,1209886.6499172328,692671.0100827671,479793128209.0809,692671.0100827671
412385.75,948730.8620045643,-536345.1120045643,287666079171.1886,536345.1120045643
1677248.24,1245076.92666514,432171.3133348599,186772044069.57767,432171.3133348599
1361595.33,1083029.4284309591,278565.90156904096,77598961516.97261,278565.90156904096
1962468.67,1074595.466093653,887873.2039063468,788318826214.9213,887873.2039063468
438640.61,752483.695987256,-313843.085987256,98497482622.00418,313843.085987256
753385.55,903104.4119080749,-149718.86190807482,22415737611.049175,149718.86190807482
860255.58,896610.4589625037,-36354.878962503746,1321677224.3782976,36354.878962503746
1566668.91,1127335.10455673,439333.8054432699,193014192605.26492,439333.8054432699
1910092.37,1226204.534737951,683887.8352620492,467702571219.4118,683887.8352620492
2074953.46,1437055.4011269445,637898.0588730555,406913933514.0122,637898.0588730555
697317.41,977538.1604161579,-280220.7504161579,78523668963.79465,280220.7504161579
1957113.89,1274704.9566825705,682408.9333174294,465681952271.43176,682408.9333174294
930121.14,1220520.6890477752,-290399.5490477752,84331898087.1512,290399.5490477752
855046.95,1022616.0173040072,-167569.06730400724,28079392317.13491,167569.06730400724
1443311.49,838217.1376893416,605094.3523106584,366139175198.25525,605094.3523106584
425136.55,835009.0549947564,-409872.50499475637,167995470350.67657,409872.50499475637
573084.71,850063.1442129868,-276978.43421298685,76717053019.07788,276978.43421298685
1181651.55,940198.0050845331,241453.54491546692,58299814352.2454,241453.54491546692
567673.87,944338.855981871,-376664.985981871,141876511664.72308,376664.985981871
1857380.09,1239987.531595307,617392.5584046931,381173571173.49243,617392.5584046931
714828.73,940258.1295414632,-225429.39954146324,50818414177.624664,225429.39954146324
1564897.32,853106.784024065,711790.535975935,506645767104.9089,711790.535975935
582846.22,818535.5015607496,-235689.28156074963,55549437442.622314,235689.28156074963
870676.44,1268849.4279626247,-398172.98796262476,158541728343.08453,398172.98796262476
1032908.23,1218924.8814632574,-186016.65146325738,34602194621.602974,186016.65146325738
891025.39,842408.481140212,48616.908859787975,2363603827.08093,48616.908859787975
1069851.59,1091553.512563671,-21701.9225636709,470973442.9595682,21701.9225636709
1356938.95,1110002.7925142997,246936.1574857002,60977465873.802536,246936.1574857002
1280958.97,749232.952768239,531726.017231761,282732557401.151,531726.017231761
1781767.22,1290151.0286702036,491616.19132979633,241686479577.61493,491616.19132979633
1111797.21,1000327.0727325679,111470.13726743206,12425591502.420145,111470.13726743206
1391013.96,1215422.719985364,175591.24001463596,30832283569.87749,175591.24001463596
238915.05,976181.3061913735,-737266.2561913736,543561532518.4441,737266.2561913736
1124357.2,744699.3736502882,379657.82634971174,144140065108.5879,379657.82634971174
297099.95,866861.9906477713,-569762.0406477712,324628782963.1125,569762.0406477712
1886339.6,1226802.6384414756,659536.9615585245,434989003661.85065,659536.9615585245
1890870.75,1200409.0332592814,690461.7167407186,476737382284.5403,690461.7167407186
765823.48,1015541.4425653557,-249717.9625653557,62359060827.79239,249717.9625653557
508213.14,862213.4192851726,-354000.2792851726,125316197733.9802,354000.2792851726
337743.26,860462.0122464261,-522718.75224642607,273234893950.06055,522718.75224642607
328020.49,1248440.915120077,-920420.4251200771,847173758978.2234,920420.4251200771
1105860.06,1156732.331818715,-50872.271818714915,2587988039.9972157,50872.271818714915
641208.65,1250276.666207803,-609068.0162078029,370963848367.3085,609068.0162078029
284052.77,907906.4325002163,-623853.6625002163,389193392214.9338,623853.6625002163
1011938.29,1138610.1807384032,-126671.89073840319,16045767903.241957,126671.89073840319
759407.87,982421.9995938045,-223014.12959380448,49735301998.482216,223014.12959380448
792442.54,952700.800975777,-160258.26097577694,25682710210.98023,160258.26097577694
642748.21,1243124.345324261,-600376.1353242612,360451503866.89557,600376.1353242612
844443.35,1249591.7358378225,-405148.38583782257,164145214546.99313,405148.38583782257
685700.08,1016734.9265299734,-331034.84652997344,109584069617.12306,331034.84652997344
443334.71,775703.2094630806,-332368.4994630806,110468819435.33981,332368.4994630806
2587953.32,1340604.3529947384,1247348.9670052615,1555879445489.0928,1247348.9670052615
450075.31,1200313.0104024285,-750237.7004024284,562856607105.1239,750237.7004024284
1207303.29,1017851.6964173133,189451.59358268674,35891906311.01951,189451.59358268674
427021.18,797205.5339847053,-370184.35398470535,137036455935.07364,370184.35398470535
1009502.01,1110434.8646318456,-100932.8546318456,10187441144.133278,100932.8546318456
726482.39,696935.8629292448,29546.527070755255,872997261.9428731,29546.527070755255
286515.92,841285.0465620273,-554769.1265620273,307768783786.3946,554769.1265620273
831443.61,1001046.161002531,-169602.55100253096,28765025306.566116,169602.55100253096
1128765.71,1143912.9729199053,-15147.262919905363,229439573.96473992,15147.262919905363
1422546.05,1062433.4529708575,360112.59702914255,129681082539.07361,360112.59702914255
461511.92,770594.6517177662,-309082.7317177662,95532135046.11664,309082.7317177662
541071.29,638466.2985173311,-97395.0085173311,9485787684.090996,97395.0085173311
992774.4,1061204.5147533747,-68430.11475337471,4682680605.160031,68430.11475337471
629176.71,499556.7489690365,129619.96103096346,16801334297.668486,129619.96103096346
651147.83,589145.4417662423,62002.388233757694,3844296146.689615,62002.388233757694
593462.34,1265994.5411977596,-672532.2011977596,452299561647.9038,672532.2011977596
1580732.73,635256.0301415178,945476.6998584822,893926189975.2865,945476.6998584822
1954952.0,1377211.9912538289,577740.0087461711,333783517706.0259,577740.0087461711
430944.39,848024.6565384343,-417080.2665384343,173955948735.77142,417080.2665384343
913236.62,918357.1665738032,-5120.546573803178,26219997.214487467,5120.546573803178
276279.49,812426.2311185459,-536146.7411185459,287453328012.03705,536146.7411185459
1106642.63,1277338.559714207,-170695.92971420707,29137100420.99752,170695.92971420707
1192213.87,785858.0600683598,406355.8099316403,165125044265.19937,406355.8099316403
529515.66,1256661.2485244775,-727145.5885244774,528740706910.60864,727145.5885244774
1636339.65,1174677.5081698436,461662.1418301563,213131933199.20737,461662.1418301563
912542.82,1227924.0031170752,-315381.18311707524,99465290664.32614,315381.18311707524
535311.64,674719.4226430426,-139407.78264304262,19434529861.449814,139407.78264304262
442074.79,1211994.2010227966,-769919.4110227965,592775899469.69,769919.4110227965
1644470.66,1236803.8543013982,407666.80569860176,166192224468.50153,407666.80569860176
970307.83,1112509.7217081364,-142201.89170813642,20221378005.37256,142201.89170813642
1054754.67,787081.5629845217,267673.1070154782,71648892219.31964,267673.1070154782
869922.56,1232226.9758536573,-362304.4158536573,131264489747.05984,362304.4158536573
487912.95,773602.6945363003,-285689.74453630025,81618630133.21649,285689.74453630025
1675292.0,1427675.206637126,247616.79336287407,61314076355.31228,247616.79336287407
341214.43,1226807.006002787,-885592.5760027871,784274210671.2522,885592.5760027871
932195.52,859539.944246917,72655.57575308299,5278832688.01198,72655.57575308299
1495607.07,737566.1107138258,758040.9592861743,574626095955.5033,758040.9592861743
417528.26,905501.6722324358,-487973.4122324358,238118051045.7667,487973.4122324358
511883.36,953723.4357316121,-441840.07573161216,195222652522.51675,441840.07573161216
771908.51,874599.914859368,-102691.40485936799,10545524631.990627,102691.40485936799
1761506.68,963862.4005564826,797644.2794435173,636236396528.968,797644.2794435173
1403198.94,1139835.1349458124,263363.80505418754,69360493812.6201,263363.80505418754
1326370.08,1004409.1634731238,321960.9165268763,103658831770.82619,321960.9165268763
1015684.09,1013448.7204891548,2235.3695108451648,4996876.850016152,2235.3695108451648
1022293.81,1069649.5686447206,-47355.75864472054,2242567876.817024,47355.75864472054
2033320.66,1328636.1588998295,704684.5011001704,496580246090.7961,704684.5011001704
1195897.6,973137.9894617002,222759.6105382999,49621844087.17505,222759.6105382999
1952555.66,1181276.7251196,771278.9348803998,594871195390.244,771278.9348803998
1322932.36,1200078.7685190686,122853.5914809315,15093004939.763605,122853.5914809315
1326132.98,1160623.0406275173,165509.9393724827,27393540031.0829,165509.9393724827
2076231.8,1340317.1504837337,735914.6495162663,541570371372.64905,735914.6495162663
381017.75,755314.0458556823,-374296.29585568234,140097717091.2845,374296.29585568234
1344243.17,1116093.7254507677,228149.44454923226,52052169048.12321,228149.44454923226
1809119.7,1295686.464653927,513433.23534607305,263613687157.93604,513433.23534607305
2051533.53,1481100.992644694,570432.5373553061,325393279673.6127,570432.5373553061
1243814.77,667380.5669759929,576434.2030240071,332276390415.9223,576434.2030240071
1484169.74,1148178.0797818473,335991.6602181527,112890395736.15056,335991.6602181527
1240048.85,1109463.7381107996,130585.11188920052,17052471447.115019,130585.11188920052
1052429.03,951868.4692293796,100560.56077062048,10112426382.501654,100560.56077062048
583648.59,1140575.7752109675,-556927.1852109676,310167889627.01135,556927.1852109676
298947.51,752470.0780816127,-453522.5680816127,205682719759.34103,453522.5680816127
1832664.03,1358540.7848965847,474123.24510341533,224792851547.39325,474123.24510341533
733716.78,610957.7692421626,122759.01075783744,15069774722.24285,122759.01075783744
1964701.94,907398.3039765335,1057303.6360234665,1117890978748.4429,1057303.6360234665
1309226.79,1426862.3077045886,-117635.5177045886,13838115025.626577,117635.5177045886
578209.63,568727.6873258548,9481.942674145219,89907236.87577619,9481.942674145219
1606221.56,962858.5097859504,643363.0502140496,413916014380.72577,643363.0502140496
234793.12,1018122.9709944673,-783329.8509944673,613605655459.0143,783329.8509944673
1472663.1,774959.8749424447,697703.2250575554,486789790255.71375,697703.2250575554
1554651.08,1024716.8792189374,529934.2007810627,280830257157.4637,529934.2007810627
1792210.89,1306871.731839702,485339.1581602979,235554098443.74664,485339.1581602979
945889.59,1135802.7724629263,-189913.18246292637,36067016873.19676,189913.18246292637
411206.5,1232906.139258655,-821699.639258655,675190297157.8038,821699.639258655
977103.64,945429.5936701155,31674.046329884557,1003245210.9076734,31674.046329884557
365562.67,783302.8789922742,-417740.2089922742,174506882208.9089,417740.2089922742
1266570.4,1074935.0773942524,191635.3226057475,36724096870.208916,191635.3226057475
1368318.17,1417458.7745921,-49140.60459210002,2414799019.6771216,49140.60459210002
1453047.02,609715.9065899138,843331.1134100863,711207366845.4957,843331.1134100863
1208654.4,1017336.8442535887,191317.5557464112,36602407136.78116,191317.5557464112
2160057.39,1501132.5747413915,658924.8152586087,434181912163.59155,658924.8152586087
647029.28,585617.300735932,61411.97926406807,3771431197.1303263,61411.97926406807
975479.83,870448.8534220562,105030.97657794377,11031506040.916573,105030.97657794377
1858856.06,907194.8607319824,951661.1992680177,905659038192.2416,951661.1992680177
1391580.41,1200034.1478238008,191546.26217619912,36689970553.67321,191546.26217619912
337985.74,877977.4238053272,-539991.6838053272,291591018578.9124,539991.6838053272
2819193.17,1185727.6245195712,1633465.5454804287,2668209688271.675,1633465.5454804287
747099.07,889072.8508293785,-141973.78082937852,20156554442.988407,141973.78082937852
1708283.28,1319087.7859808565,389195.4940191435,151473132564.80518,389195.4940191435
1820723.17,1047878.2943835495,772844.8756164504,597289201766.6068,772844.8756164504
2062224.92,1012654.3335329265,1049570.5864670733,1101598415976.8362,1049570.5864670733
1016637.39,1124673.2484998826,-108035.85849988263,11671746721.806662,108035.85849988263
704680.97,670460.7195752987,34220.250424701255,1171025539.1292665,34220.250424701255
1093319.37,822112.4826346321,271206.88736536796,73553175754.41138,271206.88736536796
787295.09,1258717.370023932,-471422.2800239321,222238966102.96265,471422.2800239321
500552.16,1201062.5706554411,-700510.4106554412,490714835436.6549,700510.4106554412
1141019.11,962063.6794723293,178955.43052767077,32025046115.344,178955.43052767077
400430.78,860943.541887559,-460512.76188755897,212072003861.3076,460512.76188755897
1904512.34,1086712.5038431585,817799.8361568416,668796572018.157,817799.8361568416
572516.57,674762.5220611398,-102245.95206113986,10454234712.88891,102245.95206113986
1220984.94,1013976.7201219067,207008.21987809322,42852403097.09699,207008.21987809322
1624994.43,1220928.3369091735,404066.0930908264,163269407585.6844,404066.0930908264
1159212.1,978164.6161709259,181047.4838290742,32778191400.83888,181047.4838290742
981978.02,1039011.7201303612,-57033.70013036113,3252842950.5599556,57033.70013036113
800842.28,597278.5374335672,203563.7425664328,41438197287.65292,203563.7425664328
552529.23,791486.3725061781,-238957.14250617812,57100515954.71792,238957.14250617812
718056.73,1080220.407068141,-362163.67706814106,131162528987.51675,362163.67706814106
307333.62,1205143.5883352915,-897809.9683352915,806062739242.2172,897809.9683352915
585028.26,704842.7799191147,-119814.51991911465,14355519183.447922,119814.51991911465
1713889.11,1392211.1807464852,321677.92925351486,103476690168.82932,321677.92925351486
536006.73,685539.6847529633,-149532.95475296327,22360104557.15176,149532.95475296327
739279.19,1021511.1378314582,-282231.9478314583,79654872376.739,282231.9478314583
1944164.32,1417714.0432474697,526450.2767525304,277149893892.8158,526450.2767525304
650102.8,609448.9639765319,40653.836023468175,1652734383.4230387,40653.836023468175
435401.64,909069.3572833831,-473667.7172833831,224361106396.45096,473667.7172833831
724798.76,900993.685944104,-176194.92594410398,31044651928.448284,176194.92594410398
1246654.24,760453.8077013764,486200.4322986236,236390860367.36847,486200.4322986236
2554482.84,814283.628792583,1740199.2112074168,3028293294686.9155,1740199.2112074168
990152.28,905914.5916807529,84237.6883192471,7095988133.370619,84237.6883192471
617898.07,716327.4439202151,-98429.37392021518,9688341650.325535,98429.37392021518
876712.31,1284616.9267464173,-407904.61674641725,166386176363.04153,407904.61674641725
1265852.43,921156.682646227,344695.747353773,118815158243.7761,344695.747353773
592340.01,535345.5261925978,56994.4838074022,3248371184.4722314,56994.4838074022
1446210.26,1124219.5401477017,321990.71985229827,103678023671.00122,321990.71985229827
435790.74,750043.7703725412,-314253.03037254116,98754967098.32529,314253.03037254116
411615.71,867142.4037630218,-455526.6937630218,207504568730.66983,455526.6937630218
290444.31,948699.2053016297,-658254.8953016298,433299507188.5596,658254.8953016298
1682368.32,870449.4851354527,811918.8348645474,659212194407.8041,811918.8348645474
1904618.17,1317803.5812181237,586814.5887818763,344351361607.24255,586814.5887818763
1043388.79,740724.5981436451,302664.19185635494,91605613032.06042,302664.19185635494
612987.64,1378436.2087992236,-765448.5687992236,585911511476.7798,765448.5687992236
465108.52,800118.9279139084,-335010.40791390836,112231973410.64328,335010.40791390836
889290.23,1223017.7013458821,-333727.47134588216,111374025130.9166,333727.47134588216
907110.83,929595.5107992047,-22484.68079920474,505560870.6421263,22484.68079920474
1852179.15,1310753.7901342975,541425.3598657025,293141420305.7054,541425.3598657025
1424500.47,702105.1677602397,722395.3022397603,521854972698.07465,722395.3022397603
501268.78,817635.1948800422,-316366.4148800422,100087708464.05098,316366.4148800422
1086421.57,1055556.9104675313,30864.659532468766,952627208.0552151,30864.659532468766
2462779.06,1455653.2095310576,1007125.8504689424,1014302478682.7905,1007125.8504689424
399699.17,775652.3435300295,-375953.17353002954,141340788687.3005,375953.17353002954
308770.42,840362.4798181679,-531592.0598181679,282590118061.72266,531592.0598181679
1373064.87,859279.5933741436,513785.2766258565,263975310477.5079,513785.2766258565
1087051.26,1184245.6781730813,-97194.41817308124,9446754924.003784,97194.41817308124
899768.4,981769.717333823,-82001.31733382295,6724216044.482333,82001.31733382295
1645097.75,1053705.21570179,591392.5342982099,349745129623.6594,591392.5342982099
1881337.21,1483176.756708499,398160.4532915009,158531746565.2935,398160.4532915009
414094.05,1217660.8526399476,-803566.8026399475,645719606304.9884,803566.8026399475
684655.91,562308.0333418594,122347.87665814068,14969002922.755606,122347.87665814068
1121476.51,1087113.2037543382,34363.306245661806,1180836816.1331396,34363.306245661806
343850.34,796173.3228601082,-452322.9828601082,204596080823.46573,452322.9828601082
918285.97,1211325.976896306,-293040.00689630606,85872445641.78711,293040.00689630606
1126962.44,782311.7874242878,344650.6525757122,118784072320.86426,344650.6525757122
2095769.18,1338570.849337519,757198.330662481,573349311958.048,757198.330662481
1338132.72,794443.7196440332,543689.0003559667,295597729108.0704,543689.0003559667
1044079.2,1171010.0272908364,-126930.82729083649,16111434916.73616,126930.82729083649
1954689.21,1255141.1769589696,699548.0330410304,489367450531.5746,699548.0330410304
949075.87,1292966.7560800433,-343890.8860800433,118260941528.9173,343890.8860800433
562558.27,529255.8924037148,33302.377596285194,1109048353.565558,33302.377596285194
828594.86,918081.999366277,-89487.13936627703,8007948111.959488,89487.13936627703
1111215.72,1094401.3694407337,16814.350559266284,282722384.7298984,16814.350559266284
2196968.33,1446667.5999853956,750300.7300146045,562951185460.4485,750300.7300146045
1276609.36,771653.817786078,504955.54221392213,254980099612.5561,504955.54221392213
1703047.74,1098324.511646846,604723.2283531539,365690182909.8607,604723.2283531539
544643.33,1214031.0183829358,-669387.6883829358,448079877358.6504,669387.6883829358
1526506.08,1228750.7914497652,297755.28855023487,88658211859.63362,297755.28855023487
711571.88,592787.889667016,118783.99033298402,14109636359.42644,118783.99033298402
1236238.29,1067406.8149769378,168831.4750230622,28504066958.462875,168831.4750230622
354270.77,735808.8378661966,-381538.0678661966,145571297231.07047,381538.0678661966
777207.3,1357238.0422600058,-580030.7422600058,336435661966.69324,580030.7422600058
268708.43,939718.7528851184,-671010.3228851184,450254853418.39087,671010.3228851184
551837.31,1148265.8274075286,-596428.5174075286,355726976376.9426,596428.5174075286
243477.03,949696.5542534727,-706219.5242534727,498746016436.8013,706219.5242534727
1519013.49,1206298.2290363237,312715.26096367626,97790834439.58015,312715.26096367626
1464295.69,1248409.155703325,215886.5342966749,46606995690.62938,215886.5342966749
549665.67,956656.6233498399,-406990.9533498399,165641636108.61154,406990.9533498399
1874289.79,1028742.2884657992,845547.5015342009,714950577350.7294,845547.5015342009
376184.88,782250.7109368558,-406065.83093685575,164889459054.43912,406065.83093685575
1235121.33,1061717.5737166172,173403.75628338289,30068862693.186848,173403.75628338289
1366193.35,794650.0791390698,571543.2708609303,326661710466.41077,571543.2708609303
322868.56,824130.1847736577,-501261.6247736577,251263216470.7272,501261.6247736577
2091592.54,1427297.0817635688,664295.4582364312,441288455833.5502,664295.4582364312
877380.22,1346806.2498080423,-469426.02980804234,220360797461.34106,469426.02980804234
501959.19,1309208.7348257382,-807249.5448257383,651651827621.3617,807249.5448257383
593162.53,895247.6759262681,-302085.1459262681,91255435389.29468,302085.1459262681
270110.3,942172.7403939794,-672062.4403939794,451667923788.31116,672062.4403939794
1476144.34,1169260.0181165936,306884.3218834065,94177987017.83824,306884.3218834065
419990.29,1247715.3501699618,-827725.0601699618,685128775233.3668,827725.0601699618
1099714.93,690795.0944982814,408919.83550171857,167215431866.75256,408919.83550171857
2049046.95,1490207.9032868457,558839.0467131543,312301080131.267,558839.0467131543
522514.32,619248.8121042568,-96734.49210425682,9357561962.668524,96734.49210425682
545840.05,872194.0682829844,-326354.0182829844,106506945249.4505,326354.0182829844
609274.89,794359.4422815191,-185084.55228151905,34256291493.25036,185084.55228151905
1400160.95,790322.0363121969,609838.9136878031,371903500647.91974,609838.9136878031
598495.02,1189839.298538402,-591344.2785384019,349688055760.1031,591344.2785384019
295880.12,903592.4473743542,-607712.3273743542,369314272842.7543,607712.3273743542
658600.05,598635.4197175904,59964.630282409606,3595756884.906075,59964.630282409606
1781905.24,1088060.5512575256,693844.6887424744,481420452096.14124,693844.6887424744
967304.07,1177639.0983715584,-210335.0283715584,44240824160.06428,210335.0283715584
401770.9,1156155.485688127,-754384.5856881271,569096103123.8472,754384.5856881271
328336.85,799442.8533879291,-471106.0033879292,221940866428.14752,471106.0033879292
1146632.46,766438.9689718073,380193.4910281927,144547090620.20444,380193.4910281927
1573898.63,721612.4292936742,852286.2007063257,726391767914.4233,852286.2007063257
1225700.28,1333427.4583279805,-107727.17832798045,11605144950.508501,107727.17832798045
716859.27,707106.2318331429,9753.038166857092,95121753.48417114,9753.038166857092
1128485.1,1100974.8019859341,27510.29801406595,756816496.8227209,27510.29801406595
650418.75,546302.8538178457,104115.8961821543,10840119837.813133,104115.8961821543
465198.89,1178855.6690928729,-713656.7790928729,509305998345.21356,713656.7790928729
404545.03,883664.1196665484,-479119.0896665484,229555102082.90207,479119.0896665484
1796949.59,1412190.1651588087,384759.4248411914,148039815004.1244,384759.4248411914
537035.28,1214130.9235197403,-677095.6435197403,458458510473.41125,677095.6435197403
522673.62,781402.9447776896,-258729.32477768965,66940863499.91921,258729.32477768965
