Actual,Predicted,Residual,Residual_Squared,Absolute_Error
524104.92,514514.6,9590.326249999984,91974357.58143875,9590.326249999984
276157.8,257559.42,18598.37812499999,345899668.8804781,18598.37812499999
253731.13,298213.22,-44482.088749999995,1978656219.5628762,44482.088749999995
331406.0,304401.3,27004.6875,729253146.9726562,27004.6875
1365824.97,1.3676825e+06,-1857.530000000028,3450417.700900104,1857.530000000028
347726.67,339941.84,7784.826249999984,60603519.74268881,7784.826249999984
2173373.91,2.1721018e+06,1272.160000000149,1618391.0656003791,1272.160000000149
1050027.89,1.0505885e+06,-560.6100000001024,314283.5721001149,560.6100000001024
532765.05,563622.7,-30857.637499999953,952193792.0814034,30857.637499999953
756588.42,671188.5,85399.92000000004,7293146336.006407,85399.92000000004
615761.77,672832.5,-57070.72999999998,3257068222.7328978,57070.72999999998
431266.64,416502.28,14764.358750000014,217986289.29870197,14764.358750000014
1203399.64,1.2193412e+06,-15941.610000000102,254134929.39210325,15941.610000000102
1308977.05,1.3417189e+06,-32741.824999999953,1072027104.330622,32741.824999999953
459631.74,395832.06,63799.67749999999,4070398849.104005,63799.67749999999
1688935.71,1.6641975e+06,24738.209999999963,611979034.0040982,24738.209999999963
1272809.11,1.2158061e+06,57002.9850000001,3249340298.910237,57002.9850000001
1716755.78,1.6904738e+06,26282.030000000028,690745100.9209014,26282.030000000028
802383.63,852136.9,-49753.244999999995,2475385388.0300245,49753.244999999995
619133.48,623175.25,-4041.7700000000186,16335904.73290015,4041.7700000000186
1043962.36,1.0755022e+06,-31539.890000000014,994764661.2121009,31539.890000000014
661566.48,669611.3,-8044.832500000019,64719329.95305655,8044.832500000019
310338.17,309158.0,1180.1699999999837,1392801.2288999616,1180.1699999999837
1017050.65,1.0451692e+06,-28118.537499999977,790652151.1389049,28118.537499999977
1670785.97,1.636478e+06,34307.96999999997,1177036805.520898,34307.96999999997
362952.34,376341.84,-13389.503749999974,179278810.67126337,13389.503749999974
1861802.7,1.8990352e+06,-37232.55000000005,1386262779.5025034,37232.55000000005
900309.75,871022.25,29287.5,857757656.25,29287.5
705557.8,727304.75,-21746.949999999953,472929834.302498,21746.949999999953
1648570.03,1.6902041e+06,-41634.09499999997,1733397866.4690228,41634.09499999997
724468.97,721885.4,2583.594999999972,6674963.124024856,2583.594999999972
1102975.59,1.1748282e+06,-71852.65999999992,5162804749.075588,71852.65999999992
1123282.85,1.0818912e+06,41391.60000000009,1713264550.5600078,41391.60000000009
1199330.85,1.2113182e+06,-11987.399999999907,143697758.75999776,11987.399999999907
1507708.93,1.3768924e+06,130816.55499999993,17112971062.068008,130816.55499999993
466594.89,522842.6,-56247.703749999986,3163804177.1477623,56247.703749999986
1107432.71,1.05945e+06,47982.70999999996,2302340458.9440966,47982.70999999996
1747289.53,1.7228166e+06,24472.905000000028,598923079.1390264,24472.905000000028
1051121.02,1.1233672e+06,-72246.22999999998,5219517749.212897,72246.22999999998
1033719.5,1.01608375e+06,17635.75,311019678.0625,17635.75
1078905.68,1.0048319e+06,74073.80499999993,5486928587.178016,74073.80499999993
1315610.66,1.3864959e+06,-70885.21500000008,5024713705.596237,70885.21500000008
1777166.53,1.8385718e+06,-61405.21999999997,3770601043.2483964,61405.21999999997
1387517.63,1.3286988e+06,58818.87999999989,3459660644.4543867,58818.87999999989
409981.25,414010.56,-4029.3125,16235359.22265625,4029.3125
996147.39,945963.44,50183.952500000014,2518429088.522258,50183.952500000014
1292830.93,1.2559509e+06,36880.054999999935,1360138456.8030202,36880.054999999935
1950676.39,2.0232214e+06,-72544.9850000001,5262774848.65024,72544.9850000001
667130.48,719655.9,-52525.39500000002,2758917119.906027,52525.39500000002
409411.61,401036.84,8374.766249999986,70136709.74213883,8374.766249999986
1179851.68,1.2476872e+06,-67835.57000000007,4601664557.224909,67835.57000000007
944523.3,971874.3,-27351.012499999953,748077884.7751538,27351.012499999953
930269.79,942422.7,-12152.897499999963,147692917.64550534,12152.897499999963
475615.26,474149.34,1465.9162500000093,2148910.45201409,1465.9162500000093
560104.16,552055.3,8048.847500000033,64783946.07825678,8048.847500000033
1182500.16,1.1972016e+06,-14701.465000000084,216133073.14622748,14701.465000000084
2080764.17,2.0398869e+06,40877.294999999925,1670953246.5170188,40877.294999999925
1149612.04,1.1169434e+06,32668.665000000037,1067241672.8822274,32668.665000000037
895973.02,866325.44,29647.58250000002,878979148.0943073,29647.58250000002
413701.29,405131.03,8570.258749999979,73449335.04195121,8570.258749999979
898289.14,855253.8,43035.327500000014,1852039413.0322576,43035.327500000014
1417535.78,1.406959e+06,10576.780000000028,111868275.16840059,10576.780000000028
855130.21,873102.9,-17972.665000000037,323016687.20222634,17972.665000000037
592369.22,629073.06,-36703.84250000003,1347172054.2648084,36703.84250000003
955913.68,1.01420056e+06,-58286.88249999995,3397360671.5688004,58286.88249999995
1623519.64,1.5310769e+06,92442.7649999999,8545664800.845206,92442.7649999999
928820.0,944716.56,-15896.5625,252700699.31640625,15896.5625
1980405.03,2.026708e+06,-46302.96999999997,2143965030.8208973,46302.96999999997
236920.49,210887.27,26033.22437499999,677728771.3590937,26033.22437499999
1371889.27,1.3987538e+06,-26864.47999999998,721700285.670399,26864.47999999998
463752.89,487145.75,-23392.859999999986,547225898.9795994,23392.859999999986
1927610.06,1.9619949e+06,-34384.814999999944,1182315502.5842211,34384.814999999944
2003940.64,1.9736031e+06,30337.514999999898,920364816.3752187,30337.514999999898
357897.18,396542.25,-38645.07000000001,1493441435.3049006,38645.07000000001
397631.02,298675.3,98955.70750000002,9792232046.82556,98955.70750000002
1363365.05,1.3504614e+06,12903.675000000047,166504828.5056262,12903.675000000047
642963.75,679860.9,-36897.125,1361397833.265625,36897.125
379716.91,345678.28,34038.628749999974,1158628247.1803248,34038.628749999974
1828010.25,1.7674286e+06,60581.625,3670133287.640625,60581.625
888203.69,892532.0,-4328.310000000056,18734267.456100482,4328.310000000056
1261306.37,1.2279712e+06,33335.12000000011,1111230225.4144075,33335.12000000011
736805.66,698346.4,38459.28500000003,1479116602.7112274,38459.28500000003
1232376.49,1.2566512e+06,-24274.76000000001,589263973.0576005,24274.76000000001
281247.97,264457.34,16790.626249999972,281925129.8671881,16790.626249999972
2762861.41,2.6786275e+06,84233.91000000015,7095351593.888125,84233.91000000015
1109105.92,1.19573e+06,-86624.08000000007,7503731235.846413,86624.08000000007
1492388.98,1.5071365e+06,-14747.520000000019,217489346.15040055,14747.520000000019
778436.81,758629.75,19807.060000000056,392319625.84360224,19807.060000000056
379530.3,473541.0,-94010.70000000001,8838011714.490002,94010.70000000001
642679.81,647509.9,-4830.064999999944,23329527.90422446,4830.064999999944
965853.58,920903.44,44950.14249999996,2020515310.7703025,44950.14249999996
331965.95,326437.75,5528.200000000012,30560995.24000013,5528.200000000012
475158.24,510420.53,-35262.29125000001,1243429184.1998272,35262.29125000001
939118.24,961808.25,-22690.01000000001,514836553.80010045,22690.01000000001
1472033.38,1.5204674e+06,-48433.99500000011,2345851871.6600356,48433.99500000011
292498.61,290112.44,2386.172499999986,5693819.199756184,2386.172499999986
695396.19,662662.0,32734.189999999944,1071527194.9560963,32734.189999999944
685676.58,701966.1,-16289.545000000042,265349276.30702636,16289.545000000042
2161549.76,2.1433645e+06,18185.259999999776,330703681.2675919,18185.259999999776
362758.94,369441.94,-6682.997499999998,44662455.58500622,6682.997499999998
1848186.58,1.886511e+06,-38324.419999999925,1468761168.3363943,38324.419999999925
2050542.56,2.0278352e+06,22707.310000000056,515621927.4361025,22707.310000000056
677885.99,698874.1,-20988.13500000001,440501810.77822536,20988.13500000001
552677.48,579151.5,-26474.02000000002,700873734.9604009,26474.02000000002
574798.86,551215.94,23582.922499999986,556154233.6410056,23582.922499999986
507900.07,572803.0,-64902.92999999999,4212390322.584899,64902.92999999999
1473868.15,1.3731179e+06,100750.2749999999,10150617912.575605,100750.2749999999
1372484.9,1.3277102e+06,44774.64999999991,2004769282.6224916,44774.64999999991
1865820.81,1.8824011e+06,-16580.314999999944,274906845.4992232,16580.314999999944
1734834.82,1.6793481e+06,55486.695000000065,3078773322.023032,55486.695000000065
1412065.04,1.3874258e+06,24639.290000000037,607094611.7041018,24639.290000000037
848630.57,818454.2,30176.38249999995,910614060.7863032,30176.38249999995
224031.19,283386.75,-59355.56,3523082502.9135995,59355.56
1346862.72,1.359635e+06,-12772.280000000028,163131136.39840072,12772.280000000028
770157.29,788276.3,-18119.022499999963,328298976.3555049,18119.022499999963
1694551.15,1.5956546e+06,98896.5249999999,9780522657.075607,98896.5249999999
593234.27,547372.7,45861.58250000002,2103284749.4043078,45861.58250000002
1426622.65,1.3481048e+06,78517.8999999999,6165060620.409986,78517.8999999999
474653.06,503403.66,-28750.596250000002,826596784.7305142,28750.596250000002
1399341.07,1.3657069e+06,33634.195000000065,1131259073.2980294,33634.195000000065
870971.82,785196.1,85775.69499999995,7357469852.733016,85775.69499999995
871945.64,874229.06,-2283.422499999986,5214018.313506186,2283.422499999986
1422600.43,1.5095184e+06,-86917.94500000007,7554729163.023036,86917.94500000007
764014.75,801831.94,-37817.1875,1430139670.4101562,37817.1875
928629.31,876671.2,51958.122500000056,2699646493.725012,51958.122500000056
2057138.31,2.1222695e+06,-65131.189999999944,4242071910.8160925,65131.189999999944
1430378.67,1.3867231e+06,43655.544999999925,1905806609.2470186,43655.544999999925
934917.47,971518.56,-36601.09250000003,1339639972.1935582,36601.09250000003
2039875.75,2.0207029e+06,19172.875,367599135.765625,19172.875
2480159.47,2.3628258e+06,117333.7200000002,13767201849.038448,117333.7200000002
3749057.69,3.6179975e+06,131060.18999999994,17176773402.836086,131060.18999999994
2316495.56,2.1833282e+06,133167.31000000006,17733532452.636116,133167.31000000006
965056.4,898288.6,66767.77500000002,4457935778.450628,66767.77500000002
706924.02,717500.8,-10576.792499999981,111868539.58805585,10576.792499999981
785515.88,802078.25,-16562.369999999995,274312100.0168998,16562.369999999995
1636224.77,1.6596882e+06,-23463.47999999998,550534893.7103992,23463.47999999998
2258781.28,2.1959918e+06,62789.529999999795,3942525077.6208744,62789.529999999795
517546.69,452853.78,64692.90875,4185172442.5358267,64692.90875
2108187.1,2.1037402e+06,4446.850000000093,19774474.92250083,4446.850000000093
521320.98,540983.5,-19662.52000000002,386614692.7504007,19662.52000000002
671708.09,764041.44,-92333.34750000003,8525447060.555762,92333.34750000003
1710923.94,1.5643204e+06,146603.56499999994,21492605270.70921,146603.56499999994
1352470.09,1.3386e+06,13870.090000000084,192379396.60810232,13870.090000000084
974907.28,965746.1,9161.155000000028,83926760.93402551,9161.155000000028
1423289.9,1.4323742e+06,-9084.350000000093,82525414.9225017,9084.350000000093
354828.65,362771.06,-7942.412499999977,63081916.32015588,7942.412499999977
1230250.25,1.2353802e+06,-5130.0,26316900.0,5130.0
800147.84,845990.2,-45842.34750000003,2101520824.3107593,45842.34750000003
719591.13,774562.5,-54971.369999999995,3021851519.6768994,54971.369999999995
3556766.03,3.3510562e+06,205709.7799999998,42316513587.648315,205709.7799999998
451327.61,399446.3,51881.297499999986,2691669030.283505,51881.297499999986
961953.57,993103.8,-31150.24250000005,970337607.8088094,31150.24250000005
494069.49,558567.2,-64497.69750000001,4159952982.8015075,64497.69750000001
1871555.64,1.9779445e+06,-106388.8600000001,11318589532.099623,106388.8600000001
943465.29,870105.44,73359.85250000004,5381667958.821762,73359.85250000004
2921709.71,2.7648742e+06,156835.45999999996,24597361513.411587,156835.45999999996
1196813.33,1.2080592e+06,-11245.919999999925,126470716.64639832,11245.919999999925
515226.11,551753.44,-36527.327500000014,1334245654.2922573,36527.327500000014
1402233.69,1.3258604e+06,76373.31499999994,5832883244.089216,76373.31499999994
1485540.28,1.4245659e+06,60974.40500000003,3717878065.104028,60974.40500000003
999348.55,979023.44,20325.112500000047,413110198.1376581,20325.112500000047
1553191.63,1.5514232e+06,1768.3799999998882,3127167.824399605,1768.3799999998882
1471816.52,1.374636e+06,97180.52000000002,9444053467.470404,97180.52000000002
675926.3,664208.75,11717.550000000047,137300978.0025011,11717.550000000047
518245.97,515506.28,2739.688749999972,7505894.446876409,2739.688749999972
389427.9,382788.16,6639.743750000023,44086197.06566437,6639.743750000023
1412959.97,1.299823e+06,113136.96999999997,12799973980.780893,113136.96999999997
2470581.29,2.4307978e+06,39783.54000000004,1582730054.931603,39783.54000000004
526525.16,499316.88,27208.285000000033,740290772.6412268,27208.285000000033
521953.78,579480.5,-57526.71999999997,3309323513.958397,57526.71999999997
1620603.92,1.5942099e+06,26394.044999999925,696645611.4620211,26394.044999999925
1045419.87,1.0546528e+06,-9232.880000000005,85246073.0944001,9232.880000000005
1878167.44,2.0215125e+06,-143345.06000000006,20547806226.403618,143345.06000000006
1041238.87,1.03345075e+06,7788.119999999995,60654813.13439993,7788.119999999995
2739019.75,2.7017122e+06,37307.5,1391849556.25,37307.5
651970.48,696516.5,-44546.02000000002,1984347897.8404016,44546.02000000002
314910.37,330303.47,-15393.098750000005,236947489.1272517,15393.098750000005
1569607.94,1.4914528e+06,78155.18999999994,6108233723.936091,78155.18999999994
849540.85,870241.8,-20700.962500000023,428529848.4264072,20700.962500000023
807082.19,770854.9,36227.314999999944,1312418352.109221,36227.314999999944
811365.42,814006.9,-2641.454999999958,6977284.517024779,2641.454999999958
861894.77,853739.5,8155.270000000019,66508428.772900306,8155.270000000019
1372500.63,1.3836704e+06,-11169.745000000112,124763203.3650275,11169.745000000112
796351.35,846842.25,-50490.90000000002,2549330982.8100023,50490.90000000002
2114989.0,2.0514348e+06,63554.25,4039142693.0625,63554.25
1829521.83,1.8023366e+06,27185.205000000075,739035370.892029,27185.205000000075
625196.14,643122.1,-17925.984999999986,321340938.2202245,17925.984999999986
402985.7,452765.56,-49779.86249999999,2478034710.518905,49779.86249999999
844928.17,935382.2,-90454.01749999996,8181929281.890299,90454.01749999996
1976082.13,1.9354088e+06,40673.37999999989,1654323840.6243908,40673.37999999989
2045061.22,2.0468236e+06,-1762.405000000028,3106071.3840250983,1762.405000000028
1805999.79,1.8784168e+06,-72416.95999999996,5244216095.641595,72416.95999999996
2220600.76,2.1016612e+06,118939.50999999978,14146607039.040047,118939.50999999978
966054.97,982530.1,-16475.155000000028,271430732.2740259,16475.155000000028
1211026.13,1.2745881e+06,-63561.99500000011,4040127208.380039,63561.99500000011
475201.64,490623.12,-15421.484999999986,237822199.60522458,15421.484999999986
1869087.85,1.8757262e+06,-6638.399999999907,44068354.559998766,6638.399999999907
1007574.67,1.00917e+06,-1595.329999999958,2545077.8088998664,1595.329999999958
1088943.98,1.0843448e+06,4599.229999999981,21152916.59289983,4599.229999999981
1300593.61,1.3768234e+06,-76229.7649999999,5810977071.95521,76229.7649999999
525866.36,564488.8,-38622.452500000014,1491693837.1147573,38622.452500000014
1463501.99,1.4353609e+06,28141.11499999999,791922353.4432244,28141.11499999999
843361.1,802908.8,40452.28749999998,1636387563.9826543,40452.28749999998
1954849.68,1.8732528e+06,81596.92999999993,6658058985.42489,81596.92999999993
332811.55,378193.3,-45381.76250000001,2059504367.6064074,45381.76250000001
665687.92,637529.94,28157.982500000042,792871978.4703087,28157.982500000042
1514435.51,1.4347274e+06,79708.13500000001,6353386785.178226,79708.13500000001
1124660.77,1.1713549e+06,-46694.10499999998,2180339441.7510233,46694.10499999998
1163803.3,1.2219119e+06,-58108.57499999995,3376606488.5306196,58108.57499999995
809321.44,803481.75,5839.689999999944,34101979.29609935,5839.689999999944
325262.46,429664.06,-104401.60249999998,10899694604.568003,104401.60249999998
1115240.61,1.2237136e+06,-108473.0149999999,11766394983.190203,108473.0149999999
613899.15,518722.94,95176.21250000002,9058511425.845161,95176.21250000002
786561.61,778650.1,7911.484999999986,62591594.90522478,7911.484999999986
1817934.76,1.7934959e+06,24438.88500000001,597259100.0432254,24438.88500000001
817741.17,861207.4,-43466.20499999996,1889310977.1020215,43466.20499999996
519042.49,515087.3,3955.1774999999907,15643429.056506176,3955.1774999999907
720242.19,789353.8,-69111.62250000006,4776416364.582514,69111.62250000006
296765.59,330430.5,-33664.909999999974,1133326165.3080983,33664.909999999974
2204556.7,2.1461942e+06,58362.450000000186,3406175570.0025215,58362.450000000186
1087616.19,1.0876478e+06,-31.56000000005588,996.0336000035271,31.56000000005588
1377485.12,1.3865396e+06,-9054.504999999888,81984060.79502298,9054.504999999888
699852.68,628834.3,71018.36750000005,5043608522.365064,71018.36750000005
772859.25,822350.1,-49490.875,2449346708.265625,49490.875
738792.11,819699.44,-80907.32750000001,6545995643.192259,80907.32750000001
513015.35,524349.2,-11333.837500000023,128455872.47640678,11333.837500000023
799369.15,810616.0,-11246.849999999977,126491634.92249948,11246.849999999977
2049485.49,1.8285452e+06,220940.24,48814589651.2576,220940.24
1852443.78,1.8727401e+06,-20296.344999999972,411941620.35902387,20296.344999999972
1208191.61,1.203721e+06,4470.610000000102,19986353.772100914,4470.610000000102
1684519.99,1.6245378e+06,59982.23999999999,3597869115.4175987,59982.23999999999
1063149.78,993235.56,69914.21750000003,4887997808.63731,69914.21750000003
1876359.39,1.7173306e+06,159028.7649999999,25290148097.425194,159028.7649999999
415513.97,411473.28,4040.688749999972,16327165.574376337,4040.688749999972
1004516.46,996275.8,8240.647499999963,67908271.21925564,8240.647499999963
717373.43,707234.2,10139.242500000051,102804238.47380729,10139.242500000051
1028635.39,1.1068254e+06,-78189.98499999999,6113673754.300222,78189.98499999999
1376520.1,1.3152561e+06,61263.97500000009,3753274632.8006363,61263.97500000009
882132.28,851719.2,30413.092500000028,924956195.413558,30413.092500000028
1347607.74,1.3054006e+06,42207.11499999999,1781440556.6232243,42207.11499999999
299757.75,287407.12,12350.625,152537937.890625,12350.625
1006597.69,997989.1,8608.564999999944,74107391.35922404,8608.564999999944
1985784.59,2.0593468e+06,-73562.15999999992,5411391383.865587,73562.15999999992
645618.59,685071.3,-39452.72250000003,1556517312.6620088,39452.72250000003
367181.71,362873.84,4307.866250000021,18557711.627889242,4307.866250000021
1641957.44,1.6270312e+06,14926.189999999944,222791147.91609833,14926.189999999944
1956739.17,1.909772e+06,46967.169999999925,2205915057.808893,46967.169999999925
1704785.74,1.758284e+06,-53498.26000000001,2862063823.027601,53498.26000000001
591907.88,636689.6,-44781.744999999995,2005404685.2450247,44781.744999999995
982322.24,942981.56,39340.67749999999,1547688906.1590054,39340.67749999999
1785187.29,1.7470539e+06,38133.41500000004,1454157339.5622277,38133.41500000004
1335233.74,1.3637829e+06,-28549.13500000001,815053109.2482256,28549.13500000001
1416301.17,1.3831744e+06,33126.794999999925,1097384546.9720201,33126.794999999925
535153.47,574728.7,-39575.21750000003,1566197840.1723084,39575.21750000003
761880.36,743861.75,18018.609999999986,324670306.3320995,18018.609999999986
1254107.84,1.1902736e+06,63834.215000000084,4074807004.666236,63834.215000000084
1175003.67,1.2201089e+06,-45105.205000000075,2034479518.0920317,45105.205000000075
1588142.26,1.5724332e+06,15709.01000000001,246772995.1801003,15709.01000000001
1231688.48,1.1991525e+06,32535.97999999998,1058589994.5603988,32535.97999999998
1015051.62,991433.7,23617.932499999995,557806735.574556,23617.932499999995
1478537.93,1.4247589e+06,53779.054999999935,2892186756.693018,53779.054999999935
1378730.45,1.3546322e+06,24098.199999999953,580723243.2399977,24098.199999999953
1630989.95,1.581703e+06,49286.94999999995,2429203440.3024955,49286.94999999995
861941.25,812637.3,49303.9375,2430878253.0039062,49303.9375
880415.67,875542.1,4873.545000000042,23751440.86702541,4873.545000000042
2678206.42,2.5298945e+06,148311.91999999993,21996425614.086376,148311.91999999993
551553.99,569465.6,-17911.63500000001,320826668.37322533,17911.63500000001
910899.05,885810.0,25089.050000000047,629460429.9025023,25089.050000000047
1435379.25,1.4722702e+06,-36891.0,1360945881.0,36891.0
448998.73,485051.5,-36052.77000000002,1299802224.6729014,36052.77000000002
974697.6,1.0012947e+06,-26597.087500000023,707405063.4826574,26597.087500000023
891152.33,876719.44,14432.892499999958,208308385.91655505,14432.892499999958
1447614.08,1.5422029e+06,-94588.79499999993,8947040139.552011,94588.79499999993
304984.14,361783.44,-56799.297499999986,3226160196.4935045,56799.297499999986
718232.26,757631.0,-39398.73999999999,1552260713.5875993,39398.73999999999
1287899.41,1.312741e+06,-24841.590000000084,617104593.7281041,24841.590000000084
408891.49,461613.75,-52722.26000000001,2779636699.507601,52722.26000000001
747888.25,760090.3,-12202.0625,148890329.25390625,12202.0625
1346994.53,1.2767276e+06,70266.90500000003,4937437938.279029,70266.90500000003
649159.68,638145.25,11014.430000000051,121317668.22490112,11014.430000000051
532739.77,614537.1,-81797.35499999998,6690807284.996022,81797.35499999998
1161615.51,1.1044535e+06,57162.01000000001,3267495387.240101,57162.01000000001
927266.34,809956.8,117309.52749999997,13761525242.273249,117309.52749999997
1052120.43,1.1000925e+06,-47972.070000000065,2301319500.084906,47972.070000000065
1601584.57,1.5950971e+06,6487.445000000065,42086942.628025845,6487.445000000065
278067.73,254081.84,23985.88624999998,575322739.1979382,23985.88624999998
472450.81,488548.78,-16097.971250000002,259144678.36582664,16097.971250000002
519255.68,544556.2,-25300.507500000007,640115679.7575566,25300.507500000007
1230514.58,1.2166132e+06,13901.330000000075,193246975.76890206,13901.330000000075
1959526.96,1.8892752e+06,70251.70999999996,4935302757.924095,70251.70999999996
1199309.59,1.2550064e+06,-55696.784999999916,3102131859.3362155,55696.784999999916
469752.56,475627.88,-5875.315000000002,34519326.34922503,5875.315000000002
1363167.95,1.3614004e+06,1767.5749999999534,3124321.3806248354,1767.5749999999534
354361.08,381641.16,-27280.076249999984,744202560.2058132,27280.076249999984
2000626.14,1.9430276e+06,57598.5149999999,3317588930.205213,57598.5149999999
755084.4,794082.6,-38998.22499999998,1520861553.150623,38998.22499999998
570162.28,568271.25,1891.030000000028,3575994.4609001055,1891.030000000028
1470308.32,1.3598576e+06,110450.69500000007,12199356025.98304,110450.69500000007
591335.5,641721.6,-50386.125,2538761592.515625,50386.125
1567138.07,1.5350838e+06,32054.320000000065,1027479430.6624042,32054.320000000065
509633.71,557600.44,-47966.72749999998,2300806947.059254,47966.72749999998
