Actual,Predicted,Residual,Residual_Squared,Absolute_Error
718470.71,1256365.9383011833,-537895.2283011833,289331276629.1821,537895.2283011833
1303055.09,1221220.8120530401,81834.27794695995,6696849047.100295,81834.27794695995
1436940.78,1319956.4981006994,116984.28189930064,13685322211.495039,116984.28189930064
2053089.32,1341837.1655113443,711252.1544886557,505879627264.75464,711252.1544886557
905987.17,1222786.6356411057,-316799.46564110566,100361901430.49008,316799.46564110566
1237104.73,1091514.5675676228,145590.16243237723,21196495397.085983,145590.16243237723
1438830.15,1288348.6821816254,150481.4678183745,22644672156.772484,150481.4678183745
513672.36,627323.6687505022,-113651.30875050218,12916619980.701975,113651.30875050218
614940.07,493719.5074405095,121220.56255949044,14694424787.239336,121220.56255949044
585175.24,963346.6486749919,-378171.4086749919,143013614339.22775,378171.4086749919
811855.72,1243471.589335725,-431615.869335725,186292258662.43362,431615.869335725
1245772.7,738511.9719876058,507260.72801239416,257313446183.66412,507260.72801239416
2025538.76,1291406.3351700604,734132.4248299396,538950417186.68695,734132.4248299396
1842465.78,1077424.5252574345,765041.2547425656,585288121458.0791,765041.2547425656
1887895.07,1444114.5848928173,443780.48510718276,196941118961.96646,443780.48510718276
551058.13,1155610.714365155,-604552.584365155,365483827262.5878,604552.584365155
900387.29,1158218.7933916291,-257831.50339162908,66477084141.18764,257831.50339162908
1680693.06,1286269.385401217,394423.674598783,155570035084.00668,394423.674598783
258427.39,949921.326692366,-691493.936692366,478163864482.3059,691493.936692366
1107366.06,950794.1796490666,156571.8803509334,24514753716.627007,156571.8803509334
288320.38,755895.5220691368,-467575.14206913684,218626513480.9735,467575.14206913684
818333.21,1231767.1188917172,-413433.9088917172,170927597021.4847,413433.9088917172
628720.46,991413.9952387742,-362693.53523877426,131546600503.99998,362693.53523877426
2135143.87,1401794.5393587835,733349.3306412166,537801240751.9204,733349.3306412166
535087.91,971559.7357954427,-436471.8257954427,190507654713.20728,436471.8257954427
524104.92,1155537.5232901727,-631432.6032901728,398707132497.8047,631432.6032901728
276157.8,753824.428927488,-477666.62892748805,228165408390.95056,477666.62892748805
253731.13,1053503.6112167253,-799772.4812167253,639636021711.5573,799772.4812167253
331406.0,1252920.2885375333,-921514.2885375333,849188583978.836,921514.2885375333
1365824.97,728654.3360726598,637170.6339273402,405986416739.3685,637170.6339273402
347726.67,889549.5786693995,-541822.9086693996,293572064358.9685,541822.9086693996
2173373.91,1430094.1557097035,743279.7542902967,552464793137.8439,743279.7542902967
1050027.89,1147024.5505278376,-96996.6605278377,9408352153.552588,96996.6605278377
532765.05,1314288.1878182641,-781523.1378182641,610778414945.3054,781523.1378182641
756588.42,909690.6379330716,-153102.21793307154,23440289136.025734,153102.21793307154
615761.77,734194.8685927591,-118433.09859275911,14026398842.2822,118433.09859275911
431266.64,949365.0544049172,-518098.41440491716,268425967008.88928,518098.41440491716
1203399.64,657200.27694019,546199.3630598099,298333744206.942,546199.3630598099
1308977.05,1110200.9931922783,198776.05680772173,39511920760.02662,198776.05680772173
459631.74,930846.5299047619,-471214.78990476194,222043378224.98895,471214.78990476194
1688935.71,1011933.4824209897,677002.2275790103,458332016146.9421,677002.2275790103
1272809.11,841599.6415084333,431209.46849156683,185941605716.77957,431209.46849156683
1716755.78,1408835.8431679343,307919.9368320657,94814687498.66333,307919.9368320657
802383.63,847621.1680929315,-45237.5380929315,2046434852.7094285,45237.5380929315
619133.48,962909.6741466123,-343776.1941466123,118182071661.92928,343776.1941466123
1043962.36,909631.7271174967,134330.63288250333,18044718930.613884,134330.63288250333
661566.48,860836.2306770585,-199269.75067705847,39708433534.89705,199269.75067705847
310338.17,1285794.067579073,-975455.897579073,951514208121.7949,975455.897579073
1017050.65,1142636.7121603808,-125586.06216038077,15771859008.951021,125586.06216038077
1670785.97,1339052.3809733815,331733.5890266185,110047174088.48143,331733.5890266185
362952.34,722350.4897331398,-359398.1497331397,129167030031.60432,359398.1497331397
1861802.7,1185004.8844881328,676797.8155118672,458055283081.6354,676797.8155118672
900309.75,1264521.1675133046,-364211.4175133046,132649956647.0507,364211.4175133046
705557.8,999896.4059108084,-294338.6059108083,86635214929.51813,294338.6059108083
1648570.03,1115382.1953584584,533187.8346415416,284289267009.7359,533187.8346415416
724468.97,937079.9460481603,-212610.97604816034,45203427136.15141,212610.97604816034
1102975.59,793589.4372474683,309386.1527525318,95719791515.01294,309386.1527525318
1123282.85,805630.2387046671,317652.611295333,100903181462.74393,317652.611295333
1199330.85,1065184.829168761,134146.02083123918,17995154904.855255,134146.02083123918
1507708.93,1233711.3753153174,273997.5546846825,75074659973.1856,273997.5546846825
466594.89,1215060.8573968306,-748465.9673968306,560201304351.2734,748465.9673968306
1107432.71,1290989.1318719098,-183556.42187190987,33692960010.418552,183556.42187190987
1747289.53,1080720.8217841084,666568.7082158916,444313842772.6025,666568.7082158916
1051121.02,791603.9955313148,259517.02446868527,67349085989.080185,259517.02446868527
1033719.5,976422.4327594264,57297.06724057358,3282953914.3708105,57297.06724057358
1078905.68,758266.2985229495,320639.3814770505,102809612953.9855,320639.3814770505
1315610.66,1122469.9476142132,193140.7123857867,37303334780.889175,193140.7123857867
1777166.53,1296832.9778273671,480333.5521726329,230720321342.77945,480333.5521726329
1387517.63,1168431.4652397255,219086.16476027435,47998747589.36607,219086.16476027435
409981.25,1273214.627893751,-863233.377893751,745171864709.8556,863233.377893751
996147.39,1108452.9490148753,-112305.55901487533,12612538585.643644,112305.55901487533
1292830.93,739015.4052226902,553815.5247773097,306711635484.367,553815.5247773097
1950676.39,1127413.6681080966,823262.7218919033,677761509256.8654,823262.7218919033
667130.48,965299.4188153266,-298168.93881532666,88904716074.25801,298168.93881532666
409411.61,700731.1855814974,-291319.5755814974,84867095116.98378,291319.5755814974
1179851.68,1312730.2283675836,-132878.54836758366,17656708616.276268,132878.54836758366
944523.3,1148974.8602210241,-204451.5602210241,41800440476.81104,204451.5602210241
930269.79,970496.1826470903,-40226.39264709025,1618162665.3978767,40226.39264709025
475615.26,955387.7536426085,-479772.4936426085,230181645656.04684,479772.4936426085
560104.16,1227660.3993917154,-667556.2393917154,445631332750.8092,667556.2393917154
1182500.16,735817.7725016689,446682.387498331,199525155301.20914,446682.387498331
2080764.17,1302964.831905954,777799.3380940459,604971810339.5359,777799.3380940459
1149612.04,1253353.5232199288,-103741.4832199288,10762295340.67077,103741.4832199288
895973.02,877299.3421303413,18673.677869658684,348706245.1797805,18673.677869658684
413701.29,1209794.9384026742,-796093.6484026741,633765097027.0806,796093.6484026741
898289.14,1157659.368248956,-259370.22824895603,67272915301.91555,259370.22824895603
1417535.78,1239724.172191802,177811.60780819808,31616967871.33645,177811.60780819808
855130.21,905531.4595435883,-50401.249543588376,2540285955.5550675,50401.249543588376
592369.22,1231181.8970940628,-638812.6770940628,408081636416.0833,638812.6770940628
955913.68,1206191.607053669,-250277.9270536689,62639040770.2816,250277.9270536689
1623519.64,1271911.4446648639,351608.195335136,123628323026.83118,351608.195335136
928820.0,1164626.341863823,-235806.3418638229,55604630863.19811,235806.3418638229
1980405.03,1034812.1471832588,945592.8828167412,894145900033.6753,945592.8828167412
236920.49,875727.7148845134,-638807.2248845134,408074670564.6533,638807.2248845134
1371889.27,802949.1869383475,568940.0830616525,323692818114.2,568940.0830616525
463752.89,1069095.798925791,-605342.9089257909,366440037386.7384,605342.9089257909
1927610.06,1590465.9662278795,337144.09377212054,113666139965.42441,337144.09377212054
2003940.64,1308091.5023394257,695849.1376605742,484206022382.9647,695849.1376605742
357897.18,698273.0866201824,-340375.9066201824,115855757807.51112,340375.9066201824
397631.02,942986.0148966446,-545354.9948966446,297412070458.71924,545354.9948966446
1363365.05,865056.1821794242,498308.86782057583,248311727748.6241,498308.86782057583
642963.75,1196225.4040361703,-553261.6540361703,306098457826.83905,553261.6540361703
379716.91,1281645.3668998473,-901928.4568998474,813474941365.7399,901928.4568998474
1828010.25,1195495.9788725225,632514.2711274775,400074303179.92413,632514.2711274775
888203.69,1104391.101953131,-216187.41195313097,46736997086.99275,216187.41195313097
1261306.37,836812.2782732322,424494.09172676795,180195233910.9337,424494.09172676795
736805.66,1125614.268921077,-388808.608921077,151172134371.14297,388808.608921077
1232376.49,1166404.2071097195,65972.28289028048,4352342109.755194,65972.28289028048
281247.97,814902.4774158794,-533654.5074158794,284787133285.2849,533654.5074158794
2762861.41,1305636.931965315,1457224.4780346851,2123503179383.4604,1457224.4780346851
1109105.92,978533.0184435528,130572.90155644715,17049282620.869638,130572.90155644715
1492388.98,650523.0372253603,841865.9427746397,708738265603.8329,841865.9427746397
778436.81,1231333.8809138597,-452897.07091385964,205115756842.3536,452897.07091385964
379530.3,1373235.3101423131,-993705.0101423131,987449647181.9346,993705.0101423131
642679.81,1261023.8576472157,-618344.0476472157,382349361260.7421,618344.0476472157
965853.58,883583.2912640128,82270.28873598715,6768400408.702695,82270.28873598715
331965.95,775280.4263085758,-443314.4763085758,196527724904.7468,443314.4763085758
475158.24,980522.5352206491,-505364.2952206491,255393070883.86337,505364.2952206491
939118.24,1075401.2789994143,-136283.0389994143,18573066718.915882,136283.0389994143
1472033.38,1215311.8749074426,256721.5050925573,65905931176.987915,256721.5050925573
292498.61,802643.0639665645,-510144.4539665645,260247363912.84424,510144.4539665645
695396.19,1256897.1956003539,-561501.0056003539,315283379290.2087,561501.0056003539
685676.58,903495.7423031498,-217819.16230314982,47445187466.44592,217819.16230314982
2161549.76,980893.4399967323,1180656.3200032674,1393949345963.6577,1180656.3200032674
362758.94,726217.2557935092,-363458.3157935092,132101947319.45425,363458.3157935092
1848186.58,1262508.6776321707,585677.9023678293,343018605321.98065,585677.9023678293
2050542.56,1017374.9650238788,1033167.5949761212,1067435279308.7424,1033167.5949761212
677885.99,1116034.6755692011,-438148.68556920113,191974270666.01868,438148.68556920113
552677.48,1118381.4892234898,-565704.0092234898,320021026051.5302,565704.0092234898
574798.86,1275433.9455784871,-700635.0855784871,490889523143.574,700635.0855784871
507900.07,1310678.2196635827,-802778.1496635827,644452757577.2855,802778.1496635827
1473868.15,1130899.470250263,342968.6797497368,117627515289.27751,342968.6797497368
1372484.9,1086524.3104713978,285960.5895286021,81773458763.54565,285960.5895286021
1865820.81,1506251.7055524718,359569.10444752825,129289940873.19748,359569.10444752825
1734834.82,1419665.2425074778,315169.5774925223,99331862576.81502,315169.5774925223
1412065.04,582216.7690220838,829848.2709779162,688648152845.037,829848.2709779162
848630.57,1258412.2333343267,-409781.6633343267,167921011605.0475,409781.6633343267
224031.19,1012547.7820516552,-788516.5920516553,621758415940.7566,788516.5920516553
1346862.72,894578.3763762967,452284.34362370323,204561127487.12405,452284.34362370323
770157.29,848290.2532490813,-78132.96324908128,6104759946.082286,78132.96324908128
1694551.15,1224775.4207946153,469775.7292053846,220689235750.45087,469775.7292053846
593234.27,831818.0215882962,-238583.75158829615,56922206521.9458,238583.75158829615
1426622.65,1113229.1463504715,313393.5036495284,98215488129.72696,313393.5036495284
474653.06,1005736.5249589852,-531083.4649589851,282049646752.84155,531083.4649589851
1399341.07,1127573.4002444474,271767.66975555266,73857666324.36313,271767.66975555266
870971.82,1257008.0092033949,-386036.1892033949,149023939374.67932,386036.1892033949
871945.64,878644.1852117471,-6698.545211747056,44870507.95381941,6698.545211747056
1422600.43,1164751.3815412165,257849.04845878342,66486131791.100044,257849.04845878342
764014.75,868580.2418789673,-104565.49187896727,10933942091.89037,104565.49187896727
928629.31,964317.2693013904,-35687.959301390336,1273630439.097693,35687.959301390336
2057138.31,1203427.667091562,853710.6429084381,728821861815.1387,853710.6429084381
1430378.67,1379163.013479448,51215.656520552,2623043472.831161,51215.656520552
934917.47,1303086.3495527345,-368168.87955273455,135548323871.11597,368168.87955273455
2039875.75,1026609.4008271412,1013266.3491728588,1026708694366.0938,1013266.3491728588
2480159.47,1329931.012195998,1150228.457804002,1323025505142.173,1150228.457804002
3749057.69,1489929.390258984,2259128.299741016,5103660674690.732,2259128.299741016
2316495.56,1425307.9794631787,891187.5805368214,794215303703.0735,891187.5805368214
965056.4,917125.4064480664,47930.99355193367,2297380142.8755074,47930.99355193367
706924.02,939866.3884555625,-232942.3684555625,54262147021.68704,232942.3684555625
785515.88,1262005.5961850989,-476489.71618509886,227042449630.15607,476489.71618509886
1636224.77,958353.5928664142,677871.1771335858,459509332788.47327,677871.1771335858
2258781.28,1124057.8457543463,1134723.4342456535,1287597272226.2498,1134723.4342456535
517546.69,830338.9264623635,-312792.23646236345,97838983191.12709,312792.23646236345
2108187.1,1151983.528082126,956203.571917874,914325270948.5009,956203.571917874
521320.98,748398.7741326048,-227077.79413260485,51564324588.12967,227077.79413260485
671708.09,788075.6874666421,-116367.59746664215,13541417740.15846,116367.59746664215
1710923.94,699552.3186776568,1011371.6213223431,1022872556416.185,1011371.6213223431
1352470.09,1106478.342490208,245991.74750979198,60511939842.92125,245991.74750979198
974907.28,1178931.5041047,-204024.2241046999,41625884021.52481,204024.2241046999
1423289.9,1217325.6291525776,205964.2708474223,42421280865.710335,205964.2708474223
354828.65,771154.1627197447,-416325.5127197447,173326932541.3583,416325.5127197447
1230250.25,893427.855972423,336822.394027577,113449325118.46835,336822.394027577
800147.84,672968.1211610278,127179.71883897216,16174680883.960009,127179.71883897216
719591.13,976245.8754062084,-256654.74540620844,65871658339.52567,256654.74540620844
3556766.03,1485785.4972372153,2070980.5327627845,4288960367082.427,2070980.5327627845
451327.61,791368.4731556987,-340040.86315569875,115627788615.67265,340040.86315569875
961953.57,1146125.4821904926,-184171.9121904926,33919293239.902523,184171.9121904926
494069.49,1047918.831536035,-553849.3415360351,306749093119.8996,553849.3415360351
1871555.64,1193679.749877665,677875.8901223349,459515722409.1479,677875.8901223349
943465.29,1364511.2264492675,-421045.93644926744,177279680600.44055,421045.93644926744
2921709.71,1235824.4657623167,1685885.2442376832,2842209056738.353,1685885.2442376832
1196813.33,1255444.5378314953,-58631.20783149521,3437618531.779985,58631.20783149521
515226.11,1133138.0065429949,-617911.8965429949,381815111889.36084,617911.8965429949
1402233.69,747962.1547980034,654271.5352019966,428071241775.57745,654271.5352019966
1485540.28,1137274.777096077,348265.5029039229,121288860512.92235,348265.5029039229
999348.55,1058557.4269415853,-59208.876941585215,3505691108.683781,59208.876941585215
1553191.63,1240364.8886508655,312826.74134913436,97860570103.11821,312826.74134913436
1471816.52,735274.9350706118,736541.5849293882,542493506330.2952,736541.5849293882
675926.3,1239893.699174913,-563967.3991749131,318059227332.1157,563967.3991749131
518245.97,956413.4810821321,-438167.5110821321,191990767767.91037,438167.5110821321
389427.9,1253368.6219928279,-863940.7219928278,746393571117.4886,863940.7219928278
1412959.97,756848.6383638142,656111.3316361858,430482079501.40894,656111.3316361858
2470581.29,1250387.7592566141,1220193.530743386,1488872252468.0103,1220193.530743386
526525.16,1165475.3191295716,-638950.1591295715,408257305851.7048,638950.1591295715
521953.78,800566.9491678709,-278613.1691678709,77625298033.76465,278613.1691678709
1620603.92,1087187.4545483747,533416.4654516252,284533125614.90485,533416.4654516252
1045419.87,1135132.3763749963,-89712.50637499627,8048333800.083747,89712.50637499627
1878167.44,1472149.3936855118,406018.04631448817,164850653933.03384,406018.04631448817
1041238.87,1167944.9005616985,-126706.03056169848,16054418180.70207,126706.03056169848
2739019.75,1186975.222885808,1552044.527114192,2408842214145.1157,1552044.527114192
651970.48,1022668.8794690092,-370698.39946900925,137417303368.88516,370698.39946900925
314910.37,773410.7304272447,-458500.3604272447,210222580511.91327,458500.3604272447
1569607.94,1032999.4052378024,536608.5347621975,287948719579.63257,536608.5347621975
849540.85,1128112.3979212844,-278571.54792128445,77602107311.26048,278571.54792128445
807082.19,1217598.057345689,-410515.8673456891,168523277342.5834,410515.8673456891
811365.42,849247.5620156114,-37882.1420156114,1435056683.6909509,37882.1420156114
861894.77,1296934.5216857917,-435039.75168579165,189259585546.83527,435039.75168579165
1372500.63,717064.8732521915,655435.7567478084,429596031223.57227,655435.7567478084
796351.35,821111.8963297703,-24760.546329770354,613084654.5487041,24760.546329770354
2114989.0,955444.8882265373,1159544.1117734627,1344542547148.5085,1159544.1117734627
1829521.83,1318412.5790654882,511109.2509345119,261232666390.83783,511109.2509345119
625196.14,620933.3459108467,4262.794089153293,18171413.44652025,4262.794089153293
402985.7,1180985.0101053384,-777999.3101053385,605282926524.3826,777999.3101053385
844928.17,1293216.0399647008,-448287.8699647008,200962014357.48846,448287.8699647008
1976082.13,1191722.814288281,784359.315711719,615219536143.7561,784359.315711719
2045061.22,1004471.0332725412,1040590.1867274587,1082827936713.4874,1040590.1867274587
1805999.79,1340214.0848897197,465785.7051102803,216956323085.081,465785.7051102803
2220600.76,1465206.599881853,755394.1601181468,570620337140.6005,755394.1601181468
966054.97,1185706.2027865704,-219651.23278657044,48246664064.66016,219651.23278657044
1211026.13,1336649.7584751404,-125623.62847514055,15781296031.260143,125623.62847514055
475201.64,1087921.453581969,-612719.813581969,375425569955.92285,612719.813581969
1869087.85,1456446.3015014206,412641.54849857953,170273047547.30557,412641.54849857953
1007574.67,955717.6545190458,51857.0154809542,2689150054.5919237,51857.0154809542
1088943.98,887530.3847328743,201413.59526712564,40567436358.4295,201413.59526712564
1300593.61,1044784.9526646079,255808.6573353922,65438069167.73611,255808.6573353922
525866.36,1311746.9981150765,-785880.6381150765,617608377364.1598,785880.6381150765
1463501.99,1295064.9240894213,168437.0659105787,28371045172.564636,168437.0659105787
843361.1,590710.0836593618,252651.01634063816,63832536057.95741,252651.01634063816
1954849.68,1374735.5443840097,580114.1356159903,336532410341.48755,580114.1356159903
332811.55,777609.0475319463,-444797.49753194634,197844813810.68182,444797.49753194634
665687.92,501636.685778926,164051.23422107403,26912807449.45769,164051.23422107403
1514435.51,1222514.6884785164,291920.8215214836,85217766037.77788,291920.8215214836
1124660.77,1002594.3448014259,122066.42519857408,14900212160.759083,122066.42519857408
1163803.3,1079752.300159819,84050.99984018109,7064570574.134121,84050.99984018109
809321.44,886860.59734989,-77539.1573498901,6012320922.531015,77539.1573498901
325262.46,846199.224180751,-520936.764180751,271375112275.11136,520936.764180751
1115240.61,1035740.3436671264,79500.26633287373,6320292346.997855,79500.26633287373
613899.15,735915.61122574,-122016.46122574003,14888016810.05252,122016.46122574003
786561.61,605455.6685528907,181105.94144710933,32799362027.443794,181105.94144710933
1817934.76,1329486.0544460414,488448.70555395866,238582137957.3378,488448.70555395866
817741.17,576814.3071652768,240926.8628347232,58045753235.38153,240926.8628347232
519042.49,972062.5308179583,-453020.0408179583,205227157382.70462,453020.0408179583
720242.19,1367793.0565772129,-647550.8665772129,419322124804.8994,647550.8665772129
296765.59,837005.3908683999,-540239.8008683999,291859042442.32837,540239.8008683999
2204556.7,1109838.263251095,1094718.436748905,1198408455757.9666,1094718.436748905
1087616.19,790008.6372012857,297607.55279871426,88570255482.8395,297607.55279871426
1377485.12,697977.7664191716,679507.3535808285,461730243570.42114,679507.3535808285
699852.68,686495.978309598,13356.701690401998,178401480.0463876,13356.701690401998
772859.25,979783.0969723612,-206923.8469723612,42817478445.841156,206923.8469723612
738792.11,961497.4964696473,-222705.3864696473,49597689162.594955,222705.3864696473
513015.35,675566.160674664,-162550.81067466398,26422766050.990456,162550.81067466398
799369.15,1067352.2366087965,-267983.0866087965,71814934708.37773,267983.0866087965
2049485.49,1076978.61796476,972506.87203524,945769616155.7667,972506.87203524
1852443.78,1275009.496379238,577434.2836207619,333430351900.62256,577434.2836207619
1208191.61,605155.7292109662,603035.880789034,363652273519.006,603035.880789034
1684519.99,1227719.3718206505,456800.61817934946,208666804769.03583,456800.61817934946
1063149.78,1074909.5298972346,-11759.749897234607,138291717.64550936,11759.749897234607
1876359.39,1214108.510958326,662250.8790416738,438576226791.4697,662250.8790416738
415513.97,697201.0580826965,-281687.08808269654,79347615592.50883,281687.08808269654
1004516.46,1235852.6698567215,-231336.20985672157,53516441990.87312,231336.20985672157
717373.43,935584.0628134287,-218210.63281342865,47615880272.83698,218210.63281342865
1028635.39,857830.1840192334,170805.20598076656,29174418390.132095,170805.20598076656
1376520.1,973844.9797028035,402675.12029719655,162147252506.36172,402675.12029719655
882132.28,1256959.2461790075,-374826.96617900743,140495254574.95877,374826.96617900743
1347607.74,859739.3508806676,487868.3891193324,238015565101.89236,487868.3891193324
299757.75,904843.5539421258,-605085.8039421258,366128830132.28864,605085.8039421258
1006597.69,705662.3327244767,300935.35727552325,90562089258.54681,300935.35727552325
1985784.59,1008903.4366918238,976881.1533081763,954296787688.7126,976881.1533081763
645618.59,553249.1499526107,92369.44004738925,8532113454.668236,92369.44004738925
367181.71,771048.7298141505,-403867.01981415047,163108569693.56342,403867.01981415047
1641957.44,1213561.7885889248,428395.65141107515,183522834147.9194,428395.65141107515
1956739.17,1411559.4211657718,545179.7488342281,297220958538.9521,545179.7488342281
1704785.74,1197283.0209539314,507502.7190460686,257559009839.15286,507502.7190460686
591907.88,1356466.745792529,-764558.8657925291,584550259261.9585,764558.8657925291
982322.24,1255038.9308536802,-272716.69085368025,74374393470.18181,272716.69085368025
1785187.29,1277813.5104578496,507373.77954215044,257428152166.8867,507373.77954215044
1335233.74,600291.0245516575,734942.7154483425,540140794990.5833,734942.7154483425
1416301.17,1138877.7518951094,277423.4181048905,76963752913.00089,277423.4181048905
535153.47,1194423.5697532785,-659270.0997532785,434637064428.6978,659270.0997532785
761880.36,588484.4923258972,173395.86767410277,30066126926.45496,173395.86767410277
1254107.84,1180844.6757661107,73263.16423388943,5367491233.561855,73263.16423388943
1175003.67,1238345.8420218138,-63342.17202181392,4012230756.4410667,63342.17202181392
1588142.26,1219984.2500602612,368158.0099397388,135540320282.7888,368158.0099397388
1231688.48,1031765.4546106807,199923.0253893193,39969216080.818405,199923.0253893193
1015051.62,1234741.5875684184,-219689.96756841836,48263681850.21271,219689.96756841836
1478537.93,556368.6403237873,922169.2896762126,850396198821.9305,922169.2896762126
1378730.45,874271.1356330513,504459.3143669487,254479199851.57196,504459.3143669487
1630989.95,1353113.8489033731,277876.10109662684,77215127560.66278,277876.10109662684
861941.25,1405150.1843723627,-543208.9343723627,295075946381.9578,543208.9343723627
880415.67,1270594.3665274354,-390178.6965274353,152239415223.84848,390178.6965274353
2678206.42,1371607.8728313525,1306598.5471686474,1707199763463.2202,1306598.5471686474
551553.99,1224944.7694932697,-673390.7794932697,453455141906.5534,673390.7794932697
910899.05,814081.1700691422,96817.8799308578,9373701874.305998,96817.8799308578
1435379.25,1331030.5912648318,104348.65873516817,10888642579.828588,104348.65873516817
448998.73,1328089.7132909985,-879090.9832909985,772800956903.5345,879090.9832909985
974697.6,1314915.0993924825,-340217.49939248257,115747946892.87387,340217.49939248257
891152.33,1027568.7370635686,-136416.4070635686,18609436116.133247,136416.4070635686
1447614.08,711795.672824617,735818.4071753831,541428728338.1178,735818.4071753831
304984.14,1243284.973498134,-938300.8334981339,880408454143.2928,938300.8334981339
718232.26,627306.5182929719,90925.74170702812,8267490504.973193,90925.74170702812
1287899.41,1157326.9853028643,130572.42469713558,17049158091.28914,130572.42469713558
408891.49,805760.2137813022,-396868.7237813022,157504783915.79956,396868.7237813022
747888.25,651976.8348214781,95911.41517852189,9198999561.546799,95911.41517852189
1346994.53,1064616.9921328,282377.5378672001,79737073891.94202,282377.5378672001
649159.68,1308237.9020273304,-659078.2220273303,434384102750.7069,659078.2220273303
532739.77,1194812.907840742,-662073.137840742,438340839850.2862,662073.137840742
1161615.51,1064558.274074483,97057.23592551704,9420107045.501476,97057.23592551704
927266.34,1336514.388587487,-409248.04858748696,167483965272.66608,409248.04858748696
1052120.43,1304144.1078421036,-252023.67784210364,63515934193.06044,252023.67784210364
1601584.57,1243482.3875565948,358102.18244340527,128237173070.72992,358102.18244340527
