Model,Actual,Predicted,Residual,Residual_Squared,Absolute_Error
LinearRegression,1912791.09,1230111.1807214671,682679.909278533,466051858532.54596,682679.909278533
LinearRegression,2427640.17,1443154.1202729098,984486.0497270902,969212782107.2506,984486.0497270902
LinearRegression,1837743.6,1247293.5486816717,590450.0513183284,348631263101.8166,590450.0513183284
LinearRegression,808821.5,996192.0468534285,-187370.54685342847,35107721828.15283,187370.54685342847
LinearRegression,773878.58,946719.5776623626,-172840.99766236264,29874010472.92085,172840.99766236264
LinearRegression,1153332.89,745592.7750068385,407740.1149931614,166252001374.63647,407740.1149931614
LinearRegression,1244390.03,1184591.1081584133,59798.92184158671,3575911053.416196,59798.92184158671
LinearRegression,1285358.01,1244993.9458807996,40364.064119200455,1629257672.2189257,40364.064119200455
LinearRegression,895069.88,1212591.844940363,-317521.96494036296,100820198219.58908,317521.96494036296
LinearRegression,1507460.69,1329956.9474962405,177503.74250375945,31507578602.84094,177503.74250375945
LinearRegression,481119.6,1207524.8892833919,-726405.2892833919,527664644298.8883,726405.2892833919
LinearRegression,2042581.71,1279224.2967930401,763357.4132069598,582714540298.0212,763357.4132069598
LinearRegression,469598.57,862199.6837609161,-392601.1137609161,154135634526.3118,392601.1137609161
LinearRegression,2057059.53,1286969.1337826787,770090.3962173213,593039218346.1509,770090.3962173213
LinearRegression,1833511.08,1206148.7103017136,627362.3696982865,393583542913.4495,627362.3696982865
LinearRegression,1725268.56,1049252.7379237858,676015.8220762142,456997391697.37976,676015.8220762142
LinearRegression,1063557.49,699379.1815671417,364178.3084328583,132625840333.01808,364178.3084328583
LinearRegression,1837553.43,1348017.0684123565,489536.3615876434,239645849316.46793,489536.3615876434
LinearRegression,412314.71,748163.0914590434,-335848.3814590434,112794135328.65913,335848.3814590434
LinearRegression,1495536.46,1359788.397932943,135748.062067057,18427536354.961563,135748.062067057
LinearRegression,873643.14,949872.7518704413,-76229.61187044124,5810953725.918116,76229.61187044124
LinearRegression,457216.87,1233180.6783149496,-775963.8083149496,602119831814.6399,775963.8083149496
LinearRegression,935266.43,1152078.9344295114,-216812.50442951138,47007662076.99689,216812.50442951138
LinearRegression,1530761.43,1311567.424982219,219194.00501778093,48046011835.73497,219194.00501778093
LinearRegression,922539.94,1083049.0610971684,-160509.12109716842,25763177955.385475,160509.12109716842
LinearRegression,1124763.74,857469.8452615265,267293.89473847346,71446026164.46213,267293.89473847346
LinearRegression,386344.54,672788.0803203408,-286443.54032034084,82049901791.25073,286443.54032034084
LinearRegression,275313.34,1181065.0728837447,-905751.7328837446,820386201621.9062,905751.7328837446
LinearRegression,224294.39,1041386.9431303797,-817092.5531303796,667640240381.1223,817092.5531303796
LinearRegression,697645.32,911125.9637922541,-213480.64379225415,45573985273.9553,213480.64379225415
LinearRegression,450756.71,1073082.6617427685,-622325.9517427685,387289590212.54266,622325.9517427685
LinearRegression,2091663.2,1245656.9877156403,846006.2122843596,715726511223.729,846006.2122843596
LinearRegression,537224.52,825011.5199422418,-287786.9999422418,82821357335.75589,287786.9999422418
LinearRegression,246124.61,1072745.0652927305,-826620.4552927305,683301377108.3611,826620.4552927305
LinearRegression,767338.32,885434.4332179951,-118096.11321799515,13946691957.197529,118096.11321799515
LinearRegression,1448938.92,1339947.6835536067,108991.23644639319,11879089622.113586,108991.23644639319
LinearRegression,1911967.44,1366908.5345262578,545058.9054737422,297089210436.2338,545058.9054737422
LinearRegression,941612.04,961388.5495325997,-19776.50953259971,391110329.2930072,19776.50953259971
LinearRegression,555279.02,1084668.7450740007,-529389.7250740007,280253481013.926,529389.7250740007
LinearRegression,432808.48,801556.3373133901,-368747.8573133901,135974982273.21632,368747.8573133901
LinearRegression,656637.63,738225.7517855124,-81588.12178551243,6656621616.487607,81588.12178551243
LinearRegression,579874.22,1111169.8594653113,-531295.6394653113,282275056514.85406,531295.6394653113
LinearRegression,387944.83,850399.1350140971,-462454.3050140971,213863984226.07153,462454.3050140971
LinearRegression,1249696.97,992767.3386834676,256929.63131653238,66012835448.44926,256929.63131653238
LinearRegression,292859.36,757931.8697481006,-465072.50974810065,216292439323.3972,465072.50974810065
LinearRegression,994801.4,1139996.3075274373,-145194.90752743732,21081561171.901073,145194.90752743732
LinearRegression,494145.8,1171838.622684641,-677692.822684641,459267561918.27625,677692.822684641
LinearRegression,412456.48,715771.8819167353,-303315.40191673534,92000233039.91069,303315.40191673534
LinearRegression,280472.78,858874.6711374633,-578401.8911374633,334548747671.3939,578401.8911374633
LinearRegression,496851.6,974893.6811522874,-478042.0811522874,228524231352.41016,478042.0811522874
LinearRegression,848358.09,1206289.3654492046,-357931.2754492046,128114797944.69438,357931.2754492046
LinearRegression,599629.25,981757.0079821052,-382127.75798210525,146021623420.4304,382127.75798210525
LinearRegression,947815.05,1301831.98801161,-354016.93801160995,125327992399.11609,354016.93801160995
LinearRegression,453943.89,927767.8172472361,-473823.92724723613,224509114031.9941,473823.92724723613
LinearRegression,813845.5,918518.2322008421,-104672.73220084212,10956380866.38921,104672.73220084212
LinearRegression,374556.08,1206616.6557673197,-832060.5757673196,692324801746.2435,832060.5757673196
LinearRegression,1799682.38,1402611.7807512837,397070.59924871614,157665060787.73453,397070.59924871614
LinearRegression,565297.54,1123854.838290123,-558557.298290123,311986255473.16144,558557.298290123
LinearRegression,1377092.33,823594.6163423592,553497.7136576409,306359719024.2358,553497.7136576409
LinearRegression,471115.38,705568.5294904234,-234453.14949042338,54968279305.97881,234453.14949042338
LinearRegression,1762155.79,1068308.0742713003,693847.7157286997,481424652621.93445,693847.7157286997
LinearRegression,722496.93,621381.5624502562,101115.36754974385,10224317554.719791,101115.36754974385
LinearRegression,264214.12,981134.8777445586,-716920.7577445586,513975372885.0321,716920.7577445586
LinearRegression,844373.31,1025863.3335625106,-181490.0235625105,32938628652.720615,181490.0235625105
LinearRegression,2066541.86,1511460.7107068188,555081.1492931813,308115082300.639,555081.1492931813
LinearRegression,1597868.05,1293280.7159304742,304587.3340695258,92773444075.58093,304587.3340695258
LinearRegression,1308122.15,817661.3237168655,490460.8262831344,240551822118.33493,490460.8262831344
LinearRegression,597856.51,1366769.964094518,-768913.454094518,591227899887.5624,768913.454094518
LinearRegression,586289.08,1127116.8410864298,-540827.7610864298,292494667161.76044,540827.7610864298
LinearRegression,920128.89,1152580.1090704144,-232451.21907041443,54033569247.3218,232451.21907041443
LinearRegression,719888.76,1091499.6003349442,-371610.8403349442,138094616654.4434,371610.8403349442
LinearRegression,749549.55,1272707.2874641719,-523157.73746417183,273694018268.63135,523157.73746417183
LinearRegression,483660.15,930676.8376999068,-447016.68769990676,199823919082.19598,447016.68769990676
LinearRegression,1122034.48,1126690.3513917222,-4655.871391722234,21677138.41625753,4655.871391722234
LinearRegression,1084722.78,1244532.4291268424,-159809.64912684239,25539123954.044476,159809.64912684239
LinearRegression,791356.9,859450.9697662527,-68094.06976625265,4636802337.331284,68094.06976625265
LinearRegression,619369.72,629502.5349711494,-10132.814971149433,102673939.2395501,10132.814971149433
LinearRegression,941829.0,871214.5753343252,70614.4246656748,4986396970.864262,70614.4246656748
LinearRegression,960746.04,1270338.779883921,-309592.7398839209,95847664588.8331,309592.7398839209
LinearRegression,1081322.12,1319285.4844965385,-237963.36449653842,56626562842.5124,237963.36449653842
LinearRegression,1079931.63,1299386.83056369,-219455.20056369016,48160585054.44947,219455.20056369016
LinearRegression,874446.32,910317.62537552,-35871.30537552002,1286750549.3438118,35871.30537552002
LinearRegression,1853161.99,1274770.3605650188,578391.6294349812,334536877000.4526,578391.6294349812
LinearRegression,321299.99,1172382.4939304185,-851082.5039304185,724341428496.4708,851082.5039304185
LinearRegression,532241.22,716636.0781722951,-184394.85817229515,34001463720.380844,184394.85817229515
LinearRegression,522105.93,644175.7031736232,-122069.7731736232,14901029522.659817,122069.7731736232
LinearRegression,735796.38,1094528.2912445664,-358731.91124456644,128688584145.17949,358731.91124456644
LinearRegression,751963.81,979680.720982014,-227716.9109820139,51854991547.190445,227716.9109820139
LinearRegression,1440963.0,1189573.6477418342,251389.35225816583,63196606428.78019,251389.35225816583
LinearRegression,559285.35,920574.7602182138,-361289.4102182138,130530037935.82477,361289.4102182138
LinearRegression,1010711.08,990831.9445678771,19879.135432122857,395180025.5286824,19879.135432122857
LinearRegression,531811.85,668410.2486007161,-136598.39860071614,18659122500.28013,136598.39860071614
LinearRegression,833782.7,624051.1267122196,209731.5732877804,43987332833.7676,209731.5732877804
LinearRegression,813630.44,608910.2400708683,204720.19992913166,41910360259.023636,204720.19992913166
LinearRegression,522554.04,761520.1885633839,-238966.1485633839,57104820159.21727,238966.1485633839
LinearRegression,1507637.17,1167438.0551109773,340199.11488902266,115735437771.27444,340199.11488902266
LinearRegression,1404516.29,766116.8017324763,638399.4882675237,407553906620.23615,638399.4882675237
LinearRegression,929690.71,1291651.4946181895,-361960.78461818956,131015609601.4154,361960.78461818956
LinearRegression,911969.0,1037409.1910280512,-125440.1910280512,15735241525.153975,125440.1910280512
LinearRegression,584000.71,1132292.1732547798,-548291.4632547798,300623528678.06757,548291.4632547798
LinearRegression,2027056.39,981599.213581954,1045457.1764180459,1092980707723.9932,1045457.1764180459
LinearRegression,1761235.67,1167300.5785735333,593935.0914264666,352758892827.76526,593935.0914264666
LinearRegression,2202450.81,1444583.4165164628,757867.3934835372,574362986105.5306,757867.3934835372
LinearRegression,1315356.99,1063209.8213229473,252147.16867705272,63578194671.85407,252147.16867705272
LinearRegression,1016143.64,1242272.3997389881,-226128.75973898813,51134215981.09302,226128.75973898813
LinearRegression,575676.13,967998.9469502184,-392322.8169502184,153917192699.75458,392322.8169502184
LinearRegression,246277.18,1028280.5703395087,-782003.3903395087,611529302502.486,782003.3903395087
LinearRegression,273690.37,966151.7912243789,-692461.4212243789,479502819884.0867,692461.4212243789
LinearRegression,1510397.27,772512.4185958859,737884.8514041142,544474053931.67163,737884.8514041142
LinearRegression,968258.09,897064.2353908762,71193.85460912378,5068564934.105056,71193.85460912378
LinearRegression,825283.43,1247243.9772356022,-421960.54723560216,178050703423.36884,421960.54723560216
LinearRegression,531600.62,1098818.5816764173,-567217.9616764173,321736216048.34955,567217.9616764173
LinearRegression,1224175.99,1123524.679336849,100651.31066315109,10130686338.210152,100651.31066315109
LinearRegression,1042043.55,1163671.4262847549,-121627.87628475484,14793340289.539627,121627.87628475484
LinearRegression,1334571.87,1012730.2142870507,321841.65571294946,103582051352.05269,321841.65571294946
LinearRegression,917317.15,1149322.966611364,-232005.8166113639,53826698941.50582,232005.8166113639
LinearRegression,1198104.22,1166773.7441063763,31330.47589362366,981598719.7209333,31330.47589362366
LinearRegression,1069533.17,1321421.017727878,-251887.84772787802,63447487832.982666,251887.84772787802
LinearRegression,1294105.01,887878.9441931519,406226.0658068481,165019616540.9097,406226.0658068481
LinearRegression,1472752.01,1058502.8868447852,414249.1231552148,171602336034.86435,414249.1231552148
LinearRegression,505329.66,991230.2950083638,-485900.6350083638,236099427101.5312,485900.6350083638
LinearRegression,2013115.79,1606241.2337577965,406874.5562422036,165546904517.29007,406874.5562422036
LinearRegression,821568.64,921051.9765992197,-99483.3365992197,9896934260.913647,99483.3365992197
LinearRegression,1344483.81,1121338.4105366752,223145.3994633248,49793869301.6468,223145.3994633248
LinearRegression,1434709.63,1050735.1553837904,383974.4746162095,147436397156.79413,383974.4746162095
LinearRegression,892133.41,869283.0796228581,22850.330377141945,522137598.34453595,22850.330377141945
LinearRegression,753860.89,888840.8131050562,-134979.92310505616,18219579641.446877,134979.92310505616
LinearRegression,1733822.4,969275.8908150652,764546.5091849347,584531364706.8694,764546.5091849347
LinearRegression,1877592.55,1375458.9842865958,502133.5657134042,252138117816.05762,502133.5657134042
LinearRegression,1354168.18,1145005.4657469387,209162.71425306122,43749041033.70774,209162.71425306122
LinearRegression,471449.98,1198850.8189591076,-727400.8389591076,529111980518.41364,727400.8389591076
LinearRegression,454694.21,803485.481413249,-348791.271413249,121655351014.07074,348791.271413249
LinearRegression,1203172.05,1016444.1307511664,186727.91924883367,34867315826.99895,186727.91924883367
LinearRegression,527509.76,1271592.811694919,-744083.0516949189,553659587819.6233,744083.0516949189
LinearRegression,853073.17,1250006.9358721431,-396933.7658721431,157556414489.4413,396933.7658721431
LinearRegression,402341.76,684837.9185407175,-282496.15854071744,79804079590.26216,282496.15854071744
LinearRegression,368929.55,743827.0096977095,-374897.4596977095,140548105287.79572,374897.4596977095
LinearRegression,1930814.66,1274843.3907576625,655971.2692423374,430298306071.40314,655971.2692423374
LinearRegression,1149448.02,895836.9962073421,253611.02379265788,64318551389.16008,253611.02379265788
LinearRegression,1379579.63,1105209.3840080346,274370.2459919653,75279031885.69154,274370.2459919653
LinearRegression,1405168.06,1289927.4256348368,115240.63436516328,13280403808.885252,115240.63436516328
LinearRegression,520284.79,1207045.117578883,-686760.3275788829,471639747536.2546,686760.3275788829
LinearRegression,311590.54,1148847.1833191826,-837256.6433191826,700998686782.1049,837256.6433191826
LinearRegression,418925.47,1161702.4347580068,-742776.9647580069,551717619375.1173,742776.9647580069
LinearRegression,2290549.32,1399137.3270640871,891411.9929359127,794615341149.9756,891411.9929359127
LinearRegression,1375962.46,797932.6714630587,578029.7885369413,334118436436.06104,578029.7885369413
LinearRegression,967310.82,966122.440502805,1188.3794971948955,1412245.8293531926,1188.3794971948955
LinearRegression,877813.33,1283372.003382003,-405558.673382003,164477837555.37018,405558.673382003
LinearRegression,757738.76,1284512.0119206484,-526773.2519206484,277490058939.0549,526773.2519206484
LinearRegression,1511641.09,1374776.7843695944,136864.30563040567,18731838155.693092,136864.30563040567
LinearRegression,284309.34,975515.0529780634,-691205.7129780634,477765337653.51294,691205.7129780634
LinearRegression,895020.48,1272314.50074156,-377294.02074156003,142350778087.33273,377294.02074156003
LinearRegression,1090558.57,1032031.7621430765,58526.80785692355,3425387237.9212484,58526.80785692355
LinearRegression,968816.33,1234444.2716508668,-265627.9416508669,70558203385.67635,265627.9416508669
LinearRegression,1205536.71,1045018.4156775911,160518.29432240885,25766122812.175472,160518.29432240885
LinearRegression,924011.76,992964.5671249577,-68952.80712495768,4754489610.411613,68952.80712495768
LinearRegression,1257921.28,920855.824077858,337065.455922142,113613121576.00146,337065.455922142
LinearRegression,916522.66,1210707.3898144807,-294184.72981448064,86544655256.01898,294184.72981448064
LinearRegression,904650.55,996628.4318479132,-91977.88184791314,8459930749.22867,91977.88184791314
LinearRegression,392152.3,718174.4270142687,-326022.1270142687,106290427302.90796,326022.1270142687
LinearRegression,556046.12,820022.6223795944,-263976.50237959437,69683593808.564,263976.50237959437
LinearRegression,472511.32,1368223.2200442867,-895711.9000442866,802299807880.9462,895711.9000442866
LinearRegression,492792.8,1206599.3498573815,-713806.5498573815,509519790619.29846,713806.5498573815
LinearRegression,617405.35,818946.5716951172,-201541.2216951172,40618864042.360374,201541.2216951172
LinearRegression,782796.01,544313.0860446598,238482.92395534017,56874105018.28857,238482.92395534017
LinearRegression,1750891.47,1177490.1147991829,573401.3552008171,328789114146.1336,573401.3552008171
LinearRegression,1135577.62,1186840.7727865453,-51263.15278654522,2627910833.616679,51263.15278654522
LinearRegression,530367.83,738573.5330216344,-208205.7030216345,43349614770.733055,208205.7030216345
LinearRegression,274634.52,925651.5390462193,-651017.0190462193,423823159087.82544,651017.0190462193
LinearRegression,1112449.3,1106467.4289865557,5981.871013444383,35782780.82148612,5981.871013444383
LinearRegression,498056.0,1020686.4682999704,-522630.4682999704,273142606395.44635,522630.4682999704
LinearRegression,1419445.12,1312765.745626349,106679.37437365111,11380488916.753609,106679.37437365111
LinearRegression,554036.84,1135611.7872763837,-581574.9472763838,338229419299.52856,581574.9472763838
LinearRegression,1469693.99,948648.4541820404,521045.5358179596,271488450395.8246,521045.5358179596
LinearRegression,347295.6,1167934.3485199737,-820638.7485199737,673447955572.4287,820638.7485199737
LinearRegression,1968045.91,1267214.682902849,700831.2270971509,491164408874.4982,700831.2270971509
LinearRegression,295339.01,847895.6014983475,-552556.5914983475,305318786808.2716,552556.5914983475
LinearRegression,1933577.2,1054838.1794849646,878739.0205150354,772182266175.7238,878739.0205150354
LinearRegression,1843030.95,940101.4651307736,902929.4848692263,815281654646.2064,902929.4848692263
LinearRegression,581473.55,1015269.1543513918,-433795.6043513918,188178626354.58923,433795.6043513918
LinearRegression,461868.09,830997.1317948708,-369129.0417948708,136256249496.39948,369129.0417948708
LinearRegression,274721.85,989945.0417583324,-715223.1917583324,511544214028.9764,715223.1917583324
LinearRegression,272997.65,823425.0421534248,-550427.3921534248,302970314032.82007,550427.3921534248
LinearRegression,1493525.93,1355346.0419754195,138179.88802458043,19093681454.485588,138179.88802458043
LinearRegression,354993.26,1264197.83527467,-909204.57527467,826652959700.3931,909204.57527467
LinearRegression,831425.2,1247680.3343318934,-416255.1343318934,173268336857.66263,416255.1343318934
LinearRegression,506273.74,701527.4031254794,-195253.66312547936,38123992963.91818,195253.66312547936
LinearRegression,925916.65,1221492.1030852946,-295575.4530852946,87364848466.57718,295575.4530852946
LinearRegression,1361945.18,1198619.1658807613,163326.0141192386,26675386888.077724,163326.0141192386
LinearRegression,654088.02,842369.3177871519,-188281.29778715188,35449847096.41416,188281.29778715188
LinearRegression,1172003.1,1250744.0177313562,-78740.91773135611,6200132125.17619,78740.91773135611
LinearRegression,1306194.55,1157570.050118506,148624.4998814941,22089241965.02424,148624.4998814941
LinearRegression,1220579.55,1370715.695469743,-150136.14546974306,22540862176.51185,150136.14546974306
LinearRegression,515777.97,688889.3466624953,-173111.3766624953,29967548729.984325,173111.3766624953
LinearRegression,642827.29,943568.8564889871,-300741.56648898707,90445489814.24983,300741.56648898707
LinearRegression,1949183.14,987754.1296335831,961429.0103664168,924345741974.1476,961429.0103664168
LinearRegression,310800.79,955522.2795236078,-644721.4895236078,415665799053.5395,644721.4895236078
LinearRegression,653468.75,1004872.1626362873,-351403.4126362873,123484358412.42879,351403.4126362873
LinearRegression,1986445.65,1271039.2364088602,715406.4135911397,511806336607.33685,715406.4135911397
LinearRegression,1672339.27,1129994.662540563,542344.6074594371,294137673240.33093,542344.6074594371
LinearRegression,977062.44,880308.2098366148,96754.23016338516,9361381054.509312,96754.23016338516
LinearRegression,685531.85,970221.7123161852,-284689.86231618526,81048317705.60852,284689.86231618526
LinearRegression,2143080.57,1244292.3559697887,898788.2140302111,807820253679.6166,898788.2140302111
LinearRegression,1809989.29,1193491.0936555949,616498.1963444052,380070026095.9048,616498.1963444052
LinearRegression,1366381.6,1191494.9033104782,174886.6966895219,30585356678.972828,174886.6966895219
LinearRegression,565390.4,935907.3641784601,-370516.96417846007,137282820744.02226,370516.96417846007
LinearRegression,1703850.25,1436710.7259034496,267139.5240965504,71363525334.53145,267139.5240965504
LinearRegression,1935299.94,1172445.685675957,762854.2543240429,581946613340.2916,762854.2543240429
LinearRegression,1345454.0,1406286.5815390216,-60832.58153902157,3700602976.7017083,60832.58153902157
LinearRegression,517021.3,701662.2594847045,-184640.95948470448,34092283919.43228,184640.95948470448
LinearRegression,1323999.36,1059077.44067809,264921.91932191,70183623337.2046,264921.91932191
LinearRegression,1554837.62,1096106.3643465887,458731.2556534114,210434364913.35547,458731.2556534114
LinearRegression,551799.63,1302845.3305316437,-751045.7005316437,564069644287.0674,751045.7005316437
LinearRegression,845252.21,1313973.8622029973,-468721.65220299736,219699987243.90762,468721.65220299736
LinearRegression,1051518.45,869479.3703554636,182039.07964453637,33138226517.829853,182039.07964453637
LinearRegression,1150204.71,958217.8756584346,191986.83434156538,36858944560.49567,191986.83434156538
LinearRegression,948977.5,1279003.385875795,-330025.88587579504,108917085348.10329,330025.88587579504
LinearRegression,1226997.7,678933.789958904,548063.9100410959,300374049489.5345,548063.9100410959
LinearRegression,967729.35,898469.2070176661,69260.1429823339,4796967405.933335,69260.1429823339
LinearRegression,527041.46,563452.2799874982,-36410.819987498224,1325747812.1620002,36410.819987498224
LinearRegression,571190.83,1236544.186152805,-665353.3561528052,442695088543.8016,665353.3561528052
LinearRegression,230519.49,1006763.344814656,-776243.854814656,602554522137.5167,776243.854814656
LinearRegression,1407842.91,742012.0782131357,665830.8317868642,443330696557.9874,665830.8317868642
LinearRegression,579272.38,1052684.1904994762,-473411.81049947615,224118742320.3919,473411.81049947615
LinearRegression,427175.03,649073.6207495788,-221898.59074957878,49238984576.64905,221898.59074957878
LinearRegression,1550214.02,1037030.0473244328,513183.97267556726,263357789811.07736,513183.97267556726
LinearRegression,997868.63,1088466.7265264664,-90598.09652646643,8208015094.218928,90598.09652646643
LinearRegression,1244542.33,719446.2629955602,525096.0670044399,275725879583.53125,525096.0670044399
LinearRegression,1148987.46,1216032.1597758513,-67044.69977585133,4494991768.0340395,67044.69977585133
LinearRegression,942970.63,891648.1432014781,51322.486798521946,2633997651.184459,51322.486798521946
LinearRegression,640181.86,853434.7981274059,-213252.93812740594,45476815619.97123,213252.93812740594
LinearRegression,905984.49,1287910.426252956,-381925.93625295605,145867420782.69705,381925.93625295605
LinearRegression,1334627.96,1127772.5306279303,206855.42937206966,42789168660.7033,206855.42937206966
LinearRegression,1427383.24,879276.2423738767,548106.9976261233,300421280846.7231,548106.9976261233
LinearRegression,2363601.47,1152087.0864844066,1211514.3835155936,1467767101465.1687,1211514.3835155936
LinearRegression,771298.98,959225.160739695,-187926.18073969497,35316249407.4085,187926.18073969497
LinearRegression,793589.18,1023098.1578315044,-229508.9778315043,52674370905.26193,229508.9778315043
LinearRegression,555424.24,602114.2905506549,-46690.05055065488,2179960820.422708,46690.05055065488
LinearRegression,1287288.59,814867.8828672073,472420.7071327928,223181324527.848,472420.7071327928
LinearRegression,452792.53,708484.8405750002,-255692.31057500013,65378557687.18232,255692.31057500013
LinearRegression,512834.04,1190614.680131841,-677780.640131841,459386596137.5281,677780.640131841
LinearRegression,301444.94,613221.7416230849,-311776.8016230849,97204774030.32042,311776.8016230849
LinearRegression,1880752.36,1282483.3694198395,598268.9905801606,357925785089.8043,598268.9905801606
LinearRegression,620908.18,1143655.445015564,-522747.26501556404,273264703081.25235,522747.26501556404
LinearRegression,618949.82,1362027.1570677334,-743077.3370677334,552163928863.6738,743077.3370677334
LinearRegression,1132948.48,846323.0559596444,286625.4240403556,82154133706.31366,286625.4240403556
LinearRegression,484032.75,681582.835471617,-197550.08547161706,39026036269.84321,197550.08547161706
LinearRegression,847380.07,1318181.920266197,-470801.8502661971,221654382214.07468,470801.8502661971
LinearRegression,1140501.03,892208.488963841,248292.54103615903,61649185934.19272,248292.54103615903
LinearRegression,2338832.4,729290.5455666682,1609541.8544333316,2590624981172.688,1609541.8544333316
LinearRegression,1206795.74,853277.2639870278,353518.4760129722,124975312882.5344,353518.4760129722
LinearRegression,1891816.0,1136959.120639536,754856.8793604639,569808908317.818,754856.8793604639
LinearRegression,2015563.48,1481647.0737960616,533916.4062039384,285066728813.72894,533916.4062039384
LinearRegression,553834.04,1165886.4574446026,-612052.4174446026,374608161699.78204,612052.4174446026
LinearRegression,2068942.97,966863.6303171635,1102079.3396828366,1214578870955.757,1102079.3396828366
LinearRegression,1297792.41,1159370.668446626,138421.74155337387,19160578534.66903,138421.74155337387
LinearRegression,348591.74,1375619.21904607,-1027027.47904607,1054785442715.7258,1027027.47904607
LinearRegression,1946369.57,1089405.6626389362,856963.9073610639,734387138519.5421,856963.9073610639
LinearRegression,1245480.95,922436.4297454405,323044.52025455947,104357762066.49847,323044.52025455947
LinearRegression,2144336.89,1469018.9096443742,675317.980355626,456054374591.6016,675317.980355626
LinearRegression,619639.74,1401077.147723731,-781437.4077237309,610644422189.9845,781437.4077237309
LinearRegression,1525147.09,1306903.2540538965,218243.83594610356,47630371928.469765,218243.83594610356
LinearRegression,1781717.71,1318408.3370514868,463309.37294851313,214655575061.94443,463309.37294851313
LinearRegression,538344.1,731193.275773934,-192849.175773934,37190804596.68569,192849.175773934
LinearRegression,659950.36,1187849.135432946,-527898.775432946,278677117103.604,527898.775432946
LinearRegression,971422.67,939123.0959779753,32299.574022024754,1043262482.0042564,32299.574022024754
LinearRegression,956987.81,997769.9493688694,-40782.139368869364,1663182891.5018845,40782.139368869364
LinearRegression,1008483.07,942422.3949236509,66060.67507634906,4364012791.542965,66060.67507634906
LinearRegression,768390.05,923233.1241933494,-154843.07419334934,23976377625.647087,154843.07419334934
LinearRegression,1118313.7,1151765.5501491784,-33451.85014917841,1119026278.4030876,33451.85014917841
