Actual,Predicted,Residual,Residual_Squared,Absolute_Error
2461468.35,943740.0240392898,1517728.3259607102,2303499271423.4995,1517728.3259607102
620087.35,943677.3963781737,-323590.04637817375,104710518115.02864,323590.04637817375
1509323.09,943694.2522815808,565628.8377184193,319935982058.6899,565628.8377184193
1033552.18,943691.1908533163,89860.98914668371,8074997370.420408,89860.98914668371
1375458.21,943728.2271797828,431729.98282021715,186390778065.945,431729.98282021715
1686010.02,943733.1226541477,742276.8973458523,550974992333.385,742276.8973458523
1394065.76,943680.1625636885,450385.59743631154,202847186378.06326,450385.59743631154
1379488.05,943719.1716056203,435768.87839437975,189894515377.09573,435768.87839437975
611258.71,943683.0275618505,-332424.31756185053,110505926906.46205,332424.31756185053
1933719.21,943707.8602530075,990011.3497469925,980122472627.8618,990011.3497469925
1912791.09,943701.4408503725,969089.6491496275,939134748088.9482,969089.6491496275
2427640.17,943712.8589855833,1483927.3110144166,2202040264374.477,1483927.3110144166
1837743.6,943704.1933855237,894039.4066144763,799306460579.565,894039.4066144763
808821.5,943710.4477942234,-134888.94779422344,18195028237.032738,134888.94779422344
773878.58,943691.4048711064,-169812.82487110642,28836395490.70506,169812.82487110642
1153332.89,943679.7852652172,209653.1047347827,43954424324.93377,209653.1047347827
1244390.03,943704.3180225589,300685.7119774411,90411897387.38066,300685.7119774411
1285358.01,943736.9740511635,341621.0359488365,116704932202.75623,341621.0359488365
895069.88,943733.3775693711,-48663.49756937113,2368135995.68419,48663.49756937113
1507460.69,943706.3117740069,563754.378225993,317818998968.976,563754.378225993
481119.6,943705.9299820389,-462586.32998203894,213986112686.2518,462586.32998203894
2042581.71,943709.9698832476,1098871.7401167522,1207519101227.219,1098871.7401167522
469598.57,943693.8697549757,-474095.29975497565,224766353249.76022,474095.29975497565
2057059.53,943707.9289150652,1113351.6010849348,1239551787638.3877,1113351.6010849348
1833511.08,943701.3113060114,889809.7686939887,791761424463.2496,889809.7686939887
1725268.56,943705.6390926413,781562.9209073588,610840599337.2423,781562.9209073588
1063557.49,943688.9815955911,119868.50840440893,14368459307.097855,119868.50840440893
1837553.43,943710.507536127,893842.9224638729,798955170038.7572,893842.9224638729
412314.71,943690.0346395121,-531375.324639512,282359735635.74677,531375.324639512
1495536.46,943710.5857439025,551825.8742560975,304511795498.5063,551825.8742560975
873643.14,943700.4850264901,-70057.34502649005,4908031592.160669,70057.34502649005
457216.87,943708.0417502294,-486491.17175022943,236673660190.91122,486491.17175022943
935266.43,943693.0268983844,-8426.596898384392,71007535.28786147,8426.596898384392
1530761.43,943710.97339791,587050.4566020899,344628238596.7223,587050.4566020899
922539.94,943706.791225137,-21166.851225137012,448035590.7870842,21166.851225137012
1124763.74,943694.069385939,181069.67061406095,32786225616.284527,181069.67061406095
386344.54,943690.5757056364,-557346.0357056365,310634603516.78864,557346.0357056365
275313.34,943694.6233174468,-668381.2833174467,446733539889.07697,668381.2833174467
224294.39,943708.4601576931,-719414.0701576931,517556604340.8582,719414.0701576931
697645.32,943686.7563067887,-246041.4363067887,60536388379.90756,246041.4363067887
450756.71,943695.0356326505,-492938.32563265046,242988192877.52094,492938.32563265046
2091663.2,943724.1907863973,1147939.0092136026,1317763968874.3076,1147939.0092136026
537224.52,943693.2567409045,-406468.7367409045,165216833947.74673,406468.7367409045
246124.61,943715.2087358242,-697590.5987358242,486632643444.6057,697590.5987358242
767338.32,943684.028617964,-176345.70861796406,31097808947.971886,176345.70861796406
1448938.92,943709.7246934066,505229.1953065933,255256539790.14783,505229.1953065933
1911967.44,943735.9644402516,968231.4755597484,937472190264.6075,968231.4755597484
941612.04,943706.3006789419,-2094.2606789418496,4385927.791361977,2094.2606789418496
555279.02,943702.2772901083,-388423.25729010825,150872626803.85764,388423.25729010825
432808.48,943680.2433873474,-510871.76338734746,260989958626.49792,510871.76338734746
656637.63,943691.9853564175,-287054.3553564175,82400202929.08841,287054.3553564175
579874.22,943723.4036323162,-363849.1836323162,132386228429.90294,363849.1836323162
387944.83,943685.676930968,-555740.8469309679,308847888947.54944,555740.8469309679
1249696.97,943695.3812457991,306001.58875420084,93636972320.09506,306001.58875420084
292859.36,943687.3312220233,-650827.9712220234,423577048124.97485,650827.9712220234
994801.4,943702.4091618095,51098.99083819054,2611106864.681481,51098.99083819054
494145.8,943699.3657138767,-449553.5657138767,202098408446.06085,449553.5657138767
412456.48,943686.9273025619,-531230.447302562,282205788141.28,531230.447302562
280472.78,943696.7120946771,-663223.9320946771,439865984103.1249,663223.9320946771
496851.6,943706.4329507621,-446854.8329507621,199679241731.45352,446854.8329507621
848358.09,943705.6064892113,-95347.51648921135,9091148900.66043,95347.51648921135
599629.25,943707.2673884005,-344078.0173884005,118389682049.93243,344078.0173884005
947815.05,943703.816357617,4111.233642383013,16902242.062261894,4111.233642383013
453943.89,943696.2645560972,-489752.3745560972,239857388383.33572,489752.3745560972
813845.5,943693.6096052626,-129848.10960526264,16860531568.060299,129848.10960526264
374556.08,943701.0916159556,-569145.0116159555,323926044247.3261,569145.0116159555
1799682.38,943709.1688768152,855973.2111231847,732690138160.536,855973.2111231847
565297.54,943701.7531917894,-378404.21319178934,143189748561.29715,378404.21319178934
1377092.33,943689.3949502575,433402.9350497426,187838104109.73138,433402.9350497426
471115.38,943687.8930480722,-472572.51304807223,223324780088.5704,472572.51304807223
1762155.79,943710.7177279608,818445.0722720393,669852336326.3835,818445.0722720393
722496.93,943672.3050140535,-221175.37501405342,48918546512.60717,221175.37501405342
264214.12,943711.3443950651,-679497.2243950651,461716477960.5975,679497.2243950651
844373.31,943711.3036999506,-99337.99369995052,9868036992.331408,99337.99369995052
2066541.86,943738.2445883217,1122803.6154116783,1260687958781.5361,1122803.6154116783
1597868.05,943704.6498801183,654163.4001198817,427929754056.4045,654163.4001198817
1308122.15,943683.1994688336,364438.9505311663,132815748664.25786,364438.9505311663
597856.51,943742.136491945,-345885.626491945,119636866613.72528,345885.626491945
586289.08,943694.365135172,-357405.2851351721,127738537842.55365,357405.2851351721
920128.89,943693.3806656272,-23564.490665627178,555285220.3304304,23564.490665627178
719888.76,943705.9421163301,-223817.18211633014,50094131010.49449,223817.18211633014
749549.55,943711.1696160778,-194161.61961607775,37698734531.93847,194161.61961607775
483660.15,943694.4752512097,-460034.32525120967,211631580409.33575,460034.32525120967
1122034.48,943703.1280804094,178331.3519195906,31802071077.468876,178331.3519195906
1084722.78,943734.2212324758,140988.5587675242,19877773703.343624,140988.5587675242
791356.9,943684.4440036076,-152327.5440036076,23203680662.171005,152327.5440036076
619369.72,943678.1197180493,-324308.39971804933,105175938127.68205,324308.39971804933
941829.0,943690.3821949781,-1861.3821949780686,3464743.6757813725,1861.3821949780686
960746.04,943725.3040599241,17020.735940075945,289705451.94179296,17020.735940075945
1081322.12,943738.8644813865,137583.25551861362,18929152199.100124,137583.25551861362
1079931.63,943740.3140092177,136191.31599078223,18548074551.301094,136191.31599078223
874446.32,943693.2783596852,-69246.95835968526,4795141242.067985,69246.95835968526
1853161.99,943709.4166111912,909452.5733888088,827103983243.5266,909452.5733888088
321299.99,943695.2778548328,-622395.2878548328,387375894343.9002,622395.2878548328
532241.22,943683.2580214766,-411442.0380214766,169284550651.26617,411442.0380214766
522105.93,943669.0895622756,-421563.15956227557,177715497500.1286,421563.15956227557
735796.38,943706.1439914841,-207909.76399148407,43226469962.994606,207909.76399148407
751963.81,943691.4409723858,-191727.63097238576,36759484478.28333,191727.63097238576
1440963.0,943710.3931226052,497252.60687739484,247260155046.36496,497252.60687739484
559285.35,943699.6243372187,-384414.2743372187,147774334314.21045,384414.2743372187
1010711.08,943705.3326204865,67005.74737951346,4489770181.887175,67005.74737951346
531811.85,943674.1902174792,-411862.3402174793,169630587289.41864,411862.3402174793
833782.7,943678.4469212828,-109895.74692128284,12077075191.386648,109895.74692128284
813630.44,943669.1735173383,-130038.7335173384,16910072214.79335,130038.7335173384
522554.04,943700.4563733361,-421146.41637333616,177364304024.10342,421146.41637333616
1507637.17,943710.2753475145,563926.8946524854,318013542512.3953,563926.8946524854
1404516.29,943678.4239427629,460837.86605723714,212371538792.18805,460837.86605723714
929690.71,943715.5254117593,-14024.815411759308,196695447.3339214,14024.815411759308
911969.0,943701.5221787534,-31732.522178753396,1006952963.8250761,31732.522178753396
584000.71,943702.4761707986,-359701.7661707987,129385360586.39194,359701.7661707987
2027056.39,943689.4511117754,1083366.9388882245,1173683924276.042,1083366.9388882245
1761235.67,943710.5776808653,817525.0923191346,668347276571.4095,817525.0923191346
2202450.81,943720.0666308632,1258730.743369137,1584403084302.62,1258730.743369137
1315356.99,943693.6205305206,371663.3694694794,138133660205.40677,371663.3694694794
1016143.64,943731.0295572738,72412.61044272617,5243586151.130015,72412.61044272617
575676.13,943706.6561589028,-368030.5261589028,135446468184.79883,368030.5261589028
246277.18,943708.1990185552,-697431.0190185553,486410026289.26044,697431.0190185553
273690.37,943695.0805196573,-670004.7105196574,448906312118.52985,670004.7105196574
1510397.27,943685.6773467426,566711.5926532574,321162029247.59155,566711.5926532574
968258.09,943694.6608369636,24563.429163036402,603362052.2475072,24563.429163036402
825283.43,943722.8319082039,-118439.40190820384,14027891924.37304,118439.40190820384
531600.62,943722.2322517765,-412121.6122517765,169844223285.00363,412121.6122517765
1224175.99,943704.8279338193,280471.1620661807,78664072750.75381,280471.1620661807
1042043.55,943708.1179134278,98335.43208657228,9669857203.65287,98335.43208657228
1334571.87,943705.9933198493,390865.87668015086,152776133552.9429,390865.87668015086
917317.15,943693.0826069006,-26375.932606900577,695689820.883761,26375.932606900577
1198104.22,943700.8781714056,254403.34182859433,64721060333.55662,254403.34182859433
1069533.17,943713.5645667528,125819.60543324717,15830573111.378,125819.60543324717
1294105.01,943693.0665677717,350411.9434322283,122788530099.95116,350411.9434322283
1472752.01,943693.6095806522,529058.4004193478,279902791054.27893,529058.4004193478
505329.66,943709.3867607134,-438379.72676071344,192176784834.7978,438379.72676071344
2013115.79,943742.025735734,1069373.764264266,1143560247696.726,1069373.764264266
821568.64,943695.7907526102,-122127.15075261018,14915040950.950773,122127.15075261018
1344483.81,943695.8908769313,400787.9191230688,160630956114.99954,400787.9191230688
1434709.63,943710.1190117652,490999.51098823466,241080519790.68558,490999.51098823466
892133.41,943688.7137987199,-51555.30379871989,2657949349.7783017,51555.30379871989
753860.89,943685.0647085862,-189824.1747085862,36033217303.79585,189824.1747085862
1733822.4,943705.4454684764,790116.9545315235,624284801838.1696,790116.9545315235
1877592.55,943743.236387004,933849.313612996,872074540535.4637,933849.313612996
1354168.18,943728.3319657854,410439.8480342146,168460868854.34915,410439.8480342146
471449.98,943701.4533495766,-472251.4733495766,223021454080.84586,472251.4733495766
454694.21,943689.4008454693,-488995.1908454693,239116296669.99695,488995.1908454693
1203172.05,943708.5744876002,259463.4755123998,67321295124.973694,259463.4755123998
527509.76,943727.671581319,-416217.91158131894,173237349921.11462,416217.91158131894
853073.17,943737.0404168712,-90663.87041687116,8219937398.967205,90663.87041687116
402341.76,943689.917875814,-541348.157875814,293057828035.53723,541348.157875814
368929.55,943694.0315900345,-574764.4815900344,330354209297.46106,574764.4815900344
1930814.66,943717.6034353325,987097.0565646674,974360599078.6301,987097.0565646674
1149448.02,943694.7365643441,205753.28343565587,42334413644.553345,205753.28343565587
1379579.63,943721.8600591037,435857.7699408962,189971995617.8512,435857.7699408962
1405168.06,943712.139849552,461455.9201504481,212941566241.89673,461455.9201504481
520284.79,943701.8266241242,-423417.0366241242,179281986903.55496,423417.0366241242
311590.54,943702.9032154435,-632112.3632154434,399566039729.8127,632112.3632154434
418925.47,943694.6460198915,-524769.1760198915,275382688100.5959,524769.1760198915
2290549.32,943708.3537841182,1346840.9662158815,1813980588277.3293,1346840.9662158815
1375962.46,943680.1621027659,432282.2978972341,186867985075.31305,432282.2978972341
967310.82,943703.2867437762,23607.533256223775,557315626.4437115,23607.533256223775
877813.33,943726.6209898416,-65913.29098984168,4344561929.111545,65913.29098984168
757738.76,943730.4192690705,-185991.6592690705,34592897317.66201,185991.6592690705
1511641.09,943710.1066578648,567930.9833421353,322545601839.9648,567930.9833421353
284309.34,943708.0268589774,-659398.6868589774,434806628231.34375,659398.6868589774
895020.48,943730.841013585,-48710.361013585,2372699270.073782,48710.361013585
1090558.57,943702.3474610199,146856.2225389802,21566750098.418472,146856.2225389802
968816.33,943720.6671733604,25095.6628266396,629792292.7083807,25095.6628266396
1205536.71,943707.9751263339,261828.73487366608,68554286405.544525,261828.73487366608
924011.76,943707.8286179013,-19696.0686179013,387935119.0010764,19696.0686179013
1257921.28,943696.2262268486,314225.0537731515,98737384418.73994,314225.0537731515
916522.66,943732.0879912102,-27209.427991210134,740352971.6088495,27209.427991210134
904650.55,943706.5178671486,-39055.967867148574,1525368626.039742,39055.967867148574
392152.3,943690.7784868338,-551538.4784868339,304194693251.5717,551538.4784868339
556046.12,943691.5788276837,-387645.4588276837,150269001749.72543,387645.4588276837
472511.32,943707.7474632671,-471196.42746326706,222026073254.1459,471196.42746326706
492792.8,943702.4531069959,-450909.6531069959,203319515265.07138,450909.6531069959
617405.35,943697.9009948568,-326292.55099485687,106466828834.73126,326292.55099485687
782796.01,943671.2542142408,-160875.2442142408,25880844200.991623,160875.2442142408
1750891.47,943720.2216478034,807171.2483521965,651525424166.4434,807171.2483521965
1135577.62,943726.8443492202,191850.77565077995,36806720117.8059,191850.77565077995
530367.83,943678.4600146061,-413310.63001460617,170825676883.07068,413310.63001460617
274634.52,943701.8625408231,-669067.342540823,447651108854.63904,669067.342540823
1112449.3,943714.2180013121,168735.08199868794,28471527897.103943,168735.08199868794
498056.0,943709.4874906156,-445653.4874906156,198607030912.54825,445653.4874906156
1419445.12,943706.6315161196,475738.48848388053,226327109424.92734,475738.48848388053
554036.84,943702.8353171517,-389665.99531715177,151839587906.50653,389665.99531715177
1469693.99,943701.2865788528,525992.7034211472,276668324052.2869,525992.7034211472
347295.6,943693.7046648433,-596398.1046648433,355690699247.8174,596398.1046648433
1968045.91,943720.7580947916,1024325.1519052084,1049242016825.6282,1024325.1519052084
295339.01,943684.3990704601,-648345.3890704601,420351743528.9263,648345.3890704601
1933577.2,943700.0804004531,989877.1195995469,979856711906.6957,989877.1195995469
1843030.95,943686.7338896093,899344.2161103906,808820019051.213,899344.2161103906
581473.55,943711.9750772998,-362238.4250772997,131216676602.48247,362238.4250772997
461868.09,943688.5097474732,-481820.41974747315,232150916885.63123,481820.41974747315
274721.85,943699.5605893134,-668977.7105893134,447531177265.31915,668977.7105893134
272997.65,943694.2765453212,-670696.6265453212,449833964859.27405,670696.6265453212
1493525.93,943711.5967506138,549814.3332493862,302295801046.46704,549814.3332493862
354993.26,943705.3878196512,-588712.1278196512,346581969441.9413,588712.1278196512
831425.2,943705.3428417861,-112280.14284178615,12606830476.571901,112280.14284178615
506273.74,943698.651817366,-437424.911817366,191340553478.43045,437424.911817366
925916.65,943718.388178899,-17801.73817889893,316901882.19006777,17801.73817889893
1361945.18,943714.8029307682,418230.3770692317,174916648303.47174,418230.3770692317
654088.02,943682.9741265071,-289594.95412650704,83865237455.53372,289594.95412650704
1172003.1,943708.0906987094,228295.00930129073,52118611271.87642,228295.00930129073
1306194.55,943693.1605310192,362501.38946898084,131407257366.94173,362501.38946898084
1220579.55,943709.876681773,276869.67331822705,76656816003.34177,276869.67331822705
515777.97,943682.7613747277,-427904.79137472773,183102510481.44928,427904.79137472773
642827.29,943701.24808096,-300873.95808096,90525138651.30325,300873.95808096
1949183.14,943708.8168734504,1005474.3231265495,1010978614466.7928,1005474.3231265495
310800.79,943702.8072194711,-632902.017219471,400564963400.47565,632902.017219471
653468.75,943712.6313470408,-290243.88134704076,84241510659.39508,290243.88134704076
1986445.65,943712.9591564409,1042732.690843559,1087291464553.8491,1042732.690843559
1672339.27,943723.3016533128,728615.9683466873,530881229329.78076,728615.9683466873
977062.44,943690.6421233491,33371.79787665082,1113676893.520036,33371.79787665082
685531.85,943696.5885170078,-258164.7385170078,66649032213.55501,258164.7385170078
2143080.57,943723.6774492091,1199356.8925507907,1438456955709.0889,1199356.8925507907
1809989.29,943721.6194835866,866267.6705164134,750419676981.9333,866267.6705164134
1366381.6,943730.6493485933,422650.9506514068,178633826086.53787,422650.9506514068
565390.4,943702.088337188,-378311.688337188,143119733532.53366,378311.688337188
1703850.25,943745.4802242779,760104.7697757221,577759261035.8035,760104.7697757221
1935299.94,943694.7948704605,991605.1451295394,983280763847.375,991605.1451295394
1345454.0,943712.876589181,401741.123410819,161395930239.3869,401741.123410819
517021.3,943673.9829229655,-426652.68292296556,182032511845.3646,426652.68292296556
1323999.36,943695.0964541989,380304.26354580116,144631332871.1142,380304.26354580116
1554837.62,943712.976105527,611124.6438944731,373473330375.14655,611124.6438944731
551799.63,943725.3031648562,-391925.67316485615,153605733285.72565,391925.67316485615
845252.21,943738.2188262274,-98486.0088262274,9699493934.51974,98486.0088262274
1051518.45,943690.4395909361,107828.01040906389,11626879828.777191,107828.01040906389
1150204.71,943703.7974698459,206500.9125301541,42642626875.786354,206500.9125301541
948977.5,943735.3454925044,5242.154507495579,27480183.88045622,5242.154507495579
1226997.7,943680.4588044202,283317.24119557976,80268659158.67432,283317.24119557976
967729.35,943691.0583303989,24038.29166960111,577839466.392814,24038.29166960111
527041.46,943697.5234898148,-416656.0634898149,173602275242.82864,416656.0634898149
571190.83,943727.6559942149,-372536.825994215,138783686721.844,372536.825994215
230519.49,943705.3885258232,-713185.8985258233,508634125856.0859,713185.8985258233
1407842.91,943677.2337874904,464165.6762125095,215449774973.81622,464165.6762125095
579272.38,943713.7199234015,-364441.3399234015,132817490245.16426,364441.3399234015
427175.03,943673.7653089456,-516498.7353089455,266770943575.74017,516498.7353089455
1550214.02,943716.658390428,606497.361609572,367839049639.3719,606497.361609572
997868.63,943708.8502752326,54159.77972476743,2933281739.8353295,54159.77972476743
1244542.33,943679.7709415338,300862.5590584662,90518279443.20908,300862.5590584662
1148987.46,943730.5939568615,205256.86604313843,42130381057.850876,205256.86604313843
942970.63,943693.6720818765,-723.0420818765415,522789.8521643633,723.0420818765415
640181.86,943683.7938836139,-303501.9338836139,92113423871.09355,303501.9338836139
905984.49,943703.6497733252,-37719.1597733252,1422735014.0056338,37719.1597733252
1334627.96,943701.6254861713,390926.3345138286,152823399016.41785,390926.3345138286
1427383.24,943688.097884594,483695.142115406,233960990506.0428,483695.142115406
2363601.47,943717.9408201189,1419883.5291798813,2016069236436.315,1419883.5291798813
771298.98,943692.5744697654,-172393.59446976543,29719551414.20594,172393.59446976543
793589.18,943699.8709349182,-150110.69093491812,22533219532.95851,150110.69093491812
555424.24,943673.239249819,-388248.99924981897,150737285418.48593,388248.99924981897
1287288.59,943687.504479617,343601.0855203831,118061705970.78561,343601.0855203831
452792.53,943688.6625927535,-490896.1325927535,240979012994.52225,490896.1325927535
512834.04,943700.8283296856,-430866.78832968563,185646189285.53812,430866.78832968563
301444.94,943674.2675374988,-642229.3275374989,412458509149.26807,642229.3275374989
1880752.36,943710.3645130057,937041.9954869944,878047701306.2484,937041.9954869944
620908.18,943693.2692526577,-322785.0892526576,104190213843.84613,322785.0892526576
618949.82,943742.3143768256,-324792.49437682563,105490164403.52031,324792.49437682563
1132948.48,943692.449457012,189256.03054298798,35817845096.8884,189256.03054298798
484032.75,943675.7446077073,-459642.99460770725,211271682491.9408,459642.99460770725
847380.07,943741.1530658513,-96361.08306585136,9285458329.623905,96361.08306585136
1140501.03,943696.549890331,196804.48010966904,38732003391.237114,196804.48010966904
2338832.4,943699.9037569746,1395132.4962430252,1946394682073.2947,1395132.4962430252
1206795.74,943687.1445783032,263108.5954216968,69226132984.77812,263108.5954216968
1891816.0,943710.498944468,948105.501055532,898904041131.7615,948105.501055532
2015563.48,943735.8702365806,1071827.6097634193,1148814425051.1646,1071827.6097634193
553834.04,943698.6886458505,-389864.6486458505,151994444263.75244,389864.6486458505
2068942.97,943702.585083868,1125240.3849161319,1266165923846.2046,1125240.3849161319
1297792.41,943703.7326206536,354088.67737934634,125378791448.2548,354088.67737934634
348591.74,943710.7204075581,-595118.9804075581,354166600841.3316,595118.9804075581
1946369.57,943705.639519518,1002663.930480482,1005334957486.569,1002663.930480482
1245480.95,943702.188036775,301778.76196322497,91070421172.0568,301778.76196322497
2144336.89,943722.6159756365,1200614.2740243636,1441474634991.0496,1200614.2740243636
619639.74,943744.0341979195,-324104.29419791955,105043593517.53159,324104.29419791955
1525147.09,943710.7844864982,581436.3055135019,338068177369.1903,581436.3055135019
1781717.71,943709.7141183543,838007.9958816457,702257401161.5724,838007.9958816457
538344.1,943679.9173671285,-405335.81736712856,164297124840.6782,405335.81736712856
659950.36,943710.7571506819,-283760.39715068194,80519962991.11275,283760.39715068194
971422.67,943694.4198271141,27728.25017288595,768855857.6501497,27728.25017288595
956987.81,943705.4334173489,13282.376582651166,176421527.68336007,13282.376582651166
1008483.07,943703.7424762123,64779.32752378762,4196361274.434149,64779.32752378762
768390.05,943687.7989833105,-175297.74898331042,30729300798.615707,175297.74898331042
1118313.7,943719.1386348308,174594.56136516912,30483260858.295807,174594.56136516912
958007.69,943714.4911495915,14293.19885040843,204295533.37731683,14293.19885040843
1157557.79,943679.5984653803,213878.19153461978,45743880814.11951,213878.19153461978
1337617.55,943713.7596065042,393903.7903934958,155160196086.3631,393903.7903934958
1273279.79,943687.6274541753,329592.1625458248,108630993611.63338,329592.1625458248
763479.9,943685.1807644959,-180205.28076449584,32473943215.410774,180205.28076449584
872113.23,943689.7341302147,-71576.50413021469,5123195943.50264,71576.50413021469
537455.65,943707.0733165643,-406251.4233165643,165040218946.7343,406251.4233165643
1109216.35,943693.0781674383,165523.27183256182,27397953518.156155,165523.27183256182
246970.97,943690.4897743778,-696719.5197743778,485418089234.63965,696719.5197743778
1327405.42,943697.2394038453,383708.18059615465,147231967856.41122,383708.18059615465
1799070.98,943735.2481729245,855335.7318270755,731599214140.1588,855335.7318270755
1355234.3,943718.4310558902,411515.8689441099,169345310392.82584,411515.8689441099
1945808.26,943702.8858564225,1002105.3741435775,1004215180887.4395,1002105.3741435775
1333315.03,943729.4157703732,389585.61422962684,151776950814.67563,389585.61422962684
1183571.35,943683.8036826218,239887.5463173783,57546034878.17232,239887.5463173783
1830939.1,943723.8049992914,887215.2950007087,787150979683.1945,887215.2950007087
1441559.4,943701.8394269473,497857.5605730526,247862150619.75076,497857.5605730526
349214.18,943707.2907987834,-594493.1107987834,353422058787.21454,594493.1107987834
1477134.75,943704.1242950611,533430.6257049389,284548232439.96265,533430.6257049389
475770.14,943705.7071642978,-467935.5671642978,218963695017.37305,467935.5671642978
1115255.65,943716.4062931429,171539.24370685697,29425712131.52047,171539.24370685697
335858.11,943693.7411530761,-607835.6311530761,369464154499.25836,607835.6311530761
413042.12,943702.8131081385,-530660.6931081385,281600771210.00995,530660.6931081385
855001.02,943700.3444359602,-88699.32443596015,7867570155.395718,88699.32443596015
1182694.95,943709.7804334065,238985.16956659348,57113911272.77344,238985.16956659348
781694.57,943686.1859649711,-161991.61596497113,26241283642.94269,161991.61596497113
1146992.13,943698.6685768899,203293.46142310998,41328231457.3895,203293.46142310998
1173131.63,943690.1235925932,229441.50640740665,52643404862.50002,229441.50640740665
793184.25,943703.5607283736,-150519.3107283736,22656062902.14468,150519.3107283736
237095.82,943700.1676189482,-706604.3476189482,499289704073.9994,706604.3476189482
244856.44,943689.6225575085,-698833.1825575086,488367817043.4561,698833.1825575086
1307928.01,943684.9862575073,364243.02374249266,132672980345.07407,364243.02374249266
1111638.07,943706.7907407813,167931.27925921872,28200914553.637703,167931.27925921872
655157.32,943685.4167527864,-288528.0967527864,83248462615.78528,288528.0967527864
1539483.7,943711.6906283834,595772.0093716165,354944287150.69354,595772.0093716165
1345311.65,943701.3850718692,401610.26492813067,161290804895.6433,401610.26492813067
320831.36,943699.9847499222,-622868.6247499222,387965323697.8594,622868.6247499222
224639.76,943719.4608579143,-719079.7008579143,517075616185.9075,719079.7008579143
1931668.64,943688.2266282792,987980.4133717207,976105297206.1561,987980.4133717207
1795152.73,943720.8384847555,851431.8915152445,724936265889.227,851431.8915152445
1867345.09,943744.2616933897,923600.8283066103,853038490048.6567,923600.8283066103
2039222.26,943689.1572268627,1095533.1027731374,1200192779271.7375,1095533.1027731374
867283.25,943695.0948611267,-76411.84486112674,5838770035.0809,76411.84486112674
324174.79,943687.224862921,-619512.434862921,383795656949.785,619512.434862921
1932233.17,943705.2318468697,988527.9381531302,977187484509.2789,988527.9381531302
1095091.53,943720.764482173,151370.765517827,22913108653.452965,151370.765517827
1376670.27,943700.4862358535,432969.7837641465,187462833652.7718,432969.7837641465
542663.53,943702.1533940402,-401038.62339404016,160831977453.78677,401038.62339404016
2078420.31,943742.4810206448,1134677.8289793553,1287493775577.303,1134677.8289793553
1697229.58,943710.8643488927,753518.7156511074,567790454836.4944,753518.7156511074
363064.64,943708.1416498983,-580643.5016498982,337146876008.2554,580643.5016498982
733037.32,943671.3855910801,-210634.0655910801,44366709587.42744,210634.0655910801
316687.22,943685.0371229106,-626997.8171229106,393126262676.8949,626997.8171229106
564538.07,943689.4516374015,-379151.38163740153,143755770197.5505,379151.38163740153
944100.3,943718.6030771437,381.696922856383,145692.54091803162,381.696922856383
1858440.92,943697.8814662714,914743.0385337286,836754826545.9185,914743.0385337286
982523.26,943699.040974589,38824.21902541106,1507319982.9330902,38824.21902541106
899044.34,943738.6166986328,-44694.276698632864,1997578369.6139567,44694.276698632864
1615524.71,943709.2726249022,671815.4373750978,451335981895.4939,671815.4373750978
813954.82,943689.7047229112,-129734.88472291129,16831140314.06708,129734.88472291129
