Split,Actual,Predicted,Residual,Residual_Squared,Absolute_Error
Train,1438830.15,1450985.984,-12155.834000000032,147764300.23555678,12155.834000000032
Train,513672.36,516829.7683333333,-3157.4083333333256,9969227.38340273,3157.4083333333256
Train,614940.07,649827.424,-34887.35400000005,1217127469.1213195,34887.35400000005
Train,585175.24,542179.4511111111,42995.7888888889,1848637862.1779025,42995.7888888889
Train,811855.72,787405.3044444444,24450.415555555606,597822820.8393556,24450.415555555606
Train,1245772.7,1256393.1044444442,-10620.404444444226,112792990.56357068,10620.404444444226
Train,2025538.76,2023662.2666666664,1876.4933333334047,3521227.2300447123,1876.4933333334047
Train,1842465.78,1912309.10625,-69843.32625000016,4878090221.663961,69843.32625000016
Train,1887895.07,1820758.8866666667,67136.18333333335,4507267112.566947,67136.18333333335
Train,551058.13,625204.315,-74146.18499999994,5497656750.054216,74146.18499999994
Train,900387.29,904230.875,-3843.5849999999623,14773145.652224714,3843.5849999999623
Train,1680693.06,1759549.5366666669,-78856.4766666668,6218343912.280565,78856.4766666668
Train,258427.39,241617.175,16810.215000000026,282583328.34622586,16810.215000000026
Train,1107366.06,1091526.9,15839.160000000147,250878989.5056047,15839.160000000147
Train,288320.38,281920.0822222222,6400.297777777829,40963811.64422781,6400.297777777829
Train,818333.21,824694.0071428571,-6360.797142857104,40459740.29257909,6360.797142857104
Train,628720.46,648841.8049999999,-20121.344999999972,404868524.60902387,20121.344999999972
Train,2135143.87,2038847.234,96296.63600000016,9273042104.916529,96296.63600000016
Train,535087.91,514182.67,20905.24000000005,437029059.457602,20905.24000000005
Train,524104.92,482284.62375,41820.296250000014,1748937178.4377651,41820.296250000014
Train,276157.8,281920.0822222222,-5762.282222222188,33203896.408537872,5762.282222222188
Train,253731.13,253285.675,445.4549999999872,198430.15702498856,445.4549999999872
Train,331406.0,315466.98142857145,15939.018571428547,254052313.02034417,15939.018571428547
Train,1365824.97,1365154.6,670.3700000001118,449395.93690014986,670.3700000001118
Train,347726.67,333693.6133333333,14033.0566666667,196926679.4098787,14033.0566666667
Train,2173373.91,2222991.0549999997,-49617.14499999955,2461861077.9509807,49617.14499999955
Train,1050027.89,1065675.9875,-15648.097500000147,244862955.36951092,15648.097500000147
Train,532765.05,482284.62375,50480.42625000008,2548273434.3816967,50480.42625000008
Train,756588.42,689487.85625,67100.56375000009,4502485655.567826,67100.56375000009
Train,615761.77,605316.4099999999,10445.360000000102,109105545.52960214,10445.360000000102
Train,431266.64,435540.1787500001,-4273.538750000065,18263133.44775212,4273.538750000065
Train,1203399.64,1170391.516,33008.123999999836,1089536249.999365,33008.123999999836
Train,1308977.05,1333890.7733333332,-24913.723333333153,620693610.3298688,24913.723333333153
Train,459631.74,459631.74,0.0,0.0,0.0
Train,1688935.71,1652539.8575000002,36395.852499999804,1324658079.201742,36395.852499999804
Train,1272809.11,1240830.15,31978.959999999963,1022653882.6815976,31978.959999999963
Train,1716755.78,1820758.8866666667,-104003.10666666667,10816646196.318048,104003.10666666667
Train,802383.63,790322.216,12061.41399999999,145477707.67939577,12061.41399999999
Train,619133.48,606180.44,12953.040000000035,167781245.24160096,12953.040000000035
Train,1043962.36,1044562.4366666666,-600.0766666666605,360092.0058777703,600.0766666666605
Train,661566.48,648841.8049999999,12724.675000000048,161917353.8556262,12724.675000000048
Train,310338.17,306350.45285714284,3987.7171428571455,15901888.011436757,3987.7171428571455
Train,1017050.65,1017050.65,0.0,0.0,0.0
Train,1670785.97,1624263.82,46522.14999999991,2164310440.6224914,46522.14999999991
Train,362952.34,358352.40888888884,4599.931111111189,21159366.22696862,4599.931111111189
Train,1861802.7,1921051.8885714284,-59249.188571428414,3510466346.3726835,59249.188571428414
Train,900309.75,904230.875,-3921.125,15375221.265625,3921.125
Train,705557.8,666296.2257142857,39261.574285714305,1541471215.3926628,39261.574285714305
Train,1648570.03,1609177.8528571427,39392.17714285734,1551743620.0542524,39392.17714285734
Train,724468.97,725783.9611111111,-1314.9911111111287,1729201.6223012807,1314.9911111111287
Train,1102975.59,1099295.2885714285,3680.301428571576,13544618.605145983,3680.301428571576
Train,1123282.85,1064702.7916666667,58580.05833333335,3431623234.336738,58580.05833333335
Train,1199330.85,1199330.85,0.0,0.0,0.0
Train,1507708.93,1447965.2775,59743.65250000008,3569304014.0407662,59743.65250000008
Train,466594.89,525742.9924999999,-59148.10249999992,3498498029.350497,59148.10249999992
Train,1107432.71,1209682.9185714286,-102250.20857142868,10455105152.900663,102250.20857142868
Train,1747289.53,1735492.6444444442,11796.885555555811,139166508.81088135,11796.885555555811
Train,1051121.02,1099295.2885714285,-48174.26857142849,2320760152.3921227,48174.26857142849
Train,1033719.5,1155863.9883333333,-122144.48833333328,14919276030.21179,122144.48833333328
Train,1078905.68,1064702.7916666667,14202.88833333319,201722037.0091321,14202.88833333319
Train,1315610.66,1315610.66,0.0,0.0,0.0
Train,1777166.53,1725154.89,52011.64000000013,2705210695.4896135,52011.64000000013
Train,1387517.63,1390127.6816666664,-2610.0516666665208,6812369.702668683,2610.0516666665208
Train,409981.25,389164.0675,20817.182499999995,433355087.2383061,20817.182499999995
Train,996147.39,996147.39,0.0,0.0,0.0
Train,1292830.93,1359564.4955555554,-66733.56555555551,4453368771.757626,66733.56555555551
Train,1950676.39,1937075.6659999995,13600.724000000162,184979693.3241804,13600.724000000162
Train,667130.48,676603.575,-9473.094999999972,89739528.87902448,9473.094999999972
Train,409411.61,401035.6557142857,8375.95428571431,70156610.1963759,8375.95428571431
Train,1179851.68,1139453.665,40398.0149999999,1631999615.9402168,40398.0149999999
Train,944523.3,953286.0566666666,-8762.756666666595,76785904.39920986,8762.756666666595
Train,930269.79,902765.8566666666,27503.933333333465,756466348.8044517,27503.933333333465
Train,475615.26,475615.26,0.0,0.0,0.0
Train,560104.16,525737.5133333333,34366.646666666726,1181066403.1115153,34366.646666666726
Train,1182500.16,1064702.7916666667,117797.36833333316,13876219986.258965,117797.36833333316
Train,2080764.17,2084854.405,-4090.2350000001024,16730022.35522584,4090.2350000001024
Train,1149612.04,1209516.705,-59904.66500000004,3588568888.7622294,59904.66500000004
Train,895973.02,916871.7725,-20898.752499999944,436757856.0562539,20898.752499999944
Train,413701.29,429591.28571428574,-15889.99571428576,252491963.80001983,15889.99571428576
Train,898289.14,904230.875,-5941.734999999986,35304214.81022483,5941.734999999986
Train,1417535.78,1417535.78,0.0,0.0,0.0
Train,855130.21,870005.5216666666,-14875.311666666646,221274897.1804689,14875.311666666646
Train,592369.22,591025.6624999999,1343.5575000001118,1805146.7558065504,1343.5575000001118
Train,955913.68,966990.1022222224,-11076.422222222202,122687129.2449378,11076.422222222202
Train,1623519.64,1468620.9562500005,154898.68374999962,23993602227.482395,154898.68374999962
Train,928820.0,904230.875,24589.125,604625068.265625,24589.125
Train,1980405.03,2009898.235,-29493.20499999984,869849141.1720157,29493.20499999984
Train,236920.49,232392.96666666667,4527.523333333316,20498467.533877622,4527.523333333316
Train,1371889.27,1378855.1433333333,-6965.873333333293,48523391.29604388,6965.873333333293
Train,463752.89,463752.89,0.0,0.0,0.0
Train,1927610.06,2049166.572857143,-121556.5128571426,14775985817.988674,121556.5128571426
Train,2003940.64,2023662.2666666664,-19721.626666666707,388942558.3793794,19721.626666666707
Train,357897.18,358352.40888888884,-455.22888888884336,207233.34127897088,455.22888888884336
Train,397631.02,384264.42,13366.599999999977,178665995.55999938,13366.599999999977
Train,1363365.05,1365781.558333333,-2416.5083333333023,5839512.5250692945,2416.5083333333023
Train,642963.75,657087.3228571428,-14123.572857142775,199475310.25102013,14123.572857142775
Train,379716.91,389164.0675,-9447.15750000003,89248784.82980682,9447.15750000003
Train,1828010.25,1735492.6444444442,92517.60555555578,8559507337.733406,92517.60555555578
Train,888203.69,887927.2633333333,276.4266666666372,76411.70204442814,276.4266666666372
Train,1261306.37,1240830.15,20476.219999999972,419275585.4883989,20476.219999999972
Train,736805.66,685023.095,51782.56500000006,2681434037.9792314,51782.56500000006
Train,1232376.49,1263228.775,-30852.28500000015,951863489.7212342,30852.28500000015
Train,281247.97,281920.0822222222,-672.1122222222039,451734.83926046913,672.1122222222039
Train,2762861.41,2508594.31625,254267.09375,64651754964.07129,254267.09375
Train,1109105.92,1179970.4219999998,-70864.50199999986,5021777643.707985,70864.50199999986
Train,1492388.98,1477451.8099999998,14937.170000000158,223119047.60890472,14937.170000000158
Train,778436.81,787405.3044444444,-8968.49444444431,80433892.60002846,8968.49444444431
Train,379530.3,395203.51666666666,-15673.216666666674,245649720.68027803,15673.216666666674
Train,642679.81,639792.7228571429,2887.087142857141,8335272.170451009,2887.087142857141
Train,965853.58,942726.79,23126.78999999992,534848415.7040963,23126.78999999992
Train,331965.95,333693.6133333333,-1727.663333333272,2984820.5933442325,1727.663333333272
Train,475158.24,493475.005,-18316.765000000018,335503880.0652255,18316.765000000018
Train,939118.24,939118.24,0.0,0.0,0.0
Train,1472033.38,1466920.2114285715,5113.168571428396,26144492.8398431,5113.168571428396
Train,292498.61,281920.0822222222,10578.52777777781,111905249.94521672,10578.52777777781
Train,695396.19,639792.7228571429,55603.46714285703,3091745558.3067813,55603.46714285703
Train,685676.58,676603.575,9073.005000000005,82319419.73002508,9073.005000000005
Train,2161549.76,2235757.36875,-74207.60875000013,5506769196.393096,74207.60875000013
Train,362758.94,358352.40888888884,4406.531111111166,19417516.433190607,4406.531111111166
Train,1848186.58,2038847.234,-190660.65399999983,36351484983.707664,190660.65399999983
Train,2050542.56,2059809.5237499997,-9266.963749999646,85876617.1438075,9266.963749999646
Train,677885.99,648862.3866666667,29023.60333333327,842369550.4506743,29023.60333333327
Train,552677.48,532442.947142857,20234.53285714297,409436319.9467985,20234.53285714297
Train,574798.86,525737.5133333333,49061.34666666668,2407015736.7468457,49061.34666666668
Train,507900.07,395203.51666666666,112696.55333333334,12700513133.212849,112696.55333333334
Train,1473868.15,1522522.8055555553,-48654.65555555536,2367275507.2297344,48654.65555555536
Train,1372484.9,1333890.7733333332,38594.12666666671,1489506613.1627142,38594.12666666671
Train,1865820.81,1820758.8866666667,45061.92333333334,2030576934.499212,45061.92333333334
Train,1734834.82,1725154.89,9679.930000000168,93701044.80490324,9679.930000000168
Train,1412065.04,1401436.4025,10628.637499999952,112967935.10640526,10628.637499999952
Train,848630.57,824694.0071428571,23936.56285714288,572959041.4139522,23936.56285714288
Train,224031.19,256981.1471428571,-32949.957142857136,1085699675.716122,32949.957142857136
Train,1346862.72,1365781.558333333,-18918.838333333377,357922443.8828044,18918.838333333377
Train,770157.29,802226.654,-32069.363999999943,1028444107.3644924,32069.363999999943
Train,1694551.15,1724379.962,-29828.81200000015,889758025.331353,29828.81200000015
Train,593234.27,553413.4228571429,39820.84714285715,1585699867.1747944,39820.84714285715
Train,1426622.65,1377484.3683333334,49138.2816666665,2414570725.152653,49138.2816666665
Train,474653.06,496640.74,-21987.679999999993,483458071.7823997,21987.679999999993
Train,1399341.07,1371126.48,28214.590000000084,796063088.8681047,28214.590000000084
Train,870971.82,844737.4033333333,26234.416666666628,688244617.8402758,26234.416666666628
Train,871945.64,853283.515,18662.125,348274909.515625,18662.125
Train,1422600.43,1589290.3071428572,-166689.8771428573,27785515141.90086,166689.8771428573
Train,764014.75,802226.654,-38211.90399999998,1460149607.3052144,38211.90399999998
Train,928629.31,942726.79,-14097.47999999998,198738942.35039943,14097.47999999998
Train,2057138.31,2009898.235,47240.075000000186,2231624686.0056424,47240.075000000186
Train,1430378.67,1450985.984,-20607.314000000013,424661390.29459655,20607.314000000013
Train,934917.47,906234.6471428572,28682.822857142775,822704327.054232,28682.822857142775
Train,2039875.75,2059809.5237499997,-19933.773749999706,397355335.9161771,19933.773749999706
Train,2480159.47,1742579.7800000005,737579.69,544023799100.496,737579.69
Train,3749057.69,3362472.643333333,386585.04666666687,149447998306.269,386585.04666666687
Train,2316495.56,2316495.56,0.0,0.0,0.0
Train,965056.4,919822.94375,45233.45625000005,2046065564.320668,45233.45625000005
Train,706924.02,689487.85625,17436.163750000065,304019806.31681633,17436.163750000065
Train,785515.88,824694.0071428571,-39178.12714285706,1534925646.421873,39178.12714285706
Train,1636224.77,1652539.8575000002,-16315.08750000014,266182080.1326608,16315.08750000014
Train,2258781.28,2181849.157142857,76932.1228571427,5918551527.3064995,76932.1228571427
Train,517546.69,516829.7683333333,716.9216666666907,513976.6761361456,716.9216666666907
Train,2108187.1,2181849.157142857,-73662.057142857,5426098662.5175295,73662.057142857
Train,521320.98,528560.55625,-7239.576250000042,52411464.27956467,7239.576250000042
Train,671708.09,624020.0700000001,47688.0199999999,2274147251.5203905,47688.0199999999
Train,1710923.94,1582452.088,128471.85199999996,16505016756.309893,128471.85199999996
Train,1352470.09,1333890.7733333332,18579.316666666884,345191007.8002859,18579.316666666884
Train,974907.28,975809.3233333332,-902.0433333332184,813682.1752109039,902.0433333332184
Train,1423289.9,1468620.9562500005,-45331.05625000037,2054904660.740698,45331.05625000037
Train,354828.65,338496.5275,16332.122499999998,266738225.3550062,16332.122499999998
Train,1230250.25,1240830.15,-10579.90000000014,111934284.01000296,10579.90000000014
Train,800147.84,807871.6214285714,-7723.781428571441,59656799.55634509,7723.781428571441
Train,719591.13,725783.9611111111,-6192.831111111096,38351157.17074549,6192.831111111096
Train,3556766.03,3556766.03,0.0,0.0,0.0
Train,451327.61,451327.61,0.0,0.0,0.0
Train,961953.57,969579.032222222,-7625.462222222122,58147674.102536745,7625.462222222122
Train,494069.49,478937.16,15132.330000000016,228987411.2289005,15132.330000000016
Train,1871555.64,2009898.235,-138342.59499999997,19138673591.33402,138342.59499999997
Train,943465.29,966223.6366666668,-22758.34666666668,517942343.00017834,22758.34666666668
Train,2921709.71,2508594.31625,413115.3937499998,170664328553.21738,413115.3937499998
Train,1196813.33,1209516.705,-12703.375,161375736.390625,12703.375
Train,515226.11,498500.55875,16725.55125000002,279744064.6163772,16725.55125000002
Train,1402233.69,1359564.4955555554,42669.194444444496,1820660154.537813,42669.194444444496
Train,1485540.28,1522522.8055555553,-36982.52555555524,1367707196.4672966,36982.52555555524
Train,999348.55,927662.488888889,71686.06111111108,5138891357.625952,71686.06111111108
Train,1553191.63,1624263.82,-71072.19000000018,5051256191.396125,71072.19000000018
Train,1471816.52,1359564.4955555554,112252.02444444456,12600516991.87618,112252.02444444456
Train,675926.3,657087.3228571428,18838.97714285727,354907059.78909874,18838.97714285727
Train,518245.97,509927.66111111105,8318.308888888918,69194262.77096838,8318.308888888918
Train,389427.9,429591.28571428574,-40163.38571428571,1613097552.03449,40163.38571428571
Train,1412959.97,1359564.4955555554,53395.47444444453,2851076691.1473284,53395.47444444453
Train,2470581.29,2508594.31625,-38013.02625000011,1444990164.6831975,38013.02625000011
Train,526525.16,525737.5133333333,787.6466666667257,620387.2715112041,787.6466666667257
Train,521953.78,553413.4228571429,-31459.64285714284,989709128.6989784,31459.64285714284
Train,1620603.92,1589290.3071428572,31313.612857142696,980542350.1670125,31313.612857142696
Train,1045419.87,1030719.67,14700.20000000007,216095880.04000205,14700.20000000007
Train,1878167.44,2084854.405,-206686.96500000008,42719501500.91126,206686.96500000008
Train,1041238.87,1035545.3133333336,5693.556666666525,32416587.516542837,5693.556666666525
Train,2739019.75,2266252.795,472766.9550000001,223508593739.9721,472766.9550000001
Train,651970.48,666296.2257142857,-14325.74571428576,205226990.27037683,14325.74571428576
Train,314910.37,329829.0122222222,-14918.642222222232,222565885.7546719,14918.642222222232
Train,1569607.94,1665312.225,-95704.28500000016,9159310167.361254,95704.28500000016
Train,849540.85,852872.1039999999,-3331.253999999957,11097253.212515714,3331.253999999957
Train,807082.19,867174.2649999999,-60092.07499999995,3611057477.8056192,60092.07499999995
Train,811365.42,802226.654,9138.76600000006,83517044.00275712,9138.76600000006
Train,861894.77,855310.97,6583.800000000047,43346422.440000616,6583.800000000047
Train,1372500.63,1477451.8099999998,-104951.17999999992,11014750183.392384,104951.17999999992
Train,796351.35,790322.216,6029.133999999962,36350456.78995554,6029.133999999962
Train,2114989.0,2091427.78625,23561.21374999988,555130793.3731834,23561.21374999988
Train,1829521.83,1840650.6883333332,-11128.858333333164,123851487.80339898,11128.858333333164
Train,625196.14,649827.424,-24631.283999999985,606700151.4886552,24631.283999999985
Train,402985.7,376817.305,26168.39500000002,684784896.876026,26168.39500000002
Train,844928.17,874564.2679999999,-29636.09799999988,878298304.665597,29636.09799999988
Train,1976082.13,1921051.8885714284,55030.24142857152,3028327471.686869,55030.24142857152
Train,2045061.22,2091427.78625,-46366.56625000015,2149858465.815653,46366.56625000015
Train,1805999.79,1872719.94,-66720.1499999999,4451578416.022488,66720.1499999999
Train,2220600.76,2084854.405,135746.35499999975,18427072895.785957,135746.35499999975
Train,966054.97,966990.1022222224,-935.1322222222808,874472.2730383809,935.1322222222808
Train,1211026.13,1209682.9185714286,1343.2114285712596,1804216.941844444,1343.2114285712596
Train,475201.64,478937.16,-3735.51999999996,13954109.670399703,3735.51999999996
Train,1869087.85,1820758.8866666667,48328.96333333338,2335688696.874682,48328.96333333338
Train,1007574.67,976271.6957142856,31302.974285714445,979876199.1320996,31302.974285714445
Train,1088943.98,1099295.2885714285,-10351.308571428526,107149589.14092968,10351.308571428526
Train,1300593.61,1371126.48,-70532.86999999988,4974885750.436883,70532.86999999988
Train,525866.36,525742.9924999999,123.36750000005122,15219.540056262638,123.36750000005122
Train,1463501.99,1468620.9562500005,-5118.966250000289,26203815.46864202,5118.966250000289
Train,843361.1,807871.6214285714,35489.47857142857,1259503089.2718875,35489.47857142857
Train,1954849.68,1987754.8249999995,-32905.144999999786,1082748567.471011,32905.144999999786
Train,332811.55,329829.0122222222,2982.537777777761,8895531.595871506,2982.537777777761
Train,665687.92,657495.4566666667,8192.463333333377,67116455.46801183,8192.463333333377
Train,1514435.51,1522522.8055555553,-8087.295555555262,65404349.40290389,8087.295555555262
Train,1124660.77,1179970.4219999998,-55309.65199999977,3059157604.3610783,55309.65199999977
Train,1163803.3,1215817.6328571427,-52014.33285714267,2705490822.5736313,52014.33285714267
Train,809321.44,813420.8933333332,-4099.453333333251,16805517.632177103,4099.453333333251
Train,325262.46,329829.0122222222,-4566.552222222206,20853399.19828257,4566.552222222206
Train,1115240.61,975372.0475,139868.56250000012,19563214775.81644,139868.56250000012
Train,613899.15,620981.515,-7082.364999999991,50159893.99322487,7082.364999999991
Train,786561.61,781907.835,4653.775000000023,21657621.750625215,4653.775000000023
Train,1817934.76,1725154.89,92779.87000000013,8608104277.21692,92779.87000000013
Train,817741.17,807871.6214285714,9869.548571428631,97407989.00378898,9869.548571428631
Train,519042.49,514182.67,4859.820000000007,23617850.432400063,4859.820000000007
Train,720242.19,625204.315,95037.875,9032197684.515623,95037.875
Train,296765.59,293235.74375,3529.8462500000023,12459814.54863908,3529.8462500000023
Train,2204556.7,2181849.157142857,22707.542857143097,515632502.6089905,22707.542857143097
Train,1087616.19,1099295.2885714285,-11679.098571428563,136401343.4411447,11679.098571428563
Train,1377485.12,1474149.32,-96664.19999999995,9343967561.639992,96664.19999999995
Train,699852.68,649827.424,50025.25600000005,2502526237.865541,50025.25600000005
Train,772859.25,790322.216,-17462.966000000015,304955181.51715654,17462.966000000015
Train,738792.11,790322.216,-51530.10600000003,2655351824.371239,51530.10600000003
Train,513015.35,516829.7683333333,-3814.418333333335,14549787.221669456,3814.418333333335
Train,799369.15,852872.1039999999,-53502.95399999991,2862566086.726106,53502.95399999991
Train,2049485.49,2212753.875,-163268.385,26656565540.50823,163268.385
Train,1852443.78,1840650.6883333332,11793.09166666679,139077011.0584057,11793.09166666679
Train,1208191.61,1256393.1044444442,-48201.49444444408,2323384066.677773,48201.49444444408
Train,1684519.99,1624263.82,60256.169999999925,3630806023.068891,60256.169999999925
Train,1063149.78,1061440.8314285714,1708.9485714286566,2920505.219788046,1708.9485714286566
Train,1876359.39,1724379.962,151979.42799999984,23097746535.207134,151979.42799999984
Train,415513.97,401035.6557142857,14478.314285714296,209621584.55591863,14478.314285714296
Train,1004516.46,966990.1022222224,37526.35777777771,1408227528.0657775,37526.35777777771
Train,717373.43,725783.9611111111,-8410.53111111105,70737033.57096687,8410.53111111105
Train,1028635.39,1044562.4366666666,-15927.046666666633,253670815.52217668,15927.046666666633
Train,1376520.1,1339356.816,37163.283999999985,1381109677.664655,37163.283999999985
Train,882132.28,855310.97,26821.310000000056,719382670.116103,26821.310000000056
Train,1347607.74,1365781.558333333,-18173.81833333336,330287672.81300366,18173.81833333336
Train,299757.75,306902.75,-7145.0,51051025.0,7145.0
Train,1006597.69,976271.6957142856,30325.994285714347,919665929.4171792,30325.994285714347
Train,1985784.59,1937075.6659999995,48708.92400000035,2372559277.23781,48708.92400000035
Train,645618.59,649827.424,-4208.834000000032,17714283.639556266,4208.834000000032
Train,367181.71,358352.40888888884,8829.301111111185,77956558.1106692,8829.301111111185
Train,1641957.44,1624263.82,17693.61999999988,313064188.7043957,17693.61999999988
Train,1956739.17,1921051.8885714284,35687.28142857156,1273582055.7620685,35687.28142857156
Train,1704785.74,1735492.6444444442,-30706.904444444222,942913980.5602286,30706.904444444222
Train,591907.88,625204.315,-33296.43499999994,1108652583.709221,33296.43499999994
Train,982322.24,966223.6366666668,16098.603333333274,259165029.2840092,16098.603333333274
Train,1785187.29,1759549.5366666669,25637.75333333318,657294395.9808366,25637.75333333318
Train,1335233.74,1256393.1044444442,78840.63555555581,6215845814.803971,78840.63555555581
Train,1416301.17,1425647.0157142857,-9345.845714285737,87344832.11523308,9345.845714285737
Train,535153.47,565296.5088888889,-30143.0388888889,908602793.4570686,30143.0388888889
Train,761880.36,763543.0522222222,-1662.6922222222202,2764545.4258382646,1662.6922222222202
Train,1254107.84,1209682.9185714286,44424.921428571455,1973573643.9347472,44424.921428571455
Train,1175003.67,1276176.3199999998,-101172.6499999999,10235905108.022482,101172.6499999999
Train,1588142.26,1552261.802,35880.4580000001,1287407266.2897713,35880.4580000001
Train,1231688.48,1179970.4219999998,51718.058000000194,2674757523.291384,51718.058000000194
Train,1015051.62,1039526.1333333332,-24474.513333333307,599001802.9035099,24474.513333333307
Train,1478537.93,1401436.4025,77101.52749999985,5944645542.833233,77101.52749999985
Train,1378730.45,1365781.558333333,12948.891666666605,167673795.39506784,12948.891666666605
Train,1630989.95,1624263.82,6726.129999999888,45240824.776898496,6726.129999999888
Train,861941.25,855310.97,6630.280000000028,43960612.87840037,6630.280000000028
Train,880415.67,906234.6471428572,-25818.977142857155,666619580.7033802,25818.977142857155
Train,2678206.42,1742579.7800000005,935626.6399999995,875397209477.689,935626.6399999995
Train,551553.99,551553.99,0.0,0.0,0.0
Train,910899.05,916871.7725,-5972.722499999916,35673414.06200525,5972.722499999916
Train,1435379.25,1468620.9562500005,-33241.70625000028,1105011034.4113076,33241.70625000028
Train,448998.73,482284.62375,-33285.89374999999,1107950722.7362883,33285.89374999999
Train,974697.6,906234.6471428572,68462.95285714278,4687175913.919354,68462.95285714278
Train,891152.33,976271.6957142856,-85119.36571428564,7245306419.602305,85119.36571428564
Train,1447614.08,1582452.088,-134838.0079999999,18181288401.40804,134838.0079999999
