Actual,Predicted,Residual,Residual_Squared,Absolute_Error
661163.94,622791.7169570636,38372.2230429363,1472427501.2568514,38372.2230429363
1270036.53,1327364.2505775609,-57327.72057756083,3286467546.6188917,57327.72057756083
1388118.53,1272389.8426900317,115728.68730996829,13393129066.488415,115728.68730996829
1051116.95,938464.2188742978,112652.73112570215,12690637830.079742,112652.73112570215
1264575.18,1249612.617817812,14962.562182188034,223878267.05584353,14962.562182188034
1416790.17,1130596.7742166827,286193.3957833173,81906659789.98648,286193.3957833173
1272948.27,1262011.670260804,10936.599739196012,119609213.85538228,10936.599739196012
290494.85,484054.82206182415,-193559.97206182417,37465462784.57415,193559.97206182417
657241.63,889406.0559891829,-232164.4259891829,53900320694.88679,232164.4259891829
547586.07,603049.1098587448,-55463.03985874483,3076148790.3727174,55463.03985874483
2031650.55,1840766.0466986676,190884.50330133247,36436893600.596405,190884.50330133247
431798.64,509123.6960685141,-77325.05606851407,5979164295.998844,77325.05606851407
896613.19,790336.38920686,106276.80079313996,11294758386.824755,106276.80079313996
1324455.72,1131909.866985119,192545.85301488102,37073905513.228165,192545.85301488102
2248645.59,1950663.4925856278,297982.097414372,88793330379.46829,297982.097414372
956251.18,694789.8027959516,261461.37720404845,68362051769.437706,261461.37720404845
554630.42,608124.8179163473,-53494.397916347254,2861650608.4324975,53494.397916347254
265367.51,491162.305448307,-225794.795448307,50983289651.5428,225794.795448307
1106176.83,1097931.3922549218,8245.437745078234,67987243.60796084,8245.437745078234
1264434.7,1241571.3718627424,22863.328137257602,522731773.51191515,22863.328137257602
555183.72,638954.9058375915,-83771.18583759153,7017611576.636296,83771.18583759153
350648.91,449426.10775667336,-98777.19775667338,9756934796.660961,98777.19775667338
377096.55,354773.68431956257,22322.86568043742,498310332.1868507,22322.86568043742
1743000.38,1873147.8692194344,-130147.48921943456,16938368950.122835,130147.48921943456
718470.71,813421.8329603669,-94951.12296036689,9015715751.434713,94951.12296036689
1303055.09,1241571.3718627424,61483.71813725773,3780247595.9817553,61483.71813725773
1436940.78,1263883.3931739049,173057.38682609517,29948859135.07674,173057.38682609517
2053089.32,1936112.4700477133,116976.84995228681,13683583424.759823,116976.84995228681
905987.17,1109638.239868416,-203651.06986841594,41473758258.55043,203651.06986841594
1237104.73,1205197.0137359805,31907.716264019487,1018102357.1851737,31907.716264019487
1438830.15,1490629.2854841822,-51799.135484182276,2683150436.9086714,51799.135484182276
513672.36,537217.5460521785,-23545.1860521785,554375786.2317009,23545.1860521785
614940.07,614121.5720132957,818.4979867042275,669938.9542388738,818.4979867042275
585175.24,615098.8691404449,-29923.629140444915,895423580.9348841,29923.629140444915
811855.72,936592.4959611971,-124736.7759611971,15559263277.193878,124736.7759611971
1245772.7,1140273.472917061,105499.22708293889,11130086915.097506,105499.22708293889
2025538.76,1843481.2713484822,182057.48865151778,33144929174.097527,182057.48865151778
1842465.78,1487803.5082724036,354662.2717275964,125785326986.97943,354662.2717275964
1887895.07,1911421.1914032407,-23526.1214032406,553478388.2800153,23526.1214032406
551058.13,646162.6611214231,-95104.53112142312,9044871839.825739,95104.53112142312
900387.29,785578.851444991,114808.43855500908,13180977563.439295,114808.43855500908
1680693.06,1722262.1413344578,-41569.08133445773,1727988522.9907622,41569.08133445773
258427.39,590787.8063777221,-332360.41637772205,110463446374.77277,332360.41637772205
1107366.06,1012824.166328605,94541.89367139502,8938169658.973362,94541.89367139502
288320.38,293066.54736782826,-4746.167367828253,22526104.68343777,4746.167367828253
818333.21,778911.4847721499,39421.725227850024,1554072419.940107,39421.725227850024
628720.46,882181.6680228163,-253461.20802281634,64242583972.385376,253461.20802281634
2135143.87,1959520.042304921,175623.82769507915,30843728854.27085,175623.82769507915
535087.91,593181.5440972584,-58093.63409725833,3374870322.6261353,58093.63409725833
524104.92,564615.6797656126,-40510.7597656126,1641121656.7871768,40510.7597656126
276157.8,330291.1100349702,-54133.31003497023,2930415255.3422084,54133.31003497023
253731.13,483607.59550128295,-229876.46550128295,52843189391.362526,229876.46550128295
331406.0,486438.28766402416,-155032.28766402416,24035010218.340736,155032.28766402416
1365824.97,1160255.5954414154,205569.37455858453,42258767756.40762,205569.37455858453
347726.67,392391.8710597293,-44665.20105972933,1994980185.7060459,44665.20105972933
2173373.91,2080656.0801282467,92717.82987175346,8596595976.127419,92717.82987175346
1050027.89,1118914.6730058969,-68886.78300589696,4745388872.901534,68886.78300589696
532765.05,647941.1995725579,-115176.14957255789,13265545430.360226,115176.14957255789
756588.42,891789.5215913829,-135201.10159138287,18279337871.523434,135201.10159138287
615761.77,687824.4076430218,-72062.63764302176,5193023744.069457,72062.63764302176
431266.64,598196.1464249304,-166929.5064249304,27865460115.270885,166929.5064249304
1203399.64,1147876.0017874069,55523.63821259304,3082874400.362922,55523.63821259304
1308977.05,1353794.369531184,-44817.31953118392,2008592129.96024,44817.31953118392
459631.74,598196.1464249304,-138564.40642493044,19200094727.893303,138564.40642493044
1688935.71,1469060.9372588778,219874.77274112217,48344915687.96012,219874.77274112217
1272809.11,1114104.1065043681,158705.00349563197,25187278134.548557,158705.00349563197
1716755.78,1687142.5843991572,29613.195600842824,876941353.6937768,29613.195600842824
802383.63,911371.7235365293,-108988.09353652934,11878404532.727268,108988.09353652934
619133.48,640027.7811835209,-20894.301183520933,436571821.9476842,20894.301183520933
1043962.36,1088448.6296376092,-44486.26963760925,1979028186.2700746,44486.26963760925
661566.48,856238.1389930792,-194671.6589930792,37897054815.11772,194671.6589930792
310338.17,415648.7635519237,-105310.5935519237,11090321114.258472,105310.5935519237
1017050.65,1077780.2151853177,-60729.56518531765,3688080087.597746,60729.56518531765
1670785.97,1521539.8234856022,149246.1465143978,22274412249.3971,149246.1465143978
362952.34,360747.65464292705,2204.6853570729727,4860637.523691981,2204.6853570729727
1861802.7,1787651.3114279443,74151.38857205561,5498428427.16398,74151.38857205561
900309.75,814186.1772969307,86123.57270306931,7417269775.140865,86123.57270306931
705557.8,819870.8549117073,-114313.0549117073,13067474523.247007,114313.0549117073
1648570.03,1556121.526260805,92448.50373919494,8546725843.615942,92448.50373919494
724468.97,881125.211625226,-156656.241625226,24541178040.141186,156656.241625226
1102975.59,1105793.6801767824,-2818.090176782338,7941632.244477109,2818.090176782338
1123282.85,948467.6306919812,174815.21930801892,30560360901.71075,174815.21930801892
1199330.85,1165267.763281459,34063.086718541104,1160293876.7948513,34063.086718541104
1507708.93,1244800.737262951,262908.19273704896,69120717808.26128,262908.19273704896
466594.89,783145.9961468988,-316551.1061468988,100204602802.82521,316551.1061468988
1107432.71,1089411.6652735905,18021.044726409484,324758053.0312511,18021.044726409484
1747289.53,1478712.5414806225,268576.98851937754,72133598762.13785,268576.98851937754
1051121.02,1105793.6801767824,-54672.6601767824,2989099770.8059287,54672.6601767824
1033719.5,926921.4211287278,106798.07887127216,11405829650.594467,106798.07887127216
1078905.68,933980.2481937561,144925.43180624384,21003380784.226234,144925.43180624384
1315610.66,1324835.3264174145,-9224.666417414555,85094470.51257588,9224.666417414555
1777166.53,1811862.413530197,-34695.88353019697,1203804333.940993,34695.88353019697
1387517.63,1226531.1197460324,160986.51025396748,25916656483.75078,160986.51025396748
409981.25,452275.569199179,-42294.31919917901,1788809436.522042,42294.31919917901
996147.39,698815.3303654133,297332.0596345867,88406353686.54541,297332.0596345867
1292830.93,1140273.472917061,152557.45708293887,23273777711.612736,152557.45708293887
1950676.39,1830101.7367325104,120574.65326748951,14538247010.57532,120574.65326748951
667130.48,880514.8783998584,-213384.3983998584,45532901480.46948,213384.3983998584
409411.61,363099.6085978304,46312.00140216958,2144801473.8745573,46312.00140216958
1179851.68,1239187.9062605423,-59336.226260542404,3520787746.842282,59336.226260542404
944523.3,1085121.3278125843,-140598.0278125843,19767805424.78823,140598.0278125843
930269.79,766622.4423045389,163647.34769546113,26780454407.759144,163647.34769546113
475615.26,576831.5769533595,-101216.31695335952,10244742817.602934,101216.31695335952
560104.16,594594.8466788997,-34490.686678899685,1189607467.5820282,34490.686678899685
1182500.16,979058.1484163821,203442.01158361777,41388652077.188866,203442.01158361777
2080764.17,1956769.0688206712,123995.10117932875,15374785116.471973,123995.10117932875
1149612.04,1102240.1396121844,47371.900387815665,2244096946.35313,47371.900387815665
895973.02,691560.4373957429,204412.58260425716,41784503926.94225,204412.58260425716
413701.29,451111.3435845446,-37410.05358454463,1399512109.1985004,37410.05358454463
898289.14,785578.851444991,112710.28855500906,12703609146.153406,112710.28855500906
1417535.78,1244800.737262951,172735.04273704905,29837394989.370163,172735.04273704905
855130.21,862627.876546999,-7497.666546999011,56215003.64998808,7497.666546999011
592369.22,814232.5838126701,-221863.3638126701,49223352202.27322,221863.3638126701
955913.68,1082858.4785692035,-126944.79856920347,16114981883.775644,126944.79856920347
1623519.64,1366547.1796930204,256972.46030697948,66034845356.222145,256972.46030697948
928820.0,856073.2658050781,72746.73419492191,5292087336.026621,72746.73419492191
1980405.03,1910743.5215223758,69661.50847762427,4852725763.3781185,69661.50847762427
236920.49,430643.75788777665,-193723.26788777666,37528704521.11928,193723.26788777666
1371889.27,1133826.1396168913,238063.13038310874,56674054047.80503,238063.13038310874
463752.89,616062.0847862222,-152309.1947862222,23198090816.427372,152309.1947862222
1927610.06,1932106.7679814452,-4496.707981445128,20220382.67039232,4496.707981445128
2003940.64,1843481.2713484822,160459.36865151767,25747208988.04365,160459.36865151767
357897.18,363099.6085978304,-5202.428597830411,27065263.31552369,5202.428597830411
397631.02,427830.6058823261,-30199.585882326064,912014987.4639877,30199.585882326064
1363365.05,1157872.1298392154,205492.92016078462,42227340236.206604,205492.92016078462
642963.75,801979.0828456436,-159015.33284564363,25285876080.01083,159015.33284564363
379716.91,452275.569199179,-72558.65919917903,5264759024.782608,72558.65919917903
1828010.25,1485420.0426702036,342590.2073297964,117368050158.27287,342590.2073297964
888203.69,990749.0792740888,-102545.3892740889,10515556861.374426,102545.3892740889
1261306.37,1114104.1065043681,147202.26349563198,21668506378.23747,147202.26349563198
736805.66,872453.9156529605,-135648.2556529605,18400449261.690933,135648.2556529605
1232376.49,1228616.059985129,3760.430014871061,14140833.896743167,3760.430014871061
281247.97,368556.94462975574,-87308.97462975577,7622857050.899337,87308.97462975577
2762861.41,2419171.682014778,343689.72798522236,118122629122.55614,343689.72798522236
1109105.92,1252430.7478689372,-143324.82786893728,20542006283.6605,143324.82786893728
1492388.98,1401011.5033545531,91377.47664544685,8349843238.089184,91377.47664544685
778436.81,936592.4959611971,-158155.685961197,25013221001.85677,158155.685961197
379530.3,728832.5846547778,-349302.2846547778,122012086065.04741,349302.2846547778
642679.81,755205.0614018902,-112525.25140189019,12661932203.05859,112525.25140189019
965853.58,688710.7956973213,277142.78430267866,76808122891.04106,277142.78430267866
331965.95,394775.3366619293,-62809.38666192931,3945019052.8477435,62809.38666192931
475158.24,663234.5954173849,-188076.35541738488,35372715467.08648,188076.35541738488
939118.24,1012466.4165773124,-73348.1765773124,5379955007.2166,73348.1765773124
1472033.38,1452397.464729568,19635.9152704319,385569168.50758064,19635.9152704319
292498.61,368556.94462975574,-76058.33462975576,5784870266.651904,76058.33462975576
695396.19,755205.0614018902,-59808.8714018903,3577101098.3678513,59808.8714018903
685676.58,887794.499025225,-202117.9190252251,40851653191.08745,202117.9190252251
2161549.76,1838624.8804031736,322924.87959682615,104280477862.62466,322924.87959682615
362758.94,363099.6085978304,-340.66859783040127,116055.09354773168,340.66859783040127
1848186.58,1828901.8831701193,19284.69682988082,371899531.8204154,19284.69682988082
2050542.56,1846218.594341968,204323.9656580321,41748282942.224686,204323.9656580321
677885.99,708752.4829224617,-30866.492922461708,952740385.3323787,30866.492922461708
552677.48,701758.2980177614,-149080.81801776146,22225090300.84491,149080.81801776146
574798.86,553114.4286167906,21684.43138320942,470214564.4131176,21684.43138320942
507900.07,722388.749216617,-214488.67921661696,46005393512.08881,214488.67921661696
1473868.15,1226531.1197460324,247337.0302539675,61175606534.852036,247337.0302539675
1372484.9,1252923.4065726195,119561.49342738045,14294950710.585539,119561.49342738045
1865820.81,1944783.7035911123,-78962.89359111222,6235138564.281312,78962.89359111222
1734834.82,1820996.4320552316,-86161.61205523158,7423823391.956228,86161.61205523158
1412065.04,1320156.219704918,91908.82029508194,8447231248.033666,91908.82029508194
848630.57,782140.8501723587,66489.71982764127,4420882842.758232,66489.71982764127
224031.19,491162.305448307,-267131.115448307,71359032840.65672,267131.115448307
1346862.72,1131909.866985119,214952.85301488102,46204729019.237045,214952.85301488102
770157.29,889413.623814946,-119256.333814946,14222073154.981834,119256.333814946
1694551.15,1462294.1968026177,232256.95319738216,53943292308.53097,232256.95319738216
593234.27,543802.8862613608,49431.38373863918,2443461698.316602,49431.38373863918
1426622.65,1277239.9601444253,149382.68985557463,22315188028.4868,149382.68985557463
474653.06,600199.4681603232,-125546.40816032322,15761900601.958473,125546.40816032322
1399341.07,1237990.604752746,161350.46524725412,26033972635.50536,161350.46524725412
870971.82,740002.5516488674,130969.26835113252,17152949252.430962,130969.26835113252
871945.64,1002489.970714674,-130544.33071467397,17041822281.742168,130544.33071467397
1422600.43,1452397.464729568,-29797.034729568055,887863278.6750848,29797.034729568055
764014.75,858972.7406106696,-94957.9906106696,9017019980.816015,94957.9906106696
928629.31,714422.2869803265,214207.02301967354,45884648710.95095,214207.02301967354
2057138.31,1950663.4925856278,106474.81741437223,11336886743.423904,106474.81741437223
1430378.67,1489866.571936167,-59487.90193616715,3538810476.76704,59487.90193616715
934917.47,1062476.1421414886,-127558.67214148864,16271214838.49979,127558.67214148864
2039875.75,1839154.4897347095,200721.2602652905,40289024322.48649,200721.2602652905
2480159.47,2154887.934248564,325271.5357514364,105801571970.09795,325271.5357514364
3749057.69,3115784.597422468,633273.0925775319,401034809782.7113,633273.0925775319
2316495.56,2046717.382509067,269778.1774909331,72780265050.3294,269778.1774909331
965056.4,971496.268747889,-6439.868747888948,41471909.49003676,6439.868747888948
706924.02,881125.211625226,-174201.19162522594,30346055163.64869,174201.19162522594
785515.88,782140.8501723587,3375.029827641323,11390826.33746862,3375.029827641323
1636224.77,1488485.5257757318,147739.24422426824,21826884283.957977,147739.24422426824
2258781.28,1947434.1271854192,311347.1528145806,96937049565.7458,311347.1528145806
517546.69,570478.6332723633,-52931.943272363336,2801790618.5886903,52931.943272363336
2108187.1,1947434.1271854192,160752.9728145809,25841518268.725384,160752.9728145809
521320.98,596440.8961264595,-75119.91612645949,5643001798.846308,75119.91612645949
671708.09,822512.1416559133,-150804.05165591335,22741861995.839382,150804.05165591335
1710923.94,1400542.3896569675,310381.55034303246,96336706793.34439,310381.55034303246
1352470.09,1353794.369531184,-1324.2795311838854,1753716.2767126113,1324.2795311838854
974907.28,1092318.5612525132,-117411.28125251317,13785408965.356752,117411.28125251317
1423289.9,1276560.328783572,146729.57121642795,21529567069.356804,146729.57121642795
354828.65,365907.5615479662,-11078.911547966185,122742281.0876585,11078.911547966185
1230250.25,1131909.866985119,98340.38301488105,9670830931.513506,98340.38301488105
800147.84,796050.6275374092,4097.2124625907745,16787149.96360916,4097.2124625907745
719591.13,884354.5770254347,-164763.4470254347,27146993475.703224,164763.4470254347
3556766.03,2723703.4666497214,833062.5633502784,693993234455.7367,833062.5633502784
451327.61,423389.99595855124,27937.614041448745,780510278.3289541,27937.614041448745
961953.57,1039970.6006571427,-78017.03065714275,6086657072.557551,78017.03065714275
494069.49,600673.7261812277,-106604.23618122772,11364463171.782982,106604.23618122772
1871555.64,1930563.2790849942,-59007.63908499433,3481901470.38495,59007.63908499433
943465.29,952478.647875916,-9013.357875915943,81240620.19933595,9013.357875915943
2921709.71,2381598.869889537,540110.8401104631,291719719604.8302,540110.8401104631
1196813.33,1112524.8011716076,84288.5288283925,7104556092.054754,84288.5288283925
515226.11,693256.2646890489,-178030.15468904888,31694735978.606674,178030.15468904888
1402233.69,1140273.472917061,261960.21708293888,68623155334.140465,261960.21708293888
1485540.28,1366295.6154513503,119244.66454864969,14219290023.31999,119244.66454864969
999348.55,1039804.3676283304,-40455.81762833032,1636673179.9767222,40455.81762833032
1553191.63,1550719.1661741692,2472.463825830724,6113077.370041501,2472.463825830724
1471816.52,1327082.143475763,144734.37652423698,20948039747.8596,144734.37652423698
675926.3,801979.0828456436,-126052.78284564358,15889304063.130978,126052.78284564358
518245.97,578237.1237702387,-59991.15377023874,3598938530.68443,59991.15377023874
389427.9,464140.7982543462,-74712.89825434616,5582017165.564281,74712.89825434616
1412959.97,1140273.472917061,272686.4970829389,74357925691.36365,272686.4970829389
2470581.29,2320501.850615063,150079.43938493682,22523838126.096924,150079.43938493682
526525.16,594594.8466788997,-68069.68667889968,4633482244.563573,68069.68667889968
521953.78,543985.4542622693,-22031.674262269284,485394670.7987388,22031.674262269284
1620603.92,1396242.9638428937,224360.9561571062,50337838647.730934,224360.9561571062
1045419.87,1073096.1395448996,-27676.26954489958,765975895.921936,27676.26954489958
1878167.44,2061032.5542703778,-182865.1142703779,33439650017.11837,182865.1142703779
1041238.87,1126905.6163874988,-85666.7463874988,7338791436.620039,85666.7463874988
2739019.75,2193927.2262258884,545092.5237741116,297125859474.4305,545092.5237741116
651970.48,875597.4319850071,-223626.95198500715,50009013654.10469,223626.95198500715
314910.37,524556.9861529939,-209646.61615299387,43951703664.40075,209646.61615299387
1569607.94,1348517.625818281,221090.31418171898,48880927024.97121,221090.31418171898
849540.85,925096.242232269,-75555.39223226905,5708617295.372022,75555.39223226905
807082.19,745615.3826512762,61466.807348723756,3778168405.6451206,61466.807348723756
811365.42,851236.2503771367,-39870.83037713671,1589683114.962407,39870.83037713671
861894.77,944077.0498767066,-82182.27987670654,6753927125.733325,82182.27987670654
1372500.63,1317772.754102718,54727.8758972818,2995140400.2282786,54727.8758972818
796351.35,871450.6882240963,-75099.33822409634,5639910601.697218,75099.33822409634
2114989.0,1842381.9344077602,272607.06559223984,74314612210.81175,272607.06559223984
1829521.83,1689526.0500013572,139995.77999864286,19598818417.428413,139995.77999864286
625196.14,668107.6072043006,-42911.46720430057,1841394017.6257634,42911.46720430057
402985.7,537317.8634687553,-134332.16346875526,18045130142.196384,134332.16346875526
844928.17,962346.6673936255,-117418.49739362544,13787103530.176825,117418.49739362544
1976082.13,1843976.5913832386,132105.53861676133,17451873333.22462,132105.53861676133
2045061.22,1839154.4897347095,205906.73026529048,42397581568.54309,205906.73026529048
1805999.79,1885814.847148454,-79815.05714845401,6370443347.61098,79815.05714845401
2220600.76,2061032.5542703778,159568.20572962193,25462012279.770947,159568.20572962193
966054.97,1126905.6163874988,-160850.64638749883,25872930443.276188,160850.64638749883
1211026.13,1467599.7497313493,-256573.6197313494,65830022342.04709,256573.6197313494
475201.64,498707.34291970654,-23505.702919706528,552518069.7495,23505.702919706528
1869087.85,1880202.0161460454,-11114.166146045318,123524689.12189983,11114.166146045318
1007574.67,984310.096533684,23264.5734663161,541240378.569619,23264.5734663161
1088943.98,1108491.2755019595,-19547.29550195951,382096761.4409265,19547.29550195951
1300593.61,1338154.8452453122,-37561.2352453121,1410846393.1536758,37561.2352453121
525866.36,772845.39030966,-246979.03030966,60998641412.69996,246979.03030966
1463501.99,1263883.3931739049,199618.59682609513,39847584198.819115,199618.59682609513
843361.1,771811.3213441459,71549.77865585405,5119370825.701709,71549.77865585405
1954849.68,1885814.847148454,69034.83285154589,4765808146.840879,69034.83285154589
332811.55,554048.8987037024,-221237.3487037024,48945964461.4436,221237.3487037024
665687.92,675337.8236067779,-9649.903606777894,93120639.62010501,9649.903606777894
1514435.51,1244800.737262951,269634.77273704903,72702910668.96008,269634.77273704903
1124660.77,1247229.152215612,-122568.38221561187,15023008318.95232,122568.38221561187
1163803.3,1216627.9512826176,-52824.65128261759,2790443783.130152,52824.65128261759
809321.44,893150.2975887607,-83828.85758876079,7027277364.636737,83828.85758876079
325262.46,751284.2591537718,-426021.7991537718,181494573354.21664,426021.7991537718
1115240.61,1118862.6593082238,-3622.04930822365,13119241.191203421,3622.04930822365
613899.15,544225.4896273972,69673.66037260287,4854418949.716811,69673.66037260287
786561.61,769593.2658984567,16968.344101543305,287924701.5483795,16968.344101543305
1817934.76,1858492.0319585924,-40557.27195859235,1644892308.723221,40557.27195859235
817741.17,771811.3213441459,45929.84865585412,2109550997.5496645,45929.84865585412
519042.49,597436.7326125591,-78394.24261255912,6145657274.79678,78394.24261255912
720242.19,888789.5765035587,-168547.38650355872,28408221497.180008,168547.38650355872
296765.59,371786.3100299645,-75020.72002996446,5628108433.814311,75020.72002996446
2204556.7,1957796.907758388,246759.79224161222,60890395067.12363,246759.79224161222
1087616.19,1101194.875812778,-13578.685812778072,184380708.4021405,13578.685812778072
1377485.12,1192936.1386666282,184548.98133337195,34058326511.18527,184548.98133337195
699852.68,638954.9058375915,60897.77416240855,3708538897.935714,60897.77416240855
772859.25,892311.8449541483,-119452.59495414828,14268922441.279812,119452.59495414828
738792.11,881404.1809073943,-142612.07090739429,20338202768.495655,142612.07090739429
513015.35,603527.3745766853,-90512.02457668527,8192426592.970479,90512.02457668527
799369.15,933344.6041815907,-133975.4541815907,17949422323.16351,133975.4541815907
2049485.49,1522188.825094224,527296.664905776,278041772820.7543,527296.664905776
1852443.78,1911386.0424575354,-58942.26245753537,3474190303.612983,58942.26245753537
1208191.61,1115377.482715319,92814.12728468119,8614462223.617002,92814.12728468119
1684519.99,1585944.0819441623,98575.90805583773,9717209649.032974,98575.90805583773
1063149.78,1097931.3922549218,-34781.61225492181,1209760551.0517273,34781.61225492181
1876359.39,1419498.2731968793,456861.1168031206,208722080046.5946,456861.1168031206
415513.97,377502.1808914709,38011.78910852905,1444896111.2312875,38011.78910852905
1004516.46,1106537.2945076681,-102020.83450766816,10408250673.641014,102020.83450766816
717373.43,880514.8783998584,-163141.44839985832,26615132186.003635,163141.44839985832
1028635.39,1101125.5652472763,-72490.17524727632,5254825507.380833,72490.17524727632
1376520.1,1232684.8919791477,143835.2080208524,20688567066.401886,143835.2080208524
882132.28,940847.6844764978,-58715.40447649779,3447498722.8387365,58715.40447649779
1347607.74,1128213.3086144826,219394.43138551735,48133916522.97448,219394.43138551735
299757.75,366173.47902755573,-66415.72902755573,4411049062.261709,66415.72902755573
1006597.69,1006922.264946735,-324.57494673505425,105348.89604806331,324.57494673505425
1985784.59,1832485.2023347104,153299.3876652897,23500702258.552773,153299.3876652897
645618.59,683912.0859014059,-38293.49590140593,1466391828.3509927,38293.49590140593
367181.71,373464.84514332644,-6283.135143326421,39477787.229303524,6283.135143326421
1641957.44,1570738.6836301158,71218.75636988413,5072111258.8729105,71218.75636988413
1956739.17,1764454.4310534333,192284.7389465666,36973420831.74926,192284.7389465666
1704785.74,1485420.0426702036,219365.69732979639,48121309164.98784,219365.69732979639
591907.88,829434.5227989553,-237526.64279895532,56418906039.342514,237526.64279895532
982322.24,944077.0498767066,38245.19012329343,1462694567.5668616,38245.19012329343
1785187.29,1722262.1413344578,62925.14866554225,3959574334.5805936,62925.14866554225
1335233.74,1334215.5586485232,1018.1813514768146,1036693.2644951526,1018.1813514768146
1416301.17,1299652.011253718,116649.15874628187,13607026236.21527,116649.15874628187
535153.47,685052.110670659,-149898.64067065902,22469602474.91135,149898.64067065902
761880.36,774078.6911236746,-12198.331123674638,148799282.20280933,12198.331123674638
1254107.84,1091795.1308757905,162312.7091242096,26345415543.240273,162312.7091242096
1175003.67,1274856.4945422253,-99852.82454222534,9970586569.060438,99852.82454222534
1588142.26,1419498.2731968793,168643.9868031207,28440794284.85115,168643.9868031207
1231688.48,1243967.9791100333,-12279.49911003327,150786098.39330786,12279.49911003327
1015051.62,1109638.239868416,-94586.61986841599,8946628658.132227,94586.61986841599
1478537.93,1389057.5570721915,89480.37292780844,8006737139.299673,89480.37292780844
1378730.45,1157872.1298392154,220858.32016078453,48778397584.2436,220858.32016078453
1630989.95,1579382.7631808026,51607.18681919738,2663301731.3915396,51607.18681919738
861941.25,933400.2002338519,-71458.95023385191,5106381568.524124,71458.95023385191
880415.67,1075310.8232095004,-194895.15320950036,37984120744.55462,194895.15320950036
2678206.42,2157306.5487964693,520899.8712035306,271336675819.85474,520899.8712035306
551553.99,806748.0298971606,-255194.0398971606,65123997999.0336,255194.0398971606
910899.05,664648.2794347865,246250.77056521352,60639442003.961426,246250.77056521352
1435379.25,1360934.3486906118,74444.90130938822,5542043330.964553,74444.90130938822
448998.73,642328.3685701492,-193329.6385701492,37376349149.66452,193329.6385701492
974697.6,1062476.1421414886,-87778.54214148864,7705072460.485097,87778.54214148864
891152.33,978697.2655312752,-87544.93553127523,7664115737.175137,87544.93553127523
1447614.08,1394929.5586545588,52684.52134544123,2775658789.3982525,52684.52134544123
304984.14,500502.47673127434,-195518.33673127432,38227419998.16397,195518.33673127432
718232.26,755658.97422863,-37426.71422862995,1400758937.9515314,37426.71422862995
1287899.41,1229649.0270829187,58250.38291708124,3393107109.98659,58250.38291708124
408891.49,554048.8987037024,-145157.4087037024,21070673301.573692,145157.4087037024
747888.25,792821.2621372005,-44933.01213720045,2018975579.721803,44933.01213720045
1346994.53,1216627.9512826176,130366.57871738239,16995444846.47546,130366.57871738239
649159.68,801565.6058836506,-152405.92588365055,23227566244.452785,152405.92588365055
532739.77,801979.0828456436,-269239.3128456436,72489807581.59435,269239.3128456436
1161615.51,1133673.0029595962,27942.507040403783,780783699.703015,27942.507040403783
927266.34,733335.1849760264,193931.15502397355,37609292888.932465,193931.15502397355
1052120.43,1089411.6652735905,-37291.235273590544,1390636228.2302837,37291.235273590544
