Actual,Predicted,Residual,Residual_Squared,Absolute_Error
1246654.24,1020352.2977415668,226301.9422584332,51212569069.93924,226301.9422584332
2554482.84,1779093.3888798852,775389.4511201147,601228800908.3527,775389.4511201147
990152.28,656898.2360346571,333254.0439653429,111058257819.25471,333254.0439653429
617898.07,818499.7094041926,-200601.63940419268,40241017731.64975,200601.63940419268
876712.31,890982.9630469164,-14270.653046916355,203651538.38546306,14270.653046916355
1265852.43,1285511.5484024012,-19659.11840240122,386480936.3596302,19659.11840240122
592340.01,633597.133070928,-41257.123070928035,1702150204.0897024,41257.123070928035
1446210.26,1338381.942678595,107828.31732140505,11626946016.36562,107828.31732140505
435790.74,419813.7822043556,15976.957795644412,255263180.40380275,15976.957795644412
411615.71,344186.04690247757,67429.66309752245,4546759465.445381,67429.66309752245
290444.31,258705.84463206102,31738.465367938974,1007330183.9118617,31738.465367938974
1682368.32,1257434.1291640403,424934.19083595974,180569066541.41187,424934.19083595974
1904618.17,1844696.5604062064,59921.60959379352,3590599296.311007,59921.60959379352
1043388.79,988600.8765071498,54787.91349285026,3001715464.9000435,54787.91349285026
612987.64,589603.6902097821,23383.949790217914,546809107.7914324,23383.949790217914
465108.52,499938.3840167075,-34829.86401670746,1213119427.4223332,34829.86401670746
889290.23,910347.3878948274,-21057.157894827425,443403898.60769296,21057.157894827425
907110.83,938039.2296573634,-30928.39965736342,956565905.3655978,30928.39965736342
1852179.15,1787843.012253412,64336.13774658786,4139138620.1479273,64336.13774658786
1424500.47,1311592.7919560878,112907.67804391216,12748143761.267725,112907.67804391216
501268.78,507781.37273967493,-6512.592739674903,42413864.19286626,6512.592739674903
1086421.57,1102153.5877835539,-15732.017783553805,247496383.5420532,15732.017783553805
2462779.06,2163981.761262017,298797.2987379832,89279825733.11559,298797.2987379832
399699.17,403790.0621664156,-4090.892166415637,16735398.717240823,4090.892166415637
308770.42,323179.076485348,-14408.656485348009,207609381.71276122,14408.656485348009
1373064.87,1351821.5250884925,21243.344911507564,451279703.0292743,21243.344911507564
1087051.26,1123426.2026351765,-36374.94263517647,1323136451.712379,36374.94263517647
899768.4,936265.0786514134,-36496.678651413415,1332007552.5845356,36496.678651413415
1645097.75,1419624.3188249376,225473.43117506243,50838268165.85561,225473.43117506243
1881337.21,1970079.5071099233,-88742.29710992333,7875195296.345906,88742.29710992333
414094.05,533554.5834139938,-119460.53341399383,14270819043.555937,119460.53341399383
684655.91,630274.8707191427,54381.03928085731,2957297433.2661457,54381.03928085731
1121476.51,1121229.8349636637,246.6750363362953,60848.57355151261,246.6750363362953
343850.34,368478.3879105,-24628.04791049997,606540743.8818818,24628.04791049997
918285.97,885761.0230938223,32524.946906177676,1057872171.2496768,32524.946906177676
1126962.44,1144378.6434696268,-17416.20346962684,303324143.2954419,17416.20346962684
2095769.18,2036264.40111355,59504.77888644999,3540818710.3253045,59504.77888644999
1338132.72,1143553.841491733,194578.878508267,37860939961.53493,194578.878508267
1044079.2,1143153.7620433643,-99074.56204336439,9815768844.084461,99074.56204336439
1954689.21,1885329.048991402,69360.16100859805,4810831935.138645,69360.16100859805
949075.87,753760.4705455333,195315.39945446665,38148105264.05787,195315.39945446665
562558.27,637190.8585469194,-74632.5885469194,5570023273.213765,74632.5885469194
828594.86,857853.9896500946,-29259.129650094663,856096667.8810487,29259.129650094663
1111215.72,1002760.6296875356,108455.0903124644,11762506614.684809,108455.0903124644
2196968.33,2196927.4658494103,40.864150589797646,1669.8788034256593,40.864150589797646
1276609.36,1276162.3256268664,447.0343731336761,199839.73076301877,447.0343731336761
1703047.74,1677309.7585573387,25737.981442661257,662443688.7427753,25737.981442661257
544643.33,587029.6293080462,-42386.29930804623,1796598369.0312805,42386.29930804623
1526506.08,1543968.2203103183,-17462.14031031821,304926344.2172401,17462.14031031821
711571.88,757615.9777594833,-46044.097759483266,2120058938.4848518,46044.097759483266
1236238.29,1354758.864330523,-118520.57433052291,14047126539.637007,118520.57433052291
354270.77,378826.0083584501,-24555.238358450064,602959730.8402973,24555.238358450064
777207.3,1129959.7034388166,-352752.40343881655,124434258131.86159,352752.40343881655
268708.43,329682.36702451954,-60973.937024519546,3717820996.2700753,60973.937024519546
551837.31,720541.4140453109,-168704.10404531087,28461074721.731075,168704.10404531087
243477.03,286410.2217746268,-42933.191774626815,1843258955.9568837,42933.191774626815
1519013.49,1540768.0008598105,-21754.510859810514,473258742.7496136,21754.510859810514
1464295.69,1448487.1995365769,15808.490463423077,249908370.73213837,15808.490463423077
549665.67,528975.1470760267,20690.52292397339,428097738.8674683,20690.52292397339
1874289.79,1664104.516057249,210185.2739427511,44177849382.38933,210185.2739427511
376184.88,362271.6913365629,13913.18866343709,193576818.78439435,13913.18866343709
1235121.33,1268031.0610977358,-32909.7310977357,1083050400.925272,32909.7310977357
1366193.35,1326534.2526101593,39659.097389840754,1572844005.7768736,39659.097389840754
322868.56,320059.37210106046,2809.1878989395336,7891536.651548311,2809.1878989395336
2091592.54,2198418.581917935,-106826.04191793501,11411803231.85241,106826.04191793501
877380.22,885800.4703721121,-8420.250372112147,70900616.32905474,8420.250372112147
501959.19,486796.60476803535,15162.585231964651,229903990.91659254,15162.585231964651
593162.53,565464.9956850752,27697.53431492485,767153407.1264397,27697.53431492485
270110.3,313472.2404454817,-43361.94044548168,1880257879.1975002,43361.94044548168
1476144.34,1497555.479091339,-21411.139091338962,458436877.1886634,21411.139091338962
419990.29,484485.20919774275,-64494.91919774277,4159594602.3233685,64494.91919774277
1099714.93,1208115.9526964908,-108401.02269649087,11750781721.645128,108401.02269649087
2049046.95,2123239.9598652865,-74193.00986528653,5504602712.870504,74193.00986528653
522514.32,584880.0631605913,-62365.743160591286,3889485919.972839,62365.743160591286
545840.05,638104.2164707794,-92264.16647077934,8512676414.547683,92264.16647077934
609274.89,542170.2953499157,67104.59465008427,4503026623.152119,67104.59465008427
1400160.95,1285795.0102387643,114365.93976123561,13079568177.470573,114365.93976123561
598495.02,638196.5679323754,-39701.54793237534,1576212908.2266965,39701.54793237534
295880.12,307486.35728863784,-11606.237288637843,134704744.00016752,11606.237288637843
658600.05,693465.5354176778,-34865.48541767779,1215602073.4103024,34865.48541767779
1781905.24,1729261.1199962813,52644.12000371865,2771403370.96593,52644.12000371865
967304.07,1106154.6477032427,-138850.57770324277,19279482928.524258,138850.57770324277
401770.9,496269.88496919937,-94498.98496919934,8930058160.208963,94498.98496919934
328336.85,315942.456614135,12394.393385864969,153620987.40357327,12394.393385864969
1146632.46,1158087.2041125307,-11454.744112530723,131211162.68355727,11454.744112530723
1573898.63,1430892.9639381669,143005.66606183304,20450620525.788506,143005.66606183304
1225700.28,1102184.1538600198,123516.12613998028,15256233416.627518,123516.12613998028
716859.27,777331.4603962785,-60472.190396278515,3656885811.3237596,60472.190396278515
1128485.1,1170007.602884091,-41522.50288409088,1724118245.7593353,41522.50288409088
650418.75,646014.7873018452,4403.96269815485,19394887.446739346,4403.96269815485
465198.89,519937.8701966554,-54738.98019665538,2996355952.9698296,54738.98019665538
404545.03,531698.2557850034,-127153.2257850034,16167942827.532051,127153.2257850034
