Actual,Predicted,Residual,Residual_Squared,Absolute_Error
968258.09,932910.0528933632,35348.037106636795,1249483727.2921717,35348.037106636795
825283.43,1117968.5192913902,-292685.08929139015,85664561493.50902,292685.08929139015
531600.62,1038203.2197646811,-506602.5997646811,256646194088.33365,506602.5997646811
1224175.99,1059175.509718928,165000.48028107197,27225158492.98442,165000.48028107197
1042043.55,1083214.8866784023,-41171.336678402266,1695078963.8863516,41171.336678402266
1334571.87,980915.4848683077,353656.3851316924,125072838744.41594,353656.3851316924
917317.15,1111580.095040519,-194262.945040519,37738091815.815704,194262.945040519
1198104.22,1084034.4722349655,114069.74776503444,13011907355.17858,114069.74776503444
1069533.17,1142766.5623670255,-73233.3923670256,5363129757.582724,73233.3923670256
1294105.01,969324.3598694744,324780.6501305256,105482470699.20686,324780.6501305256
1472752.01,1058703.3704120389,414048.63958796114,171436275944.64133,414048.63958796114
505329.66,986802.394079007,-481472.734079007,231815993661.5142,481472.734079007
2013115.79,1320246.998608179,692868.7913918211,480067162084.76294,692868.7913918211
821568.64,952039.0003637719,-130470.3603637719,17022514933.452503,130470.3603637719
1344483.81,1089979.5468898404,254504.26311015966,64772419941.24538,254504.26311015966
1434709.63,1010385.7500667609,424323.87993323896,180050755081.5978,424323.87993323896
892133.41,929647.9630392535,-37514.55303925346,1407341689.7349608,37514.55303925346
753860.89,973518.5016956656,-219657.61169566563,48249466375.84383,219657.61169566563
1733822.4,990716.2760756697,743106.1239243302,552206711413.842,743106.1239243302
1877592.55,1175374.2406364179,702218.3093635822,493110554005.4476,702218.3093635822
1354168.18,1059224.400491945,294943.77950805495,86991833070.49614,294943.77950805495
471449.98,1122983.3558522137,-651533.3758522137,424495739849.38196,651533.3758522137
454694.21,931089.62894065,-476395.41894065,226952595187.63742,476395.41894065
1203172.05,982958.0870859636,220213.96291403647,48494189462.30463,220213.96291403647
527509.76,1122622.3490648498,-595112.5890648498,354158993663.46875,595112.5890648498
853073.17,1111661.5030416697,-258588.33304166968,66867925985.26948,258588.33304166968
402341.76,847859.2566773407,-445517.4966773407,198485839845.6443,445517.4966773407
368929.55,868291.2549178068,-499361.70491780684,249362112338.4188,499361.70491780684
1930814.66,1123336.1112471097,807478.5487528902,652021606696.0737,807478.5487528902
1149448.02,966988.586502722,182459.43349727802,33291444872.14762,182459.43349727802
1379579.63,1041066.1692783537,338513.4607216462,114591363089.74551,338513.4607216462
1405168.06,1156285.3682521908,248882.6917478093,61942594251.63506,248882.6917478093
520284.79,1127288.356396482,-607003.566396482,368453329618.0484,607003.566396482
311590.54,1125821.4073011016,-814230.8673011016,662971905265.904,814230.8673011016
418925.47,1116262.4868045785,-697337.0168045785,486278915005.909,697337.0168045785
2290549.32,1249133.2619032133,1041416.0580967865,1084547406061.8494,1041416.0580967865
1375962.46,927394.4707685326,448567.98923146736,201213240963.16183,448567.98923146736
967310.82,990393.3522380469,-23082.532238046988,532803294.5204785,23082.532238046988
877813.33,1129202.4843421842,-251389.1543421842,63196506920.8785,251389.1543421842
757738.76,1138113.4410621624,-380374.6810621624,144684897993.14175,380374.6810621624
1511641.09,1234344.9136031638,277296.1763968363,76893169444.30534,277296.1763968363
284309.34,985488.649000033,-701179.309000033,491652423369.7637,701179.309000033
895020.48,1127481.7039525462,-232461.22395254625,54038220641.51586,232461.22395254625
1090558.57,1007327.6494476235,83230.92055237654,6927386135.996016,83230.92055237654
968816.33,1106468.149960262,-137651.81996026204,18948023538.372395,137651.81996026204
1205536.71,999107.750969971,206428.95903002901,42612915126.2214,206428.95903002901
924011.76,990250.5403909552,-66238.78039095516,4387576027.681186,66238.78039095516
1257921.28,987798.5438582296,270122.7361417704,72966292580.7165,270122.7361417704
916522.66,1100746.0553275025,-184223.3953275025,33938259385.993275,184223.3953275025
904650.55,1006393.5724659489,-101743.02246594883,10351642620.506569,101743.02246594883
392152.3,855268.4130505907,-463116.1130505907,214476534167.0875,463116.1130505907
556046.12,900676.8671613996,-344630.7471613996,118770351889.02452,344630.7471613996
472511.32,1229248.6701628147,-756737.3501628146,572651417131.4382,756737.3501628146
492792.8,1134598.249554472,-641805.449554472,411914235077.8179,641805.449554472
617405.35,911126.4109353991,-293721.06093539915,86272061637.01646,293721.06093539915
782796.01,822612.8964885417,-39816.88648854173,1585384449.6414168,39816.88648854173
1750891.47,1097166.1525997096,653725.3174002904,427356790610.1104,653725.3174002904
1135577.62,1083933.225282434,51644.3947175662,2667143505.74378,51644.3947175662
530367.83,900648.4687377589,-370280.63873775897,137107751424.04277,370280.63873775897
274634.52,950391.5893503001,-675757.0693503001,456647616776.9063,675757.0693503001
1112449.3,1042065.4857142096,70383.81428579043,4953881313.416637,70383.81428579043
498056.0,993374.6003283977,-495318.6003283977,245340515831.283,495318.6003283977
1419445.12,1191992.112215452,227453.00778454822,51734870750.237755,227453.00778454822
554036.84,1086642.0970651945,-532605.2570651945,283668359853.48193,532605.2570651945
1469693.99,961753.491931119,507940.498068881,258003549578.4629,507940.498068881
347295.6,1119902.7486705482,-772607.1486705482,596921806176.8346,772607.1486705482
1968045.91,1124869.0504978225,843176.8595021775,710947216399.9547,843176.8595021775
295339.01,916956.1536294154,-621617.1436294154,386407873253.9933,621617.1436294154
1933577.2,1048426.1453004538,885151.0546995462,783492389635.719,885151.0546995462
1843030.95,1005009.3239331928,838021.6260668072,702280245755.6556,838021.6260668072
581473.55,991936.5769342161,-410463.02693421603,168479896479.99896,410463.02693421603
461868.09,945499.1143513244,-483631.02435132436,233898967715.1113,483631.02435132436
274721.85,971879.4348951908,-697157.5848951908,486028698176.89514,697157.5848951908
272997.65,912815.2292587942,-639817.5792587942,409366534728.5834,639817.5792587942
1493525.93,1212576.9672943642,280948.9627056357,78932319645.37268,280948.9627056357
354993.26,1165659.8701618435,-810666.6101618435,657180352831.2943,810666.6101618435
831425.2,1169653.8058356019,-338228.6058356019,114398589805.49496,338228.6058356019
506273.74,897372.6090773745,-391098.86907737446,152958325393.6013,391098.86907737446
925916.65,1099955.17303406,-174038.52303406002,30289407499.87704,174038.52303406002
1361945.18,1090132.5388521855,271812.64114781446,73882111887.75056,271812.64114781446
654088.02,961825.2931793651,-307737.2731793651,94702229303.87117,307737.2731793651
1172003.1,1172324.3634787393,-321.2634787391871,103210.22277160414,321.2634787391871
1306194.55,1117380.4705243662,188814.0794756338,35650756608.23096,188814.0794756338
1220579.55,1232337.0403343104,-11757.490334310336,138238578.961401,11757.490334310336
515777.97,888414.1195923776,-372636.1495923776,138857699983.0328,372636.1495923776
642827.29,1008367.376355179,-365540.08635517897,133619554732.5517,365540.08635517897
1949183.14,1017582.7701517495,931600.3698482504,867879249101.397,931600.3698482504
310800.79,956488.3687792105,-645687.5787792106,416912449389.7593,645687.5787792106
653468.75,996925.4339367299,-343456.6839367299,117962493740.81479,343456.6839367299
1986445.65,1134517.0773909735,851928.5726090265,725782292827.6532,851928.5726090265
1672339.27,1054797.5940293104,617541.6759706896,381357721560.68823,617541.6759706896
977062.44,929873.8032031952,47188.63679680473,2226767442.740753,47188.63679680473
685531.85,1014157.5358204454,-328625.6858204454,107994841380.9581,328625.6858204454
2143080.57,1139734.0192655732,1003346.5507344266,1006704300870.6713,1003346.5507344266
1809989.29,1105775.4170294423,704213.8729705578,495917178884.1929,704213.8729705578
1366381.6,1080834.5627731543,285547.03722684574,81537110469.02963,285547.03722684574
565390.4,953706.7735028089,-388316.37350280886,150789605930.37296,388316.37350280886
1703850.25,1206199.5816683348,497650.6683316652,247656187690.95306,497650.6683316652
1935299.94,1121766.6679002633,813533.2720997366,661836384813.3041,813533.2720997366
1345454.0,1241981.7063850383,103472.29361496167,10706515545.940838,103472.29361496167
517021.3,885835.5226921949,-368814.2226921949,136023930860.04794,368814.2226921949
1323999.36,1058311.5533292147,265687.8066707854,70590010613.53265,265687.8066707854
1554837.62,1030500.9472985934,524336.6727014068,274928946339.58215,524336.6727014068
551799.63,1144042.2988750925,-592242.6688750925,350751378836.2925,592242.6688750925
845252.21,1149990.3478222287,-304738.1378222287,92865332643.35966,304738.1378222287
1051518.45,923767.7921514864,127750.65784851357,16320230580.727982,127750.65784851357
1150204.71,950532.2317488688,199672.47825113114,39869098570.94843,199672.47825113114
948977.5,1126364.0933548522,-177386.59335485217,31466003502.039684,177386.59335485217
1226997.7,878341.1799974071,348656.5200025928,121561368940.3184,348656.5200025928
967729.35,951837.5713460266,15891.778653973364,252548628.78688347,15891.778653973364
527041.46,850739.4428636499,-323697.98286364996,104780384109.99582,323697.98286364996
571190.83,1103094.232137389,-531903.402137389,282921229205.32904,531903.402137389
230519.49,979143.6498143335,-748624.1598143335,560438132657.7168,748624.1598143335
1407842.91,910861.7310683382,496981.17893166177,246990292212.3044,496981.17893166177
579272.38,1008685.9211029343,-429413.5411029343,184395989282.56143,429413.5411029343
427175.03,871953.0943400069,-444778.0643400069,197827526518.04333,444778.0643400069
1550214.02,1013167.3773494777,537046.6426505223,288419096382.1978,537046.6426505223
997868.63,1036139.4037916426,-38270.77379164263,1464652126.6110802,38270.77379164263
1244542.33,896032.6977745058,348509.63222549425,121458963753.94926,348509.63222549425
1148987.46,1104224.423723374,44763.036276625935,2003729416.7025294,44763.036276625935
942970.63,932513.9007095062,10456.729290493764,109343187.45467022,10456.729290493764
640181.86,967599.6476389214,-327417.7876389214,107202407662.36583,327417.7876389214
905984.49,1182895.7229950104,-276911.23299501045,76679830958.81696,276911.23299501045
1334627.96,1085939.2536397309,248688.7063602691,61846072671.14415,248688.7063602691
1427383.24,969081.0226800115,458302.21731998853,210040922400.418,458302.21731998853
2363601.47,1084108.5390080218,1279492.9309919784,1637102160458.4436,1279492.9309919784
771298.98,1000697.1743491425,-229398.1943491425,52623531570.64695,229398.1943491425
793589.18,1031297.2070883221,-237708.0270883221,56505106142.22247,237708.0270883221
555424.24,855206.3395445471,-299782.09954454715,89869307207.33678,299782.09954454715
1287288.59,938333.6893726717,348954.90062732843,121769522671.82866,348954.90062732843
452792.53,855784.8778350115,-402992.34783501143,162402832413.57483,402992.34783501143
512834.04,1119321.9806095336,-606487.9406095336,367827622104.79315,606487.9406095336
301444.94,859541.2520130391,-558096.3120130391,311471493482.55554,558096.3120130391
1880752.36,1169808.0785126218,710944.2814873783,505441771379.60455,710944.2814873783
620908.18,1102119.6229517201,-481211.4429517201,231564452827.67657,481211.4429517201
618949.82,1177645.695339939,-558695.8753399391,312141081121.86084,558695.8753399391
1132948.48,916296.7579712211,216651.72202877887,46937968658.03526,216651.72202877887
484032.75,883485.8978585827,-399453.14785858267,159562817334.1307,399453.14785858267
847380.07,1146273.1125490658,-298893.0425490659,89337050884.23772,298893.0425490659
1140501.03,962435.2196379597,178065.8103620403,31707432819.8901,178065.8103620403
2338832.4,914136.0346710437,1424696.3653289562,2029759733381.5386,1424696.3653289562
1206795.74,944655.0929357662,262140.64706423378,68717718843.25518,262140.64706423378
1891816.0,1093721.2801267793,798094.7198732207,636955181889.5145,798094.7198732207
2015563.48,1238803.6214076702,776759.8585923298,603355877920.3761,776759.8585923298
553834.04,1108965.5160847818,-555131.4760847818,308170955740.06866,555131.4760847818
2068942.97,1012457.0840821011,1056485.8859178987,1116162427143.7273,1056485.8859178987
1297792.41,1100558.2851993009,197234.12480069906,38901299985.897736,197234.12480069906
348591.74,1225809.605091647,-877217.865091647,769511182835.947,877217.865091647
1946369.57,1066794.5467497967,879575.0232502033,773652221525.5957,879575.0232502033
1245480.95,940975.4629781254,304505.4870218745,92723591626.42899,304505.4870218745
2144336.89,1236648.9432137916,907687.9467862085,823897408740.963,907687.9467862085
619639.74,1202443.2439784412,-582803.5039784412,339659924249.54895,582803.5039784412
1525147.09,1177212.9206706919,347934.1693293082,121058186186.87572,347934.1693293082
1781717.71,1186385.8477665314,595331.8622334686,354420026190.36957,595331.8622334686
538344.1,902598.4411062315,-364254.34110623156,132681225014.7349,364254.34110623156
659950.36,1087246.0880560644,-427295.72805606446,182581639214.9622,427295.72805606446
971422.67,966134.1212064556,5288.548793544411,27968748.341700044,5288.548793544411
956987.81,985984.2839932855,-28996.473993285443,840795504.043279,28996.473993285443
1008483.07,966773.832811434,41709.237188565894,1739660466.8520482,41709.237188565894
768390.05,987767.4121017511,-219377.36210175103,48126427002.722786,219377.36210175103
1118313.7,1060887.6175896518,57426.08241034811,3297754941.000093,57426.08241034811
958007.69,1068793.9099762493,-110786.21997624938,12273586536.625917,110786.21997624938
1157557.79,921118.6038984384,236439.18610156165,55903488724.368904,236439.18610156165
1337617.55,1091600.6788611095,246016.8711388905,60524300884.96946,246016.8711388905
1273279.79,907381.3499470176,365898.4400529824,133881668433.20596,365898.4400529824
763479.9,986874.9257373597,-223395.02573735965,49905337524.19558,223395.02573735965
872113.23,1085360.526139924,-213247.2961399241,45474409310.98848,213247.2961399241
537455.65,970873.7346025216,-433418.0846025216,187851236060.5186,433418.0846025216
1109216.35,931911.3629112741,177304.98708872602,31437058446.5333,177304.98708872602
246970.97,944767.7146565076,-697796.7446565076,486920296853.2193,697796.7446565076
1327405.42,1146901.615908683,180503.80409131688,32581623291.436504,180503.80409131688
1799070.98,1184554.2922948184,614516.6877051815,377630759468.14764,614516.6877051815
1355234.3,1085331.2756116118,269903.02438838826,72847642573.99892,269903.02438838826
1945808.26,1062416.0694074172,883392.1905925828,780381762399.9622,883392.1905925828
1333315.03,1074756.5054160245,258558.52458397555,66852510635.04229,258558.52458397555
1183571.35,935063.4600308682,248507.8899691319,61756171376.91017,248507.8899691319
1830939.1,1134553.7522197033,696385.3477802968,484952552603.08496,696385.3477802968
1441559.4,936922.3482519417,504637.0517480582,254658553996.97235,504637.0517480582
349214.18,1184971.3527092643,-835757.1727092643,698490051734.983,835757.1727092643
1477134.75,1020851.6218621692,456283.12813783076,208194293023.24408,456283.12813783076
475770.14,1130224.2488745523,-654454.1088745523,428310180622.78436,654454.1088745523
1115255.65,1011573.4123340688,103682.23766593111,10750006407.414625,103682.23766593111
335858.11,867859.0116016768,-532000.9016016768,283024959304.997,532000.9016016768
413042.12,1141879.9209621788,-728837.8009621789,531204540111.38464,728837.8009621789
855001.02,1030075.1694080643,-175074.14940806432,30650957790.957226,175074.14940806432
1182694.95,1094163.8853642272,88531.06463577272,7837749405.543367,88531.06463577272
781694.57,890527.9398819827,-108833.3698819828,11844702399.86848,108833.3698819828
1146992.13,1069969.7029214404,77022.42707855953,5932454273.072021,77022.42707855953
1173131.63,921040.5056438064,252091.12435619347,63549934979.1698,252091.12435619347
793184.25,1074973.3323658265,-281789.08236582647,79405086940.57454,281789.08236582647
237095.82,974276.7999635948,-737180.9799635948,543435797220.086,737180.9799635948
244856.44,930872.4249425549,-686015.984942555,470617931596.7038,686015.984942555
1307928.01,912533.5992085123,395394.41079148767,156336740085.1477,395394.41079148767
1111638.07,1139302.9511684356,-27664.88116843556,765345650.0636605,27664.88116843556
655157.32,971161.8225834635,-316004.50258346356,99858845653.02223,316004.50258346356
1539483.7,1230243.3960289143,309240.3039710857,95629565600.12949,309240.3039710857
1345311.65,1042291.8878585442,303019.76214145566,91820976248.26437,303019.76214145566
320831.36,1166525.9685813717,-845694.6085813717,715199370983.5995,845694.6085813717
224639.76,1026660.9728420116,-802021.2128420116,643238025848.5713,802021.2128420116
1931668.64,1014780.70994149,916887.9300585099,840683476286.979,916887.9300585099
1795152.73,1132038.8595157934,663113.8704842066,439720005228.5451,663113.8704842066
1867345.09,1304971.8494902684,562373.2405097317,316263661641.4165,562373.2405097317
2039222.26,1006314.2389422164,1032908.0210577836,1066898979965.5068,1032908.0210577836
867283.25,1004775.5531996394,-137492.30319963943,18904133439.14158,137492.30319963943
324174.79,927803.7602056201,-603628.9702056202,364367933671.4975,603628.9702056202
1932233.17,1048135.3573709019,884097.8126290981,781628942295.5558,884097.8126290981
1095091.53,1131582.3139950563,-36490.78399505629,1331577316.5738564,36490.78399505629
1376670.27,942243.0034311678,434427.2665688322,188727049938.4672,434427.2665688322
542663.53,1133809.6847268515,-591146.1547268515,349453776248.34265,591146.1547268515
2078420.31,1278183.4821538946,800236.8278461054,640378980641.1974,800236.8278461054
1697229.58,1230282.483567718,466947.0964322821,218039590866.53897,466947.0964322821
363064.64,1208691.5818068217,-845626.9418068217,715084924709.5579,845626.9418068217
733037.32,841661.6997785243,-108624.3797785244,11799255882.2691,108624.3797785244
316687.22,901559.7288309572,-584872.5088309572,342075851586.21814,584872.5088309572
564538.07,1045882.7899556957,-481344.7199556958,231692739429.2272,481344.7199556958
944100.3,1109936.3400978276,-165836.04009782756,27501592195.32827,165836.04009782756
