Actual,Predicted,Residual,Residual_Squared,Absolute_Error
2042581.71,1834385.4082000034,208196.30179999652,43345700083.19524,208196.30179999652
469598.57,492149.32540000026,-22550.755400000256,508536569.1106407,22550.755400000256
2057059.53,1392706.846750001,664352.6832499991,441364487741.4736,664352.6832499991
1833511.08,1745564.2869499994,87946.79305000068,7734638407.779648,87946.79305000068
1725268.56,1725660.2591000036,-391.69910000357777,153428.1849436128,391.69910000357777
1063557.49,999782.6685999976,63774.82140000234,4067227844.6021967,63774.82140000234
1837553.43,1836854.8608499975,698.5691500024404,487998.85733513214,698.5691500024404
412314.71,483084.7172999997,-70770.0072999997,5008393933.242012,70770.0072999997
1495536.46,1558546.8041500011,-63010.34415000118,3970303469.9015884,63010.34415000118
873643.14,793901.1735499995,79741.96645000053,6358781213.31301,79741.96645000053
457216.87,534770.39035,-77553.52035,6014548518.677865,77553.52035
935266.43,902472.6170499995,32793.812950000516,1075434167.7996216,32793.812950000516
1530761.43,1526133.4416499985,4627.988350001397,21418276.16774865,4627.988350001397
922539.94,946653.5390000009,-24113.599000000977,581465656.7328482,24113.599000000977
1124763.74,1151593.042449999,-26829.30244999891,719811469.9535176,26829.30244999891
386344.54,410592.63504999824,-24248.095049998257,587970113.55375,24248.095049998257
275313.34,382611.21259999945,-107297.87259999942,11512833464.485706,107297.87259999942
224294.39,238638.3591500001,-14343.969150000077,205749450.97615394,14343.969150000077
697645.32,783618.2552499998,-85972.93524999986,7391345595.5006695,85972.93524999986
450756.71,444873.4175999996,5883.292400000442,34613129.463902965,5883.292400000442
2091663.2,1970767.3790499987,120895.82095000125,14615799523.17476,120895.82095000125
537224.52,605704.1522999989,-68479.63229999889,4689460039.943051,68479.63229999889
246124.61,268800.5708000005,-22675.960800000525,514199198.2031604,22675.960800000525
767338.32,753881.5553500003,13456.764649999677,181084514.84548095,13456.764649999677
1448938.92,1415639.6062499946,33299.31375000533,1108844296.221294,33299.31375000533
1911967.44,2322003.484500003,-410036.0445000031,168129557789.20853,410036.0445000031
941612.04,933230.1272000014,8381.912799998652,70256462.18678124,8381.912799998652
555279.02,557151.2380499997,-1872.2180499996757,3505200.426744588,1872.2180499996757
432808.48,425165.5483500004,7642.931649999577,58414404.20656525,7642.931649999577
656637.63,652543.0912999986,4094.5387000014307,16765247.165809406,4094.5387000014307
579874.22,584059.607100001,-4185.387100000982,17517465.176854633,4185.387100000982
387944.83,446043.0410000003,-58098.2110000003,3375402121.400556,58098.2110000003
1249696.97,1362326.5762499978,-112629.60624999786,12685428204.029556,112629.60624999786
292859.36,284729.9701000002,8129.389899999776,66086980.146218374,8129.389899999776
994801.4,912349.9782000004,82451.42179999966,6798236956.841459,82451.42179999966
494145.8,516249.48154999904,-22103.681549999048,488572738.0637683,22103.681549999048
412456.48,422827.7242499996,-10371.24424999964,107562707.29315059,10371.24424999964
280472.78,292782.650899999,-12309.87089999899,151532921.57464194,12309.87089999899
496851.6,529204.6001499988,-32353.000149998814,1046716618.7058233,32353.000149998814
848358.09,942168.7195999967,-93810.62959999673,8800434225.947783,93810.62959999673
599629.25,529964.2176999989,69665.03230000113,4853216725.3602,69665.03230000113
947815.05,897067.7999500006,50747.25004999945,2575283387.637169,50747.25004999945
453943.89,458882.70119999885,-4938.811199998832,24391856.069233906,4938.811199998832
813845.5,834691.4291499986,-20845.929149998585,434552762.1267607,20845.929149998585
374556.08,391564.1676999996,-17008.087699999567,289275047.2108766,17008.087699999567
1799682.38,1552485.275899998,247197.10410000198,61106408275.427216,247197.10410000198
565297.54,567218.8768000011,-1921.336800001096,3691535.0990384514,1921.336800001096
1377092.33,1388746.2307000034,-11653.900700003374,135813401.52553913,11653.900700003374
471115.38,410447.07009999955,60668.30990000046,3680643826.1224937,60668.30990000046
1762155.79,1738481.1203999969,23674.669600003166,560489980.669314,23674.669600003166
722496.93,730055.9412000008,-7559.011200000765,57138650.321737,7559.011200000765
264214.12,327407.14239999984,-63193.02239999984,3993358080.0468817,63193.02239999984
844373.31,913099.8792500016,-68726.56925000157,4723341320.875261,68726.56925000157
2066541.86,2165867.515250004,-99325.6552500038,9865585790.842606,99325.6552500038
1597868.05,1581198.7038500018,16669.34614999825,277867101.06846154,16669.34614999825
1308122.15,1367697.6298999966,-59575.47989999666,3549237805.314906,59575.47989999666
597856.51,756521.8768000003,-158665.3668000003,25174698621.77864,158665.3668000003
586289.08,622096.1361499999,-35807.05614999996,1282145270.12925,35807.05614999996
920128.89,923890.3241999997,-3761.4341999996686,14148387.240927147,3761.4341999996686
719888.76,849976.2154999994,-130087.45549999934,16922746078.46431,130087.45549999934
749549.55,797515.7644499994,-47966.21444999939,2300757728.66333,47966.21444999939
483660.15,502536.33364999923,-18876.183649999206,356310309.18849736,18876.183649999206
1122034.48,1041920.6240499971,80113.85595000291,6418229915.177816,80113.85595000291
1084722.78,1174585.3906500002,-89862.61065000016,8075288792.833523,89862.61065000016
791356.9,685806.5821500011,105550.31784999894,11140869598.235806,105550.31784999894
619369.72,683015.5335999995,-63645.81359999953,4050789588.805885,63645.81359999953
941829.0,913657.1908500019,28171.809149998124,793650830.783918,28171.809149998124
960746.04,978822.8707000016,-18076.830700001563,326771808.156519,18076.830700001563
1081322.12,1121240.267450002,-39918.14745000191,1593458495.840094,39918.14745000191
1079931.63,1064112.9270000039,15818.702999996021,250231364.60208312,15818.702999996021
874446.32,952203.0692000021,-77756.74920000217,6046112046.152039,77756.74920000217
1853161.99,1848289.6995000006,4872.290499999421,23739214.716384605,4872.290499999421
321299.99,490379.71085000096,-169079.72085000097,28587952002.714252,169079.72085000097
532241.22,503440.834149999,28800.385850000952,829462225.108935,28800.385850000952
522105.93,528848.8533499993,-6742.923349999299,45467015.30396577,6742.923349999299
735796.38,867970.5259999991,-132174.14599999913,17470004870.829086,132174.14599999913
751963.81,739228.6491500004,12735.160849999636,162184321.87536347,12735.160849999636
1440963.0,1943097.540349999,-502134.540349999,252139096612.50476,502134.540349999
559285.35,567502.6995999991,-8217.349599999143,67524834.44860607,8217.349599999143
1010711.08,941079.5124999997,69631.56750000024,4848555192.50709,69631.56750000024
531811.85,532909.0831000013,-1097.233100001351,1203920.4757385748,1097.233100001351
833782.7,787788.0242999998,45994.67570000014,2115510192.7481833,45994.67570000014
813630.44,772472.1587500006,41158.2812499993,1694004115.454044,41158.2812499993
522554.04,451621.7568499996,70932.28315000038,5031388792.871828,70932.28315000038
1507637.17,1337719.7178000002,169917.4521999997,28871940562.139187,169917.4521999997
1404516.29,1381824.9894499981,22691.300550001906,514895120.6505168,22691.300550001906
929690.71,1060896.0922999997,-131205.3822999997,17214852344.489075,131205.3822999997
911969.0,933174.1488500015,-21205.14885000151,449658337.7507204,21205.14885000151
584000.71,562212.847000001,21787.862999998964,474710974.10672385,21787.862999998964
2027056.39,1948299.0628999982,78757.32710000174,6202716571.936668,78757.32710000174
1761235.67,1415647.8838999982,345587.7861000018,119430917901.50058,345587.7861000018
2202450.81,2242547.388550001,-40096.57855000114,1607735611.4164116,40096.57855000114
1315356.99,1520372.3345999955,-205015.34459999553,42031291521.45492,205015.34459999553
1016143.64,1185464.9958500015,-169321.35585000145,28669721546.88282,169321.35585000145
575676.13,598642.412300001,-22966.28230000101,527450122.6833397,22966.28230000101
246277.18,239416.84665,6860.333350000001,47064173.673122235,6860.333350000001
273690.37,265103.47955000005,8586.890449999948,73734687.60030031,8586.890449999948
1510397.27,1518736.3542000002,-8339.084200000158,69540325.29469226,8339.084200000158
968258.09,953783.9453000023,14474.144699997618,209500864.79646912,14474.144699997618
825283.43,809754.4552000009,15528.974799999152,241149058.33900872,15528.974799999152
531600.62,515823.5690000009,15777.050999999105,248915338.25657275,15777.050999999105
1224175.99,1310243.7827000006,-86067.79270000057,7407664940.250272,86067.79270000057
1042043.55,1222860.4300500024,-180816.88005000236,32694744111.016945,180816.88005000236
1334571.87,1236075.376149998,98496.49385000207,9701559300.743494,98496.49385000207
917317.15,905736.2732999994,11580.876700000605,134116705.1406169,11580.876700000605
1198104.22,832848.1285000029,365256.09149999707,133412012377.85423,365256.09149999707
1069533.17,1532505.1508999956,-462971.98089999566,214343055098.46594,462971.98089999566
1294105.01,1287432.9619999966,6672.048000003444,44516224.51434996,6672.048000003444
1472752.01,1561907.070949996,-89155.06094999588,7948624892.99748,89155.06094999588
505329.66,525342.2840999989,-20012.62409999891,400505123.36785716,20012.62409999891
2013115.79,2026727.1941999982,-13611.404199998127,185270324.29572666,13611.404199998127
821568.64,793900.5801999994,27668.05980000063,765521533.0964109,27668.05980000063
1344483.81,1317850.2585999956,26633.55140000442,709346060.1766775,26633.55140000442
1434709.63,1451183.0393500007,-16473.409350000788,271373215.61269337,16473.409350000788
892133.41,841063.6057499999,51069.80425000016,2608124906.1333346,51069.80425000016
753860.89,709198.7666000004,44662.123399999575,1994705266.5967896,44662.123399999575
1733822.4,751806.5583000001,982015.8416999998,964355113349.759,982015.8416999998
1877592.55,1936939.422499994,-59346.872499994,3522051275.5305443,59346.872499994
1354168.18,1461705.9075999993,-107537.7275999994,11564362857.371674,107537.7275999994
471449.98,553433.7866499999,-81983.80664999993,6721344552.824572,81983.80664999993
454694.21,436621.54125000036,18072.668749999662,326621355.7472144,18072.668749999662
1203172.05,1211259.7949499981,-8087.744949998101,65411618.37621979,8087.744949998101
527509.76,597917.8735999985,-70408.11359999853,4957302460.710298,70408.11359999853
853073.17,1008219.751699998,-155146.581699998,24070461813.194157,155146.581699998
402341.76,378151.80919999833,24189.95080000168,585153719.7065018,24189.95080000168
368929.55,337265.0125000006,31664.537499999395,1002642935.0888679,31664.537499999395
1930814.66,1746966.8881999953,183847.77180000464,33800003195.826584,183847.77180000464
1149448.02,1114954.0270499978,34493.9929500022,1189835549.6348014,34493.9929500022
1379579.63,1301712.9062999976,77866.7237000023,6063226659.7725,77866.7237000023
1405168.06,1917311.124400006,-512143.06440000585,262290518413.02853,512143.06440000585
520284.79,558230.7142999999,-37945.9242999999,1439893170.9813228,37945.9242999999
311590.54,450772.94849999965,-139182.40849999967,19371742835.86078,139182.40849999967
418925.47,500241.3830000008,-81315.91300000082,6612277707.023702,81315.91300000082
2290549.32,1794042.8526499977,496506.46735000215,246518672120.37875,496506.46735000215
1375962.46,1360763.7374499997,15198.722550000297,231001167.15188754,15198.722550000297
967310.82,909090.7138000019,58220.10619999806,3389580765.9390526,58220.10619999806
877813.33,905265.1173499993,-27451.7873499993,753600628.7095816,27451.7873499993
757738.76,823792.349750001,-66053.58975000097,4363076718.861434,66053.58975000097
1511641.09,972406.6066500009,539234.4833499992,290773828033.74054,539234.4833499992
284309.34,339466.8393499995,-55157.499349999474,3042349734.5451922,55157.499349999474
895020.48,886258.4246000007,8762.055399999255,76773614.83265612,8762.055399999255
1090558.57,1339519.4660000026,-248960.8960000025,61981527737.12407,248960.8960000025
968816.33,930559.6463999978,38256.6836000022,1463573840.0706773,38256.6836000022
1205536.71,1369540.3023000008,-164003.59230000083,26897178287.304893,164003.59230000083
924011.76,955295.4091500022,-31283.649150002166,978666704.1404312,31283.649150002166
1257921.28,1295589.4397500015,-37668.159750001505,1418890258.9516335,37668.159750001505
916522.66,1002170.6473500001,-85647.98735000007,7335577737.105772,85647.98735000007
904650.55,719108.9617500007,185541.58824999933,34425680970.33229,185541.58824999933
392152.3,358701.36575000006,33450.93424999993,1118965002.1978185,33450.93424999993
556046.12,591054.3332999994,-35008.21329999936,1225574998.4582522,35008.21329999936
472511.32,715816.5570499989,-243305.2370499989,59197438375.956154,243305.2370499989
492792.8,532257.3144499997,-39464.514449999726,1557447900.7742372,39464.514449999726
617405.35,553024.6195499997,64380.730450000265,4144878453.2755914,64380.730450000265
782796.01,757365.3135000009,25430.696499999147,646720324.4750688,25430.696499999147
1750891.47,2198436.8673500014,-447545.3973500014,200296882689.17062,447545.3973500014
1135577.62,1245074.9588000015,-109497.33880000142,11989667204.282297,109497.33880000142
530367.83,514096.44660000043,16271.383399999526,264757917.74978012,16271.383399999526
274634.52,277670.95254999964,-3036.4325499996194,9219922.63069719,3036.4325499996194
1112449.3,994674.6392999993,117774.6607000007,13870870703.00029,117774.6607000007
498056.0,574872.3099500006,-76816.3099500006,5900745474.334562,76816.3099500006
1419445.12,1464202.6987500028,-44757.57875000266,2003240855.56269,44757.57875000266
554036.84,560539.4527500011,-6502.612750001135,42283972.57647733,6502.612750001135
1469693.99,1196730.4560000026,272963.5339999974,74509090893.76775,272963.5339999974
347295.6,438579.3415000005,-91283.74150000053,8332721462.238918,91283.74150000053
1968045.91,1822536.9668499965,145508.94315000344,21172852536.63093,145508.94315000344
295339.01,285533.1677500004,9805.842249999638,96154542.23187795,9805.842249999638
1933577.2,1977534.9963999987,-43957.79639999871,1932287864.3437397,43957.79639999871
1843030.95,2211839.0095499954,-368808.05954999547,136019384789.033,368808.05954999547
581473.55,543197.2502499988,38276.299750001286,1465075122.5519485,38276.299750001286
461868.09,484847.95094999956,-22979.860949999536,528074009.2813136,22979.860949999536
274721.85,242555.9403000004,32165.90969999958,1034645746.8285272,32165.90969999958
272997.65,282273.3684499999,-9275.71844999987,86038952.76366799,9275.71844999987
1493525.93,1594934.168649996,-101408.238649996,10283630866.094542,101408.238649996
354993.26,448536.503599999,-93543.243599999,8750338423.208754,93543.243599999
831425.2,939084.3739499991,-107659.17394999915,11590497735.596176,107659.17394999915
506273.74,462079.7173999997,44194.02260000032,1953111633.5693388,44194.02260000032
925916.65,911486.7371499968,14429.912850003224,208222384.85868818,14429.912850003224
1361945.18,1387395.4911500034,-25450.311150003457,647718337.6319903,25450.311150003457
654088.02,646970.8524499998,7117.167550000246,50654073.9347765,7117.167550000246
1172003.1,1886545.7558000006,-714542.6558000005,510571206957.718,714542.6558000005
1306194.55,1493731.6471999972,-187537.09719999717,35170162826.20119,187537.09719999717
1220579.55,899629.3710500007,320950.1789499994,103009017368.03664,320950.1789499994
515777.97,472175.7142499994,43602.25575000059,1901156706.4884598,43602.25575000059
642827.29,941649.4111000025,-298822.12110000243,89294660058.70451,298822.12110000243
1949183.14,1410382.662050002,538800.4779499979,290305955039.1461,538800.4779499979
310800.79,268245.07704999973,42555.71295000025,1810988704.682819,42555.71295000025
653468.75,771756.2253500001,-118287.47535000008,13991926824.676876,118287.47535000008
1986445.65,1886560.3684999943,99885.28150000563,9977069460.335367,99885.28150000563
1672339.27,1682697.0839999986,-10357.813999998616,107284310.85856733,10357.813999998616
977062.44,1000212.4454999983,-23150.00549999834,535922754.6499534,23150.00549999834
685531.85,698087.9196999989,-12556.069699998945,157654886.31123158,12556.069699998945
2143080.57,2403713.9442000063,-260633.37420000648,67929755746.88061,260633.37420000648
1809989.29,2009918.8890499966,-199929.59904999658,39971844576.2924,199929.59904999658
1366381.6,1406755.9617499968,-40374.361749996664,1630089086.7195938,40374.361749996664
565390.4,556032.9927999993,9357.407200000715,87561069.5066252,9357.407200000715
1703850.25,1778806.1097999949,-74955.85979999485,5618380918.356484,74955.85979999485
1935299.94,1873110.0008499948,62189.93915000511,3867588531.4813385,62189.93915000511
1345454.0,1509515.473950001,-164061.47395000095,26916167234.64684,164061.47395000095
517021.3,520553.89180000074,-3532.5918000007514,12479204.825432548,3532.5918000007514
1323999.36,1326945.455799999,-2946.095799998846,8679480.46277084,2946.095799998846
1554837.62,1382643.6641999993,172193.9558000008,29650758414.05263,172193.9558000008
551799.63,587983.5295999995,-36183.89959999954,1309274590.2628467,36183.89959999954
845252.21,879038.6064000007,-33786.39640000078,1141520581.697986,33786.39640000078
1051518.45,905946.155150002,145572.29484999797,21191293027.894745,145572.29484999797
1150204.71,1222883.4255999967,-72678.71559999674,5282195701.265209,72678.71559999674
948977.5,1117896.4544000013,-168918.95440000133,28533613155.58973,168918.95440000133
1226997.7,1350074.152499997,-123076.4524999971,15147813159.984043,123076.4524999971
967729.35,916745.6504499977,50983.69955000223,2599337619.804898,50983.69955000223
527041.46,503046.10714999994,23995.352850000025,575776958.3960043,23995.352850000025
571190.83,594857.3340000006,-23666.504000000656,560103411.582047,23666.504000000656
230519.49,256963.42229999977,-26443.932299999782,699281555.4869717,26443.932299999782
1407842.91,1328084.3944499972,79758.51555000269,6361420802.740021,79758.51555000269
579272.38,498867.65509999974,80404.72490000026,6464919786.244722,80404.72490000026
427175.03,403660.56779999996,23514.462200000067,552929932.555232,23514.462200000067
1550214.02,784358.7481000008,765855.2718999992,586534297497.0217,765855.2718999992
997868.63,960637.1329499999,37231.49705000012,1386184372.5841677,37231.49705000012
1244542.33,1220151.1849000037,24391.145099996356,594927959.2890762,24391.145099996356
1148987.46,1158478.7376500024,-9491.27765000239,90084351.4294349,9491.27765000239
942970.63,946754.2089999983,-3783.578999998281,14315470.04922799,3783.578999998281
640181.86,822620.4079500007,-182438.54795000073,33283823778.104717,182438.54795000073
905984.49,886389.97635,19594.51364999998,383944965.1800355,19594.51364999998
1334627.96,1262539.4011999979,72088.5588000021,5196760309.86136,72088.5588000021
1427383.24,1371949.1127000048,55434.12729999516,3072942469.5120687,55434.12729999516
2363601.47,2182794.102199996,180807.36780000431,32691304250.766037,180807.36780000431
771298.98,800443.6702499996,-29144.690249999636,849412969.7684238,29144.690249999636
793589.18,848062.1392500007,-54472.959250000655,2967303289.452232,54472.959250000655
555424.24,564137.929200001,-8713.689200000954,75928379.47421326,8713.689200000954
1287288.59,1382535.6807500042,-95247.09075000416,9072008296.339529,95247.09075000416
452792.53,419436.30199999956,33356.22800000047,1112637946.3880153,33356.22800000047
512834.04,543388.2607999999,-30554.220799999952,933560408.6951497,30554.220799999952
301444.94,378715.1731999999,-77270.2331999999,5970688938.782367,77270.2331999999
1880752.36,1822030.0395500031,58722.32044999697,3448310919.0321326,58722.32044999697
620908.18,571491.5813499988,49416.59865000122,2442000222.1353025,49416.59865000122
618949.82,695553.9559000005,-76604.13590000058,5868193636.985757,76604.13590000058
1132948.48,1335870.5258999984,-202922.0458999984,41177356712.24106,202922.0458999984
484032.75,584451.2506000008,-100418.50060000084,10083875262.752369,100418.50060000084
847380.07,868564.6593499997,-21184.58934999979,448786825.92812455,21184.58934999979
1140501.03,1145875.570700004,-5374.54070000397,28885687.735999167,5374.54070000397
2338832.4,1458969.0086500014,879863.3913499985,774159587437.9207,879863.3913499985
1206795.74,1144523.5889000008,62272.1510999992,3877820802.621132,62272.1510999992
1891816.0,1967924.690349993,-76108.69034999306,5792532746.791127,76108.69034999306
2015563.48,2141628.8827499975,-126065.40274999756,15892485770.519093,126065.40274999756
553834.04,556454.0431000006,-2620.0031000005547,6864416.244012517,2620.0031000005547
2068942.97,1294788.3692500012,774154.6007499988,599315345862.39,774154.6007499988
1297792.41,1237166.3879499978,60626.022050002124,3675514549.6073437,60626.022050002124
348591.74,589304.039449999,-240712.299449999,57942411106.50599,240712.299449999
1946369.57,2015384.915800002,-69015.34580000187,4763117955.893836,69015.34580000187
1245480.95,1238873.749999999,6607.200000000885,43655091.84001169,6607.200000000885
2144336.89,2453447.9496499966,-309111.05964999646,95549647197.94366,309111.05964999646
619639.74,875208.3147000016,-255568.57470000163,65315296374.190315,255568.57470000163
1525147.09,1537938.3692999983,-12791.27929999819,163616826.1305622,12791.27929999819
1781717.71,1987596.7635499933,-205879.05354999332,42386184690.641014,205879.05354999332
538344.1,548671.7009499986,-10327.600949998596,106659341.3824119,10327.600949998596
659950.36,590205.8970500006,69744.46294999938,4864290112.183836,69744.46294999938
971422.67,1029043.8561500019,-57621.18615000183,3320201093.3331623,57621.18615000183
956987.81,860340.7126000008,96647.09739999927,9340661435.844946,96647.09739999927
1008483.07,942014.8590999985,66468.21090000146,4418023060.247073,66468.21090000146
768390.05,786336.1676,-17946.117599999998,322063136.9130297,17946.117599999998
1118313.7,1060147.8743000017,58165.8256999983,3383263279.3625827,58165.8256999983
958007.69,990025.602150002,-32017.912150002085,1025146698.4452511,32017.912150002085
1157557.79,1239374.0722499993,-81816.28224999923,6693904041.211539,81816.28224999923
1337617.55,1279388.1924500023,58229.357549997745,3390658080.685479,58229.357549997745
1273279.79,1082021.8794499973,191257.9105500027,36579588347.952835,191257.9105500027
763479.9,771251.2721500004,-7771.372150000418,60394225.09380212,7771.372150000418
872113.23,900910.1662999991,-28796.936299999128,829263540.2662075,28796.936299999128
537455.65,571426.4614499982,-33970.811449998175,1154016030.5713272,33970.811449998175
1109216.35,1082526.9250499972,26689.424950002925,712325404.1618387,26689.424950002925
246970.97,270344.15629999957,-23373.186299999565,546305837.8144873,23373.186299999565
1327405.42,1577526.341699998,-250120.92169999797,62560475472.05652,250120.92169999797
1799070.98,2042804.7286499992,-243733.74864999927,59406140230.98102,243733.74864999927
1355234.3,1311844.4852500018,43389.81474999827,1882676024.0391676,43389.81474999827
1945808.26,1906778.1860999952,39030.07390000485,1523346668.6398396,39030.07390000485
1333315.03,1308286.1082999997,25028.921700000297,626446921.4647458,25028.921700000297
1183571.35,1214761.3535500034,-31190.003550003283,972816321.4492173,31190.003550003283
1830939.1,1749468.8857499976,81470.21425000252,6637395809.941314,81470.21425000252
1441559.4,1233508.5118000016,208050.8881999983,43285172080.80819,208050.8881999983
349214.18,397290.8622999997,-48076.682299999695,2311367380.975104,48076.682299999695
1477134.75,1393502.4552999958,83632.29470000416,6994360716.788344,83632.29470000416
475770.14,529604.0459999988,-53833.905999998795,2898089435.2167063,53833.905999998795
1115255.65,768277.5143500009,346978.135649999,120393826619.14912,346978.135649999
335858.11,336285.22400000086,-427.1140000008745,182426.36899674704,427.1140000008745
413042.12,460041.4102000001,-46999.290200000105,2208933279.303826,46999.290200000105
855001.02,828604.1261000014,26396.893899998628,696796007.5677848,26396.893899998628
1182694.95,1183097.9443000031,-402.9943000031635,162404.40583503977,402.9943000031635
781694.57,806404.4146500016,-24709.844650001614,610576422.6272134,24709.844650001614
1146992.13,1105684.2193499971,41307.91065000277,1706343482.2686124,41307.91065000277
1173131.63,1107798.8327999974,65332.797200002475,4268374389.976651,65332.797200002475
793184.25,1061125.1831500002,-267940.9331500002,71792343657.29286,267940.9331500002
237095.82,243871.87235000037,-6776.052350000362,45914885.44994543,6776.052350000362
244856.44,301785.1627000003,-56928.722700000275,3240879468.2535267,56928.722700000275
1307928.01,1313514.7989000026,-5586.788900002604,31212210.21319231,5586.788900002604
1111638.07,1583919.8018999975,-472281.73189999745,223050034286.46106,472281.73189999745
655157.32,693773.9007000007,-38616.58070000075,1491240304.9596703,38616.58070000075
1539483.7,1575310.7850499975,-35827.08504999755,1283580023.1797578,35827.08504999755
1345311.65,1316233.4780000004,29078.171999999555,845540086.8615581,29078.171999999555
320831.36,354741.8268000002,-33910.46680000023,1149919758.5939176,33910.46680000023
224639.76,262137.18835000068,-37497.42835000067,1406057132.863434,37497.42835000067
1931668.64,1940543.872949998,-8875.232949997997,78769759.91673015,8875.232949997997
1795152.73,1748488.3131999967,46664.416800003266,2177567795.284427,46664.416800003266
1867345.09,1934769.9482000002,-67424.85820000013,4546111503.290125,67424.85820000013
2039222.26,2071080.8203499997,-31858.560349999694,1014967867.5745727,31858.560349999694
867283.25,809315.0499999998,57968.200000000186,3360312211.2400217,57968.200000000186
324174.79,288005.1576499996,36169.63235000038,1308242304.334194,36169.63235000038
1932233.17,2072230.0424500022,-139996.87245000224,19599124295.782196,139996.87245000224
1095091.53,1216162.7472499975,-121071.21724999743,14658239646.396074,121071.21724999743
1376670.27,1281213.6059500007,95456.66404999932,9111974711.554434,95456.66404999932
542663.53,550324.8922499995,-7661.3622499994235,58696471.52571623,7661.3622499994235
2078420.31,2149677.4243000057,-71257.1143000056,5077576338.364063,71257.1143000056
1697229.58,1618004.615999997,79224.96400000318,6276594920.8018,79224.96400000318
363064.64,381199.24159999937,-18134.601599999354,328863775.19069916,18134.601599999354
733037.32,743487.9474,-10450.627399999998,109215613.05363071,10450.627399999998
316687.22,326191.47190000076,-9504.251900000789,90330804.1786686,9504.251900000789
564538.07,477518.58984999976,87019.48015000019,7572389925.576278,87019.48015000019
944100.3,916282.1530999977,27818.14690000238,773849296.950112,27818.14690000238
