Actual,Predicted,Residual,Residual_Squared,Absolute_Error
1375458.21,1315952.833677892,59505.376322107855,3540889811.2356744,59505.376322107855
1686010.02,1310458.552307196,375551.46769280406,141038904886.21924,375551.46769280406
1394065.76,973144.9220244726,420920.8379755274,177174351842.02017,420920.8379755274
1379488.05,1248767.5466811066,130720.50331889349,17087849987.944843,130720.50331889349
611258.71,1059200.089870301,-447941.3798703011,200651479800.1094,447941.3798703011
1933719.21,958358.663818331,975360.546181669,951328195047.8037,975360.546181669
1912791.09,1254355.8562927686,658435.2337072315,433536956987.0965,658435.2337072315
2427640.17,1531242.9460928426,896397.2239071573,803527983028.4584,896397.2239071573
1837743.6,1043487.9776126449,794255.6223873552,630841993693.9249,794255.6223873552
808821.5,848390.1499026367,-39568.64990263665,1565678055.1174273,39568.64990263665
773878.58,1113622.9666554723,-339744.38665547234,115426248263.90309,339744.38665547234
1153332.89,922945.8312633373,230387.0587366626,53078196833.33043,230387.0587366626
1244390.03,952802.4531610901,291587.5768389099,85023314966.78717,291587.5768389099
1285358.01,1378260.659463981,-92902.64946398092,8630902277.427315,92902.64946398092
895069.88,1189531.4904686855,-294461.6104686855,86707640039.81187,294461.6104686855
1507460.69,1411749.0457023222,95711.64429767779,9160718854.165197,95711.64429767779
481119.6,1098399.8170150863,-617280.2170150863,381034866318.1921,617280.2170150863
2042581.71,1332830.3508917154,709751.3591082846,503746991756.0571,709751.3591082846
469598.57,530807.0532390103,-61208.48323901027,3746478420.420201,61208.48323901027
2057059.53,1117915.9667312012,939143.5632687989,881990632429.2164,939143.5632687989
1833511.08,1205837.7038553488,627673.3761446513,393973867120.82495,627673.3761446513
1725268.56,908089.9397489494,817178.6202510507,667780897395.4109,817178.6202510507
1063557.49,809708.1483514337,253849.3416485663,64439488255.41054,253849.3416485663
1837553.43,1171906.6307780165,665646.7992219834,443085661314.4715,665646.7992219834
412314.71,749963.9757755641,-337649.26577556407,114007026678.7775,337649.26577556407
1495536.46,1074807.0304263085,420729.42957369145,177013252909.4038,420729.42957369145
873643.14,842787.6160117802,30855.523988219793,952063360.587607,30855.523988219793
457216.87,797924.8743231632,-340708.0043231632,116081944209.87259,340708.0043231632
935266.43,755654.2745739394,179612.15542606066,32260526376.795372,179612.15542606066
1530761.43,1326696.5911907782,204064.83880922175,41642458438.23366,204064.83880922175
922539.94,1067589.110605835,-145049.17060583504,21039261893.44064,145049.17060583504
1124763.74,1033641.0527189588,91122.68728104117,8303344137.318423,91122.68728104117
386344.54,500793.45120030176,-114448.91120030178,13098553274.934563,114448.91120030178
275313.34,948928.9909775411,-673615.650977541,453758045241.8963,673615.650977541
224294.39,836985.1275552332,-612690.7375552332,375389939885.97565,612690.7375552332
697645.32,1123142.8996183258,-425497.5796183258,181048190261.0535,425497.5796183258
450756.71,973243.5596874058,-522486.8496874058,272992508096.26978,522486.8496874058
2091663.2,1390937.2350746235,700725.9649253765,491016877920.5999,700725.9649253765
537224.52,974708.8475718831,-437484.3275718831,191392536871.0227,437484.3275718831
246124.61,859373.5872237743,-613248.9772237743,376074308066.00525,613248.9772237743
767338.32,1095857.6077332045,-328519.28773320455,107924922412.73204,328519.28773320455
1448938.92,1154213.9868539781,294724.9331460218,86862786217.92702,294724.9331460218
1911967.44,1781163.4597950524,130803.98020494753,17109681237.456305,130803.98020494753
941612.04,730062.1770297932,211549.8629702069,44753344522.71331,211549.8629702069
555279.02,988012.639420271,-432733.619420271,187258385376.56796,432733.619420271
432808.48,927031.7144622318,-494223.23446223186,244256605482.3102,494223.23446223186
656637.63,742963.7688184183,-86326.13881841826,7452202243.29682,86326.13881841826
579874.22,1107332.204573058,-527457.9845730581,278211925489.8724,527457.9845730581
387944.83,915709.0994304379,-527764.2694304378,278535124087.4438,527764.2694304378
1249696.97,1015986.2685314314,233710.70146856853,54620691980.93036,233710.70146856853
292859.36,492314.29837125493,-199454.93837125495,39782272440.68111,199454.93837125495
994801.4,799119.7077719889,195681.6922280111,38291324673.218056,195681.6922280111
494145.8,854439.1972888215,-360293.39728882146,129811332129.92055,360293.39728882146
412456.48,703971.2458531368,-291514.7658531368,84980858710.40916,291514.7658531368
280472.78,588266.7263257233,-307793.9463257233,94737113394.76224,307793.9463257233
496851.6,892423.0414458979,-395571.4414458979,156476765287.58545,395571.4414458979
848358.09,1294378.5442374973,-446020.4542374973,198934245598.22342,446020.4542374973
599629.25,838063.1586730238,-238433.9086730238,56850728805.095856,238433.9086730238
947815.05,735860.1719634486,211954.8780365514,44924870323.48938,211954.8780365514
453943.89,887742.7421226313,-433798.8521226313,188181444102.9125,433798.8521226313
813845.5,706245.8447283516,107599.65527164843,11577685814.57758,107599.65527164843
374556.08,1096840.533962327,-722284.453962327,521694832435.65686,722284.453962327
1799682.38,1107421.273327186,692261.1066728139,479225439811.869,692261.1066728139
565297.54,1147764.3317611911,-582466.7917611911,339267563504.57477,582466.7917611911
1377092.33,921840.953607074,455251.3763929261,207253815707.65366,455251.3763929261
471115.38,697166.6242003352,-226051.24420033523,51099165004.51959,226051.24420033523
1762155.79,990644.2867122665,771511.5032877335,595229999705.2985,771511.5032877335
722496.93,830969.6419245568,-108472.71192455676,11766329232.267878,108472.71192455676
264214.12,609844.260156564,-345630.14015656395,119460193784.64604,345630.14015656395
844373.31,810706.8587973868,33666.4512026133,1133429936.5779426,33666.4512026133
2066541.86,1958483.3943782947,108058.4656217054,11676631992.517288,108058.4656217054
1597868.05,1275341.7193533937,322526.3306466064,104023233960.36407,322526.3306466064
1308122.15,904667.2938159981,403454.8561840018,162775820978.45355,403454.8561840018
597856.51,1562418.5709168366,-964562.0609168366,930379969360.1353,964562.0609168366
586289.08,967639.1641369215,-381350.08413692156,145427886671.23715,381350.08413692156
920128.89,873677.6472277297,46451.24277227034,2157717955.088398,46451.24277227034
719888.76,988858.8901187279,-268970.1301187279,72344930896.08543,268970.1301187279
749549.55,959162.5278428774,-209612.9778428774,43937600480.15861,209612.9778428774
483660.15,770599.6860565413,-286939.53605654126,82334297352.34314,286939.53605654126
1122034.48,1229421.1503315028,-107386.6703315028,11531896964.886864,107386.6703315028
1084722.78,1453641.2745890608,-368918.4945890608,136100855649.85887,368918.4945890608
791356.9,975260.1811074652,-183903.28110746515,33820416802.09135,183903.28110746515
619369.72,916190.6088094477,-296820.88880944776,88102640033.63055,296820.88880944776
941829.0,633466.6681084847,308362.3318915153,95087327729.57303,308362.3318915153
960746.04,1422769.9634167566,-462023.92341675656,213466105809.41293,462023.92341675656
1081322.12,1474681.830534986,-393359.7105349859,154731861872.16788,393359.7105349859
1079931.63,1444453.926949019,-364522.2969490192,132876504972.98892,364522.2969490192
874446.32,880137.8205440277,-5691.500544027775,32393178.442668453,5691.500544027775
1853161.99,1292714.0653843083,560447.9246156916,314101876206.036,560447.9246156916
321299.99,1010704.1709939013,-689404.1809939013,475278124771.8719,689404.1809939013
532241.22,860750.2744242139,-328509.05442421394,107918198838.69116,328509.05442421394
522105.93,795215.7491500857,-273109.81915008574,74588973316.19254,273109.81915008574
735796.38,1054083.880760888,-318287.5007608881,101306933140.61234,318287.5007608881
751963.81,1065806.763887397,-313842.95388739696,98497399704.76677,313842.95388739696
1440963.0,1207504.306090371,233458.69390962902,54502961761.98985,233458.69390962902
559285.35,506850.0792237646,52435.27077623538,2749457621.3771243,52435.27077623538
1010711.08,1062298.4785287278,-51587.39852872782,2661259686.961789,51587.39852872782
531811.85,909582.711874766,-377770.86187476607,142710824081.60358,377770.86187476607
833782.7,745857.5966897123,87925.1033102877,7730823792.124764,87925.1033102877
813630.44,758054.7376432549,55575.70235674502,3088658692.445514,55575.70235674502
522554.04,768697.4686583102,-246143.42865831027,60586587471.66868,246143.42865831027
1507637.17,1179283.2289975546,328353.9410024453,107816310571.83733,328353.9410024453
1404516.29,981723.6873040621,422792.60269593797,178753584894.40524,422792.60269593797
929690.71,1157170.2170420515,-227479.50704205153,51746926124.09477,227479.50704205153
911969.0,937706.6256869743,-25737.625686974265,662425376.0027975,25737.625686974265
584000.71,1130515.3686219456,-546514.6586219457,298678272088.6618,546514.6586219457
2027056.39,937161.6173670869,1089894.772632913,1187870615412.549,1089894.772632913
1761235.67,1231703.205366533,529532.4646334669,280404631100.7939,529532.4646334669
2202450.81,1893375.3555294154,309075.45447058463,95527636556.19844,309075.45447058463
1315356.99,1153483.2435941866,161873.74640581338,26203109775.45358,161873.74640581338
1016143.64,1349033.2398668814,-332889.5998668814,110815485699.5324,332889.5998668814
575676.13,721177.043356563,-145500.91335656296,21170515787.59404,145500.91335656296
246277.18,830065.6975424457,-583788.5175424458,340809033214.40656,583788.5175424458
273690.37,651502.6641834066,-377812.29418340663,142742129636.129,377812.29418340663
1510397.27,939679.9686428783,570717.3013571217,325718238068.35565,570717.3013571217
968258.09,652722.6853507096,315535.4046492904,99562591587.19142,315535.4046492904
825283.43,1268078.6690883264,-442795.23908832634,196067623759.2881,442795.23908832634
531600.62,1041246.8746148818,-509646.2546148818,259739304842.97696,509646.2546148818
1224175.99,1323042.377358595,-98866.38735859492,9774562549.339737,98866.38735859492
1042043.55,1188112.7644815966,-146069.2144815966,21336215419.27067,146069.2144815966
1334571.87,853656.6801911213,480915.1898088788,231279419788.90994,480915.1898088788
917317.15,759785.4969089353,157531.65309106477,24816221725.603577,157531.65309106477
1198104.22,1092082.9912772076,106021.22872279235,11240500939.89065,106021.22872279235
1069533.17,1104026.1879435992,-34493.01794359926,1189768286.8574605,34493.01794359926
1294105.01,829406.7779023701,464698.2320976299,215944446914.66272,464698.2320976299
1472752.01,1159116.3594514176,313635.65054858243,98367321295.03252,313635.65054858243
505329.66,868351.0615127338,-363021.40151273384,131784537956.26952,363021.40151273384
2013115.79,1919696.6983590247,93419.09164097533,8727126683.024946,93419.09164097533
821568.64,818695.1968197552,2873.4431802447652,8256675.71009515,2873.4431802447652
1344483.81,1012326.9225012446,332156.8874987555,110328197912.8609,332156.8874987555
1434709.63,1051887.4788657017,382822.1511342982,146552799399.09143,382822.1511342982
892133.41,708342.4745278982,183790.9354721018,33779107961.710285,183790.9354721018
753860.89,1115743.6521979012,-361882.76219790115,130959133575.98267,361882.76219790115
1733822.4,931611.8985418329,802210.501458167,643541688649.7637,802210.501458167
1877592.55,1710727.9217051384,166864.62829486164,27843804175.98234,166864.62829486164
1354168.18,1319852.1871443521,34315.99285564781,1177587365.6688716,34315.99285564781
471449.98,887382.4674088396,-415932.48740883963,172999834082.10455,415932.48740883963
454694.21,757372.5044068214,-302678.2944068214,91614149905.02246,302678.2944068214
1203172.05,986696.782555931,216475.26744406903,46861541414.98122,216475.26744406903
527509.76,1215228.1589975436,-687718.3989975436,472956596319.74457,687718.3989975436
853073.17,1270034.9359933957,-416961.7659933957,173857114300.33127,416961.7659933957
402341.76,531730.531680637,-129388.77168063703,16741454237.02402,129388.77168063703
368929.55,497442.36931540864,-128512.81931540865,16515544728.39487,128512.81931540865
1930814.66,1279853.0539052319,650961.606094768,423751012609.4799,650961.606094768
1149448.02,1139945.7880017804,9502.23199821962,90292412.94798884,9502.23199821962
1379579.63,1396931.6403573062,-17352.01035730634,301092263.44006646,17352.01035730634
1405168.06,1256909.6800425777,148258.37995742238,21980547227.599422,148258.37995742238
520284.79,879847.3350439728,-359562.54504397284,129285223798.49901,359562.54504397284
311590.54,1063288.7974958431,-751698.2574958431,565050270322.2869,751698.2574958431
418925.47,1060274.9682667353,-641349.4982667353,411329178926.99316,641349.4982667353
2290549.32,1037533.9142179578,1253015.405782042,1570047607127.1355,1253015.405782042
1375962.46,916551.3657530425,459411.09424695745,211058553517.18683,459411.09424695745
967310.82,553458.2912488331,413852.5287511669,171273915553.7354,413852.5287511669
877813.33,1407641.238902181,-529827.908902181,280717613051.6578,529827.908902181
757738.76,1474910.0246932814,-717171.2646932814,514334622901.7607,717171.2646932814
1511641.09,1107884.0204896713,403757.0695103288,163019771179.56848,403757.0695103288
284309.34,841617.2036443185,-557307.8636443184,310592054879.7942,557307.8636443184
895020.48,1251001.5558716794,-355981.07587167947,126722526378.7584,355981.07587167947
1090558.57,700179.1732833732,390379.3967166268,152396073380.83752,390379.3967166268
968816.33,1346184.2312716832,-377367.9012716833,142406532910.1949,377367.9012716833
1205536.71,968840.7621608847,236695.94783911528,56024971723.457184,236695.94783911528
924011.76,878401.6281767981,45610.1318232019,2080284124.9298544,45610.1318232019
1257921.28,875167.6357007546,382753.64429924544,146500352224.3533,382753.64429924544
916522.66,1120036.805932607,-203514.145932607,41418007594.67846,203514.145932607
904650.55,897073.9496847632,7576.600315236836,57404872.33684692,7576.600315236836
392152.3,581505.3315976281,-189353.03159762808,35854570575.21234,189353.03159762808
556046.12,531158.6845802218,24887.435419778223,619384441.7736317,24887.435419778223
472511.32,1102803.493113174,-630292.173113174,397268223487.72736,630292.173113174
492792.8,780794.19565784,-288001.39565784,82944803900.86371,288001.39565784
617405.35,448315.9266719129,169089.42332808708,28591233081.42504,169089.42332808708
782796.01,824788.6176755396,-41992.60767553956,1763379099.3917842,41992.60767553956
1750891.47,1514194.574632396,236696.89536760398,56025420276.66247,236696.89536760398
1135577.62,1381973.6487073982,-246396.0287073981,60711002962.77695,246396.0287073981
530367.83,850280.0868365015,-319912.25683650153,102343852074.22372,319912.25683650153
274634.52,838415.4120632126,-563780.8920632126,317848894255.59174,563780.8920632126
1112449.3,1153297.5381081132,-40848.238108113175,1668578556.5371094,40848.238108113175
498056.0,897594.4820575733,-399538.4820575733,159630998644.8698,399538.4820575733
1419445.12,991195.9433430196,428249.17665698053,183397357307.3817,428249.17665698053
554036.84,1140092.3949537855,-586055.5549537855,343461113492.1895,586055.5549537855
1469693.99,654912.6674427167,814781.3225572833,663868603588.1958,814781.3225572833
347295.6,929726.9548496334,-582431.3548496334,339226283111.9796,582431.3548496334
1968045.91,1537874.1500763707,430171.75992362923,185047743035.7925,430171.75992362923
295339.01,436024.35698530544,-140685.34698530543,19792366856.375786,140685.34698530543
1933577.2,1124606.7073448119,808970.4926551881,654433257986.7777,808970.4926551881
1843030.95,1108887.0818139464,734143.8681860536,538967219195.18164,734143.8681860536
581473.55,929819.3431955995,-348345.79319559946,121344791637.07135,348345.79319559946
461868.09,1012239.3246114305,-550371.2346114304,302908495887.7102,550371.2346114304
274721.85,658421.2884387835,-383699.4384387835,147225259058.23782,383699.4384387835
272997.65,526023.0884066657,-253025.4384066657,64021872480.885376,253025.4384066657
1493525.93,1274932.7247781316,218593.20522186835,47782989369.16985,218593.20522186835
354993.26,1087735.8861994417,-732742.6261994417,536911756249.6548,732742.6261994417
831425.2,1188622.6495355538,-357197.4495355538,127590017954.70451,357197.4495355538
506273.74,903783.4984964239,-397509.75849642395,158014008099.88528,397509.75849642395
925916.65,1363508.2306121392,-437591.5806121392,191486391422.6303,437591.5806121392
1361945.18,1187861.0025874823,174084.1774125176,30305300825.392902,174084.1774125176
654088.02,920441.8389585144,-266353.81895851437,70944356873.78505,266353.81895851437
1172003.1,1444404.8921285989,-272401.7921285988,74202736354.87234,272401.7921285988
1306194.55,938485.6585813304,367708.8914186696,135209828828.34695,367708.8914186696
1220579.55,1055940.60299887,164638.9470011301,27105982869.640923,164638.9470011301
515777.97,832680.5515729319,-316902.58157293196,100427246207.58879,316902.58157293196
642827.29,1071675.6495478963,-428848.3595478963,183910915486.92175,428848.3595478963
1949183.14,955322.241035562,993860.8989644379,987759486490.4006,993860.8989644379
310800.79,852163.8006809852,-541363.0106809852,293073909333.58044,541363.0106809852
653468.75,899459.736026776,-245990.98602677602,60511565206.425514,245990.98602677602
1986445.65,1354527.8906137883,631917.7593862116,399320054627.69006,631917.7593862116
1672339.27,1086393.37319683,585945.89680317,343332593980.4711,585945.89680317
977062.44,634074.1563490112,342988.2836509887,117640962721.85109,342988.2836509887
685531.85,1173315.5699009884,-487783.7199009884,237932957400.4459,487783.7199009884
2143080.57,1568139.5941968656,574940.9758031343,330557125657.4602,574940.9758031343
1809989.29,1558945.4055157704,251043.8844842296,63023031936.93122,251043.8844842296
1366381.6,1313740.8924668357,52640.707533164416,2771044089.592153,52640.707533164416
565390.4,515438.8297194643,49951.57028053573,2495159373.4913,49951.57028053573
1703850.25,1890963.3314490123,-187113.08144901227,35011305249.3447,187113.08144901227
1935299.94,1053352.3893374533,881947.5506625467,777831482119.6653,881947.5506625467
1345454.0,1278547.7486031353,66906.25139686465,4476446475.9804535,66906.25139686465
517021.3,822072.3158707083,-305051.01587070833,93056122283.75114,305051.01587070833
1323999.36,1119812.0282300846,204187.33176991553,41692466455.31756,204187.33176991553
1554837.62,1009644.3680095496,545193.2519904505,297235682015.9229,545193.2519904505
551799.63,1030376.3680282999,-478576.7380282999,229035694181.80798,478576.7380282999
845252.21,1491484.9280862752,-646232.7180862753,417616725925.17535,646232.7180862753
1051518.45,641939.2779429005,409579.1720570994,167755098182.97903,409579.1720570994
1150204.71,800104.8765821878,350099.83341781213,122569893359.17981,350099.83341781213
948977.5,1375726.4095704309,-426748.9095704309,182114631819.5518,426748.9095704309
1226997.7,846387.0136936498,380610.68630635017,144864494530.59088,380610.68630635017
967729.35,779687.4727663789,188041.87723362108,35359747593.54422,188041.87723362108
527041.46,778984.4035387484,-251942.94353874843,63475246798.96898,251942.94353874843
571190.83,1331207.9697750811,-760017.1397750812,577626052751.8953,760017.1397750812
230519.49,829233.9739433127,-598714.4839433127,358459033283.5072,598714.4839433127
1407842.91,941764.9095457806,466078.0004542193,217228702507.40323,466078.0004542193
579272.38,899341.1528591765,-320068.7728591765,102444019359.57912,320068.7728591765
427175.03,863555.2134709493,-436380.1834709493,190427664526.13937,436380.1834709493
1550214.02,1045320.8730139174,504893.14698608266,254917089873.51007,504893.14698608266
997868.63,1095865.2806697274,-97996.65066972736,9603343542.484575,97996.65066972736
1244542.33,980255.2224533595,264287.10754664056,69847675215.36955,264287.10754664056
1148987.46,1384537.1329363375,-235549.67293633753,55483648420.41558,235549.67293633753
942970.63,643951.1162882159,299019.51371178415,89412669580.43187,299019.51371178415
640181.86,1052632.8308615964,-412450.9708615964,170115803364.67343,412450.9708615964
905984.49,767994.240165395,137990.24983460503,19041309049.416714,137990.24983460503
1334627.96,1131220.0549888588,203407.9050111412,41374775821.02145,203407.9050111412
1427383.24,919901.7790580248,507481.46094197524,257537433199.80154,507481.46094197524
2363601.47,1636585.1427214434,727016.3272785568,528552740129.60156,727016.3272785568
771298.98,1114143.8726827973,-342844.8926827973,117542620438.67879,342844.8926827973
793589.18,1051669.8403465035,-258080.6603465035,66605627244.8873,258080.6603465035
555424.24,942245.3963436391,-386821.15634363913,149630606995.03012,386821.15634363913
1287288.59,993201.8575633857,294086.73243661434,86487006195.2448,294086.73243661434
452792.53,704905.872645977,-252113.34264597693,63561137540.12777,252113.34264597693
512834.04,863213.8988472316,-350379.85884723166,122766045485.80598,350379.85884723166
301444.94,950317.3981526583,-648872.4581526583,421035466949.0733,648872.4581526583
1880752.36,1338487.1816222272,542265.1783777729,294051523681.0779,542265.1783777729
620908.18,700928.9287254713,-80020.7487254712,6403320226.585001,80020.7487254712
618949.82,1531189.1063443786,-912239.2863443786,832180515550.1012,912239.2863443786
1132948.48,867257.6818486704,265690.7981513296,70591600222.29059,265690.7981513296
484032.75,933219.3615392398,-449186.61153923976,201768611986.10388,449186.61153923976
847380.07,1454102.9842995792,-606722.9142995792,368112694736.17456,606722.9142995792
1140501.03,1018447.4399866513,122053.59001334873,14897078835.146622,122053.59001334873
2338832.4,710686.7264163876,1628145.6735836123,2650858334409.0347,1628145.6735836123
1206795.74,1080839.7897475394,125955.95025246055,15864901404.000317,125955.95025246055
1891816.0,1157362.8541035508,734453.1458964492,539421423517.1909,734453.1458964492
2015563.48,1780112.205209677,235451.27479032287,55437302800.38813,235451.27479032287
553834.04,880030.5239748061,-326196.48397480603,106404146157.5259,326196.48397480603
2068942.97,1081248.2977816283,987694.6722183716,975540765528.5566,987694.6722183716
1297792.41,1147555.2895103763,150237.12048962363,22571192373.013687,150237.12048962363
348591.74,1187373.2498002676,-838781.5098002676,703554421182.8165,838781.5098002676
1946369.57,1032157.8698433684,914211.7001566316,835783032703.2789,914211.7001566316
1245480.95,1032848.2642785674,212632.68572143256,45212659037.10951,212632.68572143256
2144336.89,1947786.6772779832,196550.21272201696,38631986121.07012,196550.21272201696
619639.74,1766496.8484813105,-1146857.1084813105,1315281227274.1125,1146857.1084813105
1525147.09,1328372.2718211333,196774.81817886676,38720329069.32607,196774.81817886676
1781717.71,1213122.6166414288,568595.0933585712,323300380191.44226,568595.0933585712
538344.1,916608.3445006537,-378264.2445006537,143083838667.65033,378264.2445006537
659950.36,980450.9346055277,-320500.5746055277,102720618322.47342,320500.5746055277
971422.67,799006.8370571109,172415.8329428892,29727219449.390274,172415.8329428892
956987.81,626514.4465966513,330473.3634033487,109212643919.12178,330473.3634033487
1008483.07,940574.8976917728,67908.17230822716,4611519866.243871,67908.17230822716
768390.05,1081763.0215750602,-313372.97157506016,98202619313.78346,313372.97157506016
1118313.7,1256267.4585134014,-137953.7585134015,19031239487.973896,137953.7585134015
958007.69,1069432.4036461078,-111424.71364610782,12415466811.117126,111424.71364610782
1157557.79,1108146.151738747,49411.638261253014,2441509995.660923,49411.638261253014
1337617.55,1153780.4780444577,183837.0719555423,33796069025.18724,183837.0719555423
1273279.79,885722.8393767071,387556.95062329294,150200389976.42554,387556.95062329294
763479.9,1073338.4597454453,-309858.55974544527,96012327047.52167,309858.55974544527
872113.23,776731.1634752536,95382.06652474636,9097738614.531141,95382.06652474636
537455.65,609174.6491207439,-71718.99912074383,5143614834.881254,71718.99912074383
1109216.35,849500.8978969355,259715.45210306463,67452116061.09926,259715.45210306463
246970.97,728337.8008374749,-481366.8308374749,231714025830.5142,481366.8308374749
1327405.42,1083577.1096966108,243828.3103033891,59452244905.4058,243828.3103033891
1799070.98,1702492.1448263437,96578.83517365623,9327471403.500257,96578.83517365623
1355234.3,1000837.1750870906,354397.12491290946,125597322146.53636,354397.12491290946
1945808.26,1142381.122790805,803427.137209195,645495164804.1626,803427.137209195
1333315.03,1154694.843357305,178620.186642695,31905171076.27119,178620.186642695
1183571.35,1107710.2056412592,75861.14435874089,5754913223.417725,75861.14435874089
1830939.1,1470309.0627352362,360630.03726476384,130054023777.58496,360630.03726476384
1441559.4,831375.2948968047,610184.1051031952,372324642120.58716,610184.1051031952
349214.18,1004777.9010828193,-655563.7210828194,429763792399.95264,655563.7210828194
1477134.75,924981.3249656868,552153.4250343132,304873404777.123,552153.4250343132
475770.14,835807.413411272,-360037.273411272,129626838245.423,360037.273411272
1115255.65,1030999.6252311002,84256.02476889966,7099077709.857433,84256.02476889966
335858.11,493274.5932121542,-157416.48321215424,24779949186.88244,157416.48321215424
413042.12,1075094.2356293919,-662052.1156293919,438313003809.35364,662052.1156293919
855001.02,1124454.2682186905,-269453.2482186905,72605052975.60324,269453.2482186905
1182694.95,1161122.8133162889,21572.136683711084,465357081.10071343,21572.136683711084
781694.57,965585.6017297921,-183891.03172979213,33815911550.647415,183891.03172979213
1146992.13,917164.5499209445,229827.5800790554,52820716564.99462,229827.5800790554
1173131.63,864279.7066382791,308851.92336172075,95389510564.23422,308851.92336172075
793184.25,1033199.0855311435,-240014.83553114347,57607121275.04185,240014.83553114347
237095.82,656015.4074900933,-418919.58749009325,175493620782.8699,418919.58749009325
244856.44,822567.2354063466,-577710.7954063467,333749763129.03375,577710.7954063467
1307928.01,1056986.4742127461,250941.53578725387,62971654383.26562,250941.53578725387
1111638.07,1000387.9961449469,111250.07385505317,12376578932.754784,111250.07385505317
655157.32,959507.0527480217,-304349.7327480217,92628759823.79225,304349.7327480217
1539483.7,1304045.8410019015,235437.8589980984,55430985449.60847,235437.8589980984
1345311.65,1104364.049810391,240947.600189609,58055746037.13166,240947.600189609
320831.36,985156.5965487319,-664325.2365487319,441328019915.5286,664325.2365487319
224639.76,892234.7364096479,-667594.9764096478,445683052527.39825,667594.9764096478
1931668.64,978140.5998373963,953528.0401626036,909215723376.3358,953528.0401626036
1795152.73,1368849.6705163647,426303.05948363524,181734298525.10785,426303.05948363524
1867345.09,1959542.2407968165,-92197.15079681645,8500314615.050913,92197.15079681645
2039222.26,1133420.1570806908,905802.1029193092,820477449653.0427,905802.1029193092
867283.25,1042734.6886711614,-175451.43867116142,30783207331.780315,175451.43867116142
324174.79,411509.681086862,-87334.89108686202,7627383201.15405,87334.89108686202
1932233.17,1446163.3566241683,486069.8133758316,236263863475.21573,486069.8133758316
1095091.53,1141300.6742968943,-46209.144296894316,2135285016.6512005,46209.144296894316
1376670.27,1071132.656227891,305537.6137721089,93353233429.5544,305537.6137721089
542663.53,867303.2123726206,-324639.68237262056,105390923370.99597,324639.68237262056
2078420.31,1985544.43859863,92875.87140137004,8625927488.563826,92875.87140137004
1697229.58,1161218.5165214727,536011.0634785274,287307860171.3819,536011.0634785274
363064.64,1009273.0429520258,-646208.4029520258,417585300045.8077,646208.4029520258
733037.32,803218.6876837376,-70181.36768373766,4925424369.959976,70181.36768373766
316687.22,569471.5939430459,-252784.37394304597,63899939709.777695,252784.37394304597
564538.07,834097.8254315075,-269559.7554315076,72662461748.29419,269559.7554315076
944100.3,1259741.6593127232,-315641.35931272316,99629467708.7836,315641.35931272316
1858440.92,1137678.8949041776,720762.0250958223,519497896820.2308,720762.0250958223
