Actual,Predicted,Residual,Residual_Squared,Absolute_Error
1499727.02,598475.2905670065,901251.7294329936,812254679805.9618,901251.7294329936
307779.64,931379.8025528287,-623600.1625528287,388877162735.91437,623600.1625528287
1140578.16,678176.2685877695,462401.89141223044,213815509181.60815,462401.89141223044
572603.33,848689.9252753285,-276086.5952753285,76223808090.72304,276086.5952753285
1354188.43,1147287.6318388747,206900.79816112528,42807940279.7107,206900.79816112528
1917520.99,1223803.9422700005,693717.0477299995,481243342311.22644,693717.0477299995
1304481.75,701741.9982911535,602739.7517088465,363295208290.042,602739.7517088465
1240126.07,887587.3530281151,352538.71697188495,124283546964.1828,352538.71697188495
1969056.91,1438900.8466656678,530156.0633343321,281065451490.1563,530156.0633343321
1405475.78,1062598.7695671692,342877.0104328308,117564644283.35555,342877.0104328308
835189.26,1334035.3779086364,-498846.11790863634,248847449352.51712,498846.11790863634
1896873.99,1167524.748668753,729349.2413312469,531950315830.46545,729349.2413312469
1780443.36,1049971.9414773928,730471.4185226073,533588493278.4301,730471.4185226073
988712.52,1201942.7243093536,-213230.2043093536,45467120029.80868,213230.2043093536
1047658.09,782023.178918313,265634.91108168697,70561905985.37575,265634.91108168697
682918.99,516059.8707298008,166859.1192701992,27841965683.626564,166859.1192701992
1308179.02,839088.6272738202,469090.3927261798,220045796548.0016,469090.3927261798
1876788.15,1295061.6562850394,581726.4937149605,338405713489.902,581726.4937149605
755804.37,1202744.0778826533,-446939.70788265334,199755102482.2315,446939.70788265334
1902557.66,1216659.1006499357,685898.5593500643,470456833718.4936,685898.5593500643
412385.75,939862.0207741379,-527476.2707741379,278231216229.7917,527476.2707741379
1677248.24,1253644.8880934913,423603.3519065087,179439799746.4294,423603.3519065087
1361595.33,1083337.0964577876,278258.2335422125,77427644534.03249,278258.2335422125
1962468.67,1077685.955362388,884782.714637612,782840452121.502,884782.714637612
438640.61,734927.8491166134,-296287.2391166134,87786128063.34525,296287.2391166134
753385.55,894176.7137155086,-140791.16371550853,19822151780.367126,140791.16371550853
860255.58,888927.8273425624,-28672.24734256242,822097767.6730777,28672.24734256242
1566668.91,1133612.522076767,433056.387923233,187537835121.11765,433056.387923233
1910092.37,1234227.0255340303,675865.3444659698,456793963850.10406,675865.3444659698
2074953.46,1459774.6132210547,615178.8467789453,378445013524.2731,615178.8467789453
697317.41,970756.2696789094,-273438.8596789094,74768809982.50232,273438.8596789094
1957113.89,1285167.8373745026,671946.0526254973,451511497638.9876,671946.0526254973
930121.14,1231599.4123495822,-301478.27234958217,90889148698.88884,301478.27234958217
855046.95,1021620.8543673164,-166573.9043673164,27746865616.171867,166573.9043673164
1443311.49,825912.8642209102,617398.6257790898,381181063113.9085,617398.6257790898
425136.55,822534.4308554134,-397397.88085541344,157925075708.37338,397397.88085541344
573084.71,842951.4027926618,-269866.69279266184,72828031878.84892,269866.69279266184
1181651.55,932057.3754161802,249594.1745838198,62297251986.17832,249594.1745838198
567673.87,940376.0385014754,-372702.16850147536,138906906405.70212,372702.16850147536
1857380.09,1248151.3856360554,609228.7043639447,371159614220.97076,609228.7043639447
714828.73,932755.1959793931,-217926.4659793931,47491944574.26758,217926.4659793931
1564897.32,846242.3542628351,718654.965737165,516464959778.6857,718654.965737165
582846.22,809080.5915741294,-226234.37157412944,51181990881.54127,226234.37157412944
870676.44,1277989.0688578142,-407312.62885781424,165903577627.06354,407312.62885781424
1032908.23,1230329.6404053345,-197421.41040533455,38975213286.43153,197421.41040533455
891025.39,834003.8790088654,57021.510991134564,3251452715.71208,57021.510991134564
1069851.59,1095600.6406018867,-25749.050601886585,663013606.8985159,25749.050601886585
1356938.95,1115689.284741026,241249.66525897407,58201400987.56704,241249.66525897407
1280958.97,729732.6235513156,551226.3464486843,303850485019.165,551226.3464486843
1781767.22,1305511.476508415,476255.7434915849,226819533208.72232,476255.7434915849
1111797.21,1001601.1409709981,110196.06902900187,12143173629.444544,110196.06902900187
1391013.96,1221682.8900097308,169331.06999026914,28673011264.049427,169331.06999026914
238915.05,976092.1818163153,-737177.1318163152,543430123672.929,737177.1318163152
1124357.2,724623.6747456864,399733.5252543136,159786891212.24097,399733.5252543136
297099.95,859669.2889382506,-562569.3389382507,316484261113.42035,562569.3389382507
1886339.6,1234540.796937295,651798.8030627051,424841679673.97504,651798.8030627051
1890870.75,1207512.6172447468,683358.1327552532,466978337602.7463,683358.1327552532
765823.48,1012288.8632127222,-246465.38321272226,60745185122.19403,246465.38321272226
508213.14,849088.2446188959,-340875.1046188959,116195836948.94324,340875.1046188959
337743.26,853972.9297126965,-516229.66971269646,266493071891.6797,516229.66971269646
328020.49,1256566.7257750025,-928546.2357750025,862198111971.9265,928546.2357750025
1105860.06,1164193.6529744598,-58333.59297445975,3402808069.3099403,58333.59297445975
641208.65,1262311.954974196,-621103.3049741959,385769315449.869,621103.3049741959
284052.77,902970.0603385956,-618917.2903385956,383058612280.06946,618917.2903385956
1011938.29,1144869.988304846,-132931.69830484595,17670836414.210583,132931.69830484595
759407.87,976783.5668259033,-217375.69682590326,47252193570.547005,217375.69682590326
792442.54,945808.7068285549,-153366.16682855482,23521181127.68411,153366.16682855482
642748.21,1252133.1217131962,-609384.9117131962,371349970623.69995,609384.9117131962
844443.35,1261921.0590554844,-417477.7090554844,174287637558.21567,417477.7090554844
685700.08,1012902.2415344164,-327202.1615344165,107061254512.79439,327202.1615344165
443334.71,759404.8248160919,-316070.1148160919,99900317479.85751,316070.1148160919
2587953.32,1355119.2726502004,1232834.0473497994,1519879788304.8875,1232834.0473497994
450075.31,1206318.744703731,-756243.434703731,571904132532.4962,756243.434703731
1207303.29,1014235.4650697671,193067.82493023295,37275185023.29108,193067.82493023295
427021.18,782490.621580993,-355469.44158099307,126358523897.90305,355469.44158099307
1009502.01,1117818.8871639783,-108316.8771639783,11732545878.556362,108316.8771639783
726482.39,677804.2392056782,48678.15079432179,2369562364.7547307,48678.15079432179
286515.92,831792.9939984309,-545277.073998431,297327087428.29034,545277.073998431
831443.61,999907.2829602184,-168463.6729602184,28380009107.247417,168463.6729602184
1128765.71,1152877.7424151278,-24112.032415127847,581390107.188176,24112.032415127847
1422546.05,1060724.6364215733,361821.4135784267,130914735323.8909,361821.4135784267
461511.92,754197.0449670847,-292685.1249670847,85664582376.99797,292685.1249670847
541071.29,614823.9355593193,-73752.6455593193,5439452726.99858,73752.6455593193
992774.4,1063953.2155357157,-71178.81553571566,5066423781.067438,71178.81553571566
629176.71,469441.2980334532,159735.4119665468,25515401836.122417,159735.4119665468
651147.83,564595.5881853041,86552.24181469588,7491290563.1495905,86552.24181469588
593462.34,1276161.8601266367,-682699.5201266367,466078634781.1401,682699.5201266367
1580732.73,611827.4309091738,968905.2990908262,938777478606.2833,968905.2990908262
1954952.0,1391090.3533637873,563861.6466362127,317939956547.3012,563861.6466362127
430944.39,841409.2302523946,-410464.84025239456,168481385083.42377,410464.84025239456
913236.62,915016.1746268453,-1779.554626845289,3166814.6699264757,1779.554626845289
276279.49,801228.7601555635,-524949.2701555635,275571736236.85876,524949.2701555635
1106642.63,1290355.4893971696,-183712.85939716967,33750414707.88423,183712.85939716967
1192213.87,770632.7363315735,421581.13366842666,177730652265.15582,421581.13366842666
529515.66,1264623.733384647,-735108.0733846469,540383879555.2874,735108.0733846469
1636339.65,1179624.7415598496,456714.9084401503,208588507591.4949,456714.9084401503
912542.82,1235419.3532130665,-322876.5332130665,104249255699.68845,322876.5332130665
535311.64,653558.4272664161,-118246.78726641613,13982302698.829071,118246.78726641613
442074.79,1219238.5686756815,-777163.7786756814,603983538885.4636,777163.7786756814
1644470.66,1244808.0438364658,399662.6161635341,159730206758.6804,399662.6161635341
970307.83,1117655.2362940856,-147347.40629408567,21711258141.594357,147347.40629408567
1054754.67,771609.6016105844,283145.0683894155,80171129753.24678,283145.0683894155
869922.56,1239615.6764038363,-369693.1164038363,136673000316.38045,369693.1164038363
487912.95,757355.1264138945,-269442.17641389446,72599086430.65622,269442.17641389446
1675292.0,1445666.856700537,229625.14329946297,52727706435.298904,229625.14329946297
341214.43,1234588.2276749713,-893373.7976749714,798116742372.2007,893373.7976749714
932195.52,852446.8580162976,79748.66198370245,6359849088.190828,79748.66198370245
1495607.07,719139.1445517302,776467.9254482698,602902439249.94,776467.9254482698
417528.26,895572.6593684508,-478044.39936845074,228526447767.54282,478044.39936845074
511883.36,950135.9133161219,-438252.5533161219,192065300488.10028,438252.5533161219
771908.51,860842.0959192229,-88933.58591922291,7909182704.451803,88933.58591922291
1761506.68,956401.2180175876,805105.4619824124,648194804913.9137,805105.4619824124
1403198.94,1143209.2412436602,259989.69875633973,67594643459.41228,259989.69875633973
1326370.08,1003876.4031701866,322493.6768298135,104002171595.2122,322493.6768298135
1015684.09,1010106.4561181185,5577.633881881484,31109999.72031231,5577.633881881484
1022293.81,1072235.6359558534,-49941.82595585333,2494185979.8047457,49941.82595585333
2033320.66,1338728.2279837471,694592.4320162528,482458646614.25275,694592.4320162528
1195897.6,973549.5406386835,222348.0593613166,49438659501.743576,222348.0593613166
1952555.66,1186462.1792319396,766093.4807680603,586899221275.3224,766093.4807680603
1322932.36,1209822.9172017395,113109.4427982606,12793746050.132986,113109.4427982606
1326132.98,1164176.478683477,161956.50131652295,26229908318.6889,161956.50131652295
2076231.8,1358244.637920799,717987.1620792011,515505564910.545,717987.1620792011
381017.75,738518.0558765791,-357500.30587657914,127806468701.84764,357500.30587657914
1344243.17,1117315.7517233111,226927.41827668878,51496053165.72327,226927.41827668878
1809119.7,1307484.3443006936,501635.35569930635,251638030087.5696,501635.35569930635
2051533.53,1506731.84275422,544801.6872457801,296808878425.8488,544801.6872457801
1243814.77,645421.0724019359,598393.6975980641,358075017325.0834,598393.6975980641
1484169.74,1151933.1220838611,332236.61791613884,110381170284.35443,332236.61791613884
1240048.85,1116441.9577897137,123606.89221028634,15278663801.885347,123606.89221028634
1052429.03,947941.7747020212,104487.25529797887,10917586519.705015,104487.25529797887
583648.59,1143607.0566101805,-559958.4666101806,313553484328.4247,559958.4666101806
298947.51,735341.5072977715,-436393.9972977715,190439720877.5274,436393.9972977715
1832664.03,1378007.7562206232,454656.2737793769,206712327286.9477,454656.2737793769
733716.78,586579.7184722803,147137.06152771972,21649314875.01198,147137.06152771972
1964701.94,897571.2291778184,1067130.7108221815,1138767953979.8545,1067130.7108221815
1309226.79,1446423.4610261524,-137196.67102615233,18822926540.658264,137196.67102615233
578209.63,542918.7808723622,35290.849127637804,1245444032.149694,35290.849127637804
1606221.56,959905.0459898348,646316.5140101652,417725036282.25214,646316.5140101652
234793.12,1019669.4774869231,-784876.3574869231,616030896541.9403,784876.3574869231
1472663.1,758074.0720088657,714589.0279911344,510637478925.31433,714589.0279911344
1554651.08,1024583.3675019073,530067.7124980928,280971779832.96075,530067.7124980928
1792210.89,1323850.7219306645,468360.1680693354,219361247033.9361,468360.1680693354
945889.59,1142157.9209358376,-196268.33093583758,38521257728.33946,196268.33093583758
411206.5,1241060.7293248598,-829854.2293248598,688658041928.357,829854.2293248598
977103.64,941159.427873169,35944.21212683106,1291986385.418629,35944.21212683106
365562.67,773874.5440132392,-408311.8740132392,166718586460.20334,408311.8740132392
1266570.4,1078095.491095632,188474.90890436783,35522791286.50975,188474.90890436783
1368318.17,1436378.464505227,-68060.29450522712,4632203688.138249,68060.29450522712
1453047.02,584875.0324636459,868171.9875363541,753722599942.8234,868171.9875363541
1208654.4,1018435.3919271282,190219.00807287171,36183271032.227234,190219.00807287171
2160057.39,1527752.3540138074,632305.0359861928,399809658533.5005,632305.0359861928
647029.28,559158.4524506687,87870.82754933136,7721282334.20433,87870.82754933136
975479.83,863985.4726652044,111494.35733479552,12430991717.499073,111494.35733479552
1858856.06,894914.095842016,963941.964157984,929184110264.7521,963941.964157984
1391580.41,1210342.079543123,181238.3304568769,32847332426.796112,181238.3304568769
337985.74,871553.9672547205,-533568.2272547205,284695053135.74506,533568.2272547205
2819193.17,1188466.5282480705,1630726.6417519294,2659269380119.5254,1630726.6417519294
747099.07,878620.4106324338,-131521.3406324339,17297863041.752705,131521.3406324339
1708283.28,1334818.1013026715,373465.17869732855,139476239699.42755,373465.17869732855
1820723.17,1049773.0752526668,770950.0947473331,594364048590.9219,770950.0947473331
2062224.92,1013797.0477041217,1048427.8722958782,1099201003406.8624,1048427.8722958782
1016637.39,1129371.1891155534,-112733.79911555338,12708909463.025944,112733.79911555338
704680.97,650497.5655108554,54183.40448914457,2935841322.0342517,54183.40448914457
1093319.37,808340.6690820581,284978.700917942,81212859976.87782,284978.700917942
787295.09,1267263.3629609728,-479968.27296097286,230369543049.13895,479968.27296097286
500552.16,1207207.9205627923,-706655.7605627924,499362363936.5786,706655.7605627924
1141019.11,954951.7132417031,186067.396758297,34621076136.40951,186067.396758297
400430.78,854167.696567177,-453736.91656717693,205877189455.88928,453736.91656717693
1904512.34,1087007.0591924263,817505.2808075738,668314884148.2701,817505.2808075738
572516.57,653304.5571157662,-80787.98711576627,6526698862.217217,80787.98711576627
1220984.94,1015324.7964479234,205660.14355207654,42296094645.860725,205660.14355207654
1624994.43,1230371.0497622958,394623.38023770414,155727612230.23163,394623.38023770414
1159212.1,978236.1466637618,180975.95333623828,32752295685.960297,180975.95333623828
981978.02,1039195.7967840503,-57217.77678405028,3273873980.109403,57217.77678405028
800842.28,573380.3297537093,227461.95024629077,51738938809.846054,227461.95024629077
552529.23,780871.7948685081,-228342.56486850814,52140326930.72885,228342.56486850814
718056.73,1078233.9746316667,-360177.2446316667,129727647550.45947,360177.2446316667
307333.62,1211450.2754199672,-904116.6554199673,817426926607.7878,904116.6554199673
585028.26,684016.8642415357,-98988.60424153565,9798743769.68737,98988.60424153565
1713889.11,1413107.8532936047,300781.2567063954,90469364385.87854,300781.2567063954
536006.73,663752.3757093869,-127745.64570938691,16318949997.708202,127745.64570938691
739279.19,1018644.8113407801,-279365.62134078017,78045150387.12016,279365.62134078017
1944164.32,1439459.1249175172,504705.1950824829,254727333943.2471,504705.1950824829
650102.8,584709.2978677088,65393.50213229121,4276310121.1259747,65393.50213229121
435401.64,903606.9500911136,-468205.31009111356,219216212397.5158,468205.31009111356
724798.76,891540.3943212999,-166741.63432129985,27802772616.13808,166741.63432129985
1246654.24,743502.6885741244,503151.55142587563,253161483702.26556,503151.55142587563
2554482.84,798542.3240421443,1755940.5159578556,3083327095582.3403,1755940.5159578556
990152.28,898693.0012647966,91459.27873520344,8364799666.763636,91459.27873520344
617898.07,695515.5171637903,-77617.44716379035,6024468104.223786,77617.44716379035
876712.31,1293572.8558557462,-416860.54585574614,173772714691.15063,416860.54585574614
1265852.43,911796.0485219357,354056.3814780642,125355921265.34055,354056.3814780642
592340.01,507250.496014056,85089.51398594398,7240225390.364157,85089.51398594398
1446210.26,1125869.8638225666,320340.39617743343,102617969423.115,320340.39617743343
435790.74,738067.6739264945,-302276.93392649456,91371344784.00237,302276.93392649456
411615.71,854405.1306720765,-442789.42067207646,196062471059.1131,442789.42067207646
290444.31,947302.3830819861,-656858.073081986,431462528172.97974,656858.073081986
1682368.32,857371.3865760651,824996.933423935,680619940158.8966,824996.933423935
1904618.17,1335033.896424862,569584.2735751378,324426244704.11743,569584.2735751378
1043388.79,722422.1111921123,320966.6788078877,103019608904.96576,320966.6788078877
612987.64,1396113.5750113083,-783125.9350113083,613286230087.3358,783125.9350113083
465108.52,784021.1328823797,-318912.6128823797,101705254655.46655,318912.6128823797
889290.23,1236087.506472956,-346797.27647295594,120268350969.05984,346797.27647295594
907110.83,924343.1799416121,-17232.349941612105,296953884.5101787,17232.349941612105
1852179.15,1324875.0061567992,527304.1438432008,278049660114.21094,527304.1438432008
1424500.47,682461.1521506908,742039.3178493092,550622349234.2681,742039.3178493092
501268.78,802639.274034431,-301370.49403443094,90824174674.55698,301370.49403443094
1086421.57,1057866.7856766335,28554.78432336659,815375707.7539824,28554.78432336659
2462779.06,1477008.8855547686,985770.1744452314,971742836825.782,985770.1744452314
399699.17,765822.911400059,-366123.741400059,134046594016.7773,366123.741400059
308770.42,831337.4941731713,-522567.07417317136,273076347009.90878,522567.07417317136
1373064.87,847003.133753336,526061.7362466641,276740950342.85474,526061.7362466641
1087051.26,1193873.1374893193,-106821.8774893193,11410913510.343142,106821.8774893193
899768.4,979030.2085161379,-79261.80851613788,6282434289.248908,79261.80851613788
1645097.75,1057191.8579839142,587905.8920160858,345633337867.22955,587905.8920160858
1881337.21,1508488.4082904607,372848.80170953926,139016228936.23932,372848.80170953926
414094.05,1224771.5959066092,-810677.5459066092,657198083437.1624,810677.5459066092
684655.91,535965.7371022839,148690.17289771617,22108767516.35273,148690.17289771617
1121476.51,1091458.867790137,30017.642209863057,901058843.8393523,30017.642209863057
343850.34,787218.5733362215,-443368.2333362215,196575390331.68213,443368.2333362215
918285.97,1221165.2625301883,-302879.29253018834,91735865843.5874,302879.29253018834
1126962.44,767649.0860121968,359313.3539878031,129106086353.9643,359313.3539878031
2095769.18,1356796.954201255,738972.2257987449,546079950501.9513,738972.2257987449
1338132.72,779544.0346647062,558588.6853352938,312021319384.6118,558588.6853352938
1044079.2,1180028.7581383232,-135949.55813832325,18482282358.005333,135949.55813832325
1954689.21,1264077.6716825168,690611.5383174832,476944296857.2405,690611.5383174832
949075.87,1301097.1984585952,-352021.3284585952,123919015689.75417,352021.3284585952
562558.27,500436.36357349984,62121.90642650018,3859131258.0628443,62121.90642650018
828594.86,913236.730369077,-84641.87036907696,7164246219.575628,84641.87036907696
1111215.72,1095456.2080746058,15759.511925394181,248362216.12664142,15759.511925394181
2196968.33,1470642.7378389535,726325.5921610466,527548865828.095,726325.5921610466
1276609.36,755446.4084503275,521162.95154967264,271610822067.96643,521162.95154967264
1703047.74,1102529.6492619263,600518.0907380737,360621977303.7013,600518.0907380737
544643.33,1220942.9800348822,-676299.6500348822,457381216637.3042,676299.6500348822
1526506.08,1236765.189558631,289740.89044136903,83949783593.75742,289740.89044136903
711571.88,568156.8524591065,143415.02754089353,20567870124.55525,143415.02754089353
1236238.29,1066625.6128538786,169612.6771461214,28768460248.67441,169612.6771461214
354270.77,718072.2467203857,-363801.4767203857,132351514463.93335,363801.4767203857
777207.3,1371644.314608725,-594437.014608725,353355364336.93353,594437.014608725
268708.43,935023.8638844662,-666315.4338844663,443976257432.6446,666315.4338844663
551837.31,1152258.5755778765,-600421.2655778765,360505696158.13885,600421.2655778765
243477.03,947803.8720116981,-704326.842011698,496076300378.17145,704326.842011698
1519013.49,1216629.7079668161,302383.78203318384,91435951636.69203,302383.78203318384
1464295.69,1260013.7667585744,204281.92324142554,41731104163.215675,204281.92324142554
549665.67,954533.533865013,-404867.863865013,163917987190.6187,404867.863865013
1874289.79,1028144.8836888495,846144.9063111505,715961202476.3057,846144.9063111505
376184.88,772293.7970362671,-396108.9170362671,156902274155.64435,396108.9170362671
1235121.33,1063409.7612289228,171711.56877107732,29484862849.824417,171711.56877107732
1366193.35,778883.6465110983,587309.7034889018,344932687812.2218,587309.7034889018
322868.56,816613.8167175514,-493745.25671755144,243784378531.08078,493745.25671755144
2091592.54,1449572.7488465295,642019.7911534705,412189412232.7459,642019.7911534705
877380.22,1363530.2842330192,-486150.06423301925,236341884953.76874,486150.06423301925
501959.19,1320388.2229577075,-818429.0329577075,669826081988.0884,818429.0329577075
593162.53,890029.7011744595,-296867.1711744595,88130117321.12584,296867.1711744595
270110.3,937698.5947423304,-667588.2947423304,445674131276.97266,667588.2947423304
1476144.34,1177413.212208196,298731.127791804,89240286711.76315,298731.127791804
419990.29,1256681.8314504582,-836691.5414504581,700052735534.7437,836691.5414504581
1099714.93,669556.3528244928,430158.5771755071,185036401517.65668,430158.5771755071
2049046.95,1516212.4467382226,532834.5032617773,283912607866.22504,532834.5032617773
522514.32,592344.0348235448,-69829.71482354478,4876189072.33759,69829.71482354478
545840.05,863045.3447945239,-317205.29479452386,100619199045.68079,317205.29479452386
609274.89,784247.7293101299,-174972.83931012987,30615494496.248528,174972.83931012987
1400160.95,774568.4121750318,625592.5378249681,391366023382.2842,625592.5378249681
598495.02,1196428.4027640806,-597933.3827640805,357524330223.6965,597933.3827640805
295880.12,897666.5132530901,-601786.3932530901,362146863104.5628,601786.3932530901
658600.05,572991.0035761319,85609.04642386816,7328908829.604013,85609.04642386816
1781905.24,1092056.067541337,689849.1724586629,475891880741.902,689849.1724586629
967304.07,1187418.7242748393,-220114.65427483933,48450461026.53204,220114.65427483933
401770.9,1159464.3321652838,-757693.4321652838,574099337146.4076,757693.4321652838
328336.85,790989.3858048518,-462652.5358048518,214047368886.65967,462652.5358048518
1146632.46,750542.677591632,396089.78240836796,156887115728.3083,396089.78240836796
1573898.63,702951.1773751434,870947.4526248565,758549465233.7267,870947.4526248565
1225700.28,1346922.4823542181,-121222.20235421811,14694822343.607004,121222.20235421811
716859.27,688754.7605834776,28104.50941652246,789863449.5433996,28104.50941652246
1128485.1,1107546.146219992,20938.953780008014,438439785.40131193,20938.953780008014
650418.75,519061.5492605942,131357.20073940582,17254714186.092556,131357.20073940582
465198.89,1184531.7665240185,-719332.8765240185,517439787248.3188,719332.8765240185
404545.03,871539.3436754504,-466994.3136754504,218083689005.20496,466994.3136754504
1796949.59,1432709.9455578732,364239.64444212685,132670518583.327,364239.64444212685
537035.28,1224057.7044846036,-687022.4244846036,471999811744.7028,687022.4244846036
522673.62,770002.7628911653,-247329.14289116533,61171704923.27848,247329.14289116533
