Actual,Predicted,Residual,Residual_Squared,Absolute_Error
1205662.85,1132387.888200001,73274.961799999,5369220026.791313,73274.961799999
2063682.76,2189975.924649998,-126293.16464999807,15949963437.311522,126293.16464999807
1266254.21,1286381.4606000008,-20127.250600000843,405106216.71523434,20127.250600000843
572447.52,614718.0790000001,-42270.559000000125,1786800158.1724916,42270.559000000125
1244177.21,1245971.5741500014,-1794.3641500014346,3219742.702810371,1794.3641500014346
670993.01,644173.24795,26819.76205000002,719299636.4186212,26819.76205000002
760671.1,800118.5123499983,-39447.41234999837,1556098341.1108038,39447.41234999837
700392.21,785476.5123000006,-85084.30230000068,7239338497.877901,85084.30230000068
1213994.39,1313865.3531499996,-99870.96314999973,9974209280.508604,99870.96314999973
550735.64,516138.8493500007,34596.79064999934,1196937923.2798817,34596.79064999934
471088.88,434067.3042000011,37021.575799998885,1370597074.715063,37021.575799998885
295841.84,279909.9746999997,15931.865300000354,253824331.93735537,15931.865300000354
1463942.62,1312839.8237000012,151102.79629999888,22832055049.678955,151102.79629999888
438334.39,447132.62389999925,-8798.233899999235,77408919.75909576,8798.233899999235
1510925.32,1526977.2505833327,-16051.930583332665,257664475.45213056,16051.930583332665
1850205.47,1830155.3454500001,20050.124549999833,402007494.470506,20050.124549999833
865305.88,793213.7271500011,72092.1528499989,5197278502.5476055,72092.1528499989
691200.33,722036.2545000002,-30835.924500000197,950854239.7697124,30835.924500000197
1175447.49,1180689.7669500003,-5242.27695000032,27481467.620504655,5242.27695000032
1384339.1,1319884.948435709,64454.15156429098,4154337653.8725934,64454.15156429098
496010.17,578356.2255499997,-82346.05554999976,6780872864.643646,82346.05554999976
1355680.3,1334679.531649997,21000.768350003054,441032271.29049003,21000.768350003054
520850.71,492952.6120833319,27898.097916668106,778303867.3680013,27898.097916668106
1248330.1,1336189.8589000013,-87859.75890000118,7719337233.966336,87859.75890000118
1642247.48,1662654.0399000002,-20406.559900000226,416427686.9522972,20406.559900000226
373655.61,479680.30130000017,-106024.69130000018,11241235165.260334,106024.69130000018
578539.86,635292.9392499989,-56753.079249998904,3220912004.356656,56753.079249998904
329139.73,351298.50059999945,-22158.770599999465,491011114.5034006,22158.770599999465
680510.23,705804.587656667,-25294.35765666701,639804529.263389,25294.35765666701
514993.0,512064.24595000036,2928.7540499996394,8577600.285389291,2928.7540499996394
1066566.74,1103941.8449999997,-37375.10499999975,1396898473.761006,37375.10499999975
1431910.98,1455060.7800000005,-23149.800000000512,535913240.04002374,23149.800000000512
2144245.39,2054838.3031979185,89407.08680208167,7993627170.434966,89407.08680208167
1159438.53,1238143.3272383355,-78704.79723833548,6194445108.3275,78704.79723833548
951549.61,1065615.6198999998,-114066.00989999983,13011054614.506859,114066.00989999983
1991909.98,1888464.6241499973,103445.35585000273,10700941646.933693,103445.35585000273
1510443.62,1385573.089600002,124870.53039999818,15592649362.376871,124870.53039999818
484263.25,484832.6787500001,-569.4287500000792,324249.1013266526,569.4287500000792
471086.22,546323.8567000004,-75237.63670000038,5660701976.201244,75237.63670000038
876591.41,868980.2298499997,7611.1801500003785,57930063.27575979,7611.1801500003785
1741308.56,1830219.985254163,-88911.42525416287,7905241540.72659,88911.42525416287
1499727.02,1429797.6102500001,69929.40974999988,4890122347.983377,69929.40974999988
307779.64,290705.6854999997,17073.95450000034,291519922.2680819,17073.95450000034
1140578.16,1186065.8324999977,-45487.672499997774,2069128349.4670537,45487.672499997774
572603.33,564287.7804000002,8315.549599999795,69148365.15005675,8315.549599999795
1354188.43,1326228.920535712,27959.509464287898,781734169.4836046,27959.509464287898
1917520.99,1934462.5834499963,-16941.59344999632,287017588.62495816,16941.59344999632
1304481.75,1214146.7605500019,90334.98944999813,8160410318.931273,90334.98944999813
1240126.07,1302389.469800001,-62263.399800000945,3876730954.6547575,62263.399800000945
1969056.91,2290799.3220499973,-321742.41204999737,103518179711.75029,321742.41204999737
1405475.78,1406433.6206416667,-957.8406416666694,917458.6948284169,957.8406416666694
835189.26,562536.3004500013,272652.95954999875,74339636351.37326,272652.95954999875
1896873.99,2109534.379949999,-212660.38994999905,45224441453.68565,212660.38994999905
1780443.36,1711723.4095999969,68719.95040000323,4722431582.978905,68719.95040000323
988712.52,959324.557450002,29387.962549998076,863652342.8400894,29387.962549998076
1047658.09,1026728.7241999987,20929.36580000131,438038352.7902644,20929.36580000131
682918.99,673703.0724500002,9215.91754999978,84933136.28839394,9215.91754999978
1308179.02,1273126.8032499985,35052.216750001535,1228657899.0890882,35052.216750001535
1876788.15,1922494.6608500022,-45706.51085000229,2089085134.081377,45706.51085000229
755804.37,769985.5443499989,-14181.174349998939,201105705.94506782,14181.174349998939
1902557.66,1850619.1958499984,51938.46415000153,2697604058.260994,51938.46415000153
412385.75,432844.8712499991,-20459.121249999094,418575642.3221645,20459.121249999094
1677248.24,1618930.4694833322,58317.77051666775,3400962358.034722,58317.77051666775
1361595.33,1376920.2417840904,-15324.911784090335,234852921.1901508,15324.911784090335
1962468.67,1835484.2087999962,126984.46120000375,16125053386.255257,126984.46120000375
438640.61,437548.7425500005,1091.8674499994959,1192174.5283684016,1091.8674499994959
753385.55,705519.3764666665,47866.17353333358,2291170568.723204,47866.17353333358
860255.58,893890.4982185692,-33634.91821856925,1131307723.5698416,33634.91821856925
1566668.91,1456482.1756722215,110186.73432777845,12141116421.82043,110186.73432777845
1910092.37,1927451.049499998,-17358.67949999799,301323753.98365045,17358.67949999799
2074953.46,2147034.7373499973,-72081.27734999731,5195710544.407235,72081.27734999731
697317.41,686530.2058999991,10787.204100000905,116363772.29507633,10787.204100000905
1957113.89,1935032.2982499981,22081.591750001768,487596694.21374613,22081.591750001768
930121.14,908201.3437999985,21919.796200001496,480477465.44960004,21919.796200001496
855046.95,936003.2099785726,-80956.2599785726,6553916029.718237,80956.2599785726
1443311.49,1386111.1772999996,57200.31270000036,3271875772.9778223,57200.31270000036
425136.55,436690.79055000027,-11554.240550000279,133500474.68727075,11554.240550000279
573084.71,541339.0408,31745.669200000004,1007787512.9558289,31745.669200000004
1181651.55,1210083.8886499987,-28432.33864999865,808397881.1082071,28432.33864999865
567673.87,558438.1078500006,9235.762149999384,85299302.49136125,9235.762149999384
1857380.09,1567008.5112333328,290371.5787666673,84315653755.44687,290371.5787666673
714828.73,684621.831950001,30206.89804999903,912456689.8030351,30206.89804999903
1564897.32,1241512.5987000016,323384.72129999846,104577677970.27768,323384.72129999846
582846.22,572205.4397499998,10640.780250000185,113226204.328794,10640.780250000185
870676.44,862691.831439999,7984.6085600008955,63753973.856439576,7984.6085600008955
1032908.23,1145214.1588499986,-112305.92884999863,12612621654.860954,112305.92884999863
891025.39,901415.0059500005,-10389.615950000472,107944119.58850423,10389.615950000472
1069851.59,1029407.6171500001,40443.97285000002,1635714939.8915389,40443.97285000002
1356938.95,1348603.7906112499,8335.159388750093,69474882.03586882,8335.159388750093
1280958.97,1266960.1092000026,13998.860799997346,195968103.69770235,13998.860799997346
1781767.22,1815834.0638499963,-34066.84384999634,1160549849.9000332,34066.84384999634
1111797.21,1259383.230699998,-147586.02069999813,21781633506.060276,147586.02069999813
1391013.96,1595258.0511499976,-204244.09114999766,41715648769.68855,204244.09114999766
238915.05,252878.84720000037,-13963.79720000038,194987632.24273843,13963.79720000038
1124357.2,1118049.03255,6308.167450000066,39792976.57724034,6308.167450000066
297099.95,303990.6207999992,-6890.670799999207,47481344.073961705,6890.670799999207
1886339.6,1819388.60325,66950.99675000017,4482435965.818533,66950.99675000017
1890870.75,1984182.3723999965,-93311.6223999965,8707058874.919529,93311.6223999965
765823.48,798946.2231000002,-33122.743100000196,1097116110.4686105,33122.743100000196
508213.14,536876.6034499989,-28663.463449998875,821594136.9494214,28663.463449998875
337743.26,342306.5978499997,-4563.33784999972,20824052.333240066,4563.33784999972
328020.49,313512.1113499995,14508.378650000494,210493051.05179015,14508.378650000494
1105860.06,1002350.307638333,103509.75236166711,10714268833.97365,103509.75236166711
641208.65,679220.2232499983,-38011.57324999827,1444879700.939984,38011.57324999827
284052.77,333943.80045000016,-49891.03045000014,2489114919.3628407,49891.03045000014
1011938.29,1060795.61175,-48857.32174999989,2387037888.583012,48857.32174999989
759407.87,724575.4393083331,34832.4306916669,1213298227.8897784,34832.4306916669
792442.54,749012.7852941661,43429.75470583397,1886143593.8089077,43429.75470583397
642748.21,628279.7066874998,14468.503312500194,209337588.1038291,14468.503312500194
844443.35,867387.5857000009,-22944.235700000892,526437951.85719544,22944.235700000892
685700.08,696804.9110000012,-11104.831000001286,123317271.53858957,11104.831000001286
443334.71,435270.9637500006,8063.7462499994435,65024003.58438009,8063.7462499994435
2587953.32,1733956.9401000002,853996.3798999996,729309816882.3044,853996.3798999996
450075.31,529277.5778874998,-79202.26788749982,6272999238.523286,79202.26788749982
1207303.29,1385606.12701905,-178302.83701905003,31791901689.041916,178302.83701905003
427021.18,428354.5568000002,-1333.376800000202,1777893.6907787784,1333.376800000202
1009502.01,988780.0928500011,20721.917149998946,429397850.37142044,20721.917149998946
726482.39,782265.4449500002,-55783.054950000136,3111749219.5547347,55783.054950000136
286515.92,290246.8130999999,-3730.8930999999284,13919563.323627075,3730.8930999999284
831443.61,976040.9167999997,-144597.30679999967,20908381133.813232,144597.30679999967
1128765.71,1003230.8901499998,125534.8198500002,15758990994.772005,125534.8198500002
1422546.05,1421171.1029666665,1374.9470333335921,1890479.344472846,1374.9470333335921
461511.92,434012.249850001,27499.670149998972,756231858.3587445,27499.670149998972
541071.29,522410.76435000106,18660.525649998977,348215217.53426975,18660.525649998977
992774.4,956503.0336500001,36271.36634999991,1315612016.8959057,36271.36634999991
629176.71,633890.5640499997,-4713.8540499997325,22220420.00469888,4713.8540499997325
651147.83,618771.3455125004,32376.484487499576,1048236747.7693007,32376.484487499576
593462.34,586593.2579000005,6869.082099999418,47184288.89653241,6869.082099999418
1580732.73,1469239.26705,111493.46295000007,12430792280.583038,111493.46295000007
1954952.0,1943801.4361999976,11150.563800002448,124335073.05792505,11150.563800002448
430944.39,544923.4634000006,-113979.07340000058,12991229173.122719,113979.07340000058
913236.62,949632.2187000023,-36395.5987000023,1324639604.731609,36395.5987000023
276279.49,296169.3575999998,-19889.867599999823,395606833.1455227,19889.867599999823
1106642.63,1060553.8098750014,46088.820124998456,2124179340.5144627,46088.820124998456
1192213.87,1069277.9389500006,122935.93104999955,15113243143.130243,122935.93104999955
529515.66,594400.9950499994,-64885.33504999941,4210106704.550682,64885.33504999941
1636339.65,1592365.0750499999,43974.57495000004,1933763242.033171,43974.57495000004
912542.82,852483.8806874974,60058.93931250251,3607076191.3428593,60058.93931250251
535311.64,529169.9382000003,6141.70179999969,37720501.000119425,6141.70179999969
442074.79,423102.6791000002,18972.110899999796,359940992.0018911,18972.110899999796
1644470.66,1542585.6518999988,101885.00810000114,10380554875.537298,101885.00810000114
970307.83,1171233.6596166666,-200925.82961666666,40371189007.14576,200925.82961666666
1054754.67,1084269.261200001,-29514.591200001072,871111093.7031807,29514.591200001072
869922.56,866635.2906399989,3287.269360001199,10806139.845202692,3287.269360001199
487912.95,509874.9836000005,-21962.03360000049,482330919.84755045,21962.03360000049
1675292.0,2641687.928699993,-966395.9286999931,933921091007.9221,966395.9286999931
341214.43,318692.93529999966,22521.49470000033,507217723.52214295,22521.49470000033
932195.52,854914.2694499992,77281.25055000081,5972391686.5720005,77281.25055000081
1495607.07,1528061.1208000004,-32454.050800000317,1053265413.3290012,32454.050800000317
417528.26,431860.83520000055,-14332.575200000545,205422711.86367068,14332.575200000545
511883.36,566433.2591500006,-54549.89915000065,2975691497.275242,54549.89915000065
771908.51,756188.5475499996,15719.962450000457,247117219.42942438,15719.962450000457
1761506.68,2127554.1019999958,-366047.42199999583,133990715152.84303,366047.42199999583
1403198.94,1326128.658335712,77070.2816642879,5939828315.812673,77070.2816642879
1326370.08,1291560.4162499993,34809.663750000764,1211712690.3881173,34809.663750000764
1015684.09,954145.4638000007,61538.62619999924,3787002514.5832334,61538.62619999924
1022293.81,989275.8909500007,33017.91904999933,1090182978.3923085,33017.91904999933
2033320.66,1808076.8624500048,225243.79754999513,50734768334.743195,225243.79754999513
1195897.6,1234020.0005999967,-38122.40059999656,1453317427.506618,38122.40059999656
1952555.66,1897539.1530499961,55016.50695000379,3026816036.9798155,55016.50695000379
1322932.36,1413571.0655666653,-90638.70556666516,8215374946.800617,90638.70556666516
1326132.98,1244146.7044999995,81986.27550000045,6721749370.361975,81986.27550000045
2076231.8,2012439.5982416666,63792.20175833348,4069445005.1759253,63792.20175833348
381017.75,351751.77029999933,29265.979700000666,856497567.8008511,29265.979700000666
1344243.17,1426632.0529999984,-82388.88299999852,6787928041.987445,82388.88299999852
1809119.7,1803150.0859499986,5969.614050001372,35636291.90597378,5969.614050001372
2051533.53,2142049.158100002,-90515.62810000195,8193078930.337863,90515.62810000195
1243814.77,1252208.5548500014,-8393.784850001335,70455624.10811193,8393.784850001335
1484169.74,1322633.049585712,161536.69041428808,26094102350.001553,161536.69041428808
1240048.85,923347.1485999995,316701.7014000006,100299967669.65514,316701.7014000006
1052429.03,1011806.6335000002,40622.3964999998,1650179097.4031959,40622.3964999998
583648.59,587864.9826500007,-4216.392650000751,17777966.978980355,4216.392650000751
298947.51,289545.2402499997,9402.269750000327,88402676.45177121,9402.269750000327
1832664.03,1855022.577399996,-22358.54739999608,499904641.83787155,22358.54739999608
733716.78,769801.4268000008,-36084.6468000008,1302101734.680808,36084.6468000008
1964701.94,1801225.3809999975,163476.55900000245,26724585342.48128,163476.55900000245
1309226.79,1109220.8641000015,200005.92589999852,40002370395.1157,200005.92589999852
578209.63,616383.6288625011,-38173.99886250112,1457254189.1542366,38173.99886250112
1606221.56,1678009.1070499988,-71787.54704999877,5153451911.455788,71787.54704999877
234793.12,259289.7477000002,-24496.627700000216,600084768.6724179,24496.627700000216
1472663.1,1473055.8651999994,-392.765199999325,154264.50233050974,392.765199999325
1554651.08,1664139.501199998,-109488.42119999789,11987714376.868147,109488.42119999789
1792210.89,1766902.437699997,25308.4523000028,640517757.821517,25308.4523000028
945889.59,992033.7472333359,-46144.15723333589,2129283246.774825,46144.15723333589
411206.5,416658.3234499997,-5451.823449999676,29722378.92996637,5451.823449999676
977103.64,973866.5485400013,3237.0914599987445,10478761.120396804,3237.0914599987445
365562.67,383670.8538499996,-18108.183849999623,327906322.34538716,18108.183849999623
1266570.4,1172666.3434499972,93904.05655000266,8817971836.546097,93904.05655000266
1368318.17,935060.1722499992,433257.9977500007,187712492614.3396,433257.9977500007
1453047.02,1398528.32405,54518.69595000008,2972288208.0885553,54518.69595000008
1208654.4,1413745.973853332,-205091.57385333208,42062553665.63677,205091.57385333208
2160057.39,2152638.3456000034,7419.044399996754,55042219.809123196,7419.044399996754
647029.28,658353.3670500005,-11324.087050000438,128234947.51598763,11324.087050000438
975479.83,867830.4923500014,107649.3376499986,11588379896.483408,107649.3376499986
1858856.06,1327979.2026000023,530876.8573999978,281830237722.8976,530876.8573999978
1391580.41,1385431.757003811,6148.652996188961,37805933.667543486,6148.652996188961
337985.74,337737.22445,248.515550000011,61759.978591807965,248.515550000011
2819193.17,2057447.3233500007,761745.8466499993,580256734888.5242,761745.8466499993
747099.07,780203.9031000009,-33104.83310000098,1095929974.5789204,33104.83310000098
1708283.28,1756040.0270499992,-47756.74704999919,2280706888.7976065,47756.74704999919
1820723.17,1716793.9213999978,103929.24860000215,10801288714.561049,103929.24860000215
2062224.92,1752941.77645,309283.1435499999,95656062884.16986,309283.1435499999
1016637.39,683722.6145999986,332914.77540000144,110832247679.6334,332914.77540000144
704680.97,788776.5439999999,-84095.5739999999,7072065566.389461,84095.5739999999
1093319.37,1101069.2685,-7749.898499999894,60060926.76030061,7749.898499999894
787295.09,849758.5616399985,-62463.47163999849,3901685289.3208957,62463.47163999849
500552.16,546123.6677374998,-45571.50773749984,2076762317.4690075,45571.50773749984
1141019.11,1140385.3696000015,633.7403999986127,401626.8945904016,633.7403999986127
400430.78,400014.60345000087,416.17654999915976,173202.92076920313,416.17654999915976
1904512.34,1620874.6433500017,283637.6966499984,80450342960.91653,283637.6966499984
572516.57,596566.9600875003,-24050.39008750033,578421263.3609341,24050.39008750033
1220984.94,1299446.644049999,-78461.70404999913,6156239002.429649,78461.70404999913
1624994.43,1533465.2241649993,91529.20583500061,8377595520.78591,91529.20583500061
1159212.1,1269975.4486499997,-110763.34864999959,12268519404.161367,110763.34864999959
981978.02,938699.5774000004,43278.4425999996,1873023593.8814602,43278.4425999996
800842.28,798637.6973499994,2204.5826500005787,4860184.660683574,2204.5826500005787
552529.23,560736.1023000001,-8206.872300000163,67352752.94850996,8206.872300000163
718056.73,832910.2318500014,-114853.5018500014,13191326887.208275,114853.5018500014
307333.62,311647.9741500002,-4314.354150000203,18613651.731623974,4314.354150000203
585028.26,713565.9302499993,-128537.67024999927,16521932673.297546,128537.67024999927
1713889.11,1808975.5733499962,-95086.46334999613,9041435512.410158,95086.46334999613
536006.73,487302.3066499997,48704.42335000029,2372120853.8560534,48704.42335000029
739279.19,821570.2851500006,-82291.09515000065,6771824340.986461,82291.09515000065
1944164.32,2079412.175599997,-135247.85559999687,18291982444.397602,135247.85559999687
650102.8,662534.2902000011,-12431.490200001048,154541948.5927221,12431.490200001048
435401.64,411514.612300001,23887.027699998987,570590092.340519,23887.027699998987
724798.76,739894.5117800003,-15095.751780000282,227881721.80338168,15095.751780000282
1246654.24,997658.9240285701,248995.31597142993,61998667375.71223,248995.31597142993
2554482.84,2133674.400199999,420808.43980000075,177079743006.91086,420808.43980000075
990152.28,601813.6654,388338.6146,150806879589.4473,388338.6146
617898.07,719900.0988999992,-102002.02889999922,10404413899.716276,102002.02889999922
876712.31,921343.5822,-44631.27219999989,1991950458.190483,44631.27219999989
1265852.43,1320900.3754500023,-55047.94545000233,3030276298.266432,55047.94545000233
592340.01,629529.091674999,-37189.081674998975,1383027795.8297446,37189.081674998975
1446210.26,1393098.067602379,53112.192397620995,2820904981.2819095,53112.192397620995
435790.74,436181.4195499997,-390.6795499997097,152630.51078797568,390.6795499997097
411615.71,407264.8962500004,4350.813749999623,18929580.28718578,4350.813749999623
290444.31,267906.99555,22537.314450000005,507930542.618179,22537.314450000005
1682368.32,1443872.9915,238495.32850000006,56880021716.322945,238495.32850000006
1904618.17,1876640.8394874975,27977.330512502464,782731022.6058013,27977.330512502464
1043388.79,998255.2796785702,45133.510321429814,2037033753.9346116,45133.510321429814
612987.64,677241.3642666665,-64253.72426666645,4128541082.1368012,64253.72426666645
465108.52,467128.667949999,-2020.1479499989655,4080997.739885023,2020.1479499989655
889290.23,928096.0075499995,-38805.77754999953,1505888371.2600477,38805.77754999953
907110.83,930134.45065,-23023.620650000055,530087107.835109,23023.620650000055
1852179.15,1808901.478700001,43277.67129999888,1872956833.1507468,43277.67129999888
1424500.47,1327752.005000005,96748.46499999496,9360265479.85525,96748.46499999496
501268.78,530678.3388500013,-29409.55885000131,864922151.7516904,29409.55885000131
1086421.57,1076916.2325499984,9505.337450001622,90351440.03840333,9505.337450001622
2462779.06,2657030.658649999,-194251.59864999913,37733683578.080345,194251.59864999913
399699.17,370236.2810499999,29462.88895000011,868061825.2800386,29462.88895000011
308770.42,299440.2718500002,9330.14814999979,87051664.5009445,9330.14814999979
1373064.87,1376079.3773500016,-3014.507350001484,9087254.56321297,3014.507350001484
1087051.26,1030159.2230633321,56892.036936667864,3236703866.8031807,56892.036936667864
899768.4,914497.4817499982,-14729.08174999815,216945849.19812855,14729.08174999815
1645097.75,1417150.2220916662,227947.5279083338,51960075479.52062,227947.5279083338
1881337.21,1902836.9221791665,-21499.712179166498,462237623.78700024,21499.712179166498
414094.05,524606.6002499999,-110512.55024999991,12213023762.758757,110512.55024999991
684655.91,643458.3316000022,41197.57839999779,1697240466.0239642,41197.57839999779
1121476.51,1097592.3842375032,23884.125762496842,570451463.4387654,23884.125762496842
343850.34,351048.80274999986,-7198.462749999831,51817865.96313514,7198.462749999831
918285.97,976827.8107999987,-58541.840799998725,3427147124.252395,58541.840799998725
1126962.44,1248478.7429999993,-121516.30299999937,14766211894.787657,121516.30299999937
2095769.18,2098356.3354571424,-2587.1554571425077,6693373.359422258,2587.1554571425077
1338132.72,1073786.1083,264346.6117,69879131117.27058,264346.6117
1044079.2,1038222.4556633325,5856.744336667471,34301454.22508649,5856.744336667471
1954689.21,1899711.5982000006,54977.61179999937,3022537799.2314305,54977.61179999937
949075.87,668283.1813499999,280792.68865000014,78844533999.29591,280792.68865000014
562558.27,633310.311049999,-70752.04104999895,5005851312.740737,70752.04104999895
828594.86,848872.4323999998,-20277.57239999983,411179942.4372349,20277.57239999983
1111215.72,1312470.126400003,-201254.406400003,40503336095.41757,201254.406400003
2196968.33,2106599.7184499996,90368.6115500005,8166485953.474883,90368.6115500005
1276609.36,1319525.2611500027,-42915.90115000261,1841774571.5167954,42915.90115000261
1703047.74,1675010.724899997,28037.015100002987,786074215.7177955,28037.015100002987
544643.33,616141.9586999997,-71498.62869999977,5112053905.980431,71498.62869999977
1526506.08,1569412.3753833368,-42906.29538333672,1840950183.522142,42906.29538333672
711571.88,776614.5300500003,-65042.65005000029,4230546325.5268025,65042.65005000029
1236238.29,1353128.2309174251,-116889.94091742509,13663258287.679129,116889.94091742509
354270.77,357023.7283499999,-2752.9583499998553,7578779.676833926,2752.9583499998553
777207.3,1158709.5458000023,-381502.24580000225,145543963550.44534,381502.24580000225
268708.43,307634.9619999999,-38926.53199999989,1515274893.5470154,38926.53199999989
551837.31,566846.1513000003,-15008.841300000204,225265317.1685918,15008.841300000204
243477.03,273646.3726500002,-30169.34265000021,910189235.9331217,30169.34265000021
1519013.49,1475833.908957828,43179.58104217192,1864476218.9774928,43179.58104217192
1464295.69,1447488.7366742436,16806.95332575636,282473680.09415275,16806.95332575636
549665.67,528840.1188500016,20825.551149998442,433703580.70120144,20825.551149998442
1874289.79,1796453.2001499988,77836.58985000127,6058534719.477321,77836.58985000127
376184.88,340667.6901000004,35517.18989999959,1261470778.392633,35517.18989999959
1235121.33,1285064.8187246448,-49943.48872464476,2494352065.9887185,49943.48872464476
1366193.35,1336549.7006499998,29643.649350000313,878745946.785774,29643.649350000313
322868.56,357265.92594999936,-34397.36594999937,1183178784.2981758,34397.36594999937
2091592.54,2207692.354949998,-116099.81494999817,13479167031.423819,116099.81494999817
877380.22,913300.2263499984,-35920.00634999841,1290246856.183926,35920.00634999841
501959.19,543736.4526999996,-41777.262699999555,1745339678.7047741,41777.262699999555
593162.53,552498.8584500002,40663.67154999985,1653534183.9262674,40663.67154999985
270110.3,307115.7302499999,-37005.43024999992,1369401867.987609,37005.43024999992
1476144.34,1522130.198968567,-45985.85896856687,2114699225.0769222,45985.85896856687
419990.29,405411.12145000004,14579.168549999944,212552155.60930747,14579.168549999944
1099714.93,1193482.9394499979,-93768.00944999792,8792439596.2149,93768.00944999792
2049046.95,2150276.517900002,-101229.56790000224,10247425417.221163,101229.56790000224
522514.32,500509.362,22004.957999999984,484218176.5817633,22004.957999999984
545840.05,449625.3112499998,96214.73875000025,9257275952.7308,96214.73875000025
609274.89,553864.0849499999,55410.80505000008,3070357316.2891145,55410.80505000008
1400160.95,1318240.2965500033,81920.65344999661,6710993461.674441,81920.65344999661
598495.02,615419.4250349995,-16924.40503499948,286435485.7887157,16924.40503499948
295880.12,298163.0628499995,-2282.9428499995265,5211828.056363961,2282.9428499995265
658600.05,656441.8962500005,2158.15374999959,4657627.608637294,2158.15374999959
1781905.24,1718299.729849997,63605.510150003014,4045660921.4421363,63605.510150003014
967304.07,1056291.6852666668,-88987.61526666686,7918795670.848322,88987.61526666686
401770.9,491751.2029166664,-89980.30291666638,8096454912.9750395,89980.30291666638
328336.85,351380.4853499998,-23043.635349999822,531009130.14376146,23043.635349999822
1146632.46,1226495.64935,-79863.18935000012,6378129013.153972,79863.18935000012
1573898.63,1467949.1820499962,105949.44795000367,11225285520.910536,105949.44795000367
1225700.28,982854.1366500001,242846.1433499999,58974249339.968704,242846.1433499999
716859.27,797041.4149500013,-80182.14495000127,6429176368.783013,80182.14495000127
1128485.1,938470.1043000009,190014.99569999916,36105698590.8707,190014.99569999916
650418.75,632246.2998000007,18172.450199999264,330237946.2714533,18172.450199999264
465198.89,647050.4929099999,-181851.6029099999,33070005480.936283,181851.6029099999
404545.03,411695.5940500009,-7150.564050000859,51130566.23316469,7150.564050000859
1796949.59,1889201.9144366635,-92252.32443666342,8510491363.967406,92252.32443666342
