Split,Actual,Predicted,Residual,Residual_Squared,Absolute_Error
Train,2173373.91,1408935.842077151,764438.0679228492,584365559689.6187,764438.0679228492
Train,1050027.89,1139971.7229560504,-89943.83295605052,8089893086.82592,89943.83295605052
Train,532765.05,1302573.8384770346,-769808.7884770345,592605570816.4797,769808.7884770345
Train,756588.42,919250.2092424604,-162661.78924246028,26458857679.558567,162661.78924246028
Train,615761.77,752655.8015079284,-136894.0315079284,18739975862.49369,136894.0315079284
Train,431266.64,957366.5838833896,-526099.9438833896,276781150954.10565,526099.9438833896
Train,1203399.64,678834.4549260077,524565.1850739922,275168633391.71173,524565.1850739922
Train,1308977.05,1105484.358285038,203492.691714962,41409275581.400566,203492.691714962
Train,459631.74,939320.3944019153,-479688.65440191526,230101205161.9201,479688.65440191526
Train,1688935.71,1012855.4088295966,676080.3011704034,457084573630.6633,676080.3011704034
Train,1272809.11,852783.9122091233,420025.1977908769,176421166779.26523,420025.1977908769
Train,1716755.78,1387621.9075473093,329133.87245269073,108329105995.70409,329133.87245269073
Train,802383.63,855606.7005134103,-53223.07051341026,2832695234.8754406,53223.07051341026
Train,619133.48,966519.159826005,-347385.679826005,120676810548.17566,347385.679826005
Train,1043962.36,917982.9717985068,125979.38820149309,15870806251.622492,125979.38820149309
Train,661566.48,872190.3777097362,-210623.89770973625,44362426286.44144,210623.89770973625
Train,310338.17,1275252.9249912195,-964914.7549912196,931060484399.7654,964914.7549912196
Train,1017050.65,1135715.1824400327,-118664.5324400327,14081271259.21157,118664.5324400327
Train,1670785.97,1326521.3352260124,344264.6347739876,118518138756.06706,344264.6347739876
Train,362952.34,735022.7471319926,-372070.4071319926,138436387863.3667,372070.4071319926
Train,1861802.7,1179941.8177368168,681860.8822631831,464934262760.7265,681860.8822631831
Train,900309.75,1256592.140424565,-356282.39042456495,126937141726.64212,356282.39042456495
Train,705557.8,1003569.898214171,-298012.0982141709,88811210682.01263,298012.0982141709
Train,1648570.03,1111640.7460717952,536929.2839282048,288293055939.6548,536929.2839282048
Train,724468.97,944672.5501711258,-220203.58017112585,48489616720.181435,220203.58017112585
Train,1102975.59,807786.755493057,295188.8345069431,87136448017.56746,295188.8345069431
Train,1123282.85,820806.9220546301,302475.92794537,91491686986.41264,302475.92794537
Train,1199330.85,1062402.100966611,136928.74903338915,18749482311.84887,136928.74903338915
Train,1507708.93,1223331.251368926,284377.6786310738,80870664103.59828,284377.6786310738
Train,466594.89,1208436.8525742262,-741841.9625742262,550329497435.9796,741841.9625742262
Train,1107432.71,1277414.361169627,-169981.65116962697,28893761734.35275,169981.65116962697
Train,1747289.53,1076987.1620103873,670302.3679896127,449305264532.48224,670302.3679896127
Train,1051121.02,806031.719448932,245089.30055106804,60068765244.61176,245089.30055106804
Train,1033719.5,978253.9885334062,55465.51146659383,3076422962.2508516,55465.51146659383
Train,1078905.68,775281.8467143464,303623.8332856535,92187432139.07433,303623.8332856535
Train,1315610.66,1120792.6074238124,194818.05257618753,37954073609.57817,194818.05257618753
Train,1777166.53,1281192.5428560905,495973.9871439096,245990195923.42697,495973.9871439096
Train,1387517.63,1160316.0840266258,227201.54597337404,51620542492.6912,227201.54597337404
Train,409981.25,1263197.3771825288,-853216.1271825288,727977759684.3533,853216.1271825288
Train,996147.39,1110590.2692926107,-114442.87929261068,13097172620.78306,114442.87929261068
Train,1292830.93,755749.9311073131,537080.9988926868,288455999371.5662,537080.9988926868
Train,1950676.39,1126111.209034398,824565.1809656019,679907737660.8358,824565.1809656019
Train,667130.48,971359.7260847262,-304229.2460847262,92555434173.28088,304229.2460847262
Train,409411.61,714918.465583316,-305506.85558331606,93334438808.40514,305506.85558331606
Train,1179851.68,1299103.0439954149,-119251.36399541493,14220887814.766945,119251.36399541493
Train,944523.3,1142380.486648206,-197857.1866482061,39147466308.34306,197857.1866482061
Train,930269.79,971627.9684949336,-41358.17849493353,1710498928.418782,41358.17849493353
Train,475615.26,958575.8176413338,-482960.5576413338,233250900237.2281,482960.5576413338
Train,560104.16,1221012.5620628053,-660908.4020628053,436799915917.21063,660908.4020628053
Train,1182500.16,755599.0563085831,426901.1036914168,182244552332.9498,426901.1036914168
Train,2080764.17,1287823.7230895597,792940.4469104405,628754552346.529,792940.4469104405
Train,1149612.04,1243770.0575863563,-94158.01758635626,8865732275.792576,94158.01758635626
Train,895973.02,883313.336700827,12659.68329917302,160267581.23536026,12659.68329917302
Train,413701.29,1203116.5239128876,-789415.2339128875,623176411533.7389,789415.2339128875
Train,898289.14,1154615.41230527,-256326.27230526984,65703157873.915344,256326.27230526984
Train,1417535.78,1228441.8040914785,189093.97590852156,35756531724.89253,189093.97590852156
Train,855130.21,910567.088515326,-55436.878515326185,3073247499.523034,55436.878515326185
Train,592369.22,1219026.6768473263,-626657.4568473264,392699568222.3587,626657.4568473264
Train,955913.68,1193694.8742557776,-237781.19425577752,56539896341.70381,237781.19425577752
Train,1623519.64,1258663.651953847,364855.9880461532,133119892013.1347,364855.9880461532
Train,928820.0,1160691.8495892077,-231871.84958920768,53764554631.92015,231871.84958920768
Train,1980405.03,1038512.3759372276,941892.6540627724,887161771777.4135,941892.6540627724
Train,236920.49,881707.5924985458,-644787.1024985458,415750407548.47015,644787.1024985458
Train,1371889.27,816649.5345553306,555239.7354446694,308291163816.66644,555239.7354446694
Train,463752.89,1066252.2165137916,-602499.3265137916,363005438449.5725,602499.3265137916
Train,1927610.06,1561379.5499024335,366230.5100975665,134124786526.32378,366230.5100975665
Train,2003940.64,1296366.6555214033,707573.9844785966,500660943510.9173,707573.9844785966
Train,357897.18,712504.0297120088,-354606.8497120088,125746017862.6752,354606.8497120088
Train,397631.02,953766.986791034,-556135.966791034,309287213558.598,556135.966791034
Train,1363365.05,876797.3158203751,486567.73417962494,236748159944.69415,486567.73417962494
Train,642963.75,1189237.4195649817,-546273.6695649815,298414922059.9906,546273.6695649815
Train,379716.91,1271234.3070389386,-891517.3970389387,794803269223.0847,891517.3970389387
Train,1828010.25,1187814.5689892082,640195.6810107918,409850509984.87146,640195.6810107918
Train,888203.69,1097885.5713995632,-209681.88139956328,43966491387.26052,209681.88139956328
Train,1261306.37,848191.7547422273,413114.6152577729,170663685339.5777,413114.6152577729
Train,736805.66,1121041.9157233776,-384236.2557233776,147637500212.3208,384236.2557233776
Train,1232376.49,1158852.1479334575,73524.34206654248,5405828876.317948,73524.34206654248
Train,281247.97,825485.2267050706,-544237.2567050706,296194191585.8609,544237.2567050706
Train,2762861.41,1295209.7745811078,1467651.6354188924,2154001322947.7493,1467651.6354188924
Train,1109105.92,978187.6518275888,130918.26817241102,17139592941.263329,130918.26817241102
Train,1492388.98,671965.1262119217,820423.8537880783,673095299864.482,820423.8537880783
Train,778436.81,1220793.4174307664,-442356.60743076634,195679368137.6571,442356.60743076634
Train,379530.3,1360190.1111595733,-980659.8111595731,961693665223.53,980659.8111595731
Train,642679.81,1248003.2732707758,-605323.4632707757,366416495186.12616,605323.4632707757
Train,965853.58,889446.1924973947,76407.38750260521,5838088864.973271,76407.38750260521
Train,331965.95,787136.2841682134,-455170.33416821336,207180033106.803,455170.33416821336
Train,475158.24,981021.8236590256,-505863.5836590257,255897965272.3521,505863.5836590257
Train,939118.24,1072274.1455115182,-133155.90551151824,17730495172.592373,133155.90551151824
Train,1472033.38,1209482.645313632,262550.7346863679,68932888284.35155,262550.7346863679
Train,292498.61,813806.4733261184,-521307.8633261184,271761888365.64297,521307.8633261184
Train,695396.19,1244067.9859122946,-548671.7959122946,301040739629.6227,548671.7959122946
Train,685676.58,912193.674023664,-226517.09402366413,51309993884.9255,226517.09402366413
Train,2161549.76,987501.031606049,1174048.7283939507,1378390416643.4526,1174048.7283939507
Train,362758.94,739230.682597927,-376471.74259792705,141730972974.71985,376471.74259792705
Train,1848186.58,1250469.4083018715,597717.1716981286,357265817342.8101,597717.1716981286
Train,2050542.56,1022689.766708846,1027852.793291154,1056481364676.4276,1027852.793291154
Train,677885.99,1114679.3604632216,-436793.3704632216,190788448480.62112,436793.3704632216
Train,552677.48,1120078.8470587677,-567401.3670587677,321944311340.15845,567401.3670587677
Train,574798.86,1267843.4593004915,-693044.5993004917,480310816619.5792,693044.5993004917
Train,507900.07,1302169.0205860175,-794268.9505860175,630863165865.0134,794268.9505860175
Train,1473868.15,1124735.755240776,349132.3947592238,121893429070.31049,349132.3947592238
Train,1372484.9,1083108.09168542,289376.80831458,83738937190.33318,289376.80831458
Train,1865820.81,1482607.8094872916,383213.0005127085,146852203761.9531,383213.0005127085
Train,1734834.82,1398260.9425392656,336573.87746073445,113281974988.95348,336573.87746073445
Train,1412065.04,607666.3721205079,804398.6678794922,647057216886.3015,804398.6678794922
Train,848630.57,1250063.2484565375,-401432.6784565378,161148195332.79004,401432.6784565378
Train,224031.19,1011141.7190469976,-787110.5290469977,619542984936.6445,787110.5290469977
Train,1346862.72,905079.5375310876,441783.1824689125,195172380312.3604,441783.1824689125
Train,770157.29,858108.1458921039,-87950.85589210386,7735353052.153621,87950.85589210386
Train,1694551.15,1217199.4959887604,477351.65401123953,227864601587.26617,477351.65401123953
Train,593234.27,839649.3081171998,-246415.0381171998,60720371010.301025,246415.0381171998
Train,1426622.65,1112621.6516593704,314000.9983406295,98596626958.91202,314000.9983406295
Train,474653.06,1005272.4452273152,-530619.3852273151,281556931979.01385,530619.3852273151
Train,1399341.07,1125059.296347765,274281.77365223505,75230491357.8159,274281.77365223505
Train,870971.82,1249013.765748639,-378041.9457486387,142915712745.4167,378041.9457486387
Train,871945.64,886643.9455855519,-14698.30558555189,216040187.0862659,14698.30558555189
Train,1422600.43,1160708.284905718,261892.145094282,68587495662.08445,261892.145094282
Train,764014.75,877842.2486653265,-113827.49866532652,12956699452.404907,113827.49866532652
Train,928629.31,965781.915387619,-37152.605387619,1380316087.0881362,37152.605387619
Train,2057138.31,1195944.866716071,861193.443283929,741654146755.2299,861193.443283929
Train,1430378.67,1364167.5698163288,66211.10018367111,4383909787.532132,66211.10018367111
Train,934917.47,1286945.6400765127,-352028.17007651273,123923832527.41817,352028.17007651273
Train,2039875.75,1029258.9247260144,1010616.8252739856,1021346367526.8696,1010616.8252739856
Train,2480159.47,1315392.0142625924,1164767.4557374078,1356683225944.994,1164767.4557374078
Train,3749057.69,1466155.9411447078,2282901.748855292,5211640394926.55,2282901.748855292
Train,2316495.56,1404197.8056339114,912297.7543660888,832287192621.4082,912297.7543660888
Train,965056.4,923403.4029145008,41652.997085499344,1734972166.2046168,41652.997085499344
Train,706924.02,947810.6072274935,-240886.58722749352,58026347906.10885,240886.58722749352
Train,785515.88,1253468.0067616557,-467952.1267616557,218979192940.75665,467952.1267616557
Train,1636224.77,963800.2941431052,672424.4758568947,452154675731.4196,672424.4758568947
Train,2258781.28,1120570.4398825443,1138210.8401174557,1295523916560.8838,1138210.8401174557
Train,517546.69,844279.1891449116,-326732.4991449116,106754125997.47966,326732.4991449116
Train,2108187.1,1147333.3281983407,960853.7718016594,923239970785.4752,960853.7718016594
Train,521320.98,765677.0462777445,-244356.06627774448,59709887126.73345,244356.06627774448
Train,671708.09,799554.8512715474,-127846.7612715474,16344794367.624037,127846.7612715474
Train,1710923.94,718913.6895037205,992010.2504962794,984084337089.691,992010.2504962794
Train,1352470.09,1101955.8158708725,250514.2741291276,62757401542.4437,250514.2741291276
Train,974907.28,1171603.752070916,-196696.47207091583,38689502125.144585,196696.47207091583
Train,1423289.9,1209457.7775538722,213832.1224461277,45724176589.81575,213832.1224461277
Train,354828.65,780958.5262438369,-426129.8762438368,181586671427.58768,426129.8762438368
Train,1230250.25,903304.181330201,326946.068669799,106893731818.63692,326946.068669799
Train,800147.84,692453.2869735906,107694.55302640935,11598116751.558096,107694.55302640935
Train,719591.13,981656.444107564,-262065.31410756393,68678228858.29614,262065.31410756393
Train,3556766.03,1463680.8399997144,2093085.1900002856,4381005612598.531,2093085.1900002856
Train,451327.61,809758.3602844813,-358430.7502844813,128472602749.49622,358430.7502844813
Train,961953.57,1139020.5538355806,-177066.98383558064,31352716764.629776,177066.98383558064
Train,494069.49,1049789.2134150218,-555719.7234150218,308824410992.4683,555719.7234150218
Train,1871555.64,1187071.0228749264,684484.6171250734,468519191080.8584,684484.6171250734
Train,943465.29,1347536.5108167862,-404071.22081678617,163273551492.36798,404071.22081678617
Train,2921709.71,1230001.908835061,1691707.8011649393,2861875284522.314,1691707.8011649393
Train,1196813.33,1245613.584853087,-48800.25485308701,2381464873.7262425,48800.25485308701
Train,515226.11,1131032.5181839708,-615806.4081839708,379217532360.4433,615806.4081839708
Train,1402233.69,764383.8308366382,637849.8591633617,406852442834.7204,637849.8591633617
Train,1485540.28,1130084.0499508346,355456.23004916543,126349131480.7652,355456.23004916543
Train,999348.55,1057574.7763934983,-58226.22639349825,3390293440.0269117,58226.22639349825
Train,1553191.63,1232674.9067304798,320516.7232695201,102730969895.43011,320516.7232695201
Train,1471816.52,752834.9557559816,718981.5642440184,516934489722.7756,718981.5642440184
Train,675926.3,1230905.348724794,-554979.0487247941,308001744523.47736,554979.0487247941
Train,518245.97,959099.6941012202,-440853.72410122026,194352006053.91483,440853.72410122026
Train,389427.9,1244470.414511054,-855042.514511054,731097701621.386,855042.514511054
Train,1412959.97,772939.0767087147,640020.8932912853,409626743849.3747,640020.8932912853
Train,2470581.29,1241901.5616047084,1228679.7283952916,1509653874969.5276,1228679.7283952916
Train,526525.16,1161107.7847776215,-634582.6247776215,402695107669.6555,634582.6247776215
Train,521953.78,809981.8141657296,-288028.03416572954,82960148465.37466,288028.03416572954
Train,1620603.92,1089340.968425824,531262.9515741759,282240323715.3051,531262.9515741759
Train,1045419.87,1127065.398432639,-81645.52843263897,6665992313.044858,81645.52843263897
Train,1878167.44,1448466.313252496,429701.1267475039,184643058328.0744,429701.1267475039
Train,1041238.87,1158559.0413690172,-117320.17136901722,13764022610.055569,117320.17136901722
Train,2739019.75,1179720.6898293272,1559299.0601706728,2431413559049.1436,1559299.0601706728
Train,651970.48,1025827.3956071436,-373856.91560714366,139768993347.28693,373856.91560714366
Train,314910.37,789105.3122489945,-474194.9422489945,224860843254.5272,474194.9422489945
Train,1569607.94,1036001.4032753666,533606.5367246333,284735936035.25745,533606.5367246333
Train,849540.85,1123212.33578113,-273671.48578113003,74896082129.65126,273671.48578113003
Train,807082.19,1210740.218800334,-403658.0288003341,162939804214.97134,403658.0288003341
Train,811365.42,859349.5847596165,-47984.16475961648,2302480067.6780205,47984.16475961648
Train,861894.77,1282149.667438744,-420254.8974387441,176614178821.2493,420254.8974387441
Train,1372500.63,735522.4857972544,636978.1442027455,405741156191.9737,636978.1442027455
Train,796351.35,830844.0198410141,-34492.66984101408,1189744272.7612023,34492.66984101408
Train,2114989.0,961522.7721370374,1153466.2278629623,1330484338820.412,1153466.2278629623
Train,1829521.83,1302078.6448126987,527443.1851873014,278196313600.5259,527443.1851873014
Train,625196.14,643421.5467891549,-18225.406789154866,332165452.63017213,18225.406789154866
Train,402985.7,1176022.3971000395,-773036.6971000396,597585735063.3384,773036.6971000396
Train,844928.17,1278259.109199666,-433330.9391996659,187775702867.66455,433330.9391996659
Train,1976082.13,1186062.0467383056,790020.0832616943,624131731956.8143,790020.0832616943
Train,2045061.22,1008314.93104885,1036746.28895115,1074842867653.9814,1036746.28895115
Train,1805999.79,1321798.6910140244,484201.0989859756,234450704259.22656,484201.0989859756
Train,2220600.76,1441666.4585024486,778934.3014975511,606738646049.4779,778934.3014975511
Train,966054.97,1175134.8233953407,-209079.85339534073,43714385095.81718,209079.85339534073
Train,1211026.13,1321673.43034594,-110647.30034594004,12242825073.844666,110647.30034594004
Train,475201.64,1088211.6599266273,-613010.0199266273,375781284530.444,613010.0199266273
Train,1869087.85,1434045.0263317835,435042.8236682166,189262258425.215,435042.8236682166
Train,1007574.67,959586.4086110912,47988.26138890884,2302873231.130239,47988.26138890884
Train,1088943.98,896945.1878657456,191998.79213425436,36863536181.01261,191998.79213425436
Train,1300593.61,1046782.5236387724,253811.08636122756,64420067559.86651,253811.08636122756
Train,525866.36,1300483.65953014,-774617.29953014,600031960731.3667,774617.29953014
Train,1463501.99,1282296.1235565536,181205.86644344637,32835566033.520123,181205.86644344637
Train,843361.1,613515.3279477605,229845.7720522395,52829078930.29005,229845.7720522395
Train,1954849.68,1354951.3944965317,599898.2855034682,359877952950.0007,599898.2855034682
Train,332811.55,795799.2272429194,-462987.6772429194,214357589278.7937,462987.6772429194
Train,665687.92,530199.6057388021,135488.31426119793,18357083301.34113,135488.31426119793
Train,1514435.51,1212472.1248902995,301963.3851097005,91181885946.90929,301963.3851097005
Train,1124660.77,1001057.834772782,123602.93522721808,15277685596.783869,123602.93522721808
Train,1163803.3,1076993.084107485,86810.21589251515,7536013583.305089,86810.21589251515
Train,809321.44,899764.7590745303,-90443.3190745304,8179993965.217312,90443.3190745304
Train,325262.46,859717.3738020258,-534454.9138020258,285642054887.13086,534454.9138020258
Train,1115240.61,1041665.8322711368,73574.7777288633,5413247917.851638,73574.7777288633
Train,613899.15,749415.7958090972,-135516.64580909722,18364761291.348305,135516.64580909722
Train,786561.61,628378.465449077,158183.14455092305,25021907220.018208,158183.14455092305
Train,1817934.76,1311749.2160096995,506185.5439903002,256223804944.7562,506185.5439903002
Train,817741.17,600895.061718584,216846.108281416,47022234676.79559,216846.108281416
Train,519042.49,974389.181310014,-455346.691310014,207340609286.97717,455346.691310014
Train,720242.19,1354956.7852375195,-634714.5952375196,402862617407.5283,634714.5952375196
Train,296765.59,845717.9935977812,-548952.4035977812,301348741415.78125,548952.4035977812
Train,2204556.7,1108298.485268996,1096258.2147310043,1201782073365.2087,1096258.2147310043
Train,1087616.19,805018.0149161952,282598.17508380476,79861728560.69676,282598.17508380476
Train,1377485.12,718041.8310694622,659443.2889305379,434865451315.5248,659443.2889305379
Train,699852.68,706692.0741688535,-6839.3941688534105,46777312.59694603,6839.3941688534105
Train,772859.25,981766.7870154262,-208907.5370154262,43642359021.85167,208907.5370154262
Train,738792.11,964152.1011970832,-225359.9911970833,50787125632.34944,225359.9911970833
Train,513015.35,696578.5145155281,-183563.16451552813,33695435366.954845,183563.16451552813
Train,799369.15,1065671.098316084,-266301.9483160839,70916727676.9422,266301.9483160839
Train,2049485.49,1075166.796839634,974318.693160366,949296915841.7236,974318.693160366
Train,1852443.78,1261680.3732812274,590763.4067187726,349001402717.9699,590763.4067187726
Train,1208191.61,629198.5642926237,578993.0457073764,335232946977.5041,578993.0457073764
Train,1684519.99,1219912.8617846277,464607.12821537233,215859783588.53543,464607.12821537233
Train,1063149.78,1071335.362189272,-8185.582189271925,67003755.77732576,8185.582189271925
Train,1876359.39,1207263.2726156465,669096.1173843534,447689614298.81647,669096.1173843534
Train,415513.97,711577.4747014958,-296063.50470149587,87653598816.13266,296063.50470149587
Train,1004516.46,1222016.4481829614,-217499.98818296148,47306244859.58838,217499.98818296148
Train,717373.43,943251.9012081788,-225878.4712081788,51021083755.344055,225878.4712081788
Train,1028635.39,870489.5698641462,158145.82013585384,25010100426.441833,158145.82013585384
Train,1376520.1,973405.8818916047,403114.2181083952,162501072841.14285,403114.2181083952
Train,882132.28,1244892.512035663,-362760.232035663,131594985946.56804,362760.232035663
Train,1347607.74,871345.8931329584,476261.84686704155,226825346781.20532,476261.84686704155
Train,299757.75,910422.9583061256,-610665.2083061256,372911996635.5638,610665.2083061256
Train,1006597.69,725391.7773130964,281205.9126869035,79076765330.07439,281205.9126869035
Train,1985784.59,1013085.8799714115,972698.7100285884,946142780491.28,972698.7100285884
Train,645618.59,578938.7825851582,66679.80741484172,4446196716.880381,66679.80741484172
Train,367181.71,780859.1080572521,-413677.3980572521,171128989663.4182,413677.3980572521
Train,1641957.44,1209771.9811641043,432185.4588358957,186784270829.19363,432185.4588358957
Train,1956739.17,1396330.332221697,560408.8377783028,314058065460.02814,560408.8377783028
Train,1704785.74,1189336.6622799523,515449.0777200477,265687751722.44775,515449.0777200477
Train,591907.88,1343956.8456611836,-752048.9656611836,565577646752.056,752048.9656611836
Train,982322.24,1241817.4489604994,-259495.20896049935,67337763473.45324,259495.20896049935
Train,1785187.29,1267165.0204557492,518022.2695442508,268347071743.77643,518022.2695442508
Train,1335233.74,624822.7796716341,710410.9603283659,504683732554.6711,710410.9603283659
Train,1416301.17,1132664.7660297411,283636.4039702588,80449609657.17982,283636.4039702588
Train,535153.47,1188823.647987917,-653670.1779879171,427284701590.7552,653670.1779879171
Train,761880.36,613085.8752309154,148794.4847690846,22139798697.69735,148794.4847690846
Train,1254107.84,1172643.3166140846,81464.52338591544,6636468570.494364,81464.52338591544
Train,1175003.67,1231334.556040205,-56330.886040205136,3173168722.074578,56330.886040205136
Train,1588142.26,1212975.922249322,375166.3377506779,140749780981.25577,375166.3377506779
Train,1231688.48,1029875.1337753813,201813.34622461884,40728626714.37788,201813.34622461884
