Actual,Predicted,Residual,Residual_Squared,Absolute_Error
2495630.51,1111648.8982743188,1383981.611725681,1915405101594.8137,1383981.611725681
2461468.35,1538568.6937340014,922899.6562659987,851743775535.8986,922899.6562659987
620087.35,789996.3192146624,-169908.96921466244,28869057819.58911,169908.96921466244
1509323.09,951328.9842080399,557994.1057919601,311357422098.5692,557994.1057919601
1033552.18,886554.3528752602,146997.82712473988,21608361179.394913,146997.82712473988
1375458.21,1118577.9533874358,256880.2566125642,65987466237.33684,256880.2566125642
1686010.02,1170893.4894072586,515116.53059274144,265345040089.90274,515116.53059274144
1394065.76,775808.7145044281,618257.0454955719,382241774304.9137,618257.0454955719
1379488.05,1214892.7773832805,164595.2726167196,27091603767.772243,164595.2726167196
611258.71,852011.9155028567,-240753.20550285676,57962105959.90078,240753.20550285676
1933719.21,1085593.086163125,848126.123836875,719317921934.5621,848126.123836875
1912791.09,1218156.4102005053,694634.6797994948,482517338380.14667,694634.6797994948
2427640.17,1501415.1445999807,926225.0254000193,857892797677.2664,926225.0254000193
1837743.6,1261392.8128894754,576350.7871105247,332180229802.9214,576350.7871105247
808821.5,969152.0183983806,-160330.5183983806,25705875129.893463,160330.5183983806
773878.58,931257.8973204346,-157379.3173204346,24768249520.246048,157379.3173204346
1153332.89,756851.1315156206,396481.7584843793,157197784810.86566,396481.7584843793
1244390.03,1158357.7906265745,86032.23937342549,7401546211.606382,86032.23937342549
1285358.01,1235145.1737730152,50212.83622698486,2521328921.958003,50212.83622698486
895069.88,1194212.571893195,-299142.6918931949,89486350113.10695,299142.6918931949
1507460.69,1346907.9474287496,160552.7425712503,25777183147.15017,160552.7425712503
481119.6,1205264.659116939,-724145.059116939,524386066643.47504,724145.059116939
2042581.71,1283837.6264963497,758744.0835036503,575692584251.7942,758744.0835036503
469598.57,847058.4739346238,-377459.90393462376,142475979078.3354,377459.90393462376
2057059.53,1296004.2128104712,761055.3171895288,579205195822.4543,761055.3171895288
1833511.08,1195387.0353652074,638124.0446347927,407202296341.06696,638124.0446347927
1725268.56,1038407.2477221725,686861.3122778275,471778462304.0193,686861.3122778275
1063557.49,725768.7464809847,337788.74351901526,114101235248.15508,337788.74351901526
1837553.43,1365638.261812299,471915.1681877009,222703925965.62604,471915.1681877009
412314.71,765778.1753760991,-353463.46537609905,124936421355.68077,353463.46537609905
1495536.46,1375748.5191112128,119787.94088878715,14349150782.375565,119787.94088878715
873643.14,926605.8231720183,-52962.68317201827,2805045808.779587,52962.68317201827
457216.87,1242593.3126668136,-785376.4426668136,616816156695.9788,785376.4426668136
935266.43,1136819.0349581128,-201552.6049581127,40623452565.40104,201552.6049581127
1530761.43,1325036.048452683,205725.3815473169,42322932612.78912,205725.3815473169
922539.94,1063505.7943075744,-140965.85430757445,19871372080.664307,140965.85430757445
1124763.74,843481.3006520236,281282.43934797635,79119810685.54799,281282.43934797635
386344.54,714509.8533189953,-328165.31331899535,107692472865.7544,328165.31331899535
275313.34,1166757.5316664777,-891444.1916664776,794672746855.8997,891444.1916664776
224294.39,1006943.034428116,-782648.644428116,612538900625.1676,782648.644428116
697645.32,893897.5866510789,-196252.26665107894,38514952165.686195,196252.26665107894
450756.71,1053532.9916776184,-602776.2816776184,363339245753.0955,602776.2816776184
2091663.2,1233077.9946527588,858585.2053472411,737168554841.1642,858585.2053472411
537224.52,813801.2325853797,-276576.7125853797,76494677944.53574,276576.7125853797
246124.61,1039018.7694701034,-792894.1594701034,628681148121.8019,792894.1594701034
767338.32,874521.4320729978,-107183.11207299784,11488219513.652817,107183.11207299784
1448938.92,1351202.8035216467,97736.11647835327,9552348464.270239,97736.11647835327
1911967.44,1398859.663947808,513107.77605219185,263279589845.22626,513107.77605219185
941612.04,930262.576201392,11349.463798608049,128810328.51591463,11349.463798608049
555279.02,1071801.8863956206,-516522.86639562063,266795871509.54816,516522.86639562063
432808.48,807231.8363906296,-374423.35639062966,140192849810.82446,374423.35639062966
656637.63,749687.9259712014,-93050.29597120138,8658357580.328176,93050.29597120138
579874.22,1083120.0662460385,-503245.84624603856,253256381763.89148,503245.84624603856
387944.83,840404.4407242788,-452459.6107242788,204719699336.7659,452459.6107242788
1249696.97,974318.9547904931,275378.01520950685,75833051260.72739,275378.01520950685
292859.36,766385.2263623686,-473525.8663623686,224226746114.23175,473525.8663623686
994801.4,1130185.1334063292,-135383.73340632918,18328755271.03601,135383.73340632918
494145.8,1153807.4106555588,-659661.6106555588,435153440572.686,659661.6106555588
412456.48,745085.8594313682,-332629.3794313682,110642304060.89711,332629.3794313682
280472.78,841378.840458969,-560906.060458969,314615608659.6006,560906.060458969
496851.6,953475.8846966516,-456624.2846966516,208505737374.72876,456624.2846966516
848358.09,1205610.1582136974,-357252.0682136974,127629040242.96431,357252.0682136974
599629.25,959447.5864128538,-359818.3364128538,129469235218.91362,359818.3364128538
947815.05,1305687.5892626,-357872.5392626,128072754358.26118,357872.5392626
453943.89,900495.7541896671,-446551.86418966705,199408567411.26685,446551.86418966705
813845.5,902543.0445622136,-88697.54456221359,7867254411.365866,88697.54456221359
374556.08,1203542.4845801967,-828986.4045801966,687218458978.8014,828986.4045801966
1799682.38,1438495.9648444224,361186.4151555775,130455626492.93716,361186.4151555775
565297.54,1093633.3496029975,-528335.8096029975,279138727708.8548,528335.8096029975
1377092.33,814949.4817322718,562142.8482677282,316004581858.55414,562142.8482677282
471115.38,740574.4778447978,-269459.09784479777,72608205411.33229,269459.09784479777
1762155.79,1048091.0898952684,714064.7001047316,509888395935.6603,714064.7001047316
722496.93,670155.4763572757,52341.453642724315,2739627769.4334583,52341.453642724315
264214.12,947640.0112693154,-683425.8912693154,467070948857.2581,683425.8912693154
844373.31,986123.7637446381,-141750.453744638,20093191136.81076,141750.453744638
2066541.86,1601798.2943499074,464743.56565009267,215986581813.162,464743.56565009267
1597868.05,1291220.222999672,306647.8270003281,94032889804.02316,306647.8270003281
1308122.15,817231.7630645975,490890.3869354024,240973371985.58908,490890.3869354024
597856.51,1397667.2076848075,-799810.6976848075,639697152131.0585,799810.6976848075
586289.08,1104107.0930948944,-517818.0130948945,268135494685.5443,517818.0130948945
920128.89,1132285.7938533586,-212156.90385335858,45010551852.64324,212156.90385335858
719888.76,1057547.276114215,-337658.5161142149,114013273504.45352,337658.5161142149
749549.55,1273820.8911687764,-524271.3411687764,274860439170.90753,524271.3411687764
483660.15,916127.8801099844,-432467.7301099844,187028337586.4823,432467.7301099844
1122034.48,1105222.4896342754,16811.990365724545,282643020.0572149,16811.990365724545
1084722.78,1230655.882275295,-145933.10227529495,21296470339.691696,145933.10227529495
791356.9,857390.6019411436,-66033.7019411436,4360449792.051793,66033.7019411436
619369.72,672655.6897416683,-53285.96974166832,2839394571.309992,53285.96974166832
941829.0,867680.205818082,74148.79418191803,5498043678.632441,74148.79418191803
960746.04,1258125.705567713,-297379.66556771286,88434665493.16475,297379.66556771286
1081322.12,1327719.8838139644,-246397.76381396432,60711858012.52215,246397.76381396432
1079931.63,1305650.4317935219,-225718.80179352197,50948977483.10326,225718.80179352197
874446.32,898632.0140502558,-24185.694050255814,584947796.6925795,24185.694050255814
1853161.99,1278387.7622299131,574774.2277700868,330365412908.69965,574774.2277700868
321299.99,1159335.0226092865,-838035.0326092865,702302715880.4479,838035.0326092865
532241.22,735570.0068219391,-203328.78682193917,41342595550.48158,203328.78682193917
522105.93,691581.5420927955,-169475.6120927955,28721983094.227688,169475.6120927955
735796.38,1060950.4990429215,-325154.11904292146,105725201130.57834,325154.11904292146
751963.81,947748.8358288318,-195785.0258288317,38331776338.7963,195785.0258288317
1440963.0,1186102.0308720584,254860.96912794164,64954113584.833626,254860.96912794164
559285.35,896065.867692715,-336780.51769271505,113421117097.37315,336780.51769271505
1010711.08,980380.1459909924,30330.934009007527,919965557.8587694,30330.934009007527
531811.85,699521.557955119,-167709.70795511897,28126546142.391293,167709.70795511897
833782.7,674582.1223947307,159200.57760526927,25344823909.851364,159200.57760526927
813630.44,672855.0641239735,140775.37587602646,19817706453.036533,140775.37587602646
522554.04,772216.2475053564,-249662.20750535646,62331217856.44767,249662.20750535646
1507637.17,1157892.398954941,349744.77104505897,122321404873.36072,349744.77104505897
1404516.29,770234.8241836183,634281.4658163817,402312977878.17786,634281.4658163817
929690.71,1300600.258092106,-370909.5480921061,137573892865.89038,370909.5480921061
911969.0,1017141.3748361061,-105172.37483610609,11061228428.6664,105172.37483610609
584000.71,1100889.4702736018,-516888.76027360186,267173990497.18106,516888.76027360186
2027056.39,969003.5316499387,1058052.8583500613,1119475851062.7349,1058052.8583500613
1761235.67,1159939.1308080598,601296.5391919401,361557528044.20435,601296.5391919401
2202450.81,1504262.819901996,698187.990098004,487466469517.0905,698187.990098004
1315356.99,1042021.7183133535,273335.2716866465,74712170748.01286,273335.2716866465
1016143.64,1232426.540085952,-216282.90008595202,46778292869.589905,216282.90008595202
575676.13,938720.4763866476,-363044.34638664755,131801197443.30814,363044.34638664755
246277.18,995597.4557989154,-749320.2757989154,561480875723.3627,749320.2757989154
273690.37,933410.5055147684,-659720.1355147684,435230657203.6244,659720.1355147684
1510397.27,774454.1146513601,735943.1553486399,541612327904.5124,735943.1553486399
968258.09,883776.8397063196,84481.25029368035,7137081651.183466,84481.25029368035
825283.43,1250091.1384803837,-424807.7084803836,180461589184.35458,424807.7084803836
531600.62,1072536.0257337438,-540935.4057337438,292611113176.33,540935.4057337438
1224175.99,1108120.4737429444,116055.51625705557,13468882853.69169,116055.51625705557
1042043.55,1152069.5274076741,-110025.97740767407,12105715704.514006,110025.97740767407
1334571.87,986564.5007892502,348007.36921074986,121109129024.98717,348007.36921074986
917317.15,1129406.7976335397,-212089.64763353963,44982018633.319,212089.64763353963
1198104.22,1139746.9770158115,58357.24298418849,3405567808.7156167,58357.24298418849
1069533.17,1338527.8323609806,-268994.66236098064,72358128378.69798,268994.66236098064
1294105.01,863162.9913335354,430942.0186664646,185711023452.3275,430942.0186664646
1472752.01,1037701.4202575844,435050.5897424156,189269015635.2236,435050.5897424156
505329.66,968275.9531508979,-462946.2931508979,214319270342.1571,462946.2931508979
2013115.79,1746214.172190653,266901.6178093471,71236473589.2468,266901.6178093471
821568.64,899757.5346970338,-78188.8946970338,6113503253.94384,78188.8946970338
1344483.81,1085725.7877671411,258758.02223285893,66955714069.86072,258758.02223285893
1434709.63,1020960.014214156,413749.6157858439,171188744562.93347,413749.6157858439
892133.41,850082.7153205865,42050.69467941357,1768260923.021261,42050.69467941357
753860.89,871522.286310209,-117661.39631020895,13844204181.66805,117661.39631020895
1733822.4,950794.5154842921,783027.8845157078,613132667929.1447,783027.8845157078
1877592.55,1397816.5257120128,479776.02428798727,230185033481.58734,479776.02428798727
1354168.18,1120588.5662859252,233579.61371407472,54559435942.81636,233579.61371407472
471449.98,1187792.750031144,-716342.7700311439,513146964175.89233,716342.7700311439
454694.21,794122.468706236,-339428.25870623597,115211542808.34746,339428.25870623597
1203172.05,996110.0461258602,207062.00387413986,42874673448.37431,207062.00387413986
527509.76,1273236.839812622,-745727.0798126219,556108877565.8606,745727.0798126219
853073.17,1249456.390617781,-396383.22061778104,157119657587.3245,396383.22061778104
402341.76,722504.7087967827,-320162.94879678264,102504313782.25127,320162.94879678264
368929.55,764931.3700938349,-396001.82009383495,156817441517.63,396001.82009383495
1930814.66,1290558.3177977789,640256.342202221,409928183730.1676,640256.342202221
1149448.02,879162.8863711292,270285.1336288708,73054053460.77657,270285.1336288708
1379579.63,1082265.3007569453,297314.3292430546,88395810373.24748,297314.3292430546
1405168.06,1304284.1997748,100883.86022519995,10177553253.937681,100883.86022519995
520284.79,1195642.5681531283,-675357.7781531282,456108128511.92993,675357.7781531282
311590.54,1141311.4155012534,-829720.8755012534,688436731242.5664,829720.8755012534
418925.47,1145260.7634463785,-726335.2934463785,527562958505.83685,726335.2934463785
2290549.32,1433173.7155903766,857375.6044096232,735092927036.7667,857375.6044096232
1375962.46,801860.6968171959,574101.7631828041,329592834489.6045,574101.7631828041
967310.82,938629.6086782962,28681.21132170374,822611882.8802269,28681.21132170374
877813.33,1271225.2533034314,-393411.9233034315,154772941397.30505,393411.9233034315
757738.76,1288430.648874615,-530691.8888746151,281633880917.3068,530691.8888746151
1511641.09,1399554.1680635668,112086.9219364333,12563478069.184092,112086.9219364333
284309.34,943202.2583531219,-658892.918353122,434139877855.89386,658892.918353122
895020.48,1280804.8254074077,-385784.34540740773,148829561161.4221,385784.34540740773
1090558.57,1017089.7606825317,73468.80931746832,5397665942.526519,73468.80931746832
968816.33,1224417.2823382816,-255600.95233828167,65331846836.236534,255600.95233828167
1205536.71,1026186.0088785407,179350.70112145925,32166673992.759003,179350.70112145925
924011.76,956891.1169898853,-32879.35698988533,1081052116.0683215,32879.35698988533
1257921.28,893902.6701448677,364018.6098551323,132509548320.86302,364018.6098551323
916522.66,1192420.1341279023,-275897.4741279023,76119416230.15652,275897.4741279023
904650.55,974403.3364430282,-69752.78644302813,4865451216.5666895,69752.78644302813
392152.3,752410.3394702248,-360258.0394702248,129785855002.93007,360258.0394702248
556046.12,813805.8362478388,-257759.7162478388,66440071320.166374,257759.7162478388
472511.32,1388999.3286957024,-916488.0086957023,839950270083.0137,916488.0086957023
492792.8,1193201.1396304923,-700408.3396304923,490571842223.943,700408.3396304923
617405.35,821241.239065195,-203835.889065195,41549069670.99848,203835.889065195
782796.01,627652.470688443,155143.53931155696,24069517790.11662,155143.53931155696
1750891.47,1165032.4904938035,585858.9795061965,343230743868.04193,585858.9795061965
1135577.62,1172936.2981540628,-37358.67815406271,1395670833.4188426,37358.67815406271
530367.83,753310.3893995176,-222942.5593995176,49703384791.60744,222942.5593995176
274634.52,909782.0064087989,-635147.4864087988,403412329491.4153,635147.4864087988
1112449.3,1075435.7524774733,37013.5475225267,1370002700.2023425,37013.5475225267
498056.0,999568.5733444999,-501512.5733444999,251514861222.6224,501512.5733444999
1419445.12,1319012.0318943653,100433.08810563479,10086805186.4342,100433.08810563479
554036.84,1103581.6030317803,-549544.7630317804,301999446575.65564,549544.7630317804
1469693.99,936617.2609009547,533076.7290990453,284170799106.9369,533076.7290990453
347295.6,1153107.6702569497,-805812.0702569498,649333092571.7914,805812.0702569498
1968045.91,1274211.945207932,693833.9647920679,481405570699.0805,693833.9647920679
295339.01,836447.4577921734,-541108.4477921734,292798352272.05524,541108.4477921734
1933577.2,1032637.8469191288,900939.3530808712,811691717929.7787,900939.3530808712
1843030.95,925682.0292101715,917348.9207898284,841529042474.2628,917348.9207898284
581473.55,985136.9783356109,-403663.4283356109,162944163375.65887,403663.4283356109
461868.09,825657.2410034505,-363789.15100345045,132342546387.81126,363789.15100345045
274721.85,965120.0025681745,-690398.1525681745,476649609069.5484,690398.1525681745
272997.65,819195.6397927903,-546197.9897927903,298332244053.685,546197.9897927903
1493525.93,1375301.8104442938,118224.11955570616,13976942444.721903,118224.11955570616
354993.26,1265032.8540213841,-910039.5940213841,828172062686.6057,910039.5940213841
831425.2,1240803.203827858,-409378.003827858,167590350018.08173,409378.003827858
506273.74,734050.8535873907,-227777.11358739075,51882413474.20311,227777.11358739075
925916.65,1210828.6854127657,-284912.0354127657,81174867923.04504,284912.0354127657
1361945.18,1193984.3932376257,167960.78676237422,28210825889.835743,167960.78676237422
654088.02,840796.206293193,-186708.18629319302,34859946828.89367,186708.18629319302
1172003.1,1252070.7701113587,-80067.67011135863,6410831797.061353,80067.67011135863
1306194.55,1140846.6906621722,165347.8593378279,27339914587.602116,165347.8593378279
1220579.55,1394012.6096652038,-173433.0596652038,30079026184.834137,173433.0596652038
515777.97,719200.6021836273,-203422.63218362734,41380767284.515335,203422.63218362734
642827.29,925263.8602890957,-282436.57028909563,79770416236.66725,282436.57028909563
1949183.14,957265.7693377065,991917.3706622934,983900070221.5975,991917.3706622934
310800.79,931079.0230473526,-620278.2330473526,384745086392.3459,620278.2330473526
653468.75,977585.2693064585,-324116.51930645853,105051518087.33391,324116.51930645853
1986445.65,1265175.7201854608,721269.9298145392,520230311654.6702,721269.9298145392
1672339.27,1109337.542570342,563001.7274296579,316970945088.7789,563001.7274296579
977062.44,860417.6048269724,116644.83517302759,13606017572.542774,116644.83517302759
685531.85,947466.9014184201,-261935.05141842016,68609971161.57041,261935.05141842016
2143080.57,1236127.1897090909,906953.380290909,822564434021.1062,906953.380290909
1809989.29,1180868.0962444975,629121.1937555026,395793476432.34863,629121.1937555026
1366381.6,1166584.1766835256,199797.42331647454,39919010363.90253,199797.42331647454
565390.4,908079.3846817241,-342688.9846817241,117435740222.19093,342688.9846817241
1703850.25,1489495.7432566863,214354.50674331374,45947854561.169334,214354.50674331374
1935299.94,1154696.1276735195,780603.8123264804,609342311818.635,780603.8123264804
1345454.0,1441459.6579029548,-96005.65790295484,9217086349.379196,96005.65790295484
517021.3,728350.0782084024,-211328.7782084024,44659852499.05613,211328.7782084024
1323999.36,1033051.5873227287,290947.7726772714,84650606425.86519,290947.7726772714
1554837.62,1082939.0820464755,471898.5379535246,222688230122.6741,471898.5379535246
551799.63,1315904.9938638713,-764105.3638638713,583857007085.5392,764105.3638638713
845252.21,1319706.6820599732,-474454.4720599733,225107046057.70798,474454.4720599733
1051518.45,865958.6893490969,185559.7606509031,34432424772.82045,185559.7606509031
1150204.71,935302.4172862462,214902.29271375376,46182995413.62791,214902.29271375376
948977.5,1269095.7012775287,-320118.20127752866,102475662789.16035,320118.20127752866
1226997.7,710704.7367896587,516292.9632103413,266558423860.51483,516292.9632103413
967729.35,881099.1235062908,86630.22649370914,7504796142.351345,86630.22649370914
527041.46,640664.5007459703,-113623.04074597033,12910195388.360434,113623.04074597033
571190.83,1225124.1129539257,-653933.2829539258,427628738554.8992,653933.2829539258
230519.49,975401.3250146417,-744881.8350146418,554848948134.78,744881.8350146418
1407842.91,760188.4608126757,647654.4491873243,419456285552.1364,647654.4491873243
579272.38,1017546.5142795162,-438274.1342795162,192084216778.45938,438274.1342795162
427175.03,690765.1682220718,-263590.1382220718,69479760967.93092,263590.1382220718
1550214.02,1004132.6137723024,546081.4062276976,298204902227.6197,546081.4062276976
997868.63,1066428.4182857857,-68559.7882857857,4700444569.791759,68559.7882857857
1244542.33,748288.7318490377,496253.5981509624,246267633677.77686,496253.5981509624
1148987.46,1199271.3000870552,-50283.84008705523,2528464573.9005423,50283.84008705523
942970.63,864246.8306479895,78723.79935201048,6197436584.415606,78723.79935201048
640181.86,841733.6022617045,-201551.74226170452,40623104808.72857,201551.74226170452
905984.49,1287795.1199515497,-381810.6299515497,145779357143.9992,381810.6299515497
1334627.96,1106072.1344921475,228555.82550785248,52237765373.57591,228555.82550785248
1427383.24,860647.6943413168,566735.5456586832,321189178713.04535,566735.5456586832
2363601.47,1130224.7192196094,1233376.7507803908,1521218209365.5942,1233376.7507803908
771298.98,939869.3090977895,-168570.32909778948,28415955852.13705,168570.32909778948
793589.18,988951.1720744413,-195361.99207444128,38166307947.29406,195361.99207444128
555424.24,658247.4423870367,-102823.20238703676,10572610949.12552,102823.20238703676
1287288.59,812648.8776636488,474639.7123363513,225282856526.73428,474639.7123363513
452792.53,743347.9472734744,-290555.4172734744,84422450506.96281,290555.4172734744
512834.04,1176531.2968850853,-663697.2568850853,440494048796.78687,663697.2568850853
301444.94,664977.9278408311,-363532.9878408311,132156233248.48186,363532.9878408311
1880752.36,1287788.8142589647,592963.5457410354,351605766577.78094,592963.5457410354
620908.18,1119716.2791991457,-498808.0991991457,248809519826.66476,498808.0991991457
618949.82,1391529.9101298559,-772580.0901298559,596879995665.0563,772580.0901298559
1132948.48,843828.1301051563,289120.34989484365,83590576723.31682,289120.34989484365
484032.75,705946.4437205057,-221913.6937205057,49245687460.678406,221913.6937205057
847380.07,1327744.1693181684,-480364.0993181685,230749667913.75522,480364.0993181685
1140501.03,870675.3283184093,269825.70168159076,72805909287.96281,269825.70168159076
2338832.4,748100.2591114652,1590732.1408885347,2530428744055.8213,1590732.1408885347
1206795.74,844830.7308828771,361965.00911712286,131018667825.15883,361965.00911712286
1891816.0,1110075.5282723112,781740.4717276888,611118165137.0294,781740.4717276888
2015563.48,1573907.395623517,441656.084376483,195060096866.76706,441656.084376483
553834.04,1156449.8530498545,-602615.8130498545,363145818137.7372,602615.8130498545
2068942.97,937742.2685483295,1131200.7014516704,1279615026964.7512,1131200.7014516704
1297792.41,1139052.5298565722,158739.88014342776,25198349547.94981,158739.88014342776
348591.74,1397458.505876778,-1048866.765876778,1100121492560.8118,1048866.765876778
1946369.57,1057318.1197120885,889051.4502879116,790412481259.039,889051.4502879116
1245480.95,912113.8962126556,333367.05378734437,111133592550.85416,333367.05378734437
2144336.89,1541163.5470059447,603173.3429940555,363818081698.6245,603173.3429940555
619639.74,1440385.0880176807,-820745.3480176807,673622926292.6638,820745.3480176807
1525147.09,1321372.0554921243,203775.0345078758,41524264688.685974,203775.0345078758
1781717.71,1321922.7079653246,459795.00203467533,211411443896.06708,459795.00203467533
538344.1,742663.7146252575,-204319.61462525756,41746504920.61376,204319.61462525756
659950.36,1184625.6966058502,-524675.3366058503,275284208842.4623,524675.3366058503
971422.67,921513.6155937747,49909.05440622533,2490913711.7235603,49909.05440622533
956987.81,961001.2941731471,-4013.484173147008,16108055.20810152,4013.484173147008
1008483.07,915122.6905681874,93360.37943181256,8716160447.65201,93360.37943181256
768390.05,913816.9617836274,-145426.91178362735,21148986670.92293,145426.91178362735
1118313.7,1129601.6456540038,-11287.945654003881,127417717.0877451,11287.945654003881
958007.69,1192675.9461217595,-234668.25612175954,55069190431.22773,234668.25612175954
1157557.79,792962.6471752991,364595.1428247009,132929618171.36406,364595.1428247009
1337617.55,1196290.1202869816,141327.42971301847,19973442389.288177,141327.42971301847
1273279.79,764081.2486540138,509198.5413459862,259283154508.88,509198.5413459862
763479.9,900732.6306080206,-137252.73060802056,18838312059.357864,137252.73060802056
872113.23,1058260.249590381,-186147.01959038107,34650712902.381714,186147.01959038107
537455.65,939180.5198361397,-401724.8698361397,161382871044.8634,401724.8698361397
1109216.35,804010.233328043,305206.1166719571,93150773653.97627,305206.1166719571
246970.97,898995.2835911029,-652024.313591103,425135705513.949,652024.313591103
1327405.42,1214410.4587024641,112994.9612975358,12767861278.631615,112994.9612975358
1799070.98,1393537.6654012974,405533.3145987026,164457269249.41028,405533.3145987026
1355234.3,1197892.4997213995,157341.80027860054,24756442114.911022,157341.80027860054
1945808.26,1054994.1703105094,890814.0896894906,793549742389.3158,890814.0896894906
1333315.03,1160927.517668354,172387.51233164594,29717454407.89338,172387.51233164594
1183571.35,815148.502746797,368422.84725320304,135735394378.15698,368422.84725320304
1830939.1,1322989.7535049454,507949.34649505466,258012538604.7531,507949.34649505466
1441559.4,896584.0590154477,544975.3409845522,296998122281.2289,544975.3409845522
349214.18,1308434.388497368,-959220.208497368,920103408389.7343,959220.208497368
1477134.75,1036140.3219299571,440994.42807004286,194476085588.82422,440994.42807004286
475770.14,1183575.10351665,-707804.9635166499,500987866378.8061,707804.9635166499
1115255.65,1001305.949100779,113949.70089922089,12984534335.021902,113949.70089922089
335858.11,763875.1340726261,-428017.02407262614,183198572895.98703,428017.02407262614
413042.12,1234110.9772830487,-821068.8572830487,674154068400.0913,821068.8572830487
855001.02,1039055.4657500586,-184054.44575005863,33876039000.361275,184054.44575005863
1182694.95,1175103.9704207415,7590.979579258477,57622970.97271921,7590.979579258477
781694.57,742447.1103504694,39247.45964953059,1540363088.9415317,39247.45964953059
1146992.13,1099576.4248483158,47415.70515168412,2248249095.0314436,47415.70515168412
1173131.63,787076.7367032584,386054.89329674153,149038380638.3585,386054.89329674153
793184.25,1051589.8015407762,-258405.55154077616,66773429067.09272,258405.55154077616
237095.82,967852.9629889269,-730757.142988927,534006002029.33905,730757.142988927
244856.44,864853.086969133,-619996.646969133,384395842252.96783,619996.646969133
1307928.01,767335.8468933826,540592.1631066174,292239886812.2916,540592.1631066174
1111638.07,1302543.6140943167,-190905.54409431666,36444926765.94708,190905.54409431666
655157.32,867938.7681265193,-212781.44812651933,45275944666.818634,212781.44812651933
1539483.7,1410456.7722981288,129026.92770187114,16647948072.183884,129026.92770187114
1345311.65,1074242.7070095558,271068.94299044413,73478371853.95665,271068.94299044413
320831.36,1257719.911690178,-936888.5516901781,877760158288.1195,936888.5516901781
224639.76,1056650.8334418375,-832011.0734418374,692242426329.8386,832011.0734418374
1931668.64,957376.5107236502,974292.1292763497,949245153169.8433,974292.1292763497
1795152.73,1322948.3716424664,472204.3583575336,222976956051.85,472204.3583575336
1867345.09,1714893.2603834812,152451.82961651892,23241560353.424118,152451.82961651892
2039222.26,937278.4538338886,1101943.8061661115,1214280151947.8567,1101943.8061661115
867283.25,916861.5916074644,-49578.34160746436,2458011956.546432,49578.34160746436
324174.79,857828.5128819282,-533653.7228819283,284786295945.74194,533653.7228819283
1932233.17,1051076.9488188738,881156.2211811261,776436286126.2015,881156.2211811261
1095091.53,1320757.8216626276,-225666.2916626276,50925275192.76211,225666.2916626276
1376670.27,811305.2907433404,565364.9792566596,319637559769.8832,565364.9792566596
542663.53,1204401.0876730287,-661737.5576730287,437896595235.06494,661737.5576730287
2078420.31,1663171.2574505736,415249.05254942644,172431775643.19632,415249.05254942644
1697229.58,1407882.4454406432,289347.13455935684,83721764277.71056,289347.13455935684
363064.64,1359003.7669782848,-995939.1269782848,991894744646.2681,995939.1269782848
733037.32,665103.8995407749,67933.42045922508,4614949615.28986,67933.42045922508
316687.22,777198.6172831169,-460511.39728311694,212070747027.64877,460511.39728311694
564538.07,995432.5621448905,-430894.4921448906,185670063360.8032,430894.4921448906
944100.3,1227331.8731077933,-283231.5731077932,80220124005.11522,283231.5731077932
1858440.92,1014188.9053500069,844252.014649993,712761464240.572,844252.014649993
