Actual,Predicted,Residual,Residual_Squared,Absolute_Error
242526.7,864661.9965699692,-622135.2965699693,387052327238.2036,622135.2965699693
1705506.29,2696608.5491367932,-991102.2591367932,982283688066.0552,991102.2591367932
661163.94,1995102.4251140528,-1333938.485114053,1779391882068.3743,1333938.485114053
1270036.53,434180.58656530874,835855.9434346913,698655158175.0979,835855.9434346913
1388118.53,2466012.8441479327,-1077894.3141479327,1161856152472.4421,1077894.3141479327
1051116.95,1544459.580740817,-493342.63074081694,243386951306.27005,493342.63074081694
1264575.18,763729.4374805992,500845.7425194008,250846457799.8099,500845.7425194008
1416790.17,1588626.9508562563,-171836.78085625637,29527879255.041077,171836.78085625637
1272948.27,1439258.501096915,-166310.23109691497,27659092967.509262,166310.23109691497
290494.85,2587745.650035057,-2297250.800035057,5277361238261.71,2297250.800035057
657241.63,1638964.6022201048,-981722.9722201048,963779994184.6766,981722.9722201048
547586.07,964877.3945997658,-417291.3245997658,174132049586.2271,417291.3245997658
2031650.55,1798727.630824864,232922.91917513614,54253086277.067,232922.91917513614
431798.64,1686102.465595629,-1254303.825595629,1573278086903.8298,1254303.825595629
896613.19,2590886.5108162323,-1694273.3208162324,2870562085629.6636,1694273.3208162324
1324455.72,1426452.9735056588,-101997.25350565882,10403439722.697632,101997.25350565882
2248645.59,1976611.1883289802,272034.4016710196,74002715692.50964,272034.4016710196
956251.18,652030.9803465729,304220.1996534271,92549929877.17105,304220.1996534271
554630.42,2077664.8871545675,-1523034.4671545676,2319633988140.798,1523034.4671545676
265367.51,924247.3431605767,-658879.8331605766,434122634545.7093,658879.8331605766
1106176.83,1064116.1583967088,42060.671603291295,1769100095.7199147,42060.671603291295
1264434.7,1584643.7727254035,-320209.0727254036,102533850255.66281,320209.0727254036
555183.72,764675.6731555674,-209491.9531555674,43886878436.93445,209491.9531555674
350648.91,2703350.4781637248,-2352701.5681637246,5535204668840.049,2352701.5681637246
377096.55,257206.84100771905,119889.70899228094,14373542322.253809,119889.70899228094
1743000.38,1829268.5965830577,-86268.21658305777,7442205192.421364,86268.21658305777
718470.71,1612560.5020614935,-894089.7920614935,799396556268.5647,894089.7920614935
1303055.09,1527431.122433942,-224376.03243394196,50344603930.79737,224376.03243394196
1436940.78,1446683.5427664258,-9742.76276642573,94921426.32285155,9742.76276642573
2053089.32,1737340.1778395053,315749.1421604948,99697520775.08836,315749.1421604948
905987.17,1315492.6910580338,-409505.5210580338,167694771777.01178,409505.5210580338
1237104.73,1247676.744833552,-10572.014833552064,111767497.64084488,10572.014833552064
1438830.15,2778882.0073515456,-1340051.8573515457,1795738980391.3274,1340051.8573515457
513672.36,1184945.0922876182,-671272.7322876182,450607081112.88434,671272.7322876182
614940.07,712390.9251350369,-97450.85513503698,9496669166.549963,97450.85513503698
585175.24,404544.03984323004,180631.20015676995,32627630470.07509,180631.20015676995
811855.72,1525290.9981389157,-713435.2781389158,508989896093.1521,713435.2781389158
1245772.7,1086601.8665196882,159170.8334803118,25335354230.817146,159170.8334803118
2025538.76,2725768.9542572885,-700230.1942572885,490322324949.6,700230.1942572885
1842465.78,1219979.0412786133,622486.7387213868,387489739883.98804,622486.7387213868
1887895.07,1549529.4936944316,338365.57630556845,114491263228.59947,338365.57630556845
551058.13,1987404.5026721652,-1436346.3726721653,2063090902288.4868,1436346.3726721653
900387.29,2547247.0123004606,-1646859.7223004606,2712146944935.5503,1646859.7223004606
1680693.06,2742857.2136261407,-1062164.1536261407,1128192689248.3357,1062164.1536261407
258427.39,965758.8695667887,-707331.4795667887,500317821986.14233,707331.4795667887
1107366.06,979418.1125956739,127947.94740432617,16370677244.980217,127947.94740432617
288320.38,330671.54035776784,-42351.16035776783,1793620783.6493657,42351.16035776783
818333.21,2633727.627611027,-1815394.4176110271,3295656891493.2803,1815394.4176110271
628720.46,1726300.1254978841,-1097579.6654978842,1204681122114.4473,1097579.6654978842
2135143.87,1949800.86375341,185343.00624659006,34352029964.52352,185343.00624659006
535087.91,870266.1629407906,-335178.2529407906,112344461244.44061,335178.2529407906
524104.92,2132474.330733736,-1608369.4107337361,2586852161383.9854,1608369.4107337361
276157.8,407883.3334518033,-131725.53345180332,17351616163.162155,131725.53345180332
253731.13,883691.0591718662,-629959.9291718662,396849512362.2226,629959.9291718662
331406.0,2722049.5513560455,-2390643.5513560455,5715176589640.245,2390643.5513560455
1365824.97,1562945.635373491,-197120.66537349112,38856556717.287865,197120.66537349112
347726.67,538318.6842896075,-190592.01428960747,36325315910.96994,190592.01428960747
2173373.91,2110341.6963660764,63032.21363392379,3973059955.5926085,63032.21363392379
1050027.89,1344916.1318639368,-294888.2418639369,86959075189.60374,294888.2418639369
532765.05,2137633.6839085617,-1604868.6339085617,2575603332103.5327,1604868.6339085617
756588.42,1751548.7714832695,-994960.3514832695,989946101023.7112,994960.3514832695
615761.77,716833.3531632494,-101071.58316324942,10215464923.125645,101071.58316324942
431266.64,1474780.9924701373,-1043514.3524701373,1088922203811.1699,1043514.3524701373
1203399.64,958545.3881652843,244854.2518347156,59953604641.53833,244854.2518347156
1308977.05,1305171.190681769,3805.8593182309996,14484565.15016573,3805.8593182309996
459631.74,1529664.6130155183,-1070032.8730155183,1144970349333.8442,1070032.8730155183
1688935.71,1094248.4558252245,594687.2541747754,353652930277.93396,594687.2541747754
1272809.11,1220293.13952562,52515.97047438007,2757927154.865959,52515.97047438007
1716755.78,1763220.0481773948,-46464.268177394755,2158928217.260859,46464.268177394755
802383.63,697422.0428012557,104961.5871987443,11016934787.279602,104961.5871987443
619133.48,356964.5411863567,262168.9388136433,68732552478.67184,262168.9388136433
1043962.36,1253087.1084009877,-209124.7484009877,43733160393.77641,209124.7484009877
661566.48,1723912.4107105003,-1062345.9307105003,1128578876497.1592,1062345.9307105003
310338.17,2715051.890906577,-2404713.720906577,5782648079516.355,2404713.720906577
1017050.65,1420104.225479264,-403053.575479264,162452184706.61877,403053.575479264
1670785.97,2658858.012909471,-988072.0429094711,976286361979.2957,988072.0429094711
362952.34,308574.8951398418,54377.4448601582,2956906509.519545,54377.4448601582
1861802.7,2624781.611343734,-762978.911343734,582136819155.2695,762978.911343734
900309.75,2507883.3818647107,-1607573.6318647107,2584292981866.6963,1607573.6318647107
705557.8,1990012.2745504137,-1284454.4745504137,1649823297192.5793,1284454.4745504137
1648570.03,1855501.7895707088,-206931.75957070873,42820753119.0296,206931.75957070873
724468.97,1789801.46660926,-1065332.49660926,1134933328331.7192,1065332.49660926
1102975.59,1248164.8353670398,-145189.2453670397,21079916970.250458,145189.2453670397
1123282.85,545816.0179339054,577466.8320660947,333467942136.45123,577466.8320660947
1199330.85,1223990.648435917,-24659.79843591689,608105658.9000492,24659.79843591689
1507708.93,1557245.0780439393,-49536.14804393938,2453829963.0310793,49536.14804393938
466594.89,2132708.4229630865,-1666113.5329630864,2775934304722.7373,1666113.5329630864
1107432.71,1313315.7510325615,-205883.04103256157,42387826584.81543,205883.04103256157
1747289.53,1271462.8984739787,475826.6315260213,226410983269.40002,475826.6315260213
1051121.02,1226949.1465728986,-175828.1265728986,30915530094.135246,175828.1265728986
1033719.5,849340.5446012092,184378.95539879077,33995599193.949276,184378.95539879077
1078905.68,531297.6779408951,547608.0020591049,299874523919.1646,547608.0020591049
1315610.66,2549031.299560724,-1233420.639560724,1521326474094.3853,1233420.639560724
1777166.53,1788053.1015726055,-10886.57157260552,118517440.60546264,10886.57157260552
1387517.63,1341451.0063292456,46066.623670754256,2122133816.4228964,46066.623670754256
409981.25,2743055.618545674,-2333074.368545674,5443236009164.795,2333074.368545674
996147.39,2424857.9529582704,-1428710.5629582703,2041213872708.5376,1428710.5629582703
1292830.93,1111466.2930048783,181364.6369951216,32893131552.37223,181364.6369951216
1950676.39,1896704.2836346228,53972.10636537708,2912988265.5155773,53972.10636537708
667130.48,1791252.191568693,-1124121.711568693,1263649622420.1277,1124121.711568693
409411.61,242471.9320205683,166939.6779794317,27868856083.87635,166939.6779794317
1179851.68,1459580.3041791175,-279728.6241791176,78248103185.14203,279728.6241791176
944523.3,1318469.1535370583,-373945.8535370582,139835501377.559,373945.8535370582
930269.79,755792.5287866568,174477.26121334324,30442314680.50921,174477.26121334324
475615.26,819304.8415487249,-343689.5815487249,118122528465.13763,343689.5815487249
560104.16,1962962.7328566406,-1402858.5728566404,1968012175437.3699,1402858.5728566404
1182500.16,625629.0277949714,556871.1322050286,310105457883.31036,556871.1322050286
2080764.17,1704509.3719315701,376254.7980684298,141567673069.5149,376254.7980684298
1149612.04,938882.6366259466,210729.40337405342,44406881446.384514,210729.40337405342
895973.02,635139.0758743876,260833.94412561238,68034346408.123085,260833.94412561238
413701.29,2706492.0285694352,-2292790.738569435,5256889370869.776,2292790.738569435
898289.14,2581292.3409533715,-1683003.2009533714,2832499774419.294,1683003.2009533714
1417535.78,1630029.7504151992,-212493.97041519918,45153687462.815544,212493.97041519918
855130.21,897400.7453722564,-42270.53537225642,1786798160.657181,42270.53537225642
592369.22,1512824.8625283602,-920455.6425283602,847238589862.2965,920455.6425283602
955913.68,1299242.384438336,-343328.70443833584,117874599291.30617,343328.70443833584
1623519.64,1501553.754220134,121965.88577986578,14875677294.067266,121965.88577986578
928820.0,2563423.6457793713,-1634603.6457793713,2671929078795.2124,1634603.6457793713
1980405.03,1811976.581366016,168428.44863398396,28368142309.250576,168428.44863398396
236920.49,838303.7099966893,-601383.2199966894,361661777293.5865,601383.2199966894
1371889.27,1620571.7561164908,-248682.4861164908,61842978901.078636,248682.4861164908
463752.89,838755.3259435508,-375002.4359435508,140626826963.5969,375002.4359435508
1927610.06,2030809.0324768072,-103198.97247680719,10650027920.268808,103198.97247680719
2003940.64,2717720.3320466373,-713779.6920466374,509481448778.19257,713779.6920466374
357897.18,208981.08364556613,148916.09635443386,22176003753.443027,148916.09635443386
397631.02,1408010.7004293185,-1010379.6804293185,1020867098624.4517,1010379.6804293185
1363365.05,1551376.5094465648,-188011.45944656478,35348308883.22727,188011.45944656478
642963.75,2188271.622054464,-1545307.8720544642,2387976419433.496,1545307.8720544642
379716.91,2722260.320205614,-2342543.410205614,5487509628697.747,2342543.410205614
1828010.25,1079636.8730150843,748373.3769849157,560062711379.8068,748373.3769849157
888203.69,1212928.016170246,-324724.3261702461,105445888006.72038,324724.3261702461
1261306.37,1225985.4840596656,35320.88594033453,1247564983.6101213,35320.88594033453
736805.66,728081.6950849694,8723.964915030636,76107563.83868548,8723.964915030636
1232376.49,1198228.3807583663,34148.109241633676,1166093364.7785473,34148.109241633676
281247.97,503556.1734225801,-222308.20342258015,49420937308.97527,222308.20342258015
2762861.41,1732305.899381755,1030555.5106182452,1062044660465.6322,1030555.5106182452
1109105.92,636645.6843522526,472460.2356477473,223218674268.3249,472460.2356477473
1492388.98,1252206.5601078111,240182.41989218886,57687594825.267715,240182.41989218886
778436.81,1492699.7916895847,-714262.9816895847,510171607012.09595,714262.9816895847
379530.3,2499011.8567157174,-2119481.5567157175,4492202069258.081,2119481.5567157175
642679.81,1711719.7417512033,-1069039.9317512033,1142846375678.6174,1069039.9317512033
965853.58,625004.5317270779,340849.04827292205,116178073708.55675,340849.04827292205
331965.95,520184.6035685602,-188218.6535685602,35426261551.16168,188218.6535685602
475158.24,853751.4440539745,-378593.2040539745,143332814155.85437,378593.2040539745
939118.24,1289407.758172654,-350289.5181726541,122702746541.63016,350289.5181726541
1472033.38,2585022.7561550057,-1112989.3761550058,1238745351433.909,1112989.3761550058
292498.61,496299.01363494014,-203800.40363494016,41534604521.76453,203800.40363494016
695396.19,1719525.2698495046,-1024129.0798495046,1048840372193.3931,1024129.0798495046
685676.58,1689630.9203965163,-1003954.3403965164,1007924317601.0043,1003954.3403965164
2161549.76,1810714.5665392443,350835.1934607555,123085332970.64575,350835.1934607555
362758.94,220950.93836185127,141808.00163814874,20109509328.605194,141808.00163814874
1848186.58,1519214.8937418824,328971.68625811767,108222370359.5094,328971.68625811767
2050542.56,1956202.773920196,94339.78607980395,8899995237.58317,94339.78607980395
677885.99,2594536.0276142275,-1916650.0376142275,3673547366686.6196,1916650.0376142275
552677.48,2497496.3186681285,-1944818.8386681285,3782320315238.4478,1944818.8386681285
574798.86,1771123.1106705056,-1196324.2506705057,1431191712742.347,1196324.2506705057
507900.07,2554183.0279150396,-2046282.9579150395,4187273943853.5234,2046282.9579150395
1473868.15,1352275.9176929218,121592.23230707808,14784670957.418444,121592.23230707808
1372484.9,1241358.163519519,131126.736480481,17194221020.021503,131126.736480481
1865820.81,2064052.386178026,-198231.57617802592,39295757794.02449,198231.57617802592
1734834.82,1774251.9858650293,-39417.16586502921,1553712964.8312237,39417.16586502921
1412065.04,1214830.9176292897,197234.12237071036,38901299027.34435,197234.12237071036
848630.57,2631854.6335683204,-1783224.0635683206,3179888060889.114,1783224.0635683206
224031.19,906301.8681513431,-682270.678151343,465493278265.0935,682270.678151343
1346862.72,1487801.8018647865,-140939.08186478657,19863824796.88901,140939.08186478657
770157.29,747741.3626796204,22415.927320379647,502473797.63254267,22415.927320379647
1694551.15,2668695.9102763208,-974144.7602763209,948958013973.8107,974144.7602763209
593234.27,630698.9611981863,-37464.69119818625,1403603086.5754542,37464.69119818625
1426622.65,2400797.791482486,-974175.1414824859,949017206282.4215,974175.1414824859
474653.06,970950.6221523944,-496297.5621523944,246311270198.40976,496297.5621523944
1399341.07,2411477.2235713266,-1012136.1535713265,1024419593366.1599,1012136.1535713265
870971.82,2528156.104914008,-1657184.2849140083,2746259754165.953,1657184.2849140083
871945.64,810254.5394241732,61691.10057582683,3805791890.2567816,61691.10057582683
1422600.43,2585070.933274046,-1162470.5032740461,1351337670982.214,1162470.5032740461
764014.75,723265.8469762476,40748.903023752384,1660473097.6391761,40748.903023752384
928629.31,557273.2825245981,371356.027475402,137905299142.31152,371356.027475402
2057138.31,1968763.3941194415,88374.91588055855,7810125756.8958,88374.91588055855
1430378.67,2729910.9676764356,-1299532.2976764357,1688784192704.1963,1299532.2976764357
934917.47,1413094.0315832007,-478176.5615832007,228652824047.53253,478176.5615832007
2039875.75,2010078.5069218185,29797.24307818152,887875695.0602365,29797.24307818152
2480159.47,1238931.093831295,1241228.3761687053,1540647881806.401,1241228.3761687053
3749057.69,1621476.7199201449,2127580.970079855,4526600784245.9375,2127580.970079855
2316495.56,2060604.9117020569,255890.64829794317,65480023886.34165,255890.64829794317
965056.4,886328.4151718814,78727.98482811858,6198095595.09647,78727.98482811858
706924.02,1733087.9568752244,-1026163.9368752243,1053012425343.2594,1026163.9368752243
785515.88,2630621.0005000373,-1845105.1205000374,3404412905695.4575,1845105.1205000374
1636224.77,1091851.9559427267,544372.8140572733,296341760684.6347,544372.8140572733
2258781.28,1991090.9062906317,267690.37370936805,71658136176.66113,267690.37370936805
517546.69,1178056.1381635822,-660509.4481635822,436272731113.3599,660509.4481635822
2108187.1,1962967.656703156,145219.44329684414,21088686711.44533,145219.44329684414
521320.98,1317357.773825355,-796036.7938253551,633674577123.751,796036.7938253551
671708.09,624514.0724231123,47194.01757688762,2227275295.047578,47194.01757688762
1710923.94,1276384.1159517486,434539.8240482514,188824858683.88525,434539.8240482514
1352470.09,1298035.4071096478,54434.68289035233,2963134701.3732166,54434.68289035233
974907.28,1075583.2434336324,-100675.9634336324,10135649613.290087,100675.9634336324
1423289.9,1597035.2441039213,-173745.34410392144,30187444597.79007,173745.34410392144
354828.65,335101.64717536094,19727.002824639087,389154640.4433185,19727.002824639087
1230250.25,1546708.8352484643,-316458.58524846425,100146036177.45952,316458.58524846425
800147.84,815971.4956733633,-15823.655673363362,250388078.86916453,15823.655673363362
719591.13,1819985.3931300438,-1100394.2631300436,1210867534329.5117,1100394.2631300436
3556766.03,1463799.5176843717,2092966.5123156281,4380508821674.6445,2092966.5123156281
451327.61,1106955.3520153367,-655627.7420153368,429847736100.12897,655627.7420153368
961953.57,1425660.2722450816,-463706.70224508166,215023905707.00882,463706.70224508166
494069.49,1869916.8830841994,-1375847.3930841994,1892956049056.5874,1375847.3930841994
1871555.64,1883879.0238450677,-12323.383845067816,151865789.3928784,12323.383845067816
943465.29,1410520.8218326792,-467055.5318326792,218140869815.50677,467055.5318326792
2921709.71,1812118.909242821,1109590.800757179,1231191745124.9578,1109590.800757179
1196813.33,953302.7929527679,243510.53704723215,59297381653.031425,243510.53704723215
515226.11,2562526.8850601465,-2047300.7750601466,4191440463561.877,2047300.7750601466
1402233.69,1098050.3802246938,304183.30977530614,92527485945.85986,304183.30977530614
1485540.28,1387708.8946638186,97831.38533618138,9570979956.796406,97831.38533618138
999348.55,1066100.27587923,-66751.72587922984,4455792907.855843,66751.72587922984
1553191.63,2682558.41569205,-1129366.7856920501,1275469336624.393,1129366.7856920501
1471816.52,1258754.1697559103,213062.35024408973,45395565091.535164,213062.35024408973
675926.3,2150524.511989464,-1474598.211989464,2174439886802.5242,1474598.211989464
518245.97,888266.5622164806,-370020.59221648064,136915238664.23505,370020.59221648064
389427.9,2711865.587923211,-2322437.687923211,5393716814286.11,2322437.687923211
1412959.97,1079010.2598369182,333949.71016308176,111522408918.00632,333949.71016308176
2470581.29,1750838.3728044874,719742.9171955127,518029866853.1066,719742.9171955127
526525.16,1929800.3530310246,-1403275.1930310247,1969181267376.2595,1403275.1930310247
521953.78,608797.6670353062,-86843.8870353062,7541860715.401023,86843.8870353062
1620603.92,2536012.3393917335,-915408.4193917336,837972574293.272,915408.4193917336
1045419.87,1245963.1325611852,-200543.26256118517,40217600158.684456,200543.26256118517
1878167.44,2219593.605790265,-341426.16579026496,116571826686.2415,341426.16579026496
1041238.87,1244599.0364075946,-203360.16640759457,41355357281.324554,203360.16640759457
2739019.75,979517.3856795819,1759502.364320418,3095848570049.141,1759502.364320418
651970.48,1903111.4126563282,-1251140.9326563282,1565353633368.1467,1251140.9326563282
314910.37,1303398.36277454,-988487.99277454,977108511859.439,988487.99277454
1569607.94,2315161.8902588445,-745553.9502588445,555850692746.5676,745553.9502588445
849540.85,1210611.6288460195,-361070.77884601953,130372107336.47115,361070.77884601953
807082.19,2647084.844124964,-1840002.654124964,3385609767186.912,1840002.654124964
811365.42,708995.0715086971,102370.34849130292,10479688250.230806,102370.34849130292
861894.77,1596974.2462470934,-735079.4762470934,540341836399.7012,735079.4762470934
1372500.63,1219775.0528028214,152725.5771971785,23325101930.21133,152725.5771971785
796351.35,673338.2169854181,123013.13301458186,15132230894.063211,123013.13301458186
2114989.0,1930019.9619985772,184969.03800142277,34213545019.17178,184969.03800142277
1829521.83,1741860.5375392176,87661.29246078245,7684502195.8948345,87661.29246078245
625196.14,995557.4250960101,-370361.2850960101,137167481497.96806,370361.2850960101
402985.7,2710937.8161720573,-2307952.116172057,5326642970543.076,2307952.116172057
844928.17,1530938.314963609,-686010.1449636089,470609918992.99176,686010.1449636089
1976082.13,2674431.838159182,-698349.7081591822,487692314886.01495,698349.7081591822
2045061.22,1867975.4395117834,177085.78048821655,31359373651.12082,177085.78048821655
1805999.79,1798165.5869825613,7834.203017438762,61374736.9184466,7834.203017438762
2220600.76,2243906.5550287943,-23305.795028794557,543160081.924185,23305.795028794557
966054.97,1267611.4740553072,-301556.50405530725,90936325138.05853,301556.50405530725
1211026.13,1230466.2948695815,-19440.164869581582,377920010.15651387,19440.164869581582
475201.64,1912654.468994939,-1437452.828994939,2066270635585.5537,1437452.828994939
1869087.85,1669697.5646863298,199390.2853136703,39756485877.46684,199390.2853136703
1007574.67,909186.2559701866,98388.41402981349,9680280015.302,98388.41402981349
1088943.98,1230598.1491335863,-141654.16913358634,20065903632.926685,141654.16913358634
1300593.61,2392121.289812262,-1091527.679812262,1191432675796.34,1091527.679812262
525866.36,2080511.82180279,-1554645.46180279,2416922511904.01,1554645.46180279
1463501.99,1496185.3106404615,-32683.32064046152,1068199448.0872179,32683.32064046152
843361.1,684106.615257811,159254.48474218894,25361990910.50009,159254.48474218894
1954849.68,1820886.0197415529,133963.66025844705,17946262269.840626,133963.66025844705
332811.55,1245482.0256180924,-912670.4756180923,832967397064.9548,912670.4756180923
665687.92,860450.7407917129,-194762.82079171285,37932556362.74485,194762.82079171285
1514435.51,1590906.5169542795,-76471.0069542795,5847814904.601463,76471.0069542795
1124660.77,771851.8690246396,352808.9009753604,124474120607.44168,352808.9009753604
1163803.3,1180945.5713242507,-17142.271324250614,293857466.15422493,17142.271324250614
809321.44,1847966.0105471993,-1038644.5705471993,1078782543927.1761,1038644.5705471993
325262.46,1170978.757763854,-845716.297763854,715236056303.3998,845716.297763854
1115240.61,1633034.831210348,-517794.22121034795,268110855518.83075,517794.22121034795
613899.15,460072.60211111465,153826.54788888537,23662606835.411545,153826.54788888537
786561.61,822729.1404334857,-36167.53043348575,1308090257.6571178,36167.53043348575
1817934.76,1858409.921220352,-40475.16122035193,1638238675.8134809,40475.16122035193
817741.17,681034.2416801462,136706.92831985385,18688784250.64966,136706.92831985385
519042.49,899809.8197779172,-380767.32977791724,144983759426.20517,380767.32977791724
720242.19,1908476.2193485186,-1188234.0293485187,1411900108501.8164,1188234.0293485187
296765.59,569382.4231782889,-272616.8331782888,74319937732.15897,272616.8331782888
2204556.7,1849133.6726849945,355423.02731500566,126325528345.76326,355423.02731500566
1087616.19,1212088.85143964,-124472.66143963998,15493443445.867237,124472.66143963998
1377485.12,1462421.0198130826,-84935.89981308253,7214107077.057994,84935.89981308253
699852.68,796304.5066002746,-96451.82660027454,9302954854.529427,96451.82660027454
772859.25,739872.9163152863,32986.333684713696,1088098209.9592774,32986.333684713696
738792.11,802710.4761882378,-63918.36618823779,4085557536.1736603,63918.36618823779
513015.35,1307519.658671092,-794504.308671092,631237096496.9299,794504.308671092
799369.15,1167658.0355244214,-368288.88552442135,135636703200.82033,368288.88552442135
2049485.49,1890111.6069863194,159373.88301368058,25400034586.85834,159373.88301368058
1852443.78,1638227.9719386417,214215.8080613583,45888412423.38069,214215.8080613583
1208191.61,923094.6469394106,285096.9630605895,81280278346.37114,285096.9630605895
1684519.99,2735627.6711024884,-1051107.6811024884,1104827357272.6504,1051107.6811024884
1063149.78,1099810.73259337,-36660.952593369875,1344025445.0533133,36660.952593369875
1876359.39,2628209.148692697,-751849.7586926969,565278059646.2666,751849.7586926969
415513.97,222995.72372035915,192518.24627964082,37063275150.58844,192518.24627964082
1004516.46,1305573.147091336,-301056.6870913361,90635128842.41068,301056.6870913361
717373.43,1789613.116186564,-1072239.6861865642,1149697944633.4617,1072239.6861865642
1028635.39,1266454.8823813268,-237819.49238132674,56558110956.511925,237819.49238132674
1376520.1,777799.6103793747,598720.4896206254,358466224691.5614,598720.4896206254
882132.28,1558896.9117688453,-676764.6317688453,458010366813.2207,676764.6317688453
1347607.74,1519321.5710219366,-171713.8310219366,29485639764.230198,171713.8310219366
299757.75,548579.3409968613,-248821.59099686134,61912184146.20935,248821.59099686134
1006597.69,995695.3901418897,10902.299858110258,118860142.19615096,10902.299858110258
1985784.59,1951014.5478131035,34770.04218689655,1208955833.6785657,34770.04218689655
645618.59,826217.0454949667,-180598.4554949667,32615802127.16747,180598.4554949667
367181.71,306420.3072433972,60761.402756602794,3691948064.9500976,60761.402756602794
1641957.44,2638150.5022391146,-996193.0622391147,992400617253.3446,996193.0622391147
1956739.17,2500670.5104806833,-543931.3404806834,295861303157.1131,543931.3404806834
1704785.74,1104310.7059797223,600475.0340202777,360570266481.6536,600475.0340202777
591907.88,1950226.3910671496,-1358318.5110671497,1845029177507.6785,1358318.5110671497
982322.24,1548245.9406609247,-565923.7006609247,320269634969.75586,565923.7006609247
1785187.29,2738527.878697074,-953340.588697074,908858278057.2836,953340.588697074
1335233.74,1148331.187376441,186902.55262355902,34932564177.20225,186902.55262355902
1416301.17,1019048.8052399494,397252.36476005055,157809441307.45224,397252.36476005055
535153.47,2587781.781980498,-2052628.3119804983,4213282987143.9097,2052628.3119804983
761880.36,668251.294193396,93629.06580660399,8766401963.81738,93629.06580660399
1254107.84,1390820.6292509758,-136712.7892509757,18690386744.7817,136712.7892509757
1175003.67,2340107.1434868407,-1165103.4734868407,1357466103931.1013,1165103.4734868407
1588142.26,2615280.3111227266,-1027138.0511227266,1055012576064.193,1027138.0511227266
1231688.48,491544.100934271,740144.379065729,547813701862.5935,740144.379065729
1015051.62,1259361.9374620288,-244310.31746202882,59687531218.3973,244310.31746202882
1478537.93,1174360.7600466344,304177.1699533656,92523750720.83865,304177.1699533656
1378730.45,1534419.0554047476,-155688.60540474765,24238941852.875217,155688.60540474765
1630989.95,2617759.9845493585,-986770.0345493585,973715101084.5422,986770.0345493585
861941.25,1453000.540628331,-591059.290628331,349351085038.06586,591059.290628331
880415.67,1348585.7970888787,-468170.12708887865,219183267898.41678,468170.12708887865
2678206.42,1266138.1910264778,1412068.228973522,1993936683276.4192,1412068.228973522
551553.99,1589649.8135052698,-1038095.8235052698,1077642938779.0844,1038095.8235052698
910899.05,507137.58456825675,403761.4654317433,163023320967.58884,403761.4654317433
1435379.25,1340410.4011300576,94968.84886994236,9019082255.681953,94968.84886994236
448998.73,2111620.5286451476,-1662621.7986451476,2764311245330.026,1662621.7986451476
974697.6,1362551.6369409778,-387854.0369409778,150430753971.41336,387854.0369409778
891152.33,857364.2884757135,33788.0415242865,1141631750.0469086,33788.0415242865
1447614.08,1246554.8518611277,201059.22813887242,40424813219.79915,201059.22813887242
304984.14,2747975.3650255925,-2442991.2250255924,5968206125552.045,2442991.2250255924
718232.26,646287.5400200904,71944.7199799096,5176042732.987603,71944.7199799096
1287899.41,1564723.798954093,-276824.388954093,76631742319.80696,276824.388954093
408891.49,1237696.8668089146,-828805.3768089146,686918352627.367,828805.3768089146
