Actual,Predicted,Residual,Residual_Squared,Absolute_Error
1799682.38,1286.9999999999989,1798395.38,3234225942805.344,1798395.38
565297.54,1286.999999999766,564010.5400000003,318107889231.0919,564010.5400000003
1377092.33,1287.000000000231,1375805.3299999998,1892840306056.4084,1375805.3299999998
471115.38,1286.9999999997685,469828.38000000024,220738706653.42462,469828.38000000024
1762155.79,1286.999999999999,1760868.79,3100658895596.0645,1760868.79
722496.93,1286.999999999767,721209.9300000003,520143763130.6053,721209.9300000003
264214.12,1287.0000000002312,262927.11999999976,69130670431.49428,262927.11999999976
844373.31,1287.0000000002306,843086.3099999998,710794526109.4158,843086.3099999998
2066541.86,1286.9999999999982,2065254.86,4265277636753.62,2065254.86
1597868.05,1286.9999999997663,1596581.0500000003,2549071049219.1035,1596581.0500000003
1308122.15,1286.9999999999989,1306835.15,1707818109275.5222,1306835.15
597856.51,1286.999999999999,596569.51,355895180261.64014,596569.51
586289.08,1286.9999999997658,585002.0800000002,342227433604.3266,585002.0800000002
920128.89,1286.9999999997658,918841.8900000002,844270418818.7726,918841.8900000002
719888.76,1287.0000000002312,718601.7599999998,516388489475.0973,718601.7599999998
749549.55,1287.0000000002308,748262.5499999998,559896843732.5022,748262.5499999998
483660.15,1287.0,482373.15,232683855840.92252,482373.15
1122034.48,1286.9999999999982,1120747.48,1256074913926.3503,1120747.48
1084722.78,1287.0000000002317,1083435.7799999998,1173833089384.208,1083435.7799999998
791356.9,1286.9999999997665,790069.9000000003,624210446886.0104,790069.9000000003
619369.72,1286.999999999767,618082.7200000002,382026248762.59863,618082.7200000002
941829.0,1287.0,940542.0,884619253764.0,940542.0
960746.04,1286.999999999766,959459.0400000003,920561649437.7222,959459.0400000003
1081322.12,1287.0000000002317,1080035.1199999999,1166475860433.414,1080035.1199999999
1079931.63,1286.9999999999993,1078644.63,1163474237827.8367,1078644.63
874446.32,1286.9999999999982,873159.32,762407198102.8623,873159.32
1853161.99,1286.9999999999989,1851874.99,3429440978587.5,1851874.99
321299.99,1286.999999999766,320012.9900000002,102408313768.74025,320012.9900000002
532241.22,1287.0000000002312,530954.2199999997,281912383735.8081,530954.2199999997
522105.93,1286.999999999999,520818.93,271252357846.34488,520818.93
735796.38,1287.0000000002312,734509.3799999998,539504029307.9841,734509.3799999998
751963.81,1286.999999999766,750676.8100000003,563515673071.7765,750676.8100000003
1440963.0,1287.00000000023,1439675.9999999998,2072666984975.9993,1439675.9999999998
559285.35,1287.0000000002317,557998.3499999997,311362158602.7222,557998.3499999997
1010711.08,1286.999999999998,1009424.08,1018936973283.8463,1009424.08
531811.85,1286.9999999997663,530524.8500000002,281456616467.5227,530524.8500000002
833782.7,1287.0000000002315,832495.6999999997,693049090518.4895,832495.6999999997
813630.44,1286.9999999999993,812343.44,659901864511.0336,812343.44
522554.04,1286.9999999999975,521267.04,271719326990.36157,521267.04
1507637.17,1287.0000000002315,1506350.1699999997,2269090834659.028,1506350.1699999997
1404516.29,1286.9999999997663,1403229.2900000003,1969052440313.9048,1403229.2900000003
929690.71,1287.0000000002333,928403.7099999997,861933448741.7635,928403.7099999997
911969.0,1286.9999999997667,910682.0000000002,829341705124.0004,910682.0000000002
584000.71,1286.999999999766,582713.7100000002,339555267821.96436,582713.7100000002
2027056.39,1286.9999999999989,2025769.39,4103741621460.9717,2025769.39
1761235.67,1286.9999999999982,1759948.67,3097419321034.7686,1759948.67
2202450.81,1286.9999999997658,2201163.8100000005,4845122118453.719,2201163.8100000005
1315356.99,1286.9999999997663,1314069.9900000002,1726779938618.6006,1314069.9900000002
1016143.64,1287.0000000002315,1014856.6399999998,1029933999752.0891,1014856.6399999998
575676.13,1286.9999999999993,574389.13,329922872662.1569,574389.13
246277.18,1287.0000000002317,244990.17999999976,60020188296.43228,244990.17999999976
273690.37,1286.9999999997665,272403.3700000002,74203595987.35703,272403.3700000002
1510397.27,1286.9999999999989,1509110.27,2277413807019.473,1509110.27
968258.09,1287.0,966971.09,935033088895.7881,966971.09
825283.43,1286.9999999999989,823996.43,678970116652.745,823996.43
531600.62,1286.9999999999995,530313.62,281232535557.5044,530313.62
1224175.99,1286.999999999999,1222888.99,1495457481863.22,1222888.99
1042043.55,1286.9999999999982,1040756.55,1083174196367.9026,1040756.55
1334571.87,1287.0000000002333,1333284.8699999999,1777648544570.9165,1333284.8699999999
917317.15,1286.9999999999982,916030.15,839111235709.0226,916030.15
1198104.22,1286.9999999997663,1196817.2200000002,1432371458088.5288,1196817.2200000002
1069533.17,1287.0000000002335,1068246.1699999997,1141149879719.6682,1068246.1699999997
1294105.01,1287.000000000231,1292818.0099999998,1671378406980.3596,1292818.0099999998
1472752.01,1286.9999999997663,1471465.0100000002,2165209275654.3008,1471465.0100000002
505329.66,1287.0000000002321,504042.65999999974,254059003099.87534,504042.65999999974
2013115.79,1287.000000000231,2011828.7899999998,4047455080272.8633,2011828.7899999998
821568.64,1286.9999999997672,820281.6400000002,672861968921.09,820281.6400000002
1344483.81,1286.999999999766,1343196.8100000003,1804177670394.1768,1343196.8100000003
1434709.63,1286.9999999997672,1433422.6300000001,2054700436196.1172,1433422.6300000001
892133.41,1286.9999999997672,890846.4100000003,793607326209.8885,890846.4100000003
753860.89,1286.9999999997665,752573.8900000002,566367459909.7324,752573.8900000002
1733822.4,1286.9999999999982,1732535.4,3001678912253.1597,1732535.4
1877592.55,1287.0000000002312,1876305.5499999998,3520522516960.802,1876305.5499999998
1354168.18,1287.0000000002315,1352881.1799999997,1830287487198.1917,1352881.1799999997
471449.98,1286.9999999999984,470162.98,221053227762.48038,470162.98
454694.21,1287.0000000002312,453407.2099999998,205578098079.98392,453407.2099999998
1203172.05,1287.000000000001,1201885.05,1444527673413.5027,1201885.05
527509.76,1286.999999999767,526222.7600000002,276910393142.0179,526222.7600000002
853073.17,1286.9999999999995,851786.17,725539679403.2689,851786.17
402341.76,1287.0000000000011,401054.76,160844920518.6576,401054.76
368929.55,1287.0000000002335,367642.54999999976,135161044570.50232,367642.54999999976
1930814.66,1286.9999999997667,1929527.6600000001,3723076990705.076,1929527.6600000001
1149448.02,1286.9999999999993,1148161.02,1318273727847.4404,1148161.02
1379579.63,1287.0000000002315,1378292.6299999997,1899690573912.316,1378292.6299999997
1405168.06,1286.999999999998,1403881.06,1970882030626.7239,1403881.06
520284.79,1286.9999999999984,518997.79,269358706024.88406,518997.79
311590.54,1286.999999999997,310303.54,96288286936.53159,310303.54
418925.47,1286.9999999997663,417638.4700000002,174421891623.94107,417638.4700000002
2290549.32,1286.9999999999986,2289262.32,5240721969771.781,2289262.32
1375962.46,1286.9999999999989,1374675.46,1889732620326.2114,1374675.46
967310.82,1287.0000000002292,966023.8199999997,933202020807.3918,966023.8199999997
877813.33,1286.999999999766,876526.3300000002,768298407183.2693,876526.3300000002
757738.76,1287.0000000002308,756451.7599999998,572219265207.0973,756451.7599999998
1511641.09,1287.0000000002306,1510354.0899999999,2281169477179.7275,1510354.0899999999
284309.34,1286.9999999999986,283022.34,80101644939.0756,283022.34
895020.48,1286.9999999999989,893733.48,798759533272.9104,893733.48
1090558.57,1287.0000000002321,1089271.5699999998,1186512553210.2646,1089271.5699999998
968816.33,1286.9999999997663,967529.3300000002,936113004410.2493,967529.3300000002
1205536.71,1286.9999999997679,1204249.7100000002,1450217364035.0845,1204249.7100000002
924011.76,1287.0000000002306,922724.7599999998,851420982717.0571,922724.7599999998
1257921.28,1287.0000000002312,1256634.2799999998,1579129713671.118,1256634.2799999998
916522.66,1287.0000000002315,915235.6599999998,837656313335.6353,915235.6599999998
904650.55,1286.9999999999982,903363.55,816065703468.6025,903363.55
392152.3,1287.0000000000011,390865.3,152775682744.09,390865.3
556046.12,1287.000000000232,554759.1199999998,307757681223.17413,554759.1199999998
472511.32,1286.9999999999986,471224.32,222052359759.4624,471224.32
492792.8,1287.0000000002306,491505.79999999976,241577951433.63977,491505.79999999976
617405.35,1286.9999999997654,616118.3500000002,379601821206.7228,616118.3500000002
782796.01,1286.999999999767,781509.0100000002,610756332711.1804,781509.0100000002
1750891.47,1286.9999999999993,1749604.47,3061115801443.981,1749604.47
1135577.62,1287.0000000002317,1134290.6199999999,1286615210619.9841,1134290.6199999999
530367.83,1286.999999999999,529080.83,279926524673.48883,529080.83
274634.52,1287.000000000232,273347.5199999998,74718866690.15028,273347.5199999998
1112449.3,1286.9999999997667,1111162.3000000003,1234681656941.2905,1111162.3000000003
498056.0,1286.9999999999998,496769.0,246779439361.0,496769.0
1419445.12,1286.9999999999984,1418158.12,2011172453321.9348,1418158.12
554036.84,1286.999999999766,552749.8400000002,305532385620.0258,552749.8400000002
1469693.99,1286.9999999997665,1468406.9900000002,2156219088280.8608,1468406.9900000002
347295.6,1286.999999999766,346008.6000000002,119721951273.96014,346008.6000000002
1968045.91,1286.9999999999993,1966758.91,3868140610064.3877,1966758.91
295339.01,1286.9999999999986,294052.01,86466584585.0401,294052.01
1933577.2,1286.9999999999989,1932290.2,3733745417016.04,1932290.2
1843030.95,1286.9999999999989,1841743.95,3392020777361.6025,1841743.95
581473.55,1287.0000000002321,580186.5499999998,336616432800.9023,580186.5499999998
461868.09,1287.0000000002312,460581.0899999998,212134940465.58792,460581.0899999998
274721.85,1286.9999999999993,273434.85,74766617194.52249,273434.85
272997.65,1287.0000000002315,271710.6499999998,73826677323.42238,271710.6499999998
1493525.93,1286.9999999999989,1492238.93,2226777024207.545,1492238.93
354993.26,1287.0000000002308,353706.2599999998,125108118363.18744,353706.2599999998
831425.2,1287.0000000002292,830138.1999999997,689129431099.2395,830138.1999999997
506273.74,1286.9999999999977,504986.74,255011607575.82758,504986.74
925916.65,1286.9999999997663,924629.6500000003,854939989659.1229,924629.6500000003
1361945.18,1286.9999999999982,1360658.18,1851390682800.912,1360658.18
654088.02,1286.9999999997665,652801.0200000003,426149171713.0407,652801.0200000003
1172003.1,1287.0000000002296,1170716.0999999999,1370576186799.2097,1170716.0999999999
1306194.55,1286.9999999999984,1304907.55,1702783714047.0027,1304907.55
1220579.55,1287.0000000002306,1219292.5499999998,1486674322485.502,1219292.5499999998
515777.97,1287.0000000002312,514490.96999999974,264700958211.54062,514490.96999999974
642827.29,1286.999999999765,641540.2900000003,411573943693.2844,641540.2900000003
1949183.14,1287.0000000002317,1947896.1399999997,3794299372226.8984,1947896.1399999997
310800.79,1287.000000000232,309513.78999999975,95798786200.16394,309513.78999999975
653468.75,1286.9999999999995,652181.75,425341035033.0625,652181.75
1986445.65,1286.9999999997663,1985158.6500000001,3940854865669.823,1985158.6500000001
1672339.27,1286.999999999999,1671052.27,2792415689072.153,1671052.27
977062.44,1286.9999999997674,975775.4400000002,952137709307.194,975775.4400000002
685531.85,1286.9999999997665,684244.8500000002,468191014751.52277,684244.8500000002
2143080.57,1286.999999999999,2141793.57,4587279696493.344,2141793.57
1809989.29,1286.9999999999993,1808702.29,3271403973851.244,1808702.29
1366381.6,1287.0000000002312,1365094.5999999999,1863483266949.1597,1365094.5999999999
565390.4,1287.0000000002317,564103.3999999998,318212645891.55975,564103.3999999998
1703850.25,1287.0000000002317,1702563.2499999998,2898721620250.5615,1702563.2499999998
1935299.94,1286.9999999997663,1934012.9400000002,3740406052087.4443,1934012.9400000002
1345454.0,1287.000000000231,1344166.9999999998,1806784923888.9993,1344166.9999999998
517021.3,1286.999999999999,515734.3,265981868196.49,515734.3
1323999.36,1286.9999999999986,1322712.36,1749567987296.7698,1322712.36
1554837.62,1286.9999999999993,1553550.62,2413519528902.385,1553550.62
551799.63,1286.999999999767,550512.6300000002,303064155789.51715,550512.6300000002
845252.21,1287.0000000002308,843965.2099999997,712277275690.3436,843965.2099999997
1051518.45,1287.0,1050231.45,1102986098569.1023,1050231.45
1150204.71,1287.0000000002333,1148917.7099999997,1320011904351.6436,1148917.7099999997
948977.5,1287.0000000002317,947690.4999999998,898117283790.2495,947690.4999999998
1226997.7,1287.0000000002312,1225710.6999999997,1502366720094.4893,1225710.6999999997
967729.35,1286.9999999997658,966442.3500000002,934010815873.523,966442.3500000002
527041.46,1286.9999999997651,525754.4600000002,276417752209.8918,525754.4600000002
571190.83,1286.999999999767,569903.8300000002,324790375448.6691,569903.8300000002
230519.49,1287.0000000002317,229232.48999999976,52547534471.59999,229232.48999999976
1407842.91,1286.9999999997665,1406555.9100000001,1978399527955.9285,1406555.9100000001
579272.38,1287.000000000232,577985.3799999998,334067099493.74414,577985.3799999998
427175.03,1286.999999999999,425888.03,181380614097.2809,425888.03
1550214.02,1286.9999999999993,1548927.02,2399174913286.0806,1548927.02
997868.63,1286.9999999997667,996581.6300000002,993174945253.4574,996581.6300000002
1244542.33,1286.9999999999989,1243255.33,1545683815573.4092,1243255.33
1148987.46,1286.999999999999,1147700.46,1317216345884.2114,1147700.46
942970.63,1286.9999999997672,941683.6300000002,886768059009.9773,941683.6300000002
640181.86,1286.9999999997663,638894.8600000002,408186642134.41986,638894.8600000002
905984.49,1286.9999999999982,904697.49,818477548412.3,904697.49
1334627.96,1286.9999999999986,1333340.96,1777798115613.7214,1333340.96
1427383.24,1286.9999999999986,1426096.24,2033750485742.1377,1426096.24
2363601.47,1287.0000000002315,2362314.47,5580529655171.382,2362314.47
771298.98,1286.9999999999989,770011.98,592918449343.5204,770011.98
793589.18,1287.000000000231,792302.1799999998,627742744432.7521,792302.1799999998
555424.24,1286.9999999997665,554137.2400000002,307068080754.8179,554137.2400000002
1287288.59,1287.0000000002312,1286001.5899999999,1653800089482.5278,1286001.5899999999
452792.53,1286.9999999997685,451505.53000000026,203857243620.58115,451505.53000000026
512834.04,1286.9999999999984,511547.04,261680374132.76157,511547.04
301444.94,1286.9999999997665,300157.94000000024,90094788945.04375,300157.94000000024
1880752.36,1287.000000000231,1879465.3599999999,3532390039439.929,1879465.3599999999
620908.18,1286.9999999997667,619621.1800000003,383930406704.5928,619621.1800000003
618949.82,1286.999999999999,617662.82,381507359210.35236,617662.82
1132948.48,1286.9999999997683,1131661.4800000002,1280657705315.7908,1131661.4800000002
484032.75,1286.9999999997663,482745.75000000023,233043459143.0627,482745.75000000023
847380.07,1286.9999999999986,846093.07,715873483102.0248,846093.07
1140501.03,1287.0000000002315,1139214.0299999998,1297808606148.8403,1139214.0299999998
2338832.4,1286.9999999999975,2337545.4,5464118497061.159,2337545.4
1206795.74,1286.9999999999993,1205508.74,1453251322216.3877,1205508.74
1891816.0,1287.000000000231,1890528.9999999998,3574099899840.999,1890528.9999999998
2015563.48,1286.9999999999984,2014276.48,4057309737881.1904,2014276.48
553834.04,1286.9999999999984,552547.04,305308231412.76166,552547.04
2068942.97,1287.0000000002312,2067655.9699999997,4275201210276.6396,2067655.9699999997
1297792.41,1286.9999999999986,1296505.41,1680926278159.2678,1296505.41
348591.74,1287.0000000002308,347304.73999999976,120620582426.46744,347304.73999999976
1946369.57,1287.000000000231,1945082.5699999998,3783346204117.804,1945082.5699999998
1245480.95,1286.999999999768,1244193.9500000002,1548018585216.603,1244193.9500000002
2144336.89,1286.9999999997656,2143049.8900000006,4592662831029.015,2143049.8900000006
619639.74,1287.0000000002315,618352.7399999998,382360111065.5073,618352.7399999998
1525147.09,1286.9999999999989,1523860.09,2322149573894.8086,1523860.09
1781717.71,1287.000000000231,1780430.7099999997,3169933513111.103,1780430.7099999997
538344.1,1286.9999999997663,537057.1000000002,288430328660.4102,537057.1000000002
659950.36,1286.999999999767,658663.3600000002,433837421806.48987,658663.3600000002
971422.67,1286.9999999999982,970135.67,941163218206.349,970135.67
956987.81,1286.9999999997672,955700.8100000003,913364038234.6566,955700.8100000003
1008483.07,1287.0000000002306,1007196.0699999997,1014443923423.4443,1007196.0699999997
768390.05,1286.999999999999,767103.05,588447089319.3026,767103.05
1118313.7,1286.999999999767,1117026.7000000002,1247748648512.8904,1117026.7000000002
958007.69,1287.0000000002333,956720.6899999997,915314478674.0756,956720.6899999997
1157557.79,1286.9999999997667,1156270.7900000003,1336962139807.2246,1156270.7900000003
1337617.55,1286.9999999999982,1336330.55,1785779338863.3027,1336330.55
1273279.79,1287.000000000231,1271992.7899999998,1617965657811.9836,1271992.7899999998
763479.9,1286.999999999999,762192.9,580938016810.41,762192.9
872113.23,1286.9999999997658,870826.2300000002,758338322856.0133,870826.2300000002
537455.65,1287.0000000002317,536168.6499999998,287476821242.82227,536168.6499999998
1109216.35,1287.000000000231,1107929.3499999999,1227507444591.422,1107929.3499999999
246970.97,1286.999999999767,245683.97000000023,60360613114.96101,245683.97000000023
1327405.42,1286.9999999999986,1326118.42,1758590063863.2961,1326118.42
1799070.98,1287.0000000002315,1797783.9799999997,3232027238744.6396,1797783.9799999997
1355234.3,1286.999999999999,1353947.3,1833173291177.29,1353947.3
1945808.26,1286.9999999999989,1944521.26,3781162930591.988,1944521.26
1333315.03,1286.9999999999993,1332028.03,1774298672705.681,1332028.03
1183571.35,1286.9999999997667,1182284.3500000003,1397796284254.9233,1182284.3500000003
1830939.1,1286.9999999997667,1829652.1000000003,3347626807034.411,1829652.1000000003
1441559.4,1287.0000000002333,1440272.3999999997,2074384586201.759,1440272.3999999997
349214.18,1287.0000000002308,347927.17999999976,121053322582.75223,347927.17999999976
1477134.75,1286.999999999766,1475847.7500000002,2178126581180.0632,1475847.7500000002
475770.14,1286.999999999766,474483.14000000025,225134250144.25983,474483.14000000025
1115255.65,1286.9999999999995,1113968.65,1240926153182.8223,1113968.65
335858.11,1287.0000000002333,334571.10999999975,111937827646.63193,334571.10999999975
413042.12,1286.9999999999989,411755.12,169542278846.2144,411755.12
855001.02,1286.9999999999993,853714.02,728827627944.5604,853714.02
1182694.95,1286.9999999999982,1181407.95,1395724744323.2024,1181407.95
781694.57,1286.9999999999993,780407.57,609035975313.3048,780407.57
1146992.13,1286.9999999997658,1145705.1300000001,1312640244908.3171,1145705.1300000001
1173131.63,1287.000000000231,1171844.6299999997,1373219836859.8362,1171844.6299999997
793184.25,1286.9999999999986,791897.25,627101254557.5625,791897.25
237095.82,1286.9999999999993,235808.82,55605799589.792404,235808.82
244856.44,1286.9999999999995,243569.44,59326072101.913605,243569.44
1307928.01,1286.9999999997663,1306641.0100000002,1707310729013.8208,1306641.0100000002
1111638.07,1286.9999999999993,1110351.07,1232879498650.145,1110351.07
655157.32,1286.9999999997665,653870.3200000002,427546395376.90265,653870.3200000002
1539483.7,1286.9999999999989,1538196.7,2366049087890.8896,1538196.7
1345311.65,1286.999999999767,1344024.6500000001,1806402259807.6228,1344024.6500000001
320831.36,1286.9999999997658,319544.3600000002,102108598007.80974,319544.3600000002
224639.76,1287.0000000002317,223352.75999999978,49886455399.6175,223352.75999999978
1931668.64,1286.9999999999989,1930381.64,3726373276049.0894,1930381.64
1795152.73,1286.9999999997667,1793865.7300000002,3217954257268.4336,1793865.7300000002
1867345.09,1287.000000000231,1866058.0899999999,3482172795254.4478,1866058.0899999999
2039222.26,1286.9999999997665,2037935.2600000002,4153180123951.2686,2037935.2600000002
867283.25,1287.0000000002312,865996.2499999998,749949505014.0621,865996.2499999998
324174.79,1286.9999999999986,322887.79,104256524931.08409,322887.79
1932233.17,1286.999999999767,1930946.1700000002,3728553111437.6694,1930946.1700000002
1095091.53,1287.000000000001,1093804.53,1196408349848.521,1093804.53
1376670.27,1286.9999999999977,1375383.27,1891679139395.893,1375383.27
542663.53,1286.9999999999984,541376.53,293088547234.84094,541376.53
2078420.31,1286.9999999999982,2077133.31,4314482787511.556,2077133.31
1697229.58,1286.9999999999989,1695942.58,2876221234657.0566,1695942.58
363064.64,1287.0000000002308,361777.6399999998,130883060803.96944,361777.6399999998
733037.32,1286.999999999767,731750.3200000002,535458530820.10266,731750.3200000002
316687.22,1286.9999999997663,315400.2200000002,99477298776.04852,315400.2200000002
564538.07,1286.999999999766,563251.0700000002,317251767856.1451,563251.0700000002
944100.3,1286.9999999997663,942813.3000000003,888896918656.8905,942813.3000000003
1858440.92,1286.9999999999989,1857153.92,3449020682571.366,1857153.92
982523.26,1286.9999999997658,981236.2600000002,962824597938.7881,981236.2600000002
899044.34,1286.9999999999986,897757.34,805968241523.8755,897757.34
1615524.71,1287.000000000231,1614237.7099999997,2605763384386.0435,1614237.7099999997
813954.82,1286.9999999997658,812667.8200000002,660428985663.5527,812667.8200000002
1441032.59,1286.999999999998,1439745.59,2072867363924.4482,1439745.59
269624.2,1287.0000000002315,268337.1999999998,72004852903.83987,268337.1999999998
1171391.41,1287.0000000002317,1170104.4099999997,1369144330301.4473,1170104.4099999997
405860.37,1287.0000000002312,404573.36999999976,163679611713.1567,404573.36999999976
1027584.51,1286.9999999999986,1026297.51,1053286579032.2001,1026297.51
1929738.27,1286.9999999999995,1928451.27,3718924300764.613,1928451.27
816838.31,1287.0000000002306,815551.3099999998,665123939242.7158,815551.3099999998
597855.07,1286.9999999999982,596568.07,355893462143.52484,596568.07
1893955.27,1287.000000000231,1892668.2699999998,3582193180264.792,1892668.2699999998
