Model,Actual,Predicted,Residual,Residual_Squared,Absolute_Error
LinearRegression,1680693.06,1286269.4174057324,394423.6425942676,155570009837.33057,394423.6425942676
LinearRegression,258427.39,949921.3621780596,-691493.9721780596,478163913558.5911,691493.9721780596
LinearRegression,1107366.06,950794.2435116553,156571.8164883448,24514733718.459923,156571.8164883448
LinearRegression,288320.38,755895.4829109823,-467575.1029109823,218626476862.21573,467575.1029109823
LinearRegression,818333.21,1231767.1428995281,-413433.9328995282,170927616872.77158,413433.9328995282
LinearRegression,628720.46,991414.0481174032,-362693.5881174032,131546638861.47653,362693.5881174032
LinearRegression,2135143.87,1401794.5304089347,733349.3395910654,537801253878.6518,733349.3395910654
LinearRegression,535087.91,971559.7207144423,-436471.8107144423,190507641548.34393,436471.8107144423
LinearRegression,524104.92,1155537.4651549663,-631432.5451549664,398707059080.8787,631432.5451549664
LinearRegression,276157.8,753824.3817082332,-477666.58170823316,228165363280.8282,477666.58170823316
LinearRegression,253731.13,1053503.656281369,-799772.526281369,639636093794.4832,799772.526281369
LinearRegression,331406.0,1252920.2995143947,-921514.2995143947,849188604209.5056,921514.2995143947
LinearRegression,1365824.97,728654.3115658426,637170.6584341574,405986447969.41766,637170.6584341574
LinearRegression,347726.67,889549.5679160216,-541822.8979160215,293572052706.1155,541822.8979160215
LinearRegression,2173373.91,1430094.1415010272,743279.768498973,552464814259.8868,743279.768498973
LinearRegression,1050027.89,1147024.5634030977,-96996.67340309778,9408354651.267218,96996.67340309778
LinearRegression,532765.05,1314288.2025484042,-781523.1525484042,610778437969.1962,781523.1525484042
LinearRegression,756588.42,909690.7086624742,-153102.28866247414,23440310793.687557,153102.28866247414
LinearRegression,615761.77,734194.8582728643,-118433.08827286423,14026396397.848051,118433.08827286423
LinearRegression,431266.64,949365.050895594,-518098.41089559393,268425963372.53967,518098.41089559393
LinearRegression,1203399.64,657200.241676039,546199.398323961,298333782729.457,546199.398323961
LinearRegression,1308977.05,1110201.0144808928,198776.03551910724,39511912296.69338,198776.03551910724
LinearRegression,459631.74,930846.516726219,-471214.776726219,222043365805.1404,471214.776726219
LinearRegression,1688935.71,1011933.5046725831,677002.2053274169,458331986018.1859,677002.2053274169
LinearRegression,1272809.11,841599.5899960266,431209.5200039735,185941650142.05722,431209.5200039735
LinearRegression,1716755.78,1408835.857754937,307919.9222450631,94814678515.40572,307919.9222450631
LinearRegression,802383.63,847621.1442820592,-45237.51428205916,2046432698.4195063,45237.51428205916
LinearRegression,619133.48,962909.7217868981,-343776.2417868981,118182104417.12384,343776.2417868981
LinearRegression,1043962.36,909631.7134523693,134330.64654763066,18044722601.904476,134330.64654763066
LinearRegression,661566.48,860836.2440454285,-199269.76404542848,39708438862.72074,199269.76404542848
LinearRegression,310338.17,1285794.0947831564,-975455.9247831565,951514261194.563,975455.9247831565
LinearRegression,1017050.65,1142636.7519891453,-125586.10198914527,15771869012.828,125586.10198914527
LinearRegression,1670785.97,1339052.3757125004,331733.59428749955,110047177578.90335,331733.59428749955
LinearRegression,362952.34,722350.4986871998,-359398.15868719976,129167036467.74962,359398.15868719976
LinearRegression,1861802.7,1185004.8601190248,676797.8398809752,458055316067.55414,676797.8398809752
LinearRegression,900309.75,1264521.173430063,-364211.42343006306,132649960956.95268,364211.42343006306
LinearRegression,705557.8,999896.4080033072,-294338.60800330713,86635216161.3245,294338.60800330713
LinearRegression,1648570.03,1115382.160711998,533187.8692880021,284289303955.87964,533187.8692880021
LinearRegression,724468.97,937079.9591966334,-212610.98919663345,45203432727.17099,212610.98919663345
LinearRegression,1102975.59,793589.4467412545,309386.14325874555,95719785640.52103,309386.14325874555
LinearRegression,1123282.85,805630.2925653377,317652.55743466236,100903147244.78146,317652.55743466236
LinearRegression,1199330.85,1065184.718074122,134146.13192587811,17995184710.675095,134146.13192587811
LinearRegression,1507708.93,1233711.4029111597,273997.52708884026,75074644850.79976,273997.52708884026
LinearRegression,466594.89,1215060.9119989781,-748466.0219989781,560201386086.9747,748466.0219989781
LinearRegression,1107432.71,1290989.1363400694,-183556.4263400694,33692961650.73732,183556.4263400694
LinearRegression,1747289.53,1080720.8852231894,666568.6447768107,444313758199.594,666568.6447768107
LinearRegression,1051121.02,791603.9995838839,259517.0204161161,67349083885.65883,259517.0204161161
LinearRegression,1033719.5,976422.4090909904,57297.09090900957,3282956626.635307,57297.09090900957
LinearRegression,1078905.68,758266.312504167,320639.36749583296,102809603988.12782,320639.36749583296
LinearRegression,1315610.66,1122469.89733883,193140.76266116998,37303354201.338394,193140.76266116998
LinearRegression,1777166.53,1296833.0039407248,480333.52605927526,230720296256.53647,480333.52605927526
LinearRegression,1387517.63,1168431.4720824785,219086.15791752143,47998744591.061134,219086.15791752143
LinearRegression,409981.25,1273214.6637763046,-863233.4137763046,745171926659.8927,863233.4137763046
LinearRegression,996147.39,1108452.8992796894,-112305.5092796894,12612527414.570402,112305.5092796894
LinearRegression,1292830.93,739015.4138477976,553815.5161522024,306711625930.93036,553815.5161522024
LinearRegression,1950676.39,1127413.693783001,823262.6962169989,677761466982.4825,823262.6962169989
LinearRegression,667130.48,965299.4698567158,-298168.9898567158,88904746512.17427,298168.9898567158
LinearRegression,409411.61,700731.1338499284,-291319.5238499284,84867064976.149,291319.5238499284
LinearRegression,1179851.68,1312730.2704639928,-132878.5904639929,17656719803.697548,132878.5904639929
LinearRegression,944523.3,1148974.89585644,-204451.59585644002,41800455048.24508,204451.59585644002
LinearRegression,930269.79,970496.1277602792,-40226.33776027919,1618158249.6040633,40226.33776027919
LinearRegression,475615.26,955387.7756442613,-479772.51564426126,230181666767.62292,479772.51564426126
LinearRegression,560104.16,1227660.4620979738,-667556.3020979738,445631416470.7212,667556.3020979738
LinearRegression,1182500.16,735817.748103569,446682.4118964309,199525177097.61273,446682.4118964309
LinearRegression,2080764.17,1302964.8456069077,777799.3243930922,604971789026.3507,777799.3243930922
LinearRegression,1149612.04,1253353.6079160548,-103741.56791605474,10762312913.681398,103741.56791605474
LinearRegression,895973.02,877299.3560098181,18673.66399018187,348705726.81821513,18673.66399018187
LinearRegression,413701.29,1209794.9059500613,-796093.6159500612,633765045356.4436,796093.6159500612
LinearRegression,898289.14,1157659.404436527,-259370.26443652704,67272934073.87396,259370.26443652704
LinearRegression,1417535.78,1239724.1893578297,177811.59064217028,31616961766.69874,177811.59064217028
LinearRegression,855130.21,905531.4943844562,-50401.28438445623,2540289467.6028314,50401.28438445623
LinearRegression,592369.22,1231181.8700470317,-638812.6500470317,408081601860.1114,638812.6500470317
LinearRegression,955913.68,1206191.5831000826,-250277.90310008253,62639028780.1743,250277.90310008253
LinearRegression,1623519.64,1271911.4510763534,351608.18892364646,123628318518.16666,351608.18892364646
LinearRegression,928820.0,1164626.3071346234,-235806.3071346234,55604614484.468346,235806.3071346234
LinearRegression,1980405.03,1034812.0951292675,945592.9348707325,894145998477.4453,945592.9348707325
LinearRegression,236920.49,875727.6745939121,-638807.1845939121,408074619088.8005,638807.1845939121
LinearRegression,1371889.27,802949.1788821074,568940.0911178926,323692827281.23596,568940.0911178926
LinearRegression,463752.89,1069095.7703201221,-605342.8803201221,366440002754.26166,605342.8803201221
LinearRegression,1927610.06,1590465.9915633546,337144.06843664544,113666122882.01346,337144.06843664544
LinearRegression,2003940.64,1308091.48636463,695849.1536353698,484206044615.06055,695849.1536353698
LinearRegression,357897.18,698273.0651799601,-340375.8851799601,115855743212.04138,340375.8851799601
LinearRegression,397631.02,942985.9974424031,-545354.9774424031,297412051421.204,545354.9774424031
LinearRegression,1363365.05,865056.1566492596,498308.8933507404,248311753192.4396,498308.8933507404
LinearRegression,642963.75,1196225.3894902014,-553261.6394902014,306098441731.38556,553261.6394902014
LinearRegression,379716.91,1281645.3892296227,-901928.4792296228,813474981645.4601,901928.4792296228
LinearRegression,1828010.25,1195496.031116688,632514.2188833121,400074237089.5664,632514.2188833121
LinearRegression,888203.69,1104391.0388022622,-216187.34880226222,46736969782.150986,216187.34880226222
LinearRegression,1261306.37,836812.224243697,424494.1457563031,180195279781.3735,424494.1457563031
LinearRegression,736805.66,1125614.292991656,-388808.6329916561,151172153088.8403,388808.6329916561
LinearRegression,1232376.49,1166404.272118956,65972.2178810439,4352333532.1439295,65972.2178810439
LinearRegression,281247.97,814902.5183515055,-533654.5483515055,284787176976.2494,533654.5483515055
LinearRegression,2762861.41,1305637.0093229099,1457224.4006770903,2123502953928.7048,1457224.4006770903
LinearRegression,1109105.92,978533.0019661834,130572.9180338165,17049286923.865763,130572.9180338165
LinearRegression,1492388.98,650522.9406993154,841866.0393006846,708738428127.8218,841866.0393006846
LinearRegression,778436.81,1231333.9155850178,-452897.1055850177,205115788247.28668,452897.1055850177
LinearRegression,379530.3,1373235.3345097764,-993705.0345097764,987449695610.0759,993705.0345097764
LinearRegression,642679.81,1261023.9347712114,-618344.1247712113,382349456639.0753,618344.1247712113
LinearRegression,965853.58,883583.3179023052,82270.2620976948,6768396025.623397,82270.2620976948
LinearRegression,331965.95,775280.3854068286,-443314.4354068286,196527688640.0752,443314.4354068286
LinearRegression,475158.24,980522.4844162157,-505364.2444162157,255393019534.3726,505364.2444162157
LinearRegression,939118.24,1075401.2967084546,-136283.05670845462,18573071545.79986,136283.05670845462
LinearRegression,1472033.38,1215311.8858917195,256721.4941082804,65905925537.18785,256721.4941082804
LinearRegression,292498.61,802643.0887580357,-510144.4787580357,260247389207.30792,510144.4787580357
LinearRegression,695396.19,1256897.277183053,-561501.0871830531,315283470907.7507,561501.0871830531
LinearRegression,685676.58,903495.6961318301,-217819.11613183015,47445167352.451706,217819.11613183015
LinearRegression,2161549.76,980893.4527368835,1180656.3072631164,1393949315880.1782,1180656.3072631164
LinearRegression,362758.94,726217.2455512346,-363458.3055512346,132101939874.17459,363458.3055512346
LinearRegression,1848186.58,1262508.6661829583,585677.9138170418,343018618733.0822,585677.9138170418
LinearRegression,2050542.56,1017374.962527533,1033167.5974724671,1067435284467.0298,1033167.5974724671
LinearRegression,677885.99,1116034.6902209593,-438148.70022095926,191974283505.31604,438148.70022095926
LinearRegression,552677.48,1118381.4419228253,-565703.9619228253,320020972535.1814,565703.9619228253
LinearRegression,574798.86,1275434.0132147889,-700635.1532147889,490889617920.31067,700635.1532147889
LinearRegression,507900.07,1310678.192267601,-802778.1222676008,644452713591.4951,802778.1222676008
LinearRegression,1473868.15,1130899.4890333468,342968.66096665314,117627502405.25906,342968.66096665314
LinearRegression,1372484.9,1086524.3944429844,285960.50555701554,81773410738.42392,285960.50555701554
LinearRegression,1865820.81,1506251.6466960744,359569.16330392566,129289983199.08516,359569.16330392566
LinearRegression,1734834.82,1419665.321472811,315169.498527189,99331812801.8798,315169.498527189
LinearRegression,1412065.04,582216.7097888938,829848.3302111062,688648251154.1611,829848.3302111062
LinearRegression,848630.57,1258412.2296366922,-409781.65963669226,167921008574.6019,409781.65963669226
LinearRegression,224031.19,1012547.7674045529,-788516.5774045528,621758392841.7902,788516.5774045528
LinearRegression,1346862.72,894578.3817855734,452284.33821442653,204561122594.06177,452284.33821442653
LinearRegression,770157.29,848290.253251015,-78132.96325101494,6104759946.384451,78132.96325101494
LinearRegression,1694551.15,1224775.4408550304,469775.70914496947,220689216902.65897,469775.70914496947
LinearRegression,593234.27,831818.0341155991,-238583.7641155991,56922212499.56783,238583.7641155991
LinearRegression,1426622.65,1113229.138533657,313393.51146634296,98215493029.20483,313393.51146634296
LinearRegression,474653.06,1005736.5558353545,-531083.4958353546,282049679548.70105,531083.4958353546
LinearRegression,1399341.07,1127573.3475951245,271767.72240487556,73857694941.1335,271767.72240487556
LinearRegression,870971.82,1257008.052794637,-386036.232794637,149023973030.27515,386036.232794637
LinearRegression,871945.64,878644.219553315,-6698.57955331495,44870968.03208912,6698.57955331495
LinearRegression,1422600.43,1164751.3594373416,257849.07056265837,66486143190.02677,257849.07056265837
LinearRegression,764014.75,868580.266947216,-104565.516947216,10933947334.438517,104565.516947216
LinearRegression,928629.31,964317.2223188021,-35687.91231880209,1273627085.674506,35687.91231880209
LinearRegression,2057138.31,1203427.6583750942,853710.6516249059,728821876697.8214,853710.6516249059
LinearRegression,1430378.67,1379162.9979888855,51215.672011114424,2623045059.5500493,51215.672011114424
LinearRegression,934917.47,1303086.398520209,-368168.9285202089,135548359927.7187,368168.9285202089
LinearRegression,2039875.75,1026609.4444754651,1013266.3055245349,1026708605911.3401,1013266.3055245349
LinearRegression,2480159.47,1329931.0769119635,1150228.3930880367,1323025356265.887,1150228.3930880367
LinearRegression,3749057.69,1489929.4602629417,2259128.2297370583,5103660358394.895,2259128.2297370583
LinearRegression,2316495.56,1425307.975028257,891187.5849717432,794215311607.768,891187.5849717432
LinearRegression,965056.4,917125.5000020224,47930.899997977656,2297371174.6161346,47930.899997977656
LinearRegression,706924.02,939866.4059367005,-232942.3859367005,54262155165.88273,232942.3859367005
LinearRegression,785515.88,1262005.5907186118,-476489.71071861184,227042444420.7064,476489.71071861184
LinearRegression,1636224.77,958353.559079915,677871.210920085,459509378594.2623,677871.210920085
LinearRegression,2258781.28,1124057.8434697916,1134723.4365302082,1287597277410.9255,1134723.4365302082
LinearRegression,517546.69,830338.9139102846,-312792.22391028464,97838975338.74164,312792.22391028464
LinearRegression,2108187.1,1151983.5413927368,956203.5586072633,914325245493.194,956203.5586072633
LinearRegression,521320.98,748398.745956421,-227077.76595642103,51564311791.759125,227077.76595642103
LinearRegression,671708.09,788075.6204360388,-116367.53043603885,13541402139.782429,116367.53043603885
LinearRegression,1710923.94,699552.2718928924,1011371.6681071075,1022872651049.7533,1011371.6681071075
LinearRegression,1352470.09,1106478.3565005322,245991.73349946784,60511932950.073204,245991.73349946784
LinearRegression,974907.28,1178931.5573778718,-204024.2773778718,41625905759.56277,204024.2773778718
LinearRegression,1423289.9,1217325.6622197384,205964.23778026155,42421267244.40412,205964.23778026155
LinearRegression,354828.65,771154.0888141734,-416325.43881417334,173326871003.814,416325.43881417334
LinearRegression,1230250.25,893427.8211274436,336822.4288725564,113449348591.60834,336822.4288725564
LinearRegression,800147.84,672968.0886574036,127179.75134259637,16174689151.564644,127179.75134259637
LinearRegression,719591.13,976245.8680483605,-256654.73804836045,65871654562.67252,256654.73804836045
LinearRegression,3556766.03,1485785.544307158,2070980.4856928417,4288960172120.5586,2070980.4856928417
LinearRegression,451327.61,791368.4095552055,-340040.7995552055,115627745362.14345,340040.7995552055
LinearRegression,961953.57,1146125.5266530022,-184171.9566530023,33919309617.39536,184171.9566530023
LinearRegression,494069.49,1047918.7737147636,-553849.2837147636,306749029071.3567,553849.2837147636
LinearRegression,1871555.64,1193679.794704987,677875.8452950129,459515661634.4283,677875.8452950129
LinearRegression,943465.29,1364511.2614835124,-421045.9714835123,177279710102.49466,421045.9714835123
LinearRegression,2921709.71,1235824.464861141,1685885.245138859,2842209059776.9106,1685885.245138859
LinearRegression,1196813.33,1255444.6207259907,-58631.290725990664,3437628252.1956387,58631.290725990664
LinearRegression,515226.11,1133138.0349049666,-617911.9249049666,381815146939.7611,617911.9249049666
LinearRegression,1402233.69,747962.1670448058,654271.5229551941,428071225750.10913,654271.5229551941
LinearRegression,1485540.28,1137274.7767538293,348265.5032461707,121288860751.30853,348265.5032461707
LinearRegression,999348.55,1058557.4369503958,-59208.88695039577,3505692293.9047465,59208.88695039577
LinearRegression,1553191.63,1240364.9148624446,312826.71513755526,97860553703.75314,312826.71513755526
LinearRegression,1471816.52,735274.8895752353,736541.6304247647,542493573348.7707,736541.6304247647
LinearRegression,675926.3,1239893.6652379036,-563967.3652379035,318059189053.3829,563967.3652379035
LinearRegression,518245.97,956413.5149861802,-438167.54498618026,191990797479.2163,438167.54498618026
LinearRegression,389427.9,1253368.5752930401,-863940.6752930401,746393490425.7942,863940.6752930401
LinearRegression,1412959.97,756848.6467929913,656111.3232070087,430482068440.4518,656111.3232070087
LinearRegression,2470581.29,1250387.7911978213,1220193.4988021788,1488872174519.1025,1220193.4988021788
LinearRegression,526525.16,1165475.3204967484,-638950.1604967484,408257307598.82056,638950.1604967484
LinearRegression,521953.78,800566.9634353044,-278613.1834353043,77625305983.95453,278613.1834353043
LinearRegression,1620603.92,1087187.3701082803,533416.5498917196,284533215698.3854,533416.5498917196
LinearRegression,1045419.87,1135132.3540359894,-89712.48403598939,8048329791.90765,89712.48403598939
LinearRegression,1878167.44,1472149.4691013834,406017.9708986166,164850592692.62988,406017.9708986166
LinearRegression,1041238.87,1167944.8820482772,-126706.01204827719,16054413489.178164,126706.01204827719
LinearRegression,2739019.75,1186975.2767217304,1552044.4732782696,2408842047033.6216,1552044.4732782696
LinearRegression,651970.48,1022668.8738983675,-370698.39389836753,137417299238.82925,370698.39389836753
LinearRegression,314910.37,773410.7053425428,-458500.33534254285,210222557509.22424,458500.33534254285
LinearRegression,1569607.94,1032999.371882763,536608.568117237,287948755376.8313,536608.568117237
LinearRegression,849540.85,1128112.403263588,-278571.553263588,77602110287.68805,278571.553263588
LinearRegression,807082.19,1217598.1010332191,-410515.9110332192,168523313211.43393,410515.9110332192
LinearRegression,811365.42,849247.565508304,-37882.145508304005,1435056948.3123174,37882.145508304005
LinearRegression,861894.77,1296934.5601157031,-435039.79011570313,189259618983.91504,435039.79011570313
LinearRegression,1372500.63,717064.865895652,655435.7641043479,429596040867.0504,655435.7641043479
LinearRegression,796351.35,821111.8756566688,-24760.52565666882,613083630.7945548,24760.52565666882
LinearRegression,2114989.0,955444.8721633668,1159544.1278366332,1344542584400.4185,1159544.1278366332
LinearRegression,1829521.83,1318412.5963657943,511109.23363420577,261232648706.14514,511109.23363420577
LinearRegression,625196.14,620933.2780798986,4262.861920101452,18171991.749851037,4262.861920101452
LinearRegression,402985.7,1180985.0241728253,-777999.3241728253,605282948413.3729,777999.3241728253
LinearRegression,844928.17,1293216.0175242533,-448287.8475242533,200961994237.9282,448287.8475242533
LinearRegression,1976082.13,1191722.8046636572,784359.3253363427,615219551242.0826,784359.3253363427
LinearRegression,2045061.22,1004471.0239195641,1040590.1960804359,1082827956178.72,1040590.1960804359
LinearRegression,1805999.79,1340214.0539193265,465785.7360806735,216956351936.21484,465785.7360806735
LinearRegression,2220600.76,1465206.6711488175,755394.0888511823,570620229471.3079,755394.0888511823
LinearRegression,966054.97,1185706.186057561,-219651.2160575611,48246656715.56539,219651.2160575611
LinearRegression,1211026.13,1336649.8138429122,-125623.68384291232,15781309942.263988,125623.68384291232
LinearRegression,475201.64,1087921.459791424,-612719.819791424,375425577565.23505,612719.819791424
LinearRegression,1869087.85,1456446.3616877345,412641.4883122656,170272997876.5616,412641.4883122656
LinearRegression,1007574.67,955717.6721785018,51856.9978214982,2689148223.058869,51856.9978214982
LinearRegression,1088943.98,887530.3957271746,201413.5842728254,40567431929.62653,201413.5842728254
LinearRegression,1300593.61,1044784.9420232527,255808.66797674738,65438074612.03778,255808.66797674738
LinearRegression,525866.36,1311747.0442728153,-785880.6842728154,617608449913.1085,785880.6842728154
LinearRegression,1463501.99,1295065.0073534965,168436.9826465035,28371017123.058517,168436.9826465035
LinearRegression,843361.1,590709.9914616499,252651.1085383501,63832582645.65716,252651.1085383501
LinearRegression,1954849.68,1374735.5797735208,580114.1002264791,336532369281.57745,580114.1002264791
LinearRegression,332811.55,777608.9735655591,-444797.42356555915,197844748010.55942,444797.42356555915
LinearRegression,665687.92,501636.63631268777,164051.28368731227,26912823679.45501,164051.28368731227
LinearRegression,1514435.51,1222514.717184084,291920.792815916,85217749278.27296,291920.792815916
LinearRegression,1124660.77,1002594.3253990571,122066.4446009429,14900216897.51506,122066.4446009429
LinearRegression,1163803.3,1079752.3623243968,84050.9376756032,7064560124.148133,84050.9376756032
LinearRegression,809321.44,886860.5224549365,-77539.08245493658,6012309307.953454,77539.08245493658
LinearRegression,325262.46,846199.2045908262,-520936.74459082616,271375091864.88763,520936.74459082616
LinearRegression,1115240.61,1035740.3476240028,79500.26237599726,6320291717.852406,79500.26237599726
LinearRegression,613899.15,735915.5813151933,-122016.4313151933,14888009510.895285,122016.4313151933
LinearRegression,786561.61,605455.7056485554,181105.90435144457,32799348590.954586,181105.90435144457
LinearRegression,1817934.76,1329486.1038199794,488448.65618002065,238582089724.06802,488448.65618002065
LinearRegression,817741.17,576814.2615748341,240926.90842516592,58045775203.30829,240926.90842516592
LinearRegression,519042.49,972062.5155041142,-453020.0255041142,205227143507.7483,453020.0255041142
LinearRegression,720242.19,1367793.1020570747,-647550.9120570747,419322183705.94934,647550.9120570747
LinearRegression,296765.59,837005.4168737372,-540239.8268737372,291859070540.5655,540239.8268737372
LinearRegression,2204556.7,1109838.2690206463,1094718.4309793538,1198408443125.8982,1094718.4309793538
LinearRegression,1087616.19,790008.6066841718,297607.5833158281,88570273647.08757,297607.5833158281
LinearRegression,1377485.12,697977.6911416382,679507.4288583619,461730345873.7018,679507.4288583619
LinearRegression,699852.68,686495.936535337,13356.743464663043,178402595.9808189,13356.743464663043
LinearRegression,772859.25,979783.1078529189,-206923.8578529189,42817482948.73499,206923.8578529189
LinearRegression,738792.11,961497.5245686362,-222705.41456863622,49597701678.188126,222705.41456863622
LinearRegression,513015.35,675566.1210754826,-162550.7710754826,26422753177.233948,162550.7710754826
LinearRegression,799369.15,1067352.240645063,-267983.0906450631,71814936871.6801,267983.0906450631
LinearRegression,2049485.49,1076978.5844024427,972506.9055975573,945769681434.9363,972506.9055975573
