Actual,Predicted,Residual,Residual_Squared,Absolute_Error
970307.83,971583.6286544127,-1275.7986544127343,1627662.2066013436,1275.7986544127343
1054754.67,1176725.7236630013,-121971.0536630014,14876937931.662766,121971.0536630014
869922.56,814374.7088223064,55547.851177693694,3085563770.4592066,55547.851177693694
487912.95,467123.45977012964,20789.490229870367,432202904.01787543,20789.490229870367
1675292.0,2398887.5938647506,-723595.5938647506,523590583460.4811,723595.5938647506
341214.43,402355.72394115955,-61141.29394115956,3738257824.7992744,61141.29394115956
932195.52,945217.5277986306,-13022.007798630628,169572687.1075969,13022.007798630628
1495607.07,1512999.840541074,-17392.770541073987,302508467.0944511,17392.770541073987
417528.26,475076.71655044093,-57548.456550440926,3311824851.337987,57548.456550440926
511883.36,498635.3465759338,13248.013424066186,175509859.68423787,13248.013424066186
771908.51,850360.0861109768,-78451.57611097675,6154649794.296377,78451.57611097675
1761506.68,1907894.8891949214,-146388.20919492142,21429507791.296078,146388.20919492142
1403198.94,1345861.1446455007,57337.79535449925,3287622776.1144357,57337.79535449925
1326370.08,1308662.8616307678,17707.218369232258,313545582.3756763,17707.218369232258
1015684.09,1018702.7282169111,-3018.6382169111166,9112176.684596326,3018.6382169111166
1022293.81,1093204.0991541757,-70910.28915417567,5028269107.928803,70910.28915417567
2033320.66,1870530.3289318215,162790.3310681784,26500691889.287132,162790.3310681784
1195897.6,1209226.5111893935,-13328.911189393373,177659873.49473587,13328.911189393373
1952555.66,1880059.437839184,72496.22216081596,5255702227.590384,72496.22216081596
1322932.36,1361785.8395395698,-38853.4795395697,1509592872.3317614,38853.4795395697
1326132.98,1243924.4943637687,82208.48563623126,6758235110.602441,82208.48563623126
2076231.8,1956210.7056962536,120021.09430374647,14405063077.868805,120021.09430374647
381017.75,404109.08942740015,-23091.339427400148,533209956.5514046,23091.339427400148
1344243.17,1448910.8570457923,-104667.68704579235,10955324711.515928,104667.68704579235
1809119.7,1809479.1152012353,-359.41520123532973,129179.28687903257,359.41520123532973
2051533.53,2151316.4478265382,-99782.9178265382,9956630689.977676,99782.9178265382
1243814.77,1110247.4384144319,133567.33158556814,17840232066.88911,133567.33158556814
1484169.74,1314366.1182848704,169803.6217151296,28833269947.57483,169803.6217151296
1240048.85,1062981.2002961193,177067.64970388077,31352952571.656227,177067.64970388077
1052429.03,1020189.6959413218,32239.334058678243,1039374660.547051,32239.334058678243
583648.59,625847.8257492034,-42199.23574920348,1780775497.8168528,42199.23574920348
298947.51,395143.82012126467,-96196.31012126466,9253730080.946526,96196.31012126466
1832664.03,1799587.5312074153,33076.49879258475,1094054772.3758607,33076.49879258475
733716.78,775156.1289199609,-41439.3489199609,1717219638.910265,41439.3489199609
1964701.94,1869154.4986017402,95547.44139825972,9129313557.753876,95547.44139825972
1309226.79,1777760.4921362742,-468533.7021362742,219523830037.52292,468533.7021362742
578209.63,632251.7622674203,-54042.1322674203,2920552060.00935,54042.1322674203
1606221.56,1699777.7458545286,-93556.18585452856,8752759911.64709,93556.18585452856
234793.12,248770.12282419653,-13977.002824196534,195356607.9475979,13977.002824196534
1472663.1,1451778.787734964,20884.312265036162,436154498.7835399,20884.312265036162
1554651.08,1608134.9278830795,-53483.847883079434,2860521984.3803806,53483.847883079434
1792210.89,1818859.08214077,-26648.192140770145,710126144.3714037,26648.192140770145
945889.59,1036502.1033520695,-90612.51335206954,8210627575.97898,90612.51335206954
411206.5,496494.8933490403,-85288.3933490403,7274110040.060621,85288.3933490403
977103.64,1008857.2457555708,-31753.60575557081,1008291478.4802197,31753.60575557081
365562.67,351974.5508813527,13588.1191186473,184636981.18254828,13588.1191186473
1266570.4,1290290.0462852705,-23719.646285270574,562621619.8983501,23719.646285270574
1368318.17,1762735.2079135329,-394417.0379135329,155564799796.48526,394417.0379135329
1453047.02,1393996.1470522333,59050.87294776668,3487005595.8932824,59050.87294776668
1208654.4,1374842.309786668,-166187.90978666814,27618421359.26175,166187.90978666814
2160057.39,2166352.599223617,-6295.209223616868,39629659.169110894,6295.209223616868
647029.28,676547.3527916544,-29518.072791654384,871316621.3334068,29518.072791654384
975479.83,945192.5325731267,30287.297426873236,917320385.4238821,30287.297426873236
1858856.06,1533948.25937488,324907.80062512006,105565078907.05276,324907.80062512006
1391580.41,1376892.743304831,14687.66669516894,215727552.9483749,14687.66669516894
337985.74,330006.7227114694,7979.017288530595,63664716.89067012,7979.017288530595
2819193.17,2225153.8933258476,594039.2766741524,352882662231.5501,594039.2766741524
747099.07,792251.5753114746,-45152.50531147467,2038748735.9027483,45152.50531147467
1708283.28,1795430.5605734375,-87147.28057343746,7594648511.345429,87147.28057343746
1820723.17,1696696.7228970935,124026.44710290642,15382559580.970043,124026.44710290642
2062224.92,1773201.2377112822,289023.6822887177,83534688923.72963,289023.6822887177
1016637.39,1127825.4313787597,-111188.04137875966,12362780545.644772,111188.04137875966
704680.97,749089.5082004734,-44408.53820047341,1972118265.1029065,44408.53820047341
1093319.37,1063386.1121981754,29933.257801824715,895999922.6305002,29933.257801824715
787295.09,742948.333259077,44346.75674092292,1966634833.4385927,44346.75674092292
500552.16,637081.8014676386,-136529.6414676386,18640342999.281944,136529.6414676386
1141019.11,1088209.4390347856,52809.67096521449,2788861347.4542184,52809.67096521449
400430.78,362841.2139877027,37589.56601229735,1412975472.99286,37589.56601229735
1904512.34,1566558.3659215407,337953.97407845943,114212888595.42403,337953.97407845943
572516.57,623565.0589901818,-51048.488990181824,2605948228.180715,51048.488990181824
1220984.94,1233641.469266215,-12656.529266215162,160187733.06656092,12656.529266215162
1624994.43,1559566.3284518947,65428.101548105245,4280836472.189172,65428.101548105245
1159212.1,1224742.0533839446,-65529.95338394446,4294174790.5019345,65529.95338394446
981978.02,932705.9081432526,49272.11185674742,2427741006.8238297,49272.11185674742
800842.28,766814.538157694,34027.741842305986,1157887214.8866215,34027.741842305986
552529.23,562664.7155504281,-10135.485550428159,102728067.34293799,10135.485550428159
718056.73,690058.7134293049,27998.016570695094,783888931.892917,27998.016570695094
307333.62,356880.5037355312,-49546.883735531184,2454893687.9022446,49546.883735531184
585028.26,734949.9474956666,-149921.68749566656,22476512381.5483,149921.68749566656
1713889.11,1741484.2369829728,-27595.126982972724,761491033.2063893,27595.126982972724
536006.73,678828.6794280416,-142821.94942804158,20398109238.426067,142821.94942804158
739279.19,770554.2073232516,-31275.017323251697,978126708.5696938,31275.017323251697
1944164.32,2066975.5720904428,-122811.2520904427,15082603640.022264,122811.2520904427
650102.8,615774.0827876843,34328.717212315765,1178460825.4431448,34328.717212315765
435401.64,460123.6044520098,-24721.964452009764,611175526.3664345,24721.964452009764
724798.76,771414.4865537456,-46615.72655374557,2173025962.1335797,46615.72655374557
1246654.24,1118188.5434443683,128465.6965556317,16503435191.523643,128465.6965556317
2554482.84,1857709.9318525854,696772.9081474144,485492485528.20526,696772.9081474144
990152.28,643775.4720714644,346376.8079285356,119976893070.76166,346376.8079285356
617898.07,729185.710653443,-111287.64065344306,12384938962.209871,111287.64065344306
876712.31,896195.0519393932,-19482.741939393105,379577233.476987,19482.741939393105
1265852.43,1286104.4772923377,-20252.047292337753,410145419.5310849,20252.047292337753
592340.01,650746.9448683832,-58406.93486838322,3411370040.7195597,58406.93486838322
1446210.26,1391504.9882410474,54705.271758952644,2992666758.220862,54705.271758952644
435790.74,472210.2775390015,-36419.537539001496,1326382714.5547392,36419.537539001496
411615.71,352626.14634944726,58989.563650552765,3479768619.682616,58989.563650552765
290444.31,275572.5215233838,14871.788476616202,221170092.49321446,14871.788476616202
1682368.32,1386167.8883906994,296200.43160930066,87734695685.536,296200.43160930066
1904618.17,1859024.2086865043,45593.961313495645,2078809308.2565374,45593.961313495645
1043388.79,1112685.481207743,-69296.69120774302,4802031412.341289,69296.69120774302
612987.64,662080.9415082475,-49093.3015082475,2410152252.9796968,49093.3015082475
465108.52,486407.4164962125,-21298.89649621246,453642991.95637137,21298.89649621246
889290.23,950208.3221244587,-60918.09212445875,3711013948.0840435,60918.09212445875
907110.83,964740.9159984654,-57630.08599846542,3321226812.1905203,57630.08599846542
1852179.15,1866494.6744172021,-14315.524417202221,204934239.339513,14315.524417202221
1424500.47,1178419.4548649667,246081.0151350333,60555866009.88848,246081.0151350333
501268.78,481848.9575444344,19419.82245556562,377129504.2056907,19419.82245556562
1086421.57,1082910.9765209742,3510.593479025876,12324266.574979005,3510.593479025876
2462779.06,2408540.85324372,54238.20675628027,2941783072.1370068,54238.20675628027
399699.17,425130.62987807486,-25431.45987807488,646759151.5301323,25431.45987807488
308770.42,322345.26234187227,-13574.842341872281,184276344.60668853,13574.842341872281
1373064.87,1349906.9795728105,23157.890427189646,536287889.0377219,23157.890427189646
1087051.26,1153808.9635481131,-66757.70354811312,4456590983.017755,66757.70354811312
899768.4,899947.8367301561,-179.43673015607055,32197.54012910248,179.43673015607055
1645097.75,1436463.3880529033,208634.36194709665,43528296985.07213,208634.36194709665
1881337.21,1960607.148707002,-79269.93870700197,6283723182.61185,79269.93870700197
414094.05,525213.2383024261,-111119.18830242608,12347474008.990025,111119.18830242608
684655.91,625884.885962889,58771.024037111085,3454033266.370689,58771.024037111085
1121476.51,1011498.5167466986,109977.99325330136,12095159000.023201,109977.99325330136
343850.34,370359.00051731203,-26508.660517312004,702709082.4220964,26508.660517312004
918285.97,953743.510918263,-35457.540918263025,1257237207.9702966,35457.540918263025
1126962.44,1201068.9426281836,-74106.50262818369,5491773731.780996,74106.50262818369
2095769.18,2038066.8133338308,57702.36666616914,3329563118.8770275,57702.36666616914
1338132.72,1188818.6952605997,149314.02473940025,22294677983.87823,149314.02473940025
1044079.2,1158692.4253545154,-114613.22535451548,13136191426.164951,114613.22535451548
1954689.21,1882707.9019791002,71981.30802089977,5181308704.39965,71981.30802089977
949075.87,947459.8924971946,1615.9775028054137,2611383.289573221,1615.9775028054137
562558.27,649625.1045900026,-87066.83459000255,7580633685.522863,87066.83459000255
828594.86,891440.96328933,-62846.10328933003,3949632698.6531386,62846.10328933003
1111215.72,1063451.253000577,47764.46699942299,2281444307.738968,47764.46699942299
2196968.33,2169112.4612720525,27855.868727947585,775949422.5886482,27855.868727947585
1276609.36,1219639.719295791,56969.64070420922,3245539961.966692,56969.64070420922
1703047.74,1699827.4991835332,3220.240816466743,10369950.916038396,3220.240816466743
544643.33,564885.5686365195,-20242.238636519527,409748225.0178039,20242.238636519527
1526506.08,1553160.0637878322,-26653.983787832083,710434851.7620156,26653.983787832083
711571.88,804450.6912402097,-92878.81124020973,8626473577.39451,92878.81124020973
1236238.29,1303255.2210377625,-67016.93103776244,4491269045.720206,67016.93103776244
354270.77,392176.0015779138,-37905.2315779138,1436806580.9752736,37905.2315779138
777207.3,1091852.2800823275,-314644.9800823275,99001463491.00827,314644.9800823275
268708.43,284650.25328351895,-15941.823283518956,254141729.6029471,15941.823283518956
551837.31,598333.2161876558,-46495.90618765575,2161869292.2112846,46495.90618765575
243477.03,312276.17331888847,-68799.14331888847,4733322121.412956,68799.14331888847
1519013.49,1543191.914205121,-24178.42420512112,584596197.0427868,24178.42420512112
1464295.69,1407920.3877706642,56375.302229335764,3178174701.44895,56375.302229335764
549665.67,551269.7255175093,-1604.0555175092304,2572994.103251805,1604.0555175092304
1874289.79,1801613.1558727757,72676.63412722433,5281893148.062428,72676.63412722433
376184.88,379454.4593320024,-3269.5793320023804,10690149.008257132,3269.5793320023804
1235121.33,1286000.765982614,-50879.435982613824,2588717005.9088984,50879.435982613824
1366193.35,1321535.459830855,44657.890169145074,1994327154.359424,44657.890169145074
322868.56,331370.64371954644,-8502.083719546441,72285427.57417664,8502.083719546441
2091592.54,2123494.805375857,-31902.265375856776,1017754536.11159,31902.265375856776
877380.22,824662.4495360118,52717.770463988185,2779163322.693745,52717.770463988185
501959.19,480998.5967534089,20960.593246591103,439346469.24904054,20960.593246591103
593162.53,582169.0620265857,10993.467973414343,120856338.08248685,10993.467973414343
270110.3,270286.8130942543,-176.51309425430372,31156.87244322871,176.51309425430372
1476144.34,1483720.9311366733,-7576.5911366732325,57404733.25231539,7576.5911366732325
419990.29,466099.25153446075,-46108.961534460774,2126036333.7863832,46108.961534460774
1099714.93,1186858.378490304,-87143.44849030417,7593980614.782297,87143.44849030417
2049046.95,2126608.3827813044,-77561.43278130447,6015775855.088811,77561.43278130447
522514.32,575809.8603810796,-53295.5403810796,2840414624.5112863,53295.5403810796
545840.05,607201.3272200469,-61361.277220046846,3765206342.07544,61361.277220046846
609274.89,535204.8243533018,74070.06564669823,5486374624.906186,74070.06564669823
1400160.95,1249523.6714685191,150637.2785314808,22691589683.37093,150637.2785314808
598495.02,652135.3257819973,-53640.305781997275,2877282404.3861704,53640.305781997275
295880.12,312408.5589881615,-16528.438988161506,273189295.38537735,16528.438988161506
658600.05,624799.0955083341,33800.954491665936,1142504524.5476716,33800.954491665936
1781905.24,1669509.919219353,112395.32078064699,12632708133.384537,112395.32078064699
967304.07,1108552.1782181435,-141248.10821814358,19951028075.2044,141248.10821814358
401770.9,535249.1326500012,-133478.23265000118,17816438591.367844,133478.23265000118
328336.85,321444.5908061274,6892.259193872567,47503236.79552093,6892.259193872567
1146632.46,1209298.12784065,-62665.66784065007,3926985925.914685,62665.66784065007
1573898.63,1476248.2037887226,97650.42621127726,9535605739.244104,97650.42621127726
1225700.28,909678.5256434545,316021.7543565455,99869749226.58879,316021.7543565455
716859.27,773006.4800722083,-56147.21007220831,3152509198.8926907,56147.21007220831
1128485.1,1111926.4605475839,16558.639452416217,274188540.51511484,16558.639452416217
650418.75,659188.1952736005,-8769.445273600519,76903170.40667447,8769.445273600519
465198.89,536553.4467601122,-71354.55676011217,5091472770.43207,71354.55676011217
404545.03,348308.3814429975,56236.64855700254,3162560640.9238157,56236.64855700254
