Actual,Predicted,Residual,Residual_Squared,Absolute_Error
484263.25,1368621.814,-884358.564,782090069720.1421,884358.564
471086.22,1204819.034,-733732.814,538363842340.35864,733732.814
876591.41,1117647.132,-241055.72199999995,58107861108.94126,241055.72199999995
1741308.56,2375200.746,-633892.1859999998,401819303471.8583,633892.1859999998
1499727.02,442948.914,1056778.1060000001,1116779965320.9475,1056778.1060000001
307779.64,587895.378,-280115.738,78464826675.28465,280115.738
1140578.16,1074873.5100000002,65704.64999999967,4317101031.6224575,65704.64999999967
572603.33,436785.42399999994,135817.90600000002,18446503590.224842,135817.90600000002
1354188.43,851130.1259999999,503058.304,253067657223.3564,503058.304
1917520.99,1439947.414,477573.5759999999,228076520493.42767,477573.5759999999
1304481.75,1001125.01,303356.74,92025311703.4276,303356.74
1240126.07,735080.398,505045.672,255071130805.9316,505045.672
1969056.91,1214451.27,754605.6399999999,569429671919.8094,754605.6399999999
1405475.78,1120826.2140000002,284649.5659999999,81025375423.98828,284649.5659999999
835189.26,1955978.1079999998,-1120788.8479999998,1256167641801.1665,1120788.8479999998
1896873.99,2043669.2479999997,-146795.25799999968,21548847771.286472,146795.25799999968
1780443.36,1569710.922,210732.43800000008,44408160425.42388,210732.43800000008
988712.52,1069201.772,-80489.2520000001,6478519687.519519,80489.2520000001
1047658.09,1253328.29,-205670.20000000007,42300231168.04003,205670.20000000007
682918.99,1004790.8760000002,-321871.8860000002,103601510997.19711,321871.8860000002
1308179.02,853291.2440000002,454887.77599999984,206922888754.22604,454887.77599999984
1876788.15,1400169.766,476618.38399999985,227165083966.7713,476618.38399999985
755804.37,1216763.784,-460959.414,212483581355.2234,460959.414
1902557.66,822694.936,1079862.724,1166103502684.7,1079862.724
412385.75,665003.9060000001,-252618.15600000008,63815932740.84038,252618.15600000008
1677248.24,590866.842,1086381.398,1180224541920.4346,1086381.398
1361595.33,1213637.24,147958.09000000008,21891596396.448124,147958.09000000008
1962468.67,1436832.6599999997,525636.0100000002,276293215008.72034,525636.0100000002
438640.61,791770.508,-353129.89800000004,124700724861.49043,353129.89800000004
753385.55,1251153.2880000002,-497767.7380000001,247772720993.63678,497767.7380000001
860255.58,886793.61,-26538.030000000028,704267036.2809014,26538.030000000028
1566668.91,1577122.8119999997,-10453.901999999769,109284067.02559917,10453.901999999769
1910092.37,1120221.932,789870.4380000001,623895308826.312,789870.4380000001
2074953.46,2059671.6079999998,15281.852000000188,233535000.54990974,15281.852000000188
697317.41,1640646.668,-943329.258,889870088998.8306,943329.258
1957113.89,1254066.466,703047.4239999999,494275680393.0356,703047.4239999999
930121.14,1634409.198,-704288.0580000001,496021668641.4115,704288.0580000001
855046.95,935954.8460000001,-80907.89600000018,6546087635.146846,80907.89600000018
1443311.49,816084.176,627227.314,393414103427.6546,627227.314
425136.55,787730.426,-362593.876,131474318912.70337,362593.876
573084.71,396654.56,176430.14999999997,31127597829.022488,176430.14999999997
1181651.55,1210212.3280000002,-28560.778000000166,815718039.9652935,28560.778000000166
567673.87,512429.9,55243.96999999997,3051896221.360897,55243.96999999997
1857380.09,386077.40599999996,1471302.6840000001,2164731587945.6042,1471302.6840000001
714828.73,1805663.0540000002,-1090834.3240000003,1189919522416.5376,1090834.3240000003
1564897.32,1011717.4540000001,553179.8659999999,306007964147.7779,553179.8659999999
582846.22,574274.666,8571.554000000004,73471537.97491607,8571.554000000004
870676.44,695778.3439999999,174898.09600000002,30589343984.425224,174898.09600000002
1032908.23,1275236.0399999998,-242327.80999999982,58722767499.39601,242327.80999999982
891025.39,602308.6699999999,288716.7200000001,83357344407.55846,288716.7200000001
1069851.59,1339846.168,-269994.578,72897072149.39807,269994.578
1356938.95,1070616.806,286322.14399999985,81980370144.75665,286322.14399999985
1280958.97,690479.1739999999,590479.7960000001,348666389484.2017,590479.7960000001
1781767.22,626105.622,1155661.598,1335553729091.9136,1155661.598
1111797.21,895142.6939999999,216654.51600000006,46939179303.19428,216654.51600000006
1391013.96,1165467.1039999998,225546.85600000015,50871384251.4848,225546.85600000015
238915.05,373103.484,-134188.434,18006535819.372356,134188.434
1124357.2,1427178.412,-302821.21200000006,91700686437.14897,302821.21200000006
297099.95,822341.668,-525241.7179999999,275878862327.5914,525241.7179999999
1886339.6,1187396.85,698942.75,488520967777.5625,698942.75
1890870.75,1204151.7179999999,686719.0320000001,471583028911.0172,686719.0320000001
765823.48,920534.652,-154711.17200000002,23935546741.61359,154711.17200000002
508213.14,1024352.3139999999,-516139.1739999999,266399646937.40216,516139.1739999999
337743.26,693038.6640000001,-355295.4040000001,126234824103.52328,355295.4040000001
328020.49,494282.016,-166261.526,27642895027.84868,166261.526
1105860.06,1136043.242,-30183.18200000003,911024475.6451257,30183.18200000003
641208.65,1338830.3900000001,-697621.7400000001,486676092120.62775,697621.7400000001
284052.77,455380.95,-171328.18,29353345262.112396,171328.18
1011938.29,1251921.9259999997,-239983.6359999997,57592145547.78036,239983.6359999997
759407.87,729601.9919999999,29805.878000000142,888390363.3508925,29805.878000000142
792442.54,1005868.3400000001,-213425.80000000005,45550572105.64002,213425.80000000005
642748.21,890326.436,-247578.22600000002,61294977989.30709,247578.22600000002
844443.35,1228821.3480000002,-384377.99800000025,147746445346.4882,384377.99800000025
685700.08,654274.6539999999,31425.426000000094,987557399.2814819,31425.426000000094
443334.71,918699.276,-475364.56599999993,225971470608.3683,475364.56599999993
2587953.32,1762823.952,825129.3679999998,680838473936.0791,825129.3679999998
450075.31,853119.226,-403043.916,162444398224.61508,403043.916
1207303.29,1183203.16,24100.13000000012,580816266.0169058,24100.13000000012
427021.18,649120.1100000001,-222098.9300000001,49327934707.14495,222098.9300000001
1009502.01,1183505.1120000002,-174003.1020000002,30277079505.62247,174003.1020000002
726482.39,1317776.56,-591294.17,349628795475.98895,591294.17
286515.92,526049.196,-239533.276,57376190311.29218,239533.276
831443.61,1252678.202,-421234.59200000006,177438581497.40652,421234.59200000006
1128765.71,1118587.55,10178.159999999916,103594940.9855983,10178.159999999916
1422546.05,907432.726,515113.324,265341736562.329,515113.324
461511.92,592581.568,-131069.64799999999,17179252626.8439,131069.64799999999
541071.29,793738.26,-252666.96999999997,63840597728.98089,252666.96999999997
992774.4,1024178.0,-31403.599999999977,986186092.9599985,31403.599999999977
629176.71,948534.8,-319358.0900000001,101989589648.44815,319358.0900000001
651147.83,763136.0299999999,-111988.19999999995,12541356939.23999,111988.19999999995
593462.34,550470.688,42991.652,1848282141.689104,42991.652
1580732.73,444806.6720000001,1135926.058,1290328009243.4192,1135926.058
1954952.0,1184428.574,770523.426,593706350014.7775,770523.426
430944.39,1269525.98,-838581.59,703219083086.9281,838581.59
913236.62,709440.7660000001,203795.85399999993,41532750107.58929,203795.85399999993
276279.49,463130.004,-186850.51400000002,34913114582.06421,186850.51400000002
1106642.63,1106460.4360000002,182.19399999966845,33194.653635879185,182.19399999966845
1192213.87,910112.668,282101.20200000016,79581088169.8449,282101.20200000016
529515.66,760567.026,-231051.36599999992,53384733730.46592,231051.36599999992
1636339.65,891953.318,744386.3319999999,554111011268.4142,744386.3319999999
912542.82,560017.15,352525.6699999999,124274348008.94885,352525.6699999999
535311.64,442886.326,92425.31400000001,8542438667.998598,92425.31400000001
442074.79,995347.2899999998,-553272.4999999998,306110459256.24976,553272.4999999998
1644470.66,386077.4060000001,1258393.2539999997,1583553581712.7078,1258393.2539999997
970307.83,1132949.948,-162642.11800000013,26452458547.525967,162642.11800000013
1054754.67,951414.3439999999,103340.326,10679222977.786276,103340.326
869922.56,596023.2180000001,273899.34199999995,75020849548.03293,273899.34199999995
487912.95,647488.456,-159575.506,25464342115.156033,159575.506
1675292.0,1383985.832,291306.16800000006,84859283514.84425,291306.16800000006
341214.43,1401786.44,-1060572.01,1124812988395.4402,1060572.01
932195.52,635562.146,296633.37400000007,87991358570.62392,296633.37400000007
1495607.07,1364753.934,130853.13600000017,17122543201.034542,130853.13600000017
417528.26,969581.408,-552053.148,304762678216.70996,552053.148
511883.36,513672.31200000003,-1788.9520000000484,3200349.258304173,1788.9520000000484
771908.51,983725.042,-211816.532,44866243228.50703,211816.532
1761506.68,1201046.474,560460.206,314115642509.56244,560460.206
1403198.94,936603.182,466595.7579999999,217711601383.59448,466595.7579999999
1326370.08,1234052.1,92317.97999999998,8522609431.280396,92317.97999999998
1015684.09,1011265.0700000001,4419.019999999902,19527737.760399137,4419.019999999902
1022293.81,1551963.752,-529669.942,280550247458.2834,529669.942
2033320.66,1145944.684,887375.976,787436122781.9526,887375.976
1195897.6,895142.6939999999,300754.9060000002,90453513483.06895,300754.9060000002
1952555.66,1300161.946,652393.7139999999,425617558066.7137,652393.7139999999
1322932.36,1290521.2499999998,32411.110000000335,1050480051.4321218,32411.110000000335
1326132.98,844699.456,481433.524,231778238031.05856,481433.524
2076231.8,1316509.3299999998,759722.4700000002,577178231422.9012,759722.4700000002
381017.75,849752.286,-468734.53599999996,219712065239.13525,468734.53599999996
1344243.17,783470.8799999999,560772.29,314465561231.8441,560772.29
1809119.7,932707.2660000001,876412.4339999999,768098754469.8042,876412.4339999999
2051533.53,2100999.604,-49466.07399999979,2446892476.973455,49466.07399999979
1243814.77,1132386.492,111428.27799999993,12416261138.045269,111428.27799999993
1484169.74,940493.0960000001,543676.6439999999,295584293231.1026,543676.6439999999
1240048.85,1093378.28,146670.57000000007,21512256104.12492,146670.57000000007
1052429.03,941692.218,110736.81200000003,12262641531.923351,110736.81200000003
583648.59,1146583.912,-562935.322,316896176755.2437,562935.322
298947.51,881785.0140000001,-582837.5040000001,339699556068.9501,582837.5040000001
1832664.03,1604133.766,228530.26399999997,52226081563.90968,228530.26399999997
733716.78,1019409.4400000001,-285692.66000000003,81620295977.87563,285692.66000000003
1964701.94,811971.9140000001,1152730.0259999998,1328786512841.9602,1152730.0259999998
1309226.79,1114308.172,194918.61800000002,37993267643.02993,194918.61800000002
578209.63,576348.342,1861.2880000000587,3464393.0189442183,1861.2880000000587
1606221.56,1202550.376,403671.1840000001,162950424791.96194,403671.1840000001
234793.12,482120.948,-247327.82799999998,61171054503.19757,247327.82799999998
1472663.1,786347.5599999999,686315.5400000002,471029020445.4918,686315.5400000002
1554651.08,1297591.5720000002,257059.5079999999,66079590653.20202,257059.5079999999
1792210.89,1370772.1639999996,421438.72600000026,177610599772.5033,421438.72600000026
945889.59,1137484.45,-191594.86,36708590378.41959,191594.86
411206.5,1514357.122,-1103150.622,1216941294818.9868,1103150.622
977103.64,746401.3099999999,230702.33000000007,53223565067.42893,230702.33000000007
365562.67,538087.0380000001,-172524.36800000007,29764657553.79945,172524.36800000007
1266570.4,1051658.958,214911.4419999998,46186927902.51928,214911.4419999998
1368318.17,1733625.3799999997,-365307.20999999973,133449357677.9839,365307.20999999973
1453047.02,621425.542,831621.478,691594282670.9045,831621.478
1208654.4,1199419.318,9235.081999999937,85286739.54672283,9235.081999999937
2160057.39,2102941.0100000002,57116.37999999989,3262280864.304387,57116.37999999989
647029.28,606050.948,40978.33200000005,1679223693.5022283,40978.33200000005
975479.83,762892.6080000001,212587.22199999983,45193326957.677216,212587.22199999983
1858856.06,724890.864,1133965.196,1285877065739.3184,1133965.196
1391580.41,1215987.5579999997,175592.8520000002,30832849673.49397,175592.8520000002
337985.74,342519.92,-4534.179999999993,20558788.272399936,4534.179999999993
2819193.17,1515276.7899999998,1303916.3800000001,1700197926032.3047,1303916.3800000001
747099.07,1063399.41,-316300.33999999997,100045905084.11559,316300.33999999997
1708283.28,1334391.0960000001,373892.1839999999,139795365256.28976,373892.1839999999
1820723.17,1304402.096,516321.074,266587451456.5135,516321.074
2062224.92,1301342.276,760882.6439999999,578942397940.4305,760882.6439999999
1016637.39,1025757.3740000001,-9119.984000000055,83174108.160257,9119.984000000055
704680.97,818103.7300000001,-113422.76000000013,12864722486.017628,113422.76000000013
1093319.37,901647.9839999999,191671.38600000017,36737920211.161064,191671.38600000017
787295.09,695778.344,91516.74599999993,8375314798.428502,91516.74599999993
500552.16,1089299.1199999999,-588746.96,346622982909.2416,588746.96
1141019.11,772406.0160000001,368613.09400000004,135875613068.25287,368613.09400000004
400430.78,716613.384,-316182.60399999993,99971439072.22078,316182.60399999993
1904512.34,1305423.4039999999,599088.9360000002,358907553237.61237,599088.9360000002
572516.57,727661.4319999999,-155144.86199999996,24069928204.999035,155144.86199999996
1220984.94,827272.3719999999,393712.5680000001,155009586201.1547,393712.5680000001
1624994.43,2040240.412,-415245.9820000001,172429225567.14438,415245.9820000001
1159212.1,1134085.602,25126.498000000138,631340901.7440109,25126.498000000138
981978.02,978343.14,3634.8800000000047,13212352.614400035,3634.8800000000047
800842.28,751259.2100000001,49583.06999999995,2458480830.624895,49583.06999999995
552529.23,488899.676,63629.554000000004,4048720142.2389164,63629.554000000004
718056.73,649050.602,69006.12800000003,4761845701.552387,69006.12800000003
307333.62,752985.3319999999,-445651.71199999994,198605448408.53088,445651.71199999994
585028.26,1056854.8260000001,-471826.5660000001,222620308383.35245,471826.5660000001
1713889.11,1183972.2119999998,529916.8980000003,280811918785.9427,529916.8980000003
536006.73,657285.0519999999,-121278.32199999993,14708431387.135666,121278.32199999993
739279.19,1024698.168,-285418.978,81463993002.56448,285418.978
1944164.32,2121966.766,-177802.44599999976,31613709803.582832,177802.44599999976
650102.8,574463.174,75639.62600000005,5721353021.419883,75639.62600000005
435401.64,899195.158,-463793.51800000004,215104427338.81638,463793.51800000004
724798.76,1065744.42,-340945.6599999999,116243943072.83554,340945.6599999999
1246654.24,804925.31,441728.92999999993,195124447598.94485,441728.92999999993
2554482.84,933056.644,1621426.196,2629022909075.0303,1621426.196
990152.28,679566.416,310585.86400000006,96463578916.62653,310585.86400000006
617898.07,1210212.3280000002,-592314.2580000003,350836180230.0909,592314.2580000003
876712.31,802773.0,73939.31000000006,5467021563.276108,73939.31000000006
1265852.43,795513.25,470339.17999999993,221218944243.07233,470339.17999999993
592340.01,648663.3319999999,-56323.32199999993,3172316601.115676,56323.32199999993
1446210.26,1401757.2780000002,44452.98199999984,1976067608.69231,44452.98199999984
435790.74,1098600.236,-662809.496,439316427987.77405,662809.496
411615.71,1207821.014,-796205.304,633942886117.7324,796205.304
290444.31,391691.574,-101247.26400000002,10251008467.4857,101247.26400000002
1682368.32,1458434.304,223934.01600000006,50146443521.88828,223934.01600000006
1904618.17,1614536.784,290081.38599999994,84147210503.68095,290081.38599999994
1043388.79,709360.476,334028.314,111574914553.6826,334028.314
612987.64,1442695.1,-829707.4600000001,688414469179.6517,829707.4600000001
465108.52,800619.7819999999,-335511.2619999999,112567806928.83257,335511.2619999999
889290.23,962612.8700000001,-73322.64000000013,5376209536.569619,73322.64000000013
907110.83,1069252.438,-162141.60800000012,26289901044.825703,162141.60800000012
1852179.15,1886092.6920000003,-33913.542000000365,1150128330.9857888,33913.542000000365
1424500.47,1142740.858,281759.61199999996,79388478954.39052,281759.61199999996
501268.78,578980.308,-77711.52799999993,6039081584.094773,77711.52799999993
1086421.57,1292137.7940000002,-205716.22400000016,42319164816.818245,205716.22400000016
2462779.06,2087791.148,374987.912,140615934146.11975,374987.912
399699.17,538087.0380000001,-138387.86800000007,19151202009.585445,138387.86800000007
308770.42,291304.42199999996,17465.99800000002,305061086.13600475,17465.99800000002
1373064.87,1017990.2280000001,355074.642,126078001391.42816,355074.642
1087051.26,1073777.94,13273.320000000065,176181023.82240173,13273.320000000065
899768.4,693230.4099999999,206537.9900000001,42657941313.24014,206537.9900000001
1645097.75,1132839.3399999999,512258.41000000015,262408678615.72824,512258.41000000015
1881337.21,1932390.2099999997,-51052.99999999977,2606408808.999976,51052.99999999977
414094.05,1198981.32,-784887.27,616048026608.053,784887.27
684655.91,608991.6279999999,75664.28200000012,5725083570.575542,75664.28200000012
1121476.51,1380671.7719999999,-259195.26199999987,67182183843.24858,259195.26199999987
343850.34,549862.328,-206011.98799999995,42440939199.71213,206011.98799999995
918285.97,1225190.17,-306904.19999999995,94190187977.63997,306904.19999999995
1126962.44,966979.5160000001,159982.92399999988,25594535971.589737,159982.92399999988
2095769.18,1360733.1860000002,735035.9939999997,540277912475.5676,735035.9939999997
1338132.72,910112.668,428020.052,183201164914.08273,428020.052
1044079.2,1090090.588,-46011.388000000035,2117047825.6865473,46011.388000000035
1954689.21,1386012.5040000002,568676.7059999998,323393195947.0102,568676.7059999998
949075.87,1222726.014,-273650.144,74884401311.22072,273650.144
562558.27,652990.084,-90431.81400000001,8177912983.330599,90431.81400000001
828594.86,875650.958,-47056.098,2214276358.985604,47056.098
1111215.72,1208852.56,-97636.84000000008,9532952525.185616,97636.84000000008
2196968.33,2203973.41,-7005.0800000000745,49071145.806401044,7005.0800000000745
1276609.36,1394281.366,-117672.00599999982,13846700996.063993,117672.00599999982
1703047.74,1262564.274,440483.466,194025683819.37317,440483.466
544643.33,560017.15,-15373.820000000065,236354341.392402,15373.820000000065
1526506.08,1175419.024,351087.0560000001,123262120890.74721,351087.0560000001
711571.88,723493.044,-11921.16399999999,142114151.11489576,11921.16399999999
1236238.29,1315227.804,-78989.51399999997,6239343321.956191,78989.51399999997
354270.77,820371.962,-466101.19200000004,217250321183.8209,466101.19200000004
777207.3,1273950.2820000001,-496742.9820000001,246753590166.2524,496742.9820000001
268708.43,883786.96,-615078.53,378321598066.96094,615078.53
551837.31,582057.0260000001,-30219.716000000015,913231235.1206568,30219.716000000015
243477.03,696434.12,-452957.08999999997,205170125381.26807,452957.08999999997
1519013.49,1159047.4820000003,359966.0079999997,129575526915.45584,359966.0079999997
1464295.69,1138542.406,325753.284,106115202036.78465,325753.284
549665.67,822110.218,-272444.54799999995,74226031734.92427,272444.54799999995
1874289.79,1403344.4700000002,470945.31999999983,221789494429.90225,470945.31999999983
376184.88,549862.328,-173677.44799999997,30163855943.792694,173677.44799999997
1235121.33,1314279.308,-79157.97799999989,6265985481.048466,79157.97799999989
1366193.35,482785.88,883407.4700000001,780408758051.801,883407.4700000001
322868.56,698049.65,-375181.09,140760850293.5881,375181.09
2091592.54,2145451.3759999997,-53858.83599999966,2900774215.2748594,53858.83599999966
877380.22,1571061.9540000001,-693681.7340000002,481194348085.247,693681.7340000002
501959.19,934342.1279999999,-432382.9379999999,186955005073.51175,432382.9379999999
593162.53,454561.45600000006,138601.07399999996,19210257713.953465,138601.07399999996
270110.3,876018.7779999999,-605908.4779999999,367125083712.27637,605908.4779999999
1476144.34,1363241.1759999997,112903.16400000034,12747124441.210972,112903.16400000034
419990.29,858525.758,-438535.46800000005,192313356693.97906,438535.46800000005
1099714.93,1102917.4679999999,-3202.5379999999423,10256249.64144363,3202.5379999999423
2049046.95,2100231.978,-51185.028000000166,2619907091.3608007,51185.028000000166
522514.32,1218828.39,-696314.0699999998,484853284079.96466,696314.0699999998
545840.05,1184226.0299999998,-638385.9799999997,407536659460.56006,638385.9799999997
609274.89,503059.09799999994,106215.79200000007,11281794470.18728,106215.79200000007
1400160.95,1120791.326,279369.62400000007,78047386813.90141,279369.62400000007
598495.02,600082.476,-1587.4560000000056,2520016.551936018,1587.4560000000056
295880.12,787521.168,-491641.04799999995,241710920078.53827,491641.04799999995
658600.05,551011.716,107588.33400000003,11575249612.895563,107588.33400000003
1781905.24,1340966.1719999998,440939.0680000002,194427261688.7088,440939.0680000002
967304.07,933202.6460000001,34101.42399999988,1162907118.827768,34101.42399999988
401770.9,1313034.934,-911264.0339999999,830402139661.9529,911264.0339999999
328336.85,890689.1140000001,-562352.2640000001,316240068825.9258,562352.2640000001
1146632.46,1165674.54,-19042.080000000075,362600810.7264028,19042.080000000075
1573898.63,851618.822,722279.8079999998,521688121044.51666,722279.8079999998
1225700.28,1385615.12,-159914.84000000008,25572756052.225628,159914.84000000008
716859.27,854225.3019999999,-137366.0319999999,18869426747.424995,137366.0319999999
1128485.1,1148453.7959999999,-19968.695999999763,398748819.94040656,19968.695999999763
650418.75,806108.1780000001,-155689.42800000007,24239197990.967205,155689.42800000007
465198.89,937751.852,-472552.96199999994,223306301894.9734,472552.96199999994
404545.03,869943.5480000001,-465398.51800000004,216595780556.59637,465398.51800000004
1796949.59,1652073.796,144875.794,20988995687.130436,144875.794
537035.28,1115599.758,-578564.4779999999,334736855203.41235,578564.4779999999
522673.62,740349.254,-217675.63399999996,47382681637.30194,217675.63399999996
398178.21,1024038.4099999999,-625860.2,391700989944.0399,625860.2
485694.72,823720.328,-338025.608,114261311663.76967,338025.608
1816489.53,1778825.8619999997,37663.668000000296,1418551887.2142463,37663.668000000296
526625.49,503059.09800000006,23566.391999999934,555374831.8976609,23566.391999999934
418112.76,1434704.958,-1016592.1980000001,1033459697034.4714,1016592.1980000001
603460.79,1385615.1199999999,-782154.3299999998,611765395937.7487,782154.3299999998
2015781.27,1695539.8400000003,320241.4299999997,102554573488.4447,320241.4299999997
645386.94,551011.716,94375.22399999993,8906682905.050163,94375.22399999993
373454.33,962150.2219999998,-588695.8919999998,346562853257.67535,588695.8919999998
938303.28,940011.6960000001,-1708.4160000000848,2918685.2290562894,1708.4160000000848
716388.81,1469629.292,-753240.4819999998,567371223723.592,753240.4819999998
1022018.43,1114431.702,-92413.272,8540212841.745983,92413.272
551743.05,907613.6719999999,-355870.62199999986,126643899602.66678,355870.62199999986
2128362.92,2098833.552,29529.367999999784,871983574.4794112,29529.367999999784
1864746.1,1463566.688,401179.412,160944920612.66574,401179.412
327389.51,342519.92,-15130.409999999974,228929306.76809922,15130.409999999974
491290.37,824487.986,-333197.61600000004,111020651308.08348,333197.61600000004
1834680.25,1136969.4319999998,697710.8180000002,486800385554.22943,697710.8180000002
284322.52,1030025.6900000001,-745703.17,556073217748.049,745703.17
1015654.6,1230019.604,-214365.00400000007,45952354939.920044,214365.00400000007
808624.82,1072963.3280000002,-264338.50800000026,69874846811.6662,264338.50800000026
594385.2,1370145.61,-775760.4100000001,601804213723.3683,775760.4100000001
945643.17,1024261.3380000001,-78618.16800000006,6180816339.676234,78618.16800000006
913922.01,921011.1359999999,-7089.125999999931,50255707.44387502,7089.125999999931
968270.66,1148243.372,-179972.71199999994,32390177064.634922,179972.71199999994
2105668.74,2102941.0100000002,2727.7299999999814,7440510.952899898,2727.7299999999814
