Actual,Predicted,Residual,Residual_Squared,Absolute_Error
554630.42,557318.9558500011,-2688.5358500010334,7228225.016740779,2688.5358500010334
265367.51,259228.63064999986,6138.879350000148,37685839.67385825,6138.879350000148
1106176.83,1050529.1594000026,55647.67059999751,3096663243.205827,55647.67059999751
1264434.7,1290248.8203499976,-25814.120349997655,666368809.4441631,25814.120349997655
555183.72,576952.9753999996,-21769.255399999674,473900480.670415,21769.255399999674
350648.91,367022.8422499991,-16373.93224999914,268105657.3275619,16373.93224999914
377096.55,363384.38574999914,13712.164250000846,188023448.41900125,13712.164250000846
1743000.38,1782261.1934999966,-39260.81349999667,1541411476.681521,39260.81349999667
718470.71,682076.964299998,36393.74570000195,1324504726.0764103,36393.74570000195
1303055.09,1307937.917250003,-4882.827250002883,23842001.95337072,4882.827250002883
1436940.78,1421642.7222499996,15298.057750000386,234030570.92234686,15298.057750000386
2053089.32,2077000.4099999957,-23911.08999999566,571740224.9878925,23911.08999999566
905987.17,974296.520449998,-68309.35044999793,4666167358.900633,68309.35044999793
1237104.73,1213421.9142999973,23682.815700002713,560875759.480295,23682.815700002713
1438830.15,1450687.4408500001,-11857.290850000223,140595346.301499,11857.290850000223
513672.36,515353.0696499998,-1680.7096499998006,2824784.927602452,1680.7096499998006
614940.07,630646.4099499984,-15706.339949998423,246689114.62491646,15706.339949998423
585175.24,559427.9073499985,25747.33265000151,662925138.5898337,25747.33265000151
811855.72,810630.3343500001,1225.3856499998365,1501569.9912255218,1225.3856499998365
1245772.7,1269841.311149998,-24068.61114999815,579298042.6898152,24068.61114999815
2025538.76,1984801.091449996,40737.66855000402,1659557638.8899865,40737.66855000402
1842465.78,1835446.7375999955,7019.042400004575,49266956.21306199,7019.042400004575
1887895.07,1889445.1703999948,-1550.100399994757,2402811.250063906,1550.100399994757
551058.13,562483.4598999989,-11425.329899998847,130538163.32380767,11425.329899998847
900387.29,902772.932499999,-2385.6424999989104,5691290.137801051,2385.6424999989104
1680693.06,1724977.1618500012,-44284.10185000114,1961081676.6612744,44284.10185000114
258427.39,271947.9399000003,-13520.549900000275,182805269.59839743,13520.549900000275
1107366.06,1074497.599200002,32868.46079999814,1080335715.3610141,32868.46079999814
288320.38,284786.7400500005,3533.639949999517,12486611.296232589,3533.639949999517
818333.21,825928.9396499991,-7595.729649999179,57695108.91587665,7595.729649999179
628720.46,638561.723449998,-9841.26344999799,96850466.29226635,9841.26344999799
2135143.87,2071220.498750002,63923.37124999822,4086197391.9650993,63923.37124999822
535087.91,541757.9660999984,-6670.056099998415,44489648.377126075,6670.056099998415
524104.92,512468.4660500006,11636.453949999355,135407060.5304556,11636.453949999355
276157.8,279778.6300999996,-3620.8300999996136,13110410.613063212,3620.8300999996136
253731.13,277924.6806000003,-24193.550600000308,585327890.6347753,24193.550600000308
331406.0,324459.84304999985,6946.15695000015,48249096.37403538,6946.15695000015
1365824.97,1383422.9024999994,-17597.932499999413,309687228.2745356,17597.932499999413
347726.67,347043.8857000006,682.7842999993591,466194.4003256148,682.7842999993591
2173373.91,2178000.1990000037,-4626.289000003599,21402549.911554296,4626.289000003599
1050027.89,1038102.7954999965,11925.094500003383,142207878.83401093,11925.094500003383
532765.05,512240.80194999906,20524.248050000984,421244758.0179692,20524.248050000984
756588.42,721638.0040500001,34950.41594999994,1221531575.07801,34950.41594999994
615761.77,710467.6489999996,-94705.87899999961,8969203517.162567,94705.87899999961
431266.64,438730.98049999995,-7464.340499999933,55716379.09993925,7464.340499999933
1203399.64,1193861.5334999957,9538.106500004185,90975475.6054221,9538.106500004185
1308977.05,1324602.4737500038,-15625.4237500038,244153867.36718282,15625.4237500038
459631.74,449899.3288499995,9732.411150000466,94719826.79265338,9732.411150000466
1688935.71,1661935.7792500004,26999.930749999592,728996260.5047735,26999.930749999592
1272809.11,1253398.2195000052,19410.890499994857,376782670.0027906,19410.890499994857
1716755.78,1753868.3681499946,-37112.58814999461,1377344199.1911204,37112.58814999461
802383.63,839420.2088499981,-37036.57884999807,1371708172.9121244,37036.57884999807
619133.48,595900.6860500008,23232.793949999148,539762714.723117,23232.793949999148
1043962.36,1065941.0157500023,-21978.655750002363,483061308.5771119,21978.655750002363
661566.48,681008.383700001,-19441.903700001072,377987619.48011535,19441.903700001072
310338.17,306842.0409000006,3496.12909999938,12222918.683862474,3496.12909999938
1017050.65,1000760.4769000016,16290.173099998385,265369739.62791097,16290.173099998385
1670785.97,1646707.596100004,24078.373899996048,579768089.6680108,24078.373899996048
362952.34,358912.921350001,4039.4186499990174,16316903.029959884,4039.4186499990174
1861802.7,1884720.9298999947,-22918.229899994796,525245261.7490155,22918.229899994796
900309.75,912063.3355000002,-11753.585500000161,138146772.10581404,11753.585500000161
705557.8,743625.1212499995,-38067.321249999455,1449120947.15066,38067.321249999455
1648570.03,1613097.356149999,35472.67385000107,1258310590.0685496,35472.67385000107
724468.97,731153.2284999995,-6684.258499999531,44679311.69481598,6684.258499999531
1102975.59,1098980.5512000022,3995.038799997885,15960335.013488539,3995.038799997885
1123282.85,1069949.9821999986,53332.86780000152,2844394787.772439,53332.86780000152
1199330.85,1087777.3133499976,111553.53665000247,12444191539.123444,111553.53665000247
1507708.93,1460785.3820500036,46923.54794999631,2201819352.215603,46923.54794999631
466594.89,516280.42605000024,-49685.53605000023,2468652492.5758724,49685.53605000023
1107432.71,1126498.9919000012,-19066.281900001224,363523105.4903143,19066.281900001224
1747289.53,1731421.038849996,15868.49115000409,251809011.37775815,15868.49115000409
1051121.02,1077874.2515500018,-26753.231550001772,715735398.3680102,26753.231550001772
1033719.5,1059679.3431499992,-25959.843149999157,673913456.3725581,25959.843149999157
1078905.68,1043583.0047000035,35322.675299996394,1247691390.3489754,35322.675299996394
1315610.66,1408695.9118499982,-93085.25184999825,8664864111.977604,93085.25184999825
1777166.53,1792893.1740999953,-15726.644099995261,247327334.64791575,15726.644099995261
1387517.63,1389466.0737999978,-1948.4437999979127,3796433.241750306,1948.4437999979127
409981.25,403129.45624999964,6851.793750000361,46947077.592544004,6851.793750000361
996147.39,960771.3159499973,35376.07405000273,1251466615.1912766,35376.07405000273
1292830.93,1313981.7959500023,-21150.865950002335,447359130.4349682,21150.865950002335
1950676.39,2021442.909599995,-70766.51959999511,5007900296.296492,70766.51959999511
667130.48,679577.987100001,-12447.507100000978,154940433.00457475,12447.507100000978
409411.61,425756.6384999997,-16345.028499999724,267159956.66580322,16345.028499999724
1179851.68,1245136.9637000037,-65285.283700003754,4262168267.789976,65285.283700003754
944523.3,979702.7582500019,-35179.45825000189,1237594282.7636259,35179.45825000189
930269.79,925491.5069499998,4778.283050000202,22831988.90591923,4778.283050000202
475615.26,495137.2062000007,-19521.946200000704,381106383.43572193,19521.946200000704
560104.16,539978.6199499983,20125.5400500017,405037362.30422235,20125.5400500017
1182500.16,1092728.9422499982,89771.2177500017,8058871536.31822,89771.2177500017
2080764.17,2041812.843800001,38951.326199998846,1517205812.7387166,38951.326199998846
1149612.04,1223210.460249999,-73598.42024999904,5416727463.295468,73598.42024999904
895973.02,890202.8555000016,5770.164499998442,33294798.357042268,5770.164499998442
413701.29,418857.4674500003,-5156.177450000308,26586165.895891685,5156.177450000308
898289.14,905509.7923999977,-7220.652399997693,52137821.08159244,7220.652399997693
1417535.78,1428799.9366999995,-11264.156699999468,126881226.16214292,11264.156699999468
855130.21,857191.0202999999,-2060.8102999998955,4246939.09258566,2060.8102999998955
592369.22,596983.0576499996,-4613.837649999652,21287497.86055431,4613.837649999652
955913.68,953831.2216500022,2082.458349997876,4336632.779475877,2082.458349997876
1623519.64,1566013.9035999952,57505.73640000471,3306909718.9068265,57505.73640000471
928820.0,921695.86765,7124.132349999971,50753261.74031611,7124.132349999971
1980405.03,1993134.110949993,-12729.080949992873,162029501.83147144,12729.080949992873
236920.49,243736.99945000018,-6816.509450000187,46464801.08194185,6816.509450000187
1371889.27,1375890.6401500024,-4001.370150002418,16010963.077330373,4001.370150002418
463752.89,492098.4714500004,-28345.581450000405,803471987.738607,28345.581450000405
1927610.06,1952627.2497000003,-25017.18970000022,625859780.4857972,25017.18970000022
2003940.64,1977004.8978999942,26935.742100005737,725534202.4780215,26935.742100005737
357897.18,357034.84674999974,862.333250000258,743618.6340560074,862.333250000258
397631.02,444910.3314499999,-47279.31144999986,2235333291.186088,47279.31144999986
1363365.05,1366284.6772000014,-2919.627200001385,8524222.986987928,2919.627200001385
642963.75,654268.2153999995,-11304.46539999952,127790937.97978632,11304.46539999952
379716.91,379607.0566499985,109.8533500014455,12067.758506540087,109.8533500014455
1828010.25,1803182.6503500005,24827.599649999524,616409704.3806565,24827.599649999524
888203.69,911825.4294999997,-23621.739499999792,557986577.0058504,23621.739499999792
1261306.37,1252918.436600004,8387.933399996022,70357426.72276883,8387.933399996022
736805.66,676754.0276499985,60051.632350001484,3606198547.899745,60051.632350001484
1232376.49,1260956.8084000016,-28580.31840000162,816834599.8454711,28580.31840000162
281247.97,286371.47389999946,-5123.503899999487,26250292.21330995,5123.503899999487
2762861.41,2668996.334550005,93865.07544999523,8810652389.233297,93865.07544999523
1109105.92,1208536.5717499962,-99430.65174999624,9886454507.42903,99430.65174999624
1492388.98,1537555.4917499996,-45166.5117499996,2040013783.6628518,45166.5117499996
778436.81,787411.3239500012,-8974.5139500011,80541900.63876434,8974.5139500011
379530.3,410150.9821499988,-30620.682149998785,937626175.3312542,30620.682149998785
642679.81,649234.6834000008,-6554.873400000739,42966365.290037245,6554.873400000739
965853.58,946625.8110500027,19227.768949997262,369707098.79447883,19227.768949997262
331965.95,329140.7283000008,2825.221699999238,7981877.654146584,2825.221699999238
475158.24,493123.0973999993,-17964.85739999928,322736101.4023089,17964.85739999928
939118.24,955501.7186500004,-16383.478650000412,268418372.67501932,16383.478650000412
1472033.38,1529580.3250499982,-57546.94504999835,3311650884.5875297,57546.94504999835
292498.61,290676.2965499996,1822.3134500003653,3320826.3100522337,1822.3134500003653
695396.19,675305.4429999989,20090.74700000102,403638115.0180501,20090.74700000102
685676.58,693524.3596499995,-7847.779649999575,61587645.434947446,7847.779649999575
2161549.76,2141698.969149999,19850.79085000092,394053897.3704803,19850.79085000092
362758.94,359306.7929499995,3452.1470500004943,11917319.254827116,3452.1470500004943
1848186.58,1883231.4463999984,-35044.86639999831,1228142660.9937305,35044.86639999831
2050542.56,2037555.3842999998,12987.175700000254,168666732.6626771,12987.175700000254
677885.99,635970.8010499988,41915.188950001146,1756883064.7142982,41915.188950001146
552677.48,541581.4671000004,11096.012899999623,123121502.27695805,11096.012899999623
574798.86,605314.1443500001,-30515.28435000009,931182578.9613603,30515.28435000009
507900.07,448903.8637999986,58996.20620000141,3480552345.993085,58996.20620000141
1473868.15,1450701.171450001,23166.978549998952,536708895.13611156,23166.978549998952
1372484.9,1328873.8178000012,43611.082199998666,1901926490.6550405,43611.082199998666
1865820.81,1900023.7799000016,-34202.96990000154,1169843149.9804113,34202.96990000154
1734834.82,1811612.5896999957,-76777.76969999564,5894825920.105568,76777.76969999564
1412065.04,1395912.5161000001,16152.523899999913,260904028.3400684,16152.523899999913
848630.57,829761.0100499972,18869.559950002702,356060292.706746,18869.559950002702
224031.19,240164.4118499998,-16133.221849999798,260280847.2613109,16133.221849999798
1346862.72,1354828.304650001,-7965.584650001023,63450538.81633192,7965.584650001023
770157.29,813005.3851,-42848.09509999992,1835959253.698637,42848.09509999992
1694551.15,1644827.5225000002,49723.62749999971,2472439131.7587276,49723.62749999971
593234.27,579495.5899999997,13738.680000000284,188751328.1424078,13738.680000000284
1426622.65,1431888.3406500008,-5265.690650000935,27727498.021507274,5265.690650000935
474653.06,501934.41295000055,-27281.352950000553,744272218.7825038,27281.352950000553
1399341.07,1315277.6362499956,84063.43375000451,7066660893.841397,84063.43375000451
870971.82,856979.2756499973,13992.54435000266,195791297.38679135,13992.54435000266
871945.64,892583.7634999985,-20638.123499998474,425932141.60118926,20638.123499998474
1422600.43,1461495.556750004,-38895.12675000401,1512830884.8988776,38895.12675000401
764014.75,785440.4167999999,-21425.66679999989,459059197.8246175,21425.66679999989
928629.31,934697.5919500011,-6068.281950001023,36824045.824708216,6068.281950001023
2057138.31,2110447.2350000013,-53308.92500000121,2841841484.655754,53308.92500000121
1430378.67,1438596.235249996,-8217.565249996027,67528378.63794227,8217.565249996027
934917.47,1045245.1977499985,-110327.72774999856,12172207510.477804,110327.72774999856
2039875.75,2038674.3165999984,1201.4334000016097,1443442.2146394278,1201.4334000016097
2480159.47,2260097.7051000074,220061.76489999285,48427180370.89973,220061.76489999285
3749057.69,3480538.212300008,268519.4776999918,72102709904.27638,268519.4776999918
2316495.56,2209201.0817000004,107294.47829999961,11512105073.669086,107294.47829999961
965056.4,943579.2499000016,21477.150099998456,461267976.4178637,21477.150099998456
706924.02,708262.4395999993,-1338.4195999993244,1791367.0256623516,1338.4195999993244
785515.88,809298.5447999979,-23782.664799997932,565615144.9890606,23782.664799997932
1636224.77,1678925.0881000005,-42700.3181000005,1823317165.8412302,42700.3181000005
2258781.28,2193979.7158499933,64801.56415000651,4199242716.287409,64801.56415000651
517546.69,519485.35494999884,-1938.6649499988416,3758421.7883540113,1938.6649499988416
2108187.1,2120360.5444500027,-12173.44445000263,148192749.77729982,12173.44445000263
521320.98,528718.4370500003,-7397.457050000317,54722370.8065994,7397.457050000317
671708.09,715616.7064500011,-43908.61645000114,1927966598.5533104,43908.61645000114
1710923.94,1636955.8073999991,73968.13260000083,5471284640.3313055,73968.13260000083
1352470.09,1344924.3848500028,7545.705149997259,56937666.21069515,7545.705149997259
974907.28,979667.6297500008,-4760.349750000751,22660929.74233221,4760.349750000751
1423289.9,1452922.7441500018,-29632.84415000188,878105452.4183007,29632.84415000188
354828.65,348416.9537999999,6411.696200000122,41109848.16109601,6411.696200000122
1230250.25,1257864.7632499996,-27614.51324999961,762561342.034404,27614.51324999961
800147.84,804627.4938500017,-4479.653850001749,20067298.615835488,4479.653850001749
719591.13,726981.6863499993,-7390.556349999271,54620323.16251455,7390.556349999271
3556766.03,3177352.134849993,379413.89515000675,143954903832.90033,379413.89515000675
451327.61,506243.75194999954,-54916.14194999955,3015782646.6725006,54916.14194999955
961953.57,972679.4463999975,-10725.876399997505,115044424.54802345,10725.876399997505
494069.49,490427.8539499989,3641.636050001078,13261513.120667452,3641.636050001078
1871555.64,1961570.621699994,-90014.98169999407,8102696930.450267,90014.98169999407
943465.29,946901.7511999999,-3436.4611999999033,11809265.579104776,3436.4611999999033
2921709.71,2631909.039399997,289800.6706000031,83984428680.2115,289800.6706000031
1196813.33,1244824.7689500025,-48011.438950002426,2305098270.04981,48011.438950002426
515226.11,514817.58834999957,408.52165000041714,166889.93851906332,408.52165000041714
1402233.69,1375534.9284999997,26698.761500000255,712823865.6338959,26698.761500000255
1485540.28,1467616.973199999,17923.306800001068,321244926.64696455,17923.306800001068
999348.55,993509.5726000019,5838.977399998112,34093657.07768871,5838.977399998112
1553191.63,1563249.9094999973,-10058.279499997385,101168986.50006764,10058.279499997385
1471816.52,1425291.7559500015,46524.764049998485,2164553669.9080315,46524.764049998485
675926.3,672500.671499999,3425.6285000010394,11734930.62001937,3425.6285000010394
518245.97,513149.0229999998,5096.94700000016,25978868.720810633,5096.94700000016
389427.9,401077.8436000002,-11649.943600000173,135721185.883185,11649.943600000173
1412959.97,1369617.78725,43342.18274999992,1878544805.5343907,43342.18274999992
2470581.29,2147152.6540500023,323428.6359499977,104606082552.47614,323428.6359499977
526525.16,527951.1147999988,-1425.9547999987844,2033347.0916395732,1425.9547999987844
521953.78,531093.4058000008,-9139.625800000736,83532759.7640391,9139.625800000736
1620603.92,1593263.6038999993,27340.316100000637,747492884.447954,27340.316100000637
1045419.87,1015757.5465500015,29662.323449998512,879853432.4523317,29662.323449998512
1878167.44,1999942.3888499972,-121774.94884999725,14829138167.419447,121774.94884999725
1041238.87,1019735.9393000023,21502.930699997698,462376028.6889035,21502.930699997698
2739019.75,2460333.857100001,278685.89289999893,77665826901.46968,278685.89289999893
651970.48,676526.5754500006,-24556.095450000605,603001823.7495404,24556.095450000605
314910.37,328509.1357499991,-13598.76574999909,184926429.92334828,13598.76574999909
1569607.94,1501067.8394999986,68540.10050000134,4697745376.550283,68540.10050000134
849540.85,881337.2189499987,-31796.368949998752,1011009078.4044447,31796.368949998752
807082.19,814534.0061499983,-7451.81614999834,55529563.93337608,7451.81614999834
811365.42,802010.0253499993,9355.39465000073,87523409.05726227,9355.39465000073
861894.77,851149.5074500004,10745.262549999636,115460667.26842467,10745.262549999636
1372500.63,1406900.5042499974,-34399.87424999755,1183351348.4156444,34399.87424999755
796351.35,789921.9016999981,6429.44830000191,41337805.44239745,6429.44830000191
2114989.0,2073835.9973000009,41153.00269999914,1693569631.2261364,41153.00269999914
1829521.83,1872475.5441999985,-42953.714199998416,1845021563.5751455,42953.714199998416
625196.14,645689.6080000009,-20493.468000000925,419982230.6670619,20493.468000000925
402985.7,390061.0669500013,12924.633049998723,167046139.4771193,12924.633049998723
844928.17,884269.0550499996,-39340.885049999575,1547705236.51728,39340.885049999575
1976082.13,1940533.6952499964,35548.43475000351,1263691213.175257,35548.43475000351
2045061.22,2048720.5060500053,-3659.2860500053503,13390374.395763759,3659.2860500053503
1805999.79,1850931.5595500013,-44931.76955000125,2018863914.8944194,44931.76955000125
2220600.76,2130166.2919999957,90434.46800000407,8178393002.44376,90434.46800000407
966054.97,968659.5177000001,-2604.547700000112,6783668.721575873,2604.547700000112
1211026.13,1309574.180499999,-98548.0504999992,9711718257.350391,98548.0504999992
475201.64,480342.4987000002,-5140.858700000157,26428428.173367307,5140.858700000157
1869087.85,1889849.634850001,-20761.78485000087,431051710.15772563,20761.78485000087
1007574.67,983087.5023499982,24487.167650001822,599621379.5192958,24487.167650001822
1088943.98,1114868.7236999983,-25924.743699998362,672092335.9106047,25924.743699998362
1300593.61,1340111.490450005,-39517.880450004945,1561662875.260883,39517.880450004945
525866.36,540678.6256999995,-14812.265699999523,219403215.16738236,14812.265699999523
1463501.99,1422920.3519500024,40581.63804999762,1646869346.821015,40581.63804999762
843361.1,820497.7899499984,22863.3100500016,522730946.4425042,22863.3100500016
1954849.68,1901920.9834000021,52928.69659999781,2801446923.77462,52928.69659999781
332811.55,333594.5380999992,-782.988099999202,613070.3647403603,782.988099999202
665687.92,656490.7499000012,9197.170099998824,84587937.84831238,9197.170099998824
1514435.51,1498200.7495999977,16234.760400002357,263567445.24548468,16234.760400002357
1124660.77,1200614.269600002,-75953.49960000208,5768934101.487515,75953.49960000208
1163803.3,1196266.2249500025,-32462.92495000246,1053841496.3094922,32462.92495000246
809321.44,781645.1358999987,27676.30410000123,765977808.6357449,27676.30410000123
325262.46,340605.73760000075,-15343.277600000729,235416167.51068413,15343.277600000729
1115240.61,1040508.9741500034,74731.6358499967,5584817396.816512,74731.6358499967
613899.15,584794.5727500012,29104.57724999881,847076416.9011482,29104.57724999881
786561.61,802285.2745500011,-15723.664550001151,247233626.8809629,15723.664550001151
1817934.76,1795462.3064499963,22472.453550003702,505011168.55707395,22472.453550003702
817741.17,809581.612449999,8159.557550001075,66578379.41177954,8159.557550001075
519042.49,515844.3026499982,3198.187350001768,10228402.325711332,3198.187350001768
720242.19,730520.7493999989,-10278.55939999898,105648783.33930738,10278.55939999898
296765.59,293325.3746000008,3440.2153999992297,11835081.99839186,3440.2153999992297
2204556.7,2120616.5962999943,83940.10370000592,7045941009.167747,83940.10370000592
1087616.19,1104561.8657999989,-16945.67579999892,287155928.3186691,16945.67579999892
1377485.12,1412062.5233000035,-34577.40330000338,1195596818.9710848,34577.40330000338
699852.68,668116.1103500018,31736.569649998215,1007209853.1491878,31736.569649998215
772859.25,775995.9436500001,-3136.6936500001466,9838847.053951243,3136.6936500001466
738792.11,784070.9019000009,-45278.791900000884,2050168995.9235857,45278.791900000884
513015.35,511686.8842999993,1328.4657000006991,1764821.1160783477,1328.4657000006991
799369.15,825503.1360000025,-26133.98600000248,682985224.2483256,26133.98600000248
2049485.49,1868772.0344500034,180713.45554999658,32657353016.82059,180713.45554999658
1852443.78,1865448.690749996,-13004.910749996081,169127703.61536363,13004.910749996081
1208191.61,1235447.5161500038,-27255.906150003662,742884420.0578074,27255.906150003662
1684519.99,1639412.5565500038,45107.43344999617,2034680552.4458334,45107.43344999617
1063149.78,1070275.6827500009,-7125.902750000823,50778490.002469294,7125.902750000823
1876359.39,1772909.044049995,103450.34595000488,10701974077.17569,103450.34595000488
415513.97,428532.51734999946,-13018.547349999484,169482575.10417858,13018.547349999484
1004516.46,955453.4464000016,49063.01359999832,2407179303.51362,49063.01359999832
717373.43,709449.7602500025,7923.669749997556,62784542.307026334,7923.669749997556
1028635.39,1052991.703049998,-24356.313049998018,593229985.3895037,24356.313049998018
1376520.1,1304046.605099997,72473.49490000308,5252407463.020772,72473.49490000308
882132.28,863411.9161500011,18720.363849998917,350452022.6763463,18720.363849998917
1347607.74,1354816.237350003,-7208.497350003105,51962434.04500178,7208.497350003105
299757.75,301944.98085,-2187.2308499999926,4783978.791191691,2187.2308499999926
1006597.69,1004827.0224499978,1770.6675500021083,3135263.5726304688,1770.6675500021083
1985784.59,1989122.1286999967,-3337.5386999966577,11139164.57397538,3337.5386999966577
645618.59,634951.4577000017,10667.13229999831,113787711.50566722,10667.13229999831
367181.71,373473.5605499997,-6291.850549999683,39587383.34353131,6291.850549999683
1641957.44,1626368.964249998,15588.475750001846,243000576.2083956,15588.475750001846
1956739.17,1926619.437399999,30119.73260000092,907198291.8955581,30119.73260000092
1704785.74,1779786.0599000028,-75000.3199000028,5625047985.102756,75000.3199000028
591907.88,638991.824199999,-47083.94419999898,2216897801.4286175,47083.94419999898
982322.24,981525.7050500013,796.5349499987205,634467.9265694643,796.5349499987205
1785187.29,1787075.9164000016,-1888.62640000158,3566909.678782928,1888.62640000158
1335233.74,1312394.741350002,22838.998649998102,521619859.3346151,22838.998649998102
1416301.17,1408202.8333999964,8098.336600003531,65583055.686956756,8098.336600003531
535153.47,554173.5764999999,-19020.106499999878,361764451.2713376,19020.106499999878
761880.36,768080.5411000008,-6200.18110000086,38442245.67280788,6200.18110000086
1254107.84,1228282.0456500011,25825.794349998934,666971653.8084369,25825.794349998934
1175003.67,1251779.276599996,-76775.6065999961,5894493768.797364,76775.6065999961
1588142.26,1622156.5940999954,-34014.33409999544,1156974924.2661126,34014.33409999544
1231688.48,1238073.3286499975,-6384.848649997497,40766292.28337486,6384.848649997497
1015051.62,1023131.6368000017,-8080.016800001729,65286671.48831019,8080.016800001729
1478537.93,1462369.8327000036,16168.097299996298,261407370.30214757,16168.097299996298
1378730.45,1371558.3338999974,7172.116100002546,51439249.35191573,7172.116100002546
1630989.95,1594478.183849997,36511.766150003066,1333109067.3925097,36511.766150003066
861941.25,896985.6011000001,-35044.35110000009,1228106544.0200772,35044.35110000009
880415.67,912902.0248999982,-32486.354899998172,1055363254.6886352,32486.354899998172
2678206.42,2345528.6882500025,332677.7317499975,110674473202.32327,332677.7317499975
551553.99,577591.2660499987,-26037.276049998705,677939744.1038362,26037.276049998705
910899.05,938195.913700001,-27296.86370000092,745118767.8564278,27296.86370000092
1435379.25,1426849.96935,8529.280650000088,72748628.40646592,8529.280650000088
448998.73,466872.1977,-17873.467700000037,319460847.62294465,17873.467700000037
974697.6,1071097.027199997,-96399.42719999712,9292849564.487545,96399.42719999712
891152.33,930815.3591000019,-39663.029100001906,1573155877.387598,39663.029100001906
1447614.08,1504028.2735000015,-56414.19350000145,3182561228.2556057,56414.19350000145
304984.14,308683.57885000046,-3699.4388500004425,13685847.804892596,3699.4388500004425
718232.26,742578.6754500003,-24346.41545000032,592747945.2640144,24346.41545000032
1287899.41,1296847.5350499987,-8948.125049998751,80068941.91041514,8948.125049998751
408891.49,408301.45419999986,590.0358000001288,348142.245281792,590.0358000001288
747888.25,767177.0708500001,-19288.820850000135,372058609.78339994,19288.820850000135
1346994.53,1292060.4356000011,54934.094399998896,3017754727.54799,54934.094399998896
649159.68,632516.2770500022,16643.402949997806,277002861.7559957,16643.402949997806
532739.77,571050.1666499994,-38310.39664999943,1467686491.4802873,38310.39664999943
1161615.51,1157067.0404999978,4548.469500002218,20688574.79245043,4548.469500002218
