Actual,Predicted,Residual,Residual_Squared,Absolute_Error
1249696.97,1234052.1,15644.869999999879,244761957.3168962,15644.869999999879
292859.36,598817.7479999999,-305958.3879999999,93610535187.55849,305958.3879999999
994801.4,904841.7339999999,89959.66600000008,8092741506.831572,89959.66600000008
494145.8,1144893.31,-650747.51,423472321771.20013,650747.51
412456.48,951460.1479999998,-539003.6679999998,290524954117.45404,539003.6679999998
280472.78,787521.168,-507048.3879999999,257098067773.39847,507048.3879999999
496851.6,596547.3539999999,-99695.75399999996,9939243365.628508,99695.75399999996
848358.09,1486288.3460000001,-637930.2560000002,406955011520.22577,637930.2560000002
599629.25,596547.3539999999,3081.896000000066,9498082.954816408,3081.896000000066
947815.05,900969.848,46845.20200000005,2194472950.4208083,46845.20200000005
453943.89,795513.25,-341569.36,116669627690.80959,341569.36
813845.5,853267.6599999999,-39422.159999999916,1554106699.0655935,39422.159999999916
374556.08,615101.8319999999,-240545.75199999992,57862258805.24547,240545.75199999992
1799682.38,1228012.972,571669.4079999998,326805912043.07025,571669.4079999998
565297.54,847244.75,-281947.20999999996,79494229226.78407,281947.20999999996
1377092.33,990745.2180000001,386347.11199999996,149264090950.7405,386347.11199999996
471115.38,951460.1479999998,-480344.7679999998,230731096144.97363,480344.7679999998
1762155.79,1216664.582,545491.2080000001,297560658005.2994,545491.2080000001
722496.93,728712.9719999998,-6216.041999999783,38639178.1457613,6216.041999999783
264214.12,1217752.382,-953538.262,909235217097.9806,953538.262
844373.31,978643.1940000001,-134269.88400000008,18028401749.373478,134269.88400000008
2066541.86,2100231.978,-33690.11800000002,1135024050.8539252,33690.11800000002
1597868.05,932975.462,664892.588,442082153577.3377,664892.588
1308122.15,799247.7279999999,508874.422,258953177365.8341,508874.422
597856.51,1238866.19,-641009.6799999999,410893409853.70233,641009.6799999999
586289.08,894788.644,-308499.564,95171980988.19011,308499.564
920128.89,870824.334,49304.55599999998,2430939242.3571343,49304.55599999998
719888.76,1066173.976,-346285.216,119913450820.16667,346285.216
749549.55,937459.1980000001,-187909.64800000004,35310035811.48392,187909.64800000004
483660.15,706514.51,-222854.36,49664065771.00959,222854.36
1122034.48,1019436.418,102598.06200000003,10526362326.155851,102598.06200000003
1084722.78,1348683.4100000001,-263960.6300000001,69675214189.99696,263960.6300000001
791356.9,751579.808,39777.09200000006,1582217047.976469,39777.09200000006
619369.72,639250.726,-19881.006000000052,395254399.57203805,19881.006000000052
941829.0,762892.6080000001,178936.39199999988,32018232381.97762,178936.39199999988
960746.04,1166923.098,-206177.05799999996,42508979245.53535,206177.05799999996
1081322.12,1194547.8059999999,-113225.68599999975,12820055970.17054,113225.68599999975
1079931.63,1326189.892,-246258.2620000001,60643131603.2607,246258.2620000001
874446.32,687394.1599999999,187052.16000000003,34988510560.66561,187052.16000000003
1853161.99,1450029.792,403132.1980000001,162515569064.31128,403132.1980000001
321299.99,1095461.49,-774161.5,599326028082.25,774161.5
532241.22,1007362.384,-475121.164,225740120480.71487,475121.164
522105.93,803357.964,-281252.03400000004,79102706629.13718,281252.03400000004
735796.38,969811.742,-234015.36199999996,54763189651.99103,234015.36199999996
751963.81,1181250.5799999998,-429286.7699999998,184287130897.0327,429286.7699999998
1440963.0,1240633.56,200329.43999999994,40131884530.71358,200329.43999999994
559285.35,760388.644,-201103.294,40442534857.65044,201103.294
1010711.08,1209933.916,-199222.836,39689738383.8829,199222.836
531811.85,688547.37,-156735.52000000002,24566023229.670406,156735.52000000002
833782.7,762524.672,71258.02799999993,5077706554.448774,71258.02799999993
813630.44,1006594.8739999998,-192964.4339999999,37235272788.940315,192964.4339999999
522554.04,708994.664,-186440.624,34760106277.50938,186440.624
1507637.17,1254269.546,253367.62399999984,64195152891.4053,253367.62399999984
1404516.29,649120.11,755396.18,570623388758.5925,755396.18
929690.71,1112524.7559999998,-182834.04599999986,33428288376.730064,182834.04599999986
911969.0,1192030.8740000003,-280061.8740000003,78434653268.39204,280061.8740000003
584000.71,595527.7339999999,-11527.023999999976,132872282.29657544,11527.023999999976
2027056.39,694251.9839999999,1332804.406,1776367584653.0127,1332804.406
1761235.67,1385615.12,375620.5499999998,141090797582.30237,375620.5499999998
2202450.81,2163973.324,38477.48600000003,1480516928.8801985,38477.48600000003
1315356.99,1263358.5840000003,51998.405999999726,2703834226.5408077,51998.405999999726
1016143.64,1172008.294,-155864.65399999998,24293790366.53971,155864.65399999998
575676.13,420367.676,155308.45400000003,24120715883.870125,155308.45400000003
246277.18,526279.1140000001,-280001.93400000007,78401083043.74039,280001.93400000007
273690.37,386765.39,-113075.02000000002,12785960148.000404,113075.02000000002
1510397.27,578980.308,931416.962,867537557101.3096,931416.962
968258.09,776044.136,192213.9539999999,36946204112.31408,192213.9539999999
825283.43,1053156.872,-227873.44199999992,51926305568.92733,227873.44199999992
531600.62,676477.81,-144877.19000000006,20989400182.296116,144877.19000000006
1224175.99,970714.2699999999,253461.7200000001,64242843505.358444,253461.7200000001
1042043.55,1011371.748,30671.802000000025,940759437.9272056,30671.802000000025
1334571.87,967514.026,367057.84400000016,134731460841.92845,367057.84400000016
917317.15,803062.89,114254.26000000001,13054035928.147602,114254.26000000001
1198104.22,1210972.5320000001,-12868.31200000015,165593453.72934788,12868.31200000015
1069533.17,1300660.4079999998,-231127.2379999999,53419800145.5086,231127.2379999999
1294105.01,786805.0259999998,507299.9840000002,257353273766.40042,507299.9840000002
1472752.01,1263358.5840000003,209393.42599999974,43845606852.01737,209393.42599999974
505329.66,556383.6980000001,-51054.03800000012,2606514796.105456,51054.03800000012
2013115.79,2262390.398,-249274.608,62137830193.553665,249274.608
821568.64,1003126.314,-181557.674,32963188988.290276,181557.674
1344483.81,1316904.9640000002,27578.845999999903,760592746.6917107,27578.845999999903
1434709.63,885111.2339999999,549598.396,302058396885.77277,549598.396
892133.41,771046.342,121087.06800000009,14662078036.836645,121087.06800000009
753860.89,1405123.866,-651262.9759999999,424143463908.37646,651262.9759999999
1733822.4,983485.584,750336.8159999999,563005337445.0177,750336.8159999999
1877592.55,1408681.072,468911.4780000001,219877974200.1446,468911.4780000001
1354168.18,1489939.826,-135771.64599999995,18433939857.5493,135771.64599999995
471449.98,1007868.0140000001,-536418.0340000001,287744307200.4253,536418.0340000001
454694.21,790365.0900000001,-335670.88000000006,112674939679.97444,335670.88000000006
1203172.05,922861.394,280310.6560000001,78574063867.15038,280310.6560000001
527509.76,993048.902,-465539.142,216726692734.09616,465539.142
853073.17,1040715.8559999999,-187642.68599999987,35209777609.29455,187642.68599999987
402341.76,695415.896,-293074.13599999994,85892449192.14645,293074.13599999994
368929.55,745959.522,-377029.972,142151599786.3208,377029.972
1930814.66,972898.7780000002,957915.8819999998,917602836987.8374,957915.8819999998
1149448.02,1072898.094,76549.92599999998,5859891170.605473,76549.92599999998
1379579.63,1473909.07,-94329.44000000018,8898043250.713633,94329.44000000018
1405168.06,1385615.12,19552.939999999944,382317462.64359784,19552.939999999944
520284.79,1007868.0140000001,-487583.2240000001,237737400326.23428,487583.2240000001
311590.54,1151913.9880000001,-840323.4480000001,706143497258.6089,840323.4480000001
418925.47,1226454.494,-807529.024,652103124602.3926,807529.024
2290549.32,1231322.554,1059226.7659999998,1121961341810.8184,1059226.7659999998
1375962.46,787628.79,588333.6699999999,346136507255.6688,588333.6699999999
967310.82,639323.23,327987.58999999997,107575859194.00807,327987.58999999997
877813.33,1155318.6060000001,-277505.2760000002,77009178207.83627,277505.2760000002
757738.76,998483.976,-240745.21600000001,57958259026.886665,240745.21600000001
1511641.09,1109258.5699999998,402382.52000000025,161911692401.5506,402382.52000000025
284309.34,656089.522,-371780.182,138220503727.9531,371780.182
895020.48,1228821.3480000002,-333800.86800000025,111423019477.55359,333800.86800000025
1090558.57,699280.746,391277.824,153098335554.175,391277.824
968816.33,1826408.712,-857592.3820000001,735464693664.4341,857592.3820000001
1205536.71,1082873.398,122663.31199999992,15046288110.809324,122663.31199999992
924011.76,935954.8460000001,-11943.086000000127,142637303.20339903,11943.086000000127
1257921.28,795513.25,462408.03,213821186208.48093,462408.03
916522.66,1231175.986,-314653.326,99006715562.86227,314653.326
904650.55,1206381.316,-301730.76600000006,91041455150.9468,301730.76600000006
392152.3,355875.21400000004,36277.08599999995,1316026968.6513925,36277.08599999995
556046.12,621026.3899999999,-64980.2699999999,4222435489.272887,64980.2699999999
472511.32,1166845.9719999998,-694334.6519999998,482100608967.96075,694334.6519999998
492792.8,539629.522,-46836.72200000001,2193678527.7052846,46836.72200000001
617405.35,773200.758,-155795.40800000005,24272209153.886482,155795.40800000005
782796.01,841636.828,-58840.81799999997,3462241862.9091206,58840.81799999997
1750891.47,1476389.622,274501.848,75351264555.4151,274501.848
1135577.62,1068884.5620000002,66693.05799999996,4447963985.391358,66693.05799999996
530367.83,851618.822,-321250.9920000001,103202199860.98412,321250.9920000001
274634.52,387816.14800000004,-113181.62800000003,12810080916.73039,113181.62800000003
1112449.3,1117112.31,-4663.010000000009,21743662.260100085,4663.010000000009
498056.0,604931.454,-106875.45400000003,11422362667.706121,106875.45400000003
1419445.12,760567.026,658878.0940000002,434120342753.07306,658878.0940000002
554036.84,623893.004,-69856.16399999999,4879883648.794894,69856.16399999999
1469693.99,657731.7220000001,811962.2679999999,659282724655.7037,811962.2679999999
347295.6,1015849.382,-668553.782,446964159426.50354,668553.782
1968045.91,1654549.9619999998,313495.9480000001,98279709412.41876,313495.9480000001
295339.01,291262.248,4076.761999999988,16619988.4046439,4076.761999999988
1933577.2,1440571.17,493006.03,243054945616.36093,493006.03
1843030.95,1232933.552,610097.398,372218835046.3705,610097.398
581473.55,850199.3580000002,-268725.8080000002,72213559885.25298,268725.8080000002
461868.09,863191.6960000001,-401323.6060000001,161060636732.8433,401323.6060000001
274721.85,373103.484,-98381.63400000002,9678945908.50996,98381.63400000002
272997.65,463130.004,-190132.354,36150312037.581314,190132.354
1493525.93,1037010.362,456515.56799999997,208406463826.3626,456515.56799999997
354993.26,825676.0220000001,-470682.7620000001,221542262443.94873,470682.7620000001
831425.2,1390511.0019999999,-559085.8019999999,312576933997.9831,559085.8019999999
506273.74,1098149.926,-591876.186,350317419553.90656,591876.186
925916.65,1565332.196,-639415.546,408852240466.4781,639415.546
1361945.18,1321094.568,40850.611999999965,1668772500.7745411,40850.611999999965
654088.02,1059060.098,-404972.078,164002383959.63806,404972.078
1172003.1,1518855.9959999998,-346852.8959999997,120306931463.58662,346852.8959999997
1306194.55,1180623.1739999999,125571.37600000016,15768170470.533417,125571.37600000016
1220579.55,1109258.5699999998,111320.98000000021,12392360588.160448,111320.98000000021
515777.97,482785.88,32992.08999999997,1088478002.5680978,32992.08999999997
642827.29,1055656.982,-412829.69200000004,170428354596.8149,412829.69200000004
1949183.14,792778.5179999999,1156404.622,1337271649782.963,1156404.622
310800.79,434771.11600000004,-123970.32600000006,15368641728.546291,123970.32600000006
653468.75,880886.6199999999,-227417.86999999988,51718887595.336845,227417.86999999988
1986445.65,1345775.554,640670.0959999999,410458171908.6491,640670.0959999999
1672339.27,1172418.02,499921.25,249921256201.5625,499921.25
977062.44,771046.342,206016.098,42442632635.14561,206016.098
685531.85,1640646.668,-955114.8180000001,912244315563.1733,955114.8180000001
2143080.57,1551827.072,591253.4979999999,349580698897.2359,591253.4979999999
1809989.29,1741514.9899999998,68474.30000000028,4688729760.490038,68474.30000000028
1366381.6,1501698.8,-135317.19999999995,18310744615.83999,135317.19999999995
565390.4,574961.9859999999,-9571.585999999894,91615258.55539396,9571.585999999894
1703850.25,2015236.4260000002,-311386.1760000002,96961350603.9031,311386.1760000002
1935299.94,861211.8119999999,1074088.128,1153665306710.5444,1074088.128
1345454.0,1216222.6120000002,129231.3879999998,16700751644.406492,129231.3879999998
517021.3,620734.898,-103713.59800000006,10756510410.105616,103713.59800000006
1323999.36,644162.5299999999,679836.8300000002,462178115424.44916,679836.8300000002
1554837.62,1236165.6039999998,318672.0160000003,101551853781.50444,318672.0160000003
551799.63,1075746.98,-523947.35,274520825572.02246,523947.35
845252.21,1314558.06,-469305.8500000001,220247980844.2226,469305.8500000001
1051518.45,762892.608,288625.84199999995,83304876670.20894,288625.84199999995
1150204.71,890689.1140000001,259515.5959999999,67348344567.23517,259515.5959999999
948977.5,1120681.02,-171703.52000000002,29482098780.390408,171703.52000000002
1226997.7,1160921.382,66076.31799999997,4366079800.43712,66076.31799999997
967729.35,740656.6899999998,227072.66000000015,51561992919.47567,227072.66000000015
527041.46,859712.5900000001,-332671.1300000001,110670080735.47697,332671.1300000001
571190.83,828050.3,-256859.4700000001,65976787328.68095,256859.4700000001
230519.49,406526.098,-176006.608,30978326059.66567,176006.608
1407842.91,592581.5679999999,815261.3420000001,664651055759.6411,815261.3420000001
579272.38,841153.992,-261881.61199999996,68581978703.71853,261881.61199999996
427175.03,834364.182,-407189.152,165803005506.4791,407189.152
1550214.02,1042421.0419999998,507792.97800000024,257853708506.10873,507792.97800000024
997868.63,1068006.3,-70137.67000000004,4919292753.028906,70137.67000000004
1244542.33,1085107.648,159434.68200000003,25419417824.441135,159434.68200000003
1148987.46,1785622.5620000002,-636635.1020000002,405304253098.55066,636635.1020000002
942970.63,847276.132,95694.49800000002,9157436947.472008,95694.49800000002
640181.86,1257749.3240000003,-617567.4640000003,381389572591.3916,617567.4640000003
905984.49,888155.7980000001,17828.691999999923,317862258.43086123,17828.691999999923
1334627.96,924110.416,410517.544,168524653931.79193,410517.544
1427383.24,969581.408,457801.83199999994,209582517382.55615,457801.83199999994
2363601.47,2178513.156,185088.31400000025,34257683979.362686,185088.31400000025
771298.98,1061322.83,-290023.8500000001,84113833568.82256,290023.8500000001
793589.18,1024698.168,-231108.9879999999,53411364334.384094,231108.9879999999
555424.24,953358.9720000003,-397934.7320000003,158352050931.91208,397934.7320000003
1287288.59,801320.8,485967.79000000004,236164692917.48413,485967.79000000004
452792.53,951460.1479999998,-498667.6179999998,248669393241.7937,498667.6179999998
512834.04,731794.7720000001,-218960.73200000013,47943802157.97588,218960.73200000013
301444.94,1179686.186,-878241.246,771307686175.6326,878241.246
1880752.36,1545649.282,335103.0780000002,112294072885.07422,335103.0780000002
620908.18,577805.2239999999,43102.95600000012,1857864815.9379466,43102.95600000012
618949.82,1238866.19,-619916.37,384296305793.97687,619916.37
1132948.48,876185.85,256762.63,65927048164.5169,256762.63
484032.75,1336826.06,-852793.31,727256429580.7562,852793.31
847380.07,875507.894,-28127.824000000022,791174482.9749773,28127.824000000022
1140501.03,974637.142,165863.88800000004,27510829342.476555,165863.88800000004
2338832.4,708994.664,1629837.736,2656371045689.606,1629837.736
1206795.74,1145802.372,60993.36800000002,3720190939.983426,60993.36800000002
1891816.0,906304.0160000001,985511.9839999999,971233870607.6161,985511.9839999999
2015563.48,2064618.6560000002,-49055.17600000021,2406410292.3909965,49055.17600000021
553834.04,937248.332,-383414.292,147006519309.86127,383414.292
2068942.97,852687.538,1216255.432,1479277275869.5066,1216255.432
1297792.41,831201.51,466590.8999999999,217707067962.8099,466590.8999999999
348591.74,1165147.6120000002,-816555.8720000002,666763492097.6807,816555.8720000002
1946369.57,963401.9360000001,982967.634,966225369491.5579,982967.634
1245480.95,1236963.77,8517.179999999935,72542355.15239888,8517.179999999935
2144336.89,2161526.516,-17189.6259999997,295483242.01986563,17189.6259999997
619639.74,1442695.1,-823055.3600000001,677420125624.7297,823055.3600000001
1525147.09,1213801.342,311345.74800000014,96936174797.6796,311345.74800000014
1781717.71,1683040.1,98677.60999999987,9737270715.312075,98677.60999999987
538344.1,1113855.184,-575511.0839999999,331213007806.855,575511.0839999999
659950.36,1197102.0720000002,-537151.7120000002,288531961704.5311,537151.7120000002
971422.67,880059.4719999998,91363.19800000021,8347233948.787242,91363.19800000021
956987.81,759440.2440000001,197547.566,39025040832.52435,197547.566
1008483.07,941692.218,66790.85199999996,4461017910.885898,66790.85199999996
768390.05,694259.94,74130.1100000001,5495273208.612115,74130.1100000001
1118313.7,1199822.746,-81509.04600000009,6643724579.830131,81509.04600000009
958007.69,976234.14,-18226.45000000007,332203479.6025025,18226.45000000007
1157557.79,1113256.832,44300.9580000001,1962574879.717773,44300.9580000001
1337617.55,1321094.568,16522.982000000076,273008934.1723265,16522.982000000076
1273279.79,1081847.8399999999,191431.9500000002,36646191480.802574,191431.9500000002
763479.9,692951.0179999999,70528.8820000001,4974323196.169938,70528.8820000001
872113.23,783470.8800000001,88642.34999999986,7857466213.522475,88642.34999999986
537455.65,808472.396,-271016.7459999999,73450076612.42848,271016.7459999999
1109216.35,1096271.4,12944.950000000186,167571730.50250483,12944.950000000186
246970.97,934234.9460000001,-687263.9760000001,472331772707.3288,687263.9760000001
1327405.42,1165467.1039999998,161938.3160000001,26224018188.91589,161938.3160000001
1799070.98,1733625.3799999997,65445.600000000326,4283126559.3600426,65445.600000000326
1355234.3,761523.3640000001,593710.936,352492675525.9961,593710.936
1945808.26,1156385.066,789423.1939999999,623188979225.1615,789423.1939999999
1333315.03,1017827.6699999999,315487.3600000001,99532274319.76967,315487.3600000001
1183571.35,1156710.908,26860.44200000004,721483344.4353662,26860.44200000004
1830939.1,1719885.816,111053.28399999999,12332831887.184652,111053.28399999999
1441559.4,887068.926,554490.4739999999,307459685756.74457,554490.4739999999
349214.18,1350747.7179999999,-1001533.538,1003069427738.7974,1001533.538
1477134.75,1013040.1039999999,464094.64600000007,215383840445.8654,464094.64600000007
475770.14,594444.3460000001,-118674.20600000012,14083567169.730465,118674.20600000012
1115255.65,1046560.1419999998,68695.50800000015,4719072819.378084,68695.50800000015
335858.11,745959.522,-410101.412,168183168124.39377,410101.412
413042.12,964280.45,-551238.33,303863696461.18884,551238.33
855001.02,916511.974,-61510.95400000003,3783597461.9901195,61510.95400000003
1182694.95,980653.274,202041.67599999998,40820838840.88897,202041.67599999998
781694.57,1032264.8780000001,-250570.3080000002,62785479251.21496,250570.3080000002
1146992.13,1029559.0,117433.12999999989,13790540021.596874,117433.12999999989
1173131.63,821004.9519999999,352126.67799999996,123993197359.31566,352126.67799999996
793184.25,1420479.1779999998,-627294.9279999998,393498926694.52496,627294.9279999998
237095.82,373103.484,-136007.664,18498084666.736893,136007.664
244856.44,493617.31399999995,-248760.87399999995,61881972433.24385,248760.87399999995
1307928.01,1348754.408,-40826.398000000045,1666794773.6544077,40826.398000000045
1111638.07,994188.504,117449.56600000011,13794400553.58838,117449.56600000011
655157.32,751579.808,-96422.48800000001,9297296192.110146,96422.48800000001
1539483.7,1328025.1479999998,211458.55200000014,44714719213.93677,211458.55200000014
1345311.65,1108846.7219999998,236464.92800000007,55915662174.04522,236464.92800000007
320831.36,717680.536,-396849.176,157489268491.87897,396849.176
224639.76,720369.3359999999,-495729.5759999999,245747812521.13965,495729.5759999999
1931668.64,650217.974,1281450.6659999997,1642115809391.8428,1281450.6659999997
1795152.73,1719885.816,75266.91399999987,5665108343.083377,75266.91399999987
1867345.09,1930677.2060000002,-63332.116000000155,4010956917.0374756,63332.116000000155
2039222.26,937671.894,1101550.366,1213413208834.734,1101550.366
867283.25,1044842.25,-177559.0,31527198481.0,177559.0
324174.79,337237.376,-13062.58600000001,170631153.00739628,13062.58600000001
1932233.17,1664147.964,268085.206,71869677676.06244,268085.206
1095091.53,1318077.542,-222986.01199999987,49722761547.664085,222986.01199999987
1376670.27,1098149.926,278520.34400000004,77573582021.87836,278520.34400000004
542663.53,560017.15,-17353.619999999995,301148127.10439986,17353.619999999995
2078420.31,2137440.528,-59020.21799999988,3483386132.7675095,59020.21799999988
1697229.58,1128845.2419999999,568384.3380000002,323060755683.6985,568384.3380000002
363064.64,995472.1959999999,-632407.5559999999,399939316885.89294,632407.5559999999
733037.32,749357.942,-16320.62200000009,266362702.46688694,16320.62200000009
316687.22,639826.3,-323139.0800000001,104418865023.24644,323139.0800000001
564538.07,480453.862,84084.20799999993,7070154034.987251,84084.20799999993
944100.3,1634409.198,-690308.898,476526374657.9745,690308.898
1858440.92,1507737.48,350703.43999999994,122992902827.83356,350703.43999999994
982523.26,693046.916,289476.34400000004,83796553735.60635,289476.34400000004
899044.34,1069624.3800000001,-170580.04000000015,29097550046.401653,170580.04000000015
1615524.71,1254066.466,361458.24399999995,130652062155.56349,361458.24399999995
813954.82,783470.8800000001,30483.939999999828,929270597.9235895,30483.939999999828
1441032.59,1537537.7480000001,-96505.15800000005,9313245520.604975,96505.15800000005
269624.2,463130.004,-193505.804,37444496181.68642,193505.804
1171391.41,1115204.2140000002,56187.19599999976,3157000994.3423896,56187.19599999976
405860.37,972959.8879999999,-567099.5179999999,321601863315.8322,567099.5179999999
1027584.51,1564306.822,-536722.3119999999,288070840198.62524,536722.3119999999
1929738.27,784936.938,1144801.332,1310570089748.974,1144801.332
816838.31,947373.3720000001,-130535.06200000003,17039402411.343853,130535.06200000003
597855.07,1048115.1300000001,-450260.0600000002,202734121631.20377,450260.0600000002
1893955.27,956158.524,937796.746,879462736808.1886,937796.746
2283540.3,2130182.7739999997,153357.52600000007,23518530780.8407,153357.52600000007
603147.26,555806.4099999999,47340.85000000009,2241156078.722509,47340.85000000009
953495.48,697330.6959999999,256164.7840000001,65620396561.76671,256164.7840000001
530059.06,597865.5859999999,-67806.52599999984,4597724968.188654,67806.52599999984
1230613.5,977834.456,252779.044,63897245085.55393,252779.044
892393.77,1007868.0140000001,-115474.24400000006,13334301027.371552,115474.24400000006
1470520.83,1356215.084,114305.74600000004,13065803568.616526,114305.74600000004
1817887.23,1408681.072,409206.15800000005,167449679745.121,409206.15800000005
1826241.44,1380595.674,445645.7659999998,198600148753.7266,445645.7659999998
1162675.85,1183203.16,-20527.309999999823,421370455.8360927,20527.309999999823
1429954.66,1111886.222,318068.43799999985,101167531251.75975,318068.43799999985
1359158.57,618480.832,740677.738,548603511568.7967,740677.738
1494251.5,1545649.282,-51397.78199999989,2641731994.5195127,51397.78199999989
416953.51,598687.2279999999,-181733.71799999988,33027144258.103477,181733.71799999988
498749.62,849752.286,-351002.66599999997,123202871539.10753,351002.66599999997
926455.64,713927.336,212528.304,45168280001.11642,212528.304
434471.38,840327.35,-405855.97,164719068384.64087,405855.97
