Actual,Predicted,Residual,Residual_Squared,Absolute_Error
1837743.6,1755565.5237911455,82178.07620885456,6753236209.388308,82178.07620885456
808821.5,892311.8449541483,-83490.34495414828,6970637700.562674,83490.34495414828
773878.58,884650.1849872062,-110771.60498720629,12270348471.441666,110771.60498720629
1153332.89,1110316.110959495,43016.779040504945,1850443279.0196257,43016.779040504945
1244390.03,1280469.325544634,-36079.295544633875,1301715566.9970376,36079.295544633875
1285358.01,1220918.2887436238,64439.721256376244,4152477675.599468,64439.721256376244
895069.88,1077515.9597972855,-182446.0797972855,33286572033.397465,182446.0797972855
1507460.69,1515082.0149109971,-7621.32491099718,58084593.398986176,7621.32491099718
481119.6,574814.7787504661,-93695.17875046609,8778786521.081793,93695.17875046609
2042581.71,1826605.2625718126,215976.44742818736,46645825843.70058,215976.44742818736
469598.57,543532.9009447353,-73934.33094473527,5466285292.245639,73934.33094473527
2057059.53,1595962.645090325,461096.884909675,212610337273.40607,461096.884909675
1833511.08,1753191.2532791723,80319.82672082772,6451274564.463792,80319.82672082772
1725268.56,1427909.8129044932,297358.7470955069,88422224474.20961,297358.7470955069
1063557.49,1006922.264946735,56635.22505326499,3207548716.833975,56635.22505326499
1837553.43,1778600.4791529032,58952.95084709674,3475450413.5802045,58952.95084709674
412314.71,360747.65464292705,51567.05535707297,2659161198.199428,51567.05535707297
1495536.46,1450013.999127368,45522.460872631986,2072294443.90031,45522.460872631986
873643.14,883571.2312136296,-9928.091213629581,98566995.14614889,9928.091213629581
457216.87,786375.3615471076,-329158.4915471076,108345312557.56729,329158.4915471076
935266.43,778911.4847721499,156354.9452278501,24446868897.20401,156354.9452278501
1530761.43,1476182.0840127296,54579.34598727035,2978905008.3981643,54579.34598727035
922539.94,1012466.4165773124,-89926.47657731245,8086771189.609925,89926.47657731245
1124763.74,1169186.6535567245,-44422.913556724554,1973395248.8682222,44422.913556724554
386344.54,320353.7500658399,65990.78993416007,4354784356.134442,65990.78993416007
275313.34,449204.2252136417,-173890.88521364168,30238039960.383907,173890.88521364168
224294.39,626646.6319414799,-402352.24194147985,161887326595.33514,402352.24194147985
697645.32,906700.6400511321,-209055.32005113212,43704126841.68128,209055.32005113212
450756.71,604202.7002474663,-153445.9902474663,23545671923.025524,153445.9902474663
2091663.2,1945050.6615832192,146612.53841678076,21495236421.012016,146612.53841678076
537224.52,587293.6102134044,-50069.090213404386,2506913794.798027,50069.090213404386
246124.61,652005.3188336779,-405880.7088336779,164739149803.32883,405880.7088336779
767338.32,906700.6400511321,-139362.32005113212,19421856250.03418,139362.32005113212
1448938.92,1568893.412231216,-119954.49223121605,14389080206.448872,119954.49223121605
1911967.44,1760267.7404409754,151699.69955902454,23012798846.29831,151699.69955902454
941612.04,766622.4423045389,174989.59769546113,30621359301.619335,174989.59769546113
555279.02,701758.2980177614,-146479.27801776142,21456178888.604645,146479.27801776142
432808.48,607248.8994271295,-174440.41942712956,30429459929.91288,174440.41942712956
656637.63,1306868.9959783012,-650231.3659783012,422800829302.0074,650231.3659783012
579874.22,935642.7128952604,-355768.49289526045,126571220536.96498,355768.49289526045
387944.83,524636.0828707999,-136691.25287079992,18684498611.388966,136691.25287079992
1249696.97,1265066.6010484272,-15369.631048427196,236225558.56477728,15369.631048427196
292859.36,293066.54736782826,-207.18736782827182,42926.605387607604,207.18736782827182
994801.4,794080.8847737035,200720.5152262965,40288725232.70992,200720.5152262965
494145.8,686588.8980162079,-192443.09801620786,37034345974.07579,192443.09801620786
412456.48,360747.65464292705,51708.82535707293,2673802619.808268,51708.82535707293
280472.78,381534.5902134964,-101061.81021349638,10213489483.628761,101061.81021349638
496851.6,597436.7326125591,-100585.13261255913,10117368902.686106,100585.13261255913
848358.09,752679.4872585349,95678.60274146509,9154395022.559092,95678.60274146509
599629.25,618445.5503884222,-18816.300388422213,354053160.3073379,18816.300388422213
947815.05,801930.3575016564,145884.69249834365,21282343505.336285,145884.69249834365
453943.89,598196.1464249304,-144252.2564249304,20808713483.683876,144252.2564249304
813845.5,887017.011909803,-73171.51190980303,5354070155.166446,73171.51190980303
374556.08,474766.3295773867,-100210.24957738671,10042094120.362133,100210.24957738671
1799682.38,1807289.1333148833,-7606.753314883448,57862695.99349033,7606.753314883448
565297.54,600207.6776813085,-34910.137681308435,1218717712.927911,34910.137681308435
1377092.33,1137522.6979875276,239569.6320124725,57393608582.591484,239569.6320124725
471115.38,360747.65464292705,110367.72535707295,12181034800.494284,110367.72535707295
1762155.79,1478712.5414806225,283443.24851937755,80340075131.21762,283443.24851937755
722496.93,771811.3213441459,-49314.39134414587,2431909193.6435695,49314.39134414587
264214.12,486847.1860410095,-222633.0660410095,49565482094.820496,222633.0660410095
844373.31,978697.2655312752,-134323.95553127513,18042925029.567978,134323.95553127513
2066541.86,2064261.9196705865,2279.940329413628,5198127.905686723,2279.940329413628
1597868.05,1537371.68538141,60496.3646185901,3659810132.0654,60496.3646185901
1308122.15,1025544.8193240694,282577.3306759305,79849947811.93416,282577.3306759305
597856.51,808619.7528102613,-210763.24281026132,44421144519.89717,210763.24281026132
586289.08,701528.0949560951,-115239.01495609514,13280030568.051119,115239.01495609514
920128.89,852843.9004048693,67284.98959513067,4527269824.816842,67284.98959513067
719888.76,881501.029061189,-161612.26906118903,26118525511.106155,161612.26906118903
749549.55,855526.082467531,-105976.53246753092,11231025433.841637,105976.53246753092
483660.15,595958.1006878185,-112297.95068781846,12610829728.683706,112297.95068781846
1122034.48,1096784.5155055919,25249.96449440811,637560706.9688702,25249.96449440811
1084722.78,1095024.4962759991,-10301.71627599909,106125358.23118456,10301.71627599909
791356.9,895016.9662644336,-103660.06626443355,10745409337.946754,103660.06626443355
619369.72,734966.5187854379,-115596.79878543795,13362619889.441029,115596.79878543795
941829.0,691560.4373957429,250268.56260425714,62634353428.00098,250268.56260425714
960746.04,962346.6673936255,-1600.6273936254438,2562008.0532241813,1600.6273936254438
1081322.12,1089411.6652735905,-8089.545273590367,65440742.73346825,8089.545273590367
1079931.63,1129198.1853327164,-49266.555332716554,2427193474.351622,49266.555332716554
874446.32,975751.4572631897,-101305.13726318977,10262730835.913721,101305.13726318977
1853161.99,1751570.5012249874,101591.48877501255,10320830591.5235,101591.48877501255
321299.99,530093.4755023887,-208793.48550238868,43594719588.23619,208793.48550238868
532241.22,576091.4642747721,-43850.24427477212,1922843922.9571853,43850.24427477212
522105.93,569165.5405039268,-47059.610503926815,2214606940.781299,47059.610503926815
735796.38,881501.029061189,-145704.64906118903,21229844758.044254,145704.64906118903
751963.81,806536.3995585663,-54572.58955856622,2978167531.127731,54572.58955856622
1440963.0,1461289.9140355974,-20326.91403559735,413183434.21056455,20326.91403559735
559285.35,598283.8921994038,-38998.54219940386,1520886293.6786838,38998.54219940386
1010711.08,1044610.987056915,-33899.90705691499,1149203698.467475,33899.90705691499
531811.85,575622.3505771862,-43810.500577186234,1919359960.8236353,43810.500577186234
833782.7,792821.2621372005,40961.4378627995,1677839391.7879846,40961.4378627995
813630.44,769593.2658984567,44037.17410154326,1939272702.8496327,44037.17410154326
522554.04,599970.5458230719,-77416.50582307187,5993315373.853721,77416.50582307187
1507637.17,1342247.230990032,165389.93900996796,27353831925.72092,165389.93900996796
1404516.29,1163484.960841624,241031.32915837597,58096101635.853386,241031.32915837597
929690.71,1091442.1497111707,-161751.43971117074,26163528248.6365,161751.43971117074
911969.0,1053073.5578849367,-141104.5578849367,19910496255.903446,141104.5578849367
584000.71,600207.6776813085,-16206.96768130851,262665801.42297852,16206.96768130851
2027056.39,1835925.1243345009,191131.26566549903,36531160714.89557,191131.26566549903
1761235.67,1567800.1421152717,193435.52788472828,37417303448.04349,193435.52788472828
2202450.81,2075614.7628201535,126836.04717984656,16087382864.208261,126836.04717984656
1315356.99,1241985.627318904,73371.36268109595,5383356861.68092,73371.36268109595
1016143.64,1313061.1216031017,-296917.4816031017,88159990881.52824,296917.4816031017
575676.13,1046578.7199683805,-470902.5899683805,221749249238.9287,470902.5899683805
246277.18,647457.6875235261,-401180.50752352615,160945799616.834,401180.50752352615
273690.37,424467.3625661606,-150776.99256616062,22733701487.296055,150776.99256616062
1510397.27,1321469.3124733544,188927.95752664562,35693773135.19001,188927.95752664562
968258.09,694789.8027959516,273468.28720404836,74784904106.31589,273468.28720404836
825283.43,936592.4959611971,-111309.06596119702,12389708165.154108,111309.06596119702
531600.62,657621.7644149761,-126021.14441497612,15881328839.660267,126021.14441497612
1224175.99,1274294.3437428218,-50118.35374282184,2511849381.890624,50118.35374282184
1042043.55,1197794.8901055416,-155751.34010554152,24258479944.672066,155751.34010554152
1334571.87,1243967.9791100333,90603.89088996686,8209065044.40102,90603.89088996686
917317.15,778911.4847721499,138405.66522785008,19156128167.16371,138405.66522785008
1198104.22,793725.9463618504,404378.2736381496,163521788190.5702,404378.2736381496
1069533.17,1509271.0593468254,-439737.8893468254,193369411327.20087,439737.8893468254
1294105.01,1131909.866985119,162195.14301488106,26307264417.61772,162195.14301488106
1472752.01,1241985.627318904,230766.38268109597,53253123375.71803,230766.38268109597
505329.66,618445.5503884222,-113115.89038842224,12795204658.365555,113115.89038842224
2013115.79,1932106.7679814452,81009.02201855485,6562461648.402705,81009.02201855485
821568.64,908988.2579343293,-87419.61793432932,7642189599.784112,87419.61793432932
1344483.81,1231323.2380799048,113160.57192009524,12805315037.283049,113160.57192009524
1434709.63,1271011.2338525404,163698.3961474595,26797164901.250587,163698.3961474595
892133.41,923341.7026772568,-31208.292677256744,973957531.829317,31208.292677256744
753860.89,891021.9436982757,-137161.0536982757,18813154651.621273,137161.0536982757
1733822.4,991022.0277912793,742800.3722087207,551752392953.414,742800.3722087207
1877592.55,1917034.0224056493,-39441.472405649256,1555629745.5255916,39441.472405649256
1354168.18,1226531.1197460324,127637.06025396753,16291219150.274939,127637.06025396753
471449.98,627743.6139837602,-156293.63398376026,24427700023.84962,156293.63398376026
454694.21,524556.9861529939,-69862.77615299384,4880807491.803326,69862.77615299384
1203172.05,1249581.1061705155,-46409.05617051548,2153800494.638061,46409.05617051548
527509.76,764426.2586347363,-236916.4986347363,56129427325.343,236916.4986347363
853073.17,1163130.8864992976,-310057.71649929753,96135787560.75876,310057.71649929753
402341.76,392998.84341624967,9342.916583750339,87290090.2909171,9342.916583750339
368929.55,351544.3189193538,17385.23108064616,302246259.7274653,17385.23108064616
1930814.66,1811862.413530197,118952.24646980292,14149636940.212742,118952.24646980292
1149448.02,1108491.2755019595,40956.74449804053,1677454919.877773,40956.74449804053
1379579.63,1223301.7543458238,156277.8756541761,24422774418.982132,156277.8756541761
1405168.06,1461838.2546404526,-56670.19464045251,3211510960.586772,56670.19464045251
520284.79,592336.459507226,-72051.66950722603,5191443078.778525,72051.66950722603
311590.54,501607.6876655777,-190017.1476655777,36106516406.96197,190017.1476655777
418925.47,530599.7467366331,-111674.27673663315,12471144084.650126,111674.27673663315
2290549.32,1946804.5476953683,343744.77230463154,118160468486.76299,343744.77230463154
1375962.46,1133826.1396168913,242136.3203831087,58629997648.671455,242136.3203831087
967310.82,991374.2011409426,-24063.381140942685,579046311.9342761,24063.381140942685
877813.33,962346.6673936255,-84533.33739362552,7145885130.904527,84533.33739362552
757738.76,940038.8543513527,-182300.09435135266,33233324400.51208,182300.09435135266
1511641.09,1511461.089890464,180.00010953610763,32400.039433010745,180.00010953610763
284309.34,477871.43698753486,-193562.09698753484,37466285390.211845,193562.09698753484
895020.48,944077.0498767066,-49056.56987670658,2406547048.0681953,49056.56987670658
1090558.57,1331522.5925796968,-240964.02257969673,58063660177.7886,240964.02257969673
968816.33,940847.6844764978,27968.645523502142,782245132.4193164,27968.645523502142
1205536.71,1247229.152215612,-41692.442215611925,1738259737.9021394,41692.442215611925
924011.76,984310.096533684,-60298.336533683934,3635889388.7294025,60298.336533683934
1257921.28,1131909.866985119,126011.41301488108,15878876210.00694,126011.41301488108
916522.66,1077515.9597972855,-160993.29979728546,25918842579.618637,160993.29979728546
904650.55,733358.1750161538,171292.3749838462,29341077727.606583,171292.3749838462
392152.3,363099.6085978304,29052.691402169585,844058877.7096986,29052.691402169585
556046.12,564343.9565267815,-8297.836526781553,68854091.02519016,8297.836526781553
472511.32,917146.3337045377,-444635.0137045377,197700295412.03442,444635.0137045377
492792.8,686588.8980162079,-193796.09801620786,37556927606.30765,193796.09801620786
617405.35,551049.558869528,66355.79113047197,4403091016.550823,66355.79113047197
782796.01,752429.6088284212,30366.401171578793,922118320.1132619,30366.401171578793
1750891.47,1936176.1100874029,-185284.6400874029,34330397852.318428,185284.6400874029
1135577.62,1091795.1308757905,43782.48912420962,1916906353.9115336,43782.48912420962
530367.83,572394.9059041356,-42027.07590413559,1766275109.0519745,42027.07590413559
274634.52,615014.3544592841,-340379.8344592841,115858431706.52963,340379.8344592841
1112449.3,1063215.2229893946,49234.077010605484,2423994339.086231,49234.077010605484
498056.0,600199.4681603232,-102143.46816032322,10433288087.818962,102143.46816032322
1419445.12,1346620.3932345929,72824.72676540725,5303440828.456223,72824.72676540725
554036.84,600207.6776813085,-46170.837681308505,2131746252.1937373,46170.837681308505
1469693.99,1234547.4009330808,235146.58906691917,55293918349.80655,235146.58906691917
347295.6,530093.4755023887,-182797.8755023887,33415063288.186794,182797.8755023887
1968045.91,1937589.6174898846,30456.29251011531,927585753.4617058,30456.29251011531
295339.01,371786.3100299645,-76447.30002996448,5844189681.871407,76447.30002996448
1933577.2,1839154.4897347095,94422.71026529046,8915648213.842987,94422.71026529046
1843030.95,1751565.7256826772,91465.22431732272,8365887259.418163,91465.22431732272
581473.55,621674.915788631,-40201.36578863091,1616149811.2713037,40201.36578863091
461868.09,600579.6120271304,-138711.5220271304,19240886343.083084,138711.5220271304
274721.85,420227.900070839,-145506.050070839,21172010607.217506,145506.050070839
272997.65,378305.22481328767,-105307.57481328765,11089685313.056175,105307.57481328765
1493525.93,1579382.7631808026,-85856.83318080264,7371395803.836173,85856.83318080264
354993.26,479616.4470317803,-124623.18703178031,15530938745.958096,124623.18703178031
831425.2,789204.9547796174,42220.24522038258,1782549106.4692383,42220.24522038258
506273.74,579459.0105113942,-73185.27051139425,5356083819.825953,73185.27051139425
925916.65,928180.7065474783,-2264.056547478307,5125952.050179391,2264.056547478307
1361945.18,1214901.7277187048,147043.4522812951,21621776858.801506,147043.4522812951
654088.02,885077.3108941626,-230989.2908941626,53356052507.78807,230989.2908941626
1172003.1,1249823.8905738716,-77820.79057387146,6056075445.542361,77820.79057387146
1306194.55,1396866.6206765447,-90672.07067654468,8221424400.772314,90672.07067654468
1220579.55,1041071.5712963366,179507.97870366345,32223114418.27489,179507.97870366345
515777.97,603527.3745766853,-87749.40457668528,7699958003.562796,87749.40457668528
642827.29,751834.5608819007,-109007.27088190068,11882585105.120071,109007.27088190068
1949183.14,1643174.267926309,306008.8720736909,93641429787.8125,306008.8720736909
310800.79,516409.2896261161,-205608.49962611613,42274855118.502594,205608.49962611613
653468.75,892311.8449541483,-238843.09495414828,57046024007.27629,238843.09495414828
1986445.65,1910358.2986152852,76087.35138471471,5789285040.741048,76087.35138471471
1672339.27,1481840.3242187325,190498.94578126748,36289848343.774284,190498.94578126748
977062.44,720035.1179827353,257027.32201726467,66063044263.36667,257027.32201726467
685531.85,889406.0559891829,-203874.20598918293,41564691867.719795,203874.20598918293
2143080.57,2320501.850615063,-177421.28061506338,31478310815.089066,177421.28061506338
1809989.29,1930563.2790849942,-120573.98908499419,14538086843.868298,120573.98908499419
1366381.6,1226531.1197460324,139850.4802539677,19558156827.265408,139850.4802539677
565390.4,598283.8921994038,-32893.492199403816,1081981829.0722396,32893.492199403816
1703850.25,1924843.3713147158,-220993.12131471583,48837959668.42071,220993.12131471583
1935299.94,1791346.725328072,143953.21467192797,20722528014.38218,143953.21467192797
1345454.0,1579382.7631808026,-233928.76318080258,54722666243.30002,233928.76318080258
517021.3,572394.9059041356,-55373.60590413556,3066236230.8265166,55373.60590413556
1323999.36,1277239.9601444253,46759.399855574826,2186441474.853531,46759.399855574826
1554837.62,1240671.4729371998,314166.14706280036,98700367960.2851,314166.14706280036
551799.63,764426.2586347363,-212626.6286347363,45210083204.57406,212626.6286347363
845252.21,943268.2197515614,-98016.00975156145,9607138167.618189,98016.00975156145
1051518.45,691560.4373957429,359958.0126042571,129569770838.0065,359958.0126042571
1150204.71,1201155.2731805132,-50950.563180513214,2595959888.411469,50950.563180513214
948977.5,1089411.6652735905,-140434.16527359048,19721754776.090126,140434.16527359048
1226997.7,1323852.7780755544,-96855.07807555445,9380906149.02175,96855.07807555445
967729.35,1036773.7289749904,-69044.37897499045,4767126268.042104,69044.37897499045
527041.46,584334.9405054804,-57293.48050548043,3282542908.431866,57293.48050548043
571190.83,801895.6255271721,-230704.79552717216,53224702679.234314,230704.79552717216
230519.49,491162.305448307,-260642.81544830702,67934677244.82024,260642.81544830702
1407842.91,1158607.2569176329,249235.65308236703,62118410767.39401,249235.65308236703
579272.38,621674.915788631,-42402.53578863095,1797975041.3061285,42402.53578863095
427175.03,537303.2323281629,-110128.20232816285,12128220948.032774,110128.20232816285
1550214.02,1308067.9165711678,242146.10342883226,58634735405.76673,242146.10342883226
997868.63,1051245.2438486672,-53376.61384866724,2849062905.9497356,53376.61384866724
1244542.33,1116636.5718860358,127905.75811396423,16359882958.707926,127905.75811396423
1148987.46,1342502.6072728436,-193515.14727284363,37448112224.030365,193515.14727284363
942970.63,722453.7325306408,220516.89746935922,48627702069.51189,220516.89746935922
640181.86,815519.227659989,-175337.36765998905,30743192497.934174,175337.36765998905
905984.49,801930.3575016564,104054.13249834359,10827262489.982843,104054.13249834359
1334627.96,1275619.2080902404,59008.751909759594,3482032801.9475565,59008.751909759594
1427383.24,1131909.866985119,295473.37301488104,87304514160.79103,295473.37301488104
2363601.47,1950663.4925856278,412937.9774143724,170517773191.07272,412937.9774143724
771298.98,884650.1849872062,-113351.20498720626,12848495672.051655,113351.20498720626
793589.18,855851.5760952178,-62262.39609521779,3876605967.5177913,62262.39609521779
555424.24,583224.8794475324,-27800.63944753236,772875553.6916925,27800.63944753236
1287288.59,1134293.332587319,152995.25741268112,23407548790.772556,152995.25741268112
452792.53,360747.65464292705,92044.87535707298,8472259079.4991,92044.87535707298
512834.04,627743.6139837602,-114909.57398376026,13204210193.129272,114909.57398376026
301444.94,592145.2307518311,-290700.2907518311,84506659043.19913,290700.2907518311
1880752.36,1826605.2625718126,54147.097428187495,2931908159.897629,54147.097428187495
620908.18,699431.3880462332,-78523.20804623317,6165894201.872017,78523.20804623317
618949.82,808619.7528102613,-189669.93281026138,35974683412.24907,189669.93281026138
1132948.48,1127930.179063558,5018.3009364418685,25183344.288693335,5018.3009364418685
484032.75,602522.8408264541,-118490.0908264541,14039901624.061344,118490.0908264541
847380.07,944077.0498767066,-96696.97987670661,9350305917.276203,96696.97987670661
1140501.03,1094061.4606400179,46439.56935998215,2156633602.3405933,46439.56935998215
2338832.4,1350961.2250240624,987871.1749759375,975889458348.3392,987871.1749759375
1206795.74,1109023.045576991,97772.69442300894,9559499774.735085,97772.69442300894
1891816.0,1830101.7367325104,61714.263267489616,3808650290.6490183,61714.263267489616
2015563.48,2082958.2887192832,-67394.8087192832,4542060242.308771,67394.8087192832
553834.04,696485.6300892576,-142651.59008925757,20349476154.99357,142651.59008925757
2068942.97,1494252.0510639967,574690.9189360032,330269652307.5078,574690.9189360032
1297792.41,1245377.59841034,52414.81158965989,2747312473.9795446,52414.81158965989
348591.74,477232.9814295803,-128641.24142958032,16548568996.543571,128641.24142958032
1946369.57,1835714.567734919,110655.00226508104,12244529526.285091,110655.00226508104
1245480.95,1252841.9832180205,-7361.033218020573,54184810.036802314,7361.033218020573
2144336.89,2097540.4972690586,46796.39273094153,2189902372.628517,46796.39273094153
619639.74,806783.1788428661,-187143.4388428661,35022666701.93356,187143.4388428661
1525147.09,1476182.0840127296,48965.0059872705,2397571811.333436,48965.0059872705
1781717.71,1843481.2713484822,-61763.56134848227,3814737510.447733,61763.56134848227
538344.1,602053.7271288682,-63709.62712886825,4058916588.899425,63709.62712886825
659950.36,747720.5074863808,-87770.14748638077,7703598789.781032,87770.14748638077
971422.67,1009974.5246301835,-38551.85463018343,1486245495.4267955,38551.85463018343
956987.81,699336.9146023834,257650.89539761667,66383983899.1936,257650.89539761667
1008483.07,984310.096533684,24172.973466316005,584332646.2032176,24172.973466316005
768390.05,881420.8195869975,-113030.76958699746,12775954873.42891,113030.76958699746
1118313.7,1134811.016335125,-16497.316335125128,272161446.26118636,16497.316335125128
958007.69,1130134.9817877074,-172127.29178770748,29627804578.17059,172127.29178770748
1157557.79,1114104.1065043681,43453.68349563191,1888222609.3385527,43453.68349563191
1337617.55,1211672.3623184962,125945.18768150383,15862190300.129223,125945.18768150383
1273279.79,1014406.8188622445,258872.97113775555,67015215185.68922,258872.97113775555
763479.9,881420.8195869975,-117940.91958699748,13910060513.026606,117940.91958699748
872113.23,799492.0976970907,72621.13230290927,5273828856.956653,72621.13230290927
537455.65,678201.5401393276,-140745.89013932762,19809405591.11168,140745.89013932762
1109216.35,1047201.1895963188,62015.16040368134,3845880119.8943257,62015.16040368134
246970.97,482763.6164304323,-235792.6464304323,55598172110.66686,235792.6464304323
1327405.42,1492844.531771656,-165439.11177165597,27370099703.794476,165439.11177165597
1799070.98,1705762.804190766,93308.17580923392,8706415672.846905,93308.17580923392
1355234.3,1311689.013564724,43545.28643527604,1896191970.7302353,43545.28643527604
1945808.26,1833541.6587323009,112266.60126769915,12603789760.200548,112266.60126769915
1333315.03,1231465.7016835506,101849.32831644942,10373285678.511906,101849.32831644942
1183571.35,1114104.1065043681,69467.24349563196,4825697918.881421,69467.24349563196
1830939.1,1815091.7789304056,15847.321069594473,251137585.0828129,15847.321069594473
1441559.4,1246351.4447122333,195207.95528776664,38106145807.6307,195207.95528776664
349214.18,482845.81243198906,-133631.63243198907,17857413186.438232,133631.63243198907
1477134.75,1286684.9707156962,190449.77928430378,36271118429.440025,190449.77928430378
475770.14,608609.2756805179,-132839.13568051788,17646235968.34704,132839.13568051788
1115255.65,915156.2949393119,200099.355060688,40039751895.70328,200099.355060688
335858.11,368367.86484415736,-32509.754844157374,1056884160.0272139,32509.754844157374
413042.12,481990.7175437534,-68948.59754375339,4753909103.250476,68948.59754375339
855001.02,971876.0734888278,-116875.05348882778,13659778128.016354,116875.05348882778
1182694.95,1197794.8901055416,-15099.94010554161,228008191.19094396,15099.94010554161
781694.57,775950.4140367754,5744.155963224592,32995327.72984864,5744.155963224592
1146992.13,1056599.9410198266,90392.18898017332,8170747828.627367,90392.18898017332
1173131.63,1052814.0205987273,120317.60940127261,14476327132.037203,120317.60940127261
793184.25,1108945.00673672,-315760.75673672,99704855494.94606,315760.75673672
237095.82,420227.900070839,-183132.08007083897,33537358751.072178,183132.08007083897
244856.44,597110.6265484465,-352254.1865484465,124083011940.90773,352254.1865484465
1307928.01,1139741.7028420295,168186.3071579705,28286633915.4352,168186.3071579705
1111638.07,1415508.6143923604,-303870.5443923604,92337307749.30946,303870.5443923604
655157.32,895016.9662644336,-239859.64626443363,57532649906.09923,239859.64626443363
1539483.7,1579382.7631808026,-39899.06318080262,1591935242.7056794,39899.06318080262
1345311.65,1358183.932341002,-12872.282341002021,165695652.66647246,12872.282341002021
320831.36,462067.3528350596,-141235.9928350596,19947605672.105003,141235.9928350596
224639.76,652005.3188336779,-427365.5588336779,182641320877.2218,427365.5588336779
1931668.64,1835925.1243345009,95743.51566549903,9166820791.989658,95743.51566549903
1795152.73,1811862.413530197,-16709.683530197013,279213523.6793373,16709.683530197013
1867345.09,1932106.7679814452,-64761.6779814451,4194074934.972391,64761.6779814451
2039222.26,1831872.948382185,207349.31161781494,42993737028.38172,207349.31161781494
867283.25,888343.6781601761,-21060.428160176147,443541634.2899404,21060.428160176147
324174.79,371786.3100299645,-47611.52002996451,2266856839.5637116,47611.52002996451
1932233.17,1511679.8390686489,420553.33093135105,176865104157.45447,420553.33093135105
1095091.53,1075310.8232095004,19780.706790499622,391276361.13171786,19780.706790499622
1376670.27,1140890.2442241497,235780.02577585028,55592220554.86063,235780.02577585028
542663.53,627743.6139837602,-85080.08398376021,7238620690.683691,85080.08398376021
2078420.31,2064261.9196705865,14158.390329413582,200460016.72003204,14158.390329413582
1697229.58,1579382.7631808026,117846.8168191975,13887872234.41749,117846.8168191975
363064.64,477232.9814295803,-114168.3414295803,13034410184.78122,114168.3414295803
733037.32,771811.3213441459,-38774.001344145974,1503423180.235834,38774.001344145974
316687.22,400268.4283301604,-83581.20833016041,6985818385.929677,83581.20833016041
564538.07,433631.7862849504,130906.28371504956,17136455116.08505,130906.28371504956
944100.3,940847.6844764978,3252.6155235022306,10579507.74372769,3252.6155235022306
