Split,Actual,Predicted,Residual,Residual_Squared,Absolute_Error
Train,718470.71,718470.7099999979,2.0954757928848267e-09,4.391018798566293e-18,2.0954757928848267e-09
Train,1303055.09,1303055.090000003,-3.026798367500305e-09,9.161508357502512e-18,3.026798367500305e-09
Train,1436940.78,1436940.779999999,9.313225746154783e-10,8.673617379884035e-19,9.313225746154783e-10
Train,2053089.32,2053089.319999994,6.05359673500061e-09,3.664603343001005e-17,6.05359673500061e-09
Train,905987.17,905987.1699999976,2.3283064365386963e-09,5.421010862427522e-18,2.3283064365386963e-09
Train,1237104.73,1237104.7299999958,4.190951585769653e-09,1.7564075194265172e-17,4.190951585769653e-09
Train,1438830.15,1438830.1500000025,-2.561137080192566e-09,6.5594231435373026e-18,2.561137080192566e-09
Train,513672.36,513672.35999999946,5.238689482212067e-10,2.744386749103933e-19,5.238689482212067e-10
Train,614940.07,614940.0699999969,3.026798367500305e-09,9.161508357502512e-18,3.026798367500305e-09
Train,585175.24,585175.239999998,1.979060471057892e-09,3.9166803481038855e-18,1.979060471057892e-09
Train,811855.72,811855.7199999989,1.0477378964424131e-09,1.0977546996415732e-18,1.0477378964424131e-09
Train,1245772.7,1245772.6999999958,4.190951585769653e-09,1.7564075194265172e-17,4.190951585769653e-09
Train,2025538.76,2025538.7599999944,5.587935447692871e-09,3.122502256758253e-17,5.587935447692871e-09
Train,1842465.78,1842465.7799999928,7.217749953269958e-09,5.209591438792849e-17,7.217749953269958e-09
Train,1887895.07,1887895.0699999945,5.820766091346741e-09,3.388131789017202e-17,5.820766091346741e-09
Train,551058.13,551058.1299999988,1.164153218269348e-09,1.3552527156068805e-18,1.164153218269348e-09
Train,900387.29,900387.2900000002,-1.1641532182693479e-10,1.3552527156068804e-20,1.1641532182693479e-10
Train,1680693.06,1680693.0600000022,-2.0954757928848267e-09,4.391018798566293e-18,2.0954757928848267e-09
Train,258427.39,258427.39000000048,-4.656612873077393e-10,2.1684043449710093e-19,4.656612873077393e-10
Train,1107366.06,1107366.060000002,-1.862645149230957e-09,3.469446951953614e-18,1.862645149230957e-09
Train,288320.38,288320.38000000094,-9.313225746154783e-10,8.673617379884035e-19,9.313225746154783e-10
Train,818333.21,818333.2099999991,8.149072527885436e-10,6.640738306473716e-19,8.149072527885436e-10
Train,628720.46,628720.4599999973,2.6775524020195007e-09,7.169286865560398e-18,2.6775524020195007e-09
Train,2135143.87,2135143.870000004,-3.725290298461914e-09,1.3877787807814457e-17,3.725290298461914e-09
Train,535087.91,535087.9099999976,2.444721758365631e-09,5.976664475826343e-18,2.444721758365631e-09
Train,524104.92,524104.9200000015,-1.5133991837501524e-09,2.290377089375628e-18,1.5133991837501524e-09
Train,276157.8,276157.7999999991,8.73114913702011e-10,7.623296525288703e-19,8.73114913702011e-10
Train,253731.13,253731.13000000067,-6.693881005048752e-10,4.480804290975249e-19,6.693881005048752e-10
Train,331406.0,331406.0,0.0,0.0,0.0
Train,1365824.97,1365824.9699999995,4.656612873077393e-10,2.1684043449710093e-19,4.656612873077393e-10
Train,347726.67,347726.6700000013,-1.3387762010097504e-09,1.7923217163900995e-18,1.3387762010097504e-09
Train,2173373.91,2173373.910000008,-7.916241884231567e-09,6.266688556966216e-17,7.916241884231567e-09
Train,1050027.89,1050027.889999995,4.889443516731262e-09,2.3906657903305373e-17,4.889443516731262e-09
Train,532765.05,532765.0499999982,1.862645149230957e-09,3.469446951953614e-18,1.862645149230957e-09
Train,756588.42,756588.4199999998,2.3283064365386963e-10,5.421010862427522e-20,2.3283064365386963e-10
Train,615761.77,615761.7699999989,1.164153218269348e-09,1.3552527156068805e-18,1.164153218269348e-09
Train,431266.64,431266.64000000054,-5.238689482212067e-10,2.744386749103933e-19,5.238689482212067e-10
Train,1203399.64,1203399.6399999938,6.05359673500061e-09,3.664603343001005e-17,6.05359673500061e-09
Train,1308977.05,1308977.0500000047,-4.6566128730773926e-09,2.168404344971009e-17,4.6566128730773926e-09
Train,459631.74,459631.73999999906,9.313225746154783e-10,8.673617379884035e-19,9.313225746154783e-10
Train,1688935.71,1688935.7099999976,2.3283064365386963e-09,5.421010862427522e-18,2.3283064365386963e-09
Train,1272809.11,1272809.1100000066,-6.5192580223083504e-09,4.250072516143178e-17,6.5192580223083504e-09
Train,1716755.78,1716755.779999995,5.3551048040390015e-09,2.8677147462241586e-17,5.3551048040390015e-09
Train,802383.63,802383.6299999978,2.2118911147117615e-09,4.8924623033408395e-18,2.2118911147117615e-09
Train,619133.48,619133.4800000011,-1.164153218269348e-09,1.3552527156068805e-18,1.164153218269348e-09
Train,1043962.36,1043962.3600000048,-4.773028194904327e-09,2.2781798149351665e-17,4.773028194904327e-09
Train,661566.48,661566.4800000014,-1.3969838619232178e-09,1.951563910473908e-18,1.3969838619232178e-09
Train,310338.17,310338.17000000126,-1.280568540096283e-09,1.6398557858843256e-18,1.280568540096283e-09
Train,1017050.65,1017050.6500000036,-3.608874976634979e-09,1.3023978596982122e-17,3.608874976634979e-09
Train,1670785.97,1670785.9700000049,-4.889443516731262e-09,2.3906657903305373e-17,4.889443516731262e-09
Train,362952.34,362952.3400000019,-1.862645149230957e-09,3.469446951953614e-18,1.862645149230957e-09
Train,1861802.7,1861802.6999999932,6.752088665962219e-09,4.5590701353015455e-17,6.752088665962219e-09
Train,900309.75,900309.75,0.0,0.0,0.0
Train,705557.8,705557.7999999985,1.5133991837501524e-09,2.290377089375628e-18,1.5133991837501524e-09
Train,1648570.03,1648570.0299999956,4.423782229423523e-09,1.9569849213363358e-17,4.423782229423523e-09
Train,724468.97,724468.9699999992,8.149072527885436e-10,6.640738306473716e-19,8.149072527885436e-10
Train,1102975.59,1102975.5900000029,-2.7939677238464355e-09,7.806255641895632e-18,2.7939677238464355e-09
Train,1123282.85,1123282.849999996,3.958120942115784e-09,1.566672139241554e-17,3.958120942115784e-09
Train,1199330.85,1199330.849999996,4.190951585769653e-09,1.7564075194265172e-17,4.190951585769653e-09
Train,1507708.93,1507708.9300000053,-5.3551048040390015e-09,2.8677147462241586e-17,5.3551048040390015e-09
Train,466594.89,466594.89000000054,-5.238689482212067e-10,2.744386749103933e-19,5.238689482212067e-10
Train,1107432.71,1107432.7100000016,-1.6298145055770872e-09,2.6562953225894862e-18,1.6298145055770872e-09
Train,1747289.53,1747289.529999994,6.05359673500061e-09,3.664603343001005e-17,6.05359673500061e-09
Train,1051121.02,1051121.020000003,-3.026798367500305e-09,9.161508357502512e-18,3.026798367500305e-09
Train,1033719.5,1033719.5,0.0,0.0,0.0
Train,1078905.68,1078905.6800000048,-4.889443516731262e-09,2.3906657903305373e-17,4.889443516731262e-09
Train,1315610.66,1315610.659999997,3.026798367500305e-09,9.161508357502512e-18,3.026798367500305e-09
Train,1777166.53,1777166.5299999935,6.286427378654481e-09,3.951916918709664e-17,6.286427378654481e-09
Train,1387517.63,1387517.6299999966,3.2596290111541752e-09,1.0625181290357945e-17,3.2596290111541752e-09
Train,409981.25,409981.25,0.0,0.0,0.0
Train,996147.39,996147.3899999956,4.307366907596588e-09,1.8553409676658198e-17,4.307366907596588e-09
Train,1292830.93,1292830.9300000053,-5.3551048040390015e-09,2.8677147462241586e-17,5.3551048040390015e-09
Train,1950676.39,1950676.3899999908,9.080395102500916e-09,8.24535752175226e-17,9.080395102500916e-09
Train,667130.48,667130.4800000014,-1.3969838619232178e-09,1.951563910473908e-18,1.3969838619232178e-09
Train,409411.61,409411.60999999946,5.238689482212067e-10,2.744386749103933e-19,5.238689482212067e-10
Train,1179851.68,1179851.680000005,-5.122274160385132e-09,2.623769257414921e-17,5.122274160385132e-09
Train,944523.3,944523.300000002,-1.862645149230957e-09,3.469446951953614e-18,1.862645149230957e-09
Train,930269.79,930269.7899999998,2.3283064365386963e-10,5.421010862427522e-20,2.3283064365386963e-10
Train,475615.26,475615.2600000011,-1.1059455573558807e-09,1.2231155758352097e-18,1.1059455573558807e-09
Train,560104.16,560104.1599999976,2.444721758365631e-09,5.976664475826343e-18,2.444721758365631e-09
Train,1182500.16,1182500.1599999971,2.7939677238464355e-09,7.806255641895632e-18,2.7939677238464355e-09
Train,2080764.17,2080764.170000002,-2.0954757928848267e-09,4.391018798566293e-18,2.0954757928848267e-09
Train,1149612.04,1149612.0399999982,1.862645149230957e-09,3.469446951953614e-18,1.862645149230957e-09
Train,895973.02,895973.0200000016,-1.6298145055770872e-09,2.6562953225894862e-18,1.6298145055770872e-09
Train,413701.29,413701.2900000006,-6.402842700481415e-10,4.0996394647108136e-19,6.402842700481415e-10
Train,898289.14,898289.1399999968,3.2596290111541752e-09,1.0625181290357945e-17,3.2596290111541752e-09
Train,1417535.78,1417535.779999999,6.984919309616089e-10,4.87890977618477e-19,6.984919309616089e-10
Train,855130.21,855130.2099999995,4.656612873077393e-10,2.1684043449710093e-19,4.656612873077393e-10
Train,592369.22,592369.219999999,9.313225746154783e-10,8.673617379884035e-19,9.313225746154783e-10
Train,955913.68,955913.6800000044,-4.423782229423523e-09,1.9569849213363358e-17,4.423782229423523e-09
Train,1623519.64,1623519.639999992,7.916241884231567e-09,6.266688556966216e-17,7.916241884231567e-09
Train,928820.0,928820.0,0.0,0.0,0.0
Train,1980405.03,1980405.0299999912,8.614733815193176e-09,7.421363870663278e-17,8.614733815193176e-09
Train,236920.49,236920.4900000001,-1.1641532182693479e-10,1.3552527156068804e-20,1.1641532182693479e-10
Train,1371889.27,1371889.2700000042,-4.190951585769653e-09,1.7564075194265172e-17,4.190951585769653e-09
Train,463752.89,463752.89000000054,-5.238689482212067e-10,2.744386749103933e-19,5.238689482212067e-10
Train,1927610.06,1927610.0600000024,-2.0954757928848267e-09,4.391018798566293e-18,2.0954757928848267e-09
Train,2003940.64,2003940.6399999908,9.080395102500916e-09,8.24535752175226e-17,9.080395102500916e-09
Train,357897.18,357897.1800000002,-2.3283064365386963e-10,5.421010862427522e-20,2.3283064365386963e-10
Train,397631.02,397631.0200000006,-5.820766091346741e-10,3.388131789017202e-19,5.820766091346741e-10
Train,1363365.05,1363365.0500000052,-5.122274160385132e-09,2.623769257414921e-17,5.122274160385132e-09
Train,642963.75,642963.75,0.0,0.0,0.0
Train,379716.91,379716.90999999805,1.920852810144424e-09,3.689675518239732e-18,1.920852810144424e-09
Train,1828010.25,1828010.25,0.0,0.0,0.0
Train,888203.69,888203.6899999982,1.746229827404022e-09,3.0493186101154812e-18,1.746229827404022e-09
Train,1261306.37,1261306.3700000031,-3.026798367500305e-09,9.161508357502512e-18,3.026798367500305e-09
Train,736805.66,736805.6599999974,2.6775524020195007e-09,7.169286865560398e-18,2.6775524020195007e-09
Train,1232376.49,1232376.490000003,-3.026798367500305e-09,9.161508357502512e-18,3.026798367500305e-09
Train,281247.97,281247.9699999993,6.984919309616089e-10,4.87890977618477e-19,6.984919309616089e-10
Train,2762861.41,2762861.41000001,-9.778887033462524e-09,9.562663161322148e-17,9.778887033462524e-09
Train,1109105.92,1109105.9199999955,4.190951585769653e-09,1.7564075194265172e-17,4.190951585769653e-09
Train,1492388.98,1492388.9799999977,2.3283064365386963e-09,5.421010862427522e-18,2.3283064365386963e-09
Train,778436.81,778436.8100000017,-1.6298145055770872e-09,2.6562953225894862e-18,1.6298145055770872e-09
Train,379530.3,379530.2999999986,1.3969838619232178e-09,1.951563910473908e-18,1.3969838619232178e-09
Train,642679.81,642679.8100000017,-1.6298145055770872e-09,2.6562953225894862e-18,1.6298145055770872e-09
Train,965853.58,965853.580000003,-3.026798367500305e-09,9.161508357502512e-18,3.026798367500305e-09
Train,331965.95,331965.9500000012,-1.164153218269348e-09,1.3552527156068805e-18,1.164153218269348e-09
Train,475158.24,475158.2399999989,1.1059455573558807e-09,1.2231155758352097e-18,1.1059455573558807e-09
Train,939118.24,939118.240000001,-1.0477378964424131e-09,1.0977546996415732e-18,1.0477378964424131e-09
Train,1472033.38,1472033.3799999966,3.2596290111541752e-09,1.0625181290357945e-17,3.2596290111541752e-09
Train,292498.61,292498.6099999995,4.656612873077393e-10,2.1684043449710093e-19,4.656612873077393e-10
Train,695396.19,695396.1899999983,1.6298145055770872e-09,2.6562953225894862e-18,1.6298145055770872e-09
Train,685676.58,685676.5799999988,1.164153218269348e-09,1.3552527156068805e-18,1.164153218269348e-09
Train,2161549.76,2161549.759999994,5.587935447692871e-09,3.122502256758253e-17,5.587935447692871e-09
Train,362758.94,362758.939999999,9.89530235528946e-10,9.791700870259712e-19,9.89530235528946e-10
Train,1848186.58,1848186.5799999996,4.656612873077393e-10,2.1684043449710093e-19,4.656612873077393e-10
Train,2050542.56,2050542.5600000024,-2.0954757928848267e-09,4.391018798566293e-18,2.0954757928848267e-09
Train,677885.99,677885.9899999978,2.2118911147117615e-09,4.8924623033408395e-18,2.2118911147117615e-09
Train,552677.48,552677.4800000008,-8.149072527885436e-10,6.640738306473716e-19,8.149072527885436e-10
Train,574798.86,574798.8599999995,4.656612873077393e-10,2.1684043449710093e-19,4.656612873077393e-10
Train,507900.07,507900.06999999774,2.270098775625229e-09,5.153348451095163e-18,2.270098775625229e-09
Train,1473868.15,1473868.1500000018,-1.862645149230957e-09,3.469446951953614e-18,1.862645149230957e-09
Train,1372484.9,1372484.9000000036,-3.725290298461914e-09,1.3877787807814457e-17,3.725290298461914e-09
Train,1865820.81,1865820.8100000024,-2.0954757928848267e-09,4.391018798566293e-18,2.0954757928848267e-09
Train,1734834.82,1734834.8199999942,5.820766091346741e-09,3.388131789017202e-17,5.820766091346741e-09
Train,1412065.04,1412065.0399999984,1.6298145055770872e-09,2.6562953225894862e-18,1.6298145055770872e-09
Train,848630.57,848630.5699999959,4.074536263942718e-09,1.660184576618429e-17,4.074536263942718e-09
Train,224031.19,224031.18999999983,1.4551915228366852e-10,2.1175823681357508e-20,1.4551915228366852e-10
Train,1346862.72,1346862.719999999,9.313225746154783e-10,8.673617379884035e-19,9.313225746154783e-10
Train,770157.29,770157.2900000014,-1.3969838619232178e-09,1.951563910473908e-18,1.3969838619232178e-09
Train,1694551.15,1694551.1499999985,1.6298145055770872e-09,2.6562953225894862e-18,1.6298145055770872e-09
Train,593234.27,593234.2699999991,9.313225746154783e-10,8.673617379884035e-19,9.313225746154783e-10
Train,1426622.65,1426622.6500000027,-2.7939677238464355e-09,7.806255641895632e-18,2.7939677238464355e-09
Train,474653.06,474653.06000000134,-1.3387762010097504e-09,1.7923217163900995e-18,1.3387762010097504e-09
Train,1399341.07,1399341.0699999947,5.3551048040390015e-09,2.8677147462241586e-17,5.3551048040390015e-09
Train,870971.82,870971.8199999956,4.307366907596588e-09,1.8553409676658198e-17,4.307366907596588e-09
Train,871945.64,871945.639999997,3.026798367500305e-09,9.161508357502512e-18,3.026798367500305e-09
Train,1422600.43,1422600.4300000053,-5.3551048040390015e-09,2.8677147462241586e-17,5.3551048040390015e-09
Train,764014.75,764014.75,0.0,0.0,0.0
Train,928629.31,928629.3100000018,-1.746229827404022e-09,3.0493186101154812e-18,1.746229827404022e-09
Train,2057138.31,2057138.3100000024,-2.0954757928848267e-09,4.391018798566293e-18,2.0954757928848267e-09
Train,1430378.67,1430378.6699999955,4.423782229423523e-09,1.9569849213363358e-17,4.423782229423523e-09
Train,934917.47,934917.4699999988,1.0477378964424131e-09,1.0977546996415732e-18,1.0477378964424131e-09
Train,2039875.75,2039875.75,0.0,0.0,0.0
Train,2480159.47,2480159.4700000123,-1.210719347000122e-08,1.465841337200402e-16,1.210719347000122e-08
Train,3749057.69,3749057.690000015,-1.4901161193847656e-08,2.220446049250313e-16,1.4901161193847656e-08
Train,2316495.56,2316495.560000002,-1.862645149230957e-09,3.469446951953614e-18,1.862645149230957e-09
Train,965056.4,965056.4000000034,-3.376044332981109e-09,1.1397675338253865e-17,3.376044332981109e-09
Train,706924.02,706924.0199999992,8.149072527885436e-10,6.640738306473716e-19,8.149072527885436e-10
Train,785515.88,785515.8799999978,2.2118911147117615e-09,4.8924623033408395e-18,2.2118911147117615e-09
Train,1636224.77,1636224.7700000005,-4.656612873077393e-10,2.1684043449710093e-19,4.656612873077393e-10
Train,2258781.28,2258781.279999989,1.0710209608078005e-08,1.1470858984896634e-16,1.0710209608078005e-08
Train,517546.69,517546.6899999986,1.3969838619232178e-09,1.951563910473908e-18,1.3969838619232178e-09
Train,2108187.1,2108187.100000006,-6.05359673500061e-09,3.664603343001005e-17,6.05359673500061e-09
Train,521320.98,521320.9800000006,-6.402842700481415e-10,4.0996394647108136e-19,6.402842700481415e-10
Train,671708.09,671708.0900000026,-2.6775524020195007e-09,7.169286865560398e-18,2.6775524020195007e-09
Train,1710923.94,1710923.9399999978,2.0954757928848267e-09,4.391018798566293e-18,2.0954757928848267e-09
Train,1352470.09,1352470.0900000029,-2.7939677238464355e-09,7.806255641895632e-18,2.7939677238464355e-09
Train,974907.28,974907.2800000012,-1.0477378964424131e-09,1.0977546996415732e-18,1.0477378964424131e-09
Train,1423289.9,1423289.9000000027,-2.7939677238464355e-09,7.806255641895632e-18,2.7939677238464355e-09
Train,354828.65,354828.6499999993,6.984919309616089e-10,4.87890977618477e-19,6.984919309616089e-10
Train,1230250.25,1230250.25,0.0,0.0,0.0
Train,800147.84,800147.8400000029,-2.91038304567337e-09,8.470329472543003e-18,2.91038304567337e-09
Train,719591.13,719591.129999998,1.979060471057892e-09,3.9166803481038855e-18,1.979060471057892e-09
Train,3556766.03,3556766.0299999826,1.7229467630386353e-08,2.968545548265311e-16,1.7229467630386353e-08
Train,451327.61,451327.60999999946,5.238689482212067e-10,2.744386749103933e-19,5.238689482212067e-10
Train,961953.57,961953.5699999954,4.540197551250458e-09,2.0613393804380653e-17,4.540197551250458e-09
Train,494069.49,494069.4899999987,1.280568540096283e-09,1.6398557858843256e-18,1.280568540096283e-09
Train,1871555.64,1871555.639999991,8.847564458847046e-09,7.827939685345342e-17,8.847564458847046e-09
Train,943465.29,943465.2899999996,3.4924596548080444e-10,1.2197274440461925e-19,3.4924596548080444e-10
Train,2921709.71,2921709.709999995,5.122274160385132e-09,2.623769257414921e-17,5.122274160385132e-09
Train,1196813.33,1196813.330000005,-4.889443516731262e-09,2.3906657903305373e-17,4.889443516731262e-09
Train,515226.11,515226.10999999946,5.238689482212067e-10,2.744386749103933e-19,5.238689482212067e-10
Train,1402233.69,1402233.6899999983,1.6298145055770872e-09,2.6562953225894862e-18,1.6298145055770872e-09
Train,1485540.28,1485540.2799999982,1.862645149230957e-09,3.469446951953614e-18,1.862645149230957e-09
Train,999348.55,999348.5500000024,-2.444721758365631e-09,5.976664475826343e-18,2.444721758365631e-09
Train,1553191.63,1553191.6299999966,3.2596290111541752e-09,1.0625181290357945e-17,3.2596290111541752e-09
Train,1471816.52,1471816.5200000026,-2.561137080192566e-09,6.5594231435373026e-18,2.561137080192566e-09
Train,675926.3,675926.2999999981,1.979060471057892e-09,3.9166803481038855e-18,1.979060471057892e-09
Train,518245.97,518245.96999999904,9.313225746154783e-10,8.673617379884035e-19,9.313225746154783e-10
Train,389427.9,389427.8999999999,1.1641532182693479e-10,1.3552527156068804e-20,1.1641532182693479e-10
Train,1412959.97,1412959.970000001,-6.984919309616089e-10,4.87890977618477e-19,6.984919309616089e-10
Train,2470581.29,2470581.2900000084,-8.381903171539307e-09,7.025630077706069e-17,8.381903171539307e-09
Train,526525.16,526525.1599999976,2.444721758365631e-09,5.976664475826343e-18,2.444721758365631e-09
Train,521953.78,521953.78000000096,-9.313225746154783e-10,8.673617379884035e-19,9.313225746154783e-10
Train,1620603.92,1620603.9199999978,2.0954757928848267e-09,4.391018798566293e-18,2.0954757928848267e-09
Train,1045419.87,1045419.8700000028,-2.7939677238464355e-09,7.806255641895632e-18,2.7939677238464355e-09
Train,1878167.44,1878167.4399999976,2.0954757928848267e-09,4.391018798566293e-18,2.0954757928848267e-09
Train,1041238.87,1041238.8700000028,-2.7939677238464355e-09,7.806255641895632e-18,2.7939677238464355e-09
Train,2739019.75,2739019.75,0.0,0.0,0.0
Train,651970.48,651970.4800000013,-1.280568540096283e-09,1.6398557858843256e-18,1.280568540096283e-09
Train,314910.37,314910.36999999895,1.0477378964424131e-09,1.0977546996415732e-18,1.0477378964424131e-09
Train,1569607.94,1569607.9399999978,2.0954757928848267e-09,4.391018798566293e-18,2.0954757928848267e-09
Train,849540.85,849540.8499999968,3.1432136893272404e-09,9.87979229677416e-18,3.1432136893272404e-09
Train,807082.19,807082.1899999982,1.746229827404022e-09,3.0493186101154812e-18,1.746229827404022e-09
Train,811365.42,811365.419999999,1.0477378964424131e-09,1.0977546996415732e-18,1.0477378964424131e-09
Train,861894.77,861894.7700000013,-1.280568540096283e-09,1.6398557858843256e-18,1.280568540096283e-09
Train,1372500.63,1372500.6299999966,3.2596290111541752e-09,1.0625181290357945e-17,3.2596290111541752e-09
Train,796351.35,796351.3499999971,2.91038304567337e-09,8.470329472543003e-18,2.91038304567337e-09
Train,2114989.0,2114989.0,0.0,0.0,0.0
Train,1829521.83,1829521.8299999996,4.656612873077393e-10,2.1684043449710093e-19,4.656612873077393e-10
Train,625196.14,625196.1400000005,-4.656612873077393e-10,2.1684043449710093e-19,4.656612873077393e-10
Train,402985.7,402985.70000000147,-1.455191522836685e-09,2.1175823681357512e-18,1.455191522836685e-09
Train,844928.17,844928.1699999985,1.5133991837501524e-09,2.290377089375628e-18,1.5133991837501524e-09
Train,1976082.13,1976082.1299999964,3.492459654808044e-09,1.2197274440461925e-17,3.492459654808044e-09
Train,2045061.22,2045061.2200000093,-9.313225746154784e-09,8.673617379884034e-17,9.313225746154784e-09
Train,1805999.79,1805999.7900000035,-3.492459654808044e-09,1.2197274440461925e-17,3.492459654808044e-09
Train,2220600.76,2220600.759999994,5.587935447692871e-09,3.122502256758253e-17,5.587935447692871e-09
Train,966054.97,966054.9699999988,1.0477378964424131e-09,1.0977546996415732e-18,1.0477378964424131e-09
Train,1211026.13,1211026.1299999969,3.026798367500305e-09,9.161508357502512e-18,3.026798367500305e-09
Train,475201.64,475201.64000000054,-5.238689482212067e-10,2.744386749103933e-19,5.238689482212067e-10
Train,1869087.85,1869087.850000004,-3.725290298461914e-09,1.3877787807814457e-17,3.725290298461914e-09
Train,1007574.67,1007574.6699999968,3.376044332981109e-09,1.1397675338253865e-17,3.376044332981109e-09
Train,1088943.98,1088943.9799999967,3.2596290111541752e-09,1.0625181290357945e-17,3.2596290111541752e-09
Train,1300593.61,1300593.6100000066,-6.5192580223083504e-09,4.250072516143178e-17,6.5192580223083504e-09
