Split,Actual,Predicted,Residual,Residual_Squared,Absolute_Error
Train,944523.3,1148974.8621065742,-204451.5621065742,41800441247.81836,204451.5621065742
Train,930269.79,970496.1799479284,-40226.389947928255,1618162448.2427833,40226.389947928255
Train,475615.26,955387.7552957176,-479772.4952957175,230181647242.27927,479772.4952957175
Train,560104.16,1227660.4016794993,-667556.2416794993,445631335805.25806,667556.2416794993
Train,1182500.16,735817.7754479859,446682.38455201406,199525152669.07336,446682.38455201406
Train,2080764.17,1302964.8298576889,777799.3401423111,604971813525.8145,777799.3401423111
Train,1149612.04,1253353.5262221708,-103741.48622217076,10762295963.584845,103741.48622217076
Train,895973.02,877299.344102578,18673.675897422017,348706171.52195984,18673.675897422017
Train,413701.29,1209794.9351837554,-796093.6451837553,633765091901.9589,796093.6451837553
Train,898289.14,1157659.3715939843,-259370.23159398453,67272917037.11717,259370.23159398453
Train,1417535.78,1239724.1733862737,177811.60661372636,31616967446.554573,177811.60661372636
Train,855130.21,905531.4630217224,-50401.25302172243,2540286306.159684,50401.25302172243
Train,592369.22,1231181.892667009,-638812.672667009,408081630759.9673,638812.672667009
Train,955913.68,1206191.6055148523,-250277.92551485228,62639040000.017944,250277.92551485228
Train,1623519.64,1271911.444719196,351608.19528080383,123628322988.62389,351608.19528080383
Train,928820.0,1164626.3381551555,-235806.3381551555,55604629114.14356,235806.3381551555
Train,1980405.03,1034812.14767354,945592.88232646,894145899106.4624,945592.88232646
Train,236920.49,875727.711637128,-638807.221637128,408074666415.7468,638807.221637128
Train,1371889.27,802949.1886726227,568940.0813273774,323692816140.80273,568940.0813273774
Train,463752.89,1069095.796817436,-605342.9068174359,366440034834.18286,605342.9068174359
Train,1927610.06,1590465.9653036918,337144.09469630825,113666140588.59326,337144.09469630825
Train,2003940.64,1308091.502448123,695849.137551877,484206022231.691,695849.137551877
Train,357897.18,698273.087634705,-340375.907634705,115855758498.14925,340375.907634705
Train,397631.02,942986.0175041584,-545354.9975041585,297412073302.76074,545354.9975041585
Train,1363365.05,865056.1791209837,498308.8708790163,248311730796.72015,498308.8708790163
Train,642963.75,1196225.401422505,-553261.651422505,306098454934.75745,553261.651422505
Train,379716.91,1281645.3686344766,-901928.4586344766,813474944494.7628,901928.4586344766
Train,1828010.25,1195495.9810393665,632514.2689606335,400074300438.8047,632514.2689606335
Train,888203.69,1104391.0965551373,-216187.40655513736,46736994753.03625,216187.40655513736
Train,1261306.37,836812.2735708188,424494.0964291813,180195237903.22705,424494.0964291813
Train,736805.66,1125614.267486064,-388808.607486064,151172133255.25217,388808.607486064
Train,1232376.49,1166404.210285538,65972.27971446188,4352341690.723199,65972.27971446188
Train,281247.97,814902.4805558512,-533654.5105558513,284787136636.60516,533654.5105558513
Train,2762861.41,1305636.9354192684,1457224.4745807317,2123503169317.0896,1457224.4745807317
Train,1109105.92,978533.0176801608,130572.90231983912,17049282820.226246,130572.90231983912
Train,1492388.98,650523.0311456913,841865.9488543087,708738275840.3655,841865.9488543087
Train,778436.81,1231333.8818864424,-452897.0718864424,205115757723.31335,452897.0718864424
Train,379530.3,1373235.3088678916,-993705.0088678916,987449644649.1364,993705.0088678916
Train,642679.81,1261023.86268185,-618344.0526818498,382349367487.0142,618344.0526818498
Train,965853.58,883583.2940170292,82270.28598297073,6768399955.71979,82270.28598297073
Train,331965.95,775280.4224488004,-443314.4724488004,196527721482.5582,443314.4724488004
Train,475158.24,980522.5300130912,-505364.2900130913,255393065620.43585,505364.2900130913
Train,939118.24,1075401.2786614518,-136283.03866145178,18573066626.79876,136283.03866145178
Train,1472033.38,1215311.8772090515,256721.5027909484,65905929995.24291,256721.5027909484
Train,292498.61,802643.0660411458,-510144.45604114584,260247366029.51657,510144.45604114584
Train,695396.19,1256897.201072014,-561501.011072014,315283385434.894,561501.011072014
Train,685676.58,903495.7384863788,-217819.15848637873,47445185803.71417,217819.15848637873
Train,2161549.76,980893.4426610628,1180656.317338937,1393949339672.3406,1180656.317338937
Train,362758.94,726217.257179704,-363458.317179704,132101948327.10234,363458.317179704
Train,1848186.58,1262508.6748922935,585677.9051077066,343018608531.35175,585677.9051077066
Train,2050542.56,1017374.9690590902,1033167.5909409098,1067435270970.6432,1033167.5909409098
Train,677885.99,1116034.6763579352,-438148.6863579352,191974271357.18427,438148.6863579352
Train,552677.48,1118381.491306808,-565704.0113068081,320021028408.6133,565704.0113068081
Train,574798.86,1275433.9462583866,-700635.0862583866,490889524096.2969,700635.0862583866
Train,507900.07,1310678.2194313777,-802778.1494313776,644452757204.4673,802778.1494313776
Train,1473868.15,1130899.4726535394,342968.6773464605,117627513640.78056,342968.6773464605
Train,1372484.9,1086524.3163787634,285960.5836212365,81773455384.99818,285960.5836212365
Train,1865820.81,1506251.7035255237,359569.1064744764,129289942330.85336,359569.1064744764
Train,1734834.82,1419665.2443742282,315169.5756257719,99331861400.12917,315169.5756257719
Train,1412065.04,582216.7664755966,829848.2735244035,688648157071.4331,829848.2735244035
Train,848630.57,1258412.2339873335,-409781.66398733354,167921012140.22794,409781.66398733354
Train,224031.19,1012547.7825164353,-788516.5925164353,621758416673.7301,788516.5925164353
Train,1346862.72,894578.3766686746,452284.34333132533,204561127222.64816,452284.34333132533
Train,770157.29,848290.2514303563,-78132.96143035626,6104759661.877539,78132.96143035626
Train,1694551.15,1224775.4228689023,469775.7271310976,220689233801.55145,469775.7271310976
Train,593234.27,831818.0237650162,-238583.7537650162,56922207560.60589,238583.7537650162
Train,1426622.65,1113229.1478461558,313393.5021538441,98215487192.2515,313393.5021538441
Train,474653.06,1005736.527513058,-531083.4675130579,282049649465.6932,531083.4675130579
Train,1399341.07,1127573.3953384908,271767.6746615092,73857668990.92392,271767.6746615092
Train,870971.82,1257008.011455257,-386036.191455257,149023941113.27985,386036.191455257
Train,871945.64,878644.1859087276,-6698.545908727567,44870517.29133082,6698.545908727567
Train,1422600.43,1164751.3807720935,257849.0492279064,66486132187.73529,257849.0492279064
Train,764014.75,868580.2430689938,-104565.4930689938,10933942340.761787,104565.4930689938
Train,928629.31,964317.2634501267,-35687.95345012669,1273630021.4584095,35687.95345012669
Train,2057138.31,1203427.6671866693,853710.6428133307,728821861652.7504,853710.6428133307
Train,1430378.67,1379163.012488607,51215.65751139261,2623043574.324266,51215.65751139261
Train,934917.47,1303086.350140244,-368168.880140244,135548324303.72136,368168.880140244
Train,2039875.75,1026609.4049042563,1013266.3450957437,1026708686103.6864,1013266.3450957437
Train,2480159.47,1329931.0126854654,1150228.4573145348,1323025504016.1746,1150228.4573145348
Train,3749057.69,1489929.3927129167,2259128.297287083,5103660663603.236,2259128.297287083
Train,2316495.56,1425307.977309871,891187.582690129,794215307541.0756,891187.582690129
Train,965056.4,917125.4129112496,47930.98708875035,2297379523.301953,47930.98708875035
Train,706924.02,939866.391925025,-232942.371925025,54262148638.05668,232942.371925025
Train,785515.88,1262005.5966471385,-476489.71664713847,227042450070.4703,476489.71664713847
Train,1636224.77,958353.5943856768,677871.1756143232,459509330728.7446,677871.1756143232
Train,2258781.28,1124057.84760887,1134723.4323911297,1287597268017.5066,1134723.4323911297
Train,517546.69,830338.9266797849,-312792.2366797849,97838983327.14258,312792.2366797849
Train,2108187.1,1151983.5305230562,956203.569476944,914325266280.4489,956203.569476944
Train,521320.98,748398.771777124,-227077.79177712405,51564323518.37491,227077.79177712405
Train,671708.09,788075.6821778215,-116367.59217782156,13541416509.263796,116367.59217782156
Train,1710923.94,699552.3155654502,1011371.6244345496,1022872562711.38,1011371.6244345496
Train,1352470.09,1106478.3415675396,245991.74843246047,60511940296.85892,245991.74843246047
Train,974907.28,1178931.5052574773,-204024.2252574773,41625884491.91382,204024.2252574773
Train,1423289.9,1217325.6336455755,205964.2663544244,42421279014.91628,205964.2663544244
Train,354828.65,771154.1609561883,-416325.5109561883,173326931072.93127,416325.5109561883
Train,1230250.25,893427.8553590868,336822.39464091323,113449325531.6391,336822.39464091323
Train,800147.84,672968.1220484118,127179.71795158822,16174680658.24553,127179.71795158822
Train,719591.13,976245.8769886964,-256654.7469886965,65871659151.83182,256654.7469886965
Train,3556766.03,1485785.4948785226,2070980.5351214772,4288960376852.04,2070980.5351214772
Train,451327.61,791368.4715138159,-340040.86151381594,115627787499.05817,340040.86151381594
Train,961953.57,1146125.4850983147,-184171.91509831476,33919294310.980858,184171.91509831476
Train,494069.49,1047918.8255703404,-553849.3355703405,306749086511.70764,553849.3355703405
Train,1871555.64,1193679.7521774708,677875.8878225291,459515719291.182,677875.8878225291
Train,943465.29,1364511.2234026229,-421045.9334026228,177279678034.8859,421045.9334026228
Train,2921709.71,1235824.4685305986,1685885.2414694014,2842209047404.342,1685885.2414694014
Train,1196813.33,1255444.540774745,-58631.21077474486,3437618876.912558,58631.21077474486
Train,515226.11,1133138.009687853,-617911.8996878531,381815115775.8514,617911.8996878531
Train,1402233.69,747962.156945128,654271.533054872,428071238965.9724,654271.533054872
Train,1485540.28,1137274.7754173018,348265.5045826982,121288861682.2414,348265.5045826982
Train,999348.55,1058557.4280663864,-59208.87806638633,3505691241.880204,59208.87806638633
Train,1553191.63,1240364.891033083,312826.7389669169,97860568612.67558,312826.7389669169
Train,1471816.52,735274.9348465134,736541.5851534866,542493506660.4107,736541.5851534866
Train,675926.3,1239893.6941925427,-563967.3941925426,318059221712.3268,563967.3941925426
Train,518245.97,956413.4840572455,-438167.5140572456,191990770375.1065,438167.5140572456
Train,389427.9,1253368.6170342036,-863940.7170342036,746393562549.5739,863940.7170342036
Train,1412959.97,756848.6399692643,656111.3300307357,430482077394.701,656111.3300307357
Train,2470581.29,1250387.758835474,1220193.531164526,1488872253495.7551,1220193.531164526
Train,526525.16,1165475.31629598,-638950.15629598,408257302230.6572,638950.15629598
Train,521953.78,800566.950215696,-278613.170215696,77625298617.64038,278613.170215696
Train,1620603.92,1087187.451790383,533416.4682096166,284533128557.22095,533416.4682096166
Train,1045419.87,1135132.373767477,-89712.503767477,8048333332.229575,89712.503767477
Train,1878167.44,1472149.3975279303,406018.0424720696,164850650812.85132,406018.0424720696
Train,1041238.87,1167944.9009276477,-126706.03092764772,16054418273.43802,126706.03092764772
Train,2739019.75,1186975.2233778974,1552044.5266221026,2408842212617.6265,1552044.5266221026
Train,651970.48,1022668.8792575976,-370698.39925759775,137417303212.14534,370698.39925759775
Train,314910.37,773410.7298394565,-458500.3598394565,210222579972.9111,458500.3598394565
Train,1569607.94,1032999.4026203704,536608.5373796297,287948722388.70544,536608.5373796297
Train,849540.85,1128112.3971581007,-278571.54715810076,77602106886.05795,278571.54715810076
Train,807082.19,1217598.0609558448,-410515.8709558449,168523280306.6359,410515.8709558449
Train,811365.42,849247.5601780952,-37882.1401780952,1435056544.4728546,37882.1401780952
Train,861894.77,1296934.52272179,-435039.75272179,189259586448.23615,435039.75272179
Train,1372500.63,717064.8744960995,655435.7555039003,429596029592.9686,655435.7555039003
Train,796351.35,821111.8943035537,-24760.54430355376,613084554.2082486,24760.54430355376
Train,2114989.0,955444.8869453988,1159544.113054601,1344542550119.5813,1159544.113054601
Train,1829521.83,1318412.5809723297,511109.2490276706,261232664441.6294,511109.2490276706
Train,625196.14,620933.3451894103,4262.794810589752,18171419.59719092,4262.794810589752
Train,402985.7,1180985.01065295,-777999.3106529501,605282927376.4656,777999.3106529501
Train,844928.17,1293216.0346852597,-448287.8646852594,200962009624.06943,448287.8646852594
Train,1976082.13,1191722.8130659305,784359.3169340694,615219538061.2799,784359.3169340694
Train,2045061.22,1004471.0314890518,1040590.1885109482,1082827940425.2509,1040590.1885109482
Train,1805999.79,1340214.080032561,465785.70996743906,216956327609.87125,465785.70996743906
Train,2220600.76,1465206.603679303,755394.1563206967,570620331403.4572,755394.1563206967
Train,966054.97,1185706.2032373066,-219651.2332373066,48246664262.669655,219651.2332373066
Train,1211026.13,1336649.7599303504,-125623.62993035046,15781296396.877644,125623.62993035046
Train,475201.64,1087921.453536646,-612719.813536646,375425569900.3822,612719.813536646
Train,1869087.85,1456446.3023088938,412641.54769110633,170273046880.9116,412641.54769110633
Train,1007574.67,955717.6564918816,51857.01350811834,2689149849.981168,51857.01350811834
Train,1088943.98,887530.3856838965,201413.5943161035,40567435975.33192,201413.5943161035
Train,1300593.61,1044784.9520426012,255808.65795739891,65438069485.96551,255808.65795739891
Train,525866.36,1311746.999043483,-785880.6390434831,617608378823.3933,785880.6390434831
Train,1463501.99,1295064.9268606072,168437.06313939276,28371044239.023785,168437.06313939276
Train,843361.1,590710.0779116894,252651.02208831056,63832538962.26799,252651.02208831056
Train,1954849.68,1374735.545689337,580114.134310663,336532408827.00995,580114.134310663
Train,332811.55,777609.0461989186,-444797.4961989186,197844812624.82703,444797.4961989186
Train,665687.92,501636.68455237953,164051.2354476205,26912807851.890617,164051.2354476205
Train,1514435.51,1222514.6905314615,291920.8194685383,85217764839.18292,291920.8194685383
Train,1124660.77,1002594.3420907848,122066.4279092152,14900212822.515636,122066.4279092152
Train,1163803.3,1079752.304157162,84050.99584283796,7064569902.172764,84050.99584283796
Train,809321.44,886860.5985152201,-77539.15851522016,6012321103.248439,77539.15851522016
Train,325262.46,846199.2217781137,-520936.7617781137,271375109771.8672,520936.7617781137
Train,1115240.61,1035740.3475895956,79500.26241040451,6320291723.323176,79500.26241040451
Train,613899.15,735915.6106889606,-122016.46068896062,14888016679.060673,122016.46068896062
Train,786561.61,605455.6741815082,181105.93581849177,32799359988.691647,181105.93581849177
Train,1817934.76,1329486.0577409088,488448.7022590912,238582134738.59033,488448.7022590912
Train,817741.17,576814.3049275458,240926.8650724542,58045754313.64056,240926.8650724542
Train,519042.49,972062.531210168,-453020.04121016816,205227157738.06247,453020.04121016816
Train,720242.19,1367793.0555008508,-647550.8655008508,419322123410.901,647550.8655008508
Train,296765.59,837005.3930866031,-540239.8030866031,291859044839.05164,540239.8030866031
Train,2204556.7,1109838.2649286876,1094718.4350713126,1198408452084.9836,1094718.4350713126
Train,1087616.19,790008.6376763901,297607.5523236098,88570255200.05016,297607.5523236098
Train,1377485.12,697977.7618664538,679507.3581335463,461730249757.6316,679507.3581335463
Train,699852.68,686495.9775793406,13356.70242065948,178401499.5540508,13356.70242065948
Train,772859.25,979783.0967014094,-206923.84670140943,42817478333.70839,206923.84670140943
Train,738792.11,961497.498103252,-222705.38810325193,49597689890.22006,222705.38810325193
Train,513015.35,675566.1618481199,-162550.81184811995,26422766432.48289,162550.81184811995
Train,799369.15,1067352.2361519404,-267983.0861519404,71814934463.51831,267983.0861519404
Train,2049485.49,1076978.614863925,972506.8751360752,945769622186.9336,972506.8751360752
Train,1852443.78,1275009.4968494184,577434.2831505816,333430351357.6261,577434.2831505816
Train,1208191.61,605155.7231696985,603035.8868303016,363652280805.2083,603035.8868303016
Train,1684519.99,1227719.3701643392,456800.6198356608,208666806282.2439,456800.6198356608
Train,1063149.78,1074909.5246271202,-11759.744627120206,138291593.69508255,11759.744627120206
Train,1876359.39,1214108.5048498812,662250.8851501187,438576234882.1157,662250.8851501187
Train,415513.97,697201.053625254,-281687.083625254,79347613081.30083,281687.083625254
Train,1004516.46,1235852.6689820806,-231336.2089820807,53516441586.20091,231336.2089820807
Train,717373.43,935584.0680331152,-218210.6380331152,47615882550.819214,218210.6380331152
Train,1028635.39,857830.1846530968,170805.20534690318,29174418173.597763,170805.20534690318
Train,1376520.1,973844.9738311034,402675.1261688967,162147257235.13687,402675.1261688967
Train,882132.28,1256959.2496927097,-374826.9696927096,140495257209.01947,374826.9696927096
Train,1347607.74,859739.3518277074,487868.3881722926,238015564177.8308,487868.3881722926
Train,299757.75,904843.555274097,-605085.805274097,366128831744.20245,605085.805274097
Train,1006597.69,705662.334639147,300935.3553608529,90562088106.1628,300935.3553608529
Train,1985784.59,1008903.439940118,976881.1500598822,954296781342.318,976881.1500598822
Train,645618.59,553249.1421591158,92369.4478408842,8532114894.429829,92369.4478408842
Train,367181.71,771048.7285767166,-403867.0185767166,163108568694.04596,403867.0185767166
Train,1641957.44,1213561.7897341887,428395.6502658112,183522833166.66727,428395.6502658112
Train,1956739.17,1411559.4219001122,545179.7480998877,297220957738.2571,545179.7480998877
Train,1704785.74,1197283.0236330875,507502.7163669125,257559007119.7948,507502.7163669125
Train,591907.88,1356466.7457028148,-764558.8657028148,584550259124.7748,764558.8657028148
Train,982322.24,1255038.9269566012,-272716.6869566012,74374391344.58482,272716.6869566012
Train,1785187.29,1277813.5123529793,507373.7776470208,257428150243.80847,507373.7776470208
Train,1335233.74,600291.0231453214,734942.7168546786,540140797057.73627,734942.7168546786
Train,1416301.17,1138877.7512837923,277423.4187162074,76963753252.18813,277423.4187162074
Train,535153.47,1194423.5666363065,-659270.0966363065,434637060318.8449,659270.0966363065
Train,761880.36,588484.4940682395,173395.86593176052,30066126322.225067,173395.86593176052
Train,1254107.84,1180844.6764817846,73263.16351821553,5367491128.696787,73263.16351821553
Train,1175003.67,1238345.8425292694,-63342.172529269475,4012230820.727741,63342.172529269475
Train,1588142.26,1219984.2442193336,368158.0157806664,135540324583.5574,368158.0157806664
Train,1231688.48,1031765.4529831476,199923.02701685228,39969216731.58105,199923.02701685228
