Actual,Predicted,Residual,Residual_Squared,Absolute_Error
1248330.1,943676.973489163,304653.1265108371,92813527492.82812,304653.1265108371
1642247.48,943697.7186835868,698549.7613164132,487971769035.21783,698549.7613164132
373655.61,943712.2293296522,-570056.6193296522,324964549241.55194,570056.6193296522
578539.86,943693.4319399283,-365153.57193992834,133337131100.48842,365153.57193992834
329139.73,943697.1392470029,-614557.4092470029,377680809260.38824,614557.4092470029
680510.23,943690.7467035266,-263180.5167035266,69263984372.33525,263180.5167035266
514993.0,943718.624162091,-428725.62416209094,183805660813.17447,428725.62416209094
1066566.74,943691.958333224,122874.78166677593,15098211969.657854,122874.78166677593
1431910.98,943694.7405647433,488216.2394352567,238355096448.3039,488216.2394352567
2144245.39,943694.5106175581,1200550.879382442,1441322413985.9548,1200550.879382442
1159438.53,943702.0137188038,215736.51628119627,46542244457.14686,215736.51628119627
951549.61,943709.558355579,7840.05164442095,61466409.787187636,7840.05164442095
1991909.98,943709.7551171699,1048200.22488283,1098723711444.4155,1048200.22488283
1510443.62,943707.8624849821,566735.757515018,321189418846.1213,566735.757515018
484263.25,943709.2877852421,-459446.0377852421,211090661636.5581,459446.0377852421
471086.22,943689.3565032282,-472603.1365032282,223353724632.68896,472603.1365032282
876591.41,943739.736385964,-67148.32638596394,4508897736.435941,67148.32638596394
1741308.56,943747.715115662,797560.8448843381,636103301292.6193,797560.8448843381
1499727.02,943671.0449441866,556055.9750558134,309198247395.2714,556055.9750558134
307779.64,943702.2672314132,-635922.6272314131,404397587824.90283,635922.6272314131
1140578.16,943675.1957604622,196902.96423953772,38770777326.316666,196902.96423953772
572603.33,943684.6508318809,-371081.3208318809,137701346670.33334,371081.3208318809
1354188.43,943703.2031904305,410485.2268095694,168498121428.90363,410485.2268095694
1917520.99,943700.7765642119,973820.213435788,948325808096.1238,973820.213435788
1304481.75,943676.691821659,360805.058178341,130180290007.07605,360805.058178341
1240126.07,943699.0620100624,296427.0079899377,87868971065.86658,296427.0079899377
1969056.91,943712.5146241124,1025344.3953758875,1051331129128.7444,1025344.3953758875
1405475.78,943711.7676328964,461764.0123671036,213226003117.3666,461764.0123671036
835189.26,943707.900221556,-108518.64022155595,11776295275.535501,108518.64022155595
1896873.99,943718.9691559203,953155.0208440797,908504493760.278,953155.0208440797
1780443.36,943708.1575723477,836735.2024276524,700125798981.6445,836735.2024276524
988712.52,943717.4693632944,44995.05063670559,2024554581.7997005,44995.05063670559
1047658.09,943701.3910304377,103956.6989695623,10806995260.648197,103956.6989695623
682918.99,943699.7870210755,-260780.7970210755,68006624094.94738,260780.7970210755
1308179.02,943701.5653613573,364477.4546386427,132843814939.86386,364477.4546386427
1876788.15,943703.4827206058,933084.6672793941,870646996311.8976,933084.6672793941
755804.37,943708.0187275086,-187903.6487275086,35307781205.11095,187903.6487275086
1902557.66,943702.3406392846,958855.3193607153,919403523466.3394,958855.3193607153
412385.75,943697.8149299887,-531312.0649299887,282292510340.1685,531312.0649299887
1677248.24,943705.7171983179,733542.5228016821,538084632758.25635,733542.5228016821
1361595.33,943694.9610104242,417900.3689895759,174640718401.6237,417900.3689895759
1962468.67,943720.4077821954,1018748.2622178046,1037848021771.7966,1018748.2622178046
438640.61,943676.2320765044,-505035.6220765044,255060979566.20178,505035.6220765044
753385.55,943686.5524948112,-190301.0024948112,36214471550.530136,190301.0024948112
860255.58,943692.3647042407,-83436.78470424074,6961697041.781821,83436.78470424074
1566668.91,943726.2077808504,622942.7022191496,388057610248.09607,622942.7022191496
1910092.37,943701.5302781081,966390.839721892,933911255098.3837,966390.839721892
2074953.46,943735.1337112313,1131218.3262887686,1279654901731.5627,1131218.3262887686
697317.41,943696.9145586145,-246379.50455861446,60702860266.548325,246379.50455861446
1957113.89,943710.0230181909,1013403.866981809,1026987397613.6841,1013403.866981809
930121.14,943717.5726509778,-13596.432650977746,184862980.83257374,13596.432650977746
855046.95,943711.097001983,-88664.14700198302,7861330963.589253,88664.14700198302
1443311.49,943683.9911628326,499627.4988371674,249627637594.28372,499627.4988371674
425136.55,943684.2581364079,-518547.70813640795,268891725613.52133,518547.70813640795
573084.71,943683.3258014134,-370598.6158014134,137343334033.92365,370598.6158014134
1181651.55,943703.3511599064,237948.19884009368,56619345331.24476,237948.19884009368
567673.87,943700.0598810985,-376026.18988109846,141395695476.4959,376026.18988109846
1857380.09,943705.8952709282,913674.1947290719,834800534113.818,913674.1947290719
714828.73,943691.3369398069,-228862.60693980695,52378092855.28458,228862.60693980695
1564897.32,943696.251576046,621201.0684239541,385890767411.0621,621201.0684239541
582846.22,943689.5526084662,-360843.33260846627,130207910687.98422,360843.33260846627
870676.44,943704.7196660765,-73028.27966607653,5333129630.986687,73028.27966607653
1032908.23,943732.5339786791,89175.69602132088,7952304760.887025,89175.69602132088
891025.39,943688.8845022235,-52663.494502223446,2773443653.185719,52663.494502223446
1069851.59,943722.869175239,126128.72082476108,15908454216.89052,126128.72082476108
1356938.95,943718.1129723906,413220.83702760935,170751460153.7981,413220.83702760935
1280958.97,943699.5262627008,337259.4437372992,113743932389.99248,337259.4437372992
1781767.22,943727.2906826455,838039.9293173545,702310923130.2365,838039.9293173545
1111797.21,943705.2086355294,168092.00136447058,28254920922.713177,168092.00136447058
1391013.96,943695.6542500814,447318.30574991857,200093666658.97763,447318.30574991857
238915.05,943698.6331707505,-704783.5831707504,496719899107.0021,704783.5831707504
1124357.2,943701.9024296138,180655.2975703862,32636336540.244785,180655.2975703862
297099.95,943696.1547621157,-646596.2047621156,418086652012.7717,646596.2047621156
1886339.6,943704.8521151983,942634.7478848018,888560267919.8439,942634.7478848018
1890870.75,943722.8476047084,947147.9023952916,897089149011.8008,947147.9023952916
765823.48,943699.5227066715,-177876.04270667152,31639886568.98563,177876.04270667152
508213.14,943695.8959503869,-435482.75595038687,189645230730.1442,435482.75595038687
337743.26,943698.529492606,-605955.2694926059,367181788625.8567,605955.2694926059
328020.49,943703.5592616915,-615683.0692616915,379065641775.4968,615683.0692616915
1105860.06,943717.3925611346,162142.6674388654,26290244604.190506,162142.6674388654
641208.65,943732.9083060692,-302524.2583060692,91520926863.63727,302524.2583060692
284052.77,943700.4408158727,-659647.6708158727,435135049612.80597,659647.6708158727
1011938.29,943728.5051818116,68209.7848181884,4652574744.943565,68209.7848181884
759407.87,943698.6751624871,-184290.8051624871,33963100867.43778,184290.8051624871
792442.54,943696.5108833289,-151253.97088332882,22877763707.97488,151253.97088332882
642748.21,943717.6410801929,-300969.4310801929,90582598444.73499,300969.4310801929
844443.35,943728.8916159584,-99285.54161595844,9857618773.974216,99285.54161595844
685700.08,943701.2036428867,-258001.12364288676,66564579800.99214,258001.12364288676
443334.71,943676.294958131,-500341.584958131,250341701638.41464,500341.584958131
2587953.32,943723.8268782895,1644229.4931217104,2703490626051.277,1644229.4931217104
450075.31,943713.2761216369,-493637.96612163685,243678441596.7063,493637.96612163685
1207303.29,943689.2644448262,263614.02555517387,69492354469.40385,263614.02555517387
427021.18,943679.2546243146,-516658.0746243146,266935566074.50385,516658.0746243146
1009502.01,943710.6841370976,65791.32586290245,4328498558.798616,65791.32586290245
726482.39,943674.0899103342,-217191.6999103342,47172234509.94067,217191.6999103342
286515.92,943694.882223862,-657178.9622238621,431884188389.6323,657178.9622238621
831443.61,943711.3950662743,-112267.78506627434,12604055563.687172,112267.78506627434
1128765.71,943713.6684608862,185052.04153911374,34244258077.793877,185052.04153911374
1422546.05,943691.9202042785,478854.1297957215,229301277622.4177,478854.1297957215
461511.92,943677.9134205425,-482165.9934205425,232484045211.21863,482165.9934205425
541071.29,943672.6228085635,-402601.3328085635,162087833179.2317,402601.3328085635
992774.4,943704.3074644234,49070.09253557667,2407873981.450057,49070.09253557667
629176.71,943670.6473931839,-314493.93739318394,98906436657.0679,314493.93739318394
651147.83,943672.3734754421,-292524.5434754421,85570608535.51581,292524.5434754421
593462.34,943720.0307999132,-350257.69079991325,122680449964.48764,350257.69079991325
1580732.73,943672.0564804317,637060.6735195683,405846301745.206,637060.6735195683
1954952.0,943709.3125506878,1011242.6874493122,1022611772919.7073,1011242.6874493122
430944.39,943694.3105106727,-512749.92051067273,262912480983.7012,512749.92051067273
913236.62,943696.9803697885,-30460.360369788483,927833553.8573807,30460.360369788483
276279.49,943693.3693759963,-667413.8793759963,445441286383.7169,667413.8793759963
1106642.63,943739.7416816149,162902.888318385,26537351022.472214,162902.888318385
1192213.87,943688.6873835425,248525.18261645758,61764766394.54359,248525.18261645758
529515.66,943702.6587138308,-414186.9987138307,171550869903.5708,414186.9987138307
1636339.65,943695.7218876522,692643.9281123477,479755611150.90314,692643.9281123477
912542.82,943702.9476843241,-31160.127684324165,970953557.3033853,31160.127684324165
535311.64,943673.0056904963,-408361.3656904963,166759004988.60724,408361.3656904963
442074.79,943700.1577188666,-501625.3677188666,251628009539.08817,501625.3677188666
1644470.66,943705.9701718896,700764.6898281103,491071150509.8876,700764.6898281103
970307.83,943714.5377281082,26593.292271891725,707203193.8582561,26593.292271891725
1054754.67,943681.7416106602,111072.92838933971,12337195420.983387,111072.92838933971
869922.56,943702.9695417983,-73780.40954179829,5443548832.15548,73780.40954179829
487912.95,943686.1686665036,-455773.2186665036,207729226853.6245,455773.2186665036
1675292.0,943712.4953007305,731579.5046992695,535208571696.02856,731579.5046992695
341214.43,943698.228726324,-602483.798726324,362986727727.70166,602483.798726324
932195.52,943686.1455171526,-11490.625517152599,132034474.77543843,11490.625517152599
1495607.07,943680.6232429189,551926.4467570812,304622802629.89716,551926.4467570812
417528.26,943689.1064025796,-526160.8464025796,276845236287.0789,526160.8464025796
511883.36,943701.5557430624,-431818.1957430624,186466954174.79376,431818.1957430624
771908.51,943702.16750428,-171793.65750427998,29513060758.697853,171793.65750427998
1761506.68,943687.199373893,817819.480626107,668828702891.5553,817819.480626107
1403198.94,943703.0076950976,459495.93230490235,211136511804.7514,459495.93230490235
1326370.08,943696.1842441872,382673.8957558129,146439310492.93073,382673.8957558129
1015684.09,943706.2499151889,71977.84008481109,5180809463.274638,71977.84008481109
1022293.81,943717.3395036308,78576.4704963693,6174261715.666794,78576.4704963693
2033320.66,943707.5838964703,1089613.0761035297,1187256655615.7964,1089613.0761035297
1195897.6,943704.2616524553,252193.33834754478,63601479906.879196,252193.33834754478
1952555.66,943696.4468469401,1008859.2131530598,1017796911963.811,1008859.2131530598
1322932.36,943713.111059611,379219.24894038914,143807238766.91284,379219.24894038914
1326132.98,943698.4280715212,382434.55192847876,146256186508.73633,382434.55192847876
2076231.8,943742.6787879069,1132489.1212120932,1282531609663.739,1132489.1212120932
381017.75,943677.5636324185,-562659.8136324185,316586065876.8679,562659.8136324185
1344243.17,943691.0048240878,400552.1651759121,160442037027.11115,400552.1651759121
1809119.7,943710.861993306,865408.838006694,748932456900.0963,865408.838006694
2051533.53,943737.803153385,1107795.726846615,1227211372419.62,1107795.726846615
1243814.77,943678.2655073863,300136.5044926137,90081921329.04474,300136.5044926137
1484169.74,943703.3682812704,540466.3717187296,292103898958.808,540466.3717187296
1240048.85,943707.4106177695,296341.43938223063,87818248695.13228,296341.43938223063
1052429.03,943704.5788361337,108724.45116386632,11821006280.883953,108724.45116386632
583648.59,943694.5307465022,-360045.94074650225,129633079448.03381,360045.94074650225
298947.51,943679.2945873723,-644731.7845873723,415679074057.2179,644731.7845873723
1832664.03,943739.5383206416,888924.4916793584,790186751907.4058,888924.4916793584
733716.78,943673.0342013917,-209956.2542013917,44081628678.27941,209956.2542013917
1964701.94,943684.4068955255,1021017.5331044744,1042476802906.7466,1021017.5331044744
1309226.79,943733.5081501355,365493.2818498645,133585339077.3845,365493.2818498645
578209.63,943670.6303032109,-365461.0003032109,133561742742.62354,365461.0003032109
1606221.56,943692.9089036923,662528.6510963078,438944213523.49316,662528.6510963078
234793.12,943703.1355092655,-708910.0155092655,502553410089.34705,708910.0155092655
1472663.1,943682.5883561934,528980.5116438067,279820381698.94354,528980.5116438067
1554651.08,943702.1301458235,610948.9498541766,373258619327.9212,610948.9498541766
1792210.89,943734.6779232402,848476.2120767597,719911882460.1265,848476.2120767597
945889.59,943713.6419896849,2175.948010315071,4734749.743594116,2175.948010315071
411206.5,943699.5396670986,-532493.0396670986,283548837293.9062,532493.0396670986
977103.64,943694.3041676045,33409.335832395474,1116183720.7617843,33409.335832395474
365562.67,943694.6682848013,-578131.9982848014,334236607440.7776,578131.9982848014
1266570.4,943698.1506171541,322872.2493828458,104246489421.53859,322872.2493828458
1368318.17,943735.9855189214,424582.1844810785,180270031378.7246,424582.1844810785
1453047.02,943670.6140953493,509376.4059046507,259464322892.33945,509376.4059046507
1208654.4,943703.3470433562,264951.05295664375,70199060462.83424,264951.05295664375
2160057.39,943737.3451413034,1216320.0448586969,1479434451525.0623,1216320.0448586969
647029.28,943682.7582096746,-296653.4782096746,88003286133.89787,296653.4782096746
975479.83,943689.757772863,31790.07222713693,1010608692.2065828,31790.07222713693
1858856.06,943703.3123895321,915152.747610468,837504551458.9889,915152.747610468
1391580.41,943727.9717719159,447852.438228084,200571806426.8398,447852.438228084
337985.74,943686.6565676433,-605700.9165676433,366873600330.8832,605700.9165676433
2819193.17,943712.4186129352,1875480.7513870648,3517428048823.389,1875480.7513870648
747099.07,943682.8352192943,-196583.76521929435,38645176747.79464,196583.76521929435
1708283.28,943706.6012639141,764576.6787360859,584577497667.1039,764576.6787360859
1820723.17,943706.3651551149,877016.804844885,769158475980.3312,877016.804844885
2062224.92,943704.2598569705,1118520.6601430294,1251088467166.7983,1118520.6601430294
1016637.39,943724.3583159044,72913.03168409562,5316310189.365932,72913.03168409562
704680.97,943671.214116141,-238990.244116141,57116336782.692665,238990.244116141
1093319.37,943691.64705152,149627.72294848016,22388455474.74714,149627.72294848016
787295.09,943704.353514737,-156409.26351473702,24463857713.222443,156409.26351473702
500552.16,943702.385019696,-443150.225019696,196382121935.0072,443150.225019696
1141019.11,943705.9398280028,197313.17017199728,38932487123.323555,197313.17017199728
400430.78,943697.1286942705,-543266.3486942705,295138325623.6047,543266.3486942705
1904512.34,943705.1950705987,960807.1449294013,923150369747.3877,960807.1449294013
572516.57,943680.1315854781,-371163.56158547814,137762389448.81702,371163.56158547814
1220984.94,943708.7871832001,277276.1528167998,76882064920.88533,277276.1528167998
1624994.43,943731.3310004813,681263.0989995187,464119410058.428,681263.0989995187
1159212.1,943706.2503417565,215505.8496582436,46442771236.921486,215505.8496582436
981978.02,943699.0062471457,38279.01375285431,1465282893.8912096,38279.01375285431
800842.28,943666.7346983376,-142824.4546983376,20398824859.877487,142824.4546983376
552529.23,943678.5755463254,-391149.34554632544,152997810521.3187,391149.34554632544
718056.73,943709.4689112763,-225652.73891127633,50919158578.160645,225652.73891127633
307333.62,943699.342973515,-636365.722973515,404961333375.6045,636365.722973515
585028.26,943689.3509263546,-358661.09092635463,128637778144.48283,358661.09092635463
1713889.11,943723.2052090437,770165.9047909564,593155520902.4725,770165.9047909564
536006.73,943685.3256355572,-407678.5956355572,166201837339.38016,407678.5956355572
739279.19,943699.6383502268,-204420.44835022686,41787719703.70776,204420.44835022686
1944164.32,943735.1670655448,1000429.1529344553,1000858490041.1517,1000429.1529344553
650102.8,943678.8528354836,-293576.05283548357,86186898798.46265,293576.05283548357
435401.64,943702.7110607909,-508301.0710607909,258369978841.5472,508301.0710607909
724798.76,943685.225028928,-218886.465028928,47911284572.86012,218886.465028928
1246654.24,943687.4636656367,302966.77633436327,91788867562.4361,302966.77633436327
2554482.84,943692.0248292021,1610790.8151707978,2594647050238.603,1610790.8151707978
990152.28,943700.019866465,46452.26013353502,2157812471.513607,46452.26013353502
617898.07,943694.2659002972,-325796.19590029726,106143161263.10487,325796.19590029726
876712.31,943703.8744098487,-66991.56440984865,4487869702.0789,66991.56440984865
1265852.43,943695.3649712177,322157.06502878224,103785174547.95903,322157.06502878224
592340.01,943670.3713665511,-351330.36136655114,123433022817.9514,351330.36136655114
1446210.26,943701.3261736582,502508.93382634176,252515228575.2867,502508.93382634176
435790.74,943688.1869626829,-507897.4469626829,257959816631.21127,507897.4469626829
411615.71,943695.2749309448,-532079.5649309447,283108663417.1034,532079.5649309447
290444.31,943693.8290886711,-653249.5190886711,426734934189.58,653249.5190886711
1682368.32,943702.880694523,738665.4393054771,545626631224.35345,738665.4393054771
1904618.17,943738.7416014789,960879.428398521,923289275919.4685,960879.428398521
1043388.79,943686.9975545437,99701.79244545638,9940447416.836863,99701.79244545638
612987.64,943744.2880230839,-330756.6480230839,109399960211.46623,330756.6480230839
465108.52,943689.6502394023,-478581.1302394023,229039898221.22375,478581.1302394023
889290.23,943718.7573935624,-54428.52739356237,2962464594.231769,54428.52739356237
907110.83,943693.0568296898,-36582.22682968981,1338259319.818877,36582.22682968981
1852179.15,943737.1466619029,908442.003338097,825266873428.935,908442.003338097
1424500.47,943674.8825648242,480825.5874351758,231193245532.38187,480825.5874351758
501268.78,943687.187684191,-442418.407684191,195734047457.81503,442418.407684191
1086421.57,943703.6736458689,142717.89635413117,20368397939.748528,142717.89635413117
2462779.06,943734.578714189,1519044.481285811,2307496136124.8784,1519044.481285811
399699.17,943693.894163888,-543994.724163888,295930259918.1446,543994.724163888
308770.42,943682.9661182316,-634912.5461182317,403113941218.33575,634912.5461182317
1373064.87,943685.4915322046,429379.37846779556,184366650653.3904,429379.37846779556
1087051.26,943729.2905832516,143321.96941674838,20541186917.495358,143321.96941674838
899768.4,943696.8887908584,-43928.48879085842,1929712127.4485738,43928.48879085842
1645097.75,943711.1043391211,701386.6456608789,491943226711.41925,701386.6456608789
1881337.21,943740.1114591445,937597.0985408555,879088319192.2306,937597.0985408555
414094.05,943706.6744530157,-529612.6244530156,280489531980.011,529612.6244530156
684655.91,943670.7452770356,-259014.8352770356,67088684893.58988,259014.8352770356
1121476.51,943711.9160476805,177764.59395231947,31600250863.033016,177764.59395231947
343850.34,943696.3383623359,-599845.9983623358,359815221751.30743,599845.9983623358
918285.97,943733.5007576798,-25447.530757679837,647576821.6630614,25447.530757679837
1126962.44,943678.5063145254,183283.93368547456,33593000347.221436,183283.93368547456
2095769.18,943729.2670054686,1152039.9129945314,1327195961132.4475,1152039.9129945314
1338132.72,943689.5070587072,394443.2129412928,155585448235.45004,394443.2129412928
1044079.2,943725.5157850826,100353.68421491736,10070861935.507355,100353.68421491736
1954689.21,943708.141168919,1010981.0688310809,1022082721534.8347,1010981.0688310809
949075.87,943709.1535315788,5366.71646842116,28801645.65242289,5366.71646842116
562558.27,943673.9557896181,-381115.68578961806,145249165954.89087,381115.68578961806
828594.86,943692.5932551933,-115097.73325519334,13247488200.483639,115097.73325519334
1111215.72,943714.6912646543,167501.0287353457,28056594627.399105,167501.0287353457
2196968.33,943722.9205833472,1253245.4094166528,1570624056223.9136,1253245.4094166528
1276609.36,943683.3355351839,332926.0244648162,110839737765.9474,332926.0244648162
1703047.74,943713.3799334301,759334.3600665699,576588670377.7072,759334.3600665699
544643.33,943702.3800233955,-399059.05002339557,159248125405.57492,399059.05002339557
1526506.08,943705.0140479994,582801.0659520007,339657082474.78827,582801.0659520007
711571.88,943670.1341267523,-232098.25412675226,53869599568.68647,232098.25412675226
1236238.29,943693.7145092656,292544.5754907344,85582328649.05402,292544.5754907344
354270.77,943674.9564587416,-589404.1864587415,347397295015.091,589404.1864587415
777207.3,943711.8268396307,-166504.52683963068,27723757458.089294,166504.52683963068
268708.43,943706.1907368493,-674997.7607368494,455621976999.761,674997.7607368494
551837.31,943704.1077068755,-391866.7977068755,153559587145.04126,391866.7977068755
243477.03,943695.9042699494,-700218.8742699494,490306471883.8752,700218.8742699494
1519013.49,943734.763280988,575278.726719012,330945613415.4477,575278.726719012
1464295.69,943722.8284661577,520572.8615338423,270996104165.53293,520572.8615338423
549665.67,943697.7936997652,-394032.1236997652,155261314507.34705,394032.1236997652
1874289.79,943705.3031161608,930584.4868838392,865987487228.8584,930584.4868838392
376184.88,943695.6649871512,-567510.7849871512,322068491076.7325,567510.7849871512
1235121.33,943702.1650268926,291419.1649731075,84925129713.62326,291419.1649731075
1366193.35,943687.3893246528,422505.96067534725,178511286806.1981,422505.96067534725
322868.56,943697.203282284,-620828.643282284,385428204319.7215,620828.643282284
2091592.54,943721.7456153288,1147870.7943846714,1317607360601.2966,1147870.7943846714
877380.22,943742.8383711913,-66362.61837119132,4403997117.0803795,66362.61837119132
501959.19,943716.0493365991,-441756.85933659907,195149122770.93576,441756.85933659907
593162.53,943688.5341111011,-350526.00411110104,122868479558.09563,350526.00411110104
270110.3,943705.8748927182,-673595.5748927181,453730998515.0514,673595.5748927181
1476144.34,943710.2065516547,532434.1334483454,283486106460.89044,532434.1334483454
419990.29,943700.8309104849,-523710.5409104849,274272730660.7527,523710.5409104849
1099714.93,943680.872157427,156034.05784257292,24346627206.81939,156034.05784257292
2049046.95,943738.7743964137,1105308.1756035862,1221706163056.1282,1105308.1756035862
522514.32,943699.3348975042,-421185.0148975042,177396816774.21082,421185.0148975042
545840.05,943702.5546379816,-397862.50463798153,158294572596.80786,397862.50463798153
609274.89,943678.5980032934,-334403.7080032934,111825839926.3519,334403.7080032934
1400160.95,943687.7064100748,456473.2435899251,208367822113.5071,456473.2435899251
598495.02,943707.0449668329,-345212.02496683283,119171342181.70122,345212.02496683283
295880.12,943700.6362235999,-647820.5162235999,419671421240.2115,647820.5162235999
658600.05,943681.0081855599,-285080.95818555984,81271152719.99692,285080.95818555984
1781905.24,943714.3445257484,838190.8954742516,702563977255.9277,838190.8954742516
967304.07,943724.1747378439,23579.89526215603,556011460.5742484,23579.89526215603
401770.9,943708.8728480025,-541937.9728480024,293696766414.60223,541937.9728480024
328336.85,943696.9755954935,-615360.1255954935,378668084172.9015,615360.1255954935
1146632.46,943676.9764063008,202955.48359369917,41190928320.7523,202955.48359369917
1573898.63,943676.0349799679,630222.595020032,397180519273.78326,630222.595020032
1225700.28,943712.8009838469,281987.47901615314,79516938321.8854,281987.47901615314
716859.27,943682.7559682219,-226823.4859682219,51448893786.77616,226823.4859682219
1128485.1,943708.0024999639,184777.09750003624,34142575760.5379,184777.09750003624
650418.75,943667.5274567085,-293248.7774567085,85994845479.85414,293248.7774567085
465198.89,943703.0933263273,-478504.20332632726,228966272600.96313,478504.20332632726
404545.03,943697.7603613252,-539152.7303613252,290685666656.07184,539152.7303613252
1796949.59,943747.3620390093,853202.2279609907,727954041797.5984,853202.2279609907
537035.28,943715.20942837,-406679.92942837,165388564999.86398,406679.92942837
522673.62,943676.7899612214,-421003.1699612214,177243669117.39706,421003.1699612214
398178.21,943692.8494029578,-545514.6394029579,297586221802.93915,545514.6394029579
485694.72,943686.3374163302,-457991.61741633026,209756321623.62622,457991.61741633026
1816489.53,943721.519585724,872768.010414276,761724000002.4939,872768.010414276
526625.49,943678.904819496,-417053.414819496,173933550812.6026,417053.414819496
