Split,Actual,Predicted,Residual,Residual_Squared,Absolute_Error
Train,347726.67,889645.3423297161,-541918.6723297162,293675847419.60223,541918.6723297162
Train,2173373.91,1429742.976641721,743630.9333582788,552986965047.3049,743630.9333582788
Train,1050027.89,1146907.8956792082,-96880.00567920832,9385735500.403437,96880.00567920832
Train,532765.05,1314097.8179845803,-781332.7679845805,610480894326.4463,781332.7679845805
Train,756588.42,909852.9815155902,-153264.56151559018,23490025816.566124,153264.56151559018
Train,615761.77,734500.178724952,-118738.40872495202,14098809706.533762,118738.40872495202
Train,431266.64,949498.3482420084,-518231.70824200835,268564103427.43005,518231.70824200835
Train,1203399.64,657555.4314386218,545844.2085613781,297945900019.9972,545844.2085613781
Train,1308977.05,1110123.4169867178,198853.6330132822,39542767362.58112,198853.6330132822
Train,459631.74,930986.7828836212,-471355.0428836213,222175576451.82047,471355.0428836213
Train,1688935.71,1011948.5060819504,676987.2039180496,458311674268.7789,676987.2039180496
Train,1272809.11,841782.0818581143,431027.02814188576,185784298988.826,431027.02814188576
Train,1716755.78,1408484.8844914634,308270.8955085366,95030945017.63509,308270.8955085366
Train,802383.63,847750.0467825995,-45366.416782599525,2058111771.692528,45366.416782599525
Train,619133.48,962969.5821793,-343836.10217930004,118223265161.85406,343836.10217930004
Train,1043962.36,909769.2297163956,134193.13028360426,18007796215.312386,134193.13028360426
Train,661566.48,861025.4041308003,-199458.9241308003,39783862415.41635,199458.9241308003
Train,310338.17,1285622.8475483942,-975284.6775483944,951180202260.6754,975284.6775483944
Train,1017050.65,1142522.5486639785,-125471.89866397844,15743197354.343676,125471.89866397844
Train,1670785.97,1338848.1791293423,331937.7908706574,110182697008.0923,331937.7908706574
Train,362952.34,722558.2888512043,-359605.9488512043,129316438449.17496,359605.9488512043
Train,1861802.7,1184922.8240938175,676879.8759061822,458166366406.7686,676879.8759061822
Train,900309.75,1264393.0219865926,-364083.27198659256,132556628940.46312,364083.27198659256
Train,705557.8,999957.9407366022,-294400.14073660213,86671442865.73114,294400.14073660213
Train,1648570.03,1115319.7435178254,533250.2864821746,284355868033.32135,533250.2864821746
Train,724468.97,937206.5227279398,-212737.5527279398,45257266340.672966,212737.5527279398
Train,1102975.59,793824.6519146082,309150.9380853919,95574302519.0778,309150.9380853919
Train,1123282.85,805883.8436488723,317399.00635112775,100742129232.68324,317399.00635112775
Train,1199330.85,1065136.0038211455,134194.84617885435,18008256740.96638,134194.84617885435
Train,1507708.93,1233538.895623845,274170.0343761549,75169207749.82195,274170.0343761549
Train,466594.89,1214956.5808351063,-748361.6908351063,560045220309.5792,748361.6908351063
Train,1107432.71,1290764.6913054788,-183331.98130547884,33610615369.39244,183331.98130547884
Train,1747289.53,1080659.9977077374,666629.5322922627,444394933324.20087,666629.5322922627
Train,1051121.02,791842.869335267,259278.15066473305,67225159412.124,259278.15066473305
Train,1033719.5,976449.1809940436,57270.31900595653,3279889439.044025,57270.31900595653
Train,1078905.68,758548.3353272805,320357.3446727195,102628828285.75558,320357.3446727195
Train,1315610.66,1122442.086705858,193168.5732941418,37314097708.49423,193168.5732941418
Train,1777166.53,1296574.5144868966,480592.01551310346,230968685374.94708,480592.01551310346
Train,1387517.63,1168295.6623394992,219221.96766050067,48058271104.9416,219221.96766050067
Train,409981.25,1273052.913725288,-863071.6637252879,744892696725.5364,863071.6637252879
Train,996147.39,1108490.9712037805,-112343.58120378049,12621080237.69042,112343.58120378049
Train,1292830.93,739290.9952946806,553539.9347053193,306406459313.5692,553539.9347053193
Train,1950676.39,1127394.87598068,823281.5140193198,677792451325.9435,823281.5140193198
Train,667130.48,965402.5993401802,-298272.1193401802,88966257175.6827,298272.1193401802
Train,409411.61,700961.3445782703,-291549.73457827035,85001247732.65988,291549.73457827035
Train,1179851.68,1312505.437938595,-132653.75793859502,17597019495.23136,132653.75793859502
Train,944523.3,1148867.14676377,-204343.8467637701,41756407710.21516,204343.8467637701
Train,930269.79,970509.6250129296,-40239.835012929514,1619244321.867788,40239.835012929514
Train,475615.26,955440.486928442,-479825.22692844213,230232248396.931,479825.22692844213
Train,560104.16,1227555.083448419,-667450.9234484191,445490735212.1474,667450.9234484191
Train,1182500.16,736145.5327408619,446354.6272591381,199232453275.64404,446354.6272591381
Train,2080764.17,1302713.919584975,778050.2504150248,605362192170.8828,778050.2504150248
Train,1149612.04,1253199.332641641,-103587.29264164064,10730327196.824898,103587.29264164064
Train,895973.02,877397.3750777997,18575.64492220036,345054584.2756679,18575.64492220036
Train,413701.29,1209685.347492305,-795984.0574923053,633590619781.9136,795984.0574923053
Train,898289.14,1157612.7254615931,-259323.58546159312,67248721976.65619,259323.58546159312
Train,1417535.78,1239535.7954973727,177999.98450262728,31683994482.93555,177999.98450262728
Train,855130.21,905613.707846234,-50483.49784623389,2548583554.790702,50483.49784623389
Train,592369.22,1230978.7078154865,-638609.4878154865,407822077927.958,638609.4878154865
Train,955913.68,1205983.6402039935,-250069.96020399348,62534984996.42689,250069.96020399348
Train,1623519.64,1271691.346310285,351828.293689715,123783148240.61632,351828.293689715
Train,928820.0,1164561.565228099,-235741.565228099,55574085576.19405,235741.565228099
Train,1980405.03,1034874.7584554662,945530.2715445338,894027494407.0798,945530.2715445338
Train,236920.49,875821.8301466054,-638901.3401466054,408194922441.1283,638901.3401466054
Train,1371889.27,803175.096303141,568714.173696859,323435811363.7012,568714.173696859
Train,463752.89,1069046.266811418,-605293.3768114181,366380072011.7694,605293.3768114181
Train,1927610.06,1589986.1914719814,337623.8685280187,113989876599.82486,337623.8685280187
Train,2003940.64,1307899.127074679,696041.512925321,484473787715.3698,696041.512925321
Train,357897.18,698505.6103518493,-340608.43035184935,116014102826.7506,340608.43035184935
Train,397631.02,943167.4581125806,-545536.4381125806,297610005308.56146,545536.4381125806
Train,1363365.05,865249.7153784784,498115.3346215216,248118886585.11047,498115.3346215216
Train,642963.75,1196111.1414857197,-553147.3914857195,305972036707.4558,553147.3914857195
Train,379716.91,1281476.5705780324,-901759.6605780324,813170485445.8083,901759.6605780324
Train,1828010.25,1195370.7011957262,632639.5488042738,400232798711.27515,632639.5488042738
Train,888203.69,1104280.722003405,-216077.03200340504,46689283759.40053,216077.03200340504
Train,1261306.37,836997.7829450148,424308.58705498534,180037777048.59808,424308.58705498534
Train,736805.66,1125539.5950719807,-388733.9350719807,151114072276.5469,388733.9350719807
Train,1232376.49,1166281.3208532413,66095.16914675874,4368571384.538648,66095.16914675874
Train,281247.97,815076.0738631514,-533828.1038631514,284972444474.12756,533828.1038631514
Train,2762861.41,1305470.8532791862,1457390.556720814,2123987234819.004,1457390.556720814
Train,1109105.92,978525.4180854491,130580.50191455068,17051267480.25597,130580.50191455068
Train,1492388.98,650872.2594680971,841516.7205319029,708150390934.7687,841516.7205319029
Train,778436.81,1231160.2914920358,-452723.4814920358,204958550694.26968,452723.4814920358
Train,379530.3,1373024.176253051,-993493.876253051,987030082152.3126,993493.876253051
Train,642679.81,1260810.9537106955,-618131.1437106957,382086110825.0927,618131.1437106957
Train,965853.58,883679.5533861448,82174.02661385515,6752570649.934575,82174.02661385515
Train,331965.95,775470.6567291613,-443504.70672916126,196696424890.91937,443504.70672916126
Train,475158.24,980526.6877250284,-505368.44772502827,255397267956.00464,505368.44772502827
Train,939118.24,1075349.3217143186,-136231.0817143186,18558907625.053352,136231.0817143186
Train,1472033.38,1215218.339269242,256815.04073075787,65953965145.540825,256815.04073075787
Train,292498.61,802825.465107802,-510326.855107802,260433499044.2195,510326.855107802
Train,695396.19,1256687.6351906415,-561291.4451906416,315048086444.199,561291.4451906416
Train,685676.58,903638.0623594354,-217961.4823594354,47507207792.32247,217961.4823594354
Train,2161549.76,981005.1935590344,1180544.5664409655,1393685473353.2874,1180544.5664409655
Train,362758.94,726430.2531473687,-363671.31314736867,132256824006.33148,363671.31314736867
Train,1848186.58,1262308.8229380073,585877.7570619928,343252746219.9914,585877.7570619928
Train,2050542.56,1017466.1651924064,1033076.3948075935,1067246837508.6548,1033076.3948075935
Train,677885.99,1116014.6536619267,-438128.6636619267,191956725922.18573,438128.6636619267
Train,552677.48,1118411.9479010636,-565734.4679010636,320055488171.29956,565734.4679010636
Train,574798.86,1275314.5432027755,-700515.6832027755,490722222413.0514,700515.6832027755
Train,507900.07,1310541.566034139,-802641.4960341386,644233371155.9202,802641.4960341386
Train,1473868.15,1130796.4723704115,343071.6776295884,117698175991.58025,343071.6776295884
Train,1372484.9,1086470.485046885,286014.41495311493,81804245560.97261,286014.41495311493
Train,1865820.81,1505859.8311569467,359960.97884305334,129571906289.6491,359960.97884305334
Train,1734834.82,1419314.3421060925,315520.4778939076,99553171970.39984,315520.4778939076
Train,1412065.04,582634.3320066043,829430.7079933957,687955299362.4257,829430.7079933957
Train,848630.57,1258275.6777970376,-409645.1077970377,167809114342.04663,409645.1077970377
Train,224031.19,1012520.7834405712,-788489.5934405711,621715838964.0771,788489.5934405711
Train,1346862.72,894753.1700875817,452109.54991241824,204403045122.0094,452109.54991241824
Train,770157.29,848449.6547446743,-78292.3647446743,6129694377.313119,78292.3647446743
Train,1694551.15,1224652.7837161836,469898.3662838163,220804474636.1996,469898.3662838163
Train,593234.27,831944.0924087702,-238709.8224087702,56982379314.42661,238709.8224087702
Train,1426622.65,1113220.6761243865,313401.9738756134,98220797229.13068,313401.9738756134
Train,474653.06,1005728.4846124155,-531075.4246124157,282041106627.2576,531075.4246124157
Train,1399341.07,1127530.9835552685,271810.08644473157,73880723093.09245,271810.08644473157
Train,870971.82,1256880.2292703723,-385908.4092703726,148925300345.5894,385908.4092703726
Train,871945.64,878774.9407271289,-6829.300727128866,46639348.42156286,6829.300727128866
Train,1422600.43,1164685.451064305,257914.97893569525,66520136359.40012,257914.97893569525
Train,764014.75,868731.906917516,-104717.15691751604,10965682952.887674,104717.15691751604
Train,928629.31,964337.3168773568,-35708.006877356675,1275061755.1533515,35708.006877356675
Train,2057138.31,1203304.360587231,853833.9494127687,729032413169.8065,853833.9494127687
Train,1430378.67,1378916.924223537,51461.745776462834,2648311278.3612905,51461.745776462834
Train,934917.47,1302821.6860740045,-367904.2160740043,135353512205.02763,367904.2160740043
Train,2039875.75,1026656.0161868484,1013219.7338131516,1026614228988.394,1013219.7338131516
Train,2480159.47,1329694.0377310384,1150465.4322689618,1323570710845.809,1150465.4322689618
Train,3749057.69,1489539.9579598578,2259517.732040142,5105420381403.828,2259517.732040142
Train,2316495.56,1424958.2412580238,891537.3187419763,794838790709.6322,891537.3187419763
Train,965056.4,917230.4052251708,47825.99477482936,2287325776.2020054,47825.99477482936
Train,706924.02,939999.3699794976,-233075.34997949773,54324118768.06535,233075.34997949773
Train,785515.88,1261865.8450409546,-476349.96504095464,226909289194.5187,476349.96504095464
Train,1636224.77,958443.0863450367,677781.6836549632,459388010698.15656,677781.6836549632
Train,2258781.28,1124000.753384669,1134780.5266153307,1287726843585.3672,1134780.5266153307
Train,517546.69,830569.4230354356,-313022.7330354356,97983231396.9736,313022.7330354356
Train,2108187.1,1151908.1846359677,956278.9153640326,914469363969.8108,956278.9153640326
Train,521320.98,748683.0604663822,-227362.0804663822,51693515634.001656,227362.0804663822
Train,671708.09,788260.5367257982,-116552.4467257982,13584472837.770023,116552.4467257982
Train,1710923.94,699869.6723599508,1011054.2676400492,1022230732113.156,1011054.2676400492
Train,1352470.09,1106403.639790664,246066.45020933612,60548697918.623695,246066.45020933612
Train,974907.28,1178812.0526547274,-203904.77265472733,41577156311.37604,203904.77265472733
Train,1423289.9,1217197.2399498974,206092.6600501025,42474184526.52712,206092.6600501025
Train,354828.65,771310.2500792389,-416481.6000792389,173456923204.56308,416481.6000792389
Train,1230250.25,893589.753610586,336660.49638941395,113340289829.1666,336660.49638941395
Train,800147.84,673286.8267651786,126861.01323482138,16093716678.965525,126861.01323482138
Train,719591.13,976335.230322024,-256744.10032202385,65917533050.16544,256744.10032202385
Train,3556766.03,1485422.9121045591,2071343.117895441,4290462312052.805,2071343.117895441
Train,451327.61,791673.1275008601,-340345.51750086015,115835071282.9283,340345.51750086015
Train,961953.57,1146008.500356901,-184054.93035690105,33876217388.683685,184054.93035690105
Train,494069.49,1047948.4366320492,-553878.9466320492,306781887522.2284,553878.9466320492
Train,1871555.64,1193574.0445413408,677981.5954586591,459659043780.6689,677981.5954586591
Train,943465.29,1364231.7211837247,-420766.43118372466,177044389611.0881,420766.43118372466
Train,2921709.71,1235732.5423711755,1685977.1676288242,2842519009765.7124,1685977.1676288242
Train,1196813.33,1255286.066967877,-58472.73696787702,3419060968.5145316,58472.73696787702
Train,515226.11,1133106.2440880546,-617880.1340880546,381775860100.6723,617880.1340880546
Train,1402233.69,748232.8685626364,654000.8214373635,427717074440.7462,654000.8214373635
Train,1485540.28,1137154.5996240887,348385.6803759113,121372582290.98662,348385.6803759113
Train,999348.55,1058540.7339409022,-59192.18394090212,3503714639.69359,59192.18394090212
Train,1553191.63,1240241.8408454154,312949.7891545845,97937570531.89893,312949.7891545845
Train,1471816.52,735562.4587304089,736254.0612695911,542070042735.9668,736254.0612695911
Train,675926.3,1239745.652155153,-563819.3521551529,317892261864.6564,563819.3521551529
Train,518245.97,956458.1073954408,-438212.1373954407,192029877360.6806,438212.1373954407
Train,389427.9,1253221.6262201732,-863793.7262201732,746139601457.3315,863793.7262201732
Train,1412959.97,757113.8160999329,655846.1539000671,430134177585.5105,655846.1539000671
Train,2470581.29,1250251.2959034306,1220329.9940965695,1489205294491.7334,1220329.9940965695
Train,526525.16,1165404.4934240726,-638879.3334240726,408166802676.3873,638879.3334240726
Train,521953.78,800719.3053786646,-278765.5253786646,77710218139.6429,278765.5253786646
Train,1620603.92,1087223.812635374,533380.1073646259,284494338932.29987,533380.1073646259
Train,1045419.87,1134998.1073889798,-89578.23738897976,8024260613.716412,89578.23738897976
Train,1878167.44,1471760.4516932312,406406.9883067687,165166640144.57803,406406.9883067687
Train,1041238.87,1167789.2257040003,-126550.35570400034,16014992528.80901,126550.35570400034
Train,2739019.75,1186857.4889165985,1552162.2610834015,2409207684731.5376,1552162.2610834015
Train,651970.48,1022722.1065361642,-370751.6265361642,137456768579.21136,370751.6265361642
Train,314910.37,773669.044713607,-458758.67471360706,210459521624.9851,458758.67471360706
Train,1569607.94,1033049.6396676208,536558.3003323792,287894809655.5716,536558.3003323792
Train,849540.85,1128031.7707269513,-278490.9207269513,77557192927.3451,278490.9207269513
Train,807082.19,1217488.3014704236,-410406.1114704237,168433176332.2738,410406.1114704237
Train,811365.42,849412.0840655415,-38046.66406554147,1447548646.5161643,38046.66406554147
Train,861894.77,1296690.3042042092,-434795.5342042092,189047156563.92368,434795.5342042092
Train,1372500.63,717369.3176948569,655131.312305143,429197036362.6588,655131.312305143
Train,796351.35,821269.9912991052,-24918.64129910525,620938684.1934737,24918.64129910525
Train,2114989.0,955545.5878924722,1159443.4121075275,1344309025879.5464,1159443.4121075275
Train,1829521.83,1318142.5953392682,511379.23466073186,261508721642.19583,511379.23466073186
Train,625196.14,621300.733246991,3895.406753009069,15174193.771388656,3895.406753009069
Train,402985.7,1180905.550373205,-777919.850373205,605159293604.6697,777919.850373205
Train,844928.17,1292966.040688163,-448037.8706881626,200737933570.78275,448037.8706881626
Train,1976082.13,1191631.3562382618,784450.7737617381,615363016455.3896,784450.7737617381
Train,2045061.22,1004535.4778489894,1040525.7421510104,1082693820078.9113,1040525.7421510104
Train,1805999.79,1339906.6958443206,466093.09415567946,217242772419.61508,466093.09415567946
Train,2220600.76,1464819.6517075698,755781.1082924299,571205083651.7338,755781.1082924299
Train,966054.97,1185530.825684563,-219475.85568456305,48169651228.471146,219475.85568456305
Train,1211026.13,1336405.2874592158,-125379.15745921596,15719933125.182867,125379.15745921596
Train,475201.64,1087928.0082236968,-612726.3682236968,375433602316.6013,612726.3682236968
Train,1869087.85,1456078.758119864,413009.09188013617,170576509975.65475,413009.09188013617
Train,1007574.67,955778.9016375832,51795.76836241677,2682801620.253134,51795.76836241677
Train,1088943.98,887686.809602588,201257.17039741203,40504448636.37294,201257.17039741203
Train,1300593.61,1044819.3214783064,255774.28852169355,65420486668.77854,255774.28852169355
Train,525866.36,1311566.025871907,-785699.6658719069,617323964951.2262,785699.6658719069
Train,1463501.99,1294856.2298100805,168645.7601899195,28441392430.035835,168645.7601899195
Train,843361.1,591081.0541955426,252280.0458044574,63645221511.09912,252280.0458044574
Train,1954849.68,1374408.9243798845,580440.7556201157,336911470784.8508,580440.7556201157
Train,332811.55,777909.2425817004,-445097.69258170045,198111955941.55392,445097.69258170045
Train,665687.92,502106.05759173585,163581.8624082642,26759025708.956276,163581.8624082642
Train,1514435.51,1222347.6334040342,292087.8765959658,85315327654.34016,292087.8765959658
Train,1124660.77,1002566.330133141,122094.439866859,14907052246.402048,122094.439866859
Train,1163803.3,1079708.5754940752,84094.72450592485,7071922689.727398,84094.72450592485
Train,809321.44,887074.3684760709,-77752.92847607099,6045517886.60501,77752.92847607099
Train,325262.46,846422.956428841,-521160.49642884097,271608263037.95596,521160.49642884097
Train,1115240.61,1035842.5365663766,79398.07343362353,6304054064.971075,79398.07343362353
Train,613899.15,736134.1074799928,-122234.95747999277,14941384830.13564,122234.95747999277
Train,786561.61,605834.6233563994,180726.98664360063,32662243701.2762,180726.98664360063
Train,1817934.76,1329193.7275021025,488741.0324978975,238867796847.1109,488741.0324978975
Train,817741.17,577208.852913389,240532.31708661103,57855795563.05401,240532.31708661103
Train,519042.49,972098.9033400626,-453056.4133400626,205260113668.56165,453056.4133400626
Train,720242.19,1367587.1749425288,-647344.9849425289,419055529530.2429,647344.9849425289
Train,296765.59,837146.849214542,-540381.2592145419,292011905310.2939,540381.2592145419
Train,2204556.7,1109814.712113303,1094741.9878866975,1198460020042.1182,1094741.9878866975
Train,1087616.19,790255.6425508806,297360.5474491194,88423295179.23999,297360.5474491194
Train,1377485.12,698306.5366201254,679178.5833798747,461283548121.89343,679178.5833798747
Train,699852.68,686827.8961516054,13024.78384839464,169644994.29740188,13024.78384839464
Train,772859.25,979814.6318298666,-206955.38182986656,42830530068.34586,206955.38182986656
Train,738792.11,961540.6366463832,-222748.5266463831,49616906123.134445,222748.5266463831
Train,513015.35,675911.4182195086,-162896.06821950863,26535129041.37481,162896.06821950863
Train,799369.15,1067324.226594277,-267955.07659427694,71799923072.64482,267955.07659427694
Train,2049485.49,1076947.9636176897,972537.5263823104,945829240221.8228,972537.5263823104
Train,1852443.78,1274789.4412234349,577654.3387765652,333684535107.3907,577654.3387765652
Train,1208191.61,605548.0683862255,602643.5416137746,363179238248.7933,602643.5416137746
Train,1684519.99,1227592.184760541,456927.80523945903,208783019200.949,456927.80523945903
Train,1063149.78,1074846.8904802755,-11697.11048027547,136822393.58777025,11697.11048027547
Train,1876359.39,1213994.2196218292,662365.1703781707,438727618930.1031,662365.1703781707
Train,415513.97,697433.4980997731,-281919.5280997731,79478620323.99875,281919.5280997731
Train,1004516.46,1235622.276407492,-231105.81640749215,53409898377.37347,231105.81640749215
Train,717373.43,935714.0476249432,-218340.61762494312,47672625304.84164,218340.61762494312
Train,1028635.39,858038.4482707209,170596.94172927912,29103316527.383057,170596.94172927912
Train,1376520.1,973832.5297305152,402687.5702694849,162157279249.54132,402687.5702694849
Train,882132.28,1256761.8095021965,-374629.52950219647,140347284375.0371,374629.52950219647
Train,1347607.74,859931.8255448798,487675.9144551202,237827797539.63773,487675.9144551202
Train,299757.75,904933.6562071986,-605175.9062071986,366237877453.704,605175.9062071986
Train,1006597.69,705987.3735392117,300610.31646078825,90366562362.65526,300610.31646078825
Train,1985784.59,1008974.2858267634,976810.3041732368,954158370339.0112,976810.3041732368
Train,645618.59,553667.3743834223,91951.21561657764,8455026053.366354,91951.21561657764
Train,367181.71,771206.4736091795,-404024.7636091794,163236009609.45334,404024.7636091794
Train,1641957.44,1213501.9016083502,428455.5383916497,183574148378.4784,428455.5383916497
Train,1956739.17,1411312.8898977067,545426.2801022932,297489827026.2252,545426.2801022932
Train,1704785.74,1197153.4547831623,507632.28521683766,257690536994.4688,507632.28521683766
Train,591907.88,1356266.3789298087,-764358.4989298087,584243914886.2305,764358.4989298087
Train,982322.24,1254817.8995981442,-272495.65959814424,74253884499.8277,272495.65959814424
Train,1785187.29,1277640.4708093205,507546.8191906796,257603773670.5764,507546.8191906796
Train,1335233.74,600693.4142621034,734540.3257378966,539549490135.13525,734540.3257378966
Train,1416301.17,1138776.2998696857,277524.87013031426,77020053540.8478,277524.87013031426
Train,535153.47,1194331.5434700986,-659178.0734700987,434515732543.7508,659178.0734700987
Train,761880.36,588889.8708623219,172990.48913767806,29925709332.09311,172990.48913767806
Train,1254107.84,1180708.5539486057,73399.28605139442,5387455192.8544235,73399.28605139442
Train,1175003.67,1238232.4130945457,-63228.74309454555,3997873953.3160424,63228.74309454555
Train,1588142.26,1219867.651967258,368274.6080327421,135626186921.6698,368274.6080327421
