Actual,Predicted,Residual,Residual_Squared,Absolute_Error
1917520.99,1237322.5035869956,680198.4864130043,462669980918.54205,680198.4864130043
1304481.75,748815.1980809042,555666.5519190958,308765316921.65717,555666.5519190958
1240126.07,881275.9627874707,358850.1072125294,128773399446.44385,358850.1072125294
1969056.91,1461742.454584781,507314.45541521884,257367956673.24005,507314.45541521884
1405475.78,1018193.6066382026,387282.17336179747,149987481803.83734,387282.17336179747
835189.26,1374905.4079907157,-539716.1479907157,291293520401.9361,539716.1479907157
1896873.99,1158993.7286018436,737880.2613981564,544467280161.01166,737880.2613981564
1780443.36,1011549.3445797333,768894.0154202668,591198006949.1014,768894.0154202668
988712.52,1171397.8422733499,-182685.32227334986,33373926974.117695,182685.32227334986
1047658.09,788608.8320457895,259049.2579542105,67106518046.6271,259049.2579542105
682918.99,623601.0665178418,59317.92348215822,3518616046.2351775,59317.92348215822
1308179.02,835585.6337593014,472593.38624069863,223344508718.45016,472593.38624069863
1876788.15,1316411.050321546,560377.099678454,314022493844.03595,560377.099678454
755804.37,1174137.075634595,-418332.705634595,175002252603.56073,418332.705634595
1902557.66,1236743.9292623617,665813.7307376382,443307924038.77216,665813.7307376382
412385.75,937431.5336666226,-525045.7836666226,275673074946.09784,525045.7836666226
1677248.24,1247576.0391696654,429672.20083033456,184618200166.38336,429672.20083033456
1361595.33,1073284.1640636397,288311.16593636037,83123328403.58353,288311.16593636037
1962468.67,1031312.3997113466,931156.2702886533,867051999697.8756,931156.2702886533
438640.61,776712.5157531729,-338071.90575317293,114292613459.58224,338071.90575317293
753385.55,891062.8234257075,-137677.27342570748,18955031617.93702,137677.27342570748
860255.58,873757.2067032052,-13501.626703205286,182293923.63270602,13501.626703205286
1566668.91,1084059.471813212,482609.438186788,232911869826.96713,482609.438186788
1910092.37,1242095.7326153293,667996.6373846708,446219507557.22736,667996.6373846708
2074953.46,1495802.7128812852,579150.7471187147,335415587888.16547,579150.7471187147
697317.41,979495.4991954269,-282178.0891954269,79624474021.9823,282178.0891954269
1957113.89,1293498.8409116366,663615.0490883633,440384933376.55084,663615.0490883633
930121.14,1207271.044656542,-277149.9046565419,76812069651.13025,277149.9046565419
855046.95,964103.6783231298,-109056.72832312982,11893369992.544947,109056.72832312982
1443311.49,834598.0434649152,608713.4465350847,370532059992.62146,608713.4465350847
425136.55,825412.8395093742,-400276.28950937424,160221107943.3924,400276.28950937424
573084.71,811469.5655037628,-238384.85550376284,56827339333.54989,238384.85550376284
1181651.55,930692.8839956747,250958.66600432538,62980252042.67054,250958.66600432538
567673.87,904149.7018469471,-336475.8318469471,113215985417.09502,336475.8318469471
1857380.09,1245379.3637015966,612000.7262984035,374544888989.7733,612000.7262984035
714828.73,932890.4347141128,-218061.7047141128,47550907062.82492,218061.7047141128
1564897.32,845028.503573026,719868.816426974,518211112863.9724,719868.816426974
582846.22,794819.4831181265,-211973.26311812655,44932664276.94651,211973.26311812655
870676.44,1276392.0228375476,-405715.58283754764,164605134157.21097,405715.58283754764
1032908.23,1184613.4867514465,-151705.25675144652,23014484926.02231,151705.25675144652
891025.39,825182.2068048326,65843.18319516745,4335324773.272382,65843.18319516745
1069851.59,1048422.4549741101,21429.135025889962,459207827.957824,21429.135025889962
1356938.95,1078783.6282441707,278155.32175582927,77370383021.08891,278155.32175582927
1280958.97,761349.4295597542,519609.54044024576,269994074516.5234,519609.54044024576
1781767.22,1308490.8997582418,473276.32024175813,223990475301.5792,473276.32024175813
1111797.21,955111.4433728227,156685.76662717725,24550429463.54625,156685.76662717725
1391013.96,1245443.1613431093,145570.79865689063,21190857421.604992,145570.79865689063
238915.05,926490.2166053439,-687575.1666053438,472759609732.3663,687575.1666053438
1124357.2,771003.8375549336,353353.36244506633,124858598751.23442,353353.36244506633
297099.95,821561.4709725311,-524461.520972531,275059886980.8206,524461.520972531
1886339.6,1261002.8609504567,625336.7390495434,391046037205.1167,625336.7390495434
1890870.75,1202558.6383641677,688312.1116358323,473773563024.57855,688312.1116358323
765823.48,985731.9374788874,-219908.4574788874,48359729670.74363,219908.4574788874
508213.14,851312.2231998581,-343099.0831998581,117716980892.58315,343099.0831998581
337743.26,830540.4691402295,-492797.2091402295,242849089336.3991,492797.2091402295
328020.49,1264564.0989691357,-936543.6089691357,877113931500.9333,936543.6089691357
1105860.06,1148775.5676017099,-42915.5076017098,1841740792.7124119,42915.5076017098
641208.65,1241560.502288859,-600351.8522888591,360422346546.66406,600351.8522888591
284052.77,874338.1470705109,-590285.3770705109,348436826383.2752,590285.3770705109
1011938.29,1094527.1618723162,-82588.87187231611,6820921757.141848,82588.87187231611
759407.87,961054.5646453736,-201646.69464537362,40661389461.40455,201646.69464537362
792442.54,934800.0424395318,-142357.50243953173,20265658500.82128,142357.50243953173
642748.21,1268479.82874522,-625731.6187452201,391540058697.5135,625731.6187452201
844443.35,1245913.5057149068,-401470.15571490687,161178285929.75156,401470.15571490687
685700.08,989187.0001866287,-303486.9201866287,92104310724.36514,303486.9201866287
443334.71,792539.3063562204,-349204.59635622037,121943850116.31079,349204.59635622037
2587953.32,1353942.011378087,1234011.3086219127,1522783909806.7656,1234011.3086219127
450075.31,1203057.2564321375,-752981.9464321374,566981811652.7302,752981.9464321374
1207303.29,1014597.8257432798,192705.46425672027,37135395954.398094,192705.46425672027
427021.18,801846.1459165553,-374824.9659165553,140493755074.34686,374824.9659165553
1009502.01,1096198.5580728215,-86696.54807282146,7516291447.743043,86696.54807282146
726482.39,721222.0338622892,5260.356137710856,27671346.69555228,5260.356137710856
286515.92,813946.7515176724,-527430.8315176724,278183282035.42334,527430.8315176724
831443.61,949708.2640750064,-118264.65407500637,13986528403.48092,118264.65407500637
1128765.71,1132798.6542866083,-4032.94428660837,16264639.618887095,4032.94428660837
1422546.05,1061608.7000235082,360937.3499764919,130275770608.05258,360937.3499764919
461511.92,790929.0119666022,-329417.0919666022,108515620479.73285,329417.0919666022
541071.29,691508.3318592939,-150437.04185929382,22631303563.37492,150437.04185929382
992774.4,1034947.0056410908,-42172.60564109078,1778528666.5589616,42172.60564109078
629176.71,601090.3581490263,28086.351850973675,788843160.2966924,28086.351850973675
651147.83,649986.5681646655,1161.2618353344733,1348529.0502043893,1161.2618353344733
593462.34,1280809.0073225219,-687346.6673225219,472445441079.3776,687346.6673225219
1580732.73,688040.5976065539,892692.132393446,796899243237.1578,892692.132393446
1954952.0,1450871.3301209114,504080.66987908864,254097321745.75073,504080.66987908864
430944.39,824921.1081620216,-393976.7181620216,155217654453.717,393976.7181620216
913236.62,882649.5723389308,30587.0476610692,935567484.6205187,30587.0476610692
276279.49,792815.5993446305,-516536.1093446305,266809552256.8881,516536.1093446305
1106642.63,1281232.3499749715,-174589.7199749716,30481570320.939,174589.7199749716
1192213.87,777332.3401296779,414881.5298703222,172126683827.53906,414881.5298703222
529515.66,1276085.4477012812,-746569.7877012811,557366447908.3359,746569.7877012811
1636339.65,1191653.9644362268,444685.68556377315,197745358945.32294,444685.68556377315
912542.82,1239498.196954839,-326955.376954839,106899818519.68085,326955.376954839
535311.64,712285.2508858779,-176973.61088587786,31319658949.986107,176973.61088587786
442074.79,1219497.6538944314,-777422.8638944314,604386309305.8196,777422.8638944314
1644470.66,1243073.2166916665,401397.4433083334,161119907494.46674,401397.4433083334
970307.83,1095473.2879376889,-125165.45793768892,15666391860.751373,125165.45793768892
1054754.67,801285.7317520448,253468.93824795517,64246502656.545715,253468.93824795517
869922.56,1232238.6127493072,-362316.0527493071,131272922079.8387,362316.0527493071
487912.95,772334.7891711538,-284421.8391711538,80895782597.50166,284421.8391711538
1675292.0,1476165.6532843227,199126.3467156773,39651301956.33212,199126.3467156773
341214.43,1229385.6068043737,-888171.1768043737,788848039306.0662,888171.1768043737
932195.52,835028.2667253822,97167.25327461783,9441475108.93373,97167.25327461783
1495607.07,753203.4440464495,742403.6259535506,551163143828.9794,742403.6259535506
417528.26,892508.7417020265,-474980.48170202645,225606457997.88907,474980.48170202645
511883.36,913469.1194965403,-401585.7594965403,161271122230.41312,401585.7594965403
771908.51,880780.4215712459,-108871.91157124587,11853093129.177181,108871.91157124587
1761506.68,968775.1828420432,792731.4971579567,628423226586.2955,792731.4971579567
1403198.94,1138328.0441851786,264870.89581482136,70156591449.74596,264870.89581482136
1326370.08,986576.0794743488,339794.00052565127,115459962793.22629,339794.00052565127
1015684.09,985507.2707041092,30176.819295890746,910640422.816844,30176.819295890746
1022293.81,1030545.266424048,-8251.456424047938,68086533.11796197,8251.456424047938
2033320.66,1378213.6489538075,655107.0110461924,429165195921.87604,655107.0110461924
1195897.6,928168.6742641946,267728.92573580553,71678777675.64847,267728.92573580553
1952555.66,1202749.832958878,749805.8270411219,562208778264.8208,749805.8270411219
1322932.36,1163848.9867176164,159083.37328238366,25307519654.90222,159083.37328238366
1326132.98,1164336.251815614,161796.72818438592,26178181251.172062,161796.72818438592
2076231.8,1345311.1413869876,730920.6586130124,534245009187.27985,730920.6586130124
381017.75,769331.7054081154,-388313.9554081154,150787727964.69583,388313.9554081154
1344243.17,1122133.4672392074,222109.70276079257,49332720060.487625,222109.70276079257
1809119.7,1328153.9492162592,480965.7507837408,231328053426.96744,480965.7507837408
2051533.53,1542271.6012041257,509261.92879587435,259347712120.8942,509261.92879587435
1243814.77,705659.661430027,538155.108569973,289610920879.9595,538155.108569973
1484169.74,1144865.0232042703,339304.7167957297,115127690839.83034,339304.7167957297
1240048.85,1095186.8246175775,144862.0253824226,20985006397.89765,144862.0253824226
1052429.03,899790.2992790483,152638.7307209517,23298582116.1032,152638.7307209517
583648.59,1135630.99947553,-551982.4094755301,304684580370.41187,551982.4094755301
298947.51,761509.3400193459,-462561.83001934586,213963446590.84622,462561.83001934586
1832664.03,1362233.5819581966,470430.44804180344,221304806444.81192,470430.44804180344
733716.78,668343.49657225,65373.28342774999,4273666186.124932,65373.28342774999
1964701.94,913640.0586230885,1051061.8813769114,1104731078483.5725,1051061.8813769114
1309226.79,1471617.3621312503,-162390.5721312503,26370697917.114803,162390.5721312503
578209.63,642849.9642250246,-64640.33422502456,4178372808.722882,64640.33422502456
1606221.56,944558.2483198848,661663.3116801153,437798338023.4974,661663.3116801153
234793.12,969373.901703854,-734580.781703854,539608924848.6452,734580.781703854
1472663.1,782549.2695173607,690113.8304826394,476257099023.4211,690113.8304826394
1554651.08,1003668.8002697286,550982.2797302714,303581472576.7671,550982.2797302714
1792210.89,1313054.55453368,479156.3354663199,229590793817.5125,479156.3354663199
945889.59,1122315.8473872489,-176426.25738724892,31126224295.671803,176426.25738724892
411206.5,1240553.8740515246,-829347.3740515246,687817066846.1594,829347.3740515246
977103.64,907517.5048679895,69586.13513201056,4842230202.610435,69586.13513201056
365562.67,774086.8476318019,-408524.17763180187,166892003709.74,408524.17763180187
1266570.4,1054780.235634902,211790.16436509788,44855073721.79517,211790.16436509788
1368318.17,1479418.2756549553,-111100.10565495538,12343233476.542248,111100.10565495538
1453047.02,670338.409676651,782708.610323349,612632768674.3082,782708.610323349
1208654.4,993537.6508768915,215116.74912310846,46275215753.29438,215116.74912310846
2160057.39,1575715.6647341275,584341.7252658727,341455251886.6966,584341.7252658727
647029.28,649735.3678636408,-2706.0878636407433,7322911.525743722,2706.0878636407433
975479.83,850700.6961105042,124779.13388949574,15569832254.212706,124779.13388949574
1858856.06,888654.58813699,970201.4718630101,941290896005.1511,970201.4718630101
1391580.41,1181157.1440103534,210423.26598964655,44277950869.74954,210423.26598964655
337985.74,832648.802494778,-494663.06249477796,244691545396.71262,494663.06249477796
2819193.17,1200774.810310613,1618418.359689387,2619277986979.686,1618418.359689387
747099.07,893174.6939572558,-146075.62395725586,21338087914.50162,146075.62395725586
1708283.28,1321032.9779093072,387250.3020906928,149962796469.33282,387250.3020906928
1820723.17,1021590.8947949064,799132.2752050936,638612393274.4694,799132.2752050936
2062224.92,968209.4888659008,1094015.4311340991,1196869763559.5288,1094015.4311340991
1016637.39,1095036.7188703814,-78399.32887038135,6146454767.32621,78399.32887038135
704680.97,701738.2406269241,2942.729373075883,8659656.163163578,2942.729373075883
1093319.37,823899.8252225951,269419.544777405,72586891108.06413,269419.544777405
787295.09,1265251.2156408117,-477956.12564081175,228442058037.57544,477956.12564081175
500552.16,1230528.0029972307,-729975.8429972308,532864731359.51776,729975.8429972308
1141019.11,941773.0733602577,199246.03663974244,39698983116.645584,199246.03663974244
400430.78,841715.3816666928,-441284.60166669276,194732099668.1317,441284.60166669276
1904512.34,1073302.1169808102,831210.2230191899,690910434851.6115,831210.2230191899
572516.57,709866.5749378973,-137350.00493789732,18865023856.44042,137350.00493789732
1220984.94,983817.3968840117,237167.54311598826,56248443507.67415,237167.54311598826
1624994.43,1211794.5449433431,413199.8850566568,170734145010.83438,413199.8850566568
1159212.1,949718.7084695942,209493.39153040585,43887481094.91192,209493.39153040585
981978.02,1015822.9534028888,-33844.933402888826,1145479517.0459797,33844.933402888826
800842.28,655947.4941025672,144894.78589743283,20994498980.262897,144894.78589743283
552529.23,780823.1518651246,-228293.9218651246,52118114760.559616,228293.9218651246
718056.73,1069296.7408185906,-351240.01081859064,123369545199.84367,351240.01081859064
307333.62,1225542.701294187,-918209.081294187,843107916971.1149,918209.081294187
585028.26,733845.0840102321,-148816.8240102321,22146447108.492397,148816.8240102321
1713889.11,1433884.2032609594,280004.90673904074,78402747797.9389,280004.90673904074
536006.73,720159.6274560778,-184152.89745607786,33912289641.468727,184152.89745607786
739279.19,990481.0428337354,-251201.8528337354,63102370867.10166,251201.8528337354
1944164.32,1467865.7750158662,476298.5449841339,226860303954.00305,476298.5449841339
650102.8,662355.2718594269,-12252.47185942682,150123066.6660461,12252.47185942682
435401.64,887831.5332486588,-452429.89324865874,204692808304.99274,452429.89324865874
724798.76,903583.1514395736,-178784.3914395736,31963858622.418682,178784.3914395736
1246654.24,763785.8513088347,482868.38869116525,233161880797.20224,482868.38869116525
2554482.84,814372.9625253987,1740109.8774746011,3027982385684.6714,1740109.8774746011
990152.28,871238.1317159877,118914.14828401234,14140574662.112074,118914.14828401234
617898.07,745906.1373164381,-128008.06731643819,16386065298.089771,128008.06731643819
876712.31,1320203.2203274453,-443490.91032744525,196684187543.06607,443490.91032744525
1265852.43,900881.8948674669,364970.53513253306,133203491514.92755,364970.53513253306
592340.01,619659.9874898796,-27319.977489879588,746381170.0475274,27319.977489879588
1446210.26,1116896.5956595242,329313.6643404758,108447489521.35156,329313.6643404758
435790.74,759856.2559662829,-324065.5159662829,105018458638.49318,324065.5159662829
411615.71,855979.8722200155,-444364.1622200155,197459508665.49625,444364.1622200155
290444.31,906401.3120024938,-615957.0020024937,379403028315.9,615957.0020024937
1682368.32,864404.988759564,817963.3312404361,669064011253.9513,817963.3312404361
1904618.17,1316466.4792188683,588151.6907811316,345922411368.70386,588151.6907811316
1043388.79,753233.9835414484,290154.80645855167,84189811710.99957,290154.80645855167
612987.64,1409460.004797682,-796472.3647976819,634368227886.4117,796472.3647976819
465108.52,811366.3503658688,-346257.83036586875,119894485089.67874,346257.83036586875
889290.23,1218972.1072783202,-329681.87727832026,108690140205.75742,329681.87727832026
907110.83,900398.9791877444,6711.850812255521,45048941.3259751,6711.850812255521
1852179.15,1325483.3337589465,526695.8162410534,277408482845.82947,526695.8162410534
1424500.47,730666.6799952259,693833.7900047741,481405328152.389,693833.7900047741
501268.78,818179.0303335096,-316910.2503335095,100432106766.44768,316910.2503335095
1086421.57,1036561.3856459274,49860.18435407267,2486037983.822113,49860.18435407267
2462779.06,1526006.6318126752,936772.4281873249,877542582211.9768,936772.4281873249
399699.17,767569.9706662999,-367870.80066629994,135328925982.86458,367870.80066629994
308770.42,816481.150850157,-507710.73085015704,257770186220.4006,507710.73085015704
1373064.87,856106.7270399762,516958.14296002395,267245721572.67657,516958.14296002395
1087051.26,1165511.7136852273,-78460.45368522732,6156042792.491701,78460.45368522732
899768.4,941425.6869318971,-41657.28693189705,1735329554.5264006,41657.28693189705
1645097.75,1011518.6549886224,633579.0950113776,401422469635.4362,633579.0950113776
1881337.21,1537899.2988850106,343437.9111149893,117949598791.0273,343437.9111149893
414094.05,1252756.8736959482,-838662.8236959481,703355331849.661,838662.8236959481
684655.91,641692.8709881533,42963.03901184676,1845822721.1334667,42963.03901184676
1121476.51,1047501.1641751798,73975.34582482022,5472351789.901747,73975.34582482022
343850.34,777901.949753278,-434051.609753278,188400799929.41196,434051.609753278
918285.97,1176599.0944945232,-258313.12449452328,66725670286.12308,258313.12449452328
1126962.44,796716.2252594259,330246.214740574,109062562350.47733,330246.214740574
2095769.18,1331180.702944794,764588.477055206,584595539245.5992,764588.477055206
1338132.72,784283.3472922134,553849.3727077866,306749127648.8087,553849.3727077866
1044079.2,1153358.6326607643,-109279.43266076432,11941994402.658524,109279.43266076432
1954689.21,1278211.2467767498,676477.9632232501,457622434726.67694,676477.9632232501
949075.87,1339164.5825240475,-390088.71252404747,152169203638.66895,390088.71252404747
562558.27,618683.2804035414,-56125.01040354138,3150016792.7976284,56125.01040354138
828594.86,890974.0696587457,-62379.209658745676,3891165797.6497498,62379.209658745676
1111215.72,1055271.2295672041,55944.490432795836,3129786009.785185,55944.490432795836
2196968.33,1492619.031422237,704349.2985777631,496107934406.98694,704349.2985777631
1276609.36,778581.2997792945,498028.0602207056,248031948767.19873,498028.0602207056
1703047.74,1069267.1706746938,633780.5693253062,401677810054.30927,633780.5693253062
544643.33,1219866.7110757781,-675223.3810757782,455926614351.4055,675223.3810757782
1526506.08,1244111.8870061517,282394.19299384835,79746480236.64687,282394.19299384835
711571.88,658682.0427867078,52889.83721329225,2797334880.448554,52889.83721329225
1236238.29,1067419.3169107432,168818.9730892568,28499845674.91121,168818.9730892568
354270.77,753383.4907212841,-399112.72072128404,159290963841.5457,399112.72072128404
777207.3,1373093.9686081973,-595886.6686081972,355080921824.97546,595886.6686081972
268708.43,890168.9916355901,-621460.5616355902,386213229668.42316,621460.5616355902
551837.31,1136318.9157538675,-584481.6057538674,341618747464.6193,584481.6057538674
243477.03,912419.0062275833,-668941.9762275832,447483367559.2645,668941.9762275832
1519013.49,1176240.8204553977,342772.6695446023,117493102986.73311,342772.6695446023
1464295.69,1229482.7015368578,234812.9884631422,55137139550.991745,234812.9884631422
549665.67,926947.0648111688,-377281.3948111688,142341250870.661,377281.3948111688
1874289.79,1002465.0196589214,871824.7703410786,760078430180.2745,871824.7703410786
376184.88,768171.6610073257,-391986.78100732574,153653636484.48514,391986.78100732574
1235121.33,1041449.92256947,193671.40743053006,37508614056.122375,193671.40743053006
1366193.35,801742.9953839607,564450.3546160394,318604202826.17267,564450.3546160394
322868.56,798364.9567525787,-475496.39675257873,226096823324.68576,475496.39675257873
2091592.54,1479021.0597233232,612571.4802766768,375243818448.3591,612571.4802766768
877380.22,1363685.0486923773,-486304.8286923773,236492386409.52243,486304.8286923773
501959.19,1362695.524366084,-860736.3343660841,740867037297.9633,860736.3343660841
593162.53,857137.11037384,-263974.58037383994,69682579083.54488,263974.58037383994
270110.3,891295.1104033251,-621184.8104033251,385870568675.815,621184.8104033251
1476144.34,1133694.3471610472,342449.9928389529,117271997595.39891,342449.9928389529
419990.29,1260943.2946456377,-840953.0046456377,707201956022.526,840953.0046456377
1099714.93,725391.0354668748,374323.8945331251,140118378018.44617,374323.8945331251
2049046.95,1558299.8181865886,490747.13181341137,240832747383.08975,490747.13181341137
522514.32,677595.8036079722,-155081.48360797222,24050266558.049755,155081.48360797222
545840.05,858831.460193719,-312991.41019371897,97963622855.05284,312991.41019371897
609274.89,779136.5066347463,-169861.61663474631,28852968805.769527,169861.61663474631
1400160.95,795910.8153011991,604250.1346988009,365118225283.519,604250.1346988009
598495.02,1204649.3624774094,-606154.3424774094,367423086904.2205,606154.3424774094
295880.12,856369.7289515333,-560489.6089515333,314148601742.64276,560489.6089515333
658600.05,657006.1964580956,1593.8535419044783,2540369.1130414507,1593.8535419044783
1781905.24,1055213.7201976576,726691.5198023424,528080564952.6382,726691.5198023424
967304.07,1148242.8458654638,-180938.7758654639,32738840611.692577,180938.7758654639
401770.9,1150409.2589567567,-748638.3589567567,560459392501.4656,748638.3589567567
328336.85,777603.5528739657,-449266.7028739657,201840570311.2442,449266.7028739657
1146632.46,785519.3569038284,361113.1030961715,130402673227.7462,361113.1030961715
1573898.63,741027.3011707434,832871.3288292565,693674650385.8114,832871.3288292565
1225700.28,1347135.0001220831,-121434.72012208309,14746391251.128653,121434.72012208309
716859.27,716172.4307417632,686.8392582368106,471748.16665529215,686.8392582368106
1128485.1,1085751.3744971154,42733.725502884714,1826171295.3558993,42733.725502884714
650418.75,630020.0184586988,20398.73154130124,416108248.4940781,20398.73154130124
465198.89,1200140.871286835,-734941.981286835,540139715857.8186,734941.981286835
404545.03,872433.3862714001,-467888.3562714001,218919513934.35263,467888.3562714001
1796949.59,1439810.882934494,357138.70706550614,127548056084.4214,357138.70706550614
537035.28,1217606.0894103625,-680570.8094103625,463176626621.47595,680570.8094103625
522673.62,774126.4460161799,-251452.82601617987,63228523711.523224,251452.82601617987
