Split,Actual,Predicted,Residual,Residual_Squared,Absolute_Error
Train,1264434.7,1091679.9137156275,172754.7862843722,29844216184.15912,172754.7862843722
Train,555183.72,847716.8725990216,-292533.1525990217,85575645369.5225,292533.1525990217
Train,350648.91,1153931.5109203628,-803282.6009203629,645262936941.3829,803282.6009203629
Train,377096.55,895955.5341889609,-518858.9841889609,269214645473.6004,518858.9841889609
Train,1743000.38,1141599.4395054134,601400.9404945865,361683091227.77313,601400.9404945865
Train,718470.71,1123161.091177733,-404690.38117773295,163774304617.7788,404690.38117773295
Train,1303055.09,1108920.3793982405,194134.7106017596,37688285860.428955,194134.7106017596
Train,1436940.78,1162097.4215416336,274843.3584583665,75538871688.67413,274843.3584583665
Train,2053089.32,1160161.470193511,892927.849806489,797320144960.0397,892927.849806489
Train,905987.17,1099648.1045102782,-193660.93451027817,37504557555.39425,193660.93451027817
Train,1237104.73,1045663.4918030103,191441.23819698964,36649747682.39652,191441.23819698964
Train,1438830.15,1170022.500656693,268807.6493433069,72257552345.47424,268807.6493433069
Train,513672.36,864792.3776144803,-351120.01761448034,123285266769.593,351120.01761448034
Train,614940.07,808053.801089752,-193113.73108975205,37292913135.40507,193113.73108975205
Train,585175.24,968374.3598442636,-383199.11984426354,146841565449.41824,383199.11984426354
Train,811855.72,1116519.6452527652,-304663.9252527652,92820107350.42249,304663.9252527652
Train,1245772.7,898533.2017493772,347239.49825062277,120575269145.34424,347239.49825062277
Train,2025538.76,1172761.7980662694,852776.9619337306,727228546804.9235,852776.9619337306
Train,1842465.78,1031151.9405558732,811313.8394441267,658230146073.5702,811313.8394441267
Train,1887895.07,1223308.6711564271,664586.3988435729,441675081527.8686,664586.3988435729
Train,551058.13,1109487.022868748,-558428.892868748,311842828390.61566,558428.892868748
Train,900387.29,1115459.5461788685,-215072.25617886847,46256075377.86883,215072.25617886847
Train,1680693.06,1165911.0670728928,514781.99292710726,265000500242.0043,514781.99292710726
Train,258427.39,955363.4061573634,-696936.0161573634,485719810617.2967,696936.0161573634
Train,1107366.06,969932.1245810328,137433.9354189674,18888086604.7449,137433.9354189674
Train,288320.38,893839.7545767196,-605519.3745767196,366653712987.7817,605519.3745767196
Train,818333.21,1149776.193590826,-331442.98359082616,109854451371.58864,331442.98359082616
Train,628720.46,1019513.1743422328,-390792.7143422329,152718945582.97006,390792.7143422329
Train,2135143.87,1201692.944489838,933450.925510162,871330630335.7781,933450.925510162
Train,535087.91,982203.4266452084,-447115.5166452083,199912285224.9116,447115.5166452083
Train,524104.92,1118440.3433171571,-594335.4233171572,353234595409.5845,594335.4233171572
Train,276157.8,888655.5648515826,-612497.7648515827,375153511948.1847,612497.7648515827
Train,253731.13,1008146.7608943152,-754415.6308943153,569142944137.6678,754415.6308943153
Train,331406.0,1161402.636053476,-829996.636053476,688894415860.0863,829996.636053476
Train,1365824.97,906759.376624301,459065.593375699,210741219021.38263,459065.593375699
Train,347726.67,938592.951959618,-590866.281959618,349122963156.7828,590866.281959618
Train,2173373.91,1224759.0753644162,948614.834635584,899870104490.6962,948614.834635584
Train,1050027.89,1064031.1530887643,-14003.26308876439,196091377.1331512,14003.26308876439
Train,532765.05,1181963.9149330163,-649198.8649330165,421459166230.31696,649198.8649330165
Train,756588.42,985424.2136841113,-228835.7936841111,52365820471.037056,228835.7936841111
Train,615761.77,900141.9148071667,-284380.14480716665,80872066760.54507,284380.14480716665
Train,431266.64,1002781.5579565464,-571514.9179565465,326629301446.8781,571514.9179565465
Train,1203399.64,872833.1440837713,330566.4959162286,109274208222.334,330566.4959162286
Train,1308977.05,1050628.750940426,258348.29905957403,66743843626.9751,258348.29905957403
Train,459631.74,991630.7026688138,-531998.9626688138,283022896280.6939,531998.9626688138
Train,1688935.71,1005636.0272178584,683299.6827821415,466898456490.1752,683299.6827821415
Train,1272809.11,943120.6915309096,329688.41846909036,108694453272.65004,329688.41846909036
Train,1716755.78,1187356.5081687595,529399.2718312405,280263589015.4477,529399.2718312405
Train,802383.63,922848.5147440468,-120464.88474404684,14511788456.396488,120464.88474404684
Train,619133.48,973830.6140471892,-354697.13404718926,125810056901.28976,354697.13404718926
Train,1043962.36,972013.4955456392,71948.86445436091,5176639096.271999,71948.86445436091
Train,661566.48,962503.5543544488,-300937.07435444894,90563122721.01512,300937.07435444894
Train,310338.17,1169283.149958305,-858944.9799583051,737786478595.5732,858944.9799583051
Train,1017050.65,1056420.4603593878,-39369.810359387775,1549981967.7341568,39369.810359387775
Train,1670785.97,1208466.5245556182,462319.4454443818,213739269636.0007,462319.4454443818
Train,362952.34,854784.8514392988,-491832.5114392988,241899219308.688,491832.5114392988
Train,1861802.7,1127852.2563221026,733950.4436778973,538683253774.9824,733950.4436778973
Train,900309.75,1173006.7679790803,-272697.0179790803,74363663614.68286,272697.0179790803
Train,705557.8,1018518.3625630982,-312960.56256309815,97944313719.81088,312960.56256309815
Train,1648570.03,1065505.990213552,583064.039786448,339963674492.0926,583064.039786448
Train,724468.97,993726.283945416,-269257.3139454159,72499501113.10025,269257.3139454159
Train,1102975.59,924829.9536679958,178145.63633200433,31735867744.134743,178145.63633200433
Train,1123282.85,929616.7182877064,193666.1317122936,37506570572.40345,193666.1317122936
Train,1199330.85,1026825.7624018017,172505.08759819844,29758005247.26212,172505.08759819844
Train,1507708.93,1111673.0781127205,396035.85188727966,156844395980.0833,396035.85188727966
Train,466594.89,1132790.9864935332,-666196.0964935332,443817238983.22107,666196.0964935332
Train,1107432.71,1136317.4410222245,-28884.73102222453,834327686.2262601,28884.73102222453
Train,1747289.53,1024328.7131778512,722960.8168221487,522672342660.1485,722960.8168221487
Train,1051121.02,925189.442914482,125931.57708551816,15858762107.245804,125931.57708551816
Train,1033719.5,977152.1528127268,56567.34718727309,3199864767.8054924,56567.34718727309
Train,1078905.68,908843.3940952298,170062.2859047701,28921181087.15578,170062.2859047701
Train,1315610.66,1098805.5531531086,216805.10684689137,47004454354.891975,216805.10684689137
Train,1777166.53,1134147.3963826748,643019.1336173252,413473606197.9755,643019.1336173252
Train,1387517.63,1068430.5124677108,319087.1175322891,101816588575.0649,319087.1175322891
Train,409981.25,1161670.7292988442,-751689.4792988442,565037073288.5676,751689.4792988442
Train,996147.39,1109524.6455655436,-113377.25556554354,12854402079.574574,113377.25556554354
Train,1292830.93,897338.6221516067,395492.3078483932,156414165567.24823,395492.3078483932
Train,1950676.39,1088632.0003458257,862044.3896541742,743120529734.2378,862044.3896541742
Train,667130.48,1004530.0735430454,-337399.59354304546,113838485723.01228,337399.59354304546
Train,409411.61,853928.3151609325,-444516.7051609325,197595101167.13135,444516.7051609325
Train,1179851.68,1156262.576052843,23589.103947157273,556445825.0297909,23589.103947157273
Train,944523.3,1067084.597020323,-122561.29702032288,15021271527.303804,122561.29702032288
Train,930269.79,968388.2680835484,-38118.478083548485,1453018371.4059663,38118.478083548485
Train,475615.26,972843.8947575364,-497228.63475753635,247236315222.84348,497228.63475753635
Train,560104.16,1139157.683734635,-579053.5237346346,335302983349.4971,579053.5237346346
Train,1182500.16,906685.6672927892,275814.4927072107,76073634387.33598,275814.4927072107
Train,2080764.17,1144321.1870930686,936442.9829069312,876925460235.6312,936442.9829069312
Train,1149612.04,1127488.504938418,22123.53506158199,489450803.6210477,22123.53506158199
Train,895973.02,928632.6008733195,-32659.58087331953,1066648222.8208988,32659.58087331953
Train,413701.29,1136370.9596467149,-722669.6696467148,522251451427.29193,722669.6696467148
Train,898289.14,1112913.354870968,-214624.214870968,46063553608.97945,214624.214870968
Train,1417535.78,1109935.7723529818,307600.0076470182,94617764704.44563,307600.0076470182
Train,855130.21,943772.8166536049,-88642.60665360477,7857511714.345697,88642.60665360477
Train,592369.22,1100329.7560987624,-507960.5360987624,258023906233.74213,507960.5360987624
Train,955913.68,1069799.2985826794,-113885.61858267932,12969934119.95951,113885.61858267932
Train,1623519.64,1122302.0846376596,501217.5553623403,251219037803.40067,501217.5553623403
Train,928820.0,1115671.6273693484,-186851.62736934845,34913530650.57384,186851.62736934845
Train,1980405.03,1050756.813659245,929648.2163407552,864245806145.5479,929648.2163407552
Train,236920.49,934094.9630510714,-697174.4730510714,486052245874.03906,697174.4730510714
Train,1371889.27,929474.5904328184,442414.67956718174,195730748696.5321,442414.67956718174
Train,463752.89,1020067.8214779088,-556314.9314779089,309486302985.27045,556314.9314779089
Train,1927610.06,1306052.4633267138,621557.5966732863,386333845982.2716,621557.5966732863
Train,2003940.64,1182082.9167790173,821857.7232209826,675450117217.9772,821857.7232209826
Train,357897.18,849004.9737033729,-491107.7937033729,241186865036.19464,491107.7937033729
Train,397631.02,1013415.0982880442,-615784.0782880442,379190031073.05615,615784.0782880442
Train,1363365.05,966359.080365364,397005.9696346362,157613739925.53766,397005.9696346362
Train,642963.75,1116243.7259946913,-473279.97599469125,223993935677.53552,473279.97599469125
Train,379716.91,1166786.455905168,-787069.5459051682,619478470091.3677,787069.5459051682
Train,1828010.25,1091531.930467789,736478.3195322109,542400315140.9894,736478.3195322109
Train,888203.69,1034897.2285496783,-146693.5385496784,21518994252.225983,146693.5385496784
Train,1261306.37,940936.2286199172,320370.1413800828,102637027487.89426,320370.1413800828
Train,736805.66,1054023.4628348488,-317217.80283484876,100627134435.36896,317217.80283484876
Train,1232376.49,1068943.208758432,163433.28124156804,26710437417.385475,163433.28124156804
Train,281247.97,910347.2304229002,-629099.2604229002,395765879464.64,629099.2604229002
Train,2762861.41,1176853.101666453,1586008.308333547,2515422354103.0396,1586008.308333547
Train,1109105.92,962429.7754849507,146676.14451504918,21513891369.79959,146676.14451504918
Train,1492388.98,869579.888605667,622809.0913943329,387891164323.4346,622809.0913943329
Train,778436.81,1111950.4070485772,-333513.59704857715,111231319416.28069,333513.59704857715
Train,379530.3,1232570.9968800177,-853040.6968800176,727678430533.5461,853040.6968800176
Train,642679.81,1115901.536309598,-473221.7263095979,223938802251.43604,473221.7263095979
Train,965853.58,931881.5177995284,33972.06220047141,1154101010.1526985,33972.06220047141
Train,331965.95,894564.8108580791,-562598.860858079,316517478238.80817,562598.860858079
Train,475158.24,976333.9184596298,-501175.67845962977,251177060679.4702,501175.67845962977
Train,939118.24,1031450.8265887096,-92332.5865887095,8525306546.161537,92332.5865887095
Train,1472033.38,1143059.684463569,328973.6955364309,108223692354.89636,328973.6955364309
Train,292498.61,905887.487641698,-613388.8776416979,376245915214.5418,613388.8776416979
Train,695396.19,1113589.383046407,-418193.1930464071,174885546710.3495,418193.1930464071
Train,685676.58,978514.167233844,-292837.5872338441,85753852496.93925,292837.5872338441
Train,2161549.76,1026033.6996160496,1135516.06038395,1289396723389.8867,1135516.06038395
Train,362758.94,860468.4736198954,-497709.5336198954,247714779856.1338,497709.5336198954
Train,1848186.58,1132441.6473068695,715744.9326931306,512290808675.894,715744.9326931306
Train,2050542.56,1042065.5404366164,1008477.0195633838,1017025898987.4456,1008477.0195633838
Train,677885.99,1090936.1316137596,-413050.1416137596,170610419487.14682,413050.1416137596
Train,552677.48,1113019.0290562904,-560341.5490562904,313982651598.8031,560341.5490562904
Train,574798.86,1175944.9479526246,-601146.0879526247,361376619060.7447,601146.0879526247
Train,507900.07,1207538.681811684,-699638.611811684,489494187137.7802,699638.611811684
Train,1473868.15,1051226.9569900956,422641.1930099043,178625578028.83524,422641.1930099043
Train,1372484.9,1033321.7788075018,339163.12119249813,115031622777.03716,339163.12119249813
Train,1865820.81,1267012.9440268443,598807.8659731557,358570860351.3248,598807.8659731557
Train,1734834.82,1197814.9072758106,537019.9127241895,288390386662.2961,537019.9127241895
Train,1412065.04,846705.1049028138,565359.9350971862,319631856213.09467,565359.9350971862
Train,848630.57,1161380.605877459,-312750.0358774591,97812584941.35196,312750.0358774591
Train,224031.19,982470.5665761397,-758439.3765761396,575230287941.2032,758439.3765761396
Train,1346862.72,977491.1904654116,369371.52953458834,136435326830.72128,369371.52953458834
Train,770157.29,938116.769897962,-167959.47989796195,28210386887.593884,167959.47989796195
Train,1694551.15,1136813.9878617271,557737.1621382728,311070742030.05396,557737.1621382728
Train,593234.27,904266.4274206042,-311032.15742060414,96741002949.71548,311032.15742060414
Train,1426622.65,1090761.8559036062,335860.79409639374,112802473011.0602,335860.79409639374
Train,474653.06,985143.6356129046,-510490.57561290456,260600627789.59464,510490.57561290456
Train,1399341.07,1091357.781969102,307983.28803089797,94853705706.32306,307983.28803089797
Train,870971.82,1161254.8216865603,-290283.00168656034,84264221068.15959,290283.00168656034
Train,871945.64,946955.9526751012,-75010.31267510133,5626547007.616467,75010.31267510133
Train,1422600.43,1114355.120861571,308245.3091384289,95015170605.8456,308245.3091384289
Train,764014.75,947454.2203510096,-183439.47035100963,33650039282.65894,183439.47035100963
Train,928629.31,967198.8187432532,-38569.50874325319,1487607004.695884,38569.50874325319
Train,2057138.31,1110696.823842117,946441.486157883,895751486720.7422,946441.486157883
Train,1430378.67,1223144.9135154814,207233.75648451853,42945829826.68472,207233.75648451853
Train,934917.47,1128426.8262507592,-193509.3562507592,37445870956.583244,193509.3562507592
Train,2039875.75,1033240.265554796,1006635.484445204,1013314998544.2308,1006635.484445204
Train,2480159.47,1163549.1347947111,1316610.335205289,1733462774769.3835,1316610.335205289
Train,3749057.69,1241819.1251497178,2507238.564850282,6286245221072.501,2507238.564850282
Train,2316495.56,1216291.1483843245,1100204.4116156755,1210449747338.5947,1100204.4116156755
Train,965056.4,961104.052033325,3952.347966675065,15621054.449680516,3952.347966675065
Train,706924.02,998591.2754344796,-291667.25543447945,85069787892.68188,291667.25543447945
Train,785515.88,1163178.293181651,-377662.41318165103,142628898330.1881,377662.41318165103
Train,1636224.77,992588.7776227908,643635.9923772092,414267290683.39496,643635.9923772092
Train,2258781.28,1072978.3809205487,1185802.899079451,1406128515465.231,1185802.899079451
Train,517546.69,946949.5829775094,-429402.89297750936,184386844497.45435,429402.89297750936
Train,2108187.1,1087339.200175743,1020847.8998242568,1042130434575.5958,1020847.8998242568
Train,521320.98,911825.9972039122,-390505.01720391226,152494168461.4278,390505.01720391226
Train,671708.09,904800.1110489498,-233092.0210489498,54331890276.68406,233092.0210489498
Train,1710923.94,889478.2286741525,821445.7113258474,674773056655.6274,821445.7113258474
Train,1352470.09,1049309.8030580152,303160.2869419849,91906159578.74664,303160.2869419849
Train,974907.28,1081790.6433092924,-106883.36330929236,11424053352.306185,106883.36330929236
Train,1423289.9,1112656.7701489618,310633.1298510381,96492941361.0519,310633.1298510381
Train,354828.65,872178.790352013,-517350.14035201294,267651167722.2475,517350.14035201294
Train,1230250.25,972265.7549550728,257984.4950449271,66555999683.58602,257984.4950449271
Train,800147.84,864821.0749015621,-64673.2349015621,4182627312.6326303,64673.2349015621
Train,719591.13,1010157.8810395896,-290566.75103958964,84429036809.70287,290566.75103958964
Train,3556766.03,1256859.9850805865,2299906.0449194135,5289567815456.859,2299906.0449194135
Train,451327.61,946331.710753357,-495004.10075335705,245029059762.63965,495004.10075335705
Train,961953.57,1057739.045615181,-95785.47561518116,9174857338.826462,95785.47561518116
Train,494069.49,1055642.6608838006,-561573.1708838006,315364426256.4863,561573.1708838006
Train,1871555.64,1107561.7306774894,763993.9093225105,583686693481.8923,763993.9093225105
Train,943465.29,1182586.1085248797,-239120.81852487964,57178765852.00842,239120.81852487964
Train,2921709.71,1147823.4188337848,1773886.2911662152,3146672573987.4307,1773886.2911662152
Train,1196813.33,1127324.441703168,69488.8882968321,4828705596.729609,69488.8882968321
Train,515226.11,1097895.8498895871,-582669.7398895872,339504025782.99915,582669.7398895872
Train,1402233.69,901620.5964287288,500613.0935712713,250613469454.9984,500613.0935712713
Train,1485540.28,1054274.4816963058,431265.79830369423,185990188786.52267,431265.79830369423
Train,999348.55,1029748.9933153434,-30400.44331534335,924186953.7694042,30400.44331534335
Train,1553191.63,1153801.7869441528,399389.8430558471,159512246736.17416,399389.8430558471
Train,1471816.52,900612.0692167786,571204.4507832214,326274524594.5616,571204.4507832214
Train,675926.3,1140350.3345589896,-464424.0345589896,215689683876.04953,464424.0345589896
Train,518245.97,969374.1027248284,-451128.1327248283,203516592135.7903,451128.1327248283
Train,389427.9,1158778.3903122726,-769350.4903122726,591900176943.7343,769350.4903122726
Train,1412959.97,906016.588378827,506943.381621173,256991592169.51025,506943.381621173
Train,2470581.29,1144270.2162935971,1326311.073706403,1759101064236.2314,1326311.073706403
Train,526525.16,1105089.8303508495,-578564.6703508495,334737077778.1872,578564.6703508495
Train,521953.78,893665.4109104294,-371711.6309104294,138169536554.0913,371711.6309104294
Train,1620603.92,1094095.152892451,526508.7671075489,277211481841.11115,526508.7671075489
Train,1045419.87,1046832.195765345,-1412.3257653450128,1994664.067457376,1412.3257653450128
Train,1878167.44,1235911.6502523653,642255.7897476347,412492499464.3579,642255.7897476347
Train,1041238.87,1060657.7881941053,-19418.918194105267,377094383.82935256,19418.918194105267
Train,2739019.75,1088008.7267321704,1651011.0232678296,2725837398951.8857,1651011.0232678296
Train,651970.48,1033908.0331553344,-381937.55315533455,145876294510.284,381937.55315533455
Train,314910.37,917861.5735965748,-602951.2035965748,363550153918.5582,602951.2035965748
Train,1569607.94,1052673.4142835685,516934.52571643144,267221303877.6719,516934.52571643144
Train,849540.85,1064235.2114903752,-214694.36149037525,46093668855.75992,214694.36149037525
Train,807082.19,1134204.3929209483,-327122.2029209484,107008935643.85414,327122.2029209484
Train,811365.42,940828.9617558672,-129463.54175586707,16760808643.973137,129463.54175586707
Train,861894.77,1135319.8695419843,-273425.0995419845,74761285059.54413,273425.0995419845
Train,1372500.63,892606.1521267362,479894.4778732637,230298709893.25232,479894.4778732637
Train,796351.35,915421.4868628824,-119070.1368628824,14177697492.54555,119070.1368628824
Train,2114989.0,1003650.9095485765,1111338.0904514235,1235072351288.2166,1111338.0904514235
Train,1829521.83,1144368.025305854,685153.8046941462,469435736086.8642,685153.8046941462
Train,625196.14,848788.2455898442,-223592.10558984417,49993429682.10002,223592.10558984417
Train,402985.7,1122342.1996368032,-719356.4996368033,517473773569.7142,719356.4996368033
Train,844928.17,1134804.52832462,-289876.35832462006,84028303115.54352,289876.35832462006
Train,1976082.13,1128120.3540348422,847961.7759651577,719039173497.9843,847961.7759651577
Train,2045061.22,1026439.1107457094,1018622.1092542906,1037591001461.66,1018622.1092542906
Train,1805999.79,1153109.5733759892,652890.2166240108,426265634963.3478,652890.2166240108
Train,2220600.76,1230436.3472957667,990164.4127042332,980425564185.9188,990164.4127042332
Train,966054.97,1066299.743683895,-100244.77368389536,10049014650.9354,100244.77368389536
Train,1211026.13,1164692.7035885882,46333.426411411725,2146786403.0217056,46333.426411411725
Train,475201.64,1073946.546630544,-598744.9066305441,358495463216.019,598744.9066305441
Train,1869087.85,1223876.2659926391,645211.584007361,416297988137.28784,645211.584007361
Train,1007574.67,975239.2745556788,32335.395444321213,1045577798.540629,32335.395444321213
Train,1088943.98,962322.354016392,126621.62598360809,16033036166.73273,126621.62598360809
Train,1300593.61,1053616.551038216,246977.05896178423,60997667653.41264,246977.05896178423
Train,525866.36,1183359.34001451,-657492.9800145101,432297018768.36096,657492.9800145101
Train,1463501.99,1147106.3945047297,316395.59549527033,100106172848.80672,316395.59549527033
Train,843361.1,831949.9490269971,11411.150973002892,130214366.52866484,11411.150973002892
Train,1954849.68,1168410.0145352453,786439.6654647547,618487347416.3153,786439.6654647547
Train,332811.55,935382.3886172536,-602570.8386172536,363091615551.90027,602570.8386172536
Train,665687.92,806677.3618227388,-140989.44182273874,19878022705.48743,140989.44182273874
Train,1514435.51,1104330.7951531073,410104.71484689275,168185877139.6512,410104.71484689275
Train,1124660.77,976542.027240518,148118.742759482,21939161956.6496,148118.742759482
Train,1163803.3,1033781.928402836,130021.37159716396,16905557072.007795,130021.37159716396
Train,809321.44,993055.5514140382,-183734.11141403823,33758223697.106213,183734.11141403823
Train,325262.46,958405.8827373168,-633143.4227373167,400870593755.52454,633143.4227373167
Train,1115240.61,1057836.518059895,57404.091940105194,3295229771.46805,57404.091940105194
Train,613899.15,874459.9457602218,-260560.79576022175,67891928287.200005,260560.79576022175
Train,786561.61,838580.4092585102,-52018.79925851023,2705955476.297185,52018.79925851023
Train,1817934.76,1142839.8096232903,675094.9503767097,455753192024.13214,675094.9503767097
Train,817741.17,829346.6542459142,-11605.484245914153,134687264.58216155,11605.484245914153
Train,519042.49,980562.2215972836,-461519.7315972836,213000462653.62872,461519.7315972836
Train,720242.19,1224119.702907535,-503877.512907535,253892548013.8832,503877.512907535
Train,296765.59,914132.5269246812,-617366.9369246813,381141934807.7634,617366.9369246813
Train,2204556.7,1076298.2754227954,1128258.4245772047,1272967072629.436,1128258.4245772047
Train,1087616.19,928570.3145705762,159045.87542942376,25295590491.11178,159045.87542942376
Train,1377485.12,899606.7050619274,477878.4149380727,228367779463.72476,477878.4149380727
Train,699852.68,878341.9611592874,-178489.28115928732,31858423488.759117,178489.28115928732
Train,772859.25,980184.6348206736,-207325.3848206735,42983815191.04035,207325.3848206735
Train,738792.11,970035.0785089964,-231242.9685089964,53473310484.85271,231242.9685089964
Train,513015.35,881864.6818001501,-368849.3318001501,136049829569.41722,368849.3318001501
Train,799369.15,1035483.4777701892,-236114.32777018915,55749975778.36832,236114.32777018915
Train,2049485.49,1048150.6571247396,1001334.8328752604,1002671447529.3256,1001334.8328752604
Train,1852443.78,1131026.385179532,721417.394820468,520443057549.5511,721417.394820468
Train,1208191.61,854977.2971195355,353214.3128804646,124760350823.61874,353214.3128804646
Train,1684519.99,1143638.0586354549,540881.9313645451,292553263676.6405,540881.9313645451
Train,1063149.78,1026985.938012365,36163.84198763501,1307823467.3066328,36163.84198763501
Train,1876359.39,1139172.5566155035,737186.8333844964,543444427315.4613,737186.8333844964
Train,415513.97,853339.8386927982,-437825.8686927982,191691491296.60336,437825.8686927982
Train,1004516.46,1083710.3776392883,-79193.91763928835,6271676591.058387,79193.91763928835
Train,717373.43,992483.0281638704,-275109.5981638704,75685291001.88625,275109.5981638704
Train,1028635.39,959196.1351525683,69439.25484743167,4821810113.766562,69439.25484743167
Train,1376520.1,963773.3681421024,412746.73185789783,170359864659.3754,412746.73185789783
Train,882132.28,1120788.6729526084,-238656.3929526084,56956873897.14983,238656.3929526084
Train,1347607.74,957762.3665817226,389845.37341827736,151979415175.6361,389845.37341827736
Train,299757.75,943519.637491791,-643761.887491791,414429367786.9934,643761.887491791
Train,1006597.69,893287.0868392445,113310.60316075548,12839292788.65421,113310.60316075548
Train,1985784.59,1030671.8122691256,955112.7777308746,912240418184.7872,955112.7777308746
Train,645618.59,825762.7618453396,-180144.1718453396,32451922649.84324,180144.1718453396
Train,367181.71,872175.2507917157,-504993.54079171567,255018476241.3542,504993.54079171567
Train,1641957.44,1158830.574250889,483126.86574911093,233411568408.55945,483126.86574911093
Train,1956739.17,1250027.7085343737,706711.4614656263,499441089766.88135,706711.4614656263
Train,1704785.74,1090663.8217583064,614121.9182416936,377145730464.8574,614121.9182416936
Train,591907.88,1215496.648772329,-623588.7687723291,388862952538.9893,623588.7687723291
Train,982322.24,1113875.223105622,-131552.983105622,17306187363.988068,131552.983105622
Train,1785187.29,1161860.7112479522,623326.5787520478,388536023778.7329,623326.5787520478
Train,1335233.74,851872.4398306033,483361.3001693967,233638146501.4496,483361.3001693967
Train,1416301.17,1057084.049016111,359217.12098388886,129036940007.95384,359217.12098388886
Train,535153.47,1127697.7163055425,-592544.2463055425,351108683829.80347,592544.2463055425
Train,761880.36,839335.7906516561,-77455.43065165612,5999343737.43351,77455.43065165612
Train,1254107.84,1082500.5137204314,171607.32627956872,29449074432.822357,171607.32627956872
Train,1175003.67,1149195.5679714228,25808.102028577123,666058130.3174466,25808.102028577123
Train,1588142.26,1142974.0073247114,445168.2526752886,198174773189.96957,445168.2526752886
Train,1231688.48,992444.329252322,239244.1507476779,57237763666.97762,239244.1507476779
