Actual,Predicted,Residual,Residual_Squared,Absolute_Error
431798.64,401900.7573770154,29897.882622984587,893883385.3377638,29897.882622984587
896613.19,884149.7405061423,12463.449493857683,155337573.28594133,12463.449493857683
1324455.72,1302833.6623194595,21622.057680540485,467513378.3406198,21622.057680540485
2248645.59,2153212.7513641412,95432.83863585861,9107426690.097828,95432.83863585861
956251.18,911019.292146589,45231.887853411026,2045923678.783552,45231.887853411026
554630.42,558523.5728406095,-3893.1528406094294,15156639.040345268,3893.1528406094294
265367.51,293787.920969723,-28420.410969723016,807719759.6879524,28420.410969723016
1106176.83,1077874.35610692,28302.47389308014,801030028.4684829,28302.47389308014
1264434.7,1337763.0380539233,-73328.33805392333,5377045161.750461,73328.33805392333
555183.72,569259.9449140555,-14076.22491405555,198140107.8310782,14076.22491405555
350648.91,345207.2891402551,5441.6208597449,29611237.58121083,5441.6208597449
377096.55,345983.51708930306,31113.03291069693,968020816.9021102,31113.03291069693
1743000.38,1786866.9177232033,-43866.53772320342,1924273131.821229,43866.53772320342
718470.71,722726.2269520158,-4255.516952015809,18109424.528893918,4255.516952015809
1303055.09,1303995.4414119679,-940.3514119677711,884260.7779897808,940.3514119677711
1436940.78,1396534.1407846473,40406.63921535271,1632696492.6796796,40406.63921535271
2053089.32,2046022.2565178995,7067.06348210061,49943386.26003999,7067.06348210061
905987.17,951845.864172042,-45858.694172041956,2103019831.1648748,45858.694172041956
1237104.73,1258535.6809668825,-21430.95096688252,459285659.3449228,21430.95096688252
1438830.15,1452360.4620025328,-13530.312002532883,183069342.8858854,13530.312002532883
513672.36,481514.5106934794,32157.8493065206,1034127272.0208874,32157.8493065206
614940.07,616972.8645653682,-2032.794565368211,4132253.744990533,2032.794565368211
585175.24,530709.5515224945,54465.688477505464,2966511221.3286715,54465.688477505464
811855.72,825519.7983662147,-13664.078366214759,186707037.5980582,13664.078366214759
1245772.7,1273871.2669005592,-28098.566900559235,789529461.865203,28098.566900559235
2025538.76,1986931.7825090063,38606.97749099368,1490498710.9900928,38606.97749099368
1842465.78,1800538.0846618107,41927.69533818937,1757931636.3720264,41927.69533818937
1887895.07,1919178.2427484079,-31283.172748407815,978636897.2067254,31283.172748407815
551058.13,554839.2233786343,-3781.0933786343085,14296667.13795221,3781.0933786343085
900387.29,909902.4393674884,-9515.149367488339,90538067.48561373,9515.149367488339
1680693.06,1727706.1538139442,-47013.09381394414,2210230989.958713,47013.09381394414
258427.39,367289.53463443805,-108862.14463443804,11850966534.409307,108862.14463443804
1107366.06,1078747.9486265597,28618.111373440363,818996298.5826366,28618.111373440363
288320.38,277153.374700811,11167.005299189012,124702007.35211547,11167.005299189012
818333.21,848291.2796511527,-29958.069651152706,897485937.2233168,29958.069651152706
628720.46,672202.5401065334,-43482.08010653348,1890691290.3909948,43482.08010653348
2135143.87,2126266.5334646,8877.336535400245,78807103.96275203,8877.336535400245
535087.91,534683.5860476223,404.3239523777738,163477.85846638432,404.3239523777738
524104.92,559827.5383569082,-35722.618356908264,1276105462.2733192,35722.618356908264
276157.8,253008.2820007168,23149.517999283184,535900183.5991361,23149.517999283184
253731.13,261495.65361888343,-7764.523618883424,60287827.02819855,7764.523618883424
331406.0,328553.3611008976,2852.6388991023996,8137548.6886721505,2852.6388991023996
1365824.97,1334391.2727470538,31433.697252946207,988077322.9898779,31433.697252946207
347726.67,347782.0911599314,-55.421159931400325,3071.5049681418527,55.421159931400325
2173373.91,2187440.541168513,-14066.631168512627,197870112.43097094,14066.631168512627
1050027.89,1084780.6384738372,-34752.74847383727,1207753526.4857988,34752.74847383727
532765.05,540634.8680780036,-7869.818078003591,61934036.58087213,7869.818078003591
756588.42,705026.3775531348,51562.042446865235,2658644221.292332,51562.042446865235
615761.77,657021.1542337412,-41259.384233741206,1702336787.3474925,41259.384233741206
431266.64,395835.7225367757,35430.91746322432,1255349912.2858143,35430.91746322432
1203399.64,1210102.3560448443,-6702.716044844361,44926402.37781403,6702.716044844361
1308977.05,1360752.345094525,-51775.295094524976,2680681182.125142,51775.295094524976
459631.74,399339.0993913299,60292.64060867007,3635202511.5662518,60292.64060867007
1688935.71,1644015.5941879032,44920.115812096745,2017816804.572184,44920.115812096745
1272809.11,1201910.582752567,70898.52724743308,5026601165.855012,70898.52724743308
1716755.78,1725113.3366362164,-8357.556636216352,69848752.92756398,8357.556636216352
802383.63,882546.0931881374,-80162.4631881374,6426020504.3894825,80162.4631881374
619133.48,653945.6023913963,-34812.12239139632,1211883865.3935568,34812.12239139632
1043962.36,1085688.397105379,-41726.037105379044,1741062172.5194688,41726.037105379044
661566.48,679076.5584029384,-17510.078402938438,306602845.6770511,17510.078402938438
310338.17,292691.0779477321,17647.092052267864,311419857.9012156,17647.092052267864
1017050.65,1037803.4109517924,-20752.760951792356,430677087.12223756,20752.760951792356
1670785.97,1631170.8144233492,39615.15557665075,1569360551.3622432,39615.15557665075
362952.34,357225.65508059354,5726.684919406485,32794920.166157663,5726.684919406485
1861802.7,1891744.4535932292,-29941.753593229223,896508608.237655,29941.753593229223
900309.75,886086.6454875487,14223.104512451333,202296701.97211346,14223.104512451333
705557.8,727296.3491567308,-21738.54915673076,472564519.4395997,21738.54915673076
1648570.03,1674376.7905135844,-25806.760513584362,665988888.205497,25806.760513584362
724468.97,716303.4988225219,8165.471177478088,66674919.55022539,8165.471177478088
1102975.59,1184142.431466788,-81166.84146678797,6588056153.694691,81166.84146678797
1123282.85,1097232.098053859,26050.751946141012,678641676.9593698,26050.751946141012
1199330.85,1154952.9466984828,44377.903301517246,1969398301.4388154,44377.903301517246
1507708.93,1373867.7195630535,133841.21043694648,17913469611.22699,133841.21043694648
466594.89,508785.8700563394,-42190.98005633941,1780078798.1144297,42190.98005633941
1107432.71,1066118.8027442943,41313.90725570568,1706838932.7330503,41313.90725570568
1747289.53,1705146.3516287305,42143.17837126949,1776047483.2326365,42143.17837126949
1051121.02,1106497.2581855804,-55376.238185580354,3066527755.5861278,55376.238185580354
1033719.5,1044387.4944192779,-10667.994419277878,113806104.92974396,10667.994419277878
1078905.68,1028763.6019182953,50142.078081704676,2514227994.3517685,50142.078081704676
1315610.66,1361101.7849519886,-45491.12495198869,2069442449.397448,45491.12495198869
1777166.53,1818836.540321784,-41670.010321784066,1736389760.2175906,41670.010321784066
1387517.63,1312204.0643983914,75313.56560160848,5672133163.627785,75313.56560160848
409981.25,374351.128124495,35630.12187550502,1269505584.8633416,35630.12187550502
996147.39,918637.8080333896,77509.58196661039,6007735296.638695,77509.58196661039
1292830.93,1284518.713598903,8312.216401096899,69092941.49866429,8312.216401096899
1950676.39,2036273.364062244,-85596.97406224418,7326841968.612502,85596.97406224418
667130.48,723477.5335658259,-56347.05356582592,3174990445.5500555,56347.05356582592
409411.61,383105.54447074764,26306.065529252344,692009083.6293185,26306.065529252344
1179851.68,1248146.813429801,-68295.13342980109,4664225250.194335,68295.13342980109
944523.3,977400.5356867475,-32877.235686747474,1080912626.4019415,32877.235686747474
930269.79,932533.2193433169,-2263.4293433168205,5123112.392187613,2263.4293433168205
475615.26,467786.42984952347,7828.83015047654,61290581.52501053,7828.83015047654
560104.16,540634.199068662,19469.96093133802,379079378.66782886,19469.96093133802
1182500.16,1165241.2567669733,17258.90323302662,297869740.80697674,17258.90323302662
2080764.17,2035343.389607805,45420.780392194865,2063047291.4359934,45420.780392194865
1149612.04,1091674.6788255814,57937.36117441859,3356737819.8550267,57937.36117441859
895973.02,885325.0525830401,10647.967416959931,113379210.11264035,10647.967416959931
413701.29,421848.0874871688,-8146.797487168806,66370309.29693997,8146.797487168806
898289.14,878476.3002869724,19812.839713027584,392548617.494123,19812.839713027584
1417535.78,1396682.6333681883,20853.146631811745,434853724.4478415,20853.146631811745
855130.21,847052.5326109206,8077.677389079356,65248872.00204387,8077.677389079356
592369.22,643325.3764632917,-50956.15646329173,2596529881.5114675,50956.15646329173
955913.68,1026916.9363700446,-71003.25637004455,5041462415.150271,71003.25637004455
1623519.64,1511896.4734065994,111623.16659340053,12459731320.338047,111623.16659340053
928820.0,937548.9773072214,-8728.977307221387,76195044.82998593,8728.977307221387
1980405.03,2055059.1366820135,-74654.10668201349,5573235644.48945,74654.10668201349
236920.49,211750.1643039098,25170.325696090178,633545295.6472576,25170.325696090178
1371889.27,1380469.1913902692,-8579.921390269184,73615051.0631987,8579.921390269184
463752.89,488598.05453510623,-24845.164535106218,617282200.7764997,24845.164535106218
1927610.06,1911189.0068599603,16421.05314003979,269650986.2280106,16421.05314003979
2003940.64,1987050.5221277797,16890.11787222023,285276081.7374933,16890.11787222023
357897.18,367162.01359709003,-9264.833597090037,85837141.58176832,9264.833597090037
397631.02,379739.18823914917,17891.83176085085,320117643.7585913,17891.83176085085
1363365.05,1349303.9027873918,14061.147212608252,197715860.9346408,14061.147212608252
642963.75,693120.7291034894,-50156.97910348943,2515722552.787875,50156.97910348943
379716.91,361504.0477742226,18212.862225777353,331708350.4551476,18212.862225777353
1828010.25,1761205.0769467165,66805.17305328348,4462931146.6791525,66805.17305328348
888203.69,878626.3958872462,9577.294112753705,91724562.52218679,9577.294112753705
1261306.37,1201910.582752567,59395.787247433094,3527859542.742336,59395.787247433094
736805.66,730043.2000130105,6762.459986989503,45730865.07563407,6762.459986989503
1232376.49,1215033.5395828274,17342.95041717263,300777929.1725083,17342.95041717263
281247.97,260397.42561453956,20850.54438546041,434745201.1700546,20850.54438546041
2762861.41,2671669.0354035166,91192.37459648354,8316049184.545377,91192.37459648354
1109105.92,1181628.3223707238,-72522.4023707239,5259498845.621179,72522.4023707239
1492388.98,1522428.443620464,-30039.463620464085,902369374.6051853,30039.463620464085
778436.81,769418.241709791,9018.568290209048,81334574.00516416,9018.568290209048
379530.3,485973.3556260096,-106443.05562600959,11330124091.001772,106443.05562600959
642679.81,626630.7401372533,16049.06986274675,257572643.459326,16049.06986274675
965853.58,893182.3374748086,72671.2425251914,5281109490.155187,72671.2425251914
331965.95,336023.7350421722,-4057.7850421721814,16465619.448476292,4057.7850421721814
475158.24,527885.9814182204,-52727.74141822045,2780214715.0667205,52727.74141822045
939118.24,954963.6949492818,-15845.45494928176,251078442.54971784,15845.45494928176
1472033.38,1514697.9238683386,-42664.54386833869,1820263303.4933965,42664.54386833869
292498.61,318642.63558961824,-26144.02558961825,683510074.0306139,26144.02558961825
695396.19,678077.5364806913,17318.65351930866,299935759.72186226,17318.65351930866
685676.58,717684.7411148791,-32008.161114879185,1024522377.956064,32008.161114879185
2161549.76,2182776.055195683,-21226.29519568337,450555607.73429096,21226.29519568337
362758.94,373466.5805665202,-10707.640566520218,114653566.50178942,10707.640566520218
1848186.58,1871289.9416408588,-23103.361640858697,533765319.10830104,23103.361640858697
2050542.56,2011040.9890842193,39501.57091578073,1560374104.8144538,39501.57091578073
677885.99,686442.8709252597,-8556.88092525967,73220211.16907278,8556.88092525967
552677.48,566663.167826774,-13985.687826773967,195599463.9879735,13985.687826773967
574798.86,568864.7793981611,5934.080601838883,35213312.58912052,5934.080601838883
507900.07,580069.909820293,-72169.83982029295,5208485779.686743,72169.83982029295
1473868.15,1431414.8990258689,42453.25097413105,1802278518.272559,42453.25097413105
1372484.9,1336027.4667373074,36457.43326269253,1329144440.10368,36457.43326269253
1865820.81,1872029.5975808438,-6208.787580843782,38549043.22403999,6208.787580843782
1734834.82,1754828.669034384,-19993.849034383893,399753999.2097337,19993.849034383893
1412065.04,1375506.717651671,36558.322348329006,1336510932.9243321,36558.322348329006
848630.57,818567.9079773308,30062.6620226691,903763647.8892311,30062.6620226691
224031.19,249557.93225338863,-25526.742253388627,651614570.0709363,25526.742253388627
1346862.72,1360886.07304068,-14023.353040680056,196654430.5035506,14023.353040680056
770157.29,752681.0611448768,17476.228855123278,305418574.9966435,17476.228855123278
1694551.15,1593164.6798734353,101386.47012656461,10279216324.72478,101386.47012656461
593234.27,548575.8273865145,44658.4426134855,1994376496.6619778,44658.4426134855
1426622.65,1344664.919340691,81957.73065930884,6717069614.8238125,81957.73065930884
474653.06,506793.8891822841,-32140.829182284127,1033032900.5247669,32140.829182284127
1399341.07,1386862.6151457827,12478.454854217358,155711835.54874074,12478.454854217358
870971.82,797403.6169343794,73568.2030656205,5412280502.304374,73568.2030656205
871945.64,884090.7154572271,-12145.075457227067,147502857.86173925,12145.075457227067
1422600.43,1533275.7119100238,-110675.28191002388,12249018025.86326,110675.28191002388
764014.75,783198.6962534965,-19183.946253496455,368023793.85704064,19183.946253496455
928629.31,859953.7338157537,68675.57618424634,4716334764.238223,68675.57618424634
2057138.31,2128248.1710184445,-71109.86101844441,5056612334.06248,71109.86101844441
1430378.67,1386271.1220097616,44107.547990238294,1945475789.7111742,44107.547990238294
934917.47,960765.0472468707,-25847.57724687073,668097249.5329494,25847.57724687073
2039875.75,2011723.5328513894,28152.217148610624,792547330.382526,28152.217148610624
2480159.47,2319023.7688109744,161135.70118902577,25964714197.679,161135.70118902577
3749057.69,3616276.82516873,132780.86483126972,17630758065.33992,132780.86483126972
2316495.56,2176540.0090784444,139955.5509215556,19587556233.756145,139955.5509215556
965056.4,927353.6881302141,37702.71186978591,1421494482.3360956,37702.71186978591
706924.02,717024.0429160222,-10100.022916022222,102010462.90417404,10100.022916022222
785515.88,810922.5463907542,-25406.666390754166,645498697.0910773,25406.666390754166
1636224.77,1677850.1641228276,-41625.394122827565,1732673435.8807275,41625.394122827565
2258781.28,2171927.826552289,86853.45344771072,7543522375.7936535,86853.45344771072
517546.69,467784.48793466354,49762.20206533646,2476276754.391376,49762.20206533646
2108187.1,2089762.2511237452,18424.848876254866,339475056.1128302,18424.848876254866
521320.98,538598.6164479356,-17277.636447935598,298516721.2270326,17277.636447935598
671708.09,750821.360921385,-79113.27092138503,6258909635.880466,79113.27092138503
1710923.94,1584881.404437184,126042.53556281584,15886720771.103697,126042.53556281584
1352470.09,1368048.117705704,-15578.027705703862,242674947.19967714,15578.027705703862
974907.28,980523.9219272096,-5616.641927209566,31546666.53848839,5616.641927209566
1423289.9,1389274.4075049802,34015.49249501969,1157053729.6787407,34015.49249501969
354828.65,368863.0698917541,-14034.419891754049,196964941.69806173,14034.419891754049
1230250.25,1265700.7412787068,-35450.49127870682,1256737331.901668,35450.49127870682
800147.84,828085.3477064129,-27937.50770641293,780504336.8458818,27937.50770641293
719591.13,765368.0214941424,-45776.89149414236,2095523794.866483,45776.89149414236
3556766.03,3335114.8065305054,221651.22346949438,49129264865.523735,221651.22346949438
451327.61,460044.9901033614,-8717.380103361385,75992715.86648096,8717.380103361385
961953.57,994401.279688303,-32447.70968830306,1052853864.0163963,32447.70968830306
494069.49,545571.991061223,-51502.50106122298,2652507615.5612745,51502.50106122298
1871555.64,1979847.345538886,-108291.70553888613,11727093488.520823,108291.70553888613
943465.29,876788.7504039451,66676.53959605494,4445760932.504282,66676.53959605494
2921709.71,2788176.9778554346,133532.73214456532,17830990553.99223,133532.73214456532
1196813.33,1208048.183989381,-11234.853989380877,126221944.16270742,11234.853989380877
515226.11,563303.0303641782,-48076.92036417825,2311390271.7035375,48076.92036417825
1402233.69,1315374.9967675218,86858.69323247811,7544432590.053739,86858.69323247811
1485540.28,1452599.3065745113,32940.973425488686,1085107730.218752,32940.973425488686
999348.55,971128.2687246887,28220.28127531137,796384275.2576895,28220.28127531137
1553191.63,1531842.4415748299,21349.188425170025,455787846.41341376,21349.188425170025
1471816.52,1396828.7976716454,74987.7223283546,5623158499.994411,74987.7223283546
675926.3,682146.1537526115,-6219.853752611438,38686580.70387459,6219.853752611438
518245.97,522867.64127254096,-4621.671272540989,21359845.351430643,4621.671272540989
389427.9,411804.9249446994,-22377.02494469937,500731245.3756978,22377.02494469937
1412959.97,1306375.6156021652,106584.35439783474,11360224602.403234,106584.35439783474
2470581.29,2450855.070422565,19726.21957743494,389123738.8171774,19726.21957743494
526525.16,518363.5867758772,8161.573224122811,66611277.49271841,8161.573224122811
521953.78,559412.6870610561,-37458.90706105612,1403169718.20884,37458.90706105612
1620603.92,1614526.7733937781,6077.146606221795,36931710.87351308,6077.146606221795
1045419.87,1052282.8858587828,-6863.015858782805,47100986.67790428,6863.015858782805
1878167.44,2022841.9394233287,-144674.4994233288,20930710783.390762,144674.4994233288
1041238.87,1070190.7530610424,-28951.883061042405,838211532.7802742,28951.883061042405
2739019.75,2615877.145113537,123142.60488646291,15164101138.22352,123142.60488646291
651970.48,703731.2811081848,-51760.80110818485,2679180531.36107,51760.80110818485
314910.37,336255.8477115177,-21345.477711517713,455629418.7328995,21345.477711517713
1569607.94,1507898.6619128715,61709.27808712842,3808035002.034548,61709.27808712842
849540.85,886409.4169087436,-36868.56690874358,1359291225.9045022,36868.56690874358
807082.19,798025.0590315725,9057.130968427402,82031621.37924668,9057.130968427402
811365.42,794576.6601320807,16788.759867919376,281862457.90266025,16788.759867919376
861894.77,853252.2514084536,8642.518591546454,74693127.6052261,8642.518591546454
1372500.63,1382368.819892409,-9868.189892409137,97381171.75264585,9868.189892409137
796351.35,844482.0426362209,-48130.69263622095,2316563573.6423736,48130.69263622095
2114989.0,2043666.428231294,71322.57176870597,5086909243.702213,71322.57176870597
1829521.83,1834290.917524302,-4769.087524301838,22744195.814451434,4769.087524301838
625196.14,651405.5845711143,-26209.44457111426,686934984.7263108,26209.44457111426
402985.7,463782.5985353682,-60796.89853536821,3696262871.519857,60796.89853536821
844928.17,938162.7913656142,-93234.62136561412,8692694621.189428,93234.62136561412
1976082.13,1943842.0768862413,32240.053113758564,1039421024.7779733,32240.053113758564
2045061.22,2082992.1667624677,-37930.946762467735,1438756722.2971616,37930.946762467735
1805999.79,1882933.186431469,-76933.3964314689,5918747486.48155,76933.3964314689
2220600.76,2125562.236681334,95038.52331866557,9032320914.592539,95038.52331866557
966054.97,983294.4729358922,-17239.502935892204,297200461.47663593,17239.502935892204
1211026.13,1330320.2169373692,-119294.08693736931,14231079178.220627,119294.08693736931
475201.64,475181.23225027544,20.407749724574387,416.476248820866,20.407749724574387
1869087.85,1850042.9785458252,19044.871454174863,362707128.70604455,19044.871454174863
1007574.67,1026576.453979475,-19001.783979474916,361067794.40262955,19001.783979474916
1088943.98,1089886.4630084054,-942.4830084054265,888274.2211329433,942.4830084054265
1300593.61,1358871.381895041,-58277.77189504099,3396298697.05043,58277.77189504099
525866.36,559633.4512670503,-33767.09126705036,1140216452.6373086,33767.09126705036
1463501.99,1415622.6475843056,47879.34241569438,2292431430.159311,47879.34241569438
843361.1,798579.8751019782,44781.224898021785,2005358103.367206,44781.224898021785
1954849.68,1853005.752941455,101843.92705854494,10372185478.706223,101843.92705854494
332811.55,416262.6437542823,-83451.09375428234,6964085048.78602,83451.09375428234
665687.92,655736.3073294376,9951.612670562463,99034594.74489935,9951.612670562463
1514435.51,1418377.4901068616,96058.01989313844,9227143185.790579,96058.01989313844
1124660.77,1208018.7010199192,-83357.93101991923,6948544663.921612,83357.93101991923
1163803.3,1213941.8206956242,-50138.520695624175,2513871257.5455337,50138.520695624175
809321.44,791462.4705535326,17858.969446467352,318942789.6898544,17858.969446467352
325262.46,469199.4864533033,-143937.0264533033,20717867584.21893,143937.0264533033
1115240.61,1131222.4994010185,-15981.889401018387,255420788.82638386,15981.889401018387
613899.15,532796.4066292323,81102.74337076768,6577654982.264602,81102.74337076768
786561.61,753651.4152465571,32910.19475344289,1083080918.70954,32910.19475344289
1817934.76,1798531.0428774667,19403.71712253336,376504238.1712943,19403.71712253336
817741.17,812609.166600627,5132.003399373032,26337458.891176358,5132.003399373032
519042.49,551104.6646710982,-32062.17467109824,1027983044.6400136,32062.17467109824
720242.19,763608.2704091801,-43366.08040918014,1880616930.0554776,43366.08040918014
296765.59,335067.57302077644,-38301.98302077642,1467041903.323845,38301.98302077642
2204556.7,2157235.9949158956,47320.70508410456,2239249129.656799,47320.70508410456
1087616.19,1103939.9480170966,-16323.758017096668,266465075.80072775,16323.758017096668
1377485.12,1373691.8013929997,3793.3186070004012,14389266.054215465,3793.3186070004012
699852.68,611380.86627953,88471.81372047006,7827261822.989554,88471.81372047006
772859.25,840231.9067659626,-67372.6567659626,4539074879.704206,67372.6567659626
738792.11,822383.0171755517,-83590.90717555175,6987439762.431709,83590.90717555175
513015.35,518387.6224303688,-5372.272430368816,28861311.066100862,5372.272430368816
799369.15,826068.1979586559,-26699.047958655865,712839161.898606,26699.047958655865
2049485.49,1819302.2876007105,230183.20239928947,52984306666.79226,230183.20239928947
1852443.78,1877086.7535160063,-24642.973516006256,607276143.7105857,24642.973516006256
1208191.61,1227086.627518558,-18895.01751855784,357021687.0266077,18895.01751855784
1684519.99,1620495.2300821727,64024.75991782732,4099169882.535428,64024.75991782732
1063149.78,985192.4824330523,77957.29756694776,6077340243.941639,77957.29756694776
1876359.39,1706661.6194965187,169697.77050348115,28797333313.852158,169697.77050348115
415513.97,412663.9591186114,2850.01088138856,8122562.024033196,2850.01088138856
1004516.46,963624.1739415474,40892.28605845256,1672179059.0863137,40892.28605845256
717373.43,722360.3653861431,-4986.935386143043,24869524.545565657,4986.935386143043
1028635.39,1113060.9198196887,-84425.52981968864,7127670085.335136,84425.52981968864
1376520.1,1290187.5086478184,86332.59135218174,7453316329.582806,86332.59135218174
882132.28,860187.4468903551,21944.83310964494,481575700.21016884,21944.83310964494
1347607.74,1323544.8892891987,24062.850710801315,579020784.3303113,24062.850710801315
299757.75,278788.8480184768,20968.901981523202,439694850.31072766,20968.901981523202
1006597.69,992381.2741229893,14216.415877010673,202106480.38812116,14216.415877010673
1985784.59,2074359.4418380875,-88574.85183808743,7845504378.13914,88574.85183808743
645618.59,665185.8737991065,-19567.283799106488,382878595.2747752,19567.283799106488
367181.71,344451.6254718316,22730.08452816843,516656742.6576819,22730.08452816843
1641957.44,1613014.059306984,28943.380693015875,837719285.9408442,28943.380693015875
1956739.17,1935552.0824094242,21187.087590575684,448892680.57072616,21187.087590575684
1704785.74,1727485.154292057,-22699.414292057045,515263409.2024436,22699.414292057045
591907.88,646055.939995806,-54148.05999580596,2932012401.309402,54148.05999580596
982322.24,957810.0646929318,24512.17530706816,600846738.284442,24512.17530706816
1785187.29,1745342.4206470274,39844.8693529726,1587613613.7554553,39844.8693529726
1335233.74,1417834.8862104204,-82601.14621042041,6822949355.27525,82601.14621042041
1416301.17,1399377.4595411639,16923.710458836053,286411975.6945168,16923.710458836053
535153.47,579848.377648564,-44694.90764856408,1997634769.7136722,44694.90764856408
761880.36,731870.0246508142,30010.33534918574,900620227.7705873,30010.33534918574
1254107.84,1166547.9762758403,87559.86372415978,7666729735.393431,87559.86372415978
1175003.67,1265324.6650953633,-90320.99509536335,8157882155.016651,90320.99509536335
1588142.26,1571896.611981024,16245.648018975975,263921079.55645803,16245.648018975975
1231688.48,1201038.3052054688,30650.174794531194,939433214.9353154,30650.174794531194
1015051.62,986534.8791153111,28516.740884688916,813204510.6844884,28516.740884688916
1478537.93,1445216.3138549593,33321.61614504061,1110330102.5174308,33321.61614504061
1378730.45,1364206.4212067593,14524.028793240665,210947412.38688388,14524.028793240665
1630989.95,1612742.1913010925,18247.758698907448,332980697.53355247,18247.758698907448
861941.25,801065.1239911664,60876.12600883364,3705902717.843392,60876.12600883364
880415.67,917368.3566577293,-36952.68665772921,1365501051.2243183,36952.68665772921
2678206.42,2488118.5948346555,190087.8251653444,36133381276.09054,190087.8251653444
551553.99,593526.0506156778,-41972.06061567785,1761653872.3261359,41972.06061567785
910899.05,860006.5679679831,50892.48203201697,2590044727.37917,50892.48203201697
1435379.25,1493716.79828468,-58337.548284679884,3403269539.867357,58337.548284679884
448998.73,450069.68434295495,-1070.9543429549667,1146943.2046941044,1070.9543429549667
974697.6,973285.904722817,1411.6952771829674,1992883.5556206952,1411.6952771829674
891152.33,917931.3015843519,-26778.971584351966,717113319.11553,26778.971584351966
1447614.08,1524908.4082192327,-77294.32821923262,5974413174.862459,77294.32821923262
304984.14,388706.0483094469,-83721.90830944688,7009357930.9754305,83721.90830944688
718232.26,767126.7896309124,-48894.52963091235,2390675027.828166,48894.52963091235
1287899.41,1324079.9898254073,-36180.57982540736,1309034356.502674,36180.57982540736
408891.49,505821.73359388736,-96930.24359388737,9395472123.170343,96930.24359388737
747888.25,764056.3542547142,-16168.104254714213,261407595.19130784,16168.104254714213
1346994.53,1272784.0475253973,74210.48247460276,5507195709.113323,74210.48247460276
649159.68,666368.4098633648,-17208.729863364715,296140383.5102606,17208.729863364715
532739.77,623028.4877021372,-90288.71770213719,8152052544.296222,90288.71770213719
1161615.51,1079323.4683749597,82292.04162504035,6771980114.817373,82292.04162504035
927266.34,817112.722474222,110153.61752577801,12133819454.015388,110153.61752577801
