Actual,Predicted,Residual,Residual_Squared,Absolute_Error
1050027.89,1139971.7229560504,-89943.83295605052,8089893086.82592,89943.83295605052
532765.05,1302573.8384770346,-769808.7884770345,592605570816.4797,769808.7884770345
756588.42,919250.2092424603,-162661.78924246028,26458857679.558567,162661.78924246028
615761.77,752655.8015079284,-136894.0315079284,18739975862.49369,136894.0315079284
431266.64,957366.5838833896,-526099.9438833896,276781150954.10565,526099.9438833896
1203399.64,678834.4549260077,524565.1850739922,275168633391.71173,524565.1850739922
1308977.05,1105484.358285038,203492.691714962,41409275581.400566,203492.691714962
459631.74,939320.3944019153,-479688.65440191526,230101205161.9201,479688.65440191526
1688935.71,1012855.4088295966,676080.3011704034,457084573630.6633,676080.3011704034
1272809.11,852783.9122091233,420025.19779087685,176421166779.26523,420025.19779087685
1716755.78,1387621.9075473093,329133.87245269073,108329105995.70409,329133.87245269073
802383.63,855606.7005134103,-53223.07051341026,2832695234.8754406,53223.07051341026
619133.48,966519.159826005,-347385.679826005,120676810548.17566,347385.679826005
1043962.36,917982.9717985069,125979.38820149307,15870806251.622492,125979.38820149307
661566.48,872190.3777097362,-210623.89770973625,44362426286.44144,210623.89770973625
310338.17,1275252.9249912195,-964914.7549912196,931060484399.7654,964914.7549912196
1017050.65,1135715.1824400327,-118664.5324400327,14081271259.21157,118664.5324400327
1670785.97,1326521.3352260124,344264.6347739876,118518138756.06706,344264.6347739876
362952.34,735022.7471319926,-372070.4071319926,138436387863.3667,372070.4071319926
1861802.7,1179941.8177368168,681860.8822631831,464934262760.7265,681860.8822631831
900309.75,1256592.140424565,-356282.39042456495,126937141726.64212,356282.39042456495
705557.8,1003569.898214171,-298012.0982141709,88811210682.01263,298012.0982141709
1648570.03,1111640.7460717952,536929.2839282048,288293055939.6548,536929.2839282048
724468.97,944672.5501711258,-220203.58017112582,48489616720.181435,220203.58017112582
1102975.59,807786.755493057,295188.8345069431,87136448017.56746,295188.8345069431
1123282.85,820806.9220546301,302475.92794537,91491686986.41264,302475.92794537
1199330.85,1062402.100966611,136928.74903338915,18749482311.84887,136928.74903338915
1507708.93,1223331.2513689261,284377.6786310738,80870664103.59828,284377.6786310738
466594.89,1208436.8525742262,-741841.9625742262,550329497435.9796,741841.9625742262
1107432.71,1277414.361169627,-169981.65116962697,28893761734.35275,169981.65116962697
1747289.53,1076987.1620103873,670302.3679896127,449305264532.48224,670302.3679896127
1051121.02,806031.719448932,245089.30055106804,60068765244.61176,245089.30055106804
1033719.5,978253.9885334062,55465.51146659383,3076422962.2508516,55465.51146659383
1078905.68,775281.8467143464,303623.8332856535,92187432139.07431,303623.8332856535
1315610.66,1120792.6074238124,194818.05257618753,37954073609.57817,194818.05257618753
1777166.53,1281192.5428560905,495973.98714390956,245990195923.42697,495973.98714390956
1387517.63,1160316.0840266258,227201.54597337404,51620542492.6912,227201.54597337404
409981.25,1263197.3771825288,-853216.1271825288,727977759684.3533,853216.1271825288
996147.39,1110590.2692926107,-114442.87929261068,13097172620.78306,114442.87929261068
1292830.93,755749.9311073131,537080.9988926868,288455999371.5662,537080.9988926868
1950676.39,1126111.209034398,824565.1809656019,679907737660.8358,824565.1809656019
667130.48,971359.7260847262,-304229.2460847262,92555434173.28088,304229.2460847262
409411.61,714918.465583316,-305506.85558331606,93334438808.40514,305506.85558331606
1179851.68,1299103.0439954149,-119251.36399541493,14220887814.766943,119251.36399541493
944523.3,1142380.4866482061,-197857.1866482061,39147466308.34306,197857.1866482061
930269.79,971627.9684949336,-41358.17849493353,1710498928.418782,41358.17849493353
475615.26,958575.8176413338,-482960.5576413338,233250900237.2281,482960.5576413338
560104.16,1221012.5620628053,-660908.4020628053,436799915917.21063,660908.4020628053
1182500.16,755599.0563085831,426901.1036914168,182244552332.9498,426901.1036914168
2080764.17,1287823.7230895595,792940.4469104405,628754552346.529,792940.4469104405
1149612.04,1243770.0575863563,-94158.01758635626,8865732275.792576,94158.01758635626
895973.02,883313.336700827,12659.683299173019,160267581.23536026,12659.683299173019
413701.29,1203116.5239128876,-789415.2339128875,623176411533.7389,789415.2339128875
898289.14,1154615.4123052699,-256326.27230526984,65703157873.915344,256326.27230526984
1417535.78,1228441.8040914785,189093.97590852156,35756531724.89253,189093.97590852156
855130.21,910567.0885153261,-55436.878515326185,3073247499.523034,55436.878515326185
592369.22,1219026.6768473263,-626657.4568473264,392699568222.3587,626657.4568473264
955913.68,1193694.8742557776,-237781.19425577752,56539896341.703804,237781.19425577752
1623519.64,1258663.6519538467,364855.9880461532,133119892013.1347,364855.9880461532
928820.0,1160691.8495892077,-231871.84958920768,53764554631.92015,231871.84958920768
1980405.03,1038512.3759372276,941892.6540627724,887161771777.4135,941892.6540627724
236920.49,881707.5924985458,-644787.1024985458,415750407548.47015,644787.1024985458
1371889.27,816649.5345553306,555239.7354446694,308291163816.66644,555239.7354446694
463752.89,1066252.2165137916,-602499.3265137916,363005438449.57245,602499.3265137916
1927610.06,1561379.5499024335,366230.5100975665,134124786526.32378,366230.5100975665
2003940.64,1296366.6555214033,707573.9844785966,500660943510.91724,707573.9844785966
357897.18,712504.0297120088,-354606.8497120088,125746017862.67519,354606.8497120088
397631.02,953766.986791034,-556135.966791034,309287213558.598,556135.966791034
1363365.05,876797.3158203751,486567.73417962494,236748159944.69415,486567.73417962494
642963.75,1189237.4195649815,-546273.6695649815,298414922059.9906,546273.6695649815
379716.91,1271234.3070389386,-891517.3970389387,794803269223.0847,891517.3970389387
1828010.25,1187814.5689892082,640195.6810107918,409850509984.87146,640195.6810107918
888203.69,1097885.5713995632,-209681.88139956328,43966491387.26052,209681.88139956328
1261306.37,848191.7547422273,413114.61525777285,170663685339.5777,413114.61525777285
736805.66,1121041.9157233776,-384236.2557233776,147637500212.3208,384236.2557233776
1232376.49,1158852.1479334575,73524.34206654248,5405828876.317948,73524.34206654248
281247.97,825485.2267050706,-544237.2567050706,296194191585.8609,544237.2567050706
2762861.41,1295209.7745811078,1467651.6354188924,2154001322947.7493,1467651.6354188924
1109105.92,978187.6518275889,130918.26817241102,17139592941.263327,130918.26817241102
1492388.98,671965.1262119217,820423.8537880783,673095299864.482,820423.8537880783
778436.81,1220793.4174307664,-442356.60743076634,195679368137.6571,442356.60743076634
379530.3,1360190.1111595733,-980659.8111595733,961693665223.5299,980659.8111595733
642679.81,1248003.2732707758,-605323.4632707757,366416495186.12616,605323.4632707757
965853.58,889446.1924973947,76407.38750260521,5838088864.973271,76407.38750260521
331965.95,787136.2841682134,-455170.33416821336,207180033106.803,455170.33416821336
475158.24,981021.8236590257,-505863.5836590257,255897965272.3521,505863.5836590257
939118.24,1072274.1455115182,-133155.90551151824,17730495172.592373,133155.90551151824
1472033.38,1209482.645313632,262550.7346863679,68932888284.35155,262550.7346863679
292498.61,813806.4733261184,-521307.86332611844,271761888365.64297,521307.86332611844
695396.19,1244067.9859122946,-548671.7959122946,301040739629.6227,548671.7959122946
685676.58,912193.6740236641,-226517.09402366413,51309993884.9255,226517.09402366413
2161549.76,987501.031606049,1174048.7283939507,1378390416643.4526,1174048.7283939507
362758.94,739230.682597927,-376471.74259792705,141730972974.71985,376471.74259792705
1848186.58,1250469.4083018715,597717.1716981286,357265817342.8101,597717.1716981286
2050542.56,1022689.7667088461,1027852.793291154,1056481364676.4277,1027852.793291154
677885.99,1114679.3604632216,-436793.37046322157,190788448480.62112,436793.37046322157
552677.48,1120078.8470587677,-567401.3670587677,321944311340.15845,567401.3670587677
574798.86,1267843.4593004917,-693044.5993004917,480310816619.57916,693044.5993004917
507900.07,1302169.0205860175,-794268.9505860175,630863165865.0134,794268.9505860175
1473868.15,1124735.755240776,349132.3947592238,121893429070.31049,349132.3947592238
1372484.9,1083108.09168542,289376.80831458,83738937190.33318,289376.80831458
1865820.81,1482607.8094872916,383213.00051270844,146852203761.9531,383213.00051270844
1734834.82,1398260.9425392656,336573.87746073445,113281974988.95349,336573.87746073445
1412065.04,607666.3721205079,804398.6678794922,647057216886.3015,804398.6678794922
848630.57,1250063.2484565377,-401432.6784565378,161148195332.79004,401432.6784565378
224031.19,1011141.7190469976,-787110.5290469977,619542984936.6445,787110.5290469977
1346862.72,905079.5375310875,441783.18246891245,195172380312.36038,441783.18246891245
770157.29,858108.1458921039,-87950.85589210386,7735353052.153621,87950.85589210386
1694551.15,1217199.4959887604,477351.65401123953,227864601587.26614,477351.65401123953
593234.27,839649.3081171998,-246415.0381171998,60720371010.301025,246415.0381171998
1426622.65,1112621.6516593704,314000.9983406295,98596626958.91202,314000.9983406295
474653.06,1005272.4452273152,-530619.3852273151,281556931979.01385,530619.3852273151
1399341.07,1125059.296347765,274281.77365223505,75230491357.8159,274281.77365223505
870971.82,1249013.7657486387,-378041.9457486387,142915712745.4167,378041.9457486387
871945.64,886643.9455855519,-14698.30558555189,216040187.0862659,14698.30558555189
1422600.43,1160708.284905718,261892.145094282,68587495662.08445,261892.145094282
764014.75,877842.2486653265,-113827.49866532651,12956699452.404907,113827.49866532651
928629.31,965781.915387619,-37152.605387619,1380316087.0881362,37152.605387619
2057138.31,1195944.866716071,861193.443283929,741654146755.2299,861193.443283929
1430378.67,1364167.5698163288,66211.10018367111,4383909787.532132,66211.10018367111
934917.47,1286945.6400765127,-352028.17007651273,123923832527.41817,352028.17007651273
2039875.75,1029258.9247260144,1010616.8252739856,1021346367526.8696,1010616.8252739856
2480159.47,1315392.0142625924,1164767.4557374078,1356683225944.9941,1164767.4557374078
3749057.69,1466155.9411447078,2282901.748855292,5211640394926.55,2282901.748855292
2316495.56,1404197.8056339114,912297.7543660887,832287192621.4082,912297.7543660887
965056.4,923403.4029145007,41652.997085499344,1734972166.2046168,41652.997085499344
706924.02,947810.6072274935,-240886.58722749352,58026347906.10885,240886.58722749352
785515.88,1253468.0067616557,-467952.1267616557,218979192940.75665,467952.1267616557
1636224.77,963800.2941431053,672424.4758568947,452154675731.4196,672424.4758568947
2258781.28,1120570.4398825443,1138210.8401174555,1295523916560.8838,1138210.8401174555
517546.69,844279.1891449116,-326732.4991449116,106754125997.47966,326732.4991449116
2108187.1,1147333.3281983407,960853.7718016594,923239970785.4753,960853.7718016594
521320.98,765677.0462777445,-244356.06627774448,59709887126.73345,244356.06627774448
671708.09,799554.8512715474,-127846.76127154741,16344794367.624035,127846.76127154741
1710923.94,718913.6895037205,992010.2504962794,984084337089.691,992010.2504962794
1352470.09,1101955.8158708725,250514.27412912762,62757401542.4437,250514.27412912762
974907.28,1171603.752070916,-196696.47207091586,38689502125.144585,196696.47207091586
1423289.9,1209457.7775538722,213832.1224461277,45724176589.81575,213832.1224461277
354828.65,780958.5262438369,-426129.8762438368,181586671427.58768,426129.8762438368
1230250.25,903304.181330201,326946.068669799,106893731818.63693,326946.068669799
800147.84,692453.2869735906,107694.55302640935,11598116751.558096,107694.55302640935
719591.13,981656.4441075639,-262065.31410756393,68678228858.29614,262065.31410756393
3556766.03,1463680.8399997144,2093085.1900002854,4381005612598.531,2093085.1900002854
451327.61,809758.3602844813,-358430.7502844813,128472602749.49622,358430.7502844813
961953.57,1139020.5538355806,-177066.98383558064,31352716764.629776,177066.98383558064
494069.49,1049789.2134150218,-555719.7234150218,308824410992.4683,555719.7234150218
1871555.64,1187071.0228749264,684484.6171250734,468519191080.8584,684484.6171250734
943465.29,1347536.5108167862,-404071.22081678617,163273551492.36798,404071.22081678617
2921709.71,1230001.9088350607,1691707.8011649393,2861875284522.314,1691707.8011649393
1196813.33,1245613.584853087,-48800.25485308701,2381464873.7262425,48800.25485308701
515226.11,1131032.5181839708,-615806.4081839708,379217532360.4433,615806.4081839708
1402233.69,764383.8308366382,637849.8591633617,406852442834.7204,637849.8591633617
1485540.28,1130084.0499508346,355456.23004916543,126349131480.76521,355456.23004916543
999348.55,1057574.7763934983,-58226.22639349825,3390293440.0269117,58226.22639349825
1553191.63,1232674.9067304798,320516.7232695201,102730969895.43013,320516.7232695201
1471816.52,752834.9557559816,718981.5642440184,516934489722.7756,718981.5642440184
675926.3,1230905.348724794,-554979.0487247941,308001744523.47736,554979.0487247941
518245.97,959099.6941012202,-440853.72410122026,194352006053.91483,440853.72410122026
389427.9,1244470.414511054,-855042.514511054,731097701621.386,855042.514511054
1412959.97,772939.0767087147,640020.8932912853,409626743849.37476,640020.8932912853
2470581.29,1241901.5616047084,1228679.7283952916,1509653874969.5276,1228679.7283952916
526525.16,1161107.7847776215,-634582.6247776215,402695107669.6555,634582.6247776215
521953.78,809981.8141657296,-288028.03416572954,82960148465.37466,288028.03416572954
1620603.92,1089340.968425824,531262.9515741759,282240323715.3051,531262.9515741759
1045419.87,1127065.398432639,-81645.52843263897,6665992313.044858,81645.52843263897
1878167.44,1448466.313252496,429701.1267475039,184643058328.0744,429701.1267475039
1041238.87,1158559.0413690172,-117320.17136901722,13764022610.055567,117320.17136901722
2739019.75,1179720.6898293272,1559299.0601706728,2431413559049.1436,1559299.0601706728
651970.48,1025827.3956071436,-373856.91560714366,139768993347.28693,373856.91560714366
314910.37,789105.3122489945,-474194.9422489945,224860843254.52722,474194.9422489945
1569607.94,1036001.4032753666,533606.5367246333,284735936035.25745,533606.5367246333
849540.85,1123212.33578113,-273671.48578113003,74896082129.65126,273671.48578113003
807082.19,1210740.218800334,-403658.0288003341,162939804214.97134,403658.0288003341
811365.42,859349.5847596165,-47984.164759616484,2302480067.6780205,47984.164759616484
861894.77,1282149.667438744,-420254.8974387441,176614178821.2493,420254.8974387441
1372500.63,735522.4857972544,636978.1442027455,405741156191.9737,636978.1442027455
796351.35,830844.0198410141,-34492.66984101408,1189744272.7612023,34492.66984101408
2114989.0,961522.7721370374,1153466.2278629625,1330484338820.4119,1153466.2278629625
1829521.83,1302078.6448126987,527443.1851873014,278196313600.5259,527443.1851873014
625196.14,643421.5467891549,-18225.406789154862,332165452.63017213,18225.406789154862
402985.7,1176022.3971000395,-773036.6971000396,597585735063.3384,773036.6971000396
844928.17,1278259.109199666,-433330.9391996659,187775702867.66455,433330.9391996659
1976082.13,1186062.0467383056,790020.0832616943,624131731956.8143,790020.0832616943
2045061.22,1008314.93104885,1036746.28895115,1074842867653.9814,1036746.28895115
1805999.79,1321798.6910140244,484201.0989859756,234450704259.22656,484201.0989859756
2220600.76,1441666.4585024486,778934.3014975511,606738646049.4779,778934.3014975511
966054.97,1175134.8233953407,-209079.85339534073,43714385095.81718,209079.85339534073
1211026.13,1321673.43034594,-110647.30034594005,12242825073.844666,110647.30034594005
475201.64,1088211.6599266273,-613010.0199266273,375781284530.444,613010.0199266273
1869087.85,1434045.0263317835,435042.8236682166,189262258425.215,435042.8236682166
1007574.67,959586.4086110912,47988.26138890884,2302873231.130239,47988.26138890884
1088943.98,896945.1878657456,191998.79213425436,36863536181.01261,191998.79213425436
1300593.61,1046782.5236387725,253811.08636122756,64420067559.866516,253811.08636122756
525866.36,1300483.65953014,-774617.29953014,600031960731.3667,774617.29953014
1463501.99,1282296.1235565536,181205.86644344637,32835566033.520123,181205.86644344637
843361.1,613515.3279477605,229845.7720522395,52829078930.29005,229845.7720522395
1954849.68,1354951.3944965317,599898.2855034682,359877952950.0007,599898.2855034682
332811.55,795799.2272429194,-462987.6772429194,214357589278.7937,462987.6772429194
665687.92,530199.6057388021,135488.31426119793,18357083301.34113,135488.31426119793
1514435.51,1212472.1248902995,301963.3851097005,91181885946.90929,301963.3851097005
1124660.77,1001057.8347727819,123602.93522721808,15277685596.783869,123602.93522721808
1163803.3,1076993.084107485,86810.21589251515,7536013583.305089,86810.21589251515
809321.44,899764.7590745303,-90443.31907453039,8179993965.217312,90443.31907453039
325262.46,859717.3738020258,-534454.9138020258,285642054887.13086,534454.9138020258
1115240.61,1041665.8322711368,73574.7777288633,5413247917.851638,73574.7777288633
613899.15,749415.7958090972,-135516.64580909722,18364761291.348305,135516.64580909722
786561.61,628378.465449077,158183.14455092303,25021907220.018208,158183.14455092303
1817934.76,1311749.2160096997,506185.54399030027,256223804944.7562,506185.54399030027
817741.17,600895.061718584,216846.108281416,47022234676.79559,216846.108281416
519042.49,974389.181310014,-455346.691310014,207340609286.97717,455346.691310014
720242.19,1354956.7852375195,-634714.5952375196,402862617407.5283,634714.5952375196
296765.59,845717.9935977812,-548952.4035977812,301348741415.78125,548952.4035977812
2204556.7,1108298.4852689959,1096258.2147310043,1201782073365.2087,1096258.2147310043
1087616.19,805018.0149161952,282598.17508380476,79861728560.69676,282598.17508380476
1377485.12,718041.8310694622,659443.2889305379,434865451315.52484,659443.2889305379
699852.68,706692.0741688535,-6839.3941688534105,46777312.59694603,6839.3941688534105
772859.25,981766.7870154262,-208907.5370154262,43642359021.85167,208907.5370154262
738792.11,964152.1011970832,-225359.99119708326,50787125632.34944,225359.99119708326
513015.35,696578.5145155281,-183563.16451552813,33695435366.954845,183563.16451552813
799369.15,1065671.098316084,-266301.9483160839,70916727676.9422,266301.9483160839
2049485.49,1075166.796839634,974318.693160366,949296915841.7235,974318.693160366
1852443.78,1261680.3732812274,590763.4067187726,349001402717.9699,590763.4067187726
1208191.61,629198.5642926237,578993.0457073764,335232946977.5041,578993.0457073764
1684519.99,1219912.8617846277,464607.12821537233,215859783588.53543,464607.12821537233
1063149.78,1071335.362189272,-8185.582189271925,67003755.777325764,8185.582189271925
1876359.39,1207263.2726156465,669096.1173843534,447689614298.81647,669096.1173843534
415513.97,711577.4747014958,-296063.50470149587,87653598816.13266,296063.50470149587
1004516.46,1222016.4481829614,-217499.98818296148,47306244859.58838,217499.98818296148
717373.43,943251.9012081788,-225878.4712081788,51021083755.344055,225878.4712081788
1028635.39,870489.5698641462,158145.82013585384,25010100426.441833,158145.82013585384
1376520.1,973405.8818916049,403114.21810839523,162501072841.14285,403114.21810839523
882132.28,1244892.512035663,-362760.232035663,131594985946.56804,362760.232035663
1347607.74,871345.8931329584,476261.84686704155,226825346781.20532,476261.84686704155
299757.75,910422.9583061256,-610665.2083061256,372911996635.5638,610665.2083061256
1006597.69,725391.7773130964,281205.9126869035,79076765330.07439,281205.9126869035
1985784.59,1013085.8799714117,972698.7100285884,946142780491.2799,972698.7100285884
645618.59,578938.7825851582,66679.80741484172,4446196716.880381,66679.80741484172
367181.71,780859.1080572521,-413677.3980572521,171128989663.4182,413677.3980572521
1641957.44,1209771.9811641043,432185.45883589564,186784270829.19363,432185.45883589564
1956739.17,1396330.332221697,560408.8377783028,314058065460.02814,560408.8377783028
1704785.74,1189336.6622799523,515449.0777200477,265687751722.44775,515449.0777200477
591907.88,1343956.8456611836,-752048.9656611836,565577646752.056,752048.9656611836
982322.24,1241817.4489604994,-259495.20896049938,67337763473.45324,259495.20896049938
1785187.29,1267165.0204557492,518022.2695442508,268347071743.77643,518022.2695442508
1335233.74,624822.7796716341,710410.9603283659,504683732554.6711,710410.9603283659
1416301.17,1132664.7660297411,283636.4039702588,80449609657.17982,283636.4039702588
535153.47,1188823.647987917,-653670.1779879171,427284701590.7552,653670.1779879171
761880.36,613085.8752309154,148794.4847690846,22139798697.69735,148794.4847690846
1254107.84,1172643.3166140846,81464.52338591544,6636468570.494364,81464.52338591544
1175003.67,1231334.556040205,-56330.886040205136,3173168722.074578,56330.886040205136
1588142.26,1212975.922249322,375166.33775067795,140749780981.25577,375166.33775067795
1231688.48,1029875.1337753811,201813.34622461884,40728626714.37788,201813.34622461884
1015051.62,1224345.4822416052,-209293.86224160518,43803920772.008,209293.86224160518
1478537.93,583108.2814075412,895429.6485924587,801794255578.4141,895429.6485924587
1378730.45,885667.8350996934,493062.61490030657,243110742212.328,493062.61490030657
1630989.95,1339790.7692557448,291199.1807442552,84796962866.12541,291199.1807442552
861941.25,1386638.9822475398,-524697.7322475398,275307710225.71094,524697.7322475398
880415.67,1255464.120886065,-375048.450886065,140661340512.03714,375048.450886065
2678206.42,1355668.7827598366,1322537.6372401633,1749105801916.7937,1322537.6372401633
551553.99,1214606.0723747327,-663052.0823747327,439638063941.4693,663052.0823747327
910899.05,823392.205831582,87506.84416841809,7657447776.315806,87506.84416841809
1435379.25,1316346.0868907897,119033.16310921032,14168893919.783869,119033.16310921032
448998.73,1315741.226785186,-866742.496785186,751242555733.4182,866742.496785186
974697.6,1298437.3787372506,-323739.7787372506,104807444336.84398,323739.7787372506
891152.33,1028053.7723734588,-136901.44237345888,18742004923.933483,136901.44237345888
1447614.08,730885.1967005044,716728.8832994957,513700292155.74207,716728.8832994957
304984.14,1234885.6658229292,-929901.5258229292,864716847727.8119,929901.5258229292
718232.26,648871.886440856,69360.37355914398,4810861420.263999,69360.37355914398
1287899.41,1150347.2358002749,137552.17419972504,18920600627.071503,137552.17419972504
408891.49,822492.0793121681,-413600.5893121681,171065447479.3727,413600.5893121681
747888.25,672930.4756718632,74957.77432813682,5618667932.227887,74957.77432813682
1346994.53,1062666.2653766766,284328.26462332346,80842562063.71065,284328.26462332346
649159.68,1293181.298352923,-644021.618352923,414763844905.91797,644021.618352923
532739.77,1188365.7593052888,-655625.9893052888,429845437852.53864,655625.9893052888
1161615.51,1063850.440454358,97765.069545642,9558008823.264217,97765.069545642
927266.34,1325444.9347744875,-398178.59477448754,158546193336.58557,398178.59477448754
1052120.43,1290271.842810546,-238151.4128105461,56716095423.65915,238151.4128105461
1601584.57,1234915.4724269724,366669.0975730277,134446227115.01852,366669.0975730277
