Actual,Predicted,Residual,Residual_Squared,Absolute_Error
2427640.17,1454759.1264489265,972881.0435510734,946497524901.0256,972881.0435510734
1837743.6,1260386.0950964706,577357.5049035295,333341688468.42914,577357.5049035295
808821.5,980986.4856887135,-172164.9856887135,29640782297.194923,172164.9856887135
773878.58,952583.1158632397,-178704.53586323978,31935311138.095955,178704.53586323978
1153332.89,754684.3385073773,398648.5514926226,158920667607.16617,398648.5514926226
1244390.03,1184032.9726764606,60357.0573235394,3642974368.757021,60357.0573235394
1285358.01,1226954.9193189144,58403.090681085596,3410921001.103107,58403.090681085596
895069.88,1194284.5671130635,-299214.6871130635,89529428984.1685,299214.6871130635
1507460.69,1330187.7294481676,177272.96055183234,31425702542.811504,177272.96055183234
481119.6,1213264.5845955089,-732144.9845955089,536036278468.358,732144.9845955089
2042581.71,1285323.0119083978,757258.6980916022,573440735835.3883,757258.6980916022
469598.57,843679.3989679543,-374080.8289679543,139936466601.3519,374080.8289679543
2057059.53,1276829.1304222,780230.3995778,608759476425.3334,780230.3995778
1833511.08,1220885.1367047825,612625.9432952176,375310546398.35516,612625.9432952176
1725268.56,1047520.9039072368,677747.6560927633,459341885339.23456,677747.6560927633
1063557.49,697954.9272174309,365602.5627825691,133665233913.18237,365602.5627825691
1837553.43,1350430.1605019807,487123.26949801925,237289079686.43988,487123.26949801925
412314.71,743458.2975630218,-331143.58756302175,109656075584.10866,331143.58756302175
1495536.46,1354442.8087892297,141093.65121077024,19907418411.98649,141093.65121077024
873643.14,940118.0229897609,-66474.88298976084,4418910068.502395,66474.88298976084
457216.87,1240948.5960306178,-783731.7260306178,614235418386.9314,783731.7260306178
935266.43,1167051.487762699,-231785.05776269885,53724313002.05764,231785.05776269885
1530761.43,1317175.5592606696,213585.8707393303,45618924179.47791,213585.8707393303
922539.94,1087038.3129223182,-164498.3729223183,27059714694.0901,164498.3729223183
1124763.74,850312.021911408,274451.71808859194,75323745561.77994,274451.71808859194
386344.54,669787.2019539706,-283442.6619539706,80339742615.55286,283442.6619539706
275313.34,1197927.7808412863,-922614.4408412862,851217406448.8793,922614.4408412862
224294.39,1021068.1841482141,-796773.794148214,634848479041.3406,796773.794148214
697645.32,923360.6740357758,-225715.35403577588,50947421047.49564,225715.35403577588
450756.71,1086355.2417536837,-635598.5317536837,403985493567.4385,635598.5317536837
2091663.2,1236244.1667838888,855419.0332161111,731741722388.3862,855419.0332161111
537224.52,815189.6448143686,-277965.12481436855,77264610613.06749,277965.12481436855
246124.61,1050657.778271946,-804533.1682719459,647273618849.6952,804533.1682719459
767338.32,900671.5933775785,-133333.2733775786,17777761789.58011,133333.2733775786
1448938.92,1341647.0512477055,107291.86875229445,11511545100.35958,107291.86875229445
1911967.44,1348554.3647154793,563413.0752845206,317434293401.5609,563413.0752845206
941612.04,946274.336528897,-4662.296528897015,21737008.923365157,4662.296528897015
555279.02,1102036.5717766501,-546757.5517766501,298943820424.79626,546757.5517766501
432808.48,805261.1931889509,-372452.7131889509,138721023561.8109,372452.7131889509
656637.63,719178.3133575352,-62540.68335753516,3911337074.8274755,62540.68335753516
579874.22,1094388.954424148,-514514.734424148,264725411939.55154,514514.734424148
387944.83,848535.1889176085,-460590.35891760845,212143478727.85138,460590.35891760845
1249696.97,999856.6749200092,249840.29507999076,62420173045.65685,249840.29507999076
292859.36,755803.1846202682,-462943.8246202682,214316984754.04163,462943.8246202682
994801.4,1153005.1196309316,-158203.71963093162,25028416905.06242,158203.71963093162
494145.8,1180914.0488833336,-686768.2488833335,471650627674.28033,686768.2488833335
412456.48,714399.1324621859,-301942.65246218594,91169365375.9004,301942.65246218594
280472.78,841502.9108849538,-561030.1308849538,314754807760.7884,561030.1308849538
496851.6,967863.5525204025,-471011.9525204025,221852259417.0819,471011.9525204025
848358.09,1212417.9819539078,-364059.8919539078,132539604929.49101,364059.8919539078
599629.25,973841.0308152786,-374211.78081527865,140034456900.94214,374211.78081527865
947815.05,1302790.0746697972,-354975.02466979716,126007268139.3231,354975.02466979716
453943.89,917391.6679958232,-463447.7779958232,214783842929.2658,463447.7779958232
813845.5,909656.2586741293,-95810.75867412926,9179701477.712236,95810.75867412926
374556.08,1220927.4363063558,-846371.3563063557,716344472775.8601,846371.3563063557
1799682.38,1401609.4730476988,398072.90695230104,158462039249.45532,398072.90695230104
565297.54,1130080.3185271423,-564782.7785271422,318979586920.839,564782.7785271422
1377092.33,820108.955329541,556983.3746704591,310230479659.29297,556983.3746704591
471115.38,705872.9692404426,-234757.5892404426,55111125705.984375,234757.5892404426
1762155.79,1062208.6796838914,699947.1103161087,489925957239.8708,699947.1103161087
722496.93,617328.3132346657,105168.61676533439,11060437952.333773,105168.61676533439
264214.12,955869.4488281445,-691655.3288281445,478387093896.36865,691655.3288281445
844373.31,1006885.9320778224,-162512.62207782234,26410352334.609108,162512.62207782234
2066541.86,1509884.679475216,556657.1805247841,309867216629.8021,556657.1805247841
1597868.05,1303472.719140365,294395.330859635,86668610831.95398,294395.330859635
1308122.15,817649.3256427929,490472.82435720705,240563591432.93567,490472.82435720705
597856.51,1355572.64189707,-757716.13189707,574133736537.058,757716.13189707
586289.08,1143373.3108259898,-557084.2308259899,310342840234.98474,557084.2308259899
920128.89,1168635.5870551486,-248506.69705514854,61755578481.25938,248506.69705514854
719888.76,1082116.0199108333,-362227.2599108333,131208587822.51039,362227.2599108333
749549.55,1271056.454747954,-521506.9047479539,271969451699.79144,521506.9047479539
483660.15,929648.044008019,-445987.894008019,198905201601.708,445987.894008019
1122034.48,1132406.6511863463,-10372.171186346328,107581935.11887299,10372.171186346328
1084722.78,1231231.443450943,-146508.66345094307,21464788466.1817,146508.66345094307
791356.9,872672.4116236838,-81315.51162368373,6612212430.621445,81315.51162368373
619369.72,624720.8059149224,-5351.0859149224125,28634120.468881033,5351.0859149224125
941829.0,866154.365518272,75674.63448172796,5726650303.9431305,75674.63448172796
960746.04,1268965.9601313751,-308219.9201313751,94999519165.79123,308219.9201313751
1081322.12,1301478.1563142873,-220156.03631428722,48468680325.61775,220156.03631428722
1079931.63,1287199.0687854474,-207267.4387854475,42959791180.67923,207267.4387854475
874446.32,907829.4393252067,-33383.11932520673,1114432655.8809912,33383.11932520673
1853161.99,1282472.6539067065,570689.3360932935,325686318330.6041,570689.3360932935
321299.99,1191849.5407699484,-870549.5507699484,757856520345.7589,870549.5507699484
532241.22,712539.6981392575,-180298.47813925752,32507541219.332325,180298.47813925752
522105.93,649593.0516501477,-127487.12165014766,16252966186.639547,127487.12165014766
735796.38,1084797.2356156309,-349000.85561563086,121801597220.44241,349000.85561563086
751963.81,985197.178612992,-233233.368612992,54397804234.5638,233233.368612992
1440963.0,1170928.7253511106,270034.27464888943,72918509485.15186,270034.27464888943
559285.35,897877.1383486886,-338591.7883486886,114644399137.16316,338591.7883486886
1010711.08,994653.9354334187,16057.144566581235,257831891.6320893,16057.144566581235
531811.85,674250.1589040234,-142438.30890402338,20288671843.437984,142438.30890402338
833782.7,618077.1866372544,215705.51336274552,46528868495.08559,215705.51336274552
813630.44,608879.7687860732,204750.67121392675,41922837362.55353,204750.67121392675
522554.04,754369.3453600544,-231815.30536005442,53738335799.17528,231815.30536005442
1507637.17,1166912.0191726137,340725.1508273862,116093628406.34506,340725.1508273862
1404516.29,773581.2153765272,630935.0746234729,398079068390.12726,630935.0746234729
929690.71,1272490.3507116998,-342799.64071169985,117511593672.0705,342799.64071169985
911969.0,1040199.900124307,-128230.90012430702,16443163746.690002,128230.90012430702
584000.71,1137531.0704570767,-553530.3604570767,306395859947.7413,553530.3604570767
2027056.39,991273.9287081903,1035782.4612918096,1072845307119.719,1035782.4612918096
1761235.67,1155162.9347879346,606072.7352120653,367324160367.4342,606072.7352120653
2202450.81,1455105.7847740925,747345.0252259076,558524586729.9124,747345.0252259076
1315356.99,1079673.7909313382,235683.19906866178,55546570323.23846,235683.19906866178
1016143.64,1222397.2998702922,-206253.65987029218,42540572209.890175,206253.65987029218
575676.13,946960.5549594483,-371284.4249594483,137852124217.46817,371284.4249594483
246277.18,1008782.144626057,-762504.9646260571,581413821079.3845,762504.9646260571
273690.37,960603.6531849286,-686913.2831849286,471849858615.8979,686913.2831849286
1510397.27,763538.1845826397,746859.0854173603,557798493470.4559,746859.0854173603
968258.09,887559.4983788106,80698.59162118938,6512262689.6434965,80698.59162118938
825283.43,1248135.6110375721,-422852.1810375721,178803967008.23166,422852.1810375721
531600.62,1083504.8744235765,-551904.2544235765,304598306050.8439,551904.2544235765
1224175.99,1129210.3632573828,94965.62674261723,9018470262.618095,94965.62674261723
1042043.55,1166768.9724671708,-124725.42246717075,15556431009.614222,124725.42246717075
1334571.87,990973.3693654434,343598.50063455675,118059929638.31549,343598.50063455675
917317.15,1164112.8034677892,-246795.65346778918,60908094570.59308,246795.65346778918
1198104.22,1175830.0890505267,22274.13094947324,496136909.5542817,22274.13094947324
1069533.17,1300733.4807278183,-231200.3107278184,53453583680.63978,231200.3107278184
1294105.01,878335.2735175893,415769.7364824107,172864473774.65323,415769.7364824107
1472752.01,1075406.3968929376,397345.6131070624,157883536255.42734,397345.6131070624
505329.66,982150.6483848908,-476820.9883848908,227358254964.34415,476820.9883848908
2013115.79,1591741.1811650116,421374.60883498844,177556560970.8395,421374.60883498844
821568.64,912491.8051563629,-90923.16515636293,8267021962.0512495,90923.16515636293
1344483.81,1130843.5814228114,213640.22857718868,45642147266.51343,213640.22857718868
1434709.63,1048609.8182386963,386099.8117613036,149073064642.11404,386099.8117613036
892133.41,864010.7293434846,28122.68065651541,790885167.308346,28122.68065651541
753860.89,896486.2010815612,-142625.31108156114,20341979361.112087,142625.31108156114
1733822.4,954177.2657047933,779645.1342952066,607846535430.1908,779645.1342952066
1877592.55,1363367.2159937103,514225.3340062897,264427694133.88022,514225.3340062897
1354168.18,1134664.7703649104,219503.40963508957,48181746841.42993,219503.40963508957
471449.98,1205319.750186884,-733869.7701868841,538564839594.1501,733869.7701868841
454694.21,792435.4058150293,-337741.19581502926,114069115350.56593,337741.19581502926
1203172.05,1000368.9699224987,202803.08007750136,41129089288.92143,202803.08007750136
527509.76,1268124.51123944,-740614.7512394399,548510209753.4575,740614.7512394399
853073.17,1240803.447371604,-387730.2773716039,150334767990.6609,387730.2773716039
402341.76,680254.516487082,-277912.756487082,77235500218.24814,277912.756487082
368929.55,731580.1307225744,-362650.58072257444,131515443698.42047,362650.58072257444
1930814.66,1283507.2155499097,647307.4444500902,419006927640.5066,647307.4444500902
1149448.02,888680.2920786327,260767.72792136727,67999807925.27223,260767.72792136727
1379579.63,1099236.1162079216,280343.51379207824,78592485725.28917,280343.51379207824
1405168.06,1277040.6581145846,128127.40188541543,16416631113.906757,128127.40188541543
520284.79,1212558.2017843581,-692273.4117843581,479242476663.5554,692273.4117843581
311590.54,1166646.8097215497,-855056.2697215497,731121224390.1316,855056.2697215497
418925.47,1182586.60108713,-763661.1310871299,583178323133.2747,763661.1310871299
2290549.32,1398106.8431812013,892442.4768187986,796453574430.4718,892442.4768187986
1375962.46,799799.2942270401,576163.1657729598,331963993593.51917,576163.1657729598
967310.82,949801.7773502588,17509.042649741168,306566574.51045525,17509.042649741168
877813.33,1280518.9300592502,-402705.60005925025,162171800319.0808,402705.60005925025
757738.76,1280049.6085331559,-522310.84853315586,272808622495.4253,522310.84853315586
1511641.09,1367558.3171522832,144082.77284771693,20759845431.486794,144082.77284771693
284309.34,955990.4620164585,-671681.1220164585,451155529673.28864,671681.1220164585
895020.48,1270482.3546107048,-375461.87461070484,140971619286.18463,375461.87461070484
1090558.57,1008050.0170111738,82508.5529888263,6807661316.309957,82508.5529888263
968816.33,1237128.379432995,-268312.04943299515,71991355870.93404,268312.04943299515
1205536.71,1035778.3229829959,169758.38701700408,28817909962.614937,169758.38701700408
924011.76,976549.6802019,-52537.92020189995,2760233059.1412067,52537.92020189995
1257921.28,909416.2745440803,348505.0054559198,121455738827.83067,348505.0054559198
916522.66,1192832.6969753185,-276310.03697531845,76347236533.30185,276310.03697531845
904650.55,979332.5790122513,-74682.0290122513,5577405457.3867445,74682.0290122513
392152.3,711520.8577847714,-319368.5577847714,101996275701.52486,319368.5577847714
556046.12,804539.3333338,-248493.21333379997,61748877072.95742,248493.21333379997
472511.32,1367729.547864966,-895218.227864966,801415675501.6902,895218.227864966
492792.8,1212035.2909904802,-719242.4909904802,517309760846.191,719242.4909904802
617405.35,810801.8792025812,-193396.52920258127,37402217507.604866,193396.52920258127
782796.01,550963.4758668711,231832.53413312894,53746323882.588394,231832.53413312894
1750891.47,1176152.9759647509,574738.4940352491,330324336525.90607,574738.4940352491
1135577.62,1181256.8015799876,-45679.18157998752,2086587629.817471,45679.18157998752
530367.83,734449.3781275227,-204081.5481275227,41649278286.12636,204081.5481275227
274634.52,916660.0460334185,-642025.5260334185,412196776078.48773,642025.5260334185
1112449.3,1105732.6942559835,6716.60574401659,45112792.72055665,6716.60574401659
498056.0,1010418.4106328072,-512362.4106328072,262515239829.46133,512362.4106328072
1419445.12,1313946.9699422445,105498.15005775564,11129859665.608727,105498.15005775564
554036.84,1140357.0024985645,-586320.1624985646,343771332952.34314,586320.1624985646
1469693.99,941852.683288866,527841.306711134,278616445070.51746,527841.306711134
347295.6,1188010.748597695,-840715.148597695,706801961081.6444,840715.148597695
1968045.91,1272047.3159215958,695998.5940784041,484414042959.1152,695998.5940784041
295339.01,836631.4668189473,-541292.4568189473,292997523809.092,541292.4568189473
1933577.2,1055766.9662291552,877810.2337708448,770550806512.8251,877810.2337708448
1843030.95,953658.2899925683,889372.6600074316,790983728368.6946,889372.6600074316
581473.55,1001333.2091960122,-419859.6591960122,176282133420.1915,419859.6591960122
461868.09,829980.0593425123,-368111.96934251225,135506421973.22269,368111.96934251225
274721.85,978576.1828843171,-703854.3328843171,495410921920.02716,703854.3328843171
272997.65,810959.1353026269,-537961.4853026269,289402559669.0084,537961.4853026269
1493525.93,1357377.5621771233,136148.36782287667,18536378060.833317,136148.36782287667
354993.26,1272193.1076685404,-917199.8476685404,841255560563.1937,917199.8476685404
831425.2,1247445.389102967,-416020.18910296704,173072797741.26846,416020.18910296704
506273.74,699118.9333680458,-192845.19336804585,37189268605.159,192845.19336804585
925916.65,1225543.3380736292,-299626.68807362916,89776152205.97186,299626.68807362916
1361945.18,1197983.773977344,163961.406022656,26883342664.926258,163961.406022656
654088.02,857912.4544422167,-203824.43444221665,41544400075.68947,203824.43444221665
1172003.1,1243736.1313240682,-71733.03132406808,5145627782.939733,71733.03132406808
1306194.55,1174594.9558636965,131599.59413630352,17318453176.839813,131599.59413630352
1220579.55,1363883.3633230748,-143303.81332307472,20535982912.934647,143303.81332307472
515777.97,688892.7947908461,-173114.8247908461,29968742562.36534,173114.8247908461
642827.29,950185.9514182921,-307358.6614182921,94469346748.84431,307358.6614182921
1949183.14,970625.9169235914,978557.2230764085,957574238835.0118,978557.2230764085
310800.79,941743.3168809989,-630942.5268809989,398088472226.98,630942.5268809989
653468.75,989316.8401327136,-335848.09013271355,112793939645.79129,335848.09013271355
1986445.65,1278119.535407337,708326.114592663,501725884613.93835,708326.114592663
1672339.27,1118869.0239050018,553470.2460949982,306329313312.4579,553470.2460949982
977062.44,875296.8321208803,101765.60787911969,10356238947.006748,101765.60787911969
685531.85,971606.1685847212,-286074.3185847212,81838515753.71255,286074.3185847212
2143080.57,1237414.8852903144,905665.6847096854,820230332460.6632,905665.6847096854
1809989.29,1190387.1603937903,619602.1296062097,383906799012.5503,619602.1296062097
1366381.6,1176274.480570444,190107.1194295562,36140716857.80354,190107.1194295562
565390.4,911848.0505632986,-346457.6505632986,120032903633.84073,346457.6505632986
1703850.25,1421688.4189683823,282161.8310316177,79615298891.11519,282161.8310316177
1935299.94,1193773.20707523,741526.7329247699,549861895642.083,741526.7329247699
1345454.0,1402649.2221454943,-57195.22214549431,3271293436.2724423,57195.22214549431
517021.3,701266.8305198868,-184245.53051988682,33946415516.554543,184245.53051988682
1323999.36,1072194.9130816017,251804.44691839837,63405479487.88051,251804.44691839837
1554837.62,1092998.7451616088,461838.8748383913,213295146311.99127,461838.8748383913
551799.63,1298369.9666376375,-746570.3366376375,557367267547.2354,746570.3366376375
845252.21,1305694.6619715851,-460442.45197158516,212007251577.6055,460442.45197158516
1051518.45,863982.6256600239,187535.82433997607,35169685410.87436,187535.82433997607
1150204.71,940324.1902644779,209880.5197355221,44049832564.45288,209880.5197355221
948977.5,1262631.6718064537,-313654.1718064537,98378939491.59239,313654.1718064537
1226997.7,675448.155037798,551549.544962202,304206900548.012,551549.544962202
967729.35,898446.4596952647,69282.89030473528,4800118888.977982,69282.89030473528
527041.46,577849.0224541485,-50807.562454148545,2581408402.532205,50807.562454148545
571190.83,1235118.327821481,-663927.4978214811,440799722363.4928,663927.4978214811
230519.49,988859.5251968999,-758340.0351968999,575079608982.4354,758340.0351968999
1407842.91,753615.8957455881,654227.0142544118,428012986180.2423,654227.0142544118
579272.38,1034718.1804190764,-455445.80041907635,207430877119.37314,455445.80041907635
427175.03,655676.8686327098,-228501.8386327098,52213090258.52895,228501.8386327098
1550214.02,1018150.4878703093,532063.5321296907,283091602222.32245,532063.5321296907
997868.63,1091334.948788183,-93466.31878818304,8735952747.814257,93466.31878818304
1244542.33,720357.4091870491,524184.92081295094,274769831207.67966,524184.92081295094
1148987.46,1200612.478991652,-51625.018991651945,2665142585.888424,51625.018991651945
942970.63,884129.9091745524,58840.720825447585,3462230427.258261,58840.720825447585
640181.86,871406.7401055688,-231224.8801055688,53464945179.83466,231224.8801055688
905984.49,1289558.2677022777,-383573.77770227776,147128842940.7964,383573.77770227776
1334627.96,1133900.9277425157,200727.03225748427,40291341478.89713,200727.03225748427
1427383.24,874705.1063162222,552678.1336837778,305453119452.1837,552678.1336837778
2363601.47,1150003.536438474,1213597.9335615262,1472819944344.8066,1213597.9335615262
771298.98,963490.3194206945,-192191.3394206945,36937510948.3206,192191.3394206945
793589.18,1018258.0439310251,-224668.86393102503,50476098420.05744,224668.86393102503
555424.24,614739.9632237584,-59315.723223758396,3518355021.5575113,59315.723223758396
1287288.59,813610.9568231468,473677.6331768533,224370500172.0256,473677.6331768533
452792.53,708535.822862159,-255743.29286215897,65404631843.98001,255743.29286215897
512834.04,1197634.5345459764,-684800.4945459764,468951717330.4139,684800.4945459764
301444.94,626347.616812994,-324902.676812994,105561749400.24883,324902.676812994
1880752.36,1288178.3899669785,592573.9700330216,351143909960.6964,592573.9700330216
620908.18,1159479.037897416,-538570.8578974159,290058568976.3585,538570.8578974159
618949.82,1351245.7110597608,-732295.8910597608,536257272063.0091,732295.8910597608
1132948.48,849767.5256032634,283180.9543967366,80191452933.0466,283180.9543967366
484032.75,685754.2788600745,-201721.52886007447,40691575205.64586,201721.52886007447
847380.07,1310134.2852844303,-462754.2152844303,214141463763.50888,462754.2152844303
1140501.03,881336.9131643504,259164.1168356496,67166039455.20223,259164.1168356496
2338832.4,721660.8229121424,1617171.5770878575,2615243909740.828,1617171.5770878575
1206795.74,849262.7527747276,357532.98722527234,127829836954.22676,357532.98722527234
1891816.0,1128473.761983163,763342.238016837,582691372340.5535,763342.238016837
2015563.48,1484203.038947665,531360.4410523351,282343918315.3321,531360.4410523351
553834.04,1176618.6004733606,-622784.5604733606,387860608763.99695,622784.5604733606
2068942.97,952724.7137482304,1116218.2562517696,1245943195589.7412,1116218.2562517696
1297792.41,1162262.1859840855,135530.22401591437,18368441621.803932,135530.22401591437
348591.74,1371551.0319955566,-1022959.2919955566,1046445713080.0503,1022959.2919955566
1946369.57,1083988.1649959553,862381.4050040448,743701687696.7502,862381.4050040448
1245480.95,919828.0575431417,325652.8924568583,106049806365.51811,325652.8924568583
2144336.89,1477494.758865335,666842.1311346651,444678427856.22186,666842.1311346651
619639.74,1384973.9722498974,-765334.2322498974,585736487053.5399,765334.2322498974
1525147.09,1313137.7931667063,212009.29683329375,44947941943.74766,212009.29683329375
1781717.71,1319148.2536384568,462569.45636154315,213970501958.6136,462569.45636154315
538344.1,732113.6512755698,-193769.55127556983,37546639001.53568,193769.55127556983
659950.36,1194565.3181960685,-534614.9581960685,285813153526.98413,534614.9581960685
971422.67,932818.0538446268,38604.61615537328,1490316388.503708,38604.61615537328
956987.81,984610.8481861843,-27623.038186184247,763032238.6353931,27623.038186184247
1008483.07,930795.5871828609,77687.48281713901,6035344986.463269,77687.48281713901
768390.05,932376.098972708,-163986.04897270794,26891424257.679367,163986.04897270794
1118313.7,1152902.6738131787,-34588.973813178716,1196397109.448763,34588.973813178716
958007.69,1189880.5887134867,-231872.89871348673,53765041157.794876,231872.89871348673
1157557.79,793653.6621377957,363904.12786220433,132426214275.15157,363904.12786220433
1337617.55,1198348.9158789522,139268.6341210478,19395752449.94228,139268.6341210478
1273279.79,749865.5355321758,523414.25446782424,273962481780.10828,523414.25446782424
763479.9,921473.7545688557,-157993.85456885572,24962058081.52473,157993.85456885572
872113.23,1108903.1478231999,-236789.91782319988,56069465182.71775,236789.91782319988
537455.65,942322.64135898,-404866.99135897995,163917280692.07236,404866.99135897995
1109216.35,798650.5380844605,310565.81191553955,96451123530.75829,310565.81191553955
246970.97,910192.7504211384,-663221.7804211384,439863130024.9847,663221.7804211384
1327405.42,1237532.8014314799,89872.61856852006,8077087568.362697,89872.61856852006
1799070.98,1345432.1979638524,453638.78203614755,205788144567.23938,453638.78203614755
1355234.3,1193792.6406491192,161441.6593508809,26063409373.965866,161441.6593508809
1945808.26,1077356.3015451743,868451.9584548257,754208804144.0222,868451.9584548257
1333315.03,1165308.8945723646,168006.1354276354,28226061541.328964,168006.1354276354
1183571.35,826018.5822303919,357552.7677696082,127843981739.70735,357552.7677696082
1830939.1,1312336.3487241827,518602.7512758174,268948813630.84732,518602.7512758174
1441559.4,895271.1559162287,546288.2440837712,298430845624.13,546288.2440837712
349214.18,1309105.0630586275,-959890.8830586276,921390507379.0719,959890.8830586276
1477134.75,1048532.6149459042,428602.13505409576,183699790172.92935,428602.13505409576
475770.14,1204923.4144765998,-729153.2744765998,531664497679.94763,729153.2744765998
1115255.65,1014922.4923858013,100333.15761419863,10066742516.835625,100333.15761419863
335858.11,730578.8262921654,-394720.71629216545,155804443870.20016,394720.71629216545
413042.12,1239449.6334156434,-826407.5134156434,682949378229.8268,826407.5134156434
855001.02,1063560.7841306687,-208559.76413066871,43497175214.240166,208559.76413066871
1182694.95,1186447.1179490592,-3752.1679490592796,14078764.317947721,3752.1679490592796
781694.57,710959.9343502375,70734.63564976247,5003388680.504647,70734.63564976247
1146992.13,1132783.6785245216,14208.451475478243,201880093.33101985,14208.451475478243
1173131.63,779092.723170197,394038.9068298029,155266660095.6261,394038.9068298029
793184.25,1079601.7091088542,-286417.4591088542,82034960882.37216,286417.4591088542
237095.82,983739.3766198934,-746643.5566198933,557476600642.0038,746643.5566198933
244856.44,874312.9125801887,-629456.4725801887,396215450873.0938,629456.4725801887
1307928.01,757842.0554055728,550085.9545944273,302594557442.06226,550085.9545944273
1111638.07,1272040.1935406046,-160402.1235406045,25728841236.335342,160402.1235406045
655157.32,884548.3330566104,-229391.01305661048,52620236871.13804,229391.01305661048
1539483.7,1381030.9949195753,158452.70508042467,25107259747.30404,158452.70508042467
1345311.65,1101208.0653607599,244103.58463924006,59586560033.72663,244103.58463924006
320831.36,1276617.7445044327,-955786.3845044327,913527612804.0552,955786.3845044327
224639.76,1065782.7302963173,-841142.9702963172,707521496478.9113,841142.9702963172
1931668.64,980553.3960841296,951115.2439158703,904620207209.1455,951115.2439158703
1795152.73,1309302.696246181,485850.03375381907,236050255298.58713,485850.03375381907
1867345.09,1574083.936385342,293261.15361465816,86002104219.40013,293261.15361465816
2039222.26,967560.4899881028,1071661.7700118972,1148458949305.0325,1071661.7700118972
867283.25,942686.1470737718,-75402.8970737718,5685596887.117825,75402.8970737718
324174.79,861664.7811972272,-537489.9911972273,288895490637.19543,537489.9911972273
1932233.17,1082142.745485819,850090.424514181,722653729850.7004,850090.424514181
1095091.53,1288518.3338582274,-193426.80385822733,37413928450.80914,193426.80385822733
1376670.27,802868.6452241561,573801.6247758439,329248304595.3984,573801.6247758439
542663.53,1221435.3895562966,-678771.8595562966,460731237325.5128,678771.8595562966
2078420.31,1545431.1163438552,532989.1936561449,284077480554.22754,532989.1936561449
1697229.58,1378355.37148974,318874.2085102601,101680760853.04483,318874.2085102601
363064.64,1347470.2626782097,-984405.6226782097,969054429960.4738,984405.6226782097
733037.32,611457.8143956601,121579.50560433988,14781576182.995712,121579.50560433988
316687.22,778267.385354763,-461580.16535476304,213056249048.9304,461580.16535476304
564538.07,1042316.672193838,-477778.6021938381,228272392714.2978,477778.6021938381
944100.3,1238796.130976561,-294695.83097656094,86845632794.96577,294695.83097656094
1858440.92,1036474.6323245569,821966.287675443,675628578074.9491,821966.287675443
