Actual,Predicted,Residual,Residual_Squared,Absolute_Error
1081322.12,1039526.1333333333,41795.98666666681,1746904501.4401896,41795.98666666681
1079931.63,1039526.1333333333,40405.496666666586,1632604160.8800046,40405.496666666586
874446.32,919822.94375,-45376.62375000003,2059037982.9490666,45376.62375000003
1853161.99,1851981.9566666668,1180.0333333332092,1392478.6677774847,1180.0333333332092
321299.99,376817.305,-55517.315,3082172264.809225,55517.315
532241.22,476009.43,56231.78999999998,3162014206.604098,56231.78999999998
522105.93,516829.7683333333,5276.161666666681,27837881.932802934,5276.161666666681
735796.38,666296.2257142857,69500.15428571426,4830271445.738087,69500.15428571426
751963.81,835474.4633333333,-83510.6533333332,6974029220.160156,83510.6533333332
1440963.0,2266252.795,-825289.7949999999,681103245731.1418,825289.7949999999
559285.35,542179.4511111111,17105.898888888885,292611776.79689,17105.898888888885
1010711.08,842801.61,167909.46999999997,28193590115.68089,167909.46999999997
531811.85,528560.55625,3251.2937499999534,10570911.04878876,3251.2937499999534
833782.7,763543.0522222222,70239.64777777775,4933608119.946279,70239.64777777775
813630.44,781907.835,31722.60499999998,1006323667.9860238,31722.60499999998
522554.04,451327.61,71226.43,5073204330.544899,71226.43
1507637.17,1209682.9185714286,297954.2514285713,88776735944.36028,297954.2514285713
1404516.29,1421376.8914285714,-16860.60142857139,284279880.5331436,16860.60142857139
929690.71,906234.6471428572,23456.062857142766,550186884.7582325,23456.062857142766
911969.0,927662.488888889,-15693.488888888969,246285593.5056815,15693.488888888969
584000.71,574659.4385714286,9341.271428571315,87259351.90224278,9341.271428571315
2027056.39,2235757.36875,-208700.97875,43556098531.207954,208700.97875
1761235.67,1425647.0157142857,335588.65428571426,112619744885.29665,335588.65428571426
2202450.81,2084854.405,117596.40500000003,13828914468.924032,117596.40500000003
1315356.99,1596325.01,-280968.02,78943028262.72041,280968.02
1016143.64,1209516.705,-193373.06500000006,37393142267.49425,193373.06500000006
575676.13,606180.44,-30504.30999999994,930512928.5760963,30504.30999999994
246277.18,256981.14714285714,-10703.967142857146,114574912.59536536,10703.967142857146
273690.37,253285.67500000002,20404.694999999978,416351578.0430241,20404.694999999978
1510397.27,1477451.8099999998,32945.460000000196,1085403334.6116128,32945.460000000196
968258.09,942726.79,25531.29999999993,651847279.6899965,25531.29999999993
825283.43,787405.3044444444,37878.125555555685,1434752395.6024406,37878.125555555685
531600.62,509927.66111111105,21672.95888888894,469717146.9994702,21672.95888888894
1224175.99,1071982.55,152193.43999999994,23162843179.033585,152193.43999999994
1042043.55,1323725.8057142857,-281682.25571428565,79344893184.28821,281682.25571428565
1334571.87,1179970.4219999998,154601.44800000032,23901607723.696804,154601.44800000032
917317.15,996147.39,-78830.23999999999,6214206738.457599,78830.23999999999
1198104.22,874564.2679999999,323539.95200000005,104678100540.16234,323539.95200000005
1069533.17,1768249.89,-698716.72,488205054807.55835,698716.72
1294105.01,1289039.6600000001,5065.34999999986,25657770.622498583,5065.34999999986
1472752.01,1596325.01,-123573.0,15270286329.0,123573.0
505329.66,509927.66111111105,-4598.00111111108,21141614.217778724,4598.00111111108
2013115.79,2049166.5728571427,-36050.78285714262,1299658944.6128483,36050.78285714262
821568.64,790322.216,31246.424,976339012.787776,31246.424
1344483.81,1290457.0750000002,54026.73499999987,2918888094.760211,54026.73499999987
1434709.63,1425647.0157142857,9062.614285714226,82130977.69163157,9062.614285714226
892133.41,790322.216,101811.19400000002,10365519223.705639,101811.19400000002
753860.89,725783.9611111111,28076.928888888913,788313935.8317248,28076.928888888913
1733822.4,790322.216,943500.1839999999,890192597208.0337,943500.1839999999
1877592.55,1936073.47,-58480.919999999925,3420018004.0463915,58480.919999999925
1354168.18,1522522.8055555553,-168354.62555555534,28343279945.951244,168354.62555555534
471449.98,844737.4033333333,-373287.42333333334,139343500418.8392,373287.42333333334
454694.21,361179.575,93514.63500000001,8744986959.183228,93514.63500000001
1203172.05,1179970.4219999998,23201.62800000026,538315541.850396,23201.62800000026
527509.76,591025.6624999999,-63515.90249999985,4034269870.3894873,63515.90249999985
853073.17,953286.0566666666,-100212.8866666666,10042622654.066164,100212.8866666666
402341.76,358352.40888888884,43989.35111111117,1935063011.1766179,43989.35111111117
368929.55,377096.55,-8167.0,66699889.0,8167.0
1930814.66,1725154.89,205659.77000000002,42295940996.45291,205659.77000000002
1149448.02,1099295.2885714285,50152.73142857151,2515296469.7464247,50152.73142857151
1379579.63,1283842.884,95736.74599999981,9165524534.66848,95736.74599999981
1405168.06,1742579.7800000003,-337411.7200000002,113846668793.35854,337411.7200000002
520284.79,844737.4033333333,-324452.61333333334,105269498298.82951,324452.61333333334
311590.54,293057.01,18533.52999999997,343491734.2608989,18533.52999999997
418925.47,429591.28571428574,-10665.815714285767,113759624.85110521,10665.815714285767
2290549.32,1747789.24,542760.0799999998,294588504441.6062,542760.0799999998
1375962.46,1421376.8914285714,-45414.431428571464,2062470581.9804196,45414.431428571464
967310.82,976271.6957142856,-8960.875714285648,80297293.56687433,8960.875714285648
877813.33,874564.2679999999,3249.0620000000345,10556403.879844224,3249.0620000000345
757738.76,787405.3044444444,-29666.544444444356,880103859.2741923,29666.544444444356
1511641.09,867174.2649999999,644466.8250000002,415337488525.5809,644466.8250000002
284309.34,306902.75,-22593.409999999974,510462175.42809886,22593.409999999974
895020.48,855310.97,39709.51000000001,1576845184.4401007,39709.51000000001
1090558.57,1372460.3914285714,-281901.82142857136,79468636924.74614,281901.82142857136
968816.33,966223.6366666667,2592.6933333332418,6722058.720710636,2592.6933333332418
1205536.71,1462941.03,-257404.32000000007,66256983954.66243,257404.32000000007
924011.76,1091526.9,-167515.1399999999,28061322129.219566,167515.1399999999
1257921.28,1341379.0614285714,-83457.78142857132,6965201280.979185,83457.78142857132
916522.66,975809.3233333332,-59286.663333333214,3514908449.199997,59286.663333333214
904650.55,624020.0700000001,280630.48,78753466305.0304,280630.48
392152.3,358352.40888888884,33799.89111111115,1142432639.1229706,33799.89111111115
556046.12,542179.4511111111,13866.668888888904,192284506.07407942,13866.668888888904
472511.32,370125.99,102385.33000000002,10482755799.208904,102385.33000000002
492792.8,532442.947142857,-39650.14714285702,1572134168.450213,39650.14714285702
617405.35,553413.4228571429,63991.92714285711,4094966739.4567323,63991.92714285711
782796.01,763543.0522222222,19252.957777777803,370676383.1928948,19252.957777777803
1750891.47,2009898.2349999999,-259006.7649999999,67084504315.765175,259006.7649999999
1135577.62,1209682.9185714286,-74105.29857142852,5491595276.360565,74105.29857142852
530367.83,503886.69399999996,26481.136,701250563.8504959,26481.136
274634.52,256981.14714285714,17653.37285714288,311641573.233309,17653.37285714288
1112449.3,939118.24,173331.06000000006,30043656360.723618,173331.06000000006
498056.0,539819.235,-41763.234999999986,1744167797.6652238,41763.234999999986
1419445.12,1466920.2114285715,-47475.09142857138,2253884306.1512117,47475.09142857138
554036.84,574659.4385714286,-20622.59857142868,425291571.83829224,20622.59857142868
1469693.99,1468871.49,822.5,676506.25,822.5
347295.6,330243.85000000003,17051.74999999994,290762178.06249803,17051.74999999994
1968045.91,2038847.234,-70801.32400000002,5012827480.152979,70801.32400000002
295339.01,293235.74375,2103.266249999986,4423728.918389004,2103.266249999986
1933577.2,2059809.5237499997,-126232.32374999975,15934599559.32475,126232.32374999975
1843030.95,2235757.36875,-392726.41874999995,154234039984.20032,392726.41874999995
581473.55,588017.66,-6544.109999999986,42825375.69209982,6544.109999999986
461868.09,469989.95857142855,-8121.868571428524,65964749.09155841,8121.868571428524
274721.85,241617.175,33104.67499999999,1095919506.8556242,33104.67499999999
272997.65,281920.0822222222,-8922.432222222153,79609796.76014814,8922.432222222153
1493525.93,1624263.82,-130737.89000000013,17092395881.652134,130737.89000000013
354993.26,370125.99,-15132.729999999981,228999517.25289944,15132.729999999981
831425.2,904230.875,-72805.67500000005,5300666312.205632,72805.67500000005
506273.74,451327.61,54946.130000000005,3019077201.9769006,54946.130000000005
925916.65,966223.6366666667,-40306.98666666669,1624653174.1468465,40306.98666666669
1361945.18,1373841.91,-11896.729999999981,141532184.69289955,11896.729999999981
654088.02,632072.3485714284,22015.67142857157,484689788.45082265,22015.67142857157
1172003.1,1939108.125,-767105.0249999999,588450119380.2505,767105.0249999999
1306194.55,1315610.66,-9416.10999999987,88663127.53209755,9416.10999999987
1220579.55,867174.2649999999,353405.28500000015,124895295465.93134,353405.28500000015
515777.97,476009.43,39768.53999999998,1581536773.7315984,39768.53999999998
642827.29,666296.2257142857,-23468.935714285704,550790943.561275,23468.935714285704
1949183.14,1190333.22,758849.9199999999,575853201084.0063,758849.9199999999
310800.79,256981.14714285714,53819.64285714284,2896553957.2704062,53819.64285714284
653468.75,790322.216,-136853.46600000001,18728871156.21316,136853.46600000001
1986445.65,1967127.3875000002,19318.26249999972,373195266.01889545,19318.26249999972
1672339.27,1735492.6444444442,-63153.3744444442,3988348703.7201777,63153.3744444442
977062.44,972496.1983333334,4566.241666666581,20850562.958401997,4566.241666666581
685531.85,648841.8049999999,36690.04500000004,1346159402.1020281,36690.04500000004
2143080.57,2508594.31625,-365513.7462500003,133600298697.70963,365513.7462500003
1809989.29,2009898.2349999999,-199908.94499999983,39963586291.012955,199908.94499999983
1366381.6,1468620.9562500003,-102239.35625000019,10452885966.414452,102239.35625000019
565390.4,542179.4511111111,23210.948888888932,538748148.3226143,23210.948888888932
1703850.25,1820758.8866666667,-116908.63666666672,13667629327.25869,116908.63666666672
1935299.94,1921051.8885714284,14248.051428571576,203006969.51122054,14248.051428571576
1345454.0,1624263.82,-278809.82000000007,77734915728.43243,278809.82000000007
517021.3,503886.69399999996,13134.606000000029,172517874.77523676,13134.606000000029
1323999.36,1377484.3683333334,-53485.0083333333,2860646116.416733,53485.0083333333
1554837.62,1373841.91,180995.7100000002,32759447038.40417,180995.7100000002
551799.63,545601.455,6198.175000000047,38417373.33062558,6198.175000000047
845252.21,855310.97,-10058.76000000001,101178652.73760019,10058.76000000001
1051518.45,916871.7725,134646.6775,18129727761.789005,134646.6775
1150204.71,1180405.274,-30200.564000000013,912074065.9180968,30200.564000000013
948977.5,1209682.9185714286,-260705.41857142863,67967315272.50381,260705.41857142863
1226997.7,1359564.4955555554,-132566.7955555555,17573955283.868446,132566.7955555555
967729.35,919822.94375,47906.40625,2295023759.790039,47906.40625
527041.46,451327.61,75713.84999999998,5732587081.822496,75713.84999999998
571190.83,591025.6624999999,-19834.832499999902,393420580.30305237,19834.832499999902
230519.49,256981.14714285714,-26461.657142857148,700219298.7461227,26461.657142857148
1407842.91,1365154.5999999999,42688.310000000056,1822291810.6561048,42688.310000000056
579272.38,463752.89,115519.48999999999,13344752569.860098,115519.48999999999
427175.03,399368.9633333333,27806.06666666671,773177343.4711134,27806.06666666671
1550214.02,624020.0700000001,926193.95,857835233016.6024,926193.95
997868.63,939118.24,58750.390000000014,3451608325.1521015,58750.390000000014
1244542.33,1170391.516,74150.81400000001,5498343216.862597,74150.81400000001
1148987.46,1209516.705,-60529.24500000011,3663789500.2700386,60529.24500000011
942970.63,972496.1983333334,-29525.568333333358,871759185.4063376,29525.568333333358
640181.86,649878.29,-9696.430000000051,94020754.74490099,9696.430000000051
905984.49,904230.875,1753.6149999999907,3075165.5682249675,1753.6149999999907
1334627.96,1276176.3199999998,58451.64000000013,3416594218.6896152,58451.64000000013
1427383.24,1365781.5583333333,61601.68166666664,3794767184.161333,61601.68166666664
2363601.47,2181849.157142857,181752.31285714312,33033903228.92083,181752.31285714312
771298.98,748848.7799999999,22450.20000000007,504011480.0400031,22450.20000000007
793589.18,835474.4633333333,-41885.28333333321,1754376959.9136007,41885.28333333321
555424.24,528560.55625,26863.683749999967,721657504.6200123,26863.683749999967
1287288.59,1341379.0614285714,-54090.47142857127,2925779099.3650846,54090.47142857127
452792.53,401035.6557142857,51756.87428571435,2678774035.8272395,51756.87428571435
512834.04,844737.4033333333,-331903.36333333334,110159842591.97868,331903.36333333334
301444.94,329829.0122222222,-28384.072222222225,805655555.9163274,28384.072222222225
1880752.36,1921051.8885714284,-40299.528571428265,1624052003.079363,40299.528571428265
620908.18,625204.315,-4296.134999999893,18456775.93822408,4296.134999999893
618949.82,609723.9525000001,9225.867499999818,85116631.1275529,9225.867499999818
1132948.48,1372460.3914285714,-239511.91142857145,57365955716.167854,239511.91142857145
484032.75,528560.55625,-44527.80625000002,1982725529.4375412,44527.80625000002
847380.07,855310.97,-7930.900000000023,62899174.81000037,7930.900000000023
1140501.03,1170939.075,-30438.044999999925,926474583.4220204,30438.044999999925
2338832.4,1720375.38,618457.02,382489085587.2804,618457.02
1206795.74,1170939.075,35856.66500000004,1285700424.9222276,35856.66500000004
1891816.0,1937075.6659999997,-45259.665999999736,2048437366.4315321,45259.665999999736
2015563.48,2470206.13,-454642.6499999999,206699939199.02243,454642.6499999999
553834.04,844737.4033333333,-290903.3633333333,84624766798.64531,290903.3633333333
2068942.97,1785361.7850000001,283581.1849999998,80418288486.00412,283581.1849999998
1297792.41,1276176.3199999998,21616.090000000084,467255346.8881036,21616.090000000084
348591.74,389164.0675,-40572.327500000014,1646113758.7672575,40572.327500000014
1946369.57,2059809.5237499997,-113439.95374999964,12868623106.802057,113439.95374999964
1245480.95,1237004.045,8476.905000000028,71857918.37902547,8476.905000000028
2144336.89,2470206.13,-325869.23999999976,106190761578.17744,325869.23999999976
619639.74,609723.9525000001,9915.78749999986,98322841.74515349,9915.78749999986
1525147.09,1450985.984,74161.10600000015,5499869643.143257,74161.10600000015
1781717.71,1851981.9566666668,-70264.24666666682,4937064359.634199,70264.24666666682
538344.1,503886.69399999996,34457.40600000002,1187312828.2488372,34457.40600000002
659950.36,591025.6624999999,68924.69750000013,4750613925.466523,68924.69750000013
971422.67,919822.94375,51599.726250000065,2662531749.074946,51599.726250000065
956987.81,972496.1983333334,-15508.388333333307,240510108.69746864,15508.388333333307
1008483.07,1091526.9,-83043.82999999996,6896277701.068893,83043.82999999996
768390.05,748848.7799999999,19541.270000000135,381861233.2129053,19541.270000000135
1118313.7,1065675.9875,52637.71249999991,2770728777.2326465,52637.71249999991
958007.69,1035545.3133333335,-77537.62333333353,6012083032.181908,77537.62333333353
1157557.79,1240830.1500000001,-83272.3600000001,6934285939.969617,83272.3600000001
1337617.55,1333890.7733333332,3726.7766666668467,13888864.323212454,3726.7766666668467
1273279.79,1091526.9,181752.89000000013,33034113023.352146,181752.89000000013
763479.9,748848.7799999999,14631.120000000112,214069672.45440328,14631.120000000112
872113.23,996147.39,-124034.16000000003,15384472846.905607,124034.16000000003
537455.65,542179.4511111111,-4723.801111111068,22314296.93733416,4723.801111111068
1109216.35,1170391.516,-61175.16599999997,3742400935.127552,61175.16599999997
246970.97,264661.4066666667,-17690.436666666676,312951549.4573448,17690.436666666676
1327405.42,1624263.82,-296858.40000000014,88124909650.56009,296858.40000000014
1799070.98,1774374.95,24696.030000000028,609893897.7609013,24696.030000000028
1355234.3,1333890.7733333332,21343.526666666847,455546130.5707188,21343.526666666847
1945808.26,1937075.6659999997,8732.594000000274,76258197.96884078,8732.594000000274
1333315.03,1425647.0157142857,-92331.98571428563,8525195585.943047,92331.98571428563
1183571.35,1240830.1500000001,-57258.80000000005,3278570177.4400053,57258.80000000005
1830939.1,1725154.89,105784.2100000002,11190299085.32414,105784.2100000002
1441559.4,1237004.045,204555.35499999998,41842893259.17602,204555.35499999998
349214.18,370125.99,-20911.809999999998,437303797.4760999,20911.809999999998
1477134.75,1425647.0157142857,51487.73428571434,2650986781.8763237,51487.73428571434
475770.14,525737.5133333333,-49967.37333333329,2496738397.832707,49967.37333333329
1115255.65,624020.0700000001,491235.57999999984,241312395057.93625,491235.57999999984
335858.11,377096.55,-41238.44,1700608933.6336002,41238.44
413042.12,389164.0675,23878.05249999999,570161391.1927558,23878.05249999999
855001.02,852872.1039999999,2128.9160000000848,4532283.335056361,2128.9160000000848
1182694.95,1215817.6328571427,-33122.68285714276,1097112119.654859,33122.68285714276
781694.57,763543.0522222222,18151.517777777743,329477597.6369814,18151.517777777743
1146992.13,1215817.6328571427,-68825.50285714283,4736949843.538575,68825.50285714283
1173131.63,1170391.516,2740.113999999827,7508224.732995051,2740.113999999827
793184.25,975372.0475,-182187.7975,33192393557.901,182187.7975
237095.82,241617.175,-4521.354999999981,20442651.03602483,4521.354999999981
244856.44,256981.14714285714,-12124.707142857136,147008523.30005085,12124.707142857136
1307928.01,1331524.644,-23596.63400000008,556801136.1299597,23596.63400000008
1111638.07,1768249.89,-656611.8199999998,431139082163.71216,656611.8199999998
655157.32,648841.8049999999,6315.515000000014,39885729.715225175,6315.515000000014
1539483.7,1494479.49,45004.20999999996,2025378917.7240965,45004.20999999996
1345311.65,1215817.6328571427,129494.01714285719,16768700475.794592,129494.01714285719
320831.36,306350.45285714284,14480.907142857148,209696671.68005118,14480.907142857148
224639.76,256981.14714285714,-32341.38714285713,1045965322.3241644,32341.38714285713
1931668.64,2235757.36875,-304088.72875,92469954952.79108,304088.72875
1795152.73,1725154.89,69997.84000000008,4899697604.665611,69997.84000000008
1867345.09,2049166.5728571427,-181821.48285714258,33059051628.37019,181821.48285714258
2039222.26,2091427.7862500001,-52205.52625000011,2725416971.0394506,52205.52625000011
867283.25,813420.8933333332,53862.356666666805,2901153465.687226,53862.356666666805
324174.79,293235.74375,30939.046249999956,957224582.8596363,30939.046249999956
1932233.17,2212753.875,-280520.7050000001,78691865933.69707,280520.7050000001
1095091.53,906234.6471428572,188856.88285714283,35666922202.51657,188856.88285714283
1376670.27,1365781.5583333333,10888.71166666667,118564041.75980285,10888.71166666667
542663.53,844737.4033333333,-302073.8733333333,91248624950.60269,302073.8733333333
2078420.31,2150773.487777778,-72353.17777777789,5234982334.542732,72353.17777777789
1697229.58,1494479.49,202750.09000000008,41107598995.00813,202750.09000000008
363064.64,370125.99,-7061.349999999977,49862663.82249967,7061.349999999977
733037.32,807871.6214285714,-74834.30142857146,5600172670.302293,74834.30142857146
316687.22,333693.6133333333,-17006.39333333331,289217414.2080437,17006.39333333331
564538.07,478937.16,85600.90999999997,7327515792.828095,85600.90999999997
944100.3,966223.6366666667,-22123.33666666667,489442025.2666779,22123.33666666667
1858440.92,2059809.5237499997,-201368.60374999978,40549314576.22443,201368.60374999978
982523.26,919822.94375,62700.31625000003,3931329657.850018,62700.31625000003
899044.34,855310.97,43733.369999999995,1912607651.5568995,43733.369999999995
1615524.71,1559333.0633333332,56191.646666666726,3157501155.111518,56191.646666666726
813954.82,996147.39,-182192.57000000007,33194132563.204926,182192.57000000007
1441032.59,1468620.9562500003,-27588.366250000196,761117952.3441498,27588.366250000196
269624.2,281920.0822222222,-12295.882222222164,151188719.62275907,12295.882222222164
1171391.41,1209682.9185714286,-38291.50857142871,1466239628.6757987,38291.50857142871
405860.37,399368.9633333333,6491.406666666677,42138360.51204458,6491.406666666677
1027584.51,975372.0475,52212.46250000002,2726141240.3139086,52212.46250000002
1929738.27,1179970.4219999998,749767.8480000002,562151825894.5514,749767.8480000002
816838.31,919822.94375,-102984.63374999992,10605834788.621622,102984.63374999992
597855.07,565296.5088888889,32558.561111111077,1060059901.6259546,32558.561111111077
