Split,Actual,Predicted,Residual,Residual_Squared,Absolute_Error
Train,1264434.7,1368703.7740955856,-104269.07409558562,10872039812.750725,104269.07409558562
Train,555183.72,591034.2169380535,-35850.49693805352,1285258130.7053847,35850.49693805352
Train,350648.91,360876.58323874173,-10227.673238741758,104605299.87847432,10227.673238741758
Train,377096.55,351785.6214651461,25310.928534853912,640643103.296482,25310.928534853912
Train,1743000.38,1778352.279537095,-35351.8995370951,1249756800.8808649,35351.8995370951
Train,718470.71,704026.1881732921,14444.521826707874,208644210.8022402,14444.521826707874
Train,1303055.09,1312932.4918731097,-9877.40187310963,97563067.76290962,9877.40187310963
Train,1436940.78,1422596.2343634989,14344.545636501163,205765989.51766455,14344.545636501163
Train,2053089.32,2018832.9482701237,34256.37172987661,1173499004.0954895,34256.37172987661
Train,905987.17,933255.468474198,-27268.298474197854,743560101.6779412,27268.298474197854
Train,1237104.73,1202130.343359975,34974.3866400253,1223207720.8459804,34974.3866400253
Train,1438830.15,1558328.8115923954,-119498.66159239553,14279930122.37386,119498.66159239553
Train,513672.36,495602.81843889743,18069.541561102553,326508332.2284125,18069.541561102553
Train,614940.07,628994.21266227,-14054.142662269996,197518925.9714375,14054.142662269996
Train,585175.24,516592.5356273324,68582.70437266759,4703587339.068718,68582.70437266759
Train,811855.72,835534.2568129835,-23678.53681298357,560673105.603818,23678.53681298357
Train,1245772.7,1288640.8580606966,-42868.158060696675,1837678975.5168736,42868.158060696675
Train,2025538.76,1900570.043445395,124968.71655460494,15617180117.30519,124968.71655460494
Train,1842465.78,1810297.2794206787,32168.50057932129,1034812429.5217942,32168.50057932129
Train,1887895.07,1861509.4803412347,26385.589658765355,696199341.6407453,26385.589658765355
Train,551058.13,586749.9574254516,-35691.8274254516,1273906544.968219,35691.8274254516
Train,900387.29,913284.1200335142,-12896.830033514185,166328224.91335344,12896.830033514185
Train,1680693.06,1775203.4243464365,-94510.36434643646,8932208968.896168,94510.36434643646
Train,258427.39,284489.9142974103,-26062.524297410273,679255172.7531009,26062.524297410273
Train,1107366.06,1057138.169477405,50227.89052259503,2522840986.3497915,50227.89052259503
Train,288320.38,274708.11745353905,13612.26254646096,185293691.6337838,13612.26254646096
Train,818333.21,835631.8001320848,-17298.59013208479,299241220.5578613,17298.59013208479
Train,628720.46,632932.0912803275,-4211.631280327565,17737838.041433606,4211.631280327565
Train,2135143.87,2053005.2538250517,82138.61617494863,6746752267.135533,82138.61617494863
Train,535087.91,520141.0784318971,14946.831568102876,223407773.92523667,14946.831568102876
Train,524104.92,647025.2870555734,-122920.36705557344,15109416637.076904,122920.36705557344
Train,276157.8,274315.90621398005,1841.893786019937,3392572.718978856,1841.893786019937
Train,253731.13,280209.78386887803,-26478.653868878027,701119110.7078494,26478.653868878027
Train,331406.0,297452.54928347736,33953.45071652264,1152836815.5593317,33953.45071652264
Train,1365824.97,1356473.154009057,9351.815990942996,87456462.32845713,9351.815990942996
Train,347726.67,345516.5401475009,2210.129852499056,4884673.9649075,2210.129852499056
Train,2173373.91,2172315.500196272,1058.4098037281074,1120231.3126277707,1058.4098037281074
Train,1050027.89,1068425.880105914,-18397.990105914185,338486039.93731624,18397.990105914185
Train,532765.05,499450.8752155854,33314.174784414645,1109834241.5665286,33314.174784414645
Train,756588.42,681369.9256505802,75218.49434941984,5657821892.193704,75218.49434941984
Train,615761.77,696638.8782366908,-80877.10823669075,6541106636.729391,80877.10823669075
Train,431266.64,451306.9109792073,-20040.2709792073,401612460.9200583,20040.2709792073
Train,1203399.64,1185616.1340678816,17783.505932118278,316253083.237686,17783.505932118278
Train,1308977.05,1325790.1711412382,-16813.121141238138,282681042.50994885,16813.121141238138
Train,459631.74,421377.709940844,38254.03005915601,1463370815.7668114,38254.03005915601
Train,1688935.71,1689806.8591376112,-871.1491376112681,758900.8199608561,871.1491376112681
Train,1272809.11,1212183.2972224676,60625.8127775325,3675489174.936423,60625.8127775325
Train,1716755.78,1730504.0599019518,-13748.279901951784,189015200.26241136,13748.279901951784
Train,802383.63,862260.6015825424,-59876.97158254241,3585251725.8965907,59876.97158254241
Train,619133.48,588272.2882828803,30861.191717119655,952413154.2008148,30861.191717119655
Train,1043962.36,1098109.4466219852,-54147.08662198519,2931906989.6487675,54147.08662198519
Train,661566.48,663508.029097347,-1941.5490973470733,3769612.897409235,1941.5490973470733
Train,310338.17,329555.9350424656,-19217.765042465588,369322493.22741234,19217.765042465588
Train,1017050.65,1067485.9653601807,-50435.315360180684,2543721035.480878,50435.315360180684
Train,1670785.97,1605855.2108658943,64930.75913410564,4216003481.731243,64930.75913410564
Train,362952.34,376701.824999151,-13749.484999150967,189048337.74187753,13749.484999150967
Train,1861802.7,1835532.386823566,26270.31317643402,690129354.387923,26270.31317643402
Train,900309.75,883704.3786487493,16605.37135125068,275738357.7129368,16605.37135125068
Train,705557.8,748207.0258781322,-42649.22587813216,1818956468.0039375,42649.22587813216
Train,1648570.03,1670488.6255698183,-21918.595569818513,480424831.75326777,21918.595569818513
Train,724468.97,703018.2025510375,21450.767448962433,460135424.1494663,21450.767448962433
Train,1102975.59,1172885.2395822203,-69909.64958222024,4887359104.708827,69909.64958222024
Train,1123282.85,1076082.5168208622,47200.3331791379,2227871452.2216263,47200.3331791379
Train,1199330.85,1183665.092728687,15665.757271313109,245415950.8836995,15665.757271313109
Train,1507708.93,1404482.8167937882,103226.11320621172,10655630447.661636,103226.11320621172
Train,466594.89,522721.4226005594,-56126.53260055941,3150187661.761658,56126.53260055941
Train,1107432.71,1082104.7998840318,25327.910115968203,641503030.8425645,25327.910115968203
Train,1747289.53,1736488.8219074665,10800.708092533518,116655295.300119,10800.708092533518
Train,1051121.02,1087970.4688649569,-36849.44886495685,1357881881.65107,36849.44886495685
Train,1033719.5,1042525.7827062384,-8806.28270623833,77550615.10219227,8806.28270623833
Train,1078905.68,1007698.1434919186,71207.53650808136,5070513255.549741,71207.53650808136
Train,1315610.66,1403899.8907009184,-88289.23070091847,7794988257.760005,88289.23070091847
Train,1777166.53,1799423.3342338123,-22256.80423381226,495365334.7022434,22256.80423381226
Train,1387517.63,1414384.8110090334,-26867.181009033466,721845415.3721683,26867.181009033466
Train,409981.25,390937.08130726503,19044.16869273497,362680361.1973466,19044.16869273497
Train,996147.39,843549.6974587509,152597.6925412491,23286055768.91359,152597.6925412491
Train,1292830.93,1287382.309304243,5448.620695756981,29687467.48623129,5448.620695756981
Train,1950676.39,2029258.9890493415,-78582.59904934163,6175224873.349588,78582.59904934163
Train,667130.48,697833.3708834962,-30702.890883496264,942667508.603878,30702.890883496264
Train,409411.61,418744.0836830696,-9332.473683069637,87095065.04518731,9332.473683069637
Train,1179851.68,1219920.0215645602,-40068.34156456031,1605471995.7342713,40068.34156456031
Train,944523.3,941543.6882455308,2979.6117544693407,8878086.207371863,2979.6117544693407
Train,930269.79,917900.542864574,12369.24713542615,152998274.69724804,12369.24713542615
Train,475615.26,461439.4441661809,14175.8158338191,200953754.55435628,14175.8158338191
Train,560104.16,485804.61535901,74299.54464099003,5520422333.858471,74299.54464099003
Train,1182500.16,1126465.8389215234,56034.321078476496,3139845138.7257953,56034.321078476496
Train,2080764.17,2071466.788615308,9297.381384691922,86441300.61241588,9297.381384691922
Train,1149612.04,1210460.9186210942,-60848.87862109416,3702586029.44465,60848.87862109416
Train,895973.02,887138.4296888602,8834.590311139822,78049985.96568562,8834.590311139822
Train,413701.29,423802.44684270385,-10101.156842703873,102033369.56090328,10101.156842703873
Train,898289.14,895066.5859276504,3222.554072349565,10384854.749216763,3222.554072349565
Train,1417535.78,1442867.1585468806,-25331.37854688056,641678739.0853605,25331.37854688056
Train,855130.21,871658.2825547026,-16528.072554702638,273177182.3735146,16528.072554702638
Train,592369.22,576323.7097584929,16045.510241507089,257458398.9103088,16045.510241507089
Train,955913.68,1003260.1116713184,-47346.43167131848,2241684592.0068297,47346.43167131848
Train,1623519.64,1557601.9225661936,65917.71743380628,4345145471.683127,65917.71743380628
Train,928820.0,956499.0221713173,-27679.022171317138,766128268.3602655,27679.022171317138
Train,1980405.03,1931996.6949701891,48408.3350298109,2343366900.358417,48408.3350298109
Train,236920.49,228683.00093079396,8237.489069206029,67856226.1652888,8237.489069206029
Train,1371889.27,1363648.39972595,8240.870274049928,67911942.87371974,8240.870274049928
Train,463752.89,494543.913378287,-30791.023378286976,948087120.6822152,30791.023378286976
Train,1927610.06,1901386.5611494784,26223.498850521864,687671891.9633216,26223.498850521864
Train,2003940.64,1898637.1382320437,105303.5017679562,11088827484.593952,105303.5017679562
Train,357897.18,367168.0647483531,-9270.8847483531,85949304.0172461,9270.8847483531
Train,397631.02,403387.86370237306,-5756.843702373037,33141249.41355209,5756.843702373037
Train,1363365.05,1342801.04434607,20564.005653929897,422878328.53486073,20564.005653929897
Train,642963.75,681435.5641194453,-38471.81411944528,1480080481.641149,38471.81411944528
Train,379716.91,383604.2015790198,-3887.291579019802,15111035.820318269,3887.291579019802
Train,1828010.25,1747438.1510350965,80572.09896490374,6491863131.610242,80572.09896490374
Train,888203.69,927432.4897692658,-39228.79976926581,1538898731.3371494,39228.79976926581
Train,1261306.37,1208328.1814627775,52978.188537222566,2806688460.6855006,52978.188537222566
Train,736805.66,671142.6350858588,65663.02491414128,4311632840.875138,65663.02491414128
Train,1232376.49,1240485.190924458,-8108.700924457982,65751030.68230574,8108.700924457982
Train,281247.97,279498.6347513624,1749.3352486375952,3060173.812125957,1749.3352486375952
Train,2762861.41,2550720.92722556,212140.4827744402,45003584431.77256,212140.4827744402
Train,1109105.92,1174361.7194827723,-65255.79948277259,4258319366.135824,65255.79948277259
Train,1492388.98,1493775.450088156,-1386.4700881559402,1922299.3053511404,1386.4700881559402
Train,778436.81,774039.2630078667,4397.5469921333715,19338419.548021264,4397.5469921333715
Train,379530.3,690435.577552371,-310905.277552371,96662091609.91682,310905.277552371
Train,642679.81,651005.4792457401,-8325.66924574005,69316768.38946168,8325.66924574005
Train,965853.58,933196.1551854152,32657.42481458478,1066507395.5202578,32657.42481458478
Train,331965.95,315810.209085629,16155.74091437104,261007964.4922824,16155.74091437104
Train,475158.24,480795.4961647595,-5637.256164759514,31778657.067119144,5637.256164759514
Train,939118.24,960555.5229538436,-21437.28295384359,459557100.44315296,21437.28295384359
Train,1472033.38,1549976.1460224795,-77942.76602247986,6075074775.235041,77942.76602247986
Train,292498.61,308637.1569111111,-16138.546911111102,260452696.40213367,16138.546911111102
Train,695396.19,675685.6519473845,19710.538052615477,388505310.32360274,19710.538052615477
Train,685676.58,720679.4354412688,-35002.85544126888,1225199889.0423667,35002.85544126888
Train,2161549.76,2167352.595333483,-5802.835333483294,33672897.907522164,5802.835333483294
Train,362758.94,373579.0438561583,-10820.103856158326,117074647.45805228,10820.103856158326
Train,1848186.58,1857173.84273676,-8987.26273676008,80770891.49955627,8987.26273676008
Train,2050542.56,2048756.843433139,1785.7165668611417,3188783.6571623418,1785.7165668611417
Train,677885.99,690848.7220230835,-12962.732023083488,168032421.50227416,12962.732023083488
Train,552677.48,565255.3951932541,-12577.915193254128,158203950.60869303,12577.915193254128
Train,574798.86,589365.7887650398,-14566.928765039776,212195413.6457432,14566.928765039776
Train,507900.07,800347.1653077841,-292447.0953077841,85525303553.96016,292447.0953077841
Train,1473868.15,1449188.9827519413,24679.1672480586,609061296.0576482,24679.1672480586
Train,1372484.9,1300260.1436088209,72224.75639117905,5216415435.765159,72224.75639117905
Train,1865820.81,1949702.5080154769,-83881.69801547658,7036139261.959607,83881.69801547658
Train,1734834.82,1745080.6253528325,-10245.805352832424,104976527.32812954,10245.805352832424
Train,1412065.04,1427230.209549273,-15165.169549272629,229982367.4581858,15165.169549272629
Train,848630.57,823495.8785031491,25134.691496850806,631752716.6418642,25134.691496850806
Train,224031.19,311059.27634367207,-87028.08634367207,7573887812.641641,87028.08634367207
Train,1346862.72,1337445.7930889083,9416.926911091432,88678512.44883803,9416.926911091432
Train,770157.29,844093.2316325571,-73935.94163255708,5466523465.092887,73935.94163255708
Train,1694551.15,1605135.344059033,89415.80594096682,7995186352.072638,89415.80594096682
Train,593234.27,565452.3599886663,27781.910011333763,771834523.8778472,27781.910011333763
Train,1426622.65,1421573.107958851,5049.54204114899,25497874.82533111,5049.54204114899
Train,474653.06,500741.8383784708,-26088.7783784708,680624357.2809656,26088.7783784708
Train,1399341.07,1295596.7556341423,103744.31436585776,10762882763.24192,103744.31436585776
Train,870971.82,835178.7215489937,35793.098451006226,1281145896.7234242,35793.098451006226
Train,871945.64,885753.2598149277,-13807.61981492769,190650364.95358375,13807.61981492769
Train,1422600.43,1522639.8667953068,-100039.43679530686,10007888914.322195,100039.43679530686
Train,764014.75,820874.6568045785,-56859.906804578495,3233049001.8253517,56859.906804578495
Train,928629.31,916637.9631383704,11991.346861629514,143792399.555912,11991.346861629514
Train,2057138.31,2140340.1693322845,-83201.85933228442,6922549396.349245,83201.85933228442
Train,1430378.67,1460175.245721624,-29796.575721624075,887835924.7344773,29796.575721624075
Train,934917.47,948397.5290909156,-13480.059090915483,181711993.09457323,13480.059090915483
Train,2039875.75,1984779.6828227208,55096.067177279154,3035576618.4032574,55096.067177279154
Train,2480159.47,2227831.3082263195,252328.1617736807,63669501224.084785,252328.1617736807
Train,3749057.69,3092142.881949307,656914.808050693,431537065036.2789,656914.808050693
Train,2316495.56,2165791.2637473303,150704.29625266977,22711784909.012455,150704.29625266977
Train,965056.4,938105.125146602,26951.274853397976,726371216.223402,26951.274853397976
Train,706924.02,681901.5327042275,25022.48729577253,626124870.4670978,25022.48729577253
Train,785515.88,811164.1523604278,-25648.27236042777,657833875.0746832,25648.27236042777
Train,1636224.77,1669771.5497033622,-33546.77970336215,1125386428.4659104,33546.77970336215
Train,2258781.28,2216606.2120481003,42175.06795189949,1778736356.7473392,42175.06795189949
Train,517546.69,436933.4311697086,80613.2588302914,6498497499.239553,80613.2588302914
Train,2108187.1,2118460.435436738,-10273.335436738096,105541420.99573871,10273.335436738096
Train,521320.98,513782.532429153,7538.447570846998,56828191.77840901,7538.447570846998
Train,671708.09,775013.2422738331,-103305.15227383316,10671954486.31986,103305.15227383316
Train,1710923.94,1569444.5450961222,141479.39490387775,20016419182.36739,141479.39490387775
Train,1352470.09,1321883.1893577664,30586.900642233668,935558490.8978744,30586.900642233668
Train,974907.28,1000452.0664496162,-25544.786449616193,652536114.7564951,25544.786449616193
Train,1423289.9,1397173.9594185592,26115.940581440693,682042352.4533409,26115.940581440693
Train,354828.65,353104.0560026853,1724.593997314747,2974224.4555740575,1724.593997314747
Train,1230250.25,1251650.3017081583,-21400.05170815834,457962213.1118506,21400.05170815834
Train,800147.84,798922.4805497938,1225.3594502061603,1501505.782209544,1225.3594502061603
Train,719591.13,767356.0324696447,-47764.90246964467,2281485907.9346676,47764.90246964467
Train,3556766.03,2913927.5395182073,642838.4904817925,413241324844.9096,642838.4904817925
Train,451327.61,388482.1137209098,62845.49627909018,3949556402.5651374,62845.49627909018
Train,961953.57,986024.2502009304,-24070.68020093057,579397645.3354709,24070.68020093057
Train,494069.49,506191.1443845712,-12121.654384571244,146934505.01899526,12121.654384571244
Train,1871555.64,1953402.1076191417,-81846.4676191418,6698844261.731227,81846.4676191418
Train,943465.29,886826.3721871587,56638.91781284136,3207967011.0097985,56638.91781284136
Train,2921709.71,2736886.182294727,184823.52770527313,34159736393.421864,184823.52770527313
Train,1196813.33,1330407.6982540374,-133594.36825403734,17847455229.19534,133594.36825403734
Train,515226.11,534443.8930082485,-19217.783008248545,369323183.7521265,19217.783008248545
Train,1402233.69,1349020.0063003113,53213.68369968864,2831696132.8905087,53213.68369968864
Train,1485540.28,1426217.8546362177,59322.42536378233,3519150151.041525,59322.42536378233
Train,999348.55,956386.5022567108,42962.047743289266,1845737546.2966664,42962.047743289266
Train,1553191.63,1558237.8290780643,-5046.199078064645,25464125.13546047,5046.199078064645
Train,1471816.52,1403548.3349200578,68268.18507994222,4660545094.109246,68268.18507994222
Train,675926.3,667150.3582990682,8775.941700931871,77017152.73815499,8775.941700931871
Train,518245.97,548833.9179008126,-30587.947900812607,935622556.7828264,30587.947900812607
Train,389427.9,458329.7317770377,-68901.8317770377,4747462422.231203,68901.8317770377
Train,1412959.97,1324745.5268344963,88214.44316550368,7781787982.999878,88214.44316550368
Train,2470581.29,2489285.2440088945,-18703.954008894507,349837895.5668409,18703.954008894507
Train,526525.16,562383.3648007391,-35858.20480073907,1285810851.5317464,35858.20480073907
Train,521953.78,559341.9518967165,-37388.17189671646,1397875397.7784188,37388.17189671646
Train,1620603.92,1562731.9074667091,57872.01253329078,3349169834.6533647,57872.01253329078
Train,1045419.87,1045966.1438272932,-546.2738272930728,298415.09438542195,546.2738272930728
Train,1878167.44,2049648.193133853,-171480.75313385297,29405648695.353424,171480.75313385297
Train,1041238.87,1057055.265863955,-15816.395863955026,250158378.12533364,15816.395863955026
Train,2739019.75,2345573.3782042903,393446.3717957097,154800047479.20782,393446.3717957097
Train,651970.48,649495.8075167001,2474.672483299859,6124003.89960149,2474.672483299859
Train,314910.37,338041.39310791844,-23131.023107918445,535044230.0190571,23131.023107918445
Train,1569607.94,1494723.2262791847,74884.71372081526,5607720349.048457,74884.71372081526
Train,849540.85,868429.9282401715,-18889.07824017154,356797276.763322,18889.07824017154
Train,807082.19,795235.4517852464,11846.738214753568,140345206.32890257,11846.738214753568
Train,811365.42,830042.8178768961,-18677.39787689608,348845191.45188224,18677.39787689608
Train,861894.77,850644.6763561122,11250.093643887783,126564606.99624433,11250.093643887783
Train,1372500.63,1409197.153974529,-36696.52397452877,1346634871.8131647,36696.52397452877
Train,796351.35,818912.2037067869,-22560.853706786875,508992119.9790391,22560.853706786875
Train,2114989.0,2083031.9075919203,31957.092408079658,1021255755.1785424,31957.092408079658
Train,1829521.83,1844975.920587224,-15454.09058722388,238828915.87812173,15454.09058722388
Train,625196.14,644912.3073322156,-19716.167332215584,388727254.271925,19716.167332215584
Train,402985.7,399574.4674406819,3411.2325593181304,11636507.573752122,3411.2325593181304
Train,844928.17,907343.206665172,-62415.03666517185,3895636801.9147463,62415.03666517185
Train,1976082.13,1857563.9098039416,118518.22019605852,14046568518.44141,118518.22019605852
Train,2045061.22,2061216.98504977,-16155.765049770009,261008744.34337017,16155.765049770009
Train,1805999.79,1880295.6406242824,-74295.85062428215,5519873419.985645,74295.85062428215
Train,2220600.76,2140016.7716899207,80583.98831007909,6493779171.958963,80583.98831007909
Train,966054.97,986939.8354747916,-20884.86547479173,436177605.9001477,20884.86547479173
Train,1211026.13,1317465.9175922824,-106439.78759228252,11329428382.69022,106439.78759228252
Train,475201.64,524028.0470639941,-48826.40706399409,2384018026.778852,48826.40706399409
Train,1869087.85,1892477.8972922736,-23390.04729227326,547094312.3347796,23390.04729227326
Train,1007574.67,994525.2815203972,13049.388479602756,170286539.69158912,13049.388479602756
Train,1088943.98,1098648.0199880956,-9704.03998809564,94168392.0905592,9704.03998809564
Train,1300593.61,1365135.03474821,-64541.42474820977,4165595508.528825,64541.42474820977
Train,525866.36,502861.16918113816,23005.190818861825,529238804.6122444,23005.190818861825
Train,1463501.99,1391259.8224551775,72242.16754482244,5218930771.574197,72242.16754482244
Train,843361.1,815374.5667282799,27986.53327172005,783246044.5690935,27986.53327172005
Train,1954849.68,1843394.9044751297,111454.77552487026,12422166987.29922,111454.77552487026
Train,332811.55,447478.2555056062,-114666.7055056062,13148453351.509418,114666.7055056062
Train,665687.92,632950.1481244805,32737.77187551954,1071761707.373558,32737.77187551954
Train,1514435.51,1455375.75921783,59059.75078216987,3488054162.4520144,59059.75078216987
Train,1124660.77,1179668.5889633817,-55007.818963381695,3025860147.108175,55007.818963381695
Train,1163803.3,1196881.3440556638,-33078.04405566375,1094156998.548432,33078.04405566375
Train,809321.44,869730.3510321708,-60408.91103217087,3649236532.092736,60408.91103217087
Train,325262.46,831553.8390952592,-506291.3790952592,256330960546.17944,506291.3790952592
Train,1115240.61,1176155.1993666012,-60914.58936660108,3710587197.7016296,60914.58936660108
Train,613899.15,539507.103147042,74392.04685295804,5534176634.972704,74392.04685295804
Train,786561.61,782084.8895934981,4476.720406501903,20041025.597990565,4476.720406501903
Train,1817934.76,1801248.1006376217,16686.659362378297,278444600.67604727,16686.659362378297
Train,817741.17,811141.9613858078,6599.208614192205,43549554.333628595,6599.208614192205
Train,519042.49,554624.0704701731,-35581.580470173154,1266048868.7554076,35581.580470173154
Train,720242.19,750100.3969159082,-29858.20691590826,891512520.2331918,29858.20691590826
Train,296765.59,325793.16208993155,-29027.57208993152,842599941.4361714,29027.57208993152
Train,2204556.7,2122465.860941878,82090.83905812213,6738905857.26651,82090.83905812213
Train,1087616.19,1133329.593656781,-45713.40365678095,2089715273.8877945,45713.40365678095
Train,1377485.12,1359802.08975221,17683.03024779004,312689558.7442575,17683.03024779004
Train,699852.68,613240.3024254809,86612.37757451914,7501703949.111066,86612.37757451914
Train,772859.25,802876.208004101,-30016.958004100947,901017767.81996,30016.958004100947
Train,738792.11,807190.5013554293,-68398.39135542931,4678339940.010467,68398.39135542931
Train,513015.35,481369.54871771473,31645.801282285247,1001456738.7978866,31645.801282285247
Train,799369.15,794189.6431707704,5179.506829229649,26827290.994036578,5179.506829229649
Train,2049485.49,1817556.010975401,231929.47902459907,53791283240.62194,231929.47902459907
Train,1852443.78,1835146.1349227023,17297.645077297697,299208525.22016126,17297.645077297697
Train,1208191.61,1219986.7752945742,-11795.165294574108,139125924.3263255,11795.165294574108
Train,1684519.99,1629281.2786287798,55238.71137122018,3051315233.95297,55238.71137122018
Train,1063149.78,1028975.0128406088,34174.76715939131,1167914710.3986108,34174.76715939131
Train,1876359.39,1701375.3569269013,174984.03307309863,30619411830.527275,174984.03307309863
Train,415513.97,444469.60901729047,-28955.639017290498,838429030.8996356,28955.639017290498
Train,1004516.46,948122.1350529264,56394.32494707359,3180319886.236127,56394.32494707359
Train,717373.43,718333.4097762833,-959.9797762832604,921561.1708728588,959.9797762832604
Train,1028635.39,1098854.4789223254,-70219.0889223254,4930720449.081443,70219.0889223254
Train,1376520.1,1310235.0603813906,66285.03961860947,4393706477.240627,66285.03961860947
Train,882132.28,870151.8466574273,11980.433342572767,143530783.0758293,11980.433342572767
Train,1347607.74,1330961.0820615697,16646.65793843032,277111220.51910514,16646.65793843032
Train,299757.75,318001.39767838217,-18243.64767838217,332830680.6129392,18243.64767838217
Train,1006597.69,972398.052911346,34199.63708865398,1169615176.995637,34199.63708865398
Train,1985784.59,2072733.8045343768,-86949.21453437675,7560165908.145073,86949.21453437675
Train,645618.59,664120.9506193816,-18502.360619381652,342337348.489645,18502.360619381652
Train,367181.71,371591.9974440381,-4410.287444038026,19450635.33903946,4410.287444038026
Train,1641957.44,1604370.0135554709,37587.42644452909,1412814626.722885,37587.42644452909
Train,1956739.17,1805771.1368311855,150968.03316881417,22791347038.86017,150968.03316881417
Train,1704785.74,1696023.5660126857,8762.173987314338,76775692.98396805,8762.173987314338
Train,591907.88,678316.6401143967,-86408.76011439669,7466473824.507352,86408.76011439669
Train,982322.24,983219.6140244897,-897.3740244896617,805280.1398287719,897.3740244896617
Train,1785187.29,1791241.3049876024,-6054.014987602364,36651097.47011405,6054.014987602364
Train,1335233.74,1346009.9070360232,-10776.167036023224,116125775.98827356,10776.167036023224
Train,1416301.17,1359376.106313188,56925.063686812064,3240462875.7476096,56925.063686812064
Train,535153.47,575994.632968375,-40841.16296837502,1668000592.6093671,40841.16296837502
Train,761880.36,737107.7970182868,24772.562981713218,613679876.6829479,24772.562981713218
Train,1254107.84,1221738.7544898463,32369.085510153556,1047757696.7636328,32369.085510153556
Train,1175003.67,1249931.9105069437,-74928.24050694378,5614241225.466411,74928.24050694378
