Actual,Predicted,Residual,Residual_Squared,Absolute_Error
935266.43,867498.6957012347,67767.73429876531,4592465811.988052,67767.73429876531
1530761.43,1459813.6763402652,70947.75365973474,5033583749.362404,70947.75365973474
922539.94,937586.3504289307,-15046.410428930772,226394466.79583672,15046.410428930772
1124763.74,1215990.7713238732,-91227.0313238732,8322371244.166943,91227.0313238732
386344.54,287233.20171557786,99111.33828442212,9823057376.529158,99111.33828442212
275313.34,260548.82703529744,14764.51296470259,217990843.08487085,14764.51296470259
224294.39,343253.593346212,-118959.20334621199,14151292060.765413,118959.20334621199
697645.32,815812.7640779209,-118167.44407792098,13963544839.908583,118167.44407792098
450756.71,542588.2711228314,-91831.56112283136,8433035618.256313,91831.56112283136
2091663.2,2068525.7670961479,23137.43290385208,535340801.38025695,23137.43290385208
537224.52,506539.6522585626,30684.867741437396,941561108.3095053,30684.867741437396
246124.61,384134.14840266964,-138009.53840266966,19046632690.11795,138009.53840266966
767338.32,801379.0780384329,-34040.75803843292,1158773207.8311355,34040.75803843292
1448938.92,1443414.411172058,5524.508827941958,30520197.790008623,5524.508827941958
1911967.44,1980328.7782917372,-68361.33829173725,4673272573.037342,68361.33829173725
941612.04,965221.1844512589,-23609.14445125882,557391701.7204051,23609.14445125882
555279.02,582710.8244491554,-27431.804449155345,752503895.336699,27431.804449155345
432808.48,495776.0579712446,-62967.57797124464,3964915875.564773,62967.57797124464
656637.63,1428039.3456004816,-771401.7156004816,595060606831.3663,771401.7156004816
579874.22,806959.1952070053,-227084.97520700528,51567585964.766205,227084.97520700528
387944.83,392846.075519466,-4901.245519466,24022207.642085537,4901.245519466
1249696.97,1263365.0746614526,-13668.104661452584,186817085.03642187,13668.104661452584
292859.36,275327.88142355846,17531.47857644153,307352741.07622826,17531.47857644153
994801.4,859426.1015194835,135375.29848051653,18326471438.688942,135375.29848051653
494145.8,556462.4945441091,-62316.69454410911,3883370418.903798,62316.69454410911
412456.48,328457.48640499375,83998.99359500624,7055830924.973899,83998.99359500624
280472.78,286619.7514438837,-6146.971443883667,37785257.93192126,6146.971443883667
496851.6,574204.9581188166,-77353.35811881663,5983542012.2578945,77353.35811881663
848358.09,820588.6685663948,27769.421433605137,771140766.7571684,27769.421433605137
599629.25,558126.1965064771,41503.05349352292,1722503449.2862253,41503.05349352292
947815.05,942835.5692532653,4979.480746734771,24795228.507102273,4979.480746734771
453943.89,398826.6365027175,55117.25349728251,3037911633.083701,55117.25349728251
813845.5,841961.6757205963,-28116.175720596337,790519337.151451,28116.175720596337
374556.08,385303.4746736036,-10747.394673603587,115506492.27020276,10747.394673603587
1799682.38,1864598.278575045,-64915.89857504517,4214073887.8055515,64915.89857504517
565297.54,546667.1841869047,18630.355813095346,347090157.72253555,18630.355813095346
1377092.33,1350686.3829087315,26405.94709126861,697274041.786877,26405.94709126861
471115.38,451300.61963544204,19814.760364557966,392624728.3048573,19814.760364557966
1762155.79,1659915.0035272476,102240.78647275246,10453178418.566961,102240.78647275246
722496.93,772856.6524923965,-50359.72249239648,2536101649.511184,50359.72249239648
264214.12,349927.5290490924,-85713.40904909238,7346788490.817032,85713.40904909238
844373.31,923388.8072221697,-79015.49722216965,6243448801.2667,79015.49722216965
2066541.86,2164683.131341633,-98141.27134163282,9631709140.552,98141.27134163282
1597868.05,1561104.8350731377,36763.21492686239,1351533971.7586777,36763.21492686239
1308122.15,1292935.20188078,15186.948119219858,230643393.17587557,15186.948119219858
597856.51,659597.071568858,-61740.561568857986,3811896942.8379436,61740.561568857986
586289.08,555483.7939727602,30805.286027239752,948965647.2200527,30805.286027239752
920128.89,886710.5227579756,33418.3672420244,1116787269.1228092,33418.3672420244
719888.76,777625.1594724042,-57736.399472404155,3333491824.0370307,57736.399472404155
749549.55,815771.698684561,-66222.1486845609,4385372976.400091,66222.1486845609
483660.15,502732.46673924744,-19072.316739247413,363753265.8021771,19072.316739247413
1122034.48,1132590.410098028,-10555.930098027922,111427660.23445179,10555.930098027922
1084722.78,1136599.3641740636,-51876.58417406352,2691179985.568698,51876.58417406352
791356.9,766531.2102732783,24825.68972672173,616314870.4074568,24825.68972672173
619369.72,709222.9102082014,-89853.19020820141,8073595790.591223,89853.19020820141
941829.0,896033.466935129,45795.53306487098,2097230848.695691,45795.53306487098
960746.04,930899.2193965318,29846.820603468223,890832700.1356152,29846.820603468223
1081322.12,1082521.7188218047,-1199.598821804626,1439037.3332750467,1199.598821804626
1079931.63,1101928.964175061,-21997.3341750612,483882710.8093155,21997.3341750612
874446.32,938343.3884172491,-63897.06841724913,4082835352.3186164,63897.06841724913
1853161.99,1852989.0130239155,172.9769760845229,29921.034255345607,172.9769760845229
321299.99,356139.60869228566,-34839.61869228567,1213799030.6238613,34839.61869228567
532241.22,500731.9770769463,31509.24292305368,992832389.5840085,31509.24292305368
522105.93,463243.7485341128,58862.18146588717,3464756406.9230313,58862.18146588717
735796.38,766261.7877459688,-30465.407745968783,928141069.1281347,30465.407745968783
751963.81,750482.3317790036,1481.478220996447,2194777.719286797,1481.478220996447
1440963.0,1569637.1653468807,-128674.16534688068,16557040827.716389,128674.16534688068
559285.35,554912.3254659271,4373.024534072843,19123343.57560301,4373.024534072843
1010711.08,981414.6752587685,29296.40474123147,858279330.7620497,29296.40474123147
531811.85,521367.2460638183,10444.603936181695,109089751.38370214,10444.603936181695
833782.7,821596.3237088412,12186.376291158726,148507767.1097155,12186.376291158726
813630.44,753817.415623589,59813.02437641099,3577597885.0531354,59813.02437641099
522554.04,560809.4766121027,-38255.43661210273,1463478430.3826098,38255.43661210273
1507637.17,1565127.4323780225,-57490.26237802254,3305130268.293874,57490.26237802254
1404516.29,1409497.894880155,-4981.604880155064,24816387.181984752,4981.604880155064
929690.71,854243.4432405309,75447.26675946906,5692290061.474484,75447.26675946906
911969.0,902810.655746886,9158.344253113959,83875269.45854548,9158.344253113959
584000.71,573361.8387953572,10638.871204642812,113185580.508978,10638.871204642812
2027056.39,2079201.8508169549,-52145.46081695496,2719149083.8125854,52145.46081695496
1761235.67,1700466.9853892291,60768.68461077078,3692833029.32333,60768.68461077078
2202450.81,2171163.59868701,31287.21131299017,978889591.7437,31287.21131299017
1315356.99,1396198.6750636608,-80841.68506366084,6535378043.932125,80841.68506366084
1016143.64,1228862.6686871524,-212719.02868715243,45249385165.605576,212719.02868715243
575676.13,1297713.860967544,-722037.7309675439,521338484940.7593,722037.7309675439
246277.18,378769.4674749117,-132492.28747491172,17554206240.33465,132492.28747491172
273690.37,313285.8805147991,-39595.5105147991,1567804452.9275658,39595.5105147991
1510397.27,1425404.5531356016,84992.71686439845,7223761919.9918,84992.71686439845
968258.09,909853.9588992728,58404.13110072713,3411042529.630922,58404.13110072713
825283.43,777125.3534381452,48158.0765618548,2319200338.137469,48158.0765618548
531600.62,627109.3136941039,-95508.69369410386,9121910571.154154,95508.69369410386
1224175.99,1325736.676912756,-101560.68691275595,10314573126.190838,101560.68691275595
1042043.55,1246988.7471155035,-204945.19711550348,42002533820.71258,204945.19711550348
1334571.87,1208829.2932112368,125742.57678876328,15811195617.478031,125742.57678876328
917317.15,866019.9347124626,51297.21528753743,2631404296.255964,51297.21528753743
1198104.22,778504.6012491469,419599.6187508531,176063840055.8613,419599.6187508531
1069533.17,1257743.792550208,-188210.62255020812,35423238440.73691,188210.62255020812
1294105.01,1272811.5018554202,21293.508144579828,453413489.10328746,21293.508144579828
1472752.01,1431029.1606244186,41722.84937558137,1740796160.0174506,41722.84937558137
505329.66,542522.209669222,-37192.54966922203,1383285750.897548,37192.54966922203
2013115.79,2015775.7259284924,-2659.935928492341,7075259.143684413,2659.935928492341
821568.64,878809.7959334605,-57241.15593346045,3276549932.598735,57241.15593346045
1344483.81,1326181.137689638,18302.672310362104,334987813.70049566,18302.672310362104
1434709.63,1342407.382530851,92302.24746914883,8519704887.855992,92302.24746914883
892133.41,941315.808133186,-49182.398133185925,2418908286.1312103,49182.398133185925
753860.89,768819.6796025941,-14958.7896025941,223765386.3746774,14958.7896025941
1733822.4,1170909.68668548,562912.71331452,316870722811.1149,562912.71331452
1877592.55,1946132.429950849,-68539.87995084887,4697715143.676775,68539.87995084887
1354168.18,1356765.9831249313,-2597.803124931408,6748581.075903389,2597.803124931408
471449.98,505699.38734444557,-34249.407344445586,1173021903.4457633,34249.407344445586
454694.21,359517.22023592464,95176.98976407538,9058659380.550909,95176.98976407538
1203172.05,1264009.8953462178,-60837.84534621774,3701243426.370308,60837.84534621774
527509.76,578289.5391008103,-50779.779100810294,2578585965.52709,50779.779100810294
853073.17,1046320.2065810732,-193247.0365810732,37344417147.36664,193247.0365810732
402341.76,435510.588783297,-33168.82878329698,1100171202.8556702,33168.82878329698
368929.55,326607.98281427956,42321.56718572043,1791115049.0554483,42321.56718572043
1930814.66,1790098.4661507278,140716.1938492721,19801047211.425922,140716.1938492721
1149448.02,1098608.3902553215,50839.6297446785,2584667952.5759993,50839.6297446785
1379579.63,1326470.1277102903,53109.502289709635,2820619233.460673,53109.502289709635
1405168.06,1390433.5840945612,14734.475905438885,217104780.20795906,14734.475905438885
520284.79,464444.82517206663,55839.96482793335,3118101671.9848332,55839.96482793335
311590.54,371427.49995488854,-59836.95995488856,3580461776.642937,59836.95995488856
418925.47,484757.85355192336,-65832.38355192338,4333902724.127552,65832.38355192338
2290549.32,2105717.852268326,184831.46773167374,34162671463.84475,184831.46773167374
1375962.46,1368445.8198489146,7516.640151085332,56499879.160908125,7516.640151085332
967310.82,948514.923580773,18795.896419227007,353285722.2023106,18795.896419227007
877813.33,951680.4783794344,-73867.14837943448,5456355609.709391,73867.14837943448
757738.76,826584.9873060709,-68846.22730607085,4739803014.279176,68846.22730607085
1511641.09,1908021.52336787,-396380.4333678698,157117447956.90027,396380.4333678698
284309.34,326033.525358099,-41724.185358099,1740907643.7970028,41724.185358099
895020.48,982824.7459569179,-87804.2659569179,7709589120.2331705,87804.2659569179
1090558.57,1219051.6329124735,-128493.06291247346,16510467216.62886,128493.06291247346
968816.33,906478.1638092423,62338.16619075765,3886046964.0265203,62338.16619075765
1205536.71,1206624.530870969,-1087.8208709689789,1183354.2473157078,1087.8208709689789
924011.76,998764.9166843974,-74753.15668439737,5588034434.2820635,74753.15668439737
1257921.28,1290340.8110143063,-32419.531014306238,1051025991.187564,32419.531014306238
916522.66,946815.1925819365,-30292.53258193645,917637530.2276815,30292.53258193645
904650.55,623449.1163108188,281201.4336891812,79074246308.85098,281201.4336891812
392152.3,428805.2997202366,-36652.999720236636,1343442388.4916668,36652.999720236636
556046.12,590456.6848761895,-34410.564876189455,1184086975.0984435,34410.564876189455
472511.32,833849.5924068085,-361338.2724068085,130565347105.93695,361338.2724068085
492792.8,551468.2398838219,-58675.439883821935,3442807245.560002,58675.439883821935
617405.35,502082.51162702526,115322.83837297471,13299357050.39925,115322.83837297471
782796.01,757662.4751972064,25133.53480279364,631694571.6832392,25133.53480279364
1750891.47,2081851.9173436079,-330960.4473436079,109534817705.88106,330960.4473436079
1135577.62,1124736.7185338922,10840.901466107927,117525144.597861,10840.901466107927
530367.83,512972.1557484244,17395.674251575547,302609482.66692847,17395.674251575547
274634.52,399970.6881802143,-125336.1681802143,15709155054.098963,125336.1681802143
1112449.3,1040190.9407264912,72258.35927350889,5221270484.899488,72258.35927350889
498056.0,549224.7104460081,-51168.71044600813,2618236928.707422,51168.71044600813
1419445.12,1434466.8073774788,-15021.687377478695,225651091.66670275,15021.687377478695
554036.84,566427.1093712761,-12390.26937127614,153518775.09278363,12390.26937127614
1469693.99,1221523.4976152913,248170.49238470872,61588593290.468765,248170.49238470872
347295.6,412458.251280344,-65162.651280344,4246171121.8837175,65162.651280344
1968045.91,2002304.9756574421,-34259.0656574422,1173683579.7209358,34259.0656574422
295339.01,331976.8050502047,-36637.79505020467,1342328026.1408021,36637.79505020467
1933577.2,2024505.8316844318,-90928.6316844318,8268016060.003056,90928.6316844318
1843030.95,1944129.329179713,-101098.37917971308,10220882272.765043,101098.37917971308
581473.55,598537.4482744755,-17063.898274475476,291176624.3216471,17063.898274475476
461868.09,460656.3877605381,1211.7022394619416,1468222.3171170845,1211.7022394619416
274721.85,271322.87801189115,3398.971988108824,11553010.575948453,3398.971988108824
272997.65,265099.85216948704,7897.79783051298,62375210.571655534,7897.79783051298
1493525.93,1591429.890106736,-97903.96010673605,9585185404.581364,97903.96010673605
354993.26,405003.6433630134,-50010.38336301339,2501038444.1155663,50010.38336301339
831425.2,825250.8851148307,6174.314885169268,38122164.30122279,6174.314885169268
506273.74,497888.3581036711,8385.38189632888,70314629.54728012,8385.38189632888
925916.65,900973.3191521547,24943.330847845296,622169753.7850708,24943.330847845296
1361945.18,1334573.8340626224,27371.34593737754,749190578.423594,27371.34593737754
654088.02,634053.0100305534,20035.009969446575,401401624.47582364,20035.009969446575
1172003.1,1171190.7871743466,812.3128256534692,659852.1267211235,812.3128256534692
1306194.55,1427773.9706027412,-121579.42060274119,14781555514.098248,121579.42060274119
1220579.55,1169601.503684133,50978.04631586699,2598761206.1826797,50978.04631586699
515777.97,513757.97626824793,2019.993731752038,4080374.6763175246,2019.993731752038
642827.29,617729.3848646041,25097.905135395937,629904842.1853337,25097.905135395937
1949183.14,1706569.8864723756,242613.2535276243,58861190787.25931,242613.2535276243
310800.79,326781.4139867274,-15980.623986727442,255380343.00516847,15980.623986727442
653468.75,887576.6083593988,-234107.8583593988,54806489345.62432,234107.8583593988
1986445.65,1963278.8714539441,23166.77854605578,536699628.2019903,23166.77854605578
1672339.27,1667745.77154319,4593.498456809903,21100228.072714955,4593.498456809903
977062.44,944254.2267330883,32808.21326691168,1076378857.7671597,32808.21326691168
685531.85,692722.5229975173,-7190.672997517278,51705778.15722412,7190.672997517278
2143080.57,2405942.640853428,-262862.070853428,69096468293.3526,262862.070853428
1809989.29,2000824.2067002591,-190834.91670025908,36417965431.99482,190834.91670025908
1366381.6,1323231.0202090868,43150.57979091327,1861972536.2919724,43150.57979091327
565390.4,536570.8919486275,28819.508051372482,830564044.3231233,28819.508051372482
1703850.25,1929180.6518439495,-225330.40184394945,50773789995.15574,225330.40184394945
1935299.94,1985921.8227413574,-50621.88274135743,2562575012.2797413,50621.88274135743
1345454.0,1526752.2223971765,-181298.22239717655,32869045444.376087,181298.22239717655
517021.3,529713.908557739,-12692.608557739004,161102311.9999894,12692.608557739004
1323999.36,1331842.4541751037,-7843.094175103586,61514126.2395438,7843.094175103586
1554837.62,1387350.46106766,167487.1589323401,28051948407.22695,167487.1589323401
551799.63,666274.70109579,-114475.07109579002,13104541902.386179,114475.07109579002
845252.21,856233.5162547276,-10981.30625472765,120589087.0601206,10981.30625472765
1051518.45,859831.139583039,191687.31041696097,36744024974.88835,191687.31041696097
1150204.71,1222775.4863943297,-72570.77639432973,5266517586.475805,72570.77639432973
948977.5,1025053.8833997207,-76076.38339972065,5787616111.181293,76076.38339972065
1226997.7,1391932.4704584365,-164934.77045843657,27203478506.177162,164934.77045843657
967729.35,990625.0384390905,-22895.688439090503,524212549.0999025,22895.688439090503
527041.46,521543.67532414384,5497.784675856121,30225636.34207839,5497.784675856121
571190.83,624475.0108904177,-53284.180890417774,2839203933.1627626,53284.180890417774
230519.49,309420.50233003404,-78901.01233003405,6225369746.7041855,78901.01233003405
1407842.91,1372240.6152917638,35602.29470823612,1267523388.4920976,35602.29470823612
579272.38,573238.1148234375,6034.265176562476,36412356.221074566,6034.265176562476
427175.03,425671.86331786745,1503.166682132578,2259510.074273463,1503.166682132578
1550214.02,1468506.6696167346,81707.35038326541,6676091106.653702,81707.35038326541
997868.63,971920.0513894998,25948.578610500204,673328731.9053087,25948.578610500204
1244542.33,1166463.7438677829,78078.5861322172,6096265612.40606,78078.5861322172
1148987.46,1216791.3586980086,-67803.89869800862,4597368678.649815,67803.89869800862
942970.63,955689.6948428226,-12719.064842822612,161774610.4759262,12719.064842822612
640181.86,771190.3531994276,-131008.49319942761,17163225290.38447,131008.49319942761
905984.49,847151.5404020268,58832.949597973144,3461315958.3976483,58832.949597973144
1334627.96,1320824.0419974702,13803.918002529768,190548152.22056544,13803.918002529768
1427383.24,1343727.3649767698,83655.87502323021,6998305425.902312,83655.87502323021
2363601.47,2193472.1041044793,170129.3658955209,28944001140.012028,170129.3658955209
771298.98,817254.8206673283,-45955.84066732833,2111939291.4408686,45955.84066732833
793589.18,782223.6199186011,11365.56008139893,129175955.96388884,11365.56008139893
555424.24,497316.20488078764,58108.03511921235,3376543745.4156156,58108.03511921235
1287288.59,1332931.5595276211,-45642.969527621055,2083280667.2993443,45642.969527621055
452792.53,400898.4280394965,51894.101960503554,2692997818.287139,51894.101960503554
512834.04,499897.0534632637,12936.98653673625,167365620.651695,12936.98653673625
301444.94,361111.52148647903,-59666.58148647903,3560100946.2826424,59666.58148647903
1880752.36,1858435.460712986,22316.899287014036,498043993.78672755,22316.899287014036
620908.18,674370.7346710069,-53462.55467100686,2858244751.9503975,53462.55467100686
618949.82,670557.4327984834,-51607.61279848346,2663345698.758194,51607.61279848346
1132948.48,1127218.9198170525,5729.560182947433,32827859.89001662,5729.560182947433
484032.75,583693.4671929352,-99660.71719293518,9932258551.410204,99660.71719293518
847380.07,896227.0791258506,-48847.00912585063,2386030300.5409346,48847.00912585063
1140501.03,1140470.3777624285,30.652237571543083,939.5596681423174,30.652237571543083
2338832.4,1483310.9696084047,855521.4303915952,731916917859.2811,855521.4303915952
1206795.74,1149891.4622791056,56904.27772089443,3238096822.936682,56904.27772089443
1891816.0,2048397.343463097,-156581.343463097,24517717120.70835,156581.343463097
2015563.48,2085435.8650551538,-69872.38505515386,4882150193.295689,69872.38505515386
553834.04,557699.4926652785,-3865.4526652784552,14941724.307508314,3865.4526652784552
2068942.97,1689283.936367614,379659.033632386,144140981818.67722,379659.033632386
1297792.41,1281962.374821287,15830.035178712802,250590013.75928485,15830.035178712802
348591.74,345163.37318086036,3428.366819139628,11753699.046577573,3428.366819139628
1946369.57,2096126.9785814004,-149757.4085814003,22427281425.016464,149757.4085814003
1245480.95,1268272.6633698107,-22791.71336981072,519462198.3316088,22791.71336981072
2144336.89,2268160.001243078,-123823.11124307802,15332162877.915674,123823.11124307802
619639.74,663347.0911592887,-43707.351159288664,1910332545.3613722,43707.351159288664
1525147.09,1462423.3174610368,62723.77253896324,3934271641.519599,62723.77253896324
1781717.71,1919450.058356981,-137732.34835698106,18970199783.928783,137732.34835698106
538344.1,587159.9091997932,-48815.809199793264,2382983227.830621,48815.809199793264
659950.36,752154.2959854577,-92203.93598545773,8501565811.210388,92203.93598545773
971422.67,1061038.3790962477,-89615.70909624768,8030975316.823289,89615.70909624768
956987.81,843217.7969676898,113770.0130323103,12943615865.372053,113770.0130323103
1008483.07,1029019.4366794642,-20536.366679464234,421742356.39340883,20536.366679464234
768390.05,784921.7374519877,-16531.687451987644,273296690.0102057,16531.687451987644
1118313.7,1134351.795909607,-16038.095909607131,257220520.40575698,16038.095909607131
958007.69,1029460.6211186447,-71452.93111864477,5105521365.445795,71452.93111864477
1157557.79,1216199.6912171068,-58641.90121710673,3438872578.3569036,58641.90121710673
1337617.55,1298903.9882673535,38713.56173264654,1498739862.0274348,38713.56173264654
1273279.79,1082751.698191901,190528.09180809907,36300953768.03542,190528.09180809907
763479.9,777950.3457931173,-14470.44579311728,209393801.4515456,14470.44579311728
872113.23,797379.7247013989,74733.50529860111,5585096814.216041,74733.50529860111
537455.65,946236.5983432136,-408780.94834321353,167101863728.377,408780.94834321353
1109216.35,1061082.0127298792,48134.33727012086,2316914424.433746,48134.33727012086
246970.97,240016.5511033715,6954.418896628515,48363942.18978377,6954.418896628515
1327405.42,1457779.9484311745,-130374.52843117458,16997517663.651148,130374.52843117458
1799070.98,1875858.2764257197,-76787.29642571975,5896288892.371352,76787.29642571975
1355234.3,1415480.899737926,-60246.59973792592,3629652779.9818554,60246.59973792592
1945808.26,1944808.0472581063,1000.2127418937162,1000425.5290465456,1000.2127418937162
1333315.03,1226189.9480940024,107125.08190599759,11475783173.366692,107125.08190599759
1183571.35,1213508.6063217472,-29937.25632174709,896239316.073986,29937.25632174709
1830939.1,1786350.1161064294,44588.98389357072,1988177484.6611094,44588.98389357072
1441559.4,1255047.1210495275,186512.27895047236,34786830199.29881,186512.27895047236
349214.18,401471.30552838626,-52257.12552838627,2730807168.48952,52257.12552838627
1477134.75,1322752.5268881246,154382.22311187536,23833870812.964863,154382.22311187536
475770.14,495032.49907891033,-19262.35907891032,371038477.2848788,19262.35907891032
1115255.65,961106.7360016308,154148.91399836913,23761887686.876602,154148.91399836913
335858.11,320718.6864261367,15139.423573863285,229202146.14884737,15139.423573863285
413042.12,374188.7102207725,38853.40977922751,1509587451.472572,38853.40977922751
855001.02,838480.7870599333,16520.232940066722,272918096.39406556,16520.232940066722
1182694.95,1239307.3207026557,-56612.37070265575,3204960516.5749154,56612.37070265575
781694.57,742776.5416145182,38918.0283854818,1514612933.413167,38918.0283854818
1146992.13,1069314.1319354773,77677.99806452263,6033871383.311982,77677.99806452263
1173131.63,1133540.532222724,39591.097777275834,1567455023.2098155,39591.097777275834
793184.25,1057851.9884799554,-264667.73847995535,70049011792.09404,264667.73847995535
237095.82,233652.05117404208,3443.76882595793,11859543.72663966,3443.76882595793
244856.44,355807.0694700064,-110950.62947000639,12310042179.79065,110950.62947000639
1307928.01,1266933.7290435138,40994.28095648624,1680531071.1393304,40994.28095648624
1111638.07,1032707.1620486269,78930.90795137314,6230088230.02814,78930.90795137314
655157.32,635383.4235932347,19773.896406765212,391006979.10548216,19773.896406765212
1539483.7,1623735.265602399,-84251.56560239894,7098326306.455333,84251.56560239894
1345311.65,1409812.7635538965,-64501.11355389655,4160393649.692657,64501.11355389655
320831.36,330848.9603278767,-10017.600327876688,100352316.32907511,10017.600327876688
224639.76,389553.59688486083,-164913.83688486082,27196573596.086483,164913.83688486082
1931668.64,2005088.5559836763,-73419.91598367644,5390484063.050108,73419.91598367644
1795152.73,1704078.0916505153,91074.63834948465,8294589750.489421,91074.63834948465
1867345.09,1923921.1560680724,-56576.06606807234,3200851251.7388864,56576.06606807234
2039222.26,2000279.1740402558,38943.085959744174,1516563944.068024,38943.085959744174
867283.25,783940.5917536552,83342.65824634477,6945998683.56702,83342.65824634477
324174.79,319241.40092368016,4933.389076319814,24338327.77835167,4933.389076319814
1932233.17,1718176.6731358955,214056.4968641044,45820183849.73234,214056.4968641044
1095091.53,1099642.9142483312,-4551.384248331189,20715098.575957265,4551.384248331189
1376670.27,1335125.167595373,41545.10240462702,1725995533.8109455,41545.10240462702
542663.53,502987.62806418404,39675.901935815986,1574177194.4204867,39675.901935815986
2078420.31,2158374.7574459305,-79954.44744593045,6392713666.384054,79954.44744593045
1697229.58,1575963.5038913703,121266.07610862982,14705461214.783998,121266.07610862982
363064.64,332902.58247426955,30162.05752573046,909749714.1854734,30162.05752573046
733037.32,757381.5534170755,-24344.233417075593,592641700.66506,24344.233417075593
316687.22,338003.67281425046,-21316.452814250486,454391160.58216745,21316.452814250486
564538.07,433620.95482041984,130917.11517958011,17139291046.943445,130917.11517958011
944100.3,901774.5680046143,42325.73199538572,1791467588.9452186,42325.73199538572
