Actual,Predicted,Residual,Residual_Squared,Absolute_Error
2045396.06,1955168.3554499978,90227.70455000224,8141038668.362494,90227.70455000224
550791.32,689843.6804999984,-139052.36049999844,19335558960.621525,139052.36049999844
682012.53,643075.4114500012,38937.11854999885,1516099200.9766645,38937.11854999885
397211.19,444764.9162499995,-47553.72624999948,2261356880.25989,47553.72624999948
1687592.16,1571788.7000999986,115803.4599000013,13410441324.811209,115803.4599000013
1628100.79,1521627.2583000024,106473.5316999976,11336612952.670395,106473.5316999976
598553.43,633556.3220000016,-35002.892000001506,1225202448.3637695,35002.892000001506
1305068.1,1069653.1897499976,235414.91025000252,55420179968.01674,235414.91025000252
763867.59,738276.5932000012,25590.9967999988,654899117.2175488,25590.9967999988
267058.08,258217.22490000006,8840.855099999957,78160718.89919525,8840.855099999957
1811606.21,1763689.092199996,47917.11780000385,2296050178.2594457,47917.11780000385
1604775.58,1479619.8584499974,125155.7215500027,15663954636.701809,125155.7215500027
303289.55,355471.9530500001,-52182.40305000014,2723003188.072664,52182.40305000014
1998321.04,1615980.1516000023,382340.8883999977,146184554942.4995,382340.8883999977
1894742.95,2247267.5502500082,-352524.6002500083,124273593781.42815,352524.6002500083
2020550.99,2093172.3154999975,-72621.32549999747,5273856917.376583,72621.32549999747
1294769.08,1283051.1801499978,11717.899850002257,137309176.8946829,11717.899850002257
1205662.85,1146581.0111499997,59081.83885000041,3490663681.8974175,59081.83885000041
2063682.76,1988257.854649998,75424.905350002,5688916347.05676,75424.905350002
1266254.21,1243244.3610499995,23009.84895000048,529453148.7018382,23009.84895000048
572447.52,613489.8310000004,-41042.311000000336,1684471292.2207487,41042.311000000336
1244177.21,1219830.5413000016,24346.66869999841,592760276.7874821,24346.66869999841
670993.01,654567.3653000004,16425.644699999597,269801803.81062484,16425.644699999597
760671.1,797297.9422499978,-36626.842249997775,1341525573.206222,36626.842249997775
700392.21,763633.2701500007,-63241.06015000073,3999431688.896011,63241.06015000073
1213994.39,1374967.8915499984,-160973.50154999853,25912468201.26738,160973.50154999853
550735.64,504799.25655000116,45936.38344999886,2110151324.4653292,45936.38344999886
471088.88,438653.56655000075,32435.31344999926,1052049558.5997028,32435.31344999926
295841.84,268438.3738999998,27403.466100000252,750949954.293863,27403.466100000252
1463942.62,1272209.9027500018,191732.71724999836,36761434864.06782,191732.71724999836
438334.39,467075.1384999995,-28740.748499999463,826030624.3402214,28740.748499999463
1510925.32,1404953.0649000003,105972.25509999972,11230118850.979416,105972.25509999972
1850205.47,1818364.3923500008,31841.077649999177,1013854225.9132771,31841.077649999177
865305.88,799007.3556000015,66298.52439999848,4395494337.617194,66298.52439999848
691200.33,702752.3646499998,-11552.034649999812,133449504.55479628,11552.034649999812
1175447.49,1183599.4979000015,-8152.007900001481,66455232.80168656,8152.007900001481
1384339.1,1286202.6539999945,98136.44600000558,9630762033.512012,98136.44600000558
496010.17,578117.6944999998,-82107.52449999977,6741645579.518062,82107.52449999977
1355680.3,1354897.317799998,782.9822000020649,613061.1255200736,782.9822000020649
520850.71,484016.5199999987,36834.19000000134,1356757552.9561987,36834.19000000134
1248330.1,1351239.3632500013,-102909.26325000124,10590316462.658056,102909.26325000124
1642247.48,1676623.774699999,-34376.29469999904,1181729637.301182,34376.29469999904
373655.61,427573.08470000053,-53917.474700000545,2907094078.025199,53917.474700000545
578539.86,665283.746999998,-86743.88699999801,7524501931.868423,86743.88699999801
329139.73,353904.88314999925,-24765.15314999927,613312810.5429188,24765.15314999927
680510.23,711035.1831500005,-30524.95315000054,931772764.8097279,30524.95315000054
514993.0,514250.1148500004,742.8851499995799,551878.3460898983,742.8851499995799
1066566.74,1101516.0074999994,-34949.267499999376,1221451298.7865126,34949.267499999376
1431910.98,1727702.2916499984,-295791.3116499984,87492500047.6265,295791.3116499984
2144245.39,2061601.0954000053,82644.29459999478,6830079429.930727,82644.29459999478
1159438.53,1182939.3296,-23500.799600000028,552287581.8393614,23500.799600000028
951549.61,1042489.6026499975,-90939.99264999747,8270082263.181594,90939.99264999747
1991909.98,1977135.487449994,14774.492550005903,218285630.11017993,14774.492550005903
1510443.62,1406174.365500003,104269.25449999701,10872077433.985147,104269.25449999701
484263.25,438334.34125000035,45928.90874999965,2109464658.9657948,45928.90874999965
471086.22,547360.8795499998,-76274.65954999987,5817823689.468386,76274.65954999987
876591.41,884051.7840499996,-7460.374049999518,55657180.96590622,7460.374049999518
1741308.56,1883274.5914999964,-141966.03149999632,20154354099.857944,141966.03149999632
1499727.02,1398582.3172499985,101144.70275000157,10230250894.386175,101144.70275000157
307779.64,283988.58734999987,23791.052650000143,566014186.1950788,23791.052650000143
1140578.16,1195495.5395499961,-54917.37954999623,3015918576.638344,54917.37954999623
572603.33,559628.5420499998,12974.787950000144,168345122.34746894,12974.787950000144
1354188.43,1244188.9182999977,109999.51170000224,12099892574.23893,109999.51170000224
1917520.99,1888392.027749996,29128.962250004057,848496441.7621614,29128.962250004057
1304481.75,1188867.5463500025,115614.20364999748,13366644085.62309,115614.20364999748
1240126.07,1302553.7358,-62427.66579999984,3897213457.2364697,62427.66579999984
1969056.91,2762159.021449994,-793102.1114499939,629010959186.4386,793102.1114499939
1405475.78,1408616.2991999995,-3140.519199999515,9862860.845565593,3140.519199999515
835189.26,645813.874900002,189375.38509999798,35863036481.77254,189375.38509999798
1896873.99,2213711.423200002,-316837.43320000195,100385959076.7657,316837.43320000195
1780443.36,1703227.8031499973,77215.55685000285,5962242219.656021,77215.55685000285
988712.52,957558.5251000024,31153.994899997604,970571398.2290767,31153.994899997604
1047658.09,1004631.3141999986,43026.77580000134,1851303435.743581,43026.77580000134
682918.99,669349.0877000005,13569.902299999492,184142248.43153152,13569.902299999492
1308179.02,1234857.0023999973,73322.0176000027,5376118264.935105,73322.0176000027
1876788.15,1917672.5784500032,-40884.428450003266,1671536489.6834364,40884.428450003266
755804.37,748243.6287499988,7560.741250001243,57164808.24947036,7560.741250001243
1902557.66,1742707.08405,159850.57594999997,25552206631.546707,159850.57594999997
412385.75,485720.5045999989,-73334.75459999888,5377986232.242057,73334.75459999888
1677248.24,1531447.8343000012,145800.40569999884,21257758302.284252,145800.40569999884
1361595.33,1427300.1494499987,-65704.81944999867,4317123298.9569235,65704.81944999867
1962468.67,1847931.4441999963,114537.22580000362,13118776093.961016,114537.22580000362
438640.61,527742.9524500009,-89102.34245000093,7939227430.077237,89102.34245000093
753385.55,739025.5244499992,14360.025550000835,206210333.79667678,14360.025550000835
860255.58,866425.2668999975,-6169.686899997527,38065036.44400109,6169.686899997527
1566668.91,1495691.44115,70977.46884999983,5037801084.352696,70977.46884999983
1910092.37,1877659.4545999975,32432.915400002617,1051894001.343727,32432.915400002617
2074953.46,2054956.9873999972,19996.472600002773,399858916.44266164,19996.472600002773
697317.41,700699.1363999993,-3381.7263999992283,11436073.44445174,3381.7263999992283
1957113.89,1929070.8160499975,28043.073950002436,786413996.5653052,28043.073950002436
930121.14,893992.4069499962,36128.733050003764,1305285351.7984343,36128.733050003764
855046.95,912536.3953000013,-57489.4453000013,3305036320.9018416,57489.4453000013
1443311.49,1354663.993549998,88647.49645000207,7858378626.85313,88647.49645000207
425136.55,449403.5770500004,-24267.027050000383,588888601.8454503,24267.027050000383
573084.71,555740.347,17344.363000000012,300826927.87576944,17344.363000000012
1181651.55,1160431.6860499987,21219.86395000131,450282626.05656517,21219.86395000131
567673.87,588391.3679000003,-20717.497900000308,429214719.23651713,20717.497900000308
1857380.09,1543459.8942499994,313920.19575000065,98545889299.71873,313920.19575000065
714828.73,686284.2600999997,28544.46990000026,814786761.8720207,28544.46990000026
1564897.32,1196499.6070000033,368397.71299999673,135716874943.62796,368397.71299999673
582846.22,583671.4228999999,-825.2028999999166,680959.8261682723,825.2028999999166
870676.44,876874.13315,-6197.693150000065,38411400.381557725,6197.693150000065
1032908.23,1182602.4131999994,-149694.1831999994,22408348483.914978,149694.1831999994
891025.39,915505.7757500014,-24480.385750001413,599289286.4688722,24480.385750001413
1069851.59,1037321.3201500011,32530.269849998993,1058218456.5137535,32530.269849998993
1356938.95,1375054.9190500006,-18115.969050000655,328188334.6205816,18115.969050000655
1280958.97,1231539.5306500033,49419.439349996625,2442280985.667995,49419.439349996625
1781767.22,1819788.5968499964,-38021.37684999639,1445625097.5694416,38021.37684999639
1111797.21,1254004.6885999986,-142207.47859999863,20222966969.76907,142207.47859999863
1391013.96,1587356.3900999979,-196342.4300999979,38550349857.57256,196342.4300999979
238915.05,239590.7066500006,-675.6566500006011,456511.90869003476,675.6566500006011
1124357.2,1259824.6422999988,-135467.44229999883,18351427923.303513,135467.44229999883
297099.95,291890.02804999886,5209.921950001153,27143286.725103818,5209.921950001153
1886339.6,1659666.808400002,226672.79159999802,51380554451.73613,226672.79159999802
1890870.75,2035906.3864499978,-145035.63644999778,21035335840.455925,145035.63644999778
765823.48,813379.5273000011,-47556.04730000114,2261577634.799946,47556.04730000114
508213.14,508946.9412999993,-733.8012999992934,538464.347880653,733.8012999992934
337743.26,352839.0514499992,-15095.791449999204,227882919.50186905,15095.791449999204
328020.49,314258.28959999955,13762.200400000438,189398159.8497722,13762.200400000438
1105860.06,967543.8767499998,138316.18325000023,19131366548.847645,138316.18325000023
641208.65,731388.020899999,-90179.37089999893,8132318935.919574,90179.37089999893
284052.77,325745.98365000053,-41693.213650000514,1738324064.464589,41693.213650000514
1011938.29,1060076.5226000005,-48138.232600000454,2317289437.8517466,48138.232600000454
759407.87,720681.7971000004,38726.07289999956,1499708722.2560806,38726.07289999956
792442.54,748835.6326499985,43606.90735000151,1901562368.6316154,43606.90735000151
642748.21,655685.1189499997,-12936.90894999972,167363613.18058288,12936.90894999972
844443.35,889324.7995000008,-44881.4495000008,2014344509.2211223,44881.4495000008
685700.08,677428.467050002,8271.612949998002,68419580.79457465,8271.612949998002
443334.71,445384.15640000085,-2049.44640000083,4200230.546476363,2049.44640000083
2587953.32,1586922.2849999985,1001031.0350000013,1002063133033.1738,1001031.0350000013
450075.31,525515.4192499998,-75440.1092499998,5691210083.651906,75440.1092499998
1207303.29,1337750.8458500023,-130447.55585000222,17016564827.239447,130447.55585000222
427021.18,441093.75050000026,-14072.570500000264,198037240.47747767,14072.570500000264
1009502.01,997822.7439000005,11679.266099999542,136405256.63459852,11679.266099999542
726482.39,769462.8578000009,-42980.467800000915,1847320612.3069155,42980.467800000915
286515.92,287908.7562999998,-1392.8362999997917,1939992.9585971097,1392.8362999997917
831443.61,1028444.93125,-197001.32125000004,38809520574.24572,197001.32125000004
1128765.71,1029922.736000001,98842.973999999,9769933509.164478,98842.973999999
1422546.05,1348069.1745000007,74476.87549999938,5546804984.242409,74476.87549999938
461511.92,429871.7291000014,31640.19089999859,1001101680.1883535,31640.19089999859
541071.29,538359.4256000009,2711.8643999991473,7354208.523982735,2711.8643999991473
992774.4,963325.4954000002,29448.904599999776,867237982.1398879,29448.904599999776
629176.71,643691.8500999998,-14515.140099999844,210689292.12262347,14515.140099999844
651147.83,618177.6301000011,32970.19989999884,1087034081.4458838,32970.19989999884
593462.34,596091.944750001,-2629.604750000988,6914821.141227759,2629.604750000988
1580732.73,1413628.906799999,167103.82320000092,27923687728.057163,167103.82320000092
1954952.0,1859169.7607499976,95782.23925000243,9174237355.744705,95782.23925000243
430944.39,559027.85765,-128083.46765,16405374685.248598,128083.46765
913236.62,948898.8691500039,-35662.24915000389,1271796014.436953,35662.24915000389
276279.49,280909.9794999999,-4630.489499999909,21441433.009609405,4630.489499999909
1106642.63,1076968.4350500035,29674.194949996425,880557845.9303933,29674.194949996425
1192213.87,1084056.1444999978,108157.72550000227,11698093585.333841,108157.72550000227
529515.66,565510.1418999992,-35994.4818999992,1295602727.2493699,35994.4818999992
1636339.65,1516603.0777500016,119736.57224999834,14336846734.179071,119736.57224999834
912542.82,859152.4229499965,53390.397050003405,2850534497.1570125,53390.397050003405
535311.64,531839.5248500002,3472.1151499998523,12055583.614858497,3472.1151499998523
442074.79,428323.1084000003,13751.681599999662,189108746.82776925,13751.681599999662
1644470.66,1511346.009499999,133124.65050000092,17722172570.747395,133124.65050000092
970307.83,1022750.4975500002,-52442.667550000246,2750233379.7598486,52442.667550000246
1054754.67,1162147.542850002,-107392.87285000202,11533229138.976702,107392.87285000202
869922.56,855870.9877499985,14051.572250001598,197446682.697015,14051.572250001598
487912.95,499373.2786000003,-11460.328600000299,131339131.61998482,11460.328600000299
1675292.0,2387820.5759499953,-712528.5759499953,507696971545.32825,712528.5759499953
341214.43,385662.11735000013,-44447.68735000014,1975596910.7633624,44447.68735000014
932195.52,837659.2839999992,94536.23600000085,8937099917.047857,94536.23600000085
1495607.07,1490442.7190500016,5164.350949998479,26670520.734750196,5164.350949998479
417528.26,443160.65665000095,-25632.39665000094,657019758.0229795,25632.39665000094
511883.36,590276.0030500003,-78392.6430500003,6145406484.364761,78392.6430500003
771908.51,832969.9602500002,-61061.45025000023,3728500706.6332526,61061.45025000023
1761506.68,2230154.6912499946,-468648.0112499946,219630958448.5751,468648.0112499946
1403198.94,1235440.5771999978,167758.3628000021,28142868289.337128,167758.3628000021
1326370.08,1358800.301399999,-32430.22139999899,1051719260.0529525,32430.22139999899
1015684.09,1012943.2280000019,2740.861999998102,7512324.503033595,2740.861999998102
1022293.81,1016968.2669500015,5325.543049998581,28361408.777388193,5325.543049998581
2033320.66,1671865.4586500048,361455.2013499951,130649862582.9655,361455.2013499951
1195897.6,1216719.419749996,-20821.819749995833,433548177.70131654,20821.819749995833
1952555.66,1899945.860499995,52609.799500004854,2767791003.430711,52609.799500004854
1322932.36,1418031.4691999992,-95099.10919999913,9043840570.63336,95099.10919999913
1326132.98,1337939.5000499985,-11806.520049998537,139393915.69101745,11806.520049998537
2076231.8,2024534.8061000004,51696.99389999965,2672579178.2966013,51696.99389999965
381017.75,364356.77829999896,16660.971700001042,277587977.98823565,16660.971700001042
1344243.17,1322139.1882999975,22103.98170000245,488586006.9940431,22103.98170000245
1809119.7,1802495.96815,6623.7318499998655,43873823.62070264,6623.7318499998655
2051533.53,2173984.046700004,-122450.516700004,14994129040.097958,122450.516700004
1243814.77,1228262.3748500047,15552.39514999534,241876994.90159857,15552.39514999534
1484169.74,1242479.0700499977,241690.66995000234,58414379940.88097,241690.66995000234
1240048.85,957607.4124999993,282441.4375000008,79773165617.06686,282441.4375000008
1052429.03,966995.8283499987,85433.20165000134,7298831944.169792,85433.20165000134
583648.59,593278.6990500011,-9630.109050001134,92739000.31491375,9630.109050001134
298947.51,283674.8347999996,15272.675200000405,233254607.76470742,15272.675200000405
1832664.03,1847790.4833999947,-15126.453399994643,228809592.4622095,15126.453399994643
733716.78,761187.8903500008,-27471.11035000079,754661903.8619205,27471.11035000079
1964701.94,1794096.922699996,170605.0173000039,29106071927.93463,170605.0173000039
1309226.79,1319410.5662000012,-10183.776200001128,103709297.69170941,10183.776200001128
578209.63,630883.6815000008,-52674.05150000076,2774555701.424732,52674.05150000076
1606221.56,1646974.8437500028,-40753.28375000274,1660830136.4082372,40753.28375000274
234793.12,257682.5295500002,-22889.409550000215,523925069.54764104,22889.409550000215
1472663.1,1470464.9259500003,2198.1740499997977,4831969.154092513,2198.1740499997977
1554651.08,1682428.1225499979,-127777.0425499978,16326972602.823948,127777.0425499978
1792210.89,1765398.8758499972,26812.01415000274,718884102.779947,26812.01415000274
945889.59,967777.8674000021,-21888.277400002116,479096687.53944343,21888.277400002116
411206.5,438413.5939499996,-27207.093949999602,740225961.2041049,27207.093949999602
977103.64,1038864.0670000023,-61760.42700000224,3814350343.222605,61760.42700000224
365562.67,413435.17874999886,-47872.50874999887,2291777094.0187187,47872.50874999887
1266570.4,1299874.674999998,-33304.274999998044,1109174733.2754948,33304.274999998044
1368318.17,1563961.1496500003,-195642.97965000034,38276175486.33045,195642.97965000034
1453047.02,1394228.2390999985,58818.780900001526,3459648986.562384,58818.780900001526
1208654.4,1456182.5479499996,-247528.14794999966,61270184027.55692,247528.14794999966
2160057.39,2181293.923700004,-21236.533700003754,450990363.59139514,21236.533700003754
647029.28,668746.663500001,-21717.383500000928,471644746.08611256,21717.383500000928
975479.83,900219.7197000013,75260.11029999866,5664084202.367965,75260.11029999866
1858856.06,1243732.5325000018,615123.5274999982,378376954084.0411,615123.5274999982
1391580.41,1384625.3118000021,6955.098199997796,48373390.97161258,6955.098199997796
337985.74,338592.2554999997,-606.5154999996885,367861.0517398721,606.5154999996885
2819193.17,1874885.410700001,944307.7592999989,891717144274.1846,944307.7592999989
747099.07,801700.2884000012,-54601.21840000129,2981293050.76464,54601.21840000129
1708283.28,1668618.8110999987,39664.468900001375,1573270093.1191764,39664.468900001375
1820723.17,1730021.2004000023,90701.96959999762,8226847289.318893,90701.96959999762
2062224.92,1776815.5207000016,285409.3992999983,81458525208.78587,285409.3992999983
1016637.39,791808.4264499977,224828.9635500023,50548062850.96827,224828.9635500023
704680.97,785030.8816500003,-80349.91165000037,6456108302.162866,80349.91165000037
1093319.37,1107508.7613,-14189.391299999785,201338825.46450958,14189.391299999785
787295.09,838935.3390999984,-51640.249099998386,2666715327.1098843,51640.249099998386
500552.16,546442.3491,-45890.18910000002,2105909455.6337605,45890.18910000002
1141019.11,1144229.784400002,-3210.674400001997,10308430.102828184,3210.674400001997
400430.78,398273.83545000106,2156.944549998967,4652409.791770246,2156.944549998967
1904512.34,1596707.1948000016,307805.1451999985,94744007411.59216,307805.1451999985
572516.57,592612.6602500008,-20096.090250000823,403852843.3361781,20096.090250000823
1220984.94,1219216.9796499978,1767.9603500021622,3125683.7991797677,1767.9603500021622
1624994.43,1480133.1759999988,144861.25400000112,20984782910.452843,144861.25400000112
1159212.1,1249376.6791999973,-90164.57919999724,8129651342.312575,90164.57919999724
981978.02,915856.5045499995,66121.51545000053,4372054805.404659,66121.51545000053
800842.28,803169.6410999994,-2327.361099999398,5416609.689790408,2327.361099999398
552529.23,556266.3989000001,-3737.1689000001643,13966431.387128439,3737.1689000001643
718056.73,763303.8627500002,-45247.13275000022,2047303022.0961428,45247.13275000022
307333.62,315857.9358500006,-8524.315850000596,72663960.71057138,8524.315850000596
585028.26,638074.6741000005,-53046.41410000052,2813922048.868734,53046.41410000052
1713889.11,1713264.696199995,624.4138000051025,389892.5936368122,624.4138000051025
536006.73,503680.80820000096,32325.92179999902,1044965220.2196519,32325.92179999902
739279.19,830121.4856500007,-90842.2956500008,8252322678.962154,90842.2956500008
1944164.32,2094446.9688499966,-150282.6488499965,22584874545.371357,150282.6488499965
650102.8,661345.4376500015,-11242.637650001445,126396901.32923001,11242.637650001445
435401.64,459846.1234500007,-24444.4834500007,597532771.1373581,24444.4834500007
724798.76,755106.5641499992,-30307.804149999167,918562992.3947067,30307.804149999167
1246654.24,1071769.6232499976,174884.61675000237,30584629175.79521,174884.61675000237
2554482.84,1974187.1538999968,580295.6861000031,336743083306.2733,580295.6861000031
990152.28,1005177.8650999983,-15025.58509999828,225768207.5972903,15025.58509999828
617898.07,664566.9645000004,-46668.8945000004,2177985713.8521676,46668.8945000004
876712.31,882707.7861000001,-5995.476100000087,35945733.66567226,5995.476100000087
1265852.43,1291100.8253500026,-25248.395350002684,637481467.7500372,25248.395350002684
592340.01,622381.7734499985,-30041.763449998456,902507551.1856631,30041.763449998456
1446210.26,1395956.3688999976,50253.89110000245,2525453570.6909056,50253.89110000245
435790.74,481245.06484999985,-45454.32484999986,2066095647.5693147,45454.32484999986
411615.71,403680.6191,7935.09090000001,62965667.591262974,7935.09090000001
290444.31,261260.10675000024,29184.20324999976,851717719.3372965,29184.20324999976
1682368.32,1332197.026949996,350171.29305000417,122619934476.3119,350171.29305000417
1904618.17,1811071.3823499975,93546.7876500024,8751001479.634642,93546.7876500024
1043388.79,1060573.7966999977,-17185.0066999977,295324455.2789658,17185.0066999977
612987.64,829530.1489500013,-216542.50895000133,46890658182.361404,216542.50895000133
465108.52,488390.2879999985,-23281.76799999847,542040721.2057527,23281.76799999847
889290.23,934968.5239000003,-45678.29390000028,2086506533.6148028,45678.29390000028
907110.83,1013437.0490000014,-106326.21900000144,11305264846.836267,106326.21900000144
1852179.15,2042665.8822000055,-190486.73220000556,36285195144.23663,190486.73220000556
1424500.47,1361193.6561000068,63306.8138999932,4007752686.168372,63306.8138999932
501268.78,532377.9463000019,-31109.166300001903,967780227.8811741,31109.166300001903
1086421.57,1139395.4382999977,-52973.868299997644,2806230722.6654954,52973.868299997644
2462779.06,2776716.2039999925,-313937.1439999924,98556530382.87196,313937.1439999924
399699.17,375390.6043999998,24308.565600000205,590906361.5295134,24308.565600000205
308770.42,303424.27359999996,5346.146400000027,28581281.330233246,5346.146400000027
1373064.87,1359255.0864000022,13809.78359999787,190710123.07877016,13809.78359999787
1087051.26,983105.8368999973,103945.42310000269,10804650983.438574,103945.42310000269
899768.4,908396.8977999976,-8628.497799997567,74450974.28456286,8628.497799997567
1645097.75,1400305.4453999996,244792.30460000038,59923272391.37937,244792.30460000038
1881337.21,1929890.0991500006,-48552.88915000064,2357383044.81225,48552.88915000064
414094.05,518169.6721500001,-104075.62215000013,10831735125.909597,104075.62215000013
684655.91,639731.9618500028,44923.948149997275,2018161117.3836436,44923.948149997275
1121476.51,1071685.5298000018,49790.980199998245,2479141709.276617,49790.980199998245
343850.34,349766.0470499993,-5915.70704999927,34995589.901411064,5915.70704999927
918285.97,950732.5169499989,-32446.54694999894,1052778408.9784856,32446.54694999894
1126962.44,1246603.244199998,-119640.80419999803,14313922029.622267,119640.80419999803
2095769.18,2055215.9754499975,40553.20455000247,1644562399.2743409,40553.20455000247
1338132.72,1097204.4348499975,240928.28515000246,58046438585.32089,240928.28515000246
1044079.2,974937.5656999977,69141.63430000225,4780565593.675247,69141.63430000225
1954689.21,1861230.3127000032,93458.89729999681,8734565484.531351,93458.89729999681
949075.87,671974.5051999993,277101.3648000007,76785166374.02306,277101.3648000007
562558.27,615770.0572499975,-53211.78724999749,2831494302.3389955,53211.78724999749
828594.86,848867.5040499993,-20272.644049999304,410980096.77797216,20272.644049999304
1111215.72,1554336.1923000047,-443120.4723000047,196355752971.3792,443120.4723000047
2196968.33,2300645.018599998,-103676.68859999813,10748855759.060982,103676.68859999813
1276609.36,1316433.8419500021,-39824.481950002024,1585989362.586037,39824.481950002024
1703047.74,1610136.7381499978,92911.00185000221,8632454264.771114,92911.00185000221
544643.33,556101.0832499997,-11457.753249999718,131280109.5378791,11457.753249999718
1526506.08,1545939.336100004,-19433.25610000384,377651442.64833647,19433.25610000384
711571.88,784375.6623500003,-72803.78235000034,5300390724.466222,72803.78235000034
1236238.29,1499564.2425999967,-263325.9525999967,69340557312.69571,263325.9525999967
354270.77,379220.63640000025,-24949.86640000023,622495833.3778605,24949.86640000023
777207.3,1239023.6060500024,-461816.30605000234,213274300533.66943,461816.30605000234
268708.43,298678.79059999954,-29970.36059999955,898222514.4940053,29970.36059999955
551837.31,555931.4302999999,-4094.120299999835,16761821.03087074,4094.120299999835
243477.03,266243.3890500004,-22766.359050000407,518307104.39353544,22766.359050000407
1519013.49,1440690.15205,78323.33795000007,6134545267.629922,78323.33795000007
1464295.69,1413263.994200002,51031.69579999801,2604233976.223534,51031.69579999801
549665.67,545514.7347500019,4150.935249998118,17230263.44967694,4150.935249998118
1874289.79,1845711.8805999998,28577.909400000237,816696905.6746219,28577.909400000237
376184.88,346930.7013999999,29254.1786000001,855806965.5607039,29254.1786000001
1235121.33,1297873.4108000002,-62752.08080000011,3937823644.7297425,62752.08080000011
1366193.35,1323277.4204999988,42915.92950000125,1841777004.8490775,42915.92950000125
322868.56,357714.2009999991,-34845.64099999913,1214218696.7008204,34845.64099999913
2091592.54,2311057.9138999986,-219465.3738999986,48165050341.06619,219465.3738999986
877380.22,888468.2692499979,-11088.049249997945,122944836.17037998,11088.049249997945
501959.19,533224.7084499996,-31265.518449999567,977532643.9472634,31265.518449999567
593162.53,560186.89725,32975.63274999999,1087392355.262872,32975.63274999999
270110.3,301856.35524999956,-31746.05524999957,1007812023.9360251,31746.05524999957
1476144.34,1546066.9930999957,-69922.65309999557,4889177416.54232,69922.65309999557
419990.29,452771.08810000075,-32780.79810000077,1074580724.0730143,32780.79810000077
1099714.93,1191458.1541999956,-91743.22419999563,8416819186.610664,91743.22419999563
2049046.95,2192766.328750005,-143719.37875000504,20655259828.2874,143719.37875000504
522514.32,483920.52614999964,38593.793850000366,1489480923.736326,38593.793850000366
545840.05,552430.4462500002,-6590.396250000107,43433322.732015476,6590.396250000107
609274.89,554654.5037,54620.38630000001,2983386599.561229,54620.38630000001
1400160.95,1323373.9954500035,76786.95454999642,5896236389.063215,76786.95454999642
598495.02,587387.7486999999,11107.271300000139,123371475.73180677,11107.271300000139
295880.12,294089.3082499993,1790.811750000692,3207006.723940541,1790.811750000692
658600.05,659967.8374500007,-1367.7874500006437,1870842.5083792636,1367.7874500006437
1781905.24,1734340.9122499954,47564.327750004595,2262365274.3098574,47564.327750004595
967304.07,1053842.4488000015,-86538.37880000158,7488891005.332562,86538.37880000158
401770.9,636827.9082499992,-235057.00824999914,55251797127.44016,235057.00824999914
328336.85,350670.0697499993,-22333.21974999935,498772704.401761,22333.21974999935
1146632.46,1252061.7990999979,-105429.33909999789,11115345543.062344,105429.33909999789
1573898.63,1448713.4463499954,125185.18365000444,15671330205.48534,125185.18365000444
1225700.28,1027493.0330499995,198207.24695000052,39286112743.49849,198207.24695000052
716859.27,780731.5266500015,-63872.25665000151,4079665169.563662,63872.25665000151
1128485.1,970993.4593000009,157491.64069999917,24803616890.377636,157491.64069999917
650418.75,640236.1493000004,10182.600699999603,103685357.01563239,10182.600699999603
465198.89,500962.42939999985,-35763.539399999834,1279030750.4153404,35763.539399999834
404545.03,415075.2093500009,-10530.179350000864,110884677.14318463,10530.179350000864
1796949.59,1877884.5942499954,-80935.00424999534,6550474912.946764,80935.00424999534
